   Time , Height , T_lower , T_upper
  590.00,    3.52,   50.36,   73.35
  600.00,    3.54,   50.72,   73.83
  610.00,    3.58,   51.44,   74.50
  620.00,    3.53,   51.48,   73.65
  630.00,    3.57,   51.76,   74.90
  640.00,    3.63,   52.16,   75.61
  650.00,    3.65,   52.62,   75.32
  660.00,    3.65,   53.09,   76.33
  670.00,    3.61,   53.09,   75.81
  680.00,    3.55,   53.39,   75.37
  690.00,    3.60,   53.56,   76.54
  700.00,    3.70,   54.27,   78.10
  710.00,    3.60,   54.12,   77.29
  720.00,    3.58,   54.68,   77.53
  730.00,    3.63,   54.67,   77.73
  740.00,    3.57,   55.06,   77.96
  750.00,    3.67,   55.52,   79.02
  760.00,    3.58,   55.21,   78.68
  770.00,    3.58,   55.54,   79.05
  780.00,    3.53,   55.63,   78.62
  790.00,    3.50,   55.76,   78.93
  800.00,    3.57,   56.23,   79.36
  810.00,    3.62,   56.42,   80.04
  820.00,    3.60,   56.78,   80.35
  830.00,    3.56,   56.76,   79.64
  840.00,    3.54,   56.76,   79.91
  850.00,    3.59,   57.39,   80.67
  860.00,    3.59,   57.37,   81.37
  870.00,    3.56,   57.54,   81.57
  880.00,    3.58,   58.08,   81.63
  890.00,    3.56,   57.80,   80.68
  900.00,    3.55,   58.42,   82.05
  910.00,    3.54,   58.12,   82.12
  920.00,    3.54,   58.78,   81.76
  930.00,    3.53,   59.10,   82.13
  940.00,    3.54,   58.95,   82.17
  950.00,    3.57,   59.26,   82.41
  960.00,    3.58,   59.39,   82.97
  970.00,    3.55,   59.57,   83.23
  980.00,    3.54,   59.57,   83.35
  990.00,    3.59,   59.92,   83.27
 1000.00,    3.59,   60.61,   83.99
 1010.00,    3.49,   60.13,   83.06
 1020.00,    3.62,   60.60,   84.39
 1030.00,    3.52,   60.39,   84.11
 1040.00,    3.55,   60.55,   84.75
 1050.00,    3.55,   61.16,   84.58
 1060.00,    3.51,   61.06,   84.84
 1070.00,    3.49,   60.71,   84.57
 1080.00,    3.41,   60.75,   83.99
 1090.00,    3.48,   61.21,   85.12
 1100.00,    3.53,   61.61,   85.87
 1110.00,    3.52,   61.68,   85.26
 1120.00,    3.61,   62.24,   86.40
 1130.00,    3.58,   62.34,   86.60
 1140.00,    3.52,   62.17,   85.96
 1150.00,    3.52,   62.29,   85.77
 1160.00,    3.54,   62.45,   86.49
 1170.00,    3.50,   62.69,   86.27
 1180.00,    3.52,   62.72,   87.15
 1190.00,    3.53,   63.11,   86.57
 1200.00,    3.50,   63.09,   86.73
 1210.00,    3.57,   63.28,   87.43
 1220.00,    3.49,   63.32,   87.00
 1230.00,    3.48,   63.25,   87.55
 1240.00,    3.52,   63.77,   87.39
 1250.00,    3.45,   63.97,   87.76
 1260.00,    3.50,   63.36,   88.07
 1270.00,    3.52,   63.83,   88.53
 1280.00,    3.47,   63.53,   88.17
 1290.00,    3.57,   64.71,   89.07
 1300.00,    3.50,   64.48,   88.46
 1310.00,    3.46,   64.04,   88.12
 1320.00,    3.50,   64.19,   88.88
 1330.00,    3.43,   63.89,   88.57
 1340.00,    3.44,   63.91,   88.58
 1350.00,    3.47,   64.58,   88.86
 1360.00,    3.48,   65.04,   89.39
 1370.00,    3.46,   64.88,   89.61
 1380.00,    3.20,   64.42,   84.89
 1390.00,    3.17,   63.55,   81.13
 1400.00,    3.11,   62.73,   78.17
 1410.00,    3.16,   62.14,   75.62
 1420.00,    3.04,   61.05,   73.21
 1430.00,    2.95,   59.17,   71.04
 1440.00,    3.01,   58.48,   69.30
 1450.00,    2.97,   57.40,   67.87
 1460.00,    2.96,   56.51,   66.44
 1470.00,    2.91,   55.14,   64.93
 1480.00,    2.91,   54.41,   63.81
 1490.00,    2.93,   53.91,   62.55
 1500.00,    2.94,   52.90,   61.42
 1510.00,    2.95,   52.28,   60.48
 1520.00,    2.93,   51.41,   59.53
 1530.00,    2.96,   50.66,   58.50
 1540.00,    2.96,   50.09,   57.76
 1550.00,    2.96,   48.84,   56.72
 1560.00,    2.95,   48.59,   55.99
 1570.00,    3.00,   47.85,   55.17
 1580.00,    2.95,   47.10,   54.56
 1590.00,    2.99,   46.70,   53.84
 1600.00,    2.96,   45.99,   53.13
 1610.00,    3.05,   45.62,   52.59
 1620.00,    2.99,   44.87,   51.90
