   Time , Height , T_lower , T_upper
  620.00,    1.15,   35.90,  241.35
  630.00,    1.14,   34.20,  237.27
  640.00,    1.12,   33.40,  236.71
  650.00,    1.11,   34.30,  235.86
  660.00,    1.12,   35.20,  233.15
  670.00,    1.18,   34.70,  233.64
  680.00,    1.16,   35.00,  230.94
  690.00,    1.16,   34.40,  227.22
  700.00,    1.22,   32.90,  228.95
  710.00,    1.24,   31.80,  229.16
  720.00,    1.19,   30.50,  222.97
  730.00,    1.14,   29.90,  216.79
  740.00,    1.14,   30.10,  215.40
  750.00,    1.17,   30.30,  217.04
  760.00,    1.17,   29.30,  216.16
  770.00,    1.16,   29.40,  215.79
  780.00,    1.15,   29.70,  212.12
  790.00,    1.21,   29.50,  214.69
  800.00,    1.22,   29.20,  213.14
  810.00,    1.24,   28.50,  213.37
  820.00,    1.25,   28.00,  213.60
  830.00,    1.27,   27.30,  214.53
  840.00,    1.28,   26.80,  212.30
  850.00,    1.26,   26.50,  205.74
  860.00,    1.23,   26.80,  198.66
  870.00,    1.27,   26.20,  202.18
  880.00,    1.31,   26.20,  209.00
  890.00,    1.28,   26.70,  205.56
  900.00,    1.25,   26.50,  199.88
  910.00,    1.19,   26.30,  194.54
  920.00,    1.25,   26.70,  195.47
  930.00,    1.31,   26.30,  204.99
  940.00,    1.32,   25.90,  207.09
  950.00,    1.35,   25.20,  212.12
  960.00,    1.33,   25.30,  207.04
  970.00,    1.32,   25.60,  200.00
  980.00,    1.29,   26.20,  193.56
  990.00,    1.20,   26.80,  181.75
 1000.00,    1.19,   27.20,  176.20
 1010.00,    1.20,   27.70,  175.23
 1020.00,    1.22,   27.70,  171.74
 1030.00,    1.26,   26.80,  173.45
 1040.00,    1.19,   26.00,  165.17
 1050.00,    1.24,   26.00,  162.88
 1060.00,    1.28,   25.70,  167.49
 1070.00,    1.34,   24.90,  174.06
 1080.00,    1.36,   24.10,  181.66
 1090.00,    1.36,   24.20,  182.58
 1100.00,    1.34,   24.50,  181.06
 1110.00,    1.33,   24.80,  179.21
 1120.00,    1.25,   25.20,  169.18
 1130.00,    1.22,   24.90,  166.47
 1140.00,    1.22,   25.40,  165.66
 1150.00,    1.24,   24.80,  165.14
 1160.00,    1.22,   24.80,  163.12
 1170.00,    1.18,   24.80,  155.87
 1180.00,    1.19,   24.60,  152.04
 1190.00,    1.24,   25.20,  154.78
 1200.00,    1.20,   25.10,  150.53
 1210.00,    1.25,   25.00,  151.06
 1220.00,    1.25,   24.30,  151.63
 1230.00,    1.23,   24.20,  150.00
 1240.00,    1.23,   24.10,  148.26
 1250.00,    1.29,   23.30,  149.81
 1260.00,    1.32,   22.80,  153.80
 1270.00,    1.35,   23.00,  156.40
 1280.00,    1.35,   23.00,  156.09
 1290.00,    1.31,   22.80,  146.96
 1300.00,    1.30,   23.00,  142.93
 1310.00,    1.27,   23.30,  139.94
 1320.00,    1.22,   23.30,  136.09
 1330.00,    1.29,   23.00,  140.87
 1340.00,    1.31,   23.20,  141.90
 1350.00,    1.33,   22.90,  143.83
 1360.00,    1.35,   22.80,  146.97
 1370.00,    1.36,   22.90,  145.80
 1380.00,    1.35,   23.00,  143.76
 1390.00,    1.36,   22.70,  143.64
 1400.00,    1.37,   22.50,  144.06
 1410.00,    1.34,   22.20,  137.70
 1420.00,    1.36,   22.90,  138.19
 1430.00,    1.35,   22.80,  136.91
 1440.00,    1.33,   22.40,  133.95
 1450.00,    1.33,   22.00,  132.81
 1460.00,    1.31,   22.00,  130.09
 1470.00,    1.22,   21.90,  121.97
 1480.00,    1.26,   22.40,  122.36
 1490.00,    1.35,   21.80,  128.93
 1500.00,    1.33,   21.50,  129.04
 1510.00,    1.28,   21.80,  123.07
 1520.00,    1.33,   22.00,  124.08
 1530.00,    1.38,   21.70,  128.65
 1540.00,    1.39,   21.50,  131.64
 1550.00,    1.38,   21.50,  132.47
 1560.00,    1.37,   21.20,  130.85
 1570.00,    1.33,   21.30,  124.28
 1580.00,    1.29,   21.30,  116.53
 1590.00,    1.29,   21.30,  114.90
 1600.00,    1.32,   21.20,  115.69
 1610.00,    1.34,   21.00,  116.49
 1620.00,    1.36,   20.80,  118.22
 1630.00,    1.35,   20.50,  117.45
 1640.00,    1.36,   20.60,  117.65
 1650.00,    1.37,   20.50,  117.30
 1660.00,    1.36,   20.40,  115.58
 1670.00,    1.39,   20.30,  114.27
 1680.00,    1.40,   20.30,  111.03
 1690.00,    1.43,   20.30,  106.32
 1700.00,    1.43,   20.00,  103.95
 1710.00,    1.43,   20.30,  101.97
 1720.00,    1.42,   20.50,  100.10
 1730.00,    1.44,   20.70,   98.74
 1740.00,    1.46,   20.70,   98.15
 1750.00,    1.46,   20.50,   96.95
 1760.00,    1.44,   20.50,   94.83
 1770.00,    1.43,   20.50,   93.49
 1780.00,    1.44,   20.50,   92.78
 1790.00,    1.45,   20.30,   91.79
 1800.00,    1.45,   20.10,   91.27
 1810.00,    1.46,   19.80,   90.76
 1820.00,    1.46,   19.80,   90.20
 1830.00,    1.42,   19.80,   88.52
 1840.00,    1.43,   20.20,   87.96
 1850.00,    1.43,   20.30,   87.09
 1860.00,    1.42,   20.50,   85.23
 1870.00,    1.43,   20.50,   84.14
 1880.00,    1.41,   20.40,   82.64
 1890.00,    1.42,   20.40,   82.09
 1900.00,    1.41,   20.30,   81.23
 1910.00,    1.37,   20.20,   78.73
 1920.00,    1.37,   20.50,   77.98
 1930.00,    1.39,   20.20,   78.37
 1940.00,    1.41,   20.20,   78.18
 1950.00,    1.40,   20.20,   77.19
 1960.00,    1.41,   20.30,   76.50
 1970.00,    1.38,   20.50,   74.31
 1980.00,    1.36,   20.10,   72.85
 1990.00,    1.43,   19.80,   75.18
 2000.00,    1.45,   19.40,   75.29
 2010.00,    1.47,   19.40,   75.22
 2020.00,    1.46,   19.20,   74.65
 2030.00,    1.43,   19.30,   73.50
 2040.00,    1.42,   19.50,   72.89
 2050.00,    1.43,   19.60,   72.54
 2060.00,    1.43,   19.50,   71.65
 2070.00,    1.46,   19.50,   71.63
 2080.00,    1.47,   19.10,   71.33
 2090.00,    1.46,   18.80,   70.89
 2100.00,    1.45,   18.80,   70.08
 2110.00,    1.37,   19.00,   67.35
 2120.00,    1.39,   19.30,   67.89
 2130.00,    1.41,   19.40,   67.69
 2140.00,    1.42,   19.30,   66.72
 2150.00,    1.44,   19.20,   66.67
 2160.00,    1.44,   19.00,   66.12
 2170.00,    1.44,   18.90,   65.73
 2180.00,    1.47,   18.80,   65.74
 2190.00,    1.48,   18.50,   64.97
 2200.00,    1.48,   18.40,   64.96
 2210.00,    1.45,   18.30,   64.60
 2220.00,    1.47,   18.30,   64.03
 2230.00,    1.50,   18.20,   62.71
 2240.00,    1.49,   18.20,   63.07
 2250.00,    1.51,   18.30,   62.28
 2260.00,    1.53,   18.20,   61.34
 2270.00,    1.57,   18.10,   60.38
 2280.00,    1.62,   18.10,   60.55
 2290.00,    1.56,   18.20,   59.29
 2300.00,    1.47,   18.30,   58.98
 2310.00,    1.49,   18.40,   58.89
 2320.00,    1.52,   18.50,   59.12
 2330.00,    1.53,   18.50,   59.27
 2340.00,    1.51,   18.50,   59.19
 2350.00,    1.51,   18.70,   59.30
 2360.00,    1.50,   18.70,   59.14
 2370.00,    1.50,   18.70,   58.99
 2380.00,    1.50,   18.80,   58.66
 2390.00,    1.49,   18.70,   58.06
 2400.00,    1.48,   18.50,   57.56
 2410.00,    1.47,   18.50,   57.11
 2420.00,    1.47,   18.50,   56.77
 2430.00,    1.49,   18.50,   56.66
 2440.00,    1.47,   18.70,   56.04
 2450.00,    1.47,   18.80,   55.82
 2460.00,    1.49,   19.00,   55.90
 2470.00,    1.45,   18.80,   54.77
 2480.00,    1.47,   19.00,   54.62
 2490.00,    1.54,   18.90,   53.95
 2500.00,    1.57,   18.50,   53.60
 2510.00,    1.61,   18.10,   53.08
 2520.00,    1.56,   18.00,   52.65
 2530.00,    1.48,   18.00,   52.25
 2540.00,    1.52,   18.00,   51.28
 2550.00,    1.62,   18.00,   51.97
 2560.00,    1.64,   17.90,   52.45
 2570.00,    1.60,   18.00,   51.79
 2580.00,    1.61,   18.00,   51.69
