   Time , Height , T_lower , T_upper
  500.00,    0.98,  450.00,  668.89
  510.00,    0.99,  435.30,  655.76
  520.00,    0.99,  415.70,  637.13
  530.00,    1.00,  400.50,  617.55
  540.00,    0.99,  393.10,  600.20
  550.00,    0.98,  382.10,  585.56
  560.00,    0.97,  373.50,  573.17
  570.00,    0.97,  364.10,  564.26
  580.00,    0.96,  358.40,  563.16
  590.00,    0.95,  352.00,  562.06
  600.00,    0.95,  342.80,  554.40
  610.00,    0.97,  328.20,  539.34
  620.00,    0.97,  315.00,  524.92
  630.00,    0.97,  305.30,  510.69
  640.00,    0.97,  290.20,  498.59
  650.00,    0.98,  280.90,  488.65
  660.00,    0.98,  277.90,  480.57
  670.00,    0.99,  274.90,  472.52
  680.00,    1.00,  270.70,  462.06
  690.00,    1.00,  263.60,  450.26
  700.00,    0.98,  249.20,  440.49
  710.00,    0.98,  236.90,  434.48
  720.00,    0.98,  229.00,  428.62
  730.00,    0.96,  223.50,  422.42
  740.00,    0.96,  220.30,  417.06
  750.00,    0.95,  218.60,  420.99
  760.00,    0.95,  221.70,  435.20
  770.00,    0.96,  223.50,  436.62
  780.00,    0.98,  224.60,  429.10
  790.00,    1.00,  220.10,  419.21
  800.00,    1.00,  217.60,  408.79
  810.00,    1.00,  214.20,  399.63
  820.00,    1.00,  210.70,  392.74
  830.00,    1.00,  207.80,  389.74
  840.00,    1.00,  206.00,  392.49
  850.00,    1.00,  205.50,  396.11
  860.00,    0.99,  203.40,  398.27
  870.00,    1.00,  200.60,  397.29
  880.00,    0.99,  194.30,  389.22
  890.00,    0.99,  189.60,  380.42
  900.00,    0.99,  184.80,  372.32
  910.00,    1.00,  183.90,  366.22
  920.00,    1.00,  181.70,  361.26
  930.00,    1.00,  180.70,  361.78
  940.00,    1.01,  181.50,  367.41
  950.00,    1.02,  183.50,  371.76
  960.00,    1.03,  184.80,  375.12
  970.00,    1.03,  183.40,  376.86
  980.00,    1.03,  182.60,  375.81
  990.00,    1.03,  179.00,  369.53
 1000.00,    1.04,  176.30,  362.06
 1010.00,    1.03,  172.70,  353.98
 1020.00,    1.03,  170.20,  347.82
 1030.00,    1.04,  167.10,  343.08
 1040.00,    1.03,  163.70,  339.51
 1050.00,    1.02,  159.70,  336.88
 1060.00,    1.03,  158.10,  336.46
 1070.00,    1.02,  155.80,  339.60
 1080.00,    1.01,  153.80,  343.77
 1090.00,    1.01,  152.40,  347.48
 1100.00,    1.01,  152.70,  349.26
 1110.00,    1.02,  152.90,  344.94
 1120.00,    1.02,  150.60,  339.55
 1130.00,    1.02,  147.40,  333.21
 1140.00,    1.02,  146.40,  328.39
 1150.00,    1.02,  144.20,  323.95
 1160.00,    1.02,  142.80,  320.15
 1170.00,    1.03,  141.00,  316.63
 1180.00,    1.03,  138.40,  310.64
 1190.00,    1.03,  136.50,  304.68
 1200.00,    1.03,  134.70,  299.56
 1210.00,    1.04,  133.90,  294.83
 1220.00,    1.05,  131.90,  291.22
 1230.00,    1.06,  130.10,  288.54
 1240.00,    1.07,  129.20,  286.10
 1250.00,    1.07,  128.10,  283.43
 1260.00,    1.07,  126.10,  280.90
 1270.00,    1.07,  124.50,  278.44
 1280.00,    1.06,  122.40,  276.49
 1290.00,    1.07,  121.50,  275.39
 1300.00,    1.07,  120.20,  274.26
 1310.00,    1.06,  117.50,  272.51
 1320.00,    1.06,  115.20,  271.01
 1330.00,    1.06,  114.30,  269.58
 1340.00,    1.06,  113.00,  268.16
 1350.00,    1.06,  111.50,  266.43
 1360.00,    1.06,  111.40,  265.07
 1370.00,    1.07,  110.80,  264.23
 1380.00,    1.07,  110.80,  263.06
 1390.00,    1.07,  108.70,  262.11
 1400.00,    1.06,  107.50,  260.68
 1410.00,    1.07,  107.20,  259.66
 1420.00,    1.07,  106.20,  258.65
 1430.00,    1.07,  105.60,  257.98
 1440.00,    1.08,  104.90,  257.10
 1450.00,    1.08,  104.30,  256.36
 1460.00,    1.09,  104.30,  255.78
 1470.00,    1.09,  104.10,  255.09
 1480.00,    1.09,  103.40,  254.26
 1490.00,    1.09,  102.20,  253.05
 1500.00,    1.09,  102.00,  252.88
 1510.00,    1.10,  102.50,  252.43
 1520.00,    1.11,  102.60,  252.31
 1530.00,    1.11,  101.80,  251.82
 1540.00,    1.10,  100.00,  250.74
 1550.00,    1.09,   98.00,  249.81
 1560.00,    1.08,   96.00,  249.08
 1570.00,    1.07,   93.80,  248.83
 1580.00,    1.06,   92.50,  248.55
 1590.00,    1.05,   91.30,  247.99
 1600.00,    1.05,   90.30,  247.17
 1610.00,    1.04,   89.30,  245.73
 1620.00,    1.04,   88.50,  244.53
 1630.00,    1.03,   86.50,  243.57
 1640.00,    1.03,   85.30,  242.96
 1650.00,    1.03,   84.70,  242.25
 1660.00,    1.03,   83.90,  240.96
 1670.00,    1.03,   82.80,  240.62
 1680.00,    1.03,   80.80,  239.85
 1690.00,    1.02,   78.40,  239.07
 1700.00,    1.02,   76.70,  238.38
 1710.00,    1.02,   76.00,  236.81
 1720.00,    1.02,   76.10,  235.21
 1730.00,    1.03,   76.70,  233.54
 1740.00,    1.02,   76.60,  231.36
 1750.00,    1.02,   76.40,  230.23
 1760.00,    1.02,   75.80,  228.71
 1770.00,    1.02,   75.60,  226.63
 1780.00,    1.02,   74.30,  225.18
 1790.00,    1.02,   74.60,  224.25
 1800.00,    1.03,   75.00,  222.65
 1810.00,    1.03,   75.40,  220.33
 1820.00,    1.04,   75.40,  217.74
 1830.00,    1.05,   75.90,  215.41
 1840.00,    1.06,   75.80,  213.32
 1850.00,    1.06,   75.20,  211.33
 1860.00,    1.06,   74.40,  209.06
 1870.00,    1.06,   73.80,  207.47
 1880.00,    1.06,   72.80,  205.59
 1890.00,    1.05,   71.00,  204.09
 1900.00,    1.05,   69.70,  202.50
 1910.00,    1.05,   69.60,  200.87
 1920.00,    1.06,   69.20,  199.26
 1930.00,    1.06,   69.30,  197.34
 1940.00,    1.07,   68.40,  195.85
 1950.00,    1.07,   67.60,  194.26
 1960.00,    1.08,   66.70,  190.79
 1970.00,    1.10,   64.90,  185.37
 1980.00,    1.12,   63.30,  179.45
 1990.00,    1.14,   61.30,  173.30
 2000.00,    1.16,   58.40,  168.59
 2010.00,    1.18,   55.80,  163.42
 2020.00,    1.17,   53.50,  158.58
 2030.00,    1.17,   52.00,  153.70
 2040.00,    1.18,   51.40,  149.93
 2050.00,    1.19,   50.50,  146.15
 2060.00,    1.19,   49.40,  142.47
 2070.00,    1.19,   47.50,  139.49
 2080.00,    1.18,   45.60,  136.23
 2090.00,    1.17,   43.80,  133.36
 2100.00,    1.16,   42.40,  130.66
 2110.00,    1.15,   41.30,  128.25
 2120.00,    1.15,   40.40,  125.83
 2130.00,    1.15,   40.20,  123.63
 2140.00,    1.15,   39.40,  121.53
 2150.00,    1.14,   38.70,  119.53
 2160.00,    1.14,   38.50,  117.34
 2170.00,    1.14,   38.00,  115.54
 2180.00,    1.14,   37.80,  113.78
 2190.00,    1.14,   37.60,  111.97
 2200.00,    1.14,   37.40,  110.40
 2210.00,    1.16,   37.60,  108.92
 2220.00,    1.17,   38.00,  107.52
 2230.00,    1.18,   38.20,  106.04
 2240.00,    1.18,   38.00,  104.64
 2250.00,    1.18,   37.40,  103.19
 2260.00,    1.18,   36.90,  101.78
 2270.00,    1.18,   36.20,  100.33
 2280.00,    1.18,   35.50,   98.97
 2290.00,    1.18,   35.00,   97.71
 2300.00,    1.18,   34.90,   96.56
 2310.00,    1.19,   34.80,   95.47
 2320.00,    1.19,   34.50,   94.23
 2330.00,    1.19,   34.30,   93.01
 2340.00,    1.20,   34.10,   91.96
 2350.00,    1.20,   33.60,   90.99
 2360.00,    1.20,   33.10,   89.86
 2370.00,    1.21,   32.90,   88.86
 2380.00,    1.22,   32.60,   87.93
 2390.00,    1.23,   32.70,   87.14
 2400.00,    1.25,   33.00,   86.36
 2410.00,    1.26,   33.20,   85.53
 2420.00,    1.27,   32.90,   84.57
