   Time , Height , T_lower , T_upper
 1730.00,    1.16,   41.00,  109.94
 1740.00,    1.18,   40.80,  108.25
 1750.00,    1.19,   40.30,  106.70
 1760.00,    1.19,   39.70,  105.13
 1770.00,    1.19,   39.70,  103.44
 1780.00,    1.19,   39.50,  102.01
 1790.00,    1.20,   39.20,  100.43
 1800.00,    1.21,   38.80,   99.35
 1810.00,    1.21,   38.30,   97.96
 1820.00,    1.22,   38.10,   97.02
 1830.00,    1.22,   37.60,   95.73
 1840.00,    1.21,   37.20,   94.32
 1850.00,    1.20,   37.20,   92.96
 1860.00,    1.19,   37.20,   91.84
 1870.00,    1.19,   37.20,   90.65
 1880.00,    1.18,   36.80,   89.67
 1890.00,    1.19,   36.60,   88.60
 1900.00,    1.18,   36.30,   87.70
 1910.00,    1.18,   36.00,   86.67
 1920.00,    1.17,   36.20,   85.58
 1930.00,    1.17,   35.80,   84.68
 1940.00,    1.17,   35.40,   83.88
 1950.00,    1.17,   35.10,   83.06
 1960.00,    1.16,   35.00,   82.17
 1970.00,    1.16,   34.90,   81.29
 1980.00,    1.16,   34.80,   80.47
 1990.00,    1.17,   34.40,   79.74
 2000.00,    1.19,   33.90,   79.29
 2010.00,    1.20,   33.60,   78.61
 2020.00,    1.21,   33.20,   77.92
 2030.00,    1.20,   32.80,   77.27
 2040.00,    1.19,   32.60,   76.30
 2050.00,    1.19,   32.50,   75.72
 2060.00,    1.20,   32.40,   75.13
 2070.00,    1.21,   32.30,   74.44
 2080.00,    1.21,   31.90,   73.98
 2090.00,    1.21,   31.50,   73.51
 2100.00,    1.22,   31.50,   72.89
 2110.00,    1.21,   31.40,   72.23
 2120.00,    1.20,   31.50,   71.32
 2130.00,    1.19,   31.30,   70.66
 2140.00,    1.19,   31.30,   70.31
 2150.00,    1.19,   31.20,   69.55
 2160.00,    1.19,   31.10,   69.11
 2170.00,    1.20,   31.00,   68.65
 2180.00,    1.20,   30.70,   68.04
 2190.00,    1.22,   30.40,   67.76
 2200.00,    1.23,   30.00,   67.46
 2210.00,    1.23,   29.80,   66.96
 2220.00,    1.23,   29.60,   66.25
 2230.00,    1.24,   29.50,   65.87
 2240.00,    1.23,   29.30,   65.58
 2250.00,    1.24,   29.00,   64.92
 2260.00,    1.24,   28.70,   64.36
 2270.00,    1.25,   28.60,   64.10
 2280.00,    1.25,   28.30,   63.53
 2290.00,    1.26,   28.20,   63.25
 2300.00,    1.24,   28.10,   62.72
 2310.00,    1.24,   28.00,   61.92
 2320.00,    1.24,   28.00,   61.56
 2330.00,    1.26,   28.00,   61.39
 2340.00,    1.27,   28.00,   61.01
 2350.00,    1.26,   27.90,   60.45
 2360.00,    1.26,   27.90,   60.01
 2370.00,    1.25,   27.80,   59.57
 2380.00,    1.25,   27.80,   59.21
 2390.00,    1.25,   27.80,   58.89
 2400.00,    1.25,   27.50,   58.54
 2410.00,    1.24,   27.30,   58.08
 2420.00,    1.24,   27.20,   57.68
 2430.00,    1.24,   27.20,   57.29
 2440.00,    1.24,   27.20,   57.04
 2450.00,    1.24,   27.20,   56.72
 2460.00,    1.23,   27.00,   56.21
 2470.00,    1.22,   27.00,   55.95
 2480.00,    1.23,   27.20,   55.54
 2490.00,    1.23,   27.00,   54.96
 2500.00,    1.25,   26.90,   54.99
 2510.00,    1.28,   26.70,   54.93
 2520.00,    1.27,   26.40,   54.44
 2530.00,    1.25,   26.30,   54.06
 2540.00,    1.25,   26.20,   53.60
 2550.00,    1.27,   26.00,   53.29
 2560.00,    1.28,   26.00,   53.31
 2570.00,    1.29,   25.90,   53.20
 2580.00,    1.29,   25.80,   52.56
