   Time , Height , T_lower , T_upper
 3970.00,    1.06,   31.60,  263.86
 3980.00,    1.06,   31.40,  265.35
 3990.00,    1.06,   31.80,  262.47
 4000.00,    1.05,   32.00,  260.48
 4010.00,    1.05,   32.00,  261.57
 4020.00,    1.06,   31.80,  265.12
 4030.00,    1.06,   31.80,  267.91
 4040.00,    1.06,   32.30,  265.06
 4050.00,    1.06,   32.50,  257.78
 4060.00,    1.06,   33.00,  258.34
 4070.00,    1.06,   33.00,  257.69
 4080.00,    1.06,   32.80,  254.22
 4090.00,    1.05,   32.70,  251.35
 4100.00,    1.06,   33.10,  250.25
 4110.00,    1.05,   32.50,  250.41
 4120.00,    1.05,   32.20,  253.65
 4130.00,    1.06,   32.70,  251.11
 4140.00,    1.06,   32.30,  250.56
 4150.00,    1.06,   31.80,  249.86
 4160.00,    1.06,   31.80,  248.30
 4170.00,    1.06,   31.60,  248.88
 4180.00,    1.06,   30.90,  249.27
 4190.00,    1.06,   30.30,  250.16
 4200.00,    1.06,   30.30,  252.89
 4210.00,    1.06,   30.20,  249.66
 4220.00,    1.06,   30.60,  253.72
 4230.00,    1.06,   30.40,  254.82
 4240.00,    1.05,   29.30,  250.01
 4250.00,    1.05,   29.20,  249.14
 4260.00,    1.05,   29.40,  251.45
 4270.00,    1.06,   30.00,  248.60
 4280.00,    1.06,   30.00,  249.98
 4290.00,    1.06,   30.00,  249.97
 4300.00,    1.06,   30.00,  250.25
 4310.00,    1.07,   30.10,  251.39
 4320.00,    1.07,   30.10,  252.37
 4330.00,    1.07,   29.90,  250.03
 4340.00,    1.07,   29.30,  248.71
 4350.00,    1.07,   30.30,  244.32
 4360.00,    1.06,   31.00,  245.88
 4370.00,    1.05,   31.00,  238.49
 4380.00,    1.05,   30.70,  241.07
 4390.00,    1.06,   30.80,  240.10
 4400.00,    1.06,   30.80,  240.93
 4410.00,    1.06,   30.20,  242.53
 4420.00,    1.07,   29.90,  244.30
 4430.00,    1.06,   29.50,  243.50
 4440.00,    1.06,   29.80,  240.04
 4450.00,    1.06,   29.60,  243.40
 4460.00,    1.07,   30.50,  245.51
 4470.00,    1.07,   30.40,  241.66
 4480.00,    1.07,   30.30,  246.71
 4490.00,    1.08,   31.00,  250.88
 4500.00,    1.07,   31.00,  248.56
 4510.00,    1.07,   31.00,  248.80
 4520.00,    1.07,   30.70,  245.75
 4530.00,    1.06,   30.40,  242.23
 4540.00,    1.07,   30.90,  240.36
 4550.00,    1.07,   31.10,  241.16
 4560.00,    1.07,   30.70,  244.97
 4570.00,    1.06,   30.50,  244.47
 4580.00,    1.06,   30.90,  244.14
 4590.00,    1.06,   31.10,  240.49
 4600.00,    1.07,   31.40,  238.88
 4610.00,    1.06,   31.10,  239.65
 4620.00,    1.06,   31.10,  238.08
 4630.00,    1.06,   30.80,  234.53
 4640.00,    1.06,   31.10,  235.35
 4650.00,    1.06,   31.50,  234.44
 4660.00,    1.05,   32.90,  233.75
 4670.00,    1.03,   33.10,  231.18
 4680.00,    1.03,   33.60,  229.88
 4690.00,    1.04,   32.70,  229.32
 4700.00,    1.05,   31.90,  229.77
 4710.00,    1.06,   31.80,  232.51
 4720.00,    1.07,   31.40,  235.17
 4730.00,    1.07,   30.80,  235.37
 4740.00,    1.07,   30.70,  232.81
 4750.00,    1.08,   30.80,  235.17
 4760.00,    1.08,   30.90,  233.34
 4770.00,    1.07,   30.30,  233.82
 4780.00,    1.07,   29.70,  232.07
 4790.00,    1.07,   29.50,  233.19
 4800.00,    1.07,   29.70,  235.70
 4810.00,    1.07,   29.60,  234.30
 4820.00,    1.07,   29.30,  233.07
 4830.00,    1.07,   29.50,  231.72
 4840.00,    1.07,   30.70,  231.83
 4850.00,    1.06,   30.80,  226.83
 4860.00,    1.06,   30.80,  226.94
 4870.00,    1.05,   30.40,  224.90
 4880.00,    1.05,   31.00,  229.46
 4890.00,    1.06,   31.30,  224.87
 4900.00,    1.06,   30.50,  226.39
 4910.00,    1.07,   30.10,  227.08
 4920.00,    1.07,   30.30,  229.85
 4930.00,    1.07,   30.00,  226.84
 4940.00,    1.07,   30.20,  223.97
 4950.00,    1.06,   29.90,  221.74
 4960.00,    1.06,   30.00,  223.61
 4970.00,    1.06,   30.00,  223.90
 4980.00,    1.07,   29.60,  223.75
 4990.00,    1.07,   29.20,  225.56
 5000.00,    1.07,   28.70,  223.32
 5010.00,    1.07,   28.80,  225.43
 5020.00,    1.07,   28.80,  225.37
 5030.00,    1.08,   28.80,  229.47
 5040.00,    1.08,   29.00,  230.33
 5050.00,    1.09,   29.50,  228.69
 5060.00,    1.08,   28.90,  229.99
 5070.00,    1.08,   28.40,  232.72
 5080.00,    1.08,   28.90,  233.24
 5090.00,    1.07,   28.80,  229.92
 5100.00,    1.08,   29.10,  231.86
 5110.00,    1.08,   29.10,  229.66
 5120.00,    1.07,   28.80,  228.24
 5130.00,    1.07,   28.50,  228.62
 5140.00,    1.07,   28.20,  231.29
 5150.00,    1.07,   28.70,  226.79
 5160.00,    1.07,   29.00,  225.19
 5170.00,    1.08,   29.30,  226.72
 5180.00,    1.08,   29.20,  226.27
 5190.00,    1.08,   29.80,  224.97
 5200.00,    1.08,   29.80,  220.74
 5210.00,    1.08,   29.40,  221.68
 5220.00,    1.08,   29.30,  218.28
 5230.00,    1.06,   29.70,  218.18
 5240.00,    1.06,   30.00,  215.38
 5250.00,    1.07,   29.50,  216.43
 5260.00,    1.07,   29.30,  215.71
 5270.00,    1.06,   29.00,  210.66
 5280.00,    1.05,   29.50,  213.15
 5290.00,    1.06,   28.80,  211.69
 5300.00,    1.07,   28.30,  193.57
 5310.00,    1.09,   27.50,  177.35
 5320.00,    1.11,   27.00,  168.72
 5330.00,    1.11,   26.50,  161.66
 5340.00,    1.12,   25.70,  156.79
 5350.00,    1.12,   25.50,  153.79
 5360.00,    1.13,   25.30,  151.37
