   Time , Height , T_lower , T_upper
  800.00,    0.96,   56.20,  426.43
  810.00,    0.97,   53.70,  428.68
  820.00,    0.97,   52.10,  421.77
  830.00,    0.97,   49.80,  413.72
  840.00,    0.97,   47.20,  407.21
  850.00,    0.97,   45.80,  401.56
  860.00,    0.97,   45.50,  398.70
  870.00,    0.97,   44.70,  394.57
  880.00,    0.97,   42.70,  390.52
  890.00,    0.97,   40.90,  385.03
  900.00,    0.97,   39.80,  380.70
  910.00,    0.97,   38.80,  376.68
  920.00,    0.97,   38.30,  370.46
  930.00,    0.97,   37.00,  363.07
  940.00,    0.97,   36.10,  355.59
  950.00,    0.98,   34.90,  352.42
  960.00,    0.98,   34.50,  346.36
  970.00,    0.98,   33.80,  343.98
  980.00,    0.98,   33.80,  341.17
  990.00,    0.98,   32.50,  332.92
 1000.00,    0.99,   32.40,  333.64
 1010.00,    0.99,   32.30,  331.64
 1020.00,    0.99,   31.50,  327.00
 1030.00,    0.99,   30.80,  322.02
 1040.00,    0.99,   30.80,  318.48
 1050.00,    0.99,   30.20,  314.99
 1060.00,    0.99,   29.00,  314.85
 1070.00,    0.99,   29.30,  310.66
 1080.00,    0.99,   28.50,  308.65
 1090.00,    1.00,   27.00,  303.00
 1100.00,    1.01,   26.20,  297.37
 1110.00,    1.02,   26.10,  290.10
 1120.00,    1.03,   25.40,  285.03
 1130.00,    1.03,   25.00,  282.95
 1140.00,    1.04,   24.30,  276.43
 1150.00,    1.06,   25.00,  273.69
 1160.00,    1.05,   23.80,  270.59
 1170.00,    1.05,   23.20,  265.63
 1180.00,    1.05,   22.80,  265.20
 1190.00,    1.05,   23.10,  263.92
 1200.00,    1.04,   23.00,  262.83
 1210.00,    1.03,   22.80,  263.35
 1220.00,    1.02,   22.40,  261.88
 1230.00,    1.02,   21.90,  258.45
 1240.00,    1.04,   21.60,  253.75
 1250.00,    1.02,   21.10,  253.81
 1260.00,    1.02,   20.80,  247.63
 1270.00,    1.02,   20.50,  241.77
 1280.00,    1.03,   20.20,  241.11
 1290.00,    1.02,   20.00,  236.32
 1300.00,    1.02,   19.60,  233.87
 1310.00,    1.02,   19.40,  232.99
 1320.00,    1.02,   19.30,  234.23
 1330.00,    1.02,   19.50,  232.47
 1340.00,    1.03,   19.70,  228.96
 1350.00,    1.02,   19.60,  226.14
 1360.00,    1.03,   19.00,  229.29
 1370.00,    1.03,   18.80,  227.56
 1380.00,    1.02,   18.50,  226.40
 1390.00,    1.02,   18.30,  226.32
 1400.00,    1.03,   18.20,  223.45
 1410.00,    1.03,   18.30,  221.10
 1420.00,    1.03,   18.00,  218.45
 1430.00,    1.03,   18.00,  215.95
 1440.00,    1.03,   17.50,  211.46
 1450.00,    1.04,   17.40,  209.49
 1460.00,    1.04,   17.50,  210.04
 1470.00,    1.04,   17.50,  210.00
 1480.00,    1.04,   17.40,  205.11
 1490.00,    1.04,   17.30,  207.06
 1500.00,    1.04,   17.30,  205.71
 1510.00,    1.03,   16.90,  200.85
 1520.00,    1.04,   16.60,  198.35
 1530.00,    1.04,   16.40,  196.37
 1540.00,    1.05,   16.80,  196.65
 1550.00,    1.06,   16.40,  191.42
 1560.00,    1.06,   16.30,  193.85
 1570.00,    1.06,   16.20,  192.08
 1580.00,    1.06,   16.30,  192.31
 1590.00,    1.08,   16.10,  187.07
 1600.00,    1.13,   15.60,  187.46
 1610.00,    1.16,   15.30,  188.44
 1620.00,    1.18,   15.00,  188.33
 1630.00,    1.17,   14.90,  182.88
 1640.00,    1.21,   14.90,  180.61
 1650.00,    1.26,   15.20,  183.46
 1660.00,    1.27,   15.50,  183.77
 1670.00,    1.22,   15.00,  176.64
 1680.00,    1.18,   14.90,  177.49
 1690.00,    1.16,   14.90,  182.50
 1700.00,    1.15,   15.40,  187.80
 1710.00,    1.16,   15.70,  189.72
 1720.00,    1.15,   15.00,  185.92
 1730.00,    1.15,   14.70,  176.29
 1740.00,    1.17,   14.40,  165.29
 1750.00,    1.21,   14.30,  158.43
 1760.00,    1.21,   14.00,  151.39
 1770.00,    1.17,   13.80,  144.80
 1780.00,    1.17,   13.90,  140.49
 1790.00,    1.15,   14.00,  135.55
 1800.00,    1.20,   13.70,  133.71
 1810.00,    1.18,   13.40,  131.03
 1820.00,    1.20,   13.00,  130.18
 1830.00,    1.24,   13.10,  130.82
 1840.00,    1.17,   13.20,  131.05
 1850.00,    1.17,   12.90,  140.44
 1860.00,    1.22,   13.00,  154.57
 1870.00,    1.16,   13.50,  160.66
 1880.00,    1.19,   13.60,  173.49
 1890.00,    1.23,   13.80,  186.55
 1900.00,    1.23,   13.90,  189.19
 1910.00,    1.22,   13.90,  186.21
 1920.00,    1.19,   13.80,  180.25
 1930.00,    1.17,   13.70,  177.30
 1940.00,    1.15,   13.50,  174.20
 1950.00,    1.16,   13.40,  162.12
 1960.00,    1.13,   13.10,  146.47
 1970.00,    1.15,   13.10,  136.12
 1980.00,    1.21,   13.00,  130.26
 1990.00,    1.26,   13.20,  128.03
 2000.00,    1.26,   13.30,  124.63
 2010.00,    1.22,   13.00,  119.73
 2020.00,    1.21,   12.90,  115.64
 2030.00,    1.22,   13.70,  113.99
 2040.00,    1.17,   13.50,  109.90
 2050.00,    1.15,   12.80,  107.05
 2060.00,    1.09,   12.30,  104.98
 2070.00,    1.07,   12.30,  103.35
 2080.00,    1.06,   12.30,  101.57
 2090.00,    1.06,   12.00,   99.50
 2100.00,    1.05,   12.10,   98.46
 2110.00,    1.05,   12.30,   97.39
 2120.00,    1.04,   12.10,   95.62
 2130.00,    1.04,   11.90,   93.76
 2140.00,    1.03,   11.70,   92.14
 2150.00,    1.03,   11.60,   90.66
 2160.00,    1.04,   11.40,   89.31
 2170.00,    1.04,   11.40,   88.44
 2180.00,    1.04,   11.60,   87.24
 2190.00,    1.04,   11.50,   86.09
 2200.00,    1.03,   11.60,   85.41
 2210.00,    1.03,   11.50,   84.75
 2220.00,    1.02,   11.30,   83.42
 2230.00,    1.06,   11.20,   80.06
 2240.00,    1.04,   10.90,   80.43
 2250.00,    1.05,   10.80,   79.49
 2260.00,    1.05,   10.70,   78.63
 2270.00,    1.05,   10.70,   77.91
 2280.00,    1.04,   10.80,   77.40
 2290.00,    1.05,   10.70,   76.27
 2300.00,    1.07,   10.60,   74.22
 2310.00,    1.07,   10.60,   73.71
 2320.00,    1.11,   10.70,   72.32
 2330.00,    1.11,   10.80,   72.16
 2340.00,    1.13,   10.60,   71.17
 2350.00,    1.18,   10.40,   70.48
 2360.00,    1.19,   10.30,   70.55
 2370.00,    1.23,   10.30,   71.11
 2380.00,    1.22,   10.30,   70.26
 2390.00,    1.26,   10.40,   71.08
 2400.00,    1.26,   10.40,   70.37
 2410.00,    1.18,   10.30,   67.55
 2420.00,    1.10,   10.20,   66.85
 2430.00,    1.09,   10.10,   66.00
 2440.00,    1.11,   10.20,   65.04
 2450.00,    1.08,   10.10,   64.85
 2460.00,    1.08,   10.10,   64.34
 2470.00,    1.09,    9.90,   63.29
 2480.00,    1.10,    9.80,   62.29
 2490.00,    1.18,    9.80,   62.30
 2500.00,    1.22,   10.00,   62.90
 2510.00,    1.17,   10.00,   61.52
 2520.00,    1.08,   10.50,   61.43
 2530.00,    1.05,   10.70,   61.34
 2540.00,    1.03,   10.70,   60.94
 2550.00,    1.03,   10.40,   60.32
 2560.00,    1.04,   10.40,   59.86
 2570.00,    1.06,   10.20,   59.11
 2580.00,    1.06,   10.10,   58.50
 2590.00,    1.07,   10.10,   57.78
 2600.00,    1.15,   10.00,   56.67
 2610.00,    1.28,    9.90,   58.76
 2620.00,    1.33,    9.70,   60.38
 2630.00,    1.34,    9.60,   61.20
 2640.00,    1.29,    9.60,   58.93
 2650.00,    1.21,    9.70,   56.09
 2660.00,    1.13,    9.70,   55.01
 2670.00,    1.13,    9.60,   54.16
 2680.00,    1.09,    9.70,   53.80
 2690.00,    1.16,    9.60,   52.87
 2700.00,    1.27,    9.50,   54.48
 2710.00,    1.33,    9.40,   56.19
 2720.00,    1.39,    9.30,   53.71
 2730.00,    1.42,    9.30,   52.26
 2740.00,    1.42,    9.20,   52.24
 2750.00,    1.41,    9.20,   53.99
 2760.00,    1.42,    9.20,   53.57
 2770.00,    1.37,    9.20,   54.03
 2780.00,    1.36,    9.20,   53.89
 2790.00,    1.40,    9.20,   53.48
 2800.00,    1.41,    9.10,   52.75
 2810.00,    1.41,    9.10,   53.69
 2820.00,    1.41,    9.10,   53.38
 2830.00,    1.40,    9.20,   54.51
 2840.00,    1.39,    9.30,   54.05
 2850.00,    1.40,    9.30,   54.11
 2860.00,    1.40,    9.20,   54.24
 2870.00,    1.39,    9.20,   53.33
 2880.00,    1.37,    9.20,   51.88
 2890.00,    1.37,    9.20,   51.69
 2900.00,    1.38,    9.20,   51.99
 2910.00,    1.35,    9.00,   50.49
 2920.00,    1.36,    9.10,   50.90
 2930.00,    1.32,    9.30,   48.94
 2940.00,    1.28,    9.40,   47.27
 2950.00,    1.25,    9.30,   46.06
 2960.00,    1.23,    9.40,   45.47
 2970.00,    1.26,    9.50,   45.54
 2980.00,    1.29,    9.40,   46.19
 2990.00,    1.20,    9.30,   44.08
 3000.00,    1.16,    9.20,   43.63
 3010.00,    1.17,    9.10,   43.03
 3020.00,    1.19,    9.20,   42.92
