m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
-3.1632653E-002, 3.4174378E+002,-3.1632653E-002, 2.6365660E+002,-3.1632653E-002, 9.2096922E+002,-3.1632653E-002, 1.7238390E+003,-3.1632653E-002, 1.3126745E-002,-3.1632653E-002, 9.6412633E-003,-3.1632653E-002, 2.9417432E-002,-3.1632653E-002, 9.2686192E-002,-3.1632653E-002, 4.5841272E-002,-3.1632653E-002, 6.3725715E-002,-3.1632653E-002, 8.6248008E-002,-3.1632653E-002, 1.4945499E-001,-3.1632653E-002, 3.6804605E-001,-3.1632653E-002, 2.9735842E-001,-3.1632653E-002, 2.5511228E-001,-3.1632653E-002, 2.1671234E-001,-3.1632653E-002, 7.1296901E-002,-3.1632653E-002, 1.7989185E-001,-3.1632653E-002,-1.9032339E-003,-3.1632653E-002, 3.5797463E-002,-3.1632653E-002, 2.3925313E-001,-3.1632653E-002, 2.4938610E-001
-2.9591837E-002, 3.6755922E+002,-2.9591837E-002, 3.0838043E+002,-2.9591837E-002, 1.2686876E+003,-2.9591837E-002, 1.6117346E+003,-2.9591837E-002, 1.4941726E-002,-2.9591837E-002, 1.1695123E-002,-2.9591837E-002, 4.7609727E-002,-2.9591837E-002, 1.3160815E-001,-2.9591837E-002, 4.0000952E-002,-2.9591837E-002, 6.0657920E-002,-2.9591837E-002, 8.8754932E-002,-2.9591837E-002, 1.7268612E-001,-2.9591837E-002, 4.4508044E-001,-2.9591837E-002, 3.6258874E-001,-2.9591837E-002, 3.1399846E-001,-2.9591837E-002, 2.6863176E-001,-2.9591837E-002, 6.9966271E-002,-2.9591837E-002, 1.8516443E-001,-2.9591837E-002,-1.8169664E-003,-2.9591837E-002, 3.5326144E-002,-2.9591837E-002, 2.9452802E-001,-2.9591837E-002, 2.7953191E-001
-2.7551020E-002, 3.9945232E+002,-2.7551020E-002, 3.5826415E+002,-2.7551020E-002, 1.5006567E+003,-2.7551020E-002, 1.4462779E+003,-2.7551020E-002, 1.7219327E-002,-2.7551020E-002, 1.4214659E-002,-2.7551020E-002, 7.0819758E-002,-2.7551020E-002, 1.7732837E-001,-2.7551020E-002, 3.4204437E-002,-2.7551020E-002, 5.7426310E-002,-2.7551020E-002, 9.3735354E-002,-2.7551020E-002, 2.0247154E-001,-2.7551020E-002, 5.3670332E-001,-2.7551020E-002, 4.4894800E-001,-2.7551020E-002, 3.8548238E-001,-2.7551020E-002, 3.3739523E-001,-2.7551020E-002, 6.9239592E-002,-2.7551020E-002, 1.8941821E-001,-2.7551020E-002,-2.4125689E-003,-2.7551020E-002, 3.7901778E-002,-2.7551020E-002, 3.6243648E-001,-2.7551020E-002, 3.1129996E-001
-2.5510204E-002, 4.3797572E+002,-2.5510204E-002, 4.1583064E+002,-2.5510204E-002, 1.5580672E+003,-2.5510204E-002, 1.2766790E+003,-2.5510204E-002, 2.0251407E-002,-2.5510204E-002, 1.7616136E-002,-2.5510204E-002, 1.0088478E-001,-2.5510204E-002, 2.3038500E-001,-2.5510204E-002, 2.8958635E-002,-2.5510204E-002, 5.4890281E-002,-2.5510204E-002, 1.0304983E-001,-2.5510204E-002, 2.3878850E-001,-2.5510204E-002, 6.4690140E-001,-2.5510204E-002, 5.4987069E-001,-2.5510204E-002, 4.7976745E-001,-2.5510204E-002, 4.2979147E-001,-2.5510204E-002, 6.9999397E-002,-2.5510204E-002, 1.9163216E-001,-2.5510204E-002,-1.0935312E-003,-2.5510204E-002, 4.4907936E-002,-2.5510204E-002, 4.5623954E-001,-2.5510204E-002, 3.4114213E-001
-2.3469388E-002, 4.7976880E+002,-2.3469388E-002, 4.8740652E+002,-2.3469388E-002, 1.4744374E+003,-2.3469388E-002, 1.1140259E+003,-2.3469388E-002, 2.4461496E-002,-2.3469388E-002, 2.2605169E-002,-2.3469388E-002, 1.4056248E-001,-2.3469388E-002, 2.9171431E-001,-2.3469388E-002, 2.6593618E-002,-2.3469388E-002, 5.6142845E-002,-2.3469388E-002, 1.2079858E-001,-2.3469388E-002, 2.7531052E-001,-2.3469388E-002, 7.7096059E-001,-2.3469388E-002, 6.7329270E-001,-2.3469388E-002, 5.9949790E-001,-2.3469388E-002, 5.4383190E-001,-2.3469388E-002, 7.6207409E-002,-2.3469388E-002, 1.8940261E-001,-2.3469388E-002,-9.2747339E-004,-2.3469388E-002, 5.6249535E-002,-2.3469388E-002, 5.7269709E-001,-2.3469388E-002, 3.8407741E-001
-2.1428571E-002, 5.2821876E+002,-2.1428571E-002, 5.8547772E+002,-2.1428571E-002, 1.3314804E+003,-2.1428571E-002, 9.6282039E+002,-2.1428571E-002, 3.0612423E-002,-2.1428571E-002, 3.0452057E-002,-2.1428571E-002, 1.9192658E-001,-2.1428571E-002, 3.6087750E-001,-2.1428571E-002, 2.8902575E-002,-2.1428571E-002, 6.6499720E-002,-2.1428571E-002, 1.4835391E-001,-2.1428571E-002, 3.0309759E-001,-2.1428571E-002, 9.1644673E-001,-2.1428571E-002, 8.2077234E-001,-2.1428571E-002, 7.3963236E-001,-2.1428571E-002, 6.8731664E-001,-2.1428571E-002, 9.2413967E-002,-2.1428571E-002, 1.8550665E-001,-2.1428571E-002,-1.5287583E-003,-2.1428571E-002, 6.1947340E-002,-2.1428571E-002, 7.1176475E-001,-2.1428571E-002, 4.3732123E-001
-1.9387755E-002, 5.8787726E+002,-1.9387755E-002, 7.1284353E+002,-1.9387755E-002, 1.1669166E+003,-1.9387755E-002, 8.2126871E+002,-1.9387755E-002, 3.9548159E-002,-1.9387755E-002, 4.2853304E-002,-1.9387755E-002, 2.5717418E-001,-1.9387755E-002, 4.3780789E-001,-1.9387755E-002, 4.2322271E-002,-1.9387755E-002, 8.9113241E-002,-1.9387755E-002, 1.7814089E-001,-1.9387755E-002, 3.1095583E-001,-1.9387755E-002, 1.0744499E+000,-1.9387755E-002, 9.7776341E-001,-1.9387755E-002, 8.9945715E-001,-1.9387755E-002, 8.4484449E-001,-1.9387755E-002, 1.1963774E-001,-1.9387755E-002, 1.8294110E-001,-1.9387755E-002,-1.7491132E-003,-1.9387755E-002, 6.7634338E-002,-1.9387755E-002, 8.7444006E-001,-1.9387755E-002, 4.9473546E-001
-1.7346939E-002, 6.6422229E+002,-1.7346939E-002, 8.5724664E+002,-1.7346939E-002, 9.9299849E+002,-1.7346939E-002, 6.8746060E+002,-1.7346939E-002, 5.2268619E-002,-1.7346939E-002, 6.1940211E-002,-1.7346939E-002, 3.3810589E-001,-1.7346939E-002, 5.2283614E-001,-1.7346939E-002, 6.4992456E-002,-1.7346939E-002, 1.1808593E-001,-1.7346939E-002, 2.0156817E-001,-1.7346939E-002, 2.9692829E-001,-1.7346939E-002, 1.2353546E+000,-1.7346939E-002, 1.1432758E+000,-1.7346939E-002, 1.0690525E+000,-1.7346939E-002, 9.9214741E-001,-1.7346939E-002, 1.4838398E-001,-1.7346939E-002, 1.8023743E-001,-1.7346939E-002,-2.8629808E-004,-1.7346939E-002, 6.7277938E-002,-1.7346939E-002, 1.0408820E+000,-1.7346939E-002, 5.4645259E-001
-1.5306122E-002, 7.6505067E+002,-1.5306122E-002, 9.9785157E+002,-1.5306122E-002, 8.2050809E+002,-1.5306122E-002, 5.6078449E+002,-1.5306122E-002, 6.9833587E-002,-1.5306122E-002, 9.0901388E-002,-1.5306122E-002, 4.3480959E-001,-1.5306122E-002, 6.1451815E-001,-1.5306122E-002, 8.9103860E-002,-1.5306122E-002, 1.4156607E-001,-1.5306122E-002, 2.0667151E-001,-1.5306122E-002, 2.6230638E-001,-1.5306122E-002, 1.4024588E+000,-1.5306122E-002, 1.3096152E+000,-1.5306122E-002, 1.2274585E+000,-1.5306122E-002, 1.1014366E+000,-1.5306122E-002, 1.6676228E-001,-1.5306122E-002, 1.7910147E-001,-1.5306122E-002, 2.4562554E-003,-1.5306122E-002, 5.9237750E-002,-1.5306122E-002, 1.1855079E+000,-1.5306122E-002, 5.7314574E-001
-1.3265306E-002, 8.8156425E+002,-1.3265306E-002, 1.1054942E+003,-1.3265306E-002, 6.5500575E+002,-1.3265306E-002, 4.4238588E+002,-1.3265306E-002, 9.3537348E-002,-1.3265306E-002, 1.3371609E-001,-1.3265306E-002, 5.4456782E-001,-1.3265306E-002, 7.0812189E-001,-1.3265306E-002, 1.0863604E-001,-1.3265306E-002, 1.4871588E-001,-1.3265306E-002, 1.9121912E-001,-1.3265306E-002, 2.1704246E-001,-1.3265306E-002, 1.5577639E+000,-1.3265306E-002, 1.4538580E+000,-1.3265306E-002, 1.3366563E+000,-1.3265306E-002, 1.1504357E+000,-1.3265306E-002, 1.6538594E-001,-1.3265306E-002, 1.7188452E-001,-1.3265306E-002, 1.9104855E-003,-1.3265306E-002, 5.4136192E-002,-1.3265306E-002, 1.2722060E+000,-1.3265306E-002, 5.7256028E-001
-1.1224490E-002, 1.0004760E+003,-1.1224490E-002, 1.1353940E+003,-1.1224490E-002, 4.9858847E+002,-1.1224490E-002, 3.3586108E+002,-1.1224490E-002, 1.2514038E-001,-1.1224490E-002, 1.9479398E-001,-1.1224490E-002, 6.6131090E-001,-1.1224490E-002, 7.9666191E-001,-1.1224490E-002, 1.1312838E-001,-1.1224490E-002, 1.3872487E-001,-1.1224490E-002, 1.6172688E-001,-1.1224490E-002, 1.6896380E-001,-1.1224490E-002, 1.6737817E+000,-1.1224490E-002, 1.5423042E+000,-1.1224490E-002, 1.3823400E+000,-1.1224490E-002, 1.1510535E+000,-1.1224490E-002, 1.4792811E-001,-1.1224490E-002, 1.5536045E-001,-1.1224490E-002, 7.0621925E-004,-1.1224490E-002, 5.2860083E-002,-1.1224490E-002, 1.2998308E+000,-1.1224490E-002, 5.3383071E-001
-9.1836735E-003, 1.0907735E+003,-9.1836735E-003, 1.0717864E+003,-9.1836735E-003, 3.6323474E+002,-9.1836735E-003, 2.4454841E+002,-9.1836735E-003, 1.6653722E-001,-9.1836735E-003, 2.7888896E-001,-9.1836735E-003, 7.7272569E-001,-9.1836735E-003, 8.7141722E-001,-9.1836735E-003, 1.0071146E-001,-9.1836735E-003, 1.1371679E-001,-9.1836735E-003, 1.2399837E-001,-9.1836735E-003, 1.2276140E-001,-9.1836735E-003, 1.7353002E+000,-9.1836735E-003, 1.5695582E+000,-9.1836735E-003, 1.3737852E+000,-9.1836735E-003, 1.1102159E+000,-9.1836735E-003, 1.1800341E-001,-9.1836735E-003, 1.2857565E-001,-9.1836735E-003,-3.1532483E-004,-9.1836735E-003, 4.9986099E-002,-9.1836735E-003, 1.2773808E+000,-9.1836735E-003, 4.6972960E-001
-7.1428571E-003, 1.0922159E+003,-7.1428571E-003, 9.2070872E+002,-7.1428571E-003, 2.5534160E+002,-7.1428571E-003, 1.7119487E+002,-7.1428571E-003, 2.2048278E-001,-7.1428571E-003, 3.8939953E-001,-7.1428571E-003, 8.6175266E-001,-7.1428571E-003, 9.2581032E-001,-7.1428571E-003, 7.3791062E-002,-7.1428571E-003, 7.9616866E-002,-7.1428571E-003, 8.5998470E-002,-7.1428571E-003, 8.6180366E-002,-7.1428571E-003, 1.7334560E+000,-7.1428571E-003, 1.5296223E+000,-7.1428571E-003, 1.3078631E+000,-7.1428571E-003, 1.0321557E+000,-7.1428571E-003, 8.2312750E-002,-7.1428571E-003, 8.6487225E-002,-7.1428571E-003,-1.4660477E-004,-7.1428571E-003, 5.1432627E-002,-7.1428571E-003, 1.2045441E+000,-7.1428571E-003, 4.0652419E-001
-5.1020408E-003, 1.0003098E+003,-5.1020408E-003, 6.9978684E+002,-5.1020408E-003, 1.7857151E+002,-5.1020408E-003, 1.1991233E+002,-5.1020408E-003, 2.9005927E-001,-5.1020408E-003, 5.2161320E-001,-5.1020408E-003, 9.1856470E-001,-5.1020408E-003, 9.5753272E-001,-5.1020408E-003, 4.6081139E-002,-5.1020408E-003, 5.0931579E-002,-5.1020408E-003, 5.7014325E-002,-5.1020408E-003, 6.0863594E-002,-5.1020408E-003, 1.6571251E+000,-5.1020408E-003, 1.4297817E+000,-5.1020408E-003, 1.2002310E+000,-5.1020408E-003, 9.3041032E-001,-5.1020408E-003, 5.3405565E-002,-5.1020408E-003, 5.3060372E-002,-5.1020408E-003, 5.8591588E-004,-5.1020408E-003, 4.7605625E-002,-5.1020408E-003, 1.0969943E+000,-5.1020408E-003, 3.5109749E-001
-3.0612245E-003, 8.6741080E+002,-3.0612245E-003, 5.0493368E+002,-3.0612245E-003, 1.2541550E+002,-3.0612245E-003, 8.4898544E+001,-3.0612245E-003, 3.7046877E-001,-3.0612245E-003, 6.5601461E-001,-3.0612245E-003, 9.5151298E-001,-3.0612245E-003, 9.7499505E-001,-3.0612245E-003, 2.5394843E-002,-3.0612245E-003, 2.8925947E-002,-3.0612245E-003, 3.3203744E-002,-3.0612245E-003, 3.6500961E-002,-3.0612245E-003, 1.5346741E+000,-3.0612245E-003, 1.2993756E+000,-3.0612245E-003, 1.0753137E+000,-3.0612245E-003, 8.2442633E-001,-3.0612245E-003, 3.0637763E-002,-3.0612245E-003, 4.1767673E-002,-3.0612245E-003, 2.0992436E-003,-3.0612245E-003, 4.3584352E-002,-3.0612245E-003, 9.7785180E-001,-3.0612245E-003, 3.0530481E-001
-1.0204082E-003, 7.7282171E+002,-1.0204082E-003, 3.8695867E+002,-1.0204082E-003, 9.3482857E+001,-1.0204082E-003, 6.4014375E+001,-1.0204082E-003, 4.3566690E-001,-1.0204082E-003, 7.4882159E-001,-1.0204082E-003, 9.6888883E-001,-1.0204082E-003, 9.8395290E-001,-1.0204082E-003, 1.0822018E-002,-1.0204082E-003, 1.1833620E-002,-1.0204082E-003, 1.3189670E-002,-1.0204082E-003, 1.4778631E-002,-1.0204082E-003, 1.4282830E+000,-1.0204082E-003, 1.1948242E+000,-1.0204082E-003, 9.8141925E-001,-1.0204082E-003, 7.4911379E-001,-1.0204082E-003, 1.2354815E-002,-1.0204082E-003, 4.6091684E-002,-1.0204082E-003, 4.7349699E-003,-1.0204082E-003, 5.3236525E-002,-1.0204082E-003, 8.9056811E-001,-1.0204082E-003, 2.7612912E-001
 1.0204082E-003, 7.6631083E+002, 1.0204082E-003, 3.7221362E+002, 1.0204082E-003, 8.9635945E+001, 1.0204082E-003, 6.1829162E+001, 1.0204082E-003, 4.4384134E-001, 1.0204082E-003, 7.5924286E-001, 1.0204082E-003, 9.7111492E-001, 1.0204082E-003, 9.8494940E-001, 1.0204082E-003,-2.8922727E-003, 1.0204082E-003,-5.2368739E-003, 1.0204082E-003,-6.8746637E-003, 1.0204082E-003,-6.8920701E-003, 1.0204082E-003, 1.4130287E+000, 1.0204082E-003, 1.1798194E+000, 1.0204082E-003, 9.6873339E-001, 1.0204082E-003, 7.3930911E-001, 1.0204082E-003,-6.0159442E-003, 1.0204082E-003, 5.4986777E-002, 1.0204082E-003, 7.6017546E-003, 1.0204082E-003, 4.9096505E-002, 1.0204082E-003, 8.7895875E-001, 1.0204082E-003, 2.7128311E-001
 3.0612245E-003, 8.4200872E+002, 3.0612245E-003, 4.5381754E+002, 3.0612245E-003, 1.1571912E+002, 3.0612245E-003, 7.9610392E+001, 3.0612245E-003, 3.9860883E-001, 3.0612245E-003, 6.9164804E-001, 3.0612245E-003, 9.5761223E-001, 3.0612245E-003, 9.7759730E-001, 3.0612245E-003,-2.0761729E-002, 3.0612245E-003,-2.5158595E-002, 3.0612245E-003,-2.9393343E-002, 3.0612245E-003,-3.0704781E-002, 3.0612245E-003, 1.4980352E+000, 3.0612245E-003, 1.2630593E+000, 3.0612245E-003, 1.0433331E+000, 3.0612245E-003, 7.9998102E-001, 3.0612245E-003,-2.7008407E-002, 3.0612245E-003, 6.7096918E-002, 3.0612245E-003, 6.8642388E-003, 3.0612245E-003, 3.5793849E-002, 3.0612245E-003, 9.4855377E-001, 3.0612245E-003, 2.9536579E-001
 5.1020408E-003, 9.6148526E+002, 5.1020408E-003, 6.1967976E+002, 5.1020408E-003, 1.6018686E+002, 5.1020408E-003, 1.0933869E+002, 5.1020408E-003, 3.2782373E-001, 5.1020408E-003, 5.7165277E-001, 5.1020408E-003, 9.3071488E-001, 5.1020408E-003, 9.6309769E-001, 5.1020408E-003,-4.5848989E-002, 5.1020408E-003,-4.9939840E-002, 5.1020408E-003,-5.3521990E-002, 5.1020408E-003,-5.1158639E-002, 5.1020408E-003, 1.6154567E+000, 5.1020408E-003, 1.3832110E+000, 5.1020408E-003, 1.1543298E+000, 5.1020408E-003, 8.9076997E-001, 5.1020408E-003,-5.1632274E-002, 5.1020408E-003, 9.3085206E-002, 5.1020408E-003,-3.0123344E-003, 5.1020408E-003, 3.9986542E-002, 5.1020408E-003, 1.0527777E+000, 5.1020408E-003, 3.4054898E-001
 7.1428571E-003, 1.0567243E+003, 7.1428571E-003, 8.3313520E+002, 7.1428571E-003, 2.2393897E+002, 7.1428571E-003, 1.5229644E+002, 7.1428571E-003, 2.5619052E-001, 7.1428571E-003, 4.4015057E-001, 7.1428571E-003, 8.8478493E-001, 7.1428571E-003, 9.3750158E-001, 7.1428571E-003,-7.4753688E-002, 7.1428571E-003,-8.4678501E-002, 7.1428571E-003,-9.0285739E-002, 7.1428571E-003,-8.5610513E-002, 7.1428571E-003, 1.7025035E+000, 7.1428571E-003, 1.4882276E+000, 7.1428571E-003, 1.2626371E+000, 7.1428571E-003, 9.8782235E-001, 7.1428571E-003,-8.7284926E-002, 7.1428571E-003, 1.2881500E-001, 7.1428571E-003,-6.5975144E-003, 7.1428571E-003, 4.4889464E-002, 7.1428571E-003, 1.1585957E+000, 7.1428571E-003, 3.9490103E-001
 9.1836735E-003, 1.0972049E+003, 9.1836735E-003, 1.0195199E+003, 9.1836735E-003, 3.1981927E+002, 9.1836735E-003, 2.1620112E+002, 9.1836735E-003, 1.9568690E-001, 9.1836735E-003, 3.1929793E-001, 9.1836735E-003, 8.0613125E-001, 9.1836735E-003, 8.9150253E-001, 9.1836735E-003,-9.4445898E-002, 9.1836735E-003,-1.1760178E-001, 9.1836735E-003,-1.3503375E-001, 9.1836735E-003,-1.3592098E-001, 9.1836735E-003, 1.7273937E+000, 9.1836735E-003, 1.5484608E+000, 9.1836735E-003, 1.3454168E+000, 9.1836735E-003, 1.0765724E+000, 9.1836735E-003,-1.2562206E-001, 9.1836735E-003, 1.5752865E-001, 9.1836735E-003,-2.8134321E-003, 9.1836735E-003, 4.1220151E-002, 9.1836735E-003, 1.2459913E+000, 9.1836735E-003, 4.5431361E-001
