m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
-7.812E-02, 1.747E+00, 2.980E+00, 3.522E+00, 3.541E-01, 1.846E-01, 8.481E-02, 5.198E-01, 4.003E-01, 2.982E-01, 5.909E-01, 8.640E-01, 1.131E+00, 3.644E-01, 4.071E-01, 4.619E-01, 1.926E-01, 1.751E-01, 1.613E-01
-4.688E-02, 1.699E+00, 3.147E+00, 3.846E+00, 1.687E-01, 8.856E-02, 5.519E-02, 5.368E-01, 4.561E-01, 3.486E-01, 5.061E-01, 8.390E-01, 1.137E+00, 3.392E-01, 3.958E-01, 4.433E-01, 1.705E-01, 1.570E-01, 1.566E-01
-1.562E-02, 1.692E+00, 3.166E+00, 3.994E+00, 5.607E-03,-2.814E-02, 1.691E-03, 5.440E-01, 4.741E-01, 3.826E-01, 4.817E-01, 8.575E-01, 1.166E+00, 3.288E-01, 3.642E-01, 4.148E-01, 1.669E-01, 1.424E-01, 1.478E-01
 1.562E-02, 1.754E+00, 3.123E+00, 3.913E+00,-1.960E-01,-1.121E-01,-5.598E-02, 5.672E-01, 4.599E-01, 3.743E-01, 4.354E-01, 8.312E-01, 1.176E+00, 3.781E-01, 3.968E-01, 4.416E-01, 1.576E-01, 1.328E-01, 1.437E-01
 4.688E-02, 1.752E+00, 3.018E+00, 3.712E+00,-2.813E-01,-1.531E-01,-7.990E-02, 5.544E-01, 4.235E-01, 3.340E-01, 4.539E-01, 8.676E-01, 1.176E+00, 3.591E-01, 3.828E-01, 4.170E-01, 1.665E-01, 1.484E-01, 1.490E-01
 7.812E-02, 1.683E+00, 2.842E+00, 3.442E+00,-4.257E-01,-2.161E-01,-1.084E-01, 4.995E-01, 3.699E-01, 2.836E-01, 5.550E-01, 9.578E-01, 1.195E+00, 3.403E-01, 3.915E-01, 4.330E-01, 1.856E-01, 1.772E-01, 1.582E-01
 1.094E-01, 1.551E+00, 2.578E+00, 3.072E+00,-5.107E-01,-2.423E-01,-1.121E-01, 4.026E-01, 2.935E-01, 2.274E-01, 6.691E-01, 9.278E-01, 1.106E+00, 3.191E-01, 3.813E-01, 4.284E-01, 1.888E-01, 1.678E-01, 1.501E-01
 1.406E-01, 1.390E+00, 2.238E+00, 2.634E+00,-5.498E-01,-2.448E-01,-1.115E-01, 3.106E-01, 2.243E-01, 1.737E-01, 6.634E-01, 8.458E-01, 9.767E-01, 3.018E-01, 3.617E-01, 4.189E-01, 1.661E-01, 1.489E-01, 1.303E-01
 1.719E-01, 1.230E+00, 1.855E+00, 2.100E+00,-5.649E-01,-2.481E-01,-1.257E-01, 2.408E-01, 1.604E-01, 1.243E-01, 6.484E-01, 7.416E-01, 8.777E-01, 2.964E-01, 3.553E-01, 4.246E-01, 1.484E-01, 1.226E-01, 1.094E-01
 2.031E-01, 1.050E+00, 1.436E+00, 1.634E+00,-5.619E-01,-2.385E-01,-1.384E-01, 1.834E-01, 1.077E-01, 9.326E-02, 6.455E-01, 6.647E-01, 7.516E-01, 2.902E-01, 3.495E-01, 4.023E-01, 1.411E-01, 9.525E-02, 9.475E-02
 2.344E-01, 8.618E-01, 1.107E+00, 1.267E+00,-5.445E-01,-2.114E-01,-1.206E-01, 1.328E-01, 7.604E-02, 6.803E-02, 6.104E-01, 5.352E-01, 6.671E-01, 2.694E-01, 3.300E-01, 3.665E-01, 1.153E-01, 7.250E-02, 7.721E-02
 2.656E-01, 7.556E-01, 8.882E-01, 9.542E-01,-5.088E-01,-1.955E-01,-1.110E-01, 1.043E-01, 5.972E-02, 4.867E-02, 5.309E-01, 4.396E-01, 5.546E-01, 2.623E-01, 3.110E-01, 3.304E-01, 9.956E-02, 5.693E-02, 6.136E-02
 2.969E-01, 5.985E-01, 6.636E-01, 7.016E-01,-4.578E-01,-1.756E-01,-1.277E-01, 8.441E-02, 4.748E-02, 3.779E-02, 5.132E-01, 4.441E-01, 4.344E-01, 2.567E-01, 2.931E-01, 3.187E-01, 9.288E-02, 5.061E-02, 4.916E-02
 3.281E-01, 4.658E-01, 3.901E-01, 4.989E-01,-3.795E-01,-1.644E-01,-1.471E-01, 6.645E-02, 3.338E-02, 2.792E-02, 4.748E-01, 3.448E-01, 3.807E-01, 2.536E-01, 2.555E-01, 3.003E-01, 8.022E-02, 3.611E-02, 3.959E-02
 3.594E-01, 3.350E-01, 2.669E-01, 2.756E-01,-3.270E-01,-1.749E-01,-1.427E-01, 5.039E-02, 2.178E-02, 1.846E-02, 4.109E-01, 3.546E-01, 3.341E-01, 2.355E-01, 2.239E-01, 2.619E-01, 6.628E-02, 2.830E-02, 3.107E-02
 3.906E-01, 1.859E-01, 1.281E-01, 1.973E-01,-2.867E-01,-1.740E-01,-1.357E-01, 3.787E-02, 1.408E-02, 1.309E-02, 3.918E-01, 3.652E-01, 3.021E-01, 2.106E-01, 1.931E-01, 2.195E-01, 5.615E-02, 2.790E-02, 2.477E-02
 4.219E-01, 1.233E-01, 7.037E-02, 1.263E-01,-2.287E-01,-1.715E-01,-1.309E-01, 2.473E-02, 8.792E-03, 8.768E-03, 3.212E-01, 2.787E-01, 2.675E-01, 1.916E-01, 1.642E-01, 1.813E-01, 4.184E-02, 2.062E-02, 1.835E-02
 4.531E-01,-1.551E-02, 1.264E-02, 8.863E-02,-2.081E-01,-1.622E-01,-1.359E-01, 1.029E-02, 3.812E-03, 5.117E-03, 2.071E-01, 1.707E-01, 2.320E-01, 1.619E-01, 1.427E-01, 1.458E-01, 2.082E-02, 1.064E-02, 1.318E-02
 4.844E-01,-5.421E-02,-1.326E-02, 3.334E-02,-1.953E-01,-1.475E-01,-1.446E-01, 1.227E-03, 7.895E-04, 2.815E-03, 1.224E-01, 1.086E-01, 1.693E-01, 1.242E-01, 1.217E-01, 1.254E-01, 3.475E-03, 2.583E-03, 1.004E-02
