m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
-2.344E-02, 1.374E+00, 2.899E+00, 3.544E+00, 9.915E-02, 7.142E-02, 4.502E-02, 5.341E-01, 4.222E-01, 3.184E-01, 6.270E-01, 1.223E+00, 1.524E+00, 3.876E-01, 4.333E-01, 4.546E-01, 1.693E-01, 1.680E-01, 1.669E-01
-7.812E-03, 1.384E+00, 2.931E+00, 3.623E+00, 2.986E-02, 2.048E-02, 2.115E-02, 5.412E-01, 4.340E-01, 3.331E-01, 6.237E-01, 1.229E+00, 1.581E+00, 3.609E-01, 4.207E-01, 4.347E-01, 1.727E-01, 1.627E-01, 1.671E-01
 7.812E-03, 1.426E+00, 2.940E+00, 3.633E+00,-4.930E-02,-3.018E-02,-1.303E-03, 5.615E-01, 4.363E-01, 3.358E-01, 6.327E-01, 1.272E+00, 1.589E+00, 3.777E-01, 4.426E-01, 4.475E-01, 1.794E-01, 1.685E-01, 1.673E-01
 2.344E-02, 1.478E+00, 2.930E+00, 3.575E+00,-9.342E-02,-5.391E-02,-1.202E-02, 5.770E-01, 4.300E-01, 3.260E-01, 5.888E-01, 1.296E+00, 1.578E+00, 3.725E-01, 4.196E-01, 4.297E-01, 1.746E-01, 1.791E-01, 1.707E-01
 3.906E-02, 1.482E+00, 2.906E+00, 3.465E+00,-1.947E-01,-9.468E-02,-2.158E-02, 5.641E-01, 4.103E-01, 3.067E-01, 5.863E-01, 1.281E+00, 1.529E+00, 3.763E-01, 4.141E-01, 4.400E-01, 1.655E-01, 1.814E-01, 1.712E-01
 5.469E-02, 1.505E+00, 2.800E+00, 3.358E+00,-3.096E-01,-1.259E-01,-3.392E-02, 5.502E-01, 3.811E-01, 2.845E-01, 6.603E-01, 1.248E+00, 1.453E+00, 3.753E-01, 3.928E-01, 4.416E-01, 1.821E-01, 1.894E-01, 1.672E-01
 7.031E-02, 1.482E+00, 2.676E+00, 3.210E+00,-4.027E-01,-1.557E-01,-5.983E-02, 5.141E-01, 3.477E-01, 2.566E-01, 7.409E-01, 1.257E+00, 1.366E+00, 3.782E-01, 3.859E-01, 4.441E-01, 2.105E-01, 1.944E-01, 1.632E-01
 8.594E-02, 1.445E+00, 2.518E+00, 2.999E+00,-4.646E-01,-1.833E-01,-7.519E-02, 4.685E-01, 3.029E-01, 2.242E-01, 7.564E-01, 1.215E+00, 1.320E+00, 3.761E-01, 3.845E-01, 4.333E-01, 2.212E-01, 1.917E-01, 1.615E-01
 1.016E-01, 1.387E+00, 2.351E+00, 2.787E+00,-5.012E-01,-1.907E-01,-8.438E-02, 4.286E-01, 2.599E-01, 1.898E-01, 7.897E-01, 1.224E+00, 1.200E+00, 3.692E-01, 3.845E-01, 4.389E-01, 2.239E-01, 1.871E-01, 1.553E-01
 1.172E-01, 1.370E+00, 2.226E+00, 2.575E+00,-5.309E-01,-1.869E-01,-9.316E-02, 4.028E-01, 2.280E-01, 1.620E-01, 7.866E-01, 1.160E+00, 1.131E+00, 3.626E-01, 3.991E-01, 4.548E-01, 2.243E-01, 1.813E-01, 1.477E-01
 1.328E-01, 1.327E+00, 2.079E+00, 2.372E+00,-5.609E-01,-1.881E-01,-9.081E-02, 3.650E-01, 1.985E-01, 1.406E-01, 7.818E-01, 1.055E+00, 1.105E+00, 3.461E-01, 4.115E-01, 4.826E-01, 2.146E-01, 1.740E-01, 1.428E-01
 1.484E-01, 1.253E+00, 1.955E+00, 2.237E+00,-5.669E-01,-1.981E-01,-9.033E-02, 3.149E-01, 1.764E-01, 1.252E-01, 7.835E-01, 1.007E+00, 1.055E+00, 3.389E-01, 4.183E-01, 4.975E-01, 1.936E-01, 1.656E-01, 1.400E-01
 1.641E-01, 1.195E+00, 1.839E+00, 2.050E+00,-5.576E-01,-2.055E-01,-9.972E-02, 2.761E-01, 1.546E-01, 1.154E-01, 7.976E-01, 9.348E-01, 9.758E-01, 3.522E-01, 4.328E-01, 4.900E-01, 1.830E-01, 1.532E-01, 1.351E-01
 1.797E-01, 1.197E+00, 1.673E+00, 1.888E+00,-5.567E-01,-1.939E-01,-1.155E-01, 2.552E-01, 1.365E-01, 1.064E-01, 7.509E-01, 8.893E-01, 8.898E-01, 3.593E-01, 4.482E-01, 4.993E-01, 1.792E-01, 1.456E-01, 1.261E-01
 1.953E-01, 1.162E+00, 1.525E+00, 1.763E+00,-5.606E-01,-1.922E-01,-1.310E-01, 2.386E-01, 1.239E-01, 1.001E-01, 7.773E-01, 7.989E-01, 8.005E-01, 3.704E-01, 4.540E-01, 5.149E-01, 1.843E-01, 1.340E-01, 1.176E-01
 2.109E-01, 1.140E+00, 1.364E+00, 1.587E+00,-5.553E-01,-1.928E-01,-1.411E-01, 2.183E-01, 1.123E-01, 9.639E-02, 7.151E-01, 6.953E-01, 7.318E-01, 3.710E-01, 4.592E-01, 5.205E-01, 1.788E-01, 1.198E-01, 1.119E-01
 2.266E-01, 1.068E+00, 1.256E+00, 1.432E+00,-5.505E-01,-1.891E-01,-1.560E-01, 1.935E-01, 1.053E-01, 9.139E-02, 6.497E-01, 6.223E-01, 6.633E-01, 3.663E-01, 4.700E-01, 5.299E-01, 1.657E-01, 1.091E-01, 1.039E-01
 2.422E-01, 9.955E-01, 1.123E+00, 1.300E+00,-5.487E-01,-1.908E-01,-1.609E-01, 1.714E-01, 1.008E-01, 8.555E-02, 5.754E-01, 5.844E-01, 6.082E-01, 3.779E-01, 4.722E-01, 5.265E-01, 1.561E-01, 1.042E-01, 9.802E-02
 2.578E-01, 8.998E-01, 9.989E-01, 1.107E+00,-5.322E-01,-1.773E-01,-1.537E-01, 1.563E-01, 9.152E-02, 7.734E-02, 5.428E-01, 5.220E-01, 5.781E-01, 3.860E-01, 4.655E-01, 5.106E-01, 1.522E-01, 9.539E-02, 9.233E-02
 2.734E-01, 8.262E-01, 8.550E-01, 9.619E-01,-5.022E-01,-1.639E-01,-1.494E-01, 1.452E-01, 8.314E-02, 7.112E-02, 5.406E-01, 4.832E-01, 5.508E-01, 3.796E-01, 4.691E-01, 4.908E-01, 1.483E-01, 8.826E-02, 8.760E-02
 2.891E-01, 7.598E-01, 7.417E-01, 8.340E-01,-4.718E-01,-1.640E-01,-1.531E-01, 1.306E-01, 7.547E-02, 6.497E-02, 5.251E-01, 4.439E-01, 5.129E-01, 3.663E-01, 4.614E-01, 4.670E-01, 1.335E-01, 8.280E-02, 8.209E-02
 3.047E-01, 6.325E-01, 6.629E-01, 7.003E-01,-4.349E-01,-1.667E-01,-1.638E-01, 1.096E-01, 6.918E-02, 5.801E-02, 4.803E-01, 4.494E-01, 5.095E-01, 3.473E-01, 4.434E-01, 4.348E-01, 1.171E-01, 7.957E-02, 7.681E-02
 3.203E-01, 5.236E-01, 5.705E-01, 6.125E-01,-4.004E-01,-1.731E-01,-1.675E-01, 9.153E-02, 6.127E-02, 4.951E-02, 4.359E-01, 4.601E-01, 4.646E-01, 3.269E-01, 4.307E-01, 3.984E-01, 1.027E-01, 7.438E-02, 6.838E-02
 3.359E-01, 4.520E-01, 4.739E-01, 5.149E-01,-3.645E-01,-1.778E-01,-1.709E-01, 7.865E-02, 5.338E-02, 4.147E-02, 4.147E-01, 4.534E-01, 4.363E-01, 3.218E-01, 4.124E-01, 3.667E-01, 9.500E-02, 7.041E-02, 6.200E-02
 3.516E-01, 3.657E-01, 3.658E-01, 4.494E-01,-3.278E-01,-1.774E-01,-1.675E-01, 6.568E-02, 4.311E-02, 3.507E-02, 3.757E-01, 3.878E-01, 4.069E-01, 3.105E-01, 3.827E-01, 3.535E-01, 8.310E-02, 6.440E-02, 5.325E-02
 3.672E-01, 2.751E-01, 2.785E-01, 3.397E-01,-2.985E-01,-1.757E-01,-1.577E-01, 5.560E-02, 3.461E-02, 2.881E-02, 3.696E-01, 3.272E-01, 3.736E-01, 2.998E-01, 3.498E-01, 3.412E-01, 7.490E-02, 6.008E-02, 4.642E-02
 3.828E-01, 1.817E-01, 1.735E-01, 2.619E-01,-2.594E-01,-1.826E-01,-1.539E-01, 4.279E-02, 2.557E-02, 2.304E-02, 3.440E-01, 3.054E-01, 3.538E-01, 2.970E-01, 3.242E-01, 3.219E-01, 6.554E-02, 5.183E-02, 4.401E-02
 3.984E-01, 1.165E-01, 1.302E-01, 1.894E-01,-2.341E-01,-1.879E-01,-1.495E-01, 3.240E-02, 1.680E-02, 1.821E-02, 3.020E-01, 2.855E-01, 3.059E-01, 2.799E-01, 3.019E-01, 2.926E-01, 5.852E-02, 3.675E-02, 4.196E-02
 4.141E-01, 7.034E-02, 9.549E-02, 1.340E-01,-2.262E-01,-1.784E-01,-1.548E-01, 2.274E-02, 1.136E-02, 1.247E-02, 2.717E-01, 2.752E-01, 2.346E-01, 2.501E-01, 2.772E-01, 2.625E-01, 5.287E-02, 2.643E-02, 3.451E-02
 4.297E-01,-1.200E-03, 7.724E-02, 7.295E-02,-2.232E-01,-1.789E-01,-1.551E-01, 1.139E-02, 8.719E-03, 6.624E-03, 2.451E-01, 2.629E-01, 1.823E-01, 2.156E-01, 2.530E-01, 2.363E-01, 3.549E-02, 2.314E-02, 2.375E-02
 4.453E-01,-1.558E-02, 4.665E-02, 4.483E-02,-2.259E-01,-1.803E-01,-1.490E-01, 5.409E-03, 6.312E-03, 2.149E-03, 1.832E-01, 2.064E-01, 1.663E-01, 1.852E-01, 2.283E-01, 2.112E-01, 2.046E-02, 1.879E-02, 1.195E-02
 4.609E-01,-4.891E-02, 1.768E-02, 2.158E-02,-2.200E-01,-1.744E-01,-1.490E-01, 1.596E-03, 3.649E-03, 4.831E-04, 1.323E-01, 1.589E-01, 1.564E-01, 1.583E-01, 2.014E-01, 1.909E-01, 6.406E-03, 1.313E-02, 3.317E-03
 4.766E-01,-4.076E-02,-9.755E-03, 1.488E-02,-2.118E-01,-1.695E-01,-1.478E-01, 1.894E-04, 1.099E-03, 6.063E-05, 1.146E-01, 1.491E-01, 1.426E-01, 1.366E-01, 1.765E-01, 1.756E-01, 9.997E-04, 5.034E-03, 4.496E-04
 4.922E-01,-4.085E-02,-1.791E-02, 1.646E-02,-2.072E-01,-1.639E-01,-1.463E-01, 7.037E-06, 9.109E-05, 6.953E-06, 1.085E-01, 1.352E-01, 1.404E-01, 1.155E-01, 1.549E-01, 1.620E-01, 4.052E-05, 5.238E-04, 6.324E-05
