m,C,m/s
 5.4405000E+000, 3.7931948E+001, 2.0648127E+000
 5.4715000E+000, 3.7600590E+001, 2.0486434E+000
 5.5025000E+000, 3.7600590E+001, 2.0486434E+000
 5.5335000E+000, 3.7268959E+001, 2.0379159E+000
 5.5645000E+000, 3.7268959E+001, 2.0379159E+000
 5.5955000E+000, 3.6906124E+001, 2.0244946E+000
 5.6265000E+000, 3.6906124E+001, 2.0244946E+000
 5.6575000E+000, 3.6566259E+001, 2.0202542E+000
 5.6885000E+000, 3.6566259E+001, 2.0202542E+000
 5.7195000E+000, 3.6172967E+001, 1.9980151E+000
 5.7505000E+000, 3.6172967E+001, 1.9980151E+000
 5.7815000E+000, 3.5811636E+001, 1.9897415E+000
 5.8125000E+000, 3.5811636E+001, 1.9897415E+000
 5.8435000E+000, 3.5382984E+001, 1.9727376E+000
 5.8745000E+000, 3.5382984E+001, 1.9727376E+000
 5.9055000E+000, 3.4963242E+001, 1.9830310E+000
 5.9365000E+000, 3.4963242E+001, 1.9830310E+000
