m,C,m/s
 1.9740000E+000, 8.9044289E+001, 2.5415644E+000
 2.0020000E+000, 8.6468549E+001, 2.5273354E+000
 2.0300000E+000, 8.6468549E+001, 2.5273354E+000
 2.0580000E+000, 8.4202695E+001, 2.5125365E+000
 2.0860000E+000, 8.4202695E+001, 2.5125365E+000
 2.1140000E+000, 8.1910653E+001, 2.4962546E+000
 2.1420000E+000, 8.1910653E+001, 2.4962546E+000
 2.1700000E+000, 7.9791195E+001, 2.4718310E+000
 2.1980000E+000, 7.9791195E+001, 2.4718310E+000
 2.2260000E+000, 7.7690271E+001, 2.4416624E+000
 2.2540000E+000, 7.7690271E+001, 2.4416624E+000
 2.2820000E+000, 7.5821457E+001, 2.4172642E+000
 2.3100000E+000, 7.5821457E+001, 2.4172642E+000
 2.3380000E+000, 7.4059246E+001, 2.4029450E+000
 2.3660000E+000, 7.4059246E+001, 2.4029450E+000
 2.3940000E+000, 7.2273342E+001, 2.3900148E+000
 2.4220000E+000, 7.2273342E+001, 2.3900148E+000
 2.4500000E+000, 7.0469023E+001, 2.3732480E+000
 2.4780000E+000, 7.0469023E+001, 2.3732480E+000
 2.5060000E+000, 6.8732687E+001, 2.3607178E+000
 2.5340000E+000, 6.8732687E+001, 2.3607178E+000
 2.5620000E+000, 6.7006713E+001, 2.3526607E+000
 2.5900000E+000, 6.7006713E+001, 2.3526607E+000
 2.6180000E+000, 6.5220217E+001, 2.3285456E+000
 2.6460000E+000, 6.5220217E+001, 2.3285456E+000
 2.6740000E+000, 6.3301846E+001, 2.2927535E+000
 2.7020000E+000, 6.3301846E+001, 2.2927535E+000
 2.7300000E+000, 6.1396506E+001, 2.2510858E+000
 2.7580000E+000, 6.1396506E+001, 2.2510858E+000
 2.7860000E+000, 5.9708759E+001, 2.2173209E+000
 2.8140000E+000, 5.9708759E+001, 2.2173209E+000
 2.8420000E+000, 5.8141631E+001, 2.1851485E+000
 2.8700000E+000, 5.8141631E+001, 2.1851485E+000
 2.8980000E+000, 5.6708092E+001, 2.1516444E+000
 2.9260000E+000, 5.6708092E+001, 2.1516444E+000
 2.9540000E+000, 5.5435598E+001, 2.1239802E+000
 2.9820000E+000, 5.5435598E+001, 2.1239802E+000
 3.0100000E+000, 5.4527343E+001, 2.1044582E+000
 3.0380000E+000, 5.4527343E+001, 2.1044582E+000
 3.0660000E+000, 5.3809260E+001, 2.0929605E+000
 3.0940000E+000, 5.3809260E+001, 2.0929605E+000
 3.1220000E+000, 5.3137797E+001, 2.0894677E+000
 3.1500000E+000, 5.3137797E+001, 2.0894677E+000
 3.1780000E+000, 5.2484498E+001, 2.0923629E+000
 3.2060000E+000, 5.2484498E+001, 2.0923629E+000
 3.2340000E+000, 5.1863465E+001, 2.0993273E+000
 3.2620000E+000, 5.1863465E+001, 2.0993273E+000
 3.2900000E+000, 5.1288826E+001, 2.0978944E+000
 3.3180000E+000, 5.1288826E+001, 2.0978944E+000
 3.3460000E+000, 5.0685579E+001, 2.0972055E+000
 3.3740000E+000, 5.0685579E+001, 2.0972055E+000
 3.4020000E+000, 5.0035505E+001, 2.0906653E+000
 3.4300000E+000, 5.0035505E+001, 2.0906653E+000
 3.4580000E+000, 4.9356433E+001, 2.0934192E+000
 3.4860000E+000, 4.9356433E+001, 2.0934192E+000
 3.5140000E+000, 4.8727434E+001, 2.0981333E+000
 3.5420000E+000, 4.8727434E+001, 2.0981333E+000
 3.5700000E+000, 4.8108869E+001, 2.1126687E+000
 3.5980000E+000, 4.8108869E+001, 2.1126687E+000
 3.6260000E+000, 4.7531056E+001, 2.1233075E+000
 3.6540000E+000, 4.7531056E+001, 2.1233075E+000
 3.6820000E+000, 4.7019860E+001, 2.1319339E+000
 3.7100000E+000, 4.7019860E+001, 2.1319339E+000
 3.7380000E+000, 4.6534899E+001, 2.1341726E+000
 3.7660000E+000, 4.6534899E+001, 2.1341726E+000
 3.7940000E+000, 4.6087942E+001, 2.1348528E+000
 3.8220000E+000, 4.6087942E+001, 2.1348528E+000
 3.8500000E+000, 4.5663710E+001, 2.1312033E+000
 3.8780000E+000, 4.5663710E+001, 2.1312033E+000
 3.9060000E+000, 4.5191148E+001, 2.1353178E+000
 3.9340000E+000, 4.5191148E+001, 2.1353178E+000
 3.9620000E+000, 4.4736817E+001, 2.1321785E+000
 3.9900000E+000, 4.4736817E+001, 2.1321785E+000
 4.0180000E+000, 4.4237405E+001, 2.1364448E+000
 4.0460000E+000, 4.4237405E+001, 2.1364448E+000
 4.0740000E+000, 4.3737797E+001, 2.1330887E+000
 4.1020000E+000, 4.3737797E+001, 2.1330887E+000
 4.1300000E+000, 4.3293194E+001, 2.1309052E+000
 4.1580000E+000, 4.3293194E+001, 2.1309052E+000
 4.1860000E+000, 4.2904545E+001, 2.1227197E+000
 4.2140000E+000, 4.2904545E+001, 2.1227197E+000
 4.2420000E+000, 4.2566884E+001, 2.1197795E+000
 4.2700000E+000, 4.2566884E+001, 2.1197795E+000
 4.2980000E+000, 4.2241892E+001, 2.1182036E+000
 4.3260000E+000, 4.2241892E+001, 2.1182036E+000
 4.3540000E+000, 4.1903809E+001, 2.1136774E+000
 4.3820000E+000, 4.1903809E+001, 2.1136774E+000
 4.4100000E+000, 4.1579125E+001, 2.1023420E+000
 4.4380000E+000, 4.1579125E+001, 2.1023420E+000
 4.4660000E+000, 4.1249030E+001, 2.0999054E+000
 4.4940000E+000, 4.1249030E+001, 2.0999054E+000
 4.5220000E+000, 4.0940409E+001, 2.0899536E+000
 4.5500000E+000, 4.0940409E+001, 2.0899536E+000
 4.5780000E+000, 4.0682324E+001, 2.0837502E+000
 4.6060000E+000, 4.0682324E+001, 2.0837502E+000
 4.6340000E+000, 4.0438519E+001, 2.0793396E+000
 4.6620000E+000, 4.0438519E+001, 2.0793396E+000
 4.6900000E+000, 4.0209347E+001, 2.0781836E+000
 4.7180000E+000, 4.0209347E+001, 2.0781836E+000
 4.7460000E+000, 3.9951212E+001, 2.0712944E+000
 4.7740000E+000, 3.9951212E+001, 2.0712944E+000
 4.8020000E+000, 3.9717984E+001, 2.0760770E+000
 4.8300000E+000, 3.9717984E+001, 2.0760770E+000
 4.8580000E+000, 3.9479566E+001, 2.0666613E+000
 4.8860000E+000, 3.9479566E+001, 2.0666613E+000
 4.9140000E+000, 3.9254649E+001, 2.0719394E+000
 4.9420000E+000, 3.9254649E+001, 2.0719394E+000
 4.9700000E+000, 3.9076518E+001, 2.0623885E+000
 4.9980000E+000, 3.9076518E+001, 2.0623885E+000
 5.0260000E+000, 3.8877176E+001, 2.0670788E+000
 5.0540000E+000, 3.8877176E+001, 2.0670788E+000
 5.0820000E+000, 3.8663641E+001, 2.0551453E+000
 5.1100000E+000, 3.8663641E+001, 2.0551453E+000
 5.1380000E+000, 3.8448488E+001, 2.0585461E+000
 5.1660000E+000, 3.8448488E+001, 2.0585461E+000
 5.1940000E+000, 3.8228277E+001, 2.0394434E+000
 5.2220000E+000, 3.8228277E+001, 2.0394434E+000
 5.2500000E+000, 3.7947450E+001, 2.0267603E+000
 5.2780000E+000, 3.7947450E+001, 2.0267603E+000
 5.3060000E+000, 3.7680078E+001, 1.9987860E+000
 5.3340000E+000, 3.7680078E+001, 1.9987860E+000
