m,C,m/s
 1.5375000E+000, 1.0556894E+002, 2.5930783E+000
 1.5625000E+000, 1.0235994E+002, 2.5759077E+000
 1.5875000E+000, 1.0235994E+002, 2.5759077E+000
 1.6125000E+000, 9.9043855E+001, 2.5568183E+000
 1.6375000E+000, 9.9043855E+001, 2.5568183E+000
 1.6625000E+000, 9.5702120E+001, 2.5328032E+000
 1.6875000E+000, 9.5702120E+001, 2.5328032E+000
 1.7125000E+000, 9.2117915E+001, 2.5050976E+000
 1.7375000E+000, 9.2117915E+001, 2.5050976E+000
 1.7625000E+000, 8.8681812E+001, 2.4745668E+000
 1.7875000E+000, 8.8681812E+001, 2.4745668E+000
 1.8125000E+000, 8.5566540E+001, 2.4456279E+000
 1.8375000E+000, 8.5566540E+001, 2.4456279E+000
 1.8625000E+000, 8.2855215E+001, 2.4198653E+000
 1.8875000E+000, 8.2855215E+001, 2.4198653E+000
 1.9125000E+000, 8.0609850E+001, 2.4010959E+000
 1.9375000E+000, 8.0609850E+001, 2.4010959E+000
 1.9625000E+000, 7.8671758E+001, 2.3844208E+000
 1.9875000E+000, 7.8671758E+001, 2.3844208E+000
 2.0125000E+000, 7.6821207E+001, 2.3669270E+000
 2.0375000E+000, 7.6821207E+001, 2.3669270E+000
 2.0625000E+000, 7.4912178E+001, 2.3452742E+000
 2.0875000E+000, 7.4912178E+001, 2.3452742E+000
 2.1125000E+000, 7.2949749E+001, 2.3241168E+000
 2.1375000E+000, 7.2949749E+001, 2.3241168E+000
 2.1625000E+000, 7.0878735E+001, 2.3030796E+000
 2.1875000E+000, 7.0878735E+001, 2.3030796E+000
 2.2125000E+000, 6.8857725E+001, 2.2805388E+000
 2.2375000E+000, 6.8857725E+001, 2.2805388E+000
 2.2625000E+000, 6.6820401E+001, 2.2510290E+000
 2.2875000E+000, 6.6820401E+001, 2.2510290E+000
 2.3125000E+000, 6.4724176E+001, 2.2159114E+000
 2.3375000E+000, 6.4724176E+001, 2.2159114E+000
 2.3625000E+000, 6.2625275E+001, 2.1803877E+000
 2.3875000E+000, 6.2625275E+001, 2.1803877E+000
 2.4125000E+000, 6.0738696E+001, 2.1491832E+000
 2.4375000E+000, 6.0738696E+001, 2.1491832E+000
 2.4625000E+000, 5.9151305E+001, 2.1172754E+000
 2.4875000E+000, 5.9151305E+001, 2.1172754E+000
 2.5125000E+000, 5.7799702E+001, 2.0938848E+000
 2.5375000E+000, 5.7799702E+001, 2.0938848E+000
 2.5625000E+000, 5.6484058E+001, 2.0788518E+000
 2.5875000E+000, 5.6484058E+001, 2.0788518E+000
 2.6125000E+000, 5.5197741E+001, 2.0621325E+000
 2.6375000E+000, 5.5197741E+001, 2.0621325E+000
 2.6625000E+000, 5.4025346E+001, 2.0433116E+000
 2.6875000E+000, 5.4025346E+001, 2.0433116E+000
 2.7125000E+000, 5.2960286E+001, 2.0322032E+000
 2.7375000E+000, 5.2960286E+001, 2.0322032E+000
 2.7625000E+000, 5.2113993E+001, 2.0250884E+000
 2.7875000E+000, 5.2113993E+001, 2.0250884E+000
 2.8125000E+000, 5.1365872E+001, 2.0209073E+000
 2.8375000E+000, 5.1365872E+001, 2.0209073E+000
 2.8625000E+000, 5.0650379E+001, 2.0195502E+000
 2.8875000E+000, 5.0650379E+001, 2.0195502E+000
 2.9125000E+000, 4.9996760E+001, 2.0242698E+000
 2.9375000E+000, 4.9996760E+001, 2.0242698E+000
 2.9625000E+000, 4.9311806E+001, 2.0277082E+000
 2.9875000E+000, 4.9311806E+001, 2.0277082E+000
 3.0125000E+000, 4.8606253E+001, 2.0243640E+000
 3.0375000E+000, 4.8606253E+001, 2.0243640E+000
 3.0625000E+000, 4.7884631E+001, 2.0123446E+000
 3.0875000E+000, 4.7884631E+001, 2.0123446E+000
 3.1125000E+000, 4.7170730E+001, 2.0000467E+000
 3.1375000E+000, 4.7170730E+001, 2.0000467E+000
 3.1625000E+000, 4.6392022E+001, 1.9838543E+000
 3.1875000E+000, 4.6392022E+001, 1.9838543E+000
 3.2125000E+000, 4.5542106E+001, 1.9675063E+000
 3.2375000E+000, 4.5542106E+001, 1.9675063E+000
 3.2625000E+000, 4.4689983E+001, 1.9573816E+000
 3.2875000E+000, 4.4689983E+001, 1.9573816E+000
 3.3125000E+000, 4.3967492E+001, 1.9449125E+000
 3.3375000E+000, 4.3967492E+001, 1.9449125E+000
 3.3625000E+000, 4.3365666E+001, 1.9340409E+000
 3.3875000E+000, 4.3365666E+001, 1.9340409E+000
 3.4125000E+000, 4.2848372E+001, 1.9183413E+000
 3.4375000E+000, 4.2848372E+001, 1.9183413E+000
 3.4625000E+000, 4.2378176E+001, 1.9000862E+000
 3.4875000E+000, 4.2378176E+001, 1.9000862E+000
 3.5125000E+000, 4.1929547E+001, 1.8823960E+000
 3.5375000E+000, 4.1929547E+001, 1.8823960E+000
 3.5625000E+000, 4.1506005E+001, 1.8646090E+000
 3.5875000E+000, 4.1506005E+001, 1.8646090E+000
 3.6125000E+000, 4.1118204E+001, 1.8495764E+000
 3.6375000E+000, 4.1118204E+001, 1.8495764E+000
 3.6625000E+000, 4.0770599E+001, 1.8327483E+000
 3.6875000E+000, 4.0770599E+001, 1.8327483E+000
 3.7125000E+000, 4.0433542E+001, 1.8169647E+000
 3.7375000E+000, 4.0433542E+001, 1.8169647E+000
 3.7625000E+000, 4.0123222E+001, 1.8030097E+000
 3.7875000E+000, 4.0123222E+001, 1.8030097E+000
 3.8125000E+000, 3.9778495E+001, 1.7935129E+000
 3.8375000E+000, 3.9778495E+001, 1.7935129E+000
 3.8625000E+000, 3.9440890E+001, 1.7786421E+000
 3.8875000E+000, 3.9440890E+001, 1.7786421E+000
 3.9125000E+000, 3.9060980E+001, 1.7723138E+000
 3.9375000E+000, 3.9060980E+001, 1.7723138E+000
 3.9625000E+000, 3.8717218E+001, 1.7624622E+000
 3.9875000E+000, 3.8717218E+001, 1.7624622E+000
 4.0125000E+000, 3.8392797E+001, 1.7509215E+000
 4.0375000E+000, 3.8392797E+001, 1.7509215E+000
 4.0625000E+000, 3.8104613E+001, 1.7473522E+000
 4.0875000E+000, 3.8104613E+001, 1.7473522E+000
 4.1125000E+000, 3.7846667E+001, 1.7442746E+000
 4.1375000E+000, 3.7846667E+001, 1.7442746E+000
 4.1625000E+000, 3.7601477E+001, 1.7503580E+000
 4.1875000E+000, 3.7601477E+001, 1.7503580E+000
 4.2125000E+000, 3.7389253E+001, 1.7552903E+000
 4.2375000E+000, 3.7389253E+001, 1.7552903E+000
 4.2625000E+000, 3.7191427E+001, 1.7633956E+000
 4.2875000E+000, 3.7191427E+001, 1.7633956E+000
 4.3125000E+000, 3.7025928E+001, 1.7611466E+000
 4.3375000E+000, 3.7025928E+001, 1.7611466E+000
 4.3625000E+000, 3.6877816E+001, 1.7679607E+000
 4.3875000E+000, 3.6877816E+001, 1.7679607E+000
 4.4125000E+000, 3.6753697E+001, 1.7592256E+000
 4.4375000E+000, 3.6753697E+001, 1.7592256E+000
 4.4625000E+000, 3.6581180E+001, 1.7671650E+000
 4.4875000E+000, 3.6581180E+001, 1.7671650E+000
 4.5125000E+000, 3.6402426E+001, 1.7614959E+000
 4.5375000E+000, 3.6402426E+001, 1.7614959E+000
 4.5625000E+000, 3.6210068E+001, 1.7521240E+000
 4.5875000E+000, 3.6210068E+001, 1.7521240E+000
 4.6125000E+000, 3.6025867E+001, 1.7390834E+000
 4.6375000E+000, 3.6025867E+001, 1.7390834E+000
 4.6625000E+000, 3.5826059E+001, 1.7192714E+000
 4.6875000E+000, 3.5826059E+001, 1.7192714E+000
 4.7125000E+000, 3.5664505E+001, 1.7008059E+000
 4.7375000E+000, 3.5664505E+001, 1.7008059E+000
