m,C,m/s
 2.0580000E+000, 9.9616472E+001, 2.7048952E+000
 2.0860000E+000, 9.8266614E+001, 2.6924327E+000
 2.1140000E+000, 9.6757266E+001, 2.6834868E+000
 2.1420000E+000, 9.4803316E+001, 2.6709596E+000
 2.1700000E+000, 9.2845982E+001, 2.6538153E+000
 2.1980000E+000, 9.1083168E+001, 2.6359939E+000
 2.2260000E+000, 8.9422587E+001, 2.6142166E+000
 2.2540000E+000, 8.8003734E+001, 2.5985070E+000
 2.2820000E+000, 8.6491060E+001, 2.5853775E+000
 2.3100000E+000, 8.5090442E+001, 2.5803922E+000
 2.3380000E+000, 8.3612077E+001, 2.5709267E+000
 2.3660000E+000, 8.1883364E+001, 2.5567493E+000
 2.3940000E+000, 7.9894041E+001, 2.5328858E+000
 2.4220000E+000, 7.7937490E+001, 2.5124017E+000
 2.4500000E+000, 7.6235231E+001, 2.4966955E+000
 2.4780000E+000, 7.4645569E+001, 2.4731504E+000
 2.5060000E+000, 7.3450438E+001, 2.4481112E+000
 2.5340000E+000, 7.2515643E+001, 2.4320842E+000
 2.5620000E+000, 7.1571976E+001, 2.4224209E+000
 2.5900000E+000, 7.0681391E+001, 2.4100956E+000
 2.6180000E+000, 6.9592976E+001, 2.3992707E+000
 2.6460000E+000, 6.8589137E+001, 2.3912769E+000
 2.6740000E+000, 6.7893835E+001, 2.3833528E+000
 2.7020000E+000, 6.7273758E+001, 2.3706259E+000
 2.7300000E+000, 6.6656353E+001, 2.3530571E+000
 2.7580000E+000, 6.6064598E+001, 2.3414480E+000
 2.7860000E+000, 6.5331221E+001, 2.3316941E+000
 2.8140000E+000, 6.4484563E+001, 2.3091001E+000
 2.8420000E+000, 6.3532735E+001, 2.2899441E+000
 2.8700000E+000, 6.2602519E+001, 2.2798206E+000
 2.8980000E+000, 6.1735066E+001, 2.2638882E+000
 2.9260000E+000, 6.0908896E+001, 2.2523509E+000
 2.9540000E+000, 6.0074666E+001, 2.2363107E+000
 2.9820000E+000, 5.9280395E+001, 2.2220928E+000
 3.0100000E+000, 5.8511563E+001, 2.2073979E+000
 3.0380000E+000, 5.7785980E+001, 2.1978889E+000
 3.0660000E+000, 5.7116685E+001, 2.1895697E+000
 3.0940000E+000, 5.6250199E+001, 2.1721946E+000
 3.1220000E+000, 5.4877745E+001, 2.1394645E+000
 3.1500000E+000, 5.4496818E+001, 2.1342902E+000
 3.1780000E+000, 5.3926303E+001, 2.1281323E+000
 3.2060000E+000, 5.3320118E+001, 2.1191496E+000
 3.2340000E+000, 5.2652368E+001, 2.1044503E+000
 3.2620000E+000, 5.1916120E+001, 2.0753262E+000
 3.2900000E+000, 5.1033069E+001, 2.0420688E+000
 3.3180000E+000, 5.0153079E+001, 2.0163981E+000
 3.3460000E+000, 4.9529987E+001, 1.9898619E+000
 3.3740000E+000, 4.8640578E+001, 1.9498696E+000
 3.4020000E+000, 4.8264229E+001, 1.9339086E+000
 3.4300000E+000, 4.7355028E+001, 1.9156314E+000
 3.4580000E+000, 4.7133568E+001, 1.9077271E+000
 3.4860000E+000, 4.6675602E+001, 1.8910846E+000
 3.5140000E+000, 4.6079567E+001, 1.8823167E+000
 3.5420000E+000, 4.5709653E+001, 1.8730854E+000
 3.5700000E+000, 4.5370325E+001, 1.8695165E+000
 3.5980000E+000, 4.4879088E+001, 1.8670874E+000
 3.6260000E+000, 4.4385886E+001, 1.8530102E+000
 3.6540000E+000, 4.3822288E+001, 1.8313280E+000
 3.6820000E+000, 4.2936403E+001, 1.7756004E+000
 3.7100000E+000, 4.2638231E+001, 1.7650261E+000
 3.7380000E+000, 4.1732395E+001, 1.7387484E+000
 3.7660000E+000, 4.1570691E+001, 1.7304428E+000
 3.7940000E+000, 4.1247876E+001, 1.7166971E+000
 3.8220000E+000, 4.1205174E+001, 1.7113297E+000
 3.8500000E+000, 4.0999850E+001, 1.7036557E+000
 3.8780000E+000, 4.0556988E+001, 1.6907209E+000
 3.9060000E+000, 4.0351152E+001, 1.6831290E+000
 3.9340000E+000, 3.9826387E+001, 1.6717724E+000
 3.9620000E+000, 3.9756968E+001, 1.6668295E+000
 3.9900000E+000, 3.9624920E+001, 1.6505257E+000
 4.0180000E+000, 3.9646698E+001, 1.6462265E+000
 4.0460000E+000, 3.9558413E+001, 1.6348214E+000
 4.0740000E+000, 3.9316718E+001, 1.6161082E+000
 4.1020000E+000, 3.9190941E+001, 1.6043956E+000
 4.1300000E+000, 3.8778790E+001, 1.5895500E+000
 4.1580000E+000, 3.8448662E+001, 1.5711657E+000
 4.1860000E+000, 3.8016248E+001, 1.5574969E+000
 4.2140000E+000, 3.7591739E+001, 1.5494265E+000
 4.2420000E+000, 3.7125265E+001, 1.5297271E+000
 4.2700000E+000, 3.6578001E+001, 1.5067287E+000
 4.2980000E+000, 3.5972765E+001, 1.4770415E+000
 4.3260000E+000, 3.5750276E+001, 1.4604569E+000
 4.3540000E+000, 3.5500429E+001, 1.4481466E+000
 4.3820000E+000, 3.5149030E+001, 1.4273405E+000
 4.4100000E+000, 3.4987442E+001, 1.4186730E+000
 4.4380000E+000, 3.4312574E+001, 1.3734673E+000
 4.4660000E+000, 3.3918688E+001, 1.3481194E+000
 4.4940000E+000, 3.3904607E+001, 1.3441363E+000
 4.5220000E+000, 3.3841989E+001, 1.3241476E+000
 4.5500000E+000, 3.3632272E+001, 1.3046074E+000
 4.5780000E+000, 3.3394562E+001, 1.2805088E+000
 4.6060000E+000, 3.3189852E+001, 1.2534855E+000
 4.6340000E+000, 3.2890490E+001, 1.2448812E+000
 4.6620000E+000, 3.2600658E+001, 1.2400904E+000
 4.6900000E+000, 3.2426513E+001, 1.2296757E+000
 4.7180000E+000, 3.2183246E+001, 1.1994245E+000
 4.7460000E+000, 3.1824539E+001, 1.1704578E+000
 4.7740000E+000, 3.1445723E+001, 1.1423440E+000
 4.8020000E+000, 3.1098125E+001, 1.1301436E+000
 4.8300000E+000, 3.0892785E+001, 1.1160334E+000
 4.8580000E+000, 3.0645005E+001, 1.1058329E+000
 4.8860000E+000, 3.0377530E+001, 1.0967383E+000
 4.9140000E+000, 3.0044800E+001, 1.0794741E+000
 4.9420000E+000, 2.9943904E+001, 1.0787929E+000
 4.9700000E+000, 2.9940260E+001, 1.0701129E+000
 4.9980000E+000, 2.9789372E+001, 1.0527548E+000
 5.0260000E+000, 2.9624362E+001, 1.0216372E+000
 5.0540000E+000, 2.9396268E+001, 1.0010240E+000
 5.0820000E+000, 2.9238342E+001, 9.8458121E-001
 5.1100000E+000, 2.9080276E+001, 9.5940841E-001
 5.1380000E+000, 2.9012334E+001, 9.3197924E-001
 5.1660000E+000, 2.8946849E+001, 9.2396141E-001
 5.1940000E+000, 2.8856552E+001, 9.0876311E-001
 5.2220000E+000, 2.8742093E+001, 8.8810430E-001
 5.2500000E+000, 2.8887169E+001, 8.5260150E-001
 5.2780000E+000, 2.8888668E+001, 8.3235302E-001
 5.3060000E+000, 2.8905911E+001, 7.8699893E-001
 5.3340000E+000, 2.8877340E+001, 7.6174971E-001
