m,C,m/s
 1.2555000E+000, 2.4486563E+002, 3.3856119E+000
 1.2865000E+000, 2.2772995E+002, 3.3416967E+000
 1.3175000E+000, 2.2489851E+002, 3.3240798E+000
 1.3485000E+000, 2.1743500E+002, 3.3124539E+000
 1.3795000E+000, 2.0512129E+002, 3.2916494E+000
 1.4105000E+000, 1.9700526E+002, 3.2550749E+000
 1.4415000E+000, 1.9333941E+002, 3.2318598E+000
 1.4725000E+000, 1.8549807E+002, 3.1916442E+000
 1.5035000E+000, 1.7822354E+002, 3.1609197E+000
 1.5345000E+000, 1.7223022E+002, 3.1504777E+000
 1.5655000E+000, 1.6714751E+002, 3.1508413E+000
 1.5965000E+000, 1.6185334E+002, 3.1470568E+000
 1.6275000E+000, 1.5629270E+002, 3.1266909E+000
 1.6585000E+000, 1.5045621E+002, 3.0999931E+000
 1.6895000E+000, 1.4537481E+002, 3.0804354E+000
 1.7205000E+000, 1.4140811E+002, 3.0541192E+000
 1.7515000E+000, 1.3751394E+002, 3.0246694E+000
 1.7825000E+000, 1.3365974E+002, 2.9884817E+000
 1.8135000E+000, 1.3057899E+002, 2.9595435E+000
 1.8445000E+000, 1.2818598E+002, 2.9482616E+000
 1.8755000E+000, 1.2620457E+002, 2.9487779E+000
 1.9065000E+000, 1.2436998E+002, 2.9602074E+000
 1.9375000E+000, 1.2288769E+002, 2.9677337E+000
 1.9685000E+000, 1.2105587E+002, 2.9709392E+000
 1.9995000E+000, 1.1915285E+002, 2.9674630E+000
 2.0305000E+000, 1.1725184E+002, 2.9707769E+000
 2.0615000E+000, 1.1524349E+002, 2.9697924E+000
 2.0925000E+000, 1.1301528E+002, 2.9603580E+000
 2.1235000E+000, 1.1074260E+002, 2.9527875E+000
 2.1545000E+000, 1.0849730E+002, 2.9507025E+000
 2.1855000E+000, 1.0656261E+002, 2.9437618E+000
 2.2165000E+000, 1.0464064E+002, 2.9310235E+000
 2.2475000E+000, 1.0301487E+002, 2.9259102E+000
 2.2785000E+000, 1.0148589E+002, 2.9347003E+000
 2.3095000E+000, 9.9640202E+001, 2.9406790E+000
 2.3405000E+000, 9.7733462E+001, 2.9322207E+000
 2.3715000E+000, 9.5758448E+001, 2.9224151E+000
 2.4025000E+000, 9.3868861E+001, 2.9149958E+000
 2.4335000E+000, 9.2304205E+001, 2.9042695E+000
 2.4645000E+000, 9.0880874E+001, 2.8911535E+000
 2.4955000E+000, 8.9519070E+001, 2.8748460E+000
 2.5265000E+000, 8.8062564E+001, 2.8601533E+000
 2.5575000E+000, 8.6440231E+001, 2.8419834E+000
 2.5885000E+000, 8.4881142E+001, 2.8215311E+000
 2.6195000E+000, 8.3528021E+001, 2.8048823E+000
 2.6505000E+000, 8.2251673E+001, 2.7942679E+000
 2.6815000E+000, 8.1008321E+001, 2.7802240E+000
 2.7125000E+000, 7.9953044E+001, 2.7758203E+000
 2.7435000E+000, 7.8997952E+001, 2.7784114E+000
 2.7745000E+000, 7.8016957E+001, 2.7763464E+000
 2.8055000E+000, 7.6901315E+001, 2.7613690E+000
 2.8365000E+000, 7.5801612E+001, 2.7437128E+000
 2.8675000E+000, 7.4707417E+001, 2.7313874E+000
 2.8985000E+000, 7.3761994E+001, 2.7178090E+000
 2.9295000E+000, 7.2844312E+001, 2.7085205E+000
 2.9605000E+000, 7.1928118E+001, 2.7016761E+000
 2.9915000E+000, 7.1055693E+001, 2.6930165E+000
 3.0225000E+000, 7.0206420E+001, 2.6790587E+000
 3.0535000E+000, 6.9245867E+001, 2.6657787E+000
 3.0845000E+000, 6.8240156E+001, 2.6501704E+000
 3.1155000E+000, 6.7368037E+001, 2.6418610E+000
 3.1465000E+000, 6.6480881E+001, 2.6338896E+000
 3.1775000E+000, 6.5516369E+001, 2.6152776E+000
 3.2085000E+000, 6.4433249E+001, 2.5946485E+000
 3.2395000E+000, 6.3118565E+001, 2.5675940E+000
 3.2705000E+000, 6.1799781E+001, 2.5301140E+000
 3.3015000E+000, 6.0638450E+001, 2.4944132E+000
 3.3325000E+000, 5.9683947E+001, 2.4637172E+000
 3.3635000E+000, 5.8946231E+001, 2.4417427E+000
 3.3945000E+000, 5.8349128E+001, 2.4259834E+000
 3.4255000E+000, 5.7865065E+001, 2.4083278E+000
 3.4565000E+000, 5.7410727E+001, 2.3881227E+000
 3.4875000E+000, 5.6829267E+001, 2.3678956E+000
 3.5185000E+000, 5.6284316E+001, 2.3490464E+000
 3.5495000E+000, 5.5821951E+001, 2.3347589E+000
 3.5805000E+000, 5.5302748E+001, 2.3318325E+000
 3.6115000E+000, 5.4694635E+001, 2.3377035E+000
 3.6425000E+000, 5.4060461E+001, 2.3348582E+000
 3.6735000E+000, 5.3419670E+001, 2.3174145E+000
 3.7045000E+000, 5.2601089E+001, 2.2917272E+000
 3.7355000E+000, 5.1576152E+001, 2.2569039E+000
 3.7665000E+000, 5.0879995E+001, 2.2397513E+000
 3.7975000E+000, 5.0384584E+001, 2.2407156E+000
 3.8285000E+000, 4.9952077E+001, 2.2244498E+000
 3.8595000E+000, 4.9456356E+001, 2.1998723E+000
 3.8905000E+000, 4.8767335E+001, 2.1833488E+000
 3.9215000E+000, 4.8024507E+001, 2.1543121E+000
 3.9525000E+000, 4.7498829E+001, 2.1248771E+000
 3.9835000E+000, 4.7028508E+001, 2.0895965E+000
 4.0145000E+000, 4.6311188E+001, 2.0587187E+000
 4.0455000E+000, 4.5949937E+001, 2.0517583E+000
 4.0765000E+000, 4.4929297E+001, 2.0218017E+000
 4.1075000E+000, 4.4703546E+001, 2.0098261E+000
 4.1385000E+000, 4.4347894E+001, 1.9965650E+000
 4.1695000E+000, 4.3904122E+001, 1.9893616E+000
 4.2005000E+000, 4.3375219E+001, 1.9725983E+000
 4.2315000E+000, 4.2802387E+001, 1.9636924E+000
 4.2625000E+000, 4.1625974E+001, 1.9243581E+000
 4.2935000E+000, 4.1229634E+001, 1.9126056E+000
 4.3245000E+000, 4.0634440E+001, 1.8898474E+000
 4.3555000E+000, 3.9964305E+001, 1.8814329E+000
 4.3865000E+000, 3.9787491E+001, 1.8762431E+000
 4.4175000E+000, 3.9503113E+001, 1.8504950E+000
 4.4485000E+000, 3.9176577E+001, 1.8261106E+000
 4.4795000E+000, 3.8997251E+001, 1.7924699E+000
 4.5105000E+000, 3.8824223E+001, 1.7720566E+000
 4.5415000E+000, 3.8578124E+001, 1.7643103E+000
 4.5725000E+000, 3.8462962E+001, 1.7545671E+000
 4.6035000E+000, 3.8284067E+001, 1.7535226E+000
 4.6345000E+000, 3.7998619E+001, 1.7453796E+000
 4.6655000E+000, 3.7748519E+001, 1.7349749E+000
 4.6965000E+000, 3.7655637E+001, 1.7185816E+000
 4.7275000E+000, 3.7539265E+001, 1.7081214E+000
 4.7585000E+000, 3.7314967E+001, 1.6934444E+000
 4.7895000E+000, 3.7027226E+001, 1.6746862E+000
 4.8205000E+000, 3.6977297E+001, 1.6627332E+000
 4.8515000E+000, 3.6985132E+001, 1.6394645E+000
 4.8825000E+000, 3.7009614E+001, 1.6244533E+000
 4.9135000E+000, 3.6940005E+001, 1.6234256E+000
 4.9445000E+000, 3.6883020E+001, 1.6213181E+000
 4.9755000E+000, 3.6677859E+001, 1.6098319E+000
 5.0065000E+000, 3.6504766E+001, 1.6082040E+000
 5.0375000E+000, 3.6422463E+001, 1.6007701E+000
 5.0685000E+000, 3.6209140E+001, 1.5803441E+000
 5.0995000E+000, 3.6089542E+001, 1.5766185E+000
 5.1305000E+000, 3.5899672E+001, 1.5587876E+000
 5.1615000E+000, 3.5721529E+001, 1.5394890E+000
 5.1925000E+000, 3.5349657E+001, 1.5266931E+000
 5.2235000E+000, 3.4979625E+001, 1.5091669E+000
 5.2545000E+000, 3.4618952E+001, 1.4894283E+000
 5.2855000E+000, 3.4257192E+001, 1.4767137E+000
 5.3165000E+000, 3.3929699E+001, 1.4641011E+000
 5.3475000E+000, 3.3569112E+001, 1.4445384E+000
 5.3785000E+000, 3.3452304E+001, 1.4338924E+000
 5.4095000E+000, 3.3216320E+001, 1.4153396E+000
 5.4405000E+000, 3.2897992E+001, 1.3851575E+000
 5.4715000E+000, 3.2775616E+001, 1.3576920E+000
 5.5025000E+000, 3.2714447E+001, 1.3531031E+000
 5.5335000E+000, 3.2558891E+001, 1.3308937E+000
 5.5645000E+000, 3.2171392E+001, 1.2844678E+000
 5.5955000E+000, 3.1777707E+001, 1.2516216E+000
 5.6265000E+000, 3.1601773E+001, 1.2411986E+000
 5.6575000E+000, 3.1384835E+001, 1.2328490E+000
 5.6885000E+000, 3.1195164E+001, 1.2227439E+000
 5.7195000E+000, 3.0893752E+001, 1.2047648E+000
 5.7505000E+000, 3.0605609E+001, 1.1799779E+000
 5.7815000E+000, 3.0621774E+001, 1.1648511E+000
 5.8125000E+000, 3.0509639E+001, 1.1252371E+000
 5.8435000E+000, 3.0528412E+001, 1.1162530E+000
 5.8745000E+000, 3.0259270E+001, 1.0909331E+000
 5.9055000E+000, 3.0169146E+001, 1.0734886E+000
 5.9365000E+000, 3.0104881E+001, 1.0496791E+000
