m,C,m/s
 9.5550000E-001, 1.3187820E+002, 2.4247576E+000
 9.7650000E-001, 1.2616447E+002, 2.4069693E+000
 9.9750000E-001, 1.2616447E+002, 2.4069693E+000
 1.0185000E+000, 1.2075120E+002, 2.3899015E+000
 1.0395000E+000, 1.2075120E+002, 2.3899015E+000
 1.0605000E+000, 1.1570429E+002, 2.3688127E+000
 1.0815000E+000, 1.1570429E+002, 2.3688127E+000
 1.1025000E+000, 1.1119749E+002, 2.3422917E+000
 1.1235000E+000, 1.1119749E+002, 2.3422917E+000
 1.1445000E+000, 1.0714172E+002, 2.3111960E+000
 1.1655000E+000, 1.0714172E+002, 2.3111960E+000
 1.1865000E+000, 1.0326971E+002, 2.2816834E+000
 1.2075000E+000, 1.0326971E+002, 2.2816834E+000
 1.2285000E+000, 9.9958650E+001, 2.2545964E+000
 1.2495000E+000, 9.9958650E+001, 2.2545964E+000
 1.2705000E+000, 9.6821670E+001, 2.2301223E+000
 1.2915000E+000, 9.6821670E+001, 2.2301223E+000
 1.3125000E+000, 9.3846725E+001, 2.2062825E+000
 1.3335000E+000, 9.3846725E+001, 2.2062825E+000
 1.3545000E+000, 9.0914744E+001, 2.1925677E+000
 1.3755000E+000, 9.0914744E+001, 2.1925677E+000
 1.3965000E+000, 8.8203533E+001, 2.1852847E+000
 1.4175000E+000, 8.8203533E+001, 2.1852847E+000
 1.4385000E+000, 8.5506929E+001, 2.1807954E+000
 1.4595000E+000, 8.5506929E+001, 2.1807954E+000
 1.4805000E+000, 8.2904058E+001, 2.1727967E+000
 1.5015000E+000, 8.2904058E+001, 2.1727967E+000
 1.5225000E+000, 8.0434814E+001, 2.1615892E+000
 1.5435000E+000, 8.0434814E+001, 2.1615892E+000
 1.5645000E+000, 7.8272919E+001, 2.1530283E+000
 1.5855000E+000, 7.8272919E+001, 2.1530283E+000
 1.6065000E+000, 7.6186289E+001, 2.1453128E+000
 1.6275000E+000, 7.6186289E+001, 2.1453128E+000
 1.6485000E+000, 7.4448740E+001, 2.1380214E+000
 1.6695000E+000, 7.4448740E+001, 2.1380214E+000
 1.6905000E+000, 7.2599213E+001, 2.1340758E+000
 1.7115000E+000, 7.2599213E+001, 2.1340758E+000
 1.7325000E+000, 7.0978516E+001, 2.1321362E+000
 1.7535000E+000, 7.0978516E+001, 2.1321362E+000
 1.7745000E+000, 6.9288215E+001, 2.1258816E+000
 1.7955000E+000, 6.9288215E+001, 2.1258816E+000
 1.8165000E+000, 6.7824338E+001, 2.1129806E+000
 1.8375000E+000, 6.7824338E+001, 2.1129806E+000
 1.8585000E+000, 6.6332984E+001, 2.0946561E+000
 1.8795000E+000, 6.6332984E+001, 2.0946561E+000
 1.9005000E+000, 6.4979927E+001, 2.0716057E+000
 1.9215000E+000, 6.4979927E+001, 2.0716057E+000
 1.9425000E+000, 6.3596970E+001, 2.0511617E+000
 1.9635000E+000, 6.3596970E+001, 2.0511617E+000
 1.9845000E+000, 6.2242485E+001, 2.0363030E+000
 2.0055000E+000, 6.2242485E+001, 2.0363030E+000
 2.0265000E+000, 6.0847137E+001, 2.0262717E+000
 2.0475000E+000, 6.0847137E+001, 2.0262717E+000
 2.0685000E+000, 5.9487375E+001, 2.0192338E+000
 2.0895000E+000, 5.9487375E+001, 2.0192338E+000
 2.1105000E+000, 5.8231270E+001, 2.0118831E+000
 2.1315000E+000, 5.8231270E+001, 2.0118831E+000
 2.1525000E+000, 5.7105015E+001, 2.0034195E+000
 2.1735000E+000, 5.7105015E+001, 2.0034195E+000
 2.1945000E+000, 5.6132859E+001, 1.9905320E+000
 2.2155000E+000, 5.6132859E+001, 1.9905320E+000
 2.2365000E+000, 5.5252641E+001, 1.9798950E+000
 2.2575000E+000, 5.5252641E+001, 1.9798950E+000
 2.2785000E+000, 5.4378411E+001, 1.9660631E+000
 2.2995000E+000, 5.4378411E+001, 1.9660631E+000
 2.3205000E+000, 5.3592881E+001, 1.9521022E+000
 2.3415000E+000, 5.3592881E+001, 1.9521022E+000
 2.3625000E+000, 5.2856214E+001, 1.9409567E+000
 2.3835000E+000, 5.2856214E+001, 1.9409567E+000
 2.4045000E+000, 5.2138896E+001, 1.9350694E+000
 2.4255000E+000, 5.2138896E+001, 1.9350694E+000
 2.4465000E+000, 5.1433649E+001, 1.9258959E+000
 2.4675000E+000, 5.1433649E+001, 1.9258959E+000
 2.4885000E+000, 5.0747340E+001, 1.9156239E+000
 2.5095000E+000, 5.0747340E+001, 1.9156239E+000
 2.5305000E+000, 5.0144856E+001, 1.9057610E+000
 2.5515000E+000, 5.0144856E+001, 1.9057610E+000
 2.5725000E+000, 4.9616123E+001, 1.9033043E+000
 2.5935000E+000, 4.9616123E+001, 1.9033043E+000
 2.6145000E+000, 4.9103092E+001, 1.9028418E+000
 2.6355000E+000, 4.9103092E+001, 1.9028418E+000
 2.6565000E+000, 4.8561623E+001, 1.9019643E+000
 2.6775000E+000, 4.8561623E+001, 1.9019643E+000
 2.6985000E+000, 4.7956997E+001, 1.8975374E+000
 2.7195000E+000, 4.7956997E+001, 1.8975374E+000
 2.7405000E+000, 4.7393424E+001, 1.8922463E+000
 2.7615000E+000, 4.7393424E+001, 1.8922463E+000
 2.7825000E+000, 4.6826491E+001, 1.8849694E+000
 2.8035000E+000, 4.6826491E+001, 1.8849694E+000
 2.8245000E+000, 4.6245845E+001, 1.8814885E+000
 2.8455000E+000, 4.6245845E+001, 1.8814885E+000
 2.8665000E+000, 4.5586410E+001, 1.8692047E+000
 2.8875000E+000, 4.5586410E+001, 1.8692047E+000
 2.9085000E+000, 4.4820917E+001, 1.8498692E+000
 2.9295000E+000, 4.4820917E+001, 1.8498692E+000
 2.9505000E+000, 4.3994800E+001, 1.8225070E+000
 2.9715000E+000, 4.3994800E+001, 1.8225070E+000
 2.9925000E+000, 4.3207045E+001, 1.7986716E+000
 3.0135000E+000, 4.3207045E+001, 1.7986716E+000
 3.0345000E+000, 4.2557799E+001, 1.7801119E+000
 3.0555000E+000, 4.2557799E+001, 1.7801119E+000
 3.0765000E+000, 4.1964776E+001, 1.7623670E+000
 3.0975000E+000, 4.1964776E+001, 1.7623670E+000
 3.1185000E+000, 4.1445445E+001, 1.7429146E+000
 3.1395000E+000, 4.1445445E+001, 1.7429146E+000
 3.1605000E+000, 4.0993185E+001, 1.7278617E+000
 3.1815000E+000, 4.0993185E+001, 1.7278617E+000
 3.2025000E+000, 4.0581951E+001, 1.7133584E+000
 3.2235000E+000, 4.0581951E+001, 1.7133584E+000
 3.2445000E+000, 4.0114809E+001, 1.7110779E+000
 3.2655000E+000, 4.0114809E+001, 1.7110779E+000
 3.2865000E+000, 3.9593720E+001, 1.7208249E+000
 3.3075000E+000, 3.9593720E+001, 1.7208249E+000
 3.3285000E+000, 3.9031605E+001, 1.7264331E+000
 3.3495000E+000, 3.9031605E+001, 1.7264331E+000
 3.3705000E+000, 3.8499302E+001, 1.7293933E+000
 3.3915000E+000, 3.8499302E+001, 1.7293933E+000
 3.4125000E+000, 3.8029102E+001, 1.7298068E+000
 3.4335000E+000, 3.8029102E+001, 1.7298068E+000
 3.4545000E+000, 3.7610399E+001, 1.7238355E+000
 3.4755000E+000, 3.7610399E+001, 1.7238355E+000
 3.4965000E+000, 3.7215758E+001, 1.7107711E+000
 3.5175000E+000, 3.7215758E+001, 1.7107711E+000
 3.5385000E+000, 3.6820935E+001, 1.7091825E+000
 3.5595000E+000, 3.6820935E+001, 1.7091825E+000
 3.5805000E+000, 3.6479049E+001, 1.6987434E+000
 3.6015000E+000, 3.6479049E+001, 1.6987434E+000
 3.6225000E+000, 3.6225749E+001, 1.6963665E+000
 3.6435000E+000, 3.6225749E+001, 1.6963665E+000
 3.6645000E+000, 3.5996019E+001, 1.6881616E+000
 3.6855000E+000, 3.5996019E+001, 1.6881616E+000
 3.7065000E+000, 3.5763666E+001, 1.6887486E+000
 3.7275000E+000, 3.5763666E+001, 1.6887486E+000
 3.7485000E+000, 3.5526878E+001, 1.6826126E+000
 3.7695000E+000, 3.5526878E+001, 1.6826126E+000
 3.7905000E+000, 3.5240565E+001, 1.6764103E+000
 3.8115000E+000, 3.5240565E+001, 1.6764103E+000
 3.8325000E+000, 3.4977536E+001, 1.6562333E+000
 3.8535000E+000, 3.4977536E+001, 1.6562333E+000
 3.8745000E+000, 3.4672583E+001, 1.6276496E+000
 3.8955000E+000, 3.4672583E+001, 1.6276496E+000
 3.9165000E+000, 3.4436857E+001, 1.5920340E+000
 3.9375000E+000, 3.4436857E+001, 1.5920340E+000
