s,kW,kW,kW,kW,kg/s
 2.0439668E+000, 1.6367590E+002, 2.9594651E+001, 1.0490734E+002, 8.8011572E+000, 3.3428174E-003
 2.1042626E+000, 1.6730023E+002, 2.8482786E+001, 1.1563538E+002, 7.4357317E+000, 3.3432665E-003
 2.1645584E+000, 1.6913812E+002, 2.8754281E+001, 1.3040650E+002, 7.3348522E+000, 3.3436194E-003
 2.2253668E+000, 1.6841266E+002, 2.7544389E+001, 1.4640028E+002, 6.4346675E+000, 3.3438978E-003
 2.2859633E+000, 1.6817734E+002, 2.6764234E+001, 1.5133283E+002, 6.4768152E+000, 3.3441144E-003
 2.3445623E+000, 1.6623972E+002, 2.7012932E+001, 1.4534730E+002, 6.9467472E+000, 3.3442855E-003
 2.4046259E+000, 1.6642448E+002, 2.6621815E+001, 1.3659723E+002, 6.9844971E+000, 3.3444172E-003
 2.4610274E+000, 1.6668685E+002, 2.6146748E+001, 1.3482386E+002, 6.6912343E+000, 3.3445217E-003
 2.5254860E+000, 1.6766368E+002, 2.6451970E+001, 1.4582121E+002, 6.5953709E+000, 3.3446056E-003
 2.5841379E+000, 1.6702433E+002, 2.7594797E+001, 1.6850735E+002, 7.0691296E+000, 3.3446730E-003
 2.6419601E+000, 1.6430272E+002, 2.8976886E+001, 1.7770524E+002, 7.6828233E+000, 3.3447226E-003
 2.7070103E+000, 1.6548594E+002, 2.8476536E+001, 1.6678915E+002, 7.7909789E+000, 3.3447641E-003
 2.7648327E+000, 1.6599588E+002, 2.7782824E+001, 1.5374941E+002, 7.1497432E+000, 3.3447967E-003
 2.8226550E+000, 1.6950953E+002, 2.8645758E+001, 1.4490240E+002, 7.1838312E+000, 3.3448209E-003
 2.8804774E+000, 1.6825132E+002, 2.8245532E+001, 1.4382502E+002, 7.3452192E+000, 3.3448400E-003
 2.9455276E+000, 1.6719530E+002, 2.6627140E+001, 1.4068091E+002, 6.5447072E+000, 3.3448560E-003
 3.0033498E+000, 1.6926014E+002, 2.5466078E+001, 1.2766364E+002, 5.6944383E+000, 3.3448685E-003
 3.0626175E+000, 1.6895630E+002, 2.4630123E+001, 1.2182083E+002, 5.6400792E+000, 3.3448779E-003
 3.1262221E+000, 1.6611646E+002, 2.4875844E+001, 1.4326339E+002, 5.8475180E+000, 3.3448857E-003
 3.1818762E+000, 1.6465300E+002, 2.5527277E+001, 1.5404262E+002, 6.3340640E+000, 3.3448916E-003
 3.2454808E+000, 1.6583981E+002, 2.4717639E+001, 1.6403518E+002, 6.2724768E+000, 3.3448962E-003
 3.3011348E+000, 1.6884791E+002, 2.6532011E+001, 1.7225212E+002, 6.3659528E+000, 3.3448999E-003
 3.3657236E+000, 1.6632262E+002, 2.6968599E+001, 1.5629299E+002, 6.6561165E+000, 3.3449028E-003
 3.4223619E+000, 1.6539229E+002, 2.6602154E+001, 1.3569952E+002, 6.2185189E+000, 3.3449051E-003
 3.4860802E+000, 1.6754250E+002, 2.7165600E+001, 1.2180015E+002, 6.4892275E+000, 3.3449069E-003
 3.5427184E+000, 1.6724438E+002, 2.7850609E+001, 1.2122642E+002, 6.9304333E+000, 3.3449083E-003
 3.6064365E+000, 1.6767547E+002, 2.5879865E+001, 1.3254230E+002, 5.9764034E+000, 3.3449094E-003
 3.6630747E+000, 1.6728172E+002, 2.7629333E+001, 1.3335840E+002, 6.3102060E+000, 3.3449103E-003
 3.7267931E+000, 1.6510353E+002, 2.8185046E+001, 1.4017112E+002, 7.3309640E+000, 3.3449110E-003
 3.7876792E+000, 1.6408360E+002, 2.8944482E+001, 1.5646435E+002, 7.6450380E+000, 3.3449115E-003
 3.8464577E+000, 1.6844278E+002, 2.9029453E+001, 1.6091006E+002, 7.5703504E+000, 3.3449120E-003
 3.9017124E+000, 1.6840069E+002, 2.8575070E+001, 1.4350757E+002, 7.3632809E+000, 3.3449123E-003
 3.9638741E+000, 1.6847190E+002, 2.9236466E+001, 1.3641506E+002, 7.0017799E+000, 3.3449125E-003
 4.0260358E+000, 1.6641247E+002, 2.9569943E+001, 1.4502387E+002, 7.5314633E+000, 3.3449127E-003
 4.0812907E+000, 1.6590743E+002, 3.0134778E+001, 1.5471564E+002, 7.6986194E+000, 3.3449129E-003
 4.1434522E+000, 1.6693533E+002, 2.9576918E+001, 1.5090399E+002, 7.7946522E+000, 3.3449130E-003
 4.2000885E+000, 1.6667563E+002, 2.9266061E+001, 1.4959216E+002, 7.5697583E+000, 3.3449131E-003
 4.2608685E+000, 1.6651732E+002, 2.9358194E+001, 1.4860590E+002, 7.8414653E+000, 3.3449132E-003
 4.3216491E+000, 1.6525566E+002, 2.8288349E+001, 1.3903439E+002, 7.8986843E+000, 3.3449133E-003
 4.3824291E+000, 1.6697712E+002, 2.9578990E+001, 1.2792791E+002, 7.5772119E+000, 3.3449133E-003
 4.4432096E+000, 1.6740781E+002, 2.8985863E+001, 1.1875029E+002, 7.5720395E+000, 3.3449134E-003
 4.5039897E+000, 1.6659620E+002, 2.9590293E+001, 1.1766102E+002, 7.6412853E+000, 3.3449134E-003
 4.5647702E+000, 1.6475857E+002, 3.0397159E+001, 1.1603861E+002, 8.2279406E+000, 3.3449134E-003
 4.6255503E+000, 1.6392738E+002, 3.0570997E+001, 1.1187505E+002, 7.9726667E+000, 3.3449134E-003
 4.6832838E+000, 1.6815579E+002, 3.2031950E+001, 1.2048747E+002, 8.3200344E+000, 3.3449134E-003
 4.7448063E+000, 1.6858001E+002, 2.9902090E+001, 1.4875891E+002, 7.5795443E+000, 3.3449135E-003
 4.8063283E+000, 1.6653194E+002, 3.1235714E+001, 1.5463849E+002, 7.7929377E+000, 3.3449135E-003
 4.8610148E+000, 1.6777026E+002, 3.1285012E+001, 1.4119689E+002, 8.2941174E+000, 3.3449135E-003
 4.9225373E+000, 1.6683814E+002, 3.2206118E+001, 1.3941317E+002, 9.3478020E+000, 3.3449135E-003
 4.9840593E+000, 1.6810770E+002, 3.1278906E+001, 1.4247307E+002, 9.4595459E+000, 3.3449135E-003
 5.0455818E+000, 1.7026429E+002, 2.8752699E+001, 1.2461807E+002, 8.0668199E+000, 3.3449135E-003
 5.1002684E+000, 1.6858651E+002, 2.8749745E+001, 1.2680650E+002, 7.1566347E+000, 3.3449135E-003
 5.1604233E+000, 1.6747556E+002, 2.8497969E+001, 1.4795383E+002, 7.6127194E+000, 3.3449135E-003
 5.2205787E+000, 1.6650495E+002, 2.8120528E+001, 1.6160629E+002, 7.5877365E+000, 3.3449135E-003
 5.2807336E+000, 1.6392913E+002, 2.8603021E+001, 1.5295503E+002, 7.8643811E+000, 3.3449135E-003
 5.3408890E+000, 1.6250600E+002, 2.9074866E+001, 1.3125149E+002, 8.0469018E+000, 3.3449135E-003
 5.4010439E+000, 1.6688903E+002, 3.0283737E+001, 1.1234858E+002, 8.0365916E+000, 3.3449135E-003
 5.4611993E+000, 1.6890071E+002, 2.9813155E+001, 1.0920327E+002, 7.9895377E+000, 3.3449135E-003
 5.5213542E+000, 1.6606161E+002, 3.0516362E+001, 1.2201733E+002, 7.9513545E+000, 3.3449135E-003
 5.5815096E+000, 1.6543331E+002, 3.1632480E+001, 1.2622506E+002, 9.1991059E+000, 3.3449135E-003
 5.6416645E+000, 1.6711204E+002, 3.1278192E+001, 1.2466441E+002, 9.3814008E+000, 3.3449135E-003
 5.7018199E+000, 1.6566830E+002, 3.0475958E+001, 1.1802939E+002, 8.5317057E+000, 3.3449135E-003
 5.7619748E+000, 1.6624574E+002, 3.0091986E+001, 1.2104971E+002, 7.9014932E+000, 3.3449135E-003
 5.8221302E+000, 1.6888448E+002, 3.0764482E+001, 1.2297893E+002, 8.2229754E+000, 3.3449135E-003
 5.8830428E+000, 1.6822604E+002, 3.1571001E+001, 1.2324874E+002, 8.2884361E+000, 3.3449135E-003
 5.9431105E+000, 1.7056670E+002, 3.1917272E+001, 1.3199359E+002, 8.2374828E+000, 3.3449135E-003
 6.0065150E+000, 1.6723316E+002, 3.3160842E+001, 1.4180661E+002, 8.9642906E+000, 3.3449135E-003
 6.0652475E+000, 1.6412715E+002, 3.2872257E+001, 1.3568939E+002, 9.6047186E+000, 3.3449135E-003
 6.1239800E+000, 1.6558454E+002, 3.2894808E+001, 1.2772871E+002, 9.3653059E+000, 3.3449135E-003
 6.1827126E+000, 1.6687002E+002, 3.2372918E+001, 1.4682511E+002, 9.7008142E+000, 3.3449135E-003
 6.2414451E+000, 1.6610221E+002, 3.1744561E+001, 1.5082837E+002, 9.0411414E+000, 3.3449135E-003
 6.3001781E+000, 1.6680419E+002, 3.1245106E+001, 1.3663553E+002, 8.4531730E+000, 3.3449135E-003
 6.3662519E+000, 1.6976396E+002, 3.0259187E+001, 1.2889986E+002, 7.8962204E+000, 3.3449135E-003
 6.4249849E+000, 1.6897070E+002, 3.0554249E+001, 1.2349005E+002, 8.1490772E+000, 3.3449135E-003
 6.4837174E+000, 1.6266233E+002, 3.0991872E+001, 1.1794121E+002, 8.2258134E+000, 3.3449135E-003
 6.5424500E+000, 1.6520248E+002, 2.9992022E+001, 1.0855831E+002, 7.7342194E+000, 3.3449135E-003
 6.6011825E+000, 1.6918855E+002, 3.1677130E+001, 1.2294661E+002, 8.2235792E+000, 3.3449135E-003
 6.6672568E+000, 1.7153937E+002, 3.2397666E+001, 1.3041675E+002, 8.9957426E+000, 3.3449135E-003
 6.7206502E+000, 1.6654271E+002, 3.0839228E+001, 1.1800024E+002, 7.9873883E+000, 3.3449135E-003
 6.7811761E+000, 1.6861913E+002, 3.0624402E+001, 1.0560413E+002, 7.5040897E+000, 3.3449135E-003
 6.8463068E+000, 1.6837913E+002, 2.8645637E+001, 1.2768837E+002, 6.9402694E+000, 3.3449135E-003
 6.9078193E+000, 1.6643522E+002, 2.9343332E+001, 1.6189845E+002, 7.4956177E+000, 3.3449135E-003
 6.9635420E+000, 1.6336414E+002, 3.1200505E+001, 1.5765873E+002, 8.4374431E+000, 3.3449135E-003
 7.0272255E+000, 1.6658970E+002, 2.8799273E+001, 1.3899729E+002, 7.8023043E+000, 3.3449135E-003
 7.0804901E+000, 1.6825154E+002, 2.9829213E+001, 1.3096471E+002, 7.4261672E+000, 3.3449135E-003
 7.1447577E+000, 1.6780098E+002, 3.1769101E+001, 1.2799732E+002, 7.9370094E+000, 3.3449135E-003
 7.2018847E+000, 1.6648652E+002, 3.1847533E+001, 1.2111889E+002, 8.5925531E+000, 3.3449135E-003
 7.2661524E+000, 1.6571807E+002, 3.0942560E+001, 1.1288918E+002, 8.7925562E+000, 3.3449135E-003
 7.3232794E+000, 1.6625680E+002, 3.0704638E+001, 1.0760742E+002, 7.8515336E+000, 3.3449135E-003
 7.3804064E+000, 1.6811043E+002, 3.1256654E+001, 1.1360647E+002, 8.1251385E+000, 3.3449135E-003
 7.4446745E+000, 1.6817497E+002, 3.0773354E+001, 1.4902112E+002, 8.2204725E+000, 3.3449135E-003
 7.5018015E+000, 1.6735681E+002, 3.1249501E+001, 1.7359316E+002, 8.3401013E+000, 3.3449135E-003
 7.5660691E+000, 1.6706121E+002, 3.0470596E+001, 1.5756956E+002, 8.8254156E+000, 3.3449135E-003
 7.6231961E+000, 1.6767698E+002, 2.9058387E+001, 1.3347840E+002, 7.9500222E+000, 3.3449135E-003
 7.6803231E+000, 1.6603225E+002, 2.8803317E+001, 1.1480899E+002, 7.3524249E+000, 3.3449135E-003
 7.7445912E+000, 1.6498250E+002, 2.8831005E+001, 1.0821344E+002, 7.0241584E+000, 3.3449135E-003
 7.8017182E+000, 1.6564689E+002, 2.9548126E+001, 1.1056801E+002, 7.1276034E+000, 3.3449135E-003
 7.8659859E+000, 1.6794623E+002, 2.9387285E+001, 1.1758037E+002, 7.4568534E+000, 3.3449135E-003
 7.9231129E+000, 1.6632961E+002, 3.1065560E+001, 1.3080517E+002, 8.0835029E+000, 3.3449135E-003
 7.9802399E+000, 1.6555245E+002, 3.2417860E+001, 1.3024814E+002, 9.0402666E+000, 3.3449135E-003
 8.0445080E+000, 1.6591271E+002, 3.0800348E+001, 1.3063227E+002, 8.4554933E+000, 3.3449135E-003
 8.1016350E+000, 1.6872068E+002, 3.0336210E+001, 1.3712714E+002, 8.0294803E+000, 3.3449135E-003
 8.1659021E+000, 1.6744305E+002, 3.1555813E+001, 1.3447205E+002, 8.4405213E+000, 3.3449135E-003
 8.2244577E+000, 1.6614823E+002, 3.0900154E+001, 1.2976447E+002, 8.7989366E+000, 3.3449135E-003
 8.2872972E+000, 1.6346379E+002, 3.0647508E+001, 1.3154690E+002, 8.7136944E+000, 3.3449135E-003
 8.3422823E+000, 1.6600861E+002, 3.0546208E+001, 1.3888813E+002, 8.5716748E+000, 3.3449135E-003
 8.4051218E+000, 1.6875905E+002, 2.9142622E+001, 1.4008482E+002, 7.5688666E+000, 3.3449135E-003
 8.4663153E+000, 1.7054426E+002, 3.0888127E+001, 1.3699956E+002, 7.7721306E+000, 3.3449135E-003
 8.5225697E+000, 1.6893610E+002, 3.1863552E+001, 1.2776937E+002, 8.9431975E+000, 3.3449135E-003
 8.5858564E+000, 1.6705651E+002, 3.2030854E+001, 1.1979104E+002, 9.1530876E+000, 3.3449135E-003
 8.6421118E+000, 1.6516650E+002, 3.0767157E+001, 1.1875218E+002, 8.9001580E+000, 3.3449135E-003
 8.7053986E+000, 1.6313382E+002, 2.9455618E+001, 1.3324101E+002, 8.6055969E+000, 3.3449135E-003
 8.7651691E+000, 1.6578852E+002, 2.9187181E+001, 1.4131447E+002, 7.7777232E+000, 3.3449135E-003
 8.8258944E+000, 1.6856362E+002, 3.0008435E+001, 1.3730920E+002, 7.6213673E+000, 3.3449135E-003
 8.8866196E+000, 1.6803225E+002, 3.1312521E+001, 1.3493635E+002, 8.3649425E+000, 3.3449135E-003
 8.9405966E+000, 1.6840727E+002, 3.0645410E+001, 1.3069826E+002, 8.5028540E+000, 3.3449135E-003
 9.0013218E+000, 1.6868456E+002, 3.1084833E+001, 1.2262681E+002, 7.9297168E+000, 3.3449135E-003
 9.0620470E+000, 1.6614379E+002, 3.0814830E+001, 1.1380382E+002, 8.1519175E+000, 3.3449135E-003
 9.1227722E+000, 1.6492607E+002, 3.1258270E+001, 1.1155080E+002, 8.1600794E+000, 3.3449135E-003
 9.1834965E+000, 1.6582592E+002, 3.0251357E+001, 1.1489155E+002, 7.5594540E+000, 3.3449135E-003
 9.2442217E+000, 1.6779373E+002, 2.8744609E+001, 1.2882454E+002, 6.8889949E+000, 3.3449135E-003
 9.3049469E+000, 1.6860900E+002, 2.9213075E+001, 1.3290804E+002, 6.9704431E+000, 3.3449135E-003
 9.3656721E+000, 1.6847436E+002, 2.9567283E+001, 1.3262543E+002, 7.1543533E+000, 3.3449135E-003
 9.4263973E+000, 1.6802917E+002, 3.0160090E+001, 1.2911435E+002, 7.4452586E+000, 3.3449135E-003
 9.4803743E+000, 1.6391281E+002, 2.9680040E+001, 1.3597917E+002, 7.6550611E+000, 3.3449135E-003
 9.5410995E+000, 1.6487208E+002, 2.9760655E+001, 1.4695409E+002, 7.6475418E+000, 3.3449135E-003
 9.6018248E+000, 1.6674782E+002, 3.1984834E+001, 1.4181186E+002, 8.7357731E+000, 3.3449135E-003
 9.6625500E+000, 1.6745174E+002, 3.2766290E+001, 1.3329944E+002, 9.1537879E+000, 3.3449135E-003
 9.7205763E+000, 1.6889768E+002, 3.1333184E+001, 1.2540036E+002, 8.5130350E+000, 3.3449135E-003
 9.7873735E+000, 1.7144860E+002, 3.0739597E+001, 1.1307388E+002, 7.6280384E+000, 3.3449135E-003
 9.8467493E+000, 1.6759434E+002, 3.0118946E+001, 1.0457888E+002, 7.5637981E+000, 3.3449135E-003
 9.9061241E+000, 1.6423988E+002, 3.0543760E+001, 1.1061593E+002, 8.3558406E+000, 3.3449135E-003
 9.9654999E+000, 1.6536782E+002, 2.8565730E+001, 1.2404370E+002, 7.7116456E+000, 3.3449135E-003
 1.0024876E+001, 1.6610119E+002, 2.9078819E+001, 1.3438717E+002, 7.0025333E+000, 3.3449135E-003
 1.0084251E+001, 1.6626305E+002, 2.9668805E+001, 1.2944323E+002, 7.7407677E+000, 3.3449135E-003
 1.0143627E+001, 1.6648372E+002, 2.9063656E+001, 1.2211200E+002, 7.5574833E+000, 3.3449135E-003
 1.0203002E+001, 1.6528668E+002, 2.8687170E+001, 1.1842683E+002, 6.9298110E+000, 3.3449135E-003
 1.0262378E+001, 1.6929229E+002, 2.9918920E+001, 1.2296751E+002, 7.4275962E+000, 3.3449135E-003
 1.0321754E+001, 1.7237993E+002, 3.0370725E+001, 1.2918483E+002, 6.9604412E+000, 3.3449135E-003
 1.0384838E+001, 1.6826630E+002, 2.9686260E+001, 1.3109315E+002, 6.8267851E+000, 3.3449135E-003
 1.0446290E+001, 1.6502566E+002, 2.9674089E+001, 1.3799309E+002, 7.0998835E+000, 3.3449135E-003
 1.0505069E+001, 1.6470687E+002, 3.0519261E+001, 1.5703314E+002, 8.5195692E+000, 3.3449135E-003
 1.0567522E+001, 1.6455485E+002, 2.9216906E+001, 1.5143625E+002, 8.1315393E+000, 3.3449135E-003
 1.0624097E+001, 1.6416502E+002, 3.1693891E+001, 1.4008013E+002, 8.5342305E+000, 3.3449135E-003
 1.0682851E+001, 1.6455529E+002, 3.1911552E+001, 1.3916347E+002, 9.3792262E+000, 3.3449135E-003
 1.0746735E+001, 1.6725226E+002, 3.1456377E+001, 1.3322342E+002, 8.5874708E+000, 3.3449135E-003
 1.0803520E+001, 1.7016209E+002, 2.9907170E+001, 1.1949073E+002, 7.5849464E+000, 3.3449135E-003
 1.0860306E+001, 1.7041792E+002, 2.9906878E+001, 1.1027405E+002, 7.4133410E+000, 3.3449135E-003
 1.0924190E+001, 1.7075692E+002, 3.0342914E+001, 1.0541707E+002, 7.5727823E+000, 3.3449135E-003
 1.0983105E+001, 1.6518098E+002, 3.0211464E+001, 9.9809812E+001, 8.0556221E+000, 3.3449135E-003
 1.1045569E+001, 1.6725709E+002, 2.9389991E+001, 9.9319595E+001, 7.5031074E+000, 3.3449135E-003
 1.1100225E+001, 1.6869988E+002, 2.9219330E+001, 1.1562972E+002, 7.1122703E+000, 3.3449135E-003
 1.1162689E+001, 1.6318425E+002, 3.1034940E+001, 1.5242823E+002, 8.2315536E+000, 3.3449135E-003
 1.1225154E+001, 1.6392191E+002, 3.0595674E+001, 1.6581205E+002, 8.3913133E+000, 3.3449135E-003
 1.1287618E+001, 1.6721046E+002, 3.0803782E+001, 1.4929366E+002, 8.5641931E+000, 3.3449135E-003
 1.1342274E+001, 1.6839383E+002, 3.0361274E+001, 1.3391259E+002, 8.3774406E+000, 3.3449135E-003
 1.1404738E+001, 1.6895978E+002, 2.9560018E+001, 1.2316208E+002, 7.2762588E+000, 3.3449135E-003
 1.1467202E+001, 1.6865976E+002, 2.8574346E+001, 1.1368819E+002, 7.1035568E+000, 3.3449135E-003
 1.1521858E+001, 1.6711581E+002, 2.9246616E+001, 1.0782818E+002, 7.2913614E+000, 3.3449135E-003
 1.1584323E+001, 1.6638201E+002, 2.8961629E+001, 1.1155693E+002, 7.6847233E+000, 3.3449135E-003
 1.1646787E+001, 1.6788014E+002, 2.7244794E+001, 1.1861180E+002, 7.1621372E+000, 3.3449135E-003
 1.1701444E+001, 1.6764567E+002, 2.6816133E+001, 1.2232165E+002, 7.0462458E+000, 3.3449135E-003
 1.1763907E+001, 1.6705558E+002, 2.8169111E+001, 1.3070426E+002, 7.1614564E+000, 3.3449135E-003
 1.1826371E+001, 1.6532899E+002, 2.8381603E+001, 1.3571881E+002, 7.6078990E+000, 3.3449135E-003
 1.1881028E+001, 1.6553528E+002, 2.7652629E+001, 1.2981598E+002, 7.1643165E+000, 3.3449135E-003
 1.1943492E+001, 1.6924179E+002, 2.8005808E+001, 1.2648858E+002, 6.9112435E+000, 3.3449135E-003
 1.2005050E+001, 1.6663218E+002, 3.0013864E+001, 1.2153467E+002, 7.0904754E+000, 3.3449135E-003
 1.2060259E+001, 1.6448945E+002, 2.9731021E+001, 1.1486560E+002, 7.7693601E+000, 3.3449135E-003
 1.2122370E+001, 1.6521434E+002, 3.0801894E+001, 1.1004090E+002, 7.8329479E+000, 3.3449135E-003
 1.2184481E+001, 1.6696531E+002, 2.9793773E+001, 1.1729634E+002, 7.6357690E+000, 3.3449135E-003
 1.2246592E+001, 1.6987739E+002, 2.9539466E+001, 1.3688097E+002, 6.9260092E+000, 3.3449135E-003
 1.2301801E+001, 1.6976241E+002, 2.7494550E+001, 1.4041876E+002, 6.3878907E+000, 3.3449135E-003
 1.2363912E+001, 1.6816818E+002, 2.6573777E+001, 1.3606053E+002, 6.0796941E+000, 3.3449135E-003
 1.2420502E+001, 1.6577812E+002, 2.7153477E+001, 1.3931016E+002, 6.3978780E+000, 3.3449135E-003
 1.2481232E+001, 1.6383200E+002, 2.7214648E+001, 1.4052546E+002, 6.6564047E+000, 3.3449135E-003
 1.2541963E+001, 1.6892333E+002, 2.7626704E+001, 1.3380516E+002, 6.5561512E+000, 3.3449135E-003
 1.2602693E+001, 1.7068340E+002, 2.8413378E+001, 1.3013113E+002, 6.4298666E+000, 3.3449135E-003
 1.2661866E+001, 1.6716678E+002, 2.8174997E+001, 1.2611993E+002, 6.6639747E+000, 3.3449135E-003
 1.2723181E+001, 1.6421332E+002, 2.8272554E+001, 1.2388562E+002, 6.8889009E+000, 3.3449135E-003
 1.2784494E+001, 1.6288126E+002, 2.8468764E+001, 1.2068504E+002, 7.1085877E+000, 3.3449135E-003
 1.2845809E+001, 1.6262578E+002, 2.8950203E+001, 1.1528871E+002, 7.3979520E+000, 3.3449135E-003
 1.2900311E+001, 1.6388039E+002, 2.9701578E+001, 1.0866115E+002, 7.6849471E+000, 3.3449135E-003
 1.2961625E+001, 1.6482595E+002, 3.1718605E+001, 1.1070796E+002, 8.3108922E+000, 3.3449135E-003
 1.3022939E+001, 1.6489002E+002, 2.9882342E+001, 1.2137644E+002, 8.2096117E+000, 3.3449135E-003
 1.3084253E+001, 1.6989195E+002, 2.9957301E+001, 1.3580433E+002, 7.1288429E+000, 3.3449135E-003
 1.3145568E+001, 1.7479069E+002, 3.0202890E+001, 1.5647959E+002, 7.0337654E+000, 3.3449135E-003
 1.3200069E+001, 1.7273293E+002, 2.8987803E+001, 1.5918674E+002, 6.7794730E+000, 3.3449135E-003
 1.3261384E+001, 1.6673000E+002, 3.0087203E+001, 1.4573980E+002, 7.4002044E+000, 3.3449135E-003
 1.3322698E+001, 1.6268187E+002, 3.0294158E+001, 1.3893978E+002, 8.6447701E+000, 3.3449135E-003
 1.3381288E+001, 1.6491002E+002, 3.0997973E+001, 1.4256784E+002, 8.7839275E+000, 3.3449135E-003
 1.3441239E+001, 1.6637803E+002, 2.9423420E+001, 1.3948099E+002, 7.9474747E+000, 3.3449135E-003
 1.3501190E+001, 1.6785128E+002, 2.9955382E+001, 1.3799409E+002, 7.6175496E+000, 3.3449135E-003
 1.3561142E+001, 1.6972682E+002, 3.0661784E+001, 1.3807581E+002, 7.5622054E+000, 3.3449135E-003
 1.3621717E+001, 1.6826835E+002, 2.9735460E+001, 1.2894861E+002, 7.3943139E+000, 3.3449135E-003
 1.3682292E+001, 1.6935243E+002, 3.0321315E+001, 1.1637435E+002, 6.7091454E+000, 3.3449135E-003
 1.3745559E+001, 1.6888953E+002, 2.7945051E+001, 9.9951346E+001, 6.3141227E+000, 3.3449135E-003
 1.3804788E+001, 1.6630256E+002, 2.7291763E+001, 8.5074334E+001, 6.4744988E+000, 3.3449135E-003
