s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.4130095E-001, 1.7830053E+000, 8.6263598E-001, 4.4065570E-001, 2.3372676E-001, 1.3807614E-001, 9.1686593E-002, 6.0011393E-002, 2.1534956E+000, 1.0493015E+000, 5.3092361E-001, 2.5372190E-001, 1.6172513E-001, 9.6610712E-002, 6.2613186E-002,-3.7686445E-001, 4.9289882E-001, 5.7770946E-001, 6.2341100E-001, 6.0373227E-001, 4.8584007E-001, 4.4067595E-001, 3.9656414E-001, 3.3479973E-001, 2.5288420E-001, 1.3366469E-001, 7.1706057E-002, 3.3144697E-002,-3.7686442E-001, 4.5466652E-001, 5.2211120E-001, 5.8162492E-001, 5.7434220E-001, 4.5784532E-001, 4.1358756E-001, 3.8281030E-001, 3.2684935E-001, 2.5547377E-001, 1.4898746E-001, 9.1327953E-002, 5.0889998E-002, 1.3396856E+003, 5.5230897E+002, 1.6483859E+002, 1.0655888E+003
 5.7428426E-001, 1.7138517E+000, 8.3252548E-001, 4.2613465E-001, 2.2627239E-001, 1.3235992E-001, 8.6299539E-002, 5.4750717E-002, 2.0155468E+000, 9.4679569E-001, 4.8236140E-001, 2.3404190E-001, 1.5001802E-001, 8.9657342E-002, 5.6351186E-002,-3.7686445E-001, 4.9859762E-001, 6.8154493E-001, 7.5099401E-001, 6.6084085E-001, 5.0944289E-001, 4.8124450E-001, 4.0665437E-001, 3.4176431E-001, 2.4997941E-001, 1.2685582E-001, 6.5840445E-002, 2.9623255E-002,-3.7686442E-001, 4.8467446E-001, 6.2202861E-001, 6.9090489E-001, 6.3170320E-001, 4.9642464E-001, 4.5655209E-001, 4.0435123E-001, 3.4760141E-001, 2.6963668E-001, 1.5596984E-001, 9.4229863E-002, 5.1066427E-002, 1.2193764E+003, 9.6286812E+002, 6.1296312E+002, 2.8357847E+002
 6.0067093E-001, 1.3581687E+000, 6.9238766E-001, 3.6625135E-001, 1.9996961E-001, 1.1932707E-001, 7.8648473E-002, 4.9662792E-002, 1.7038771E+000, 8.0729900E-001, 4.2935610E-001, 2.1372880E-001, 1.3898269E-001, 8.4357093E-002, 5.2488498E-002,-3.7686445E-001, 3.7584418E-001, 5.3169186E-001, 6.4021811E-001, 5.6411446E-001, 4.1161388E-001, 4.0520454E-001, 3.2796601E-001, 2.7396595E-001, 1.9457111E-001, 9.4876706E-002, 4.8096713E-002, 2.1535813E-002,-3.7686442E-001, 4.0097859E-001, 5.2704408E-001, 6.2716386E-001, 5.7121643E-001, 4.3297021E-001, 4.1182539E-001, 3.5607719E-001, 3.1155383E-001, 2.4381975E-001, 1.4232812E-001, 8.5870527E-002, 4.5660901E-002, 1.1717103E+003, 1.3609143E+003, 6.0052388E+002, 8.6265903E+001
 6.3161790E-001, 1.7655987E+000, 8.7360168E-001, 4.5884001E-001, 2.5305165E-001, 1.5341728E-001, 1.0202027E-001, 6.4132191E-002, 2.2345985E+000, 1.0147991E+000, 5.3518177E-001, 2.6971336E-001, 1.7678886E-001, 1.0926336E-001, 6.8545074E-002,-3.7686445E-001, 4.6710158E-001, 6.5950957E-001, 9.0201844E-001, 8.2152940E-001, 5.1678938E-001, 5.5861954E-001, 4.3911902E-001, 3.6900371E-001, 2.6114712E-001, 1.2704882E-001, 6.4274403E-002, 2.8353602E-002,-3.7686444E-001, 4.5831522E-001, 6.1547898E-001, 8.5679686E-001, 7.9497292E-001, 5.2172514E-001, 5.4768302E-001, 4.4712277E-001, 3.9178657E-001, 3.0295146E-001, 1.7650761E-001, 1.0709162E-001, 5.8297794E-002, 1.1308489E+003, 1.2865944E+003, 1.2734933E+003, 5.3383079E+001
 6.6322595E-001, 1.8402060E+000, 9.1256045E-001, 4.7606391E-001, 2.6020708E-001, 1.5759818E-001, 1.0599843E-001, 6.8607478E-002, 2.2024470E+000, 1.0249643E+000, 5.4158370E-001, 2.7369358E-001, 1.7930407E-001, 1.1220773E-001, 7.2546524E-002,-3.7686444E-001, 5.2337290E-001, 7.0558634E-001, 8.5930756E-001, 7.9959747E-001, 5.2472844E-001, 5.5882918E-001, 4.4411826E-001, 3.7176732E-001, 2.6205144E-001, 1.2648427E-001, 6.3747712E-002, 2.7898264E-002,-3.7686444E-001, 5.4290188E-001, 6.7493532E-001, 8.4155873E-001, 8.1473236E-001, 5.4776578E-001, 5.6711847E-001, 4.7011783E-001, 4.0798709E-001, 3.1181903E-001, 1.7745552E-001, 1.0558585E-001, 5.6728039E-002, 9.6668697E+002, 1.4719020E+003, 8.8921443E+002, 3.9985789E+001
 6.9483399E-001, 1.8245559E+000, 9.4057646E-001, 5.0422860E-001, 2.7937432E-001, 1.6929774E-001, 1.1305578E-001, 7.2677712E-002, 2.1748280E+000, 1.0767226E+000, 5.7682298E-001, 2.9803528E-001, 1.9551953E-001, 1.2163401E-001, 7.8418695E-002,-3.7686444E-001, 4.9279559E-001, 6.8536603E-001, 8.0946306E-001, 7.3167813E-001, 5.3553695E-001, 5.3500091E-001, 4.4137856E-001, 3.6571977E-001, 2.5844819E-001, 1.2327163E-001, 6.1165947E-002, 2.6751196E-002,-3.7686444E-001, 5.6366165E-001, 7.1097859E-001, 8.0680784E-001, 7.4979986E-001, 5.9424854E-001, 5.5966118E-001, 4.8467082E-001, 4.1523262E-001, 3.2091131E-001, 1.8240532E-001, 1.0707587E-001, 5.7767062E-002, 1.0897186E+003, 1.0608618E+003, 1.3203994E+003, 6.0866698E+001
 7.2415513E-001, 1.8725560E+000, 9.6723993E-001, 5.2608751E-001, 2.9687793E-001, 1.8299606E-001, 1.2329033E-001, 7.8886354E-002, 2.3810181E+000, 1.1202083E+000, 6.0311369E-001, 3.1745779E-001, 2.1107894E-001, 1.3245750E-001, 8.5095534E-002,-3.7686444E-001, 4.6520271E-001, 6.7673182E-001, 8.8520430E-001, 8.0213869E-001, 5.4514609E-001, 5.7628040E-001, 4.7071785E-001, 3.8832305E-001, 2.7347737E-001, 1.2839734E-001, 6.2320698E-002, 2.6887148E-002,-3.7686444E-001, 5.1595365E-001, 6.8537512E-001, 8.7386375E-001, 8.1517287E-001, 5.8269642E-001, 6.1258881E-001, 5.0619822E-001, 4.3804521E-001, 3.3938142E-001, 1.9275452E-001, 1.1223587E-001, 6.0728365E-002, 1.2123590E+003, 1.2109827E+003, 1.1877105E+003, 1.8432748E+002
 7.5086004E-001, 1.8811788E+000, 9.4917448E-001, 5.1542993E-001, 2.9389224E-001, 1.8478439E-001, 1.2743097E-001, 8.4118600E-002, 2.4394794E+000, 1.0955560E+000, 5.8686885E-001, 3.1175326E-001, 2.1101620E-001, 1.3628620E-001, 9.0558644E-002,-3.7686444E-001, 5.1818705E-001, 7.1540741E-001, 9.1753883E-001, 8.5405925E-001, 5.7609210E-001, 6.1032514E-001, 5.1082531E-001, 4.1623896E-001, 2.9555139E-001, 1.3818702E-001, 6.7230195E-002, 2.9074179E-002,-3.7686444E-001, 5.4329188E-001, 6.8284509E-001, 8.8944528E-001, 8.6586380E-001, 6.1235195E-001, 6.3321837E-001, 5.5406196E-001, 4.6472221E-001, 3.6237739E-001, 2.0498717E-001, 1.1843845E-001, 6.4081768E-002, 1.1099936E+003, 1.7626698E+003, 6.2194494E+002, 1.8898775E+002
 7.8170133E-001, 1.8314057E+000, 9.3158673E-001, 5.1410722E-001, 2.9751675E-001, 1.8998741E-001, 1.3311551E-001, 9.0311478E-002, 2.3349867E+000, 1.0921082E+000, 5.9327203E-001, 3.1970147E-001, 2.1909527E-001, 1.4443399E-001, 9.9172298E-002,-3.7686444E-001, 5.4292777E-001, 7.4018217E-001, 8.6134112E-001, 7.9124156E-001, 5.8823935E-001, 5.9676474E-001, 5.1035648E-001, 4.4775650E-001, 3.0978804E-001, 1.4691534E-001, 7.1474444E-002, 3.1525339E-002,-3.7686444E-001, 6.2086256E-001, 7.5769472E-001, 8.6129967E-001, 8.2954063E-001, 6.6156174E-001, 6.4578715E-001, 5.7565356E-001, 5.2817500E-001, 3.9269654E-001, 2.2687079E-001, 1.3049701E-001, 7.1365452E-002, 9.7558974E+002, 1.1341126E+003, 1.2781222E+003, 4.1656263E+001
 8.1086159E-001, 1.9960471E+000, 1.0352786E+000, 5.9050230E-001, 3.5334413E-001, 2.3031382E-001, 1.6213647E-001, 1.0978187E-001, 2.4355142E+000, 1.1883008E+000, 6.6532962E-001, 3.7151222E-001, 2.5936915E-001, 1.7333797E-001, 1.1853199E-001,-3.7686444E-001, 5.0722617E-001, 7.3279030E-001, 9.1504266E-001, 8.2340591E-001, 5.9750937E-001, 6.3250797E-001, 5.5749343E-001, 4.5126292E-001, 3.4208943E-001, 1.6653332E-001, 7.9076339E-002, 3.4847654E-002,-3.7686444E-001, 6.4386330E-001, 8.3964815E-001, 9.8935374E-001, 9.0708944E-001, 7.2629497E-001, 7.3136551E-001, 6.7122937E-001, 5.4258820E-001, 4.5185058E-001, 2.6382817E-001, 1.4836523E-001, 8.0742807E-002, 9.1552523E+002, 1.0464421E+003, 1.1800686E+003, 1.8725622E-001
 8.4257334E-001, 2.1962924E+000, 1.1118255E+000, 6.2580165E-001, 3.7184159E-001, 2.4173879E-001, 1.7105780E-001, 1.1643023E-001, 2.6628986E+000, 1.2622854E+000, 7.0357045E-001, 3.8803913E-001, 2.6957702E-001, 1.7993107E-001, 1.2366721E-001,-3.7686444E-001, 5.3953098E-001, 7.5167815E-001, 9.6173553E-001, 8.9032042E-001, 6.2758559E-001, 6.6482762E-001, 5.8459684E-001, 5.0833867E-001, 3.8663498E-001, 1.8449450E-001, 8.8504061E-002, 3.9050199E-002,-3.7686444E-001, 6.4256302E-001, 8.1747888E-001, 1.0150586E+000, 9.6748008E-001, 7.2563067E-001, 7.4039820E-001, 6.5864209E-001, 5.8141308E-001, 4.6825534E-001, 2.6278896E-001, 1.4981167E-001, 8.2826573E-002, 9.3055750E+002, 1.1424986E+003, 1.1521293E+003, 1.0081167E+001
