s,kW,kW,kW,kW,kg/s
 6.8195325E-001, 4.2772734E-001, 2.0753288E-002,-2.6590456E-003, 7.5129013E-002, 8.4058391E-006
 7.0052421E-001, 4.2064300E-001, 1.9474445E-002,-2.8586568E-003, 8.1318210E-002, 8.4094607E-006
 7.2141647E-001, 4.1737495E-001, 1.8161588E-002, 9.2274568E-005, 8.8502775E-002, 8.4124234E-006
 7.4230874E-001, 4.1583427E-001, 1.8548209E-002, 3.3500795E-002, 9.9250382E-002, 8.4149906E-006
 7.6250464E-001, 4.1392424E-001, 1.9178712E-002, 1.1265674E-001, 1.0661660E-001, 8.4170438E-006
 7.8037918E-001, 4.0766618E-001, 2.1094743E-002, 1.7176784E-001, 1.0335069E-001, 8.4186156E-006
 8.0080718E-001, 4.1283278E-001, 2.1490698E-002, 1.9042663E-001, 9.1890221E-002, 8.4199081E-006
 8.2123518E-001, 4.2458074E-001, 2.0725863E-002, 1.9279499E-001, 8.8854642E-002, 8.4210423E-006
 8.4003955E-001, 4.2317830E-001, 1.9800119E-002, 2.1142628E-001, 9.1157885E-002, 8.4219392E-006
 8.6058557E-001, 4.1918625E-001, 1.9375595E-002, 2.5282924E-001, 9.3246379E-002, 8.4226638E-006
 8.8113159E-001, 4.1723868E-001, 1.8577579E-002, 2.9176243E-001, 9.3431707E-002, 8.4232923E-006
 9.0213424E-001, 4.1632632E-001, 1.9028159E-002, 2.9405867E-001, 9.0355569E-002, 8.4238057E-006
 9.2222369E-001, 4.1811325E-001, 1.9075753E-002, 2.7735000E-001, 8.6116784E-002, 8.4242273E-006
 9.4155979E-001, 4.1805816E-001, 1.8389379E-002, 2.6887815E-001, 8.6848888E-002, 8.4245552E-006
 9.6089590E-001, 4.1677232E-001, 1.8002450E-002, 2.7358900E-001, 9.0124366E-002, 8.4248177E-006
 9.8243809E-001, 4.1398933E-001, 1.8652758E-002, 2.8717328E-001, 8.7143903E-002, 8.4250465E-006
 1.0023116E+000, 4.1548664E-001, 1.9503129E-002, 3.0369292E-001, 8.1796141E-002, 8.4252316E-006
 1.0221851E+000, 4.2004616E-001, 1.9355143E-002, 3.4881191E-001, 8.2395315E-002, 8.4253788E-006
 1.0420586E+000, 4.1778839E-001, 1.9603064E-002, 3.9666884E-001, 8.3237176E-002, 8.4254995E-006
 1.0619321E+000, 4.1729830E-001, 1.8202341E-002, 3.7297755E-001, 8.2345504E-002, 8.4255984E-006
 1.0818056E+000, 4.1779307E-001, 1.7699963E-002, 3.2357299E-001, 7.9630713E-002, 8.4256795E-006
 1.1016791E+000, 4.1824656E-001, 1.7173973E-002, 3.0424844E-001, 7.8984975E-002, 8.4257460E-006
 1.1215526E+000, 4.1801589E-001, 1.7054288E-002, 3.0321211E-001, 7.8146233E-002, 8.4258005E-006
 1.1414262E+000, 4.1731920E-001, 1.6320625E-002, 2.9630770E-001, 7.2892017E-002, 8.4258452E-006
 1.1612997E+000, 4.1721021E-001, 1.6687539E-002, 3.3286749E-001, 7.0836984E-002, 8.4258818E-006
 1.1811732E+000, 4.1730385E-001, 1.7076591E-002, 3.6618715E-001, 7.7694748E-002, 8.4259118E-006
 1.2010467E+000, 4.1634344E-001, 1.6347650E-002, 3.5434343E-001, 8.3374406E-002, 8.4259364E-006
 1.2209202E+000, 4.1493614E-001, 1.6482703E-002, 3.5679671E-001, 8.3686938E-002, 8.4259566E-006
 1.2407937E+000, 4.1311367E-001, 1.7124429E-002, 3.5706979E-001, 8.1131682E-002, 8.4259732E-006
 1.2606672E+000, 4.1852488E-001, 1.8430094E-002, 3.3556115E-001, 7.5152020E-002, 8.4259867E-006
 1.2805407E+000, 4.2012471E-001, 1.8601322E-002, 3.0151267E-001, 7.2703976E-002, 8.4259978E-006
 1.3004142E+000, 4.1885054E-001, 1.8044453E-002, 2.9406128E-001, 7.2048323E-002, 8.4260070E-006
 1.3202877E+000, 4.1782312E-001, 1.7042114E-002, 3.0378524E-001, 7.3186326E-002, 8.4260144E-006
 1.3401612E+000, 4.1745458E-001, 1.6130472E-002, 3.1067853E-001, 7.5332429E-002, 8.4260205E-006
 1.3600347E+000, 4.1759627E-001, 1.5666343E-002, 3.1010934E-001, 8.0054542E-002, 8.4260256E-006
 1.3823924E+000, 4.1680426E-001, 1.6388078E-002, 2.9601959E-001, 8.1002993E-002, 8.4260299E-006
 1.4022659E+000, 4.1710639E-001, 1.6125940E-002, 2.8178122E-001, 7.9259724E-002, 8.4260334E-006
 1.4221394E+000, 4.1691578E-001, 1.5481632E-002, 2.7164680E-001, 7.6897385E-002, 8.4260361E-006
 1.4420129E+000, 4.1786312E-001, 1.5711983E-002, 2.6728789E-001, 7.5734981E-002, 8.4260383E-006
 1.4618865E+000, 4.1733519E-001, 1.5744988E-002, 2.6853674E-001, 7.7785562E-002, 8.4260402E-006
 1.4820085E+000, 4.1648251E-001, 1.5707360E-002, 2.6877133E-001, 8.0407178E-002, 8.4260416E-006
 1.5011367E+000, 4.1704662E-001, 1.6016262E-002, 3.1761227E-001, 7.9917899E-002, 8.4260429E-006
 1.5202649E+000, 4.1792901E-001, 1.6885556E-002, 3.9073642E-001, 7.8138599E-002, 8.4260438E-006
 1.5421258E+000, 4.1711441E-001, 1.7053381E-002, 3.9951416E-001, 7.6148798E-002, 8.4260447E-006
 1.5612540E+000, 4.1787393E-001, 1.7344068E-002, 3.8919269E-001, 8.0871122E-002, 8.4260454E-006
 1.5803822E+000, 4.1718357E-001, 1.7789052E-002, 3.9511458E-001, 8.6044729E-002, 8.4260459E-006
 1.6022432E+000, 4.1550303E-001, 1.7637470E-002, 3.7532391E-001, 8.4983581E-002, 8.4260464E-006
 1.6221516E+000, 4.1567114E-001, 1.7795510E-002, 3.1173047E-001, 8.0046984E-002, 8.4260467E-006
 1.6417812E+000, 4.1850109E-001, 1.9408808E-002, 2.6992391E-001, 7.9353589E-002, 8.4260470E-006
 1.6614108E+000, 4.1716405E-001, 1.9453028E-002, 2.6698758E-001, 8.4170578E-002, 8.4260473E-006
 1.6810404E+000, 4.1667747E-001, 1.9788446E-002, 2.8023546E-001, 8.5136191E-002, 8.4260475E-006
 1.7006700E+000, 4.1850714E-001, 1.9094957E-002, 3.0980967E-001, 8.0311450E-002, 8.4260476E-006
 1.7202996E+000, 4.1726472E-001, 1.8184735E-002, 3.5691423E-001, 7.9157633E-002, 8.4260478E-006
 1.7423829E+000, 4.1695275E-001, 1.7905509E-002, 3.8770680E-001, 8.0668748E-002, 8.4260479E-006
 1.7620125E+000, 4.1765125E-001, 1.7840504E-002, 3.9535978E-001, 8.2753604E-002, 8.4260480E-006
 1.7816421E+000, 4.1751531E-001, 1.8490589E-002, 3.6030763E-001, 8.5645029E-002, 8.4260481E-006
 1.8012717E+000, 4.1673159E-001, 1.8896134E-002, 3.2443793E-001, 8.8741425E-002, 8.4260481E-006
 1.8209013E+000, 4.1322880E-001, 1.9928155E-002, 3.3308730E-001, 8.8384422E-002, 8.4260482E-006
 1.8405309E+000, 4.1791980E-001, 1.9439020E-002, 3.3143693E-001, 8.1007152E-002, 8.4260482E-006
 1.8601605E+000, 4.1972087E-001, 1.8883808E-002, 3.1816028E-001, 7.3493972E-002, 8.4260482E-006
 1.8822438E+000, 4.1826823E-001, 1.8735485E-002, 3.0677575E-001, 7.2539543E-002, 8.4260483E-006
 1.9018734E+000, 4.1856108E-001, 1.7444000E-002, 2.9338091E-001, 7.5324487E-002, 8.4260483E-006
 1.9215029E+000, 4.1733331E-001, 1.6628942E-002, 2.8286435E-001, 7.6644725E-002, 8.4260483E-006
 1.9411325E+000, 4.1700669E-001, 1.6905391E-002, 2.7644043E-001, 7.7275502E-002, 8.4260483E-006
 1.9600260E+000, 4.1689844E-001, 1.6926479E-002, 2.6880372E-001, 7.4828786E-002, 8.4260483E-006
 1.9816185E+000, 4.1644772E-001, 1.8102378E-002, 2.8226516E-001, 7.2992622E-002, 8.4260484E-006
 2.0005121E+000, 4.1672002E-001, 1.8215848E-002, 3.0093082E-001, 7.6400399E-002, 8.4260484E-006
 2.0223544E+000, 4.1677282E-001, 1.8832221E-002, 3.1637762E-001, 8.3399909E-002, 8.4260484E-006
 2.0414975E+000, 4.1225813E-001, 1.9711855E-002, 3.6019698E-001, 8.6111544E-002, 8.4260484E-006
 2.0606406E+000, 4.1497219E-001, 1.8951415E-002, 3.5835724E-001, 8.4674042E-002, 8.4260484E-006
 2.0821767E+000, 4.1911740E-001, 1.9553688E-002, 3.2400406E-001, 8.4541928E-002, 8.4260484E-006
 2.1013198E+000, 4.1811803E-001, 2.0813821E-002, 2.9671374E-001, 8.5095980E-002, 8.4260484E-006
 2.1204629E+000, 4.1797617E-001, 2.0838290E-002, 2.6636727E-001, 8.2561622E-002, 8.4260484E-006
 2.1419990E+000, 4.1934953E-001, 2.0332004E-002, 2.3518373E-001, 8.0082701E-002, 8.4260484E-006
 2.1611421E+000, 4.1893800E-001, 2.0916473E-002, 2.3309558E-001, 8.3235754E-002, 8.4260484E-006
 2.1802852E+000, 4.1625175E-001, 2.0842063E-002, 2.4020808E-001, 8.9084302E-002, 8.4260484E-006
 2.2018213E+000, 4.1849262E-001, 1.9768949E-002, 2.3922478E-001, 8.6362818E-002, 8.4260484E-006
 2.2209644E+000, 4.1826797E-001, 1.8602757E-002, 2.6094459E-001, 7.8413790E-002, 8.4260484E-006
 2.2401075E+000, 4.1719303E-001, 1.7706279E-002, 2.9647011E-001, 7.5834998E-002, 8.4260484E-006
 2.2616436E+000, 4.1682147E-001, 1.7137475E-002, 3.2008840E-001, 7.6743356E-002, 8.4260484E-006
 2.2807868E+000, 4.1657922E-001, 1.6971631E-002, 3.5022635E-001, 7.8146288E-002, 8.4260484E-006
 2.3018444E+000, 4.1714190E-001, 1.7302031E-002, 3.5001424E-001, 7.8807902E-002, 8.4260484E-006
 2.3202696E+000, 4.1741219E-001, 1.7179884E-002, 3.5491670E-001, 7.9968177E-002, 8.4260484E-006
 2.3413270E+000, 4.1475013E-001, 1.7076282E-002, 3.6616903E-001, 7.8748548E-002, 8.4260484E-006
 2.3623846E+000, 4.1623623E-001, 1.8075006E-002, 3.5337799E-001, 7.5294175E-002, 8.4260484E-006
 2.3808098E+000, 4.1922618E-001, 1.8487335E-002, 3.4763733E-001, 7.6638878E-002, 8.4260484E-006
 2.4018674E+000, 4.1612500E-001, 1.9418531E-002, 3.2350594E-001, 8.1324869E-002, 8.4260484E-006
 2.4218621E+000, 4.1210571E-001, 2.0793026E-002, 2.9164044E-001, 8.4981289E-002, 8.4260484E-006
 2.4407942E+000, 4.1382148E-001, 2.1144564E-002, 2.6819640E-001, 8.5660910E-002, 8.4260484E-006
 2.4620929E+000, 4.2267324E-001, 2.0744131E-002, 2.7157105E-001, 8.3558857E-002, 8.4260484E-006
 2.4810250E+000, 4.2172536E-001, 2.0313241E-002, 2.8724589E-001, 8.2056623E-002, 8.4260484E-006
 2.5023234E+000, 4.1834383E-001, 1.9198304E-002, 2.9254479E-001, 8.3011143E-002, 8.4260484E-006
 2.5212555E+000, 4.1704448E-001, 1.7901321E-002, 2.7770119E-001, 8.5677964E-002, 8.4260484E-006
 2.5401876E+000, 4.1441088E-001, 1.7876099E-002, 2.7334099E-001, 8.7012187E-002, 8.4260484E-006
 2.5614862E+000, 4.1619721E-001, 1.7277545E-002, 2.7263003E-001, 8.3370635E-002, 8.4260484E-006
 2.5804183E+000, 4.1827138E-001, 1.8340040E-002, 2.4723673E-001, 7.9519746E-002, 8.4260484E-006
 2.6024270E+000, 4.1884430E-001, 1.8599417E-002, 2.3288066E-001, 7.5681483E-002, 8.4260484E-006
 2.6206491E+000, 4.1600070E-001, 1.8652386E-002, 3.0514991E-001, 7.3889141E-002, 8.4260484E-006
 2.6414742E+000, 4.1634635E-001, 1.8559715E-002, 3.8659421E-001, 7.5164065E-002, 8.4260484E-006
 2.6611869E+000, 4.1699965E-001, 1.8586014E-002, 3.9296269E-001, 7.9594391E-002, 8.4260484E-006
 2.6821117E+000, 4.1587819E-001, 1.8823681E-002, 3.7025415E-001, 8.3634459E-002, 8.4260484E-006
 2.7007117E+000, 4.1593828E-001, 1.9153314E-002, 3.3550904E-001, 8.4604756E-002, 8.4260484E-006
 2.7216365E+000, 4.1972234E-001, 1.9136888E-002, 2.9802060E-001, 8.3683596E-002, 8.4260484E-006
 2.7402365E+000, 4.2026396E-001, 1.8575685E-002, 2.5472769E-001, 7.9528641E-002, 8.4260484E-006
 2.7611613E+000, 4.1854660E-001, 1.7883095E-002, 2.2537069E-001, 7.8944503E-002, 8.4260484E-006
 2.7820861E+000, 4.1717316E-001, 1.7229341E-002, 2.2738375E-001, 8.1433162E-002, 8.4260484E-006
 2.8006861E+000, 4.1683987E-001, 1.6047892E-002, 2.6583504E-001, 8.0962335E-002, 8.4260484E-006
 2.8204484E+000, 4.1699068E-001, 1.6640225E-002, 3.0818764E-001, 8.0035956E-002, 8.4260484E-006
 2.8409083E+000, 4.1541119E-001, 1.7987304E-002, 3.3878069E-001, 8.3143725E-002, 8.4260484E-006
 2.8613682E+000, 4.1270352E-001, 1.9348811E-002, 3.5574438E-001, 8.3372289E-002, 8.4260484E-006
 2.8818281E+000, 4.1390832E-001, 2.1298069E-002, 3.3819855E-001, 8.1602001E-002, 8.4260484E-006
 2.9015076E+000, 4.1845836E-001, 2.1976000E-002, 3.3936718E-001, 8.0721043E-002, 8.4260484E-006
 2.9221845E+000, 4.1977834E-001, 2.2159312E-002, 3.4667614E-001, 8.2774465E-002, 8.4260484E-006
 2.9405637E+000, 4.2042302E-001, 2.1358131E-002, 3.3459966E-001, 8.5301318E-002, 8.4260484E-006
 2.9612403E+000, 4.1913536E-001, 1.9722657E-002, 3.1613558E-001, 8.4689200E-002, 8.4260484E-006
 2.9819171E+000, 4.1846262E-001, 1.8917932E-002, 3.0313204E-001, 7.7756886E-002, 8.4260484E-006
 3.0002964E+000, 4.1680684E-001, 1.8673683E-002, 2.9207022E-001, 7.5084397E-002, 8.4260484E-006
 3.0214326E+000, 4.1680175E-001, 1.9222728E-002, 2.7313859E-001, 7.9057055E-002, 8.4260484E-006
 3.0416498E+000, 4.1774427E-001, 1.8613301E-002, 2.7076558E-001, 7.9771098E-002, 8.4260484E-006
 3.0618670E+000, 4.1593738E-001, 1.9174603E-002, 2.7570345E-001, 7.8308517E-002, 8.4260484E-006
 3.0802693E+000, 4.1484159E-001, 1.9241052E-002, 2.7684415E-001, 8.0728223E-002, 8.4260484E-006
 3.1006804E+000, 4.1728431E-001, 1.9405068E-002, 2.8956398E-001, 8.8365053E-002, 8.4260484E-006
 3.1210914E+000, 4.1609223E-001, 2.0043135E-002, 3.3965088E-001, 9.4043386E-002, 8.4260484E-006
 3.1415024E+000, 4.1394163E-001, 2.0957629E-002, 3.8345526E-001, 9.1436137E-002, 8.4260484E-006
 3.1619134E+000, 4.1593810E-001, 2.1508511E-002, 3.6040370E-001, 8.0124227E-002, 8.4260484E-006
 3.1814172E+000, 4.2051086E-001, 2.3119936E-002, 3.2078898E-001, 7.2727214E-002, 8.4260484E-006
 3.2013748E+000, 4.2060246E-001, 2.2373253E-002, 2.8441489E-001, 7.6710732E-002, 8.4260484E-006
 3.2213321E+000, 4.1448634E-001, 2.2375311E-002, 2.5353127E-001, 8.3419335E-002, 8.4260484E-006
 3.2419891E+000, 4.1359491E-001, 2.0285501E-002, 2.3980471E-001, 8.3375832E-002, 8.4260484E-006
 3.2621331E+000, 4.1860028E-001, 2.0100886E-002, 2.8566240E-001, 8.1037646E-002, 8.4260484E-006
 3.2800391E+000, 4.1991275E-001, 1.9592971E-002, 3.2322683E-001, 8.5095605E-002, 8.4260484E-006
 3.3001831E+000, 4.1880826E-001, 1.9975179E-002, 3.0407618E-001, 8.6995881E-002, 8.4260484E-006
 3.3212225E+000, 4.1479963E-001, 1.9940476E-002, 2.7545395E-001, 8.4844822E-002, 8.4260484E-006
 3.3414114E+000, 4.1635433E-001, 1.9947217E-002, 2.5571740E-001, 7.9772359E-002, 8.4260484E-006
 3.3622036E+000, 4.1858219E-001, 1.9808456E-002, 2.5345429E-001, 7.4939580E-002, 8.4260484E-006
 3.3815396E+000, 4.1929948E-001, 1.9900109E-002, 2.8050351E-001, 7.3808609E-002, 8.4260484E-006
 3.4008758E+000, 4.1837022E-001, 2.0141044E-002, 3.1141511E-001, 8.0307416E-002, 8.4260484E-006
 3.4202118E+000, 4.1603529E-001, 2.0584704E-002, 3.5714707E-001, 8.7523223E-002, 8.4260484E-006
 3.4419649E+000, 4.1439104E-001, 2.0658417E-002, 3.5798791E-001, 8.5494193E-002, 8.4260484E-006
 3.4613011E+000, 4.1819112E-001, 2.0464422E-002, 3.2559129E-001, 8.1927776E-002, 8.4260484E-006
 3.4806371E+000, 4.1952781E-001, 2.1326141E-002, 2.9840615E-001, 8.2400133E-002, 8.4260484E-006
 3.5023901E+000, 4.1882802E-001, 2.0902635E-002, 2.7285964E-001, 8.4219888E-002, 8.4260484E-006
 3.5217264E+000, 4.1869710E-001, 2.0163969E-002, 2.7043727E-001, 8.4431933E-002, 8.4260484E-006
 3.5410624E+000, 4.1664501E-001, 1.9357826E-002, 2.7156931E-001, 8.1279524E-002, 8.4260484E-006
 3.5603983E+000, 4.1692533E-001, 1.8601909E-002, 2.7938931E-001, 8.1805595E-002, 8.4260484E-006
 3.5821514E+000, 4.1617761E-001, 1.8327529E-002, 2.9471234E-001, 8.6454685E-002, 8.4260484E-006
 3.6014876E+000, 4.1607855E-001, 1.8795937E-002, 3.1629174E-001, 8.9946875E-002, 8.4260484E-006
 3.6220322E+000, 4.1708929E-001, 1.9415833E-002, 3.4402412E-001, 8.7198579E-002, 8.4260484E-006
 3.6406431E+000, 4.1633233E-001, 2.0125762E-002, 3.6929317E-001, 8.3054408E-002, 8.4260484E-006
 3.6619129E+000, 4.1988820E-001, 2.0660778E-002, 3.5216432E-001, 8.2072541E-002, 8.4260484E-006
 3.6805239E+000, 4.1611705E-001, 2.0450792E-002, 3.2089540E-001, 8.1646702E-002, 8.4260484E-006
 3.7017934E+000, 4.1520148E-001, 1.9830453E-002, 2.8865711E-001, 8.1979648E-002, 8.4260484E-006
 3.7221506E+000, 4.1842488E-001, 2.0371148E-002, 2.7151673E-001, 8.2976839E-002, 8.4260484E-006
 3.7409866E+000, 4.1948621E-001, 1.9942991E-002, 2.8040917E-001, 8.0934067E-002, 8.4260484E-006
 3.7621772E+000, 4.1817331E-001, 1.9058469E-002, 2.8960073E-001, 8.0217802E-002, 8.4260484E-006
 3.7810130E+000, 4.1750831E-001, 1.7898381E-002, 2.9079668E-001, 8.1788083E-002, 8.4260484E-006
 3.8022037E+000, 4.1662115E-001, 1.7763431E-002, 2.7178878E-001, 7.7709069E-002, 8.4260484E-006
 3.8210397E+000, 4.1784242E-001, 1.8506186E-002, 2.6751966E-001, 7.0932778E-002, 8.4260484E-006
 3.8410530E+000, 4.1693931E-001, 1.9270983E-002, 2.8002083E-001, 7.2626939E-002, 8.4260484E-006
 3.8611851E+000, 4.1573377E-001, 2.0005010E-002, 2.7040993E-001, 7.9941659E-002, 8.4260484E-006
 3.8818517E+000, 4.1600189E-001, 1.9579676E-002, 2.4274816E-001, 8.2820443E-002, 8.4260484E-006
 3.9002216E+000, 4.1508975E-001, 1.9345941E-002, 2.3854474E-001, 8.3931627E-002, 8.4260484E-006
 3.9208882E+000, 4.1338389E-001, 2.0481474E-002, 2.9055013E-001, 8.6362029E-002, 8.4260484E-006
 3.9424729E+000, 4.1359750E-001, 2.1079438E-002, 3.1985398E-001, 8.6070541E-002, 8.4260484E-006
 3.9618933E+000, 4.1735800E-001, 2.1843327E-002, 3.0534519E-001, 8.0222844E-002, 8.4260484E-006
 3.9800024E+000, 4.2132697E-001, 2.0949856E-002, 3.0507211E-001, 7.9369562E-002, 8.4260484E-006
 4.0003748E+000, 4.2045355E-001, 2.0506493E-002, 3.0097044E-001, 8.0982581E-002, 8.4260484E-006
 4.0207477E+000, 4.1961208E-001, 1.9497272E-002, 3.1859452E-001, 8.1303015E-002, 8.4260484E-006
 4.0411201E+000, 4.1947067E-001, 1.9300909E-002, 3.1330620E-001, 7.8946979E-002, 8.4260484E-006
 4.0614929E+000, 4.1760664E-001, 1.8264263E-002, 2.8559953E-001, 7.9363691E-002, 8.4260484E-006
 4.0818653E+000, 4.1626741E-001, 1.7877631E-002, 2.7336587E-001, 8.4910100E-002, 8.4260484E-006
 4.1022382E+000, 4.1654978E-001, 1.8710161E-002, 2.5636612E-001, 8.8028274E-002, 8.4260484E-006
 4.1212525E+000, 4.1544414E-001, 1.8924063E-002, 2.3979625E-001, 8.7511679E-002, 8.4260484E-006
 4.1411724E+000, 4.1534546E-001, 1.9084169E-002, 2.3029229E-001, 8.6316227E-002, 8.4260484E-006
 4.1610923E+000, 4.1629794E-001, 1.9089675E-002, 2.3763908E-001, 8.6502507E-002, 8.4260484E-006
 4.1810122E+000, 4.1783154E-001, 1.8901186E-002, 2.7535802E-001, 8.5721418E-002, 8.4260484E-006
 4.2009320E+000, 4.1840648E-001, 1.9287958E-002, 3.4092489E-001, 8.6221031E-002, 8.4260484E-006
 4.2208519E+000, 4.1968112E-001, 1.9157258E-002, 3.6552374E-001, 8.4246338E-002, 8.4260484E-006
 4.2407718E+000, 4.1835620E-001, 1.8060008E-002, 3.4378434E-001, 7.8339776E-002, 8.4260484E-006
 4.2606916E+000, 4.1790938E-001, 1.7059859E-002, 3.0572519E-001, 7.4169771E-002, 8.4260484E-006
 4.2806115E+000, 4.1743910E-001, 1.6767546E-002, 2.6494514E-001, 7.8340654E-002, 8.4260484E-006
 4.3005314E+000, 4.1700381E-001, 1.7146508E-002, 2.3979114E-001, 8.3024254E-002, 8.4260484E-006
 4.3204513E+000, 4.1465350E-001, 1.8710847E-002, 2.3306253E-001, 8.5568634E-002, 8.4260484E-006
 4.3403716E+000, 4.1232223E-001, 1.9658021E-002, 2.2879912E-001, 8.5045762E-002, 8.4260484E-006
 4.3602915E+000, 4.2016791E-001, 2.0110564E-002, 2.3179495E-001, 8.0946239E-002, 8.4260484E-006
 4.3802114E+000, 4.2088288E-001, 1.9938849E-002, 2.5211160E-001, 7.8972642E-002, 8.4260484E-006
 4.4001312E+000, 4.1776498E-001, 1.9563300E-002, 2.7536931E-001, 7.6740060E-002, 8.4260484E-006
 4.4200511E+000, 4.1716086E-001, 1.8734553E-002, 2.8903269E-001, 7.5725864E-002, 8.4260484E-006
 4.4424610E+000, 4.1752829E-001, 1.7248239E-002, 2.8284447E-001, 7.4265836E-002, 8.4260484E-006
 4.4623809E+000, 4.1745103E-001, 1.6955019E-002, 2.6231091E-001, 7.4693419E-002, 8.4260484E-006
 4.4823008E+000, 4.1677901E-001, 1.6485645E-002, 2.4499078E-001, 7.7584848E-002, 8.4260484E-006
 4.5009756E+000, 4.1665026E-001, 1.6426599E-002, 2.3780240E-001, 7.5771957E-002, 8.4260484E-006
 4.5217490E+000, 4.1786322E-001, 1.6899618E-002, 2.3008118E-001, 7.7098738E-002, 8.4260484E-006
 4.5413847E+000, 4.1670940E-001, 1.7869863E-002, 2.4291408E-001, 8.2468549E-002, 8.4260484E-006
 4.5610199E+000, 4.1388404E-001, 1.8681767E-002, 2.8157204E-001, 8.3058973E-002, 8.4260484E-006
 4.5806551E+000, 4.1330150E-001, 1.9291309E-002, 3.0746438E-001, 8.0008302E-002, 8.4260484E-006
 4.6002903E+000, 4.1529486E-001, 2.0388706E-002, 3.3939206E-001, 7.8145043E-002, 8.4260484E-006
