s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.0884308E+000, 1.2943427E-001, 5.7973931E-002, 3.2555649E-002, 2.5607872E-002, 1.6618142E-002, 1.3606707E-002, 1.1262960E-002, 5.3015324E-003, 1.1772455E-001, 5.3527282E-002, 4.1161780E-002, 2.7232439E-002, 2.0388062E-002, 1.3376785E-002, 9.9038872E-003, 5.7176082E-003, 3.3179343E-001, 6.9241351E-001, 7.6583144E-001, 8.2570127E-001, 8.5929984E-001, 8.4323349E-001, 6.8913216E-001, 5.3608121E-001, 4.2561972E-001, 2.9992836E-001, 1.8377857E-001, 1.0735855E-001, 2.6809224E-001, 5.8376503E-001, 6.4651869E-001, 7.0452987E-001, 7.4629572E-001, 7.4368754E-001, 6.2511823E-001, 4.9592106E-001, 3.9831590E-001, 2.8380524E-001, 1.7445182E-001, 1.0006492E-001, 4.8655582E+002, 4.5879680E+001, 1.9999337E+001, 2.1763856E+001
 1.1526790E+000, 1.2118432E-001, 5.6389712E-002, 3.2108302E-002, 2.5340779E-002, 1.6510431E-002, 1.3530935E-002, 1.1202824E-002, 5.2474203E-003, 1.1264992E-001, 5.2458552E-002, 4.0245129E-002, 2.6816203E-002, 2.0155680E-002, 1.3260234E-002, 9.8173374E-003, 5.6342073E-003, 3.3595123E-001, 7.0587311E-001, 7.7992568E-001, 8.3768275E-001, 8.7077582E-001, 8.5267418E-001, 6.9360601E-001, 5.3843091E-001, 4.2700368E-001, 3.0063123E-001, 1.8411230E-001, 1.0752769E-001, 2.7064891E-001, 5.9411327E-001, 6.5823568E-001, 7.1443716E-001, 7.5668292E-001, 7.5280410E-001, 6.2985020E-001, 4.9859241E-001, 3.9996726E-001, 2.8466547E-001, 1.7483217E-001, 1.0022935E-001, 3.5945981E+002, 1.6525733E+002, 2.0023572E+001, 4.4324333E+001
 1.2008653E+000, 1.1293437E-001, 5.4805493E-002, 3.1660956E-002, 2.5073687E-002, 1.6402720E-002, 1.3455162E-002, 1.1142689E-002, 5.1933081E-003, 1.0757530E-001, 5.1389823E-002, 3.9328477E-002, 2.6399966E-002, 1.9923299E-002, 1.3143683E-002, 9.7307877E-003, 5.5508065E-003, 3.4010902E-001, 7.1933271E-001, 7.9401992E-001, 8.4966423E-001, 8.8225181E-001, 8.6211487E-001, 6.9807987E-001, 5.4078062E-001, 4.2838764E-001, 3.0133409E-001, 1.8444603E-001, 1.0769683E-001, 2.7320559E-001, 6.0446152E-001, 6.6995267E-001, 7.2434444E-001, 7.6707013E-001, 7.6192067E-001, 6.3458217E-001, 5.0126376E-001, 4.0161863E-001, 2.8552570E-001, 1.7521253E-001, 1.0039378E-001, 4.2045103E+002, 3.5697129E+002, 2.1933487E+001, 8.3957462E+001
 1.2651135E+000, 1.2435739E-001, 6.3927958E-002, 3.7921068E-002, 3.0206000E-002, 1.9882975E-002, 1.6336889E-002, 1.3539026E-002, 6.3852217E-003, 1.2018279E-001, 5.9861123E-002, 4.6248838E-002, 3.1547771E-002, 2.3943945E-002, 1.6085498E-002, 1.1927552E-002, 6.7327518E-003, 3.7164992E-001, 7.7409981E-001, 8.4996285E-001, 9.0267217E-001, 9.3632090E-001, 9.1055527E-001, 7.2991693E-001, 5.6191113E-001, 4.4329589E-001, 3.1039329E-001, 1.8908960E-001, 1.0999062E-001, 2.9577394E-001, 6.4865310E-001, 7.1501374E-001, 7.6639705E-001, 8.1134958E-001, 8.0278663E-001, 6.6198655E-001, 5.1977953E-001, 4.1488243E-001, 2.9380204E-001, 1.7975267E-001, 1.0303776E-001, 5.2528056E+002, 3.8922822E+002, 6.2502505E+001, 1.0311497E+002
 1.3309454E+000, 1.5454296E-001, 8.1551265E-002, 4.8967975E-002, 3.9105984E-002, 2.5829842E-002, 2.1253470E-002, 1.7629395E-002, 8.4162960E-003, 1.4848330E-001, 7.5596170E-002, 5.8663488E-002, 4.0357272E-002, 3.0743440E-002, 2.1053937E-002, 1.5654868E-002, 8.7869859E-003, 4.3581826E-001, 8.6708144E-001, 9.3412482E-001, 9.7747226E-001, 1.0101438E+000, 9.7959365E-001, 7.7663267E-001, 5.9380668E-001, 4.6607376E-001, 3.2421198E-001, 1.9591490E-001, 1.1316923E-001, 3.4271128E-001, 7.2175980E-001, 7.8233330E-001, 8.2562584E-001, 8.7092741E-001, 8.5987228E-001, 7.0186208E-001, 5.4783263E-001, 4.3548801E-001, 3.0699226E-001, 1.8710171E-001, 1.0733272E-001, 6.2311543E+002, 4.0669626E+002, 2.9073380E+002, 1.1707419E+002
 1.3842131E+000, 1.9742886E-001, 1.0652481E-001, 6.4872759E-002, 5.2067734E-002, 3.4707800E-002, 2.8687093E-002, 2.3893007E-002, 1.1669194E-002, 1.9020536E-001, 9.8365432E-002, 7.6792302E-002, 5.3356873E-002, 4.0905646E-002, 2.8617656E-002, 2.1448423E-002, 1.2126431E-002, 5.2732657E-001, 9.8817239E-001, 1.0447109E+000, 1.0726305E+000, 1.1035150E+000, 1.0691425E+000, 8.3838680E-001, 6.3615400E-001, 4.9621169E-001, 3.4220376E-001, 2.0444117E-001, 1.1690128E-001, 4.0823176E-001, 8.1322376E-001, 8.6845890E-001, 8.9934112E-001, 9.4436591E-001, 9.3203483E-001, 7.5382518E-001, 5.8481589E-001, 4.6279376E-001, 3.2448962E-001, 1.9682411E-001, 1.1305469E-001, 7.9676064E+002, 5.5820485E+002, 4.9670965E+002, 1.2349166E+002
 1.4437190E+000, 2.1718360E-001, 1.2307195E-001, 7.7619336E-002, 6.3249498E-002, 4.3386928E-002, 3.6368683E-002, 3.0715077E-002, 1.5954555E-002, 2.1972098E-001, 1.1675685E-001, 9.2591557E-002, 6.5727588E-002, 5.1158706E-002, 3.6853105E-002, 2.8246884E-002, 1.6678208E-002, 5.7696200E-001, 1.0253337E+000, 1.0982551E+000, 1.1192691E+000, 1.1475899E+000, 1.1151025E+000, 8.7495489E-001, 6.5999959E-001, 5.1244027E-001, 3.5065000E-001, 2.0730479E-001, 1.1744685E-001, 4.3677594E-001, 8.2714006E-001, 8.9977928E-001, 9.2830543E-001, 9.7236288E-001, 9.6302249E-001, 7.8178695E-001, 6.0431100E-001, 4.7715439E-001, 3.3326980E-001, 2.0141490E-001, 1.1584547E-001, 1.0348257E+003, 5.5164865E+002, 3.9539913E+002, 1.1797981E+002
 1.5084782E+000, 2.5546164E-001, 1.4840702E-001, 9.5375469E-002, 7.8358855E-002, 5.4677292E-002, 4.6276617E-002, 3.9493405E-002, 2.1784496E-002, 2.5523780E-001, 1.4258702E-001, 1.1432102E-001, 8.2280425E-002, 6.4489392E-002, 4.7558249E-002, 3.7082023E-002, 2.2822238E-002, 5.9788016E-001, 1.0317237E+000, 1.1216395E+000, 1.1665903E+000, 1.1839846E+000, 1.1483937E+000, 9.1040073E-001, 6.8110589E-001, 5.2673735E-001, 3.5766870E-001, 2.0942223E-001, 1.1772778E-001, 4.4843872E-001, 8.2224726E-001, 9.0616924E-001, 9.5796544E-001, 9.9586626E-001, 9.8550296E-001, 8.0901897E-001, 6.2220752E-001, 4.9051170E-001, 3.4130003E-001, 2.0536948E-001, 1.1781184E-001, 1.1734949E+003, 8.7232222E+002, 5.3392980E+002, 1.0308806E+002
 1.5680147E+000, 2.4719873E-001, 1.4840935E-001, 9.7561432E-002, 8.0757653E-002, 5.6803466E-002, 4.8128877E-002, 4.1056916E-002, 2.2403151E-002, 2.3605666E-001, 1.3794650E-001, 1.1230714E-001, 8.2413019E-002, 6.5126621E-002, 4.8375213E-002, 3.7885060E-002, 2.3184181E-002, 5.4495680E-001, 9.9653813E-001, 1.0903396E+000, 1.1457070E+000, 1.1865376E+000, 1.1562078E+000, 9.2153278E-001, 6.9284099E-001, 5.3358582E-001, 3.6128973E-001, 2.1041290E-001, 1.1759303E-001, 4.1717967E-001, 8.0726111E-001, 8.9074885E-001, 9.4531580E-001, 9.9996626E-001, 9.9292082E-001, 8.1822031E-001, 6.3271657E-001, 4.9669043E-001, 3.4449357E-001, 2.0587559E-001, 1.1706557E-001, 9.4372051E+002, 8.7167802E+002, 8.2684318E+002, 8.7475520E+001
 1.6275514E+000, 1.9525727E-001, 1.1914360E-001, 8.0420255E-002, 6.7489598E-002, 4.8678272E-002, 4.1703268E-002, 3.5941331E-002, 2.0208298E-002, 1.9059810E-001, 1.1158550E-001, 9.1684841E-002, 6.8506535E-002, 5.4944930E-002, 4.1296333E-002, 3.2962214E-002, 2.0824973E-002, 4.7572358E-001, 9.1455901E-001, 1.0093402E+000, 1.0726876E+000, 1.1230169E+000, 1.1072084E+000, 9.0709641E-001, 6.9656743E-001, 5.3800304E-001, 3.6490067E-001, 2.1218816E-001, 1.1821124E-001, 3.6996728E-001, 7.5166529E-001, 8.3545025E-001, 8.9438582E-001, 9.5398324E-001, 9.5619374E-001, 8.0491780E-001, 6.3302365E-001, 4.9773044E-001, 3.4499038E-001, 2.0499562E-001, 1.1522050E-001, 8.8870742E+002, 5.7904713E+002, 6.0246686E+002, 7.6316006E+001
 1.6870881E+000, 1.7261709E-001, 1.0412274E-001, 7.0417242E-002, 5.9317678E-002, 4.3195252E-002, 3.7196710E-002, 3.2228730E-002, 1.8493204E-002, 1.6718834E-001, 9.7965999E-002, 8.0190306E-002, 6.0213765E-002, 4.8548451E-002, 3.6693231E-002, 2.9631473E-002, 1.9150832E-002, 4.6531438E-001, 8.9977763E-001, 9.9238484E-001, 1.0507735E+000, 1.0981380E+000, 1.0810927E+000, 8.9257173E-001, 7.0310683E-001, 5.5521280E-001, 3.7507395E-001, 2.1778083E-001, 1.2044080E-001, 3.6349903E-001, 7.4386588E-001, 8.2555521E-001, 8.8044331E-001, 9.3801718E-001, 9.4011019E-001, 7.9725445E-001, 6.3891932E-001, 5.1027164E-001, 3.5244312E-001, 2.0931161E-001, 1.1674870E-001, 9.1658341E+002, 5.0725183E+002, 4.4874502E+002, 6.2648564E+001
