s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.4076296E-001, 8.0366904E+000, 4.7582356E+000, 2.8120252E+000, 1.6697397E+000, 1.0734157E+000, 7.4274310E-001, 4.9242877E-001, 9.3372912E+000, 5.2175166E+000, 3.1048172E+000, 1.7309160E+000, 1.1903134E+000, 7.7577121E-001, 5.2366199E-001,-3.7686444E-001, 1.8744353E+000, 2.0464622E+000, 2.3752909E+000, 2.3417546E+000, 2.2624846E+000, 2.0038231E+000, 1.8496917E+000, 1.5741573E+000, 1.1909615E+000, 6.1363817E-001, 3.1924914E-001, 1.6622963E-001,-3.7686444E-001, 1.7203035E+000, 1.8746066E+000, 2.1315777E+000, 2.0932898E+000, 1.9845483E+000, 1.8592335E+000, 1.6320868E+000, 1.4385456E+000, 1.1226083E+000, 6.5450961E-001, 3.8496227E-001, 2.2596537E-001, 6.4267368E+002, 9.0959054E+002, 9.3318813E+002, 2.0032169E+002
 5.7231015E-001, 7.8548844E+000, 4.7677625E+000, 2.8965499E+000, 1.7566424E+000, 1.1546167E+000, 8.1961910E-001, 5.6064554E-001, 9.2093054E+000, 5.3410368E+000, 3.2393770E+000, 1.8510179E+000, 1.2932559E+000, 8.5155066E-001, 5.9494038E-001,-3.7686444E-001, 2.0288860E+000, 1.9443131E+000, 2.3734358E+000, 2.5819526E+000, 2.3099017E+000, 2.2937696E+000, 2.1408173E+000, 1.7809844E+000, 1.3627537E+000, 7.1125578E-001, 3.6403154E-001, 1.8770861E-001,-3.7686444E-001, 1.7688426E+000, 1.7291252E+000, 2.0879629E+000, 2.2356451E+000, 1.9975065E+000, 1.9791843E+000, 1.8096684E+000, 1.5487883E+000, 1.2078664E+000, 7.1368214E-001, 4.2751500E-001, 2.6044765E-001, 5.7761982E+002, 7.9950926E+002, 1.0183405E+003, 1.2136122E+003
 6.0192680E-001, 7.9816029E+000, 5.0139510E+000, 3.1427264E+000, 1.9453313E+000, 1.2875852E+000, 9.2122757E-001, 6.3836366E-001, 9.5071701E+000, 5.6909384E+000, 3.5323269E+000, 2.0870682E+000, 1.4814875E+000, 9.7879612E-001, 6.7972722E-001,-3.7686444E-001, 2.4035457E+000, 2.4850168E+000, 2.4766848E+000, 2.4873363E+000, 2.7100842E+000, 2.5200437E+000, 2.4230151E+000, 2.2045636E+000, 1.6252570E+000, 8.9781253E-001, 4.6521629E-001, 2.4587268E-001,-3.7686444E-001, 2.0387357E+000, 2.1086341E+000, 2.1340320E+000, 2.1419017E+000, 2.3214465E+000, 2.1076535E+000, 2.0578088E+000, 1.8216554E+000, 1.3978325E+000, 8.3931670E-001, 5.0398908E-001, 3.1267292E-001, 5.1390421E+002, 6.9468120E+002, 1.0080090E+003, 1.7220665E+003
 6.3154352E-001, 8.7463377E+000, 5.4472370E+000, 3.4828686E+000, 2.2201815E+000, 1.4985792E+000, 1.0895766E+000, 7.5710811E-001, 1.0050687E+001, 6.0480043E+000, 3.8784110E+000, 2.3700053E+000, 1.7413335E+000, 1.1866415E+000, 8.0623079E-001,-3.7686444E-001, 2.3004915E+000, 2.5912948E+000, 3.1217808E+000, 3.0635197E+000, 2.7259795E+000, 2.9697691E+000, 2.6974191E+000, 2.5554845E+000, 1.9703646E+000, 1.1172396E+000, 5.9431536E-001, 3.2295988E-001,-3.7686444E-001, 2.0339175E+000, 2.2492729E+000, 2.6827358E+000, 2.6578437E+000, 2.3790265E+000, 2.5887692E+000, 2.3055972E+000, 2.1587744E+000, 1.7221301E+000, 1.0286086E+000, 6.0545165E-001, 3.7246386E-001, 5.2596637E+002, 6.8532433E+002, 7.7604576E+002, 4.0115149E+002
 6.6116023E-001, 7.8390513E+000, 4.9536883E+000, 3.2436018E+000, 2.1496719E+000, 1.5012584E+000, 1.1269369E+000, 8.1417618E-001, 9.2200072E+000, 5.4699615E+000, 3.6415660E+000, 2.3181486E+000, 1.7556120E+000, 1.2776594E+000, 8.9922437E-001,-3.7686444E-001, 2.0682348E+000, 2.1260139E+000, 2.6772677E+000, 2.8260101E+000, 2.5922121E+000, 2.5847229E+000, 2.6634915E+000, 2.5899417E+000, 2.2097498E+000, 1.1964860E+000, 6.4919079E-001, 3.6611467E-001,-3.7686444E-001, 2.0188447E+000, 2.0672344E+000, 2.4644681E+000, 2.5833025E+000, 2.4876548E+000, 2.4211738E+000, 2.4970699E+000, 2.4505910E+000, 2.1038793E+000, 1.2306214E+000, 7.0527318E-001, 4.2361935E-001, 5.6845430E+002, 7.4653583E+002, 9.3009258E+002, 3.2601920E+002
 6.9025815E-001, 7.2515206E+000, 4.6564012E+000, 3.0379056E+000, 2.0289485E+000, 1.4404789E+000, 1.0912136E+000, 8.0274131E-001, 8.6137855E+000, 5.0948190E+000, 3.4020197E+000, 2.1855533E+000, 1.6565673E+000, 1.2215340E+000, 9.0900438E-001,-3.7686444E-001, 2.0855779E+000, 2.0981864E+000, 2.4009922E+000, 2.5336033E+000, 2.4670564E+000, 2.5470472E+000, 2.5908797E+000, 2.4402747E+000, 2.1844276E+000, 1.2724690E+000, 6.7504521E-001, 3.7349836E-001,-3.7686444E-001, 2.0624787E+000, 2.0848669E+000, 2.3315320E+000, 2.4179594E+000, 2.3969267E+000, 2.4722725E+000, 2.4705556E+000, 2.3339753E+000, 2.1074524E+000, 1.3423957E+000, 7.7489095E-001, 4.5792772E-001, 5.7376533E+002, 7.4980231E+002, 9.3864100E+002, 1.4686409E+003
 7.2209167E-001, 7.0577139E+000, 4.6041617E+000, 3.0435268E+000, 2.0394374E+000, 1.4636361E+000, 1.1167250E+000, 8.2520218E-001, 8.3596268E+000, 5.0590966E+000, 3.3979468E+000, 2.2338287E+000, 1.6909612E+000, 1.2079773E+000, 9.0645974E-001,-3.7686444E-001, 2.0567527E+000, 2.1998477E+000, 2.4884788E+000, 2.5123999E+000, 2.5280922E+000, 2.5532378E+000, 2.6015215E+000, 2.6061709E+000, 2.4708476E+000, 1.4522070E+000, 7.7774045E-001, 4.1383785E-001,-3.7686444E-001, 2.0585989E+000, 2.1695332E+000, 2.4243889E+000, 2.4626053E+000, 2.4239855E+000, 2.4719466E+000, 2.4655197E+000, 2.4553429E+000, 2.3263724E+000, 1.4664188E+000, 8.6372228E-001, 5.1201963E-001, 5.3274875E+002, 7.3079950E+002, 8.4296516E+002, 1.8031563E+003
 7.5074178E-001, 7.0094200E+000, 4.6345436E+000, 3.0905900E+000, 2.0998349E+000, 1.5210023E+000, 1.1759352E+000, 8.7592963E-001, 8.3809391E+000, 5.0585687E+000, 3.4325751E+000, 2.3102271E+000, 1.7984160E+000, 1.3079452E+000, 9.4113331E-001,-3.7686444E-001, 2.0114853E+000, 2.1816542E+000, 2.6379927E+000, 2.6908080E+000, 2.5210127E+000, 2.6977932E+000, 2.6284068E+000, 2.7109375E+000, 2.5811726E+000, 1.6636809E+000, 9.0658954E-001, 4.9329372E-001,-3.7686444E-001, 2.0380070E+000, 2.1605488E+000, 2.5177104E+000, 2.5797847E+000, 2.4736250E+000, 2.5883693E+000, 2.5251873E+000, 2.5829188E+000, 2.4491953E+000, 1.6381786E+000, 9.3772053E-001, 5.5420238E-001, 5.0296430E+002, 6.6185814E+002, 8.8599543E+002, 9.7544145E+002
 7.8257531E-001, 6.6752802E+000, 4.4115804E+000, 2.9952017E+000, 2.0454927E+000, 1.5007703E+000, 1.1757438E+000, 8.8887695E-001, 8.2994519E+000, 4.9487899E+000, 3.2913997E+000, 2.2278173E+000, 1.7817698E+000, 1.3779985E+000, 1.0190316E+000,-3.7686444E-001, 1.9702535E+000, 2.0714644E+000, 2.5045574E+000, 2.6071071E+000, 2.4754841E+000, 2.5679311E+000, 2.6470105E+000, 2.5314379E+000, 2.5513547E+000, 1.8027419E+000, 9.8757258E-001, 5.6801961E-001,-3.7686444E-001, 2.0290692E+000, 2.1035007E+000, 2.4292371E+000, 2.5206528E+000, 2.4794102E+000, 2.5320788E+000, 2.6092782E+000, 2.5209361E+000, 2.5318713E+000, 1.8692005E+000, 1.0597991E+000, 6.1534597E-001, 5.0979762E+002, 6.4958558E+002, 7.9039538E+002, 1.5700744E+003
 8.1122541E-001, 6.2359851E+000, 4.0528208E+000, 2.7401163E+000, 1.8770161E+000, 1.3692607E+000, 1.0650049E+000, 8.0405763E-001, 7.5230186E+000, 4.6109956E+000, 3.0778610E+000, 1.9796018E+000, 1.5479051E+000, 1.1953971E+000, 9.4894970E-001,-3.7686444E-001, 1.8083884E+000, 1.8844221E+000, 2.2529546E+000, 2.3414746E+000, 2.2231186E+000, 2.3159089E+000, 2.3412883E+000, 2.2753844E+000, 2.1564321E+000, 1.5864257E+000, 8.7307430E-001, 4.9163401E-001,-3.7686444E-001, 1.9520970E+000, 2.0155923E+000, 2.2909677E+000, 2.3644935E+000, 2.3257658E+000, 2.3861483E+000, 2.4029143E+000, 2.3463581E+000, 2.2425753E+000, 1.7295147E+000, 1.0461349E+000, 6.1942375E-001, 5.0323558E+002, 6.4776401E+002, 7.7296786E+002, 2.0467227E+003
 8.4305894E-001, 5.9112602E+000, 3.8342722E+000, 2.5905126E+000, 1.7719534E+000, 1.2963198E+000, 9.9926325E-001, 7.5157817E-001, 6.9829719E+000, 4.3797102E+000, 2.9580502E+000, 1.8775694E+000, 1.4306687E+000, 1.0636125E+000, 8.3998743E-001,-3.7686444E-001, 1.6744447E+000, 1.7475438E+000, 2.1146764E+000, 2.2088029E+000, 2.0382565E+000, 2.1100836E+000, 2.1356478E+000, 2.0811653E+000, 1.9316552E+000, 1.4083904E+000, 7.5057578E-001, 3.9264753E-001,-3.7686444E-001, 1.8987138E+000, 1.9731247E+000, 2.2652159E+000, 2.3343134E+000, 2.2443652E+000, 2.3004952E+000, 2.2966912E+000, 2.2619773E+000, 2.1314010E+000, 1.6387530E+000, 1.0135350E+000, 6.2079937E-001, 4.8320961E+002, 6.1864614E+002, 7.2228927E+002, 9.1475398E+002
