s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.0821483E+000, 2.1656163E+000, 1.0513357E+000, 6.2008438E-001, 4.9305051E-001, 3.2678959E-001, 2.6980929E-001, 2.2450464E-001, 1.2128161E-001, 2.2086458E+000, 1.0406568E+000, 7.8226931E-001, 5.2124240E-001, 3.9674425E-001, 2.9028687E-001, 2.1913688E-001, 1.2638714E-001, 6.4495956E+000, 7.2390242E+000, 6.5837433E+000, 5.7056826E+000, 5.0023567E+000, 4.3415108E+000, 2.8240708E+000, 1.8325745E+000, 1.2963106E+000, 7.9547566E-001, 4.1864703E-001, 2.1422106E-001, 4.5932509E+000, 5.4304727E+000, 4.9896433E+000, 4.4606129E+000, 4.0510979E+000, 3.5997474E+000, 2.4071111E+000, 1.6086235E+000, 1.1639049E+000, 7.3647111E-001, 4.0547054E-001, 2.2219131E-001, 1.2789438E+003, 8.7341872E+002, 7.5774413E+002, 1.0368086E+002
 1.1432868E+000, 2.1237998E+000, 1.0609403E+000, 6.3853715E-001, 5.1109248E-001, 3.4108554E-001, 2.8187504E-001, 2.3454973E-001, 1.2712506E-001, 2.0712672E+000, 1.0459825E+000, 7.9903101E-001, 5.3812158E-001, 4.1115798E-001, 3.0296383E-001, 2.2979683E-001, 1.3332793E-001, 6.2299415E+000, 7.1483048E+000, 6.6690390E+000, 5.9876386E+000, 5.2980975E+000, 4.5548855E+000, 3.0043886E+000, 1.9462371E+000, 1.3595440E+000, 8.2126180E-001, 4.2344237E-001, 2.1366599E-001, 4.2959294E+000, 5.2984258E+000, 4.9640932E+000, 4.5432604E+000, 4.1991309E+000, 3.7142511E+000, 2.5290419E+000, 1.6919694E+000, 1.2123281E+000, 7.5772817E-001, 4.1071037E-001, 2.2376216E-001, 1.1631901E+003, 1.2714465E+003, 9.7744651E+002, 9.2355137E+001
 1.2011348E+000, 2.1561953E+000, 1.0627826E+000, 6.5022449E-001, 5.2632863E-001, 3.5953788E-001, 3.0044474E-001, 2.5261298E-001, 1.4023004E-001, 1.9327540E+000, 9.9472189E-001, 7.7253351E-001, 5.3417859E-001, 4.1512952E-001, 3.1247502E-001, 2.4177013E-001, 1.4404191E-001, 5.6869831E+000, 6.6185919E+000, 6.2025564E+000, 5.6736487E+000, 5.1611852E+000, 4.5738447E+000, 3.2749704E+000, 2.1443717E+000, 1.4839566E+000, 8.8623896E-001, 4.4856532E-001, 2.2216474E-001, 4.1917383E+000, 5.1043666E+000, 4.7932498E+000, 4.4287578E+000, 4.1420855E+000, 3.7513911E+000, 2.6976030E+000, 1.8331225E+000, 1.3026038E+000, 8.0623337E-001, 4.2790152E-001, 2.2926737E-001, 1.2570274E+003, 1.3376354E+003, 1.0999317E+003, 8.0323482E+001
 1.2634237E+000, 2.1884335E+000, 1.0861546E+000, 6.7489909E-001, 5.5112789E-001, 3.8393237E-001, 3.2415593E-001, 2.7541615E-001, 1.5825311E-001, 2.0684153E+000, 1.0583155E+000, 8.1762427E-001, 5.6601384E-001, 4.4291538E-001, 3.3707012E-001, 2.6416481E-001, 1.6170635E-001, 6.0080346E+000, 6.9530358E+000, 6.4703245E+000, 5.8950571E+000, 5.3298818E+000, 4.6883753E+000, 3.4818839E+000, 2.5295201E+000, 1.7495912E+000, 1.0419787E+000, 5.1955067E-001, 2.5169183E-001, 4.2714894E+000, 5.2719493E+000, 4.9531161E+000, 4.5642066E+000, 4.2579080E+000, 3.8486311E+000, 2.8548445E+000, 2.0917836E+000, 1.4853431E+000, 9.2228916E-001, 4.8436122E-001, 2.5432772E-001, 1.3224781E+003, 1.4123543E+003, 1.1095674E+003, 5.2392602E+001
 1.3238441E+000, 2.1943648E+000, 9.9802951E-001, 5.9736064E-001, 4.8019649E-001, 3.2599321E-001, 2.7209289E-001, 2.2863876E-001, 1.2771431E-001, 1.9850956E+000, 9.8594122E-001, 7.4658660E-001, 5.0521844E-001, 3.8872736E-001, 2.8938703E-001, 2.2245787E-001, 1.3244085E-001, 5.9966550E+000, 6.9478861E+000, 6.4380771E+000, 5.8554494E+000, 5.2670457E+000, 4.5399643E+000, 2.9836599E+000, 2.1179789E+000, 1.5578498E+000, 9.1172226E-001, 4.6085936E-001, 2.2702057E-001, 4.2210384E+000, 5.1925156E+000, 4.8711996E+000, 4.4853055E+000, 4.1717429E+000, 3.7276762E+000, 2.5610343E+000, 1.8539453E+000, 1.3845410E+000, 8.3644785E-001, 4.3742125E-001, 2.2635222E-001, 1.2555872E+003, 1.3793992E+003, 1.1586762E+003, 2.6062631E+001
 1.3855101E+000, 2.2797864E+000, 1.0184082E+000, 6.1266272E-001, 4.9258987E-001, 3.3371696E-001, 2.7850720E-001, 2.3413784E-001, 1.3054270E-001, 2.0561473E+000, 9.9579911E-001, 7.5380387E-001, 5.1091192E-001, 3.9369207E-001, 2.9314306E-001, 2.2560509E-001, 1.3433415E-001, 6.0241357E+000, 6.8082144E+000, 6.3041491E+000, 5.7881754E+000, 5.2795249E+000, 4.6184344E+000, 3.0391016E+000, 2.0786268E+000, 1.5374312E+000, 9.1814820E-001, 4.5401671E-001, 2.2026851E-001, 4.2959917E+000, 5.1719659E+000, 4.8370029E+000, 4.4834232E+000, 4.1898072E+000, 3.7734359E+000, 2.5951781E+000, 1.8251993E+000, 1.3878934E+000, 8.3877863E-001, 4.2942409E-001, 2.1817644E-001, 1.2172453E+003, 1.3159064E+003, 1.1302754E+003, 2.6994500E+001
 1.4403244E+000, 2.0736654E+000, 9.7375256E-001, 5.9637504E-001, 4.8318798E-001, 3.3078292E-001, 2.7722995E-001, 2.3414505E-001, 1.3338892E-001, 2.0668455E+000, 9.6348001E-001, 7.4300587E-001, 5.0477824E-001, 3.9199424E-001, 2.9467083E-001, 2.2865660E-001, 1.3844568E-001, 5.4292281E+000, 6.3485985E+000, 5.9145029E+000, 5.4856358E+000, 5.0476589E+000, 4.4679016E+000, 3.0529906E+000, 2.1186448E+000, 1.5454528E+000, 9.6270335E-001, 4.6354937E-001, 2.1917366E-001, 3.8906734E+000, 4.8034661E+000, 4.5153281E+000, 4.2215264E+000, 3.9710466E+000, 3.6008723E+000, 2.5568111E+000, 1.8163722E+000, 1.3657138E+000, 8.5822317E-001, 4.3377157E-001, 2.1784938E-001, 1.3579290E+003, 1.2289994E+003, 1.3029407E+003, 4.2132504E+001
 1.5019906E+000, 1.8087243E+000, 8.9740948E-001, 5.5717063E-001, 4.5439247E-001, 3.1477422E-001, 2.6500397E-001, 2.2477290E-001, 1.3012563E-001, 1.8805986E+000, 8.8071024E-001, 6.8645742E-001, 4.7559356E-001, 3.7105512E-001, 2.8026263E-001, 2.1919040E-001, 1.3441296E-001, 4.8352546E+000, 5.8193068E+000, 5.4801191E+000, 5.0846123E+000, 4.7104200E+000, 4.1980769E+000, 2.8839738E+000, 2.0758299E+000, 1.5618038E+000, 9.9342881E-001, 4.8443901E-001, 2.2304446E-001, 3.4358690E+000, 4.3583904E+000, 4.1705263E+000, 3.9032188E+000, 3.6907096E+000, 3.3597056E+000, 2.4053687E+000, 1.7562002E+000, 1.3394785E+000, 8.6408621E-001, 4.4319702E-001, 2.1946381E-001, 1.3629983E+003, 1.3472687E+003, 1.2803998E+003, 4.7584016E+001
 1.5636566E+000, 1.7571558E+000, 8.5830578E-001, 5.2828135E-001, 4.3042534E-001, 2.9861621E-001, 2.5162698E-001, 2.1356189E-001, 1.2389674E-001, 1.8198977E+000, 8.5901002E-001, 6.5868641E-001, 4.5564464E-001, 3.5443625E-001, 2.6669954E-001, 2.0787099E-001, 1.2712377E-001, 5.1046263E+000, 5.8314482E+000, 5.4080247E+000, 4.9756876E+000, 4.5691253E+000, 4.0640738E+000, 2.7681013E+000, 1.9421286E+000, 1.4778469E+000, 1.0000603E+000, 5.2772267E-001, 2.3560026E-001, 3.5712535E+000, 4.3439401E+000, 4.1026734E+000, 3.8195014E+000, 3.5879452E+000, 3.2575680E+000, 2.3119179E+000, 1.6572348E+000, 1.2741164E+000, 8.6295533E-001, 4.6454180E-001, 2.2388823E-001, 1.3253368E+003, 1.3865731E+003, 1.0688849E+003, 2.4977867E+002
 1.6253227E+000, 1.9083361E+000, 8.7219894E-001, 5.3389848E-001, 4.3381037E-001, 2.9960831E-001, 2.5205344E-001, 2.1357902E-001, 1.2359147E-001, 1.6688454E+000, 8.2080784E-001, 6.3125416E-001, 4.3400775E-001, 3.3969981E-001, 2.5711196E-001, 2.0050266E-001, 1.2330132E-001, 4.9135248E+000, 5.7141921E+000, 5.3428914E+000, 4.9183318E+000, 4.5310486E+000, 4.0255858E+000, 2.7258493E+000, 1.8962084E+000, 1.4060808E+000, 9.4627872E-001, 5.4292051E-001, 2.5260647E-001, 3.4702506E+000, 4.2757746E+000, 4.0652288E+000, 3.7843647E+000, 3.5557411E+000, 3.2236504E+000, 2.2807326E+000, 1.6284971E+000, 1.2330865E+000, 8.4731759E-001, 4.7749246E-001, 2.3706099E-001, 1.3646017E+003, 1.3342159E+003, 1.2295869E+003, 2.3274983E+002
 1.6801369E+000, 2.0038099E+000, 8.7492270E-001, 5.3196711E-001, 4.3181211E-001, 2.9781443E-001, 2.5038794E-001, 2.1197445E-001, 1.2217955E-001, 1.5724896E+000, 7.8086762E-001, 6.0666758E-001, 4.1754699E-001, 3.2821876E-001, 2.4931555E-001, 1.9492063E-001, 1.2020918E-001, 4.6781685E+000, 5.4403748E+000, 5.1320163E+000, 4.7839483E+000, 4.4309752E+000, 3.9627609E+000, 2.7097294E+000, 1.8868888E+000, 1.3907004E+000, 9.0977281E-001, 5.2221676E-001, 2.7999763E-001, 3.4919332E+000, 4.1960292E+000, 3.9857533E+000, 3.7393047E+000, 3.5207673E+000, 3.1972223E+000, 2.2631581E+000, 1.6148802E+000, 1.2180930E+000, 8.2917250E-001, 4.6959762E-001, 2.5888881E-001, 1.4854230E+003, 1.3360903E+003, 1.3267541E+003, 1.0860420E+002
