s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 4.5001E+001, 1.5363E+000, 2.5085E+000, 2.3672E+000, 2.5669E+000, 2.6731E+000, 1.7492E+000, 2.9954E+000, 3.6398E+000, 4.5014E+000, 3.1472E+000, 2.3512E+000, 4.0701E+000, 5.8954E+000, 8.7226E+000, 5.6323E+000, 1.4295E+000, 2.1458E+000, 2.7218E+000, 2.9673E+000, 3.3781E+000, 9.6611E-001, 1.4267E+000, 1.7238E+000, 2.0403E+000, 2.4018E+000, 5.9254E-001, 7.5118E-001, 9.0565E-001, 9.8385E-001, 1.2575E+000, 2.5935E-002, 3.1432E-001, 3.2201E-001, 3.9307E-001, 4.6138E-001, 3.6713E-003, 1.7595E-002, 3.8557E-003, 6.4649E-004, 1.4431E-002, 8.0974E+001, 6.8614E+001, 3.9274E+001, 2.7275E+000, 3.9093E-011, 0.0000E+000, 2.4992E-005, 3.0644E-004, 1.3983E-005, 1.7146E-004, 4.7443E-040, 0.0000E+000, 2.0093E-002, 2.6061E-002, 1.8422E-002, 2.2243E-001, 1.7963E-002, 2.4585E-003, 2.7631E-001, 1.9648E-002, 5.8956E+001, 6.9246E+001, 8.5358E+001, 9.9088E+001, 1.0000E+002, 1.0000E+002
 5.0005E+001, 2.0921E+000, 3.1369E+000, 3.3472E+000, 3.5394E+000, 3.1459E+000, 2.2071E+000, 3.8515E+000, 4.3611E+000, 5.5252E+000, 3.8893E+000, 3.0674E+000, 5.1422E+000, 6.4678E+000, 1.0592E+001, 6.8189E+000, 2.0517E+000, 2.6493E+000, 3.4370E+000, 3.8526E+000, 3.9404E+000, 1.2791E+000, 1.9081E+000, 2.2280E+000, 2.5655E+000, 2.8502E+000, 9.3129E-001, 1.2179E+000, 1.4443E+000, 1.6681E+000, 1.8235E+000, 3.1558E-001, 4.7472E-001, 6.1781E-001, 8.6579E-001, 1.0423E+000, 5.3475E-003, 2.5118E-002, 2.8665E-002, 3.2720E-002, 1.3823E-001, 8.7271E+001, 8.0016E+001, 5.5047E+001, 3.9612E+000, 3.3898E-009, 0.0000E+000, 3.0687E-005, 3.7627E-004, 1.8976E-005, 2.3268E-004, 2.4862E-023, 0.0000E+000, 2.6089E-002, 3.6141E-002, 2.5859E-002, 4.9899E-001, 2.5710E-002, 4.7460E-003, 3.8587E-001, 3.8949E-002, 5.1908E+001, 5.9948E+001, 7.7620E+001, 9.8669E+001, 1.0000E+002, 1.0000E+002
 5.5001E+001, 2.5282E+000, 4.1299E+000, 4.1567E+000, 4.2746E+000, 3.9310E+000, 2.5781E+000, 5.0898E+000, 6.1399E+000, 6.4078E+000, 5.1160E+000, 4.1778E+000, 6.5707E+000, 7.0874E+000, 1.1057E+001, 7.7375E+000, 2.5182E+000, 3.3039E+000, 4.2664E+000, 4.7789E+000, 4.8714E+000, 1.7882E+000, 2.6387E+000, 3.1370E+000, 3.3432E+000, 3.5007E+000, 1.4079E+000, 1.8885E+000, 2.1698E+000, 2.1504E+000, 2.2560E+000, 6.7751E-001, 9.9363E-001, 1.2361E+000, 1.4743E+000, 1.2577E+000, 2.5702E-002, 7.9999E-002, 2.9856E-001, 5.1924E-001, 5.7287E-001, 9.1343E+001, 8.4751E+001, 6.6194E+001, 5.3529E+000, 5.3519E-008, 0.0000E+000, 3.4320E-005, 4.2082E-004, 2.4650E-005, 3.0225E-004, 3.7373E-006, 4.5825E-005, 3.3451E-002, 4.8458E-002, 3.5380E-002, 9.3960E-001, 3.6120E-002, 6.3088E-003, 5.3989E-001, 6.9141E-002, 4.5929E+001, 5.5083E+001, 7.0892E+001, 9.8195E+001, 1.0000E+002, 1.0000E+002
 6.0003E+001, 3.3431E+000, 5.1817E+000, 5.4763E+000, 4.8936E+000, 4.8264E+000, 3.5329E+000, 6.5874E+000, 6.9478E+000, 7.3878E+000, 6.2384E+000, 4.5631E+000, 7.1444E+000, 7.6246E+000, 1.2504E+001, 8.6295E+000, 3.3403E+000, 4.3392E+000, 4.7837E+000, 5.7554E+000, 5.9259E+000, 2.6233E+000, 3.3229E+000, 3.7129E+000, 4.1450E+000, 4.4350E+000, 2.1415E+000, 2.3445E+000, 2.9846E+000, 3.1340E+000, 3.0677E+000, 1.1820E+000, 1.7097E+000, 1.8927E+000, 2.1278E+000, 1.8199E+000, 3.6337E-001, 5.1816E-001, 9.0122E-001, 1.0414E+000, 8.6943E-001, 9.5042E+001, 9.0679E+001, 7.7616E+001, 6.6140E+000, 1.2689E-007, 0.0000E+000, 4.9259E-005, 6.0399E-004, 3.2183E-005, 3.9462E-004, 1.2084E-005, 1.4817E-004, 4.3229E-002, 6.5623E-002, 7.2314E-002, 1.3360E+000, 3.6901E-002, 1.0163E-002, 7.0136E-001, 1.0892E-001, 3.8385E+001, 4.7110E+001, 6.2158E+001, 9.7759E+001, 1.0000E+002, 1.0000E+002
 6.5004E+001, 4.3638E+000, 6.5358E+000, 6.3063E+000, 6.0923E+000, 6.0351E+000, 4.2195E+000, 7.9559E+000, 7.8703E+000, 8.9483E+000, 7.6712E+000, 5.3393E+000, 7.9642E+000, 9.6207E+000, 1.4788E+001, 1.0228E+001, 4.2757E+000, 5.4324E+000, 7.0352E+000, 7.3566E+000, 7.5790E+000, 3.4862E+000, 4.6770E+000, 4.4554E+000, 5.0124E+000, 5.7736E+000, 2.9626E+000, 3.0858E+000, 3.5227E+000, 4.0110E+000, 4.0581E+000, 1.9052E+000, 2.2247E+000, 2.7274E+000, 3.0426E+000, 2.5299E+000, 9.1330E-001, 1.2201E+000, 1.3526E+000, 1.4380E+000, 1.4760E+000, 9.7156E+001, 9.5010E+001, 8.3963E+001, 8.5619E+000, 2.7032E-007, 0.0000E+000, 6.6067E-005, 8.1009E-004, 3.4121E-005, 4.1838E-004, 1.9224E-005, 2.3572E-004, 5.5403E-002, 9.0985E-002, 1.8553E-001, 1.9800E+000, 5.0142E-002, 1.2432E-002, 9.0662E-001, 1.6655E-001, 3.1796E+001, 3.8667E+001, 5.5700E+001, 9.7079E+001, 1.0000E+002, 1.0000E+002
 7.0001E+001, 5.5011E+000, 7.4818E+000, 7.2222E+000, 7.5865E+000, 7.3247E+000, 5.1432E+000, 9.1178E+000, 9.1900E+000, 1.0362E+001, 8.8117E+000, 6.6503E+000, 1.0394E+001, 1.2358E+001, 1.4660E+001, 1.2204E+001, 5.3610E+000, 6.7062E+000, 8.2154E+000, 8.1036E+000, 8.5787E+000, 4.4904E+000, 6.1394E+000, 5.8486E+000, 5.9158E+000, 7.0995E+000, 3.7348E+000, 4.1386E+000, 4.3270E+000, 4.8769E+000, 5.2482E+000, 2.8126E+000, 2.9003E+000, 3.3112E+000, 3.8361E+000, 3.4294E+000, 1.4358E+000, 1.8584E+000, 2.0211E+000, 1.7994E+000, 2.1983E+000, 9.8505E+001, 9.6596E+001, 9.1139E+001, 1.4048E+001, 1.8723E-006, 1.0271E-014, 6.2340E-005, 7.6440E-004, 4.9934E-005, 6.1228E-004, 2.2798E-005, 2.7954E-004, 6.7872E-002, 1.2131E-001, 2.6097E-001, 2.6806E+000, 5.2476E-002, 1.7478E-002, 1.1534E+000, 2.3750E-001, 2.6198E+001, 3.4105E+001, 4.6241E+001, 9.5099E+001, 1.0000E+002, 1.0000E+002
 7.5003E+001, 6.6954E+000, 8.4735E+000, 8.6840E+000, 8.4592E+000, 8.4823E+000, 6.0731E+000, 1.0300E+001, 1.1241E+001, 1.1133E+001, 1.0599E+001, 7.8364E+000, 1.1455E+001, 1.3778E+001, 1.5335E+001, 1.3062E+001, 6.5499E+000, 8.2126E+000, 8.6421E+000, 9.2455E+000, 9.7842E+000, 5.5799E+000, 6.9525E+000, 7.4063E+000, 6.7626E+000, 7.9965E+000, 4.6357E+000, 5.3347E+000, 5.2892E+000, 5.4743E+000, 6.1562E+000, 3.8575E+000, 3.8498E+000, 4.1638E+000, 4.6052E+000, 4.6391E+000, 2.2341E+000, 2.0855E+000, 2.6405E+000, 2.2178E+000, 3.1142E+000, 9.8588E+001, 9.7873E+001, 9.4075E+001, 3.0836E+001, 6.0610E+000, 6.3003E-008, 6.7853E-005, 8.3199E-004, 5.3171E-005, 6.5196E-004, 3.7625E-005, 4.6134E-004, 7.9097E-002, 1.4600E-001, 3.6885E-001, 3.5848E+000, 6.3672E-002, 1.6861E-002, 1.4162E+000, 3.2054E-001, 2.5669E+001, 2.9506E+001, 4.0857E+001, 8.8307E+001, 9.7736E+001, 1.0000E+002
 8.0003E+001, 7.4547E+000, 9.7060E+000, 9.6654E+000, 9.5820E+000, 9.8158E+000, 7.9786E+000, 1.1310E+001, 1.1982E+001, 1.1181E+001, 1.1507E+001, 9.1212E+000, 1.2122E+001, 1.3292E+001, 1.6772E+001, 1.4733E+001, 7.5471E+000, 8.8877E+000, 1.0060E+001, 1.0402E+001, 1.0791E+001, 6.5381E+000, 7.8882E+000, 8.3669E+000, 7.9623E+000, 8.7835E+000, 5.7169E+000, 6.5010E+000, 6.3228E+000, 6.3814E+000, 7.2722E+000, 4.7442E+000, 4.8934E+000, 4.7827E+000, 5.1526E+000, 5.5783E+000, 3.2040E+000, 2.8414E+000, 3.4114E+000, 2.8734E+000, 4.0940E+000, 9.9131E+001, 9.8392E+001, 9.6507E+001, 6.3613E+001, 2.9390E+001, 1.0238E-001, 8.4509E-005, 1.0362E-003, 6.1347E-005, 7.5222E-004, 4.1523E-005, 5.0915E-004, 9.1888E-002, 1.6308E-001, 4.8781E-001, 4.7394E+000, 5.4387E-002, 1.7667E-002, 1.6617E+000, 3.9841E-001, 2.2020E+001, 2.7018E+001, 3.4504E+001, 7.1264E+001, 8.8145E+001, 9.9951E+001
 8.5005E+001, 8.1627E+000, 1.0927E+001, 1.0533E+001, 1.0468E+001, 1.0991E+001, 8.9107E+000, 1.2433E+001, 1.2408E+001, 1.2746E+001, 1.2057E+001, 1.0075E+001, 1.3559E+001, 1.4901E+001, 1.7463E+001, 1.4348E+001, 8.5490E+000, 9.6822E+000, 1.0873E+001, 1.1401E+001, 1.1701E+001, 7.4625E+000, 8.6832E+000, 9.0476E+000, 8.8668E+000, 9.6821E+000, 6.3414E+000, 7.7423E+000, 7.1646E+000, 7.4198E+000, 8.2568E+000, 5.4385E+000, 5.9728E+000, 5.5410E+000, 6.0961E+000, 6.6308E+000, 3.8662E+000, 3.7579E+000, 4.0100E+000, 3.5364E+000, 4.6438E+000, 9.9289E+001, 9.8735E+001, 9.7505E+001, 7.6143E+001, 4.6247E+001, 4.4819E-001, 8.3759E-005, 1.0270E-003, 6.5794E-005, 8.0674E-004, 5.2076E-005, 6.3853E-004, 1.0684E-001, 1.8142E-001, 5.5064E-001, 6.0752E+000, 5.8455E-002, 2.0775E-002, 1.8963E+000, 4.8642E-001, 2.0695E+001, 2.4992E+001, 3.1030E+001, 6.2131E+001, 7.9967E+001, 9.9784E+001
 9.0004E+001, 9.2458E+000, 1.1742E+001, 1.1501E+001, 1.1169E+001, 1.1473E+001, 9.5472E+000, 1.3094E+001, 1.3121E+001, 1.3636E+001, 1.2296E+001, 1.0532E+001, 1.4630E+001, 1.6390E+001, 1.6823E+001, 1.5441E+001, 9.7812E+000, 1.1156E+001, 1.2227E+001, 1.1642E+001, 1.2113E+001, 8.5088E+000, 9.9055E+000, 9.6547E+000, 9.5564E+000, 1.0203E+001, 6.9725E+000, 8.5142E+000, 7.7526E+000, 8.3857E+000, 8.7641E+000, 6.2012E+000, 6.8020E+000, 6.3989E+000, 7.0043E+000, 7.3833E+000, 4.6712E+000, 4.7582E+000, 4.2978E+000, 4.5845E+000, 5.5276E+000, 9.9449E+001, 9.9066E+001, 9.8010E+001, 8.4666E+001, 5.9007E+001, 3.1388E+000, 8.0350E-005, 9.8522E-004, 6.4952E-005, 7.9642E-004, 5.9854E-005, 7.3391E-004, 1.2535E-001, 3.1383E-001, 8.7993E-001, 7.1527E+000, 5.3205E-002, 2.4762E-002, 2.1144E+000, 5.9309E-001, 1.9111E+001, 2.2741E+001, 2.8941E+001, 5.3583E+001, 7.2338E+001, 9.8477E+001
 9.5004E+001, 1.0213E+001, 1.1840E+001, 1.1882E+001, 1.1803E+001, 1.1842E+001, 1.0184E+001, 1.3720E+001, 1.3239E+001, 1.4450E+001, 1.3008E+001, 1.1371E+001, 1.4966E+001, 1.5901E+001, 1.6368E+001, 1.6221E+001, 1.0424E+001, 1.2103E+001, 1.2154E+001, 1.1459E+001, 1.2791E+001, 9.6466E+000, 1.0638E+001, 1.0057E+001, 9.9016E+000, 1.0681E+001, 8.3868E+000, 9.0380E+000, 8.2402E+000, 8.7505E+000, 9.0207E+000, 7.0438E+000, 7.4227E+000, 7.2565E+000, 7.5262E+000, 7.2731E+000, 5.5141E+000, 5.2700E+000, 5.3450E+000, 5.1264E+000, 5.7913E+000, 9.9354E+001, 9.9105E+001, 9.8408E+001, 8.9247E+001, 6.4446E+001, 5.3012E+000, 7.6682E-005, 9.4025E-004, 6.9144E-005, 8.4782E-004, 6.5719E-005, 8.0583E-004, 1.4695E-001, 7.4523E-001, 1.8603E+000, 8.1747E+000, 4.8448E-002, 2.2306E-002, 2.2829E+000, 6.8993E-001, 2.0081E+001, 2.2448E+001, 2.6957E+001, 4.7766E+001, 6.8900E+001, 9.7415E+001
 1.0000E+002, 1.0673E+001, 1.1967E+001, 1.2090E+001, 1.1833E+001, 1.2123E+001, 1.0511E+001, 1.4074E+001, 1.3408E+001, 1.4650E+001, 1.3725E+001, 1.1644E+001, 1.5110E+001, 1.6817E+001, 1.6479E+001, 1.5358E+001, 1.0853E+001, 1.2298E+001, 1.2383E+001, 1.1440E+001, 1.3092E+001, 1.0106E+001, 1.0650E+001, 1.0410E+001, 1.0130E+001, 1.1143E+001, 9.2648E+000, 9.2867E+000, 8.8052E+000, 9.0449E+000, 9.5215E+000, 8.0244E+000, 7.9757E+000, 7.5962E+000, 7.8260E+000, 7.5653E+000, 6.3309E+000, 5.3790E+000, 6.1602E+000, 5.4316E+000, 5.8389E+000, 9.9488E+001, 9.9163E+001, 9.8666E+001, 9.2300E+001, 6.7464E+001, 4.3294E+000, 8.3206E-005, 1.0202E-003, 6.9470E-005, 8.5182E-004, 7.1376E-005, 8.7518E-004, 1.8799E-001, 1.1603E+000, 2.3676E+000, 8.1158E+000, 5.1197E-002, 1.9245E-002, 2.4543E+000, 7.6669E-001, 1.8701E+001, 2.1987E+001, 2.5476E+001, 4.2741E+001, 6.6657E+001, 9.7894E+001
 1.0500E+002, 1.0839E+001, 1.2848E+001, 1.2656E+001, 1.2041E+001, 1.2147E+001, 1.0759E+001, 1.4453E+001, 1.5123E+001, 1.4780E+001, 1.4332E+001, 1.2045E+001, 1.5773E+001, 1.8020E+001, 1.8583E+001, 1.5662E+001, 1.1356E+001, 1.2280E+001, 1.3003E+001, 1.2053E+001, 1.3270E+001, 1.0427E+001, 1.0910E+001, 1.1072E+001, 1.0496E+001, 1.1123E+001, 9.5337E+000, 9.3176E+000, 9.0217E+000, 9.2883E+000, 9.7485E+000, 8.3938E+000, 8.1883E+000, 7.8114E+000, 8.0006E+000, 8.1516E+000, 6.8583E+000, 6.1092E+000, 6.3459E+000, 6.0446E+000, 5.8312E+000, 9.9561E+001, 9.9420E+001, 9.8751E+001, 9.4577E+001, 6.6446E+001, 1.9507E+000, 9.3536E-005, 1.1469E-003, 7.3928E-005, 9.0648E-004, 7.8351E-005, 9.6071E-004, 2.2512E-001, 1.2324E+000, 2.9693E+000, 7.9608E+000, 4.4553E-002, 2.1504E-002, 2.6154E+000, 8.4928E-001, 1.7847E+001, 1.9579E+001, 2.4978E+001, 3.8045E+001, 6.7497E+001, 9.9057E+001
