s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 4.5004E+001, 4.0984E+000, 6.0520E+000, 7.7568E+000, 1.4360E+001, 7.2319E+000, 2.9617E+000, 3.5553E+000, 3.7455E+000, 4.1494E+000, 4.9008E+000, 2.0208E+000, 2.7278E+000, 2.6750E+000, 3.3309E+000, 3.6811E+000, 1.3123E+000, 1.7245E+000, 2.0125E+000, 2.1805E+000, 2.4108E+000, 4.0468E-001, 7.7656E-001, 1.1218E+000, 1.2497E+000, 1.2722E+000, 5.7465E-003, 1.1860E-002, 7.3525E-002, 9.4383E-002, 5.2977E-002, 1.3376E-003, 2.5421E-002, 2.5735E-003, 5.3232E-004, 2.3305E-002, 4.4377E-004, 2.3914E-002, 1.0320E-003, 1.7687E-004, 2.5130E-002, 7.7586E+001, 6.9524E+001, 5.3775E-002, 3.9483E-007, 0.0000E+000, 0.0000E+000, 2.1685E-005, 2.6589E-004, 5.5530E-006, 6.8089E-005, 2.2129E-102, 0.0000E+000, 4.6244E-003, 4.0732E-002, 4.0642E-002, 5.6808E-001, 7.2848E-003, 1.2584E-004, 4.6239E-002, 1.3147E-003, 6.2173E+001, 6.8639E+001, 9.9983E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0001E+001, 5.3888E+000, 7.3147E+000, 9.4098E+000, 1.5995E+001, 8.5032E+000, 3.6914E+000, 4.6688E+000, 4.6183E+000, 4.9008E+000, 5.8176E+000, 2.9333E+000, 3.3749E+000, 3.5060E+000, 4.2191E+000, 4.6385E+000, 2.0701E+000, 2.2355E+000, 2.5891E+000, 2.7508E+000, 2.9621E+000, 1.1671E+000, 1.6495E+000, 1.7536E+000, 1.8203E+000, 1.7721E+000, 1.4096E-001, 3.9453E-001, 8.3901E-001, 8.4703E-001, 7.5369E-001, 1.9477E-003, 3.4588E-002, 3.8737E-003, 1.0020E-003, 3.3237E-002, 6.3612E-004, 3.1947E-002, 1.4499E-003, 3.5721E-004, 3.3517E-002, 8.5194E+001, 7.5645E+001, 2.6557E+001, 5.5957E+000, 4.6168E-014, 0.0000E+000, 2.6162E-005, 3.2079E-004, 1.6498E-005, 2.0229E-004, 7.6039E-066, 0.0000E+000, 6.6200E-003, 4.9902E-002, 5.6735E-002, 8.8143E-001, 8.2126E-003, 2.0924E-003, 8.4923E-002, 7.1432E-003, 5.4555E+001, 6.3840E+001, 9.0181E+001, 9.8077E+001, 1.0000E+002, 1.0000E+002
 5.5002E+001, 6.3873E+000, 9.0427E+000, 1.0942E+001, 1.8556E+001, 9.6398E+000, 4.5609E+000, 5.6733E+000, 5.7713E+000, 6.3942E+000, 6.5225E+000, 3.7632E+000, 4.0981E+000, 4.6656E+000, 4.9526E+000, 5.3045E+000, 2.8294E+000, 2.9437E+000, 3.4431E+000, 3.6813E+000, 3.6180E+000, 2.0714E+000, 2.2631E+000, 2.4565E+000, 2.5758E+000, 2.3083E+000, 9.0446E-001, 1.3477E+000, 1.4833E+000, 1.4936E+000, 1.2686E+000, 1.4213E-002, 2.8006E-001, 4.2354E-001, 3.9836E-001, 4.4668E-001, 9.1161E-004, 4.1256E-002, 2.0697E-003, 6.7393E-004, 4.3455E-002, 8.9713E+001, 8.2971E+001, 5.9407E+001, 2.5514E+001, 2.2150E-004, 0.0000E+000, 3.3310E-005, 4.0843E-004, 2.3401E-005, 2.8694E-004, 8.6610E-037, 0.0000E+000, 9.1257E-003, 5.9904E-002, 7.8157E-002, 1.4272E+000, 1.2616E-002, 5.0022E-003, 1.3854E-001, 2.8655E-002, 4.8573E+001, 5.7050E+001, 7.5089E+001, 9.0701E+001, 1.0000E+002, 1.0000E+002
 6.0005E+001, 6.8857E+000, 9.8766E+000, 1.2029E+001, 2.2138E+001, 1.1359E+001, 5.4694E+000, 7.3944E+000, 7.4555E+000, 7.8055E+000, 7.5224E+000, 4.8147E+000, 5.3264E+000, 5.8041E+000, 5.7216E+000, 6.5649E+000, 3.6419E+000, 3.9284E+000, 4.4106E+000, 4.2817E+000, 4.2776E+000, 2.8230E+000, 3.0565E+000, 3.1782E+000, 3.4397E+000, 3.0500E+000, 1.8288E+000, 2.1377E+000, 2.3671E+000, 2.3073E+000, 1.8384E+000, 6.9145E-001, 1.1023E+000, 1.1646E+000, 1.1533E+000, 1.0849E+000, 2.3774E-003, 6.1950E-002, 2.1412E-002, 1.4519E-001, 8.2310E-002, 9.3977E+001, 8.8924E+001, 7.3163E+001, 2.4225E+001, 2.7078E-002, 0.0000E+000, 3.9036E-005, 4.7865E-004, 3.0115E-005, 3.6926E-004, 7.6790E-007, 9.4157E-006, 1.2622E-002, 7.0806E-002, 1.0762E-001, 2.2397E+000, 1.3390E-002, 9.0052E-003, 2.0406E-001, 6.5875E-002, 4.0792E+001, 4.9728E+001, 6.5874E+001, 9.1221E+001, 9.9990E+001, 1.0000E+002
 6.5003E+001, 7.7199E+000, 1.1595E+001, 1.4004E+001, 2.6607E+001, 1.3375E+001, 6.7721E+000, 8.3872E+000, 8.6357E+000, 8.7358E+000, 9.7435E+000, 5.8700E+000, 6.6607E+000, 7.1732E+000, 7.1174E+000, 7.5284E+000, 4.8925E+000, 5.0232E+000, 5.4227E+000, 5.3645E+000, 5.3821E+000, 3.6726E+000, 3.9104E+000, 4.0137E+000, 4.2689E+000, 3.9803E+000, 2.6032E+000, 2.9849E+000, 2.9952E+000, 3.1667E+000, 2.5126E+000, 1.7268E+000, 1.9827E+000, 2.0369E+000, 2.0422E+000, 1.8148E+000, 4.5349E-001, 4.7134E-001, 5.1028E-001, 8.2221E-001, 5.3396E-001, 9.6222E+001, 9.3832E+001, 8.1914E+001, 2.3465E+001, 1.1923E-002, 0.0000E+000, 4.7988E-005, 5.8841E-004, 3.4195E-005, 4.1929E-004, 1.7918E-005, 2.1971E-004, 1.7538E-002, 8.0646E-002, 1.4588E-001, 2.9845E+000, 1.8905E-002, 9.7213E-003, 2.7760E-001, 1.1307E-001, 3.5293E+001, 4.1209E+001, 5.8147E+001, 9.1520E+001, 9.9996E+001, 1.0000E+002
 7.0001E+001, 8.8562E+000, 1.3815E+001, 1.7222E+001, 2.6774E+001, 1.5031E+001, 8.0573E+000, 9.9706E+000, 9.8317E+000, 9.6932E+000, 1.1947E+001, 6.9393E+000, 7.7322E+000, 7.9690E+000, 8.1915E+000, 9.1656E+000, 5.8623E+000, 6.1691E+000, 6.2242E+000, 6.4775E+000, 6.7107E+000, 4.8806E+000, 5.0530E+000, 5.1652E+000, 5.2534E+000, 5.4489E+000, 3.6388E+000, 3.8599E+000, 3.9646E+000, 4.0646E+000, 3.6403E+000, 2.4382E+000, 2.9223E+000, 2.8502E+000, 2.9564E+000, 2.5820E+000, 1.2921E+000, 1.2034E+000, 1.3453E+000, 1.3444E+000, 1.2899E+000, 9.7677E+001, 9.5557E+001, 8.9374E+001, 3.0682E+001, 2.2358E-003, 0.0000E+000, 5.5993E-005, 6.8656E-004, 4.6215E-005, 5.6667E-004, 2.1973E-005, 2.6943E-004, 2.2919E-002, 8.8726E-002, 1.8106E-001, 3.9321E+000, 2.5985E-002, 1.3489E-002, 3.9408E-001, 1.6999E-001, 3.0203E+001, 3.7289E+001, 4.8934E+001, 8.8558E+001, 9.9999E+001, 1.0000E+002
 7.5001E+001, 1.0528E+001, 1.5090E+001, 1.8354E+001, 2.9048E+001, 1.6476E+001, 9.3207E+000, 1.0869E+001, 1.0782E+001, 1.0634E+001, 1.3043E+001, 8.2723E+000, 8.8134E+000, 8.7435E+000, 9.2050E+000, 1.0548E+001, 7.0542E+000, 7.0092E+000, 7.3095E+000, 7.6760E+000, 7.6753E+000, 5.8170E+000, 5.9954E+000, 6.1381E+000, 6.1606E+000, 6.2460E+000, 4.6573E+000, 4.8113E+000, 5.1454E+000, 5.0712E+000, 4.8711E+000, 3.4062E+000, 3.8333E+000, 3.9610E+000, 4.0617E+000, 3.9106E+000, 1.8235E+000, 2.0084E+000, 1.9019E+000, 1.6849E+000, 1.8631E+000, 9.8142E+001, 9.7534E+001, 9.4108E+001, 3.4381E+001, 5.0984E-001, 3.5602E-013, 6.0307E-005, 7.3946E-004, 5.1362E-005, 6.2979E-004, 3.1573E-005, 3.8713E-004, 2.9216E-002, 9.6235E-002, 2.1840E-001, 5.1395E+000, 2.7684E-002, 1.7501E-002, 5.1744E-001, 2.4992E-001, 2.8232E+001, 3.0927E+001, 4.0809E+001, 8.6973E+001, 9.9814E+001, 1.0000E+002
 8.0004E+001, 1.1293E+001, 1.4732E+001, 1.7775E+001, 3.2218E+001, 1.7410E+001, 1.0193E+001, 1.1913E+001, 1.2051E+001, 1.1982E+001, 1.4287E+001, 9.2367E+000, 9.8796E+000, 9.6659E+000, 1.0204E+001, 1.1254E+001, 8.0416E+000, 7.9376E+000, 8.1752E+000, 8.5582E+000, 8.7569E+000, 6.9698E+000, 6.9319E+000, 6.9261E+000, 7.2880E+000, 7.2972E+000, 5.7080E+000, 5.8260E+000, 5.9933E+000, 6.1516E+000, 5.8570E+000, 4.1943E+000, 4.5282E+000, 4.8790E+000, 4.9352E+000, 4.6903E+000, 2.7533E+000, 2.4845E+000, 2.4126E+000, 2.3396E+000, 3.0359E+000, 9.8800E+001, 9.7987E+001, 9.6192E+001, 5.1006E+001, 2.9507E+001, 4.9455E-002, 6.7663E-005, 8.2967E-004, 5.5129E-005, 6.7597E-004, 4.2470E-005, 5.2075E-004, 3.6822E-002, 1.0526E-001, 2.5367E-001, 6.2819E+000, 3.1331E-002, 1.9673E-002, 6.4739E-001, 3.3409E-001, 2.4606E+001, 2.8866E+001, 3.5403E+001, 7.8745E+001, 8.7949E+001, 9.9976E+001
 8.5001E+001, 1.2129E+001, 1.5963E+001, 1.8142E+001, 3.3834E+001, 1.8175E+001, 1.0724E+001, 1.2430E+001, 1.2809E+001, 1.3143E+001, 1.5237E+001, 1.0032E+001, 1.0706E+001, 1.0614E+001, 1.1311E+001, 1.1628E+001, 8.8603E+000, 8.8702E+000, 9.0848E+000, 9.3306E+000, 9.6866E+000, 7.7646E+000, 7.8364E+000, 7.9579E+000, 8.1706E+000, 8.3364E+000, 6.6327E+000, 6.7424E+000, 6.9227E+000, 6.9210E+000, 6.5692E+000, 5.1221E+000, 5.4140E+000, 5.7635E+000, 5.8632E+000, 5.5687E+000, 3.5924E+000, 3.3022E+000, 3.2227E+000, 3.4144E+000, 3.5125E+000, 9.8978E+001, 9.8385E+001, 9.7096E+001, 7.3467E+001, 5.0776E+001, 6.7860E+000, 7.1208E-005, 8.7313E-004, 6.4572E-005, 7.9176E-004, 4.9336E-005, 6.0494E-004, 4.5149E-002, 1.1640E-001, 2.8497E-001, 7.2925E+000, 3.1211E-002, 1.8080E-002, 7.9084E-001, 4.2254E-001, 2.3408E+001, 2.7064E+001, 3.2571E+001, 6.4264E+001, 7.7418E+001, 9.6664E+001
 9.0002E+001, 1.3189E+001, 1.5972E+001, 1.9040E+001, 3.6705E+001, 1.8265E+001, 1.1208E+001, 1.2938E+001, 1.3617E+001, 1.4325E+001, 1.5770E+001, 1.0620E+001, 1.1171E+001, 1.1168E+001, 1.2155E+001, 1.2785E+001, 9.5197E+000, 9.3831E+000, 9.4664E+000, 1.0027E+001, 1.0529E+001, 8.4433E+000, 8.4815E+000, 8.6023E+000, 8.7469E+000, 8.6657E+000, 7.2252E+000, 7.4980E+000, 7.6350E+000, 7.5720E+000, 7.2631E+000, 5.7322E+000, 6.3362E+000, 6.4259E+000, 6.3990E+000, 6.0846E+000, 4.1493E+000, 4.2727E+000, 3.8183E+000, 4.2127E+000, 4.0267E+000, 9.9110E+001, 9.8869E+001, 9.7836E+001, 8.5591E+001, 6.3811E+001, 1.2822E+001, 7.7640E-005, 9.5200E-004, 6.5801E-005, 8.0682E-004, 5.5550E-005, 6.8114E-004, 5.7416E-002, 3.1459E-001, 6.3921E-001, 7.9793E+000, 3.0803E-002, 2.1662E-002, 9.1933E-001, 5.1604E-001, 2.2400E+001, 2.4140E+001, 2.9690E+001, 5.2395E+001, 6.9276E+001, 9.3613E+001
 9.5003E+001, 1.2985E+001, 1.6223E+001, 1.9080E+001, 3.9707E+001, 1.9617E+001, 1.1766E+001, 1.3568E+001, 1.3539E+001, 1.3718E+001, 1.6184E+001, 1.1040E+001, 1.1459E+001, 1.1390E+001, 1.2362E+001, 1.3350E+001, 9.9168E+000, 1.0029E+001, 1.0143E+001, 1.0468E+001, 1.1067E+001, 8.9620E+000, 9.0986E+000, 9.1304E+000, 9.5312E+000, 9.2880E+000, 7.7404E+000, 7.9826E+000, 8.1593E+000, 8.1262E+000, 7.8082E+000, 6.4139E+000, 6.9674E+000, 6.9435E+000, 7.0181E+000, 6.7197E+000, 4.8288E+000, 5.2379E+000, 4.9949E+000, 4.7517E+000, 4.8011E+000, 9.9207E+001, 9.8818E+001, 9.8242E+001, 9.2169E+001, 7.5259E+001, 8.0289E+000, 7.3688E-005, 9.0354E-004, 7.2375E-005, 8.8744E-004, 6.1168E-005, 7.5002E-004, 7.5421E-002, 8.4451E-001, 1.5663E+000, 8.4475E+000, 2.9465E-002, 2.2837E-002, 1.0517E+000, 6.0861E-001, 2.1586E+001, 2.4477E+001, 2.7801E+001, 4.2905E+001, 6.0493E+001, 9.6044E+001
 1.0000E+002, 1.3318E+001, 1.6326E+001, 1.7934E+001, 3.5804E+001, 2.0109E+001, 1.2568E+001, 1.3840E+001, 1.3399E+001, 1.3731E+001, 1.6767E+001, 1.1644E+001, 1.1889E+001, 1.1262E+001, 1.2552E+001, 1.3664E+001, 1.0279E+001, 1.0205E+001, 1.0552E+001, 1.0840E+001, 1.1429E+001, 9.1916E+000, 9.4146E+000, 9.4274E+000, 9.3646E+000, 9.8198E+000, 8.0508E+000, 8.4979E+000, 8.5471E+000, 8.4566E+000, 8.4272E+000, 6.9467E+000, 7.3397E+000, 7.3769E+000, 7.4709E+000, 7.1966E+000, 5.4191E+000, 6.0010E+000, 5.9788E+000, 5.5366E+000, 5.6425E+000, 9.9332E+001, 9.9115E+001, 9.8470E+001, 9.4659E+001, 7.3809E+001, 3.4974E+000, 8.0184E-005, 9.8318E-004, 7.0180E-005, 8.6052E-004, 6.3515E-005, 7.7880E-004, 9.0704E-002, 1.1905E+000, 2.7065E+000, 8.8115E+000, 2.8421E-002, 2.4158E-002, 1.1568E+000, 7.1247E-001, 2.0465E+001, 2.2393E+001, 2.6631E+001, 3.7882E+001, 6.1755E+001, 9.8303E+001
 1.0500E+002, 1.3235E+001, 1.6882E+001, 1.8718E+001, 3.4536E+001, 1.8947E+001, 1.2277E+001, 1.4136E+001, 1.3714E+001, 1.4571E+001, 1.6114E+001, 1.2097E+001, 1.1988E+001, 1.1401E+001, 1.2895E+001, 1.3481E+001, 1.0617E+001, 1.0238E+001, 1.0738E+001, 1.1397E+001, 1.1344E+001, 9.5480E+000, 9.5440E+000, 9.8512E+000, 9.9506E+000, 9.9956E+000, 8.3525E+000, 8.6787E+000, 8.5199E+000, 8.4593E+000, 8.6781E+000, 7.3024E+000, 7.8852E+000, 7.6903E+000, 7.6488E+000, 7.4032E+000, 5.8492E+000, 6.2913E+000, 6.3368E+000, 5.8941E+000, 5.8241E+000, 9.9190E+001, 9.9114E+001, 9.8521E+001, 9.5790E+001, 7.3963E+001, 1.9483E+000, 7.8479E-005, 9.6229E-004, 7.5110E-005, 9.2098E-004, 6.6254E-005, 8.1239E-004, 1.0299E-001, 1.2289E+000, 3.4166E+000, 9.2310E+000, 2.9011E-002, 1.7417E-002, 1.2659E+000, 7.8888E-001, 2.1762E+001, 2.2400E+001, 2.6349E+001, 3.5004E+001, 6.1618E+001, 9.9058E+001
