   Time , Height , T_lower , T_upper
 1090.00,    0.95,   92.17,  225.34
 1100.00,    0.95,   92.66,  225.69
 1110.00,    0.94,   92.02,  225.71
 1120.00,    0.94,   92.26,  226.12
 1130.00,    0.93,   91.41,  225.72
 1140.00,    0.92,   91.41,  226.11
 1150.00,    0.93,   92.44,  227.28
 1160.00,    0.93,   93.84,  227.14
 1170.00,    0.93,   93.98,  227.46
 1180.00,    0.94,   94.83,  227.68
 1190.00,    0.94,   94.16,  228.37
 1200.00,    0.94,   94.59,  229.17
 1210.00,    0.94,   94.39,  229.53
 1220.00,    0.94,   95.31,  229.50
 1230.00,    0.95,   96.17,  230.87
 1240.00,    0.94,   95.81,  230.35
 1250.00,    0.95,   96.53,  230.81
 1260.00,    0.94,   96.07,  230.64
 1270.00,    0.93,   95.56,  230.51
 1280.00,    0.93,   96.29,  230.85
 1290.00,    0.93,   96.60,  231.79
 1300.00,    0.95,   97.36,  231.77
 1310.00,    0.93,   97.22,  231.32
 1320.00,    0.94,   98.17,  232.56
 1330.00,    0.94,   97.59,  232.77
 1340.00,    0.93,   97.60,  232.93
 1350.00,    0.91,   96.90,  232.69
 1360.00,    0.92,   98.54,  233.47
 1370.00,    0.93,   99.14,  234.05
 1380.00,    0.94,   99.07,  234.49
 1390.00,    0.93,   98.99,  234.41
 1400.00,    0.93,   98.57,  234.32
 1410.00,    0.93,   98.83,  233.42
 1420.00,    0.92,   97.40,  232.73
 1430.00,    0.93,   96.99,  231.56
 1440.00,    0.93,   96.40,  230.11
 1450.00,    0.92,   95.24,  227.65
 1460.00,    0.92,   93.49,  224.36
 1470.00,    0.92,   91.84,  221.76
 1480.00,    0.92,   90.72,  218.40
 1490.00,    0.93,   89.72,  215.00
 1500.00,    0.92,   88.69,  211.08
 1510.00,    0.93,   87.17,  207.03
 1520.00,    0.93,   86.16,  202.29
 1530.00,    0.93,   83.80,  197.51
 1540.00,    0.94,   81.98,  191.88
 1550.00,    0.94,   79.70,  186.28
 1560.00,    0.95,   77.13,  180.82
 1570.00,    0.96,   74.56,  174.40
 1580.00,    0.99,   72.39,  168.88
 1590.00,    1.01,   70.07,  162.89
 1600.00,    1.04,   69.11,  158.26
 1610.00,    1.06,   68.59,  154.28
 1620.00,    1.08,   67.03,  150.82
 1630.00,    1.10,   66.23,  147.99
 1640.00,    1.11,   65.57,  145.10
 1650.00,    1.10,   64.80,  141.92
 1660.00,    1.11,   64.34,  139.42
 1670.00,    1.13,   64.36,  137.51
 1680.00,    1.14,   63.39,  135.07
 1690.00,    1.13,   63.17,  133.12
 1700.00,    1.12,   62.60,  130.75
 1710.00,    1.13,   62.17,  129.42
 1720.00,    1.13,   61.66,  127.76
 1730.00,    1.14,   61.24,  126.84
 1740.00,    1.13,   60.79,  125.42
 1750.00,    1.14,   60.95,  124.27
 1760.00,    1.15,   60.69,  123.05
 1770.00,    1.16,   60.36,  121.76
 1780.00,    1.15,   59.93,  120.53
 1790.00,    1.16,   60.04,  119.53
 1800.00,    1.16,   59.78,  118.34
 1810.00,    1.17,   59.60,  117.45
 1820.00,    1.17,   58.63,  116.42
 1830.00,    1.15,   58.14,  115.38
 1840.00,    1.14,   57.86,  114.27
 1850.00,    1.14,   57.76,  113.51
 1860.00,    1.14,   57.27,  112.47
 1870.00,    1.15,   57.28,  111.82
 1880.00,    1.16,   57.26,  111.27
 1890.00,    1.14,   56.60,  110.17
 1900.00,    1.15,   56.50,  109.41
 1910.00,    1.15,   55.80,  108.63
 1920.00,    1.14,   55.60,  107.88
 1930.00,    1.16,   55.83,  107.24
 1940.00,    1.16,   55.55,  106.74
 1950.00,    1.17,   55.68,  106.08
 1960.00,    1.17,   55.23,  105.42
 1970.00,    1.17,   55.39,  104.89
 1980.00,    1.16,   54.86,  104.10
 1990.00,    1.16,   54.82,  103.56
 2000.00,    1.17,   54.47,  102.94
 2010.00,    1.17,   53.93,  102.32
 2020.00,    1.16,   53.93,  101.59
 2030.00,    1.16,   53.81,  101.14
 2040.00,    1.17,   53.73,  100.71
 2050.00,    1.18,   53.86,  100.30
 2060.00,    1.18,   53.61,   99.75
 2070.00,    1.15,   52.59,   98.85
 2080.00,    1.16,   52.60,   98.45
 2090.00,    1.17,   52.55,   98.02
 2100.00,    1.17,   52.62,   97.51
 2110.00,    1.16,   52.11,   96.95
 2120.00,    1.16,   51.88,   96.46
 2130.00,    1.17,   51.51,   96.02
 2140.00,    1.18,   51.54,   95.60
 2150.00,    1.18,   51.61,   95.27
 2160.00,    1.18,   51.53,   94.79
 2170.00,    1.19,   51.61,   94.43
 2180.00,    1.20,   51.49,   94.15
 2190.00,    1.19,   51.08,   93.65
 2200.00,    1.18,   50.78,   93.11
 2210.00,    1.19,   50.80,   92.79
 2220.00,    1.17,   50.54,   92.23
 2230.00,    1.17,   50.41,   91.88
 2240.00,    1.17,   50.15,   91.43
 2250.00,    1.17,   49.98,   91.03
 2260.00,    1.17,   50.06,   90.62
 2270.00,    1.18,   49.73,   90.42
 2280.00,    1.17,   49.30,   89.81
 2290.00,    1.17,   49.00,   89.42
 2300.00,    1.19,   48.78,   89.02
