Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.2900000000E+03,0.1377099915E+03,0.1932970123E+03,0.2002250061E+03,0.2316780090E+03,0.2381580048E+03,0.2406490021E+03,0.2496990051E+03,0.2561719971E+03,0.1243909912E+03,0.1836759949E+03,0.2106289978E+03,0.2370140076E+03,0.2455339813E+03,0.2505840149E+03,0.2528020020E+03,0.2547239990E+03,0.1442310028E+03,0.1960759888E+03,0.2184129944E+03,0.2306669922E+03,0.2412229919E+03,0.2527879944E+03,0.2563129883E+03,0.2589979858E+03,0.2404209900E+03,0.5377030029E+03,0.5851480103E+03,0.3518309784E+02,0.3576139832E+02,0.3626819992E+02,0.3662639618E+02,0.1421349792E+03,0.2344919891E+03,0.2792959900E+03,0.3235290146E+02,0.3214589691E+02,0.2410649872E+03,0.3369550323E+02,0.3476200104E+02,0.2235019836E+03,0.3470560074E+02,0.3476720047E+02,0.1822749939E+03,0.3760560226E+02,0.3243830109E+02,0.1916300049E+03,0.3318690109E+02,0.3638750076E+02,0.3511850357E+02,0.4114080200E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5015589714E+01,0.5282120228E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3000000000E+03,0.1570550232E+03,0.1969190063E+03,0.2058710022E+03,0.2359879913E+03,0.2430459900E+03,0.2473999939E+03,0.2558220215E+03,0.2630700073E+03,0.1436119843E+03,0.1857650146E+03,0.2087980042E+03,0.2418249969E+03,0.2517210236E+03,0.2569760132E+03,0.2596080017E+03,0.2619080200E+03,0.1607630005E+03,0.1952570038E+03,0.2222699890E+03,0.2335239716E+03,0.2449809875E+03,0.2560919800E+03,0.2628870239E+03,0.2655700073E+03,0.2393579865E+03,0.5346329956E+03,0.5928419800E+03,0.3514450455E+02,0.3575630188E+02,0.3620349884E+02,0.3649860001E+02,0.1632340088E+03,0.2333020020E+03,0.2846900024E+03,0.3242120361E+02,0.3224109650E+02,0.2438260040E+03,0.3391259766E+02,0.3489339828E+02,0.2274779968E+03,0.3497050095E+02,0.3540390015E+02,0.1871070099E+03,0.3786859894E+02,0.3245240021E+02,0.1960229950E+03,0.3335770416E+02,0.3660540009E+02,0.3527170181E+02,0.4134490356E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4925359726E+01,0.5224770546E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3100000000E+03,0.1716950073E+03,0.1991609955E+03,0.2046490173E+03,0.2387469940E+03,0.2434670105E+03,0.2492270050E+03,0.2590149536E+03,0.2661819763E+03,0.1563829956E+03,0.1906690063E+03,0.2085050049E+03,0.2438409882E+03,0.2545160217E+03,0.2606599731E+03,0.2631910095E+03,0.2632280273E+03,0.1699859924E+03,0.1949219971E+03,0.2256299744E+03,0.2360340118E+03,0.2490189667E+03,0.2585769958E+03,0.2658949890E+03,0.2686319885E+03,0.2405090027E+03,0.5451089478E+03,0.6207869873E+03,0.3520610046E+02,0.3587529755E+02,0.3626430130E+02,0.3649010086E+02,0.1762380066E+03,0.2371639862E+03,0.2884849854E+03,0.3248149872E+02,0.3233229828E+02,0.2462159882E+03,0.3395470047E+02,0.3499639893E+02,0.2312270050E+03,0.3521729660E+02,0.3564949799E+02,0.1925729980E+03,0.3801890182E+02,0.3251409912E+02,0.2004449921E+03,0.3350930023E+02,0.3698120117E+02,0.3552750015E+02,0.4225360413E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.5193059921E+01,0.5609390736E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3200000000E+03,0.1831759949E+03,0.2043129883E+03,0.2049600067E+03,0.2389239960E+03,0.2479380188E+03,0.2534160156E+03,0.2623479919E+03,0.2702009888E+03,0.1632320099E+03,0.1972799988E+03,0.2084039764E+03,0.2480240021E+03,0.2598889771E+03,0.2645859985E+03,0.2669800110E+03,0.2692599792E+03,0.1786059875E+03,0.2001379852E+03,0.2287530060E+03,0.2386089783E+03,0.2536959991E+03,0.2639369812E+03,0.2714420166E+03,0.2745960083E+03,0.2410119934E+03,0.5558699951E+03,0.5860760498E+03,0.3527130508E+02,0.3591069794E+02,0.3630719757E+02,0.3669539642E+02,0.1842149963E+03,0.2386029968E+03,0.2924299927E+03,0.3254529953E+02,0.3240360260E+02,0.2489049988E+03,0.3414459991E+02,0.3508570099E+02,0.2321169891E+03,0.3543629837E+02,0.3576490021E+02,0.1968249969E+03,0.3818750381E+02,0.3257430267E+02,0.2057899933E+03,0.3365390015E+02,0.3737089920E+02,0.3574280167E+02,0.4419259644E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4843869686E+01,0.5667150021E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3300000000E+03,0.1915110168E+03,0.2093669891E+03,0.2035040131E+03,0.2419790039E+03,0.2514429626E+03,0.2564799805E+03,0.2662369995E+03,0.2746149902E+03,0.1739199982E+03,0.2042460022E+03,0.2082109833E+03,0.2446189880E+03,0.2615790100E+03,0.2676750183E+03,0.2718909912E+03,0.2747770081E+03,0.1870520020E+03,0.2041380157E+03,0.2231410217E+03,0.2356210022E+03,0.2490580139E+03,0.2658750000E+03,0.2762059937E+03,0.2794450073E+03,0.2421510010E+03,0.5944389648E+03,0.5737449341E+03,0.3540040207E+02,0.3608519745E+02,0.3644760132E+02,0.3693090057E+02,0.1944280090E+03,0.2364970245E+03,0.2971900024E+03,0.3260510254E+02,0.3250370026E+02,0.2524620056E+03,0.3443040085E+02,0.3520479584E+02,0.2355299835E+03,0.3567919540E+02,0.3564799881E+02,0.2004770050E+03,0.3838140106E+02,0.3270800018E+02,0.2126900177E+03,0.3385469818E+02,0.3768090057E+02,0.3601479721E+02,0.4703769531E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4695660114E+01,0.5192780018E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3400000000E+03,0.2004580078E+03,0.2154259949E+03,0.2035290070E+03,0.2367310028E+03,0.2450979919E+03,0.2516459961E+03,0.2617479858E+03,0.2688969727E+03,0.1841729889E+03,0.2097709961E+03,0.2089490051E+03,0.2398760071E+03,0.2536070099E+03,0.2597420044E+03,0.2681629944E+03,0.2725680237E+03,0.1923200226E+03,0.2087489929E+03,0.2247619934E+03,0.2351260071E+03,0.2475629883E+03,0.2640650024E+03,0.2727670288E+03,0.2765570068E+03,0.2416499939E+03,0.6370320435E+03,0.5767109375E+03,0.3542559814E+02,0.3606110382E+02,0.3647209930E+02,0.3685790253E+02,0.2028719940E+03,0.2368090057E+03,0.2926589966E+03,0.3266680145E+02,0.3266869736E+02,0.2554259796E+03,0.3454000092E+02,0.3531430435E+02,0.2338560028E+03,0.3602190018E+02,0.3446960068E+02,0.2020260010E+03,0.3803300095E+02,0.3274669647E+02,0.2195889893E+03,0.3410469818E+02,0.3779389572E+02,0.3619229889E+02,0.5072940063E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3884069920E+01,0.4596139908E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3500000000E+03,0.2038840027E+03,0.2194350128E+03,0.2066199951E+03,0.2402909851E+03,0.2524449921E+03,0.2593439941E+03,0.2734349976E+03,0.2828150024E+03,0.1873739929E+03,0.2150959930E+03,0.2167319794E+03,0.2442439880E+03,0.2611599731E+03,0.2677760315E+03,0.2767239990E+03,0.2817999573E+03,0.1988739929E+03,0.2139169922E+03,0.2302679901E+03,0.2400590057E+03,0.2567489929E+03,0.2714669800E+03,0.2823959961E+03,0.2873500061E+03,0.2409949951E+03,0.5818120117E+03,0.5250919800E+03,0.3550519943E+02,0.3605320358E+02,0.3638689804E+02,0.3674589920E+02,0.2086019745E+03,0.2440879822E+03,0.3039879761E+03,0.3273300171E+02,0.3307350159E+02,0.2719319763E+03,0.3468560028E+02,0.3547170258E+02,0.2331519775E+03,0.3641289902E+02,0.3392969894E+02,0.2079429932E+03,0.3795850372E+02,0.3281349945E+02,0.2296310120E+03,0.3435869598E+02,0.3811420059E+02,0.3622399902E+02,0.4784270630E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3193049908E+01,0.3121681690E+01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3600000000E+03,0.2031239929E+03,0.2201399841E+03,0.2121879883E+03,0.2528949890E+03,0.2676259766E+03,0.2732369995E+03,0.2799530029E+03,0.2956869812E+03,0.1861119995E+03,0.2130610046E+03,0.2374189911E+03,0.2633419800E+03,0.2773599854E+03,0.2816339722E+03,0.2842129822E+03,0.2840599670E+03,0.1958929901E+03,0.2235299835E+03,0.2495580139E+03,0.2609960327E+03,0.2760289917E+03,0.2797000122E+03,0.2801430054E+03,0.2747839966E+03,0.2466549988E+03,0.5288230591E+03,0.4537369995E+03,0.3550889969E+02,0.3604430008E+02,0.3638570023E+02,0.3667589951E+02,0.2050749969E+03,0.2614500122E+03,0.3023439941E+03,0.3278889847E+02,0.3325749969E+02,0.2813619995E+03,0.3477779770E+02,0.3553200150E+02,0.2325420227E+03,0.3672109985E+02,0.3362329865E+02,0.2164049988E+03,0.3758140564E+02,0.3289639664E+02,0.2396609802E+03,0.3462489700E+02,0.3833179855E+02,0.3627039719E+02,0.4405449829E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1595338941E+01,0.5527592897E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3700000000E+03,0.1938869934E+03,0.2137720032E+03,0.2047369995E+03,0.2326080017E+03,0.2395190125E+03,0.2411739960E+03,0.2471420135E+03,0.2562959900E+03,0.1870200043E+03,0.2112209930E+03,0.2207370148E+03,0.2325279999E+03,0.2368810120E+03,0.2390740051E+03,0.2388120117E+03,0.2309419861E+03,0.1808330078E+03,0.2046359863E+03,0.2195290070E+03,0.2212129822E+03,0.2384539795E+03,0.2316520081E+03,0.2235749969E+03,0.1909420013E+03,0.2383800049E+03,0.3834449768E+03,0.3695289917E+03,0.3559209442E+02,0.3607399750E+02,0.3640430069E+02,0.3670809937E+02,0.2032789764E+03,0.2378320007E+03,0.2486160126E+03,0.3285509872E+02,0.3316849899E+02,0.2572810059E+03,0.3456850052E+02,0.3551649857E+02,0.2251540070E+03,0.3687730026E+02,0.3299169922E+02,0.2114389954E+03,0.3680749893E+02,0.3299620056E+02,0.2307939911E+03,0.3486710358E+02,0.3865740204E+02,0.3651140213E+02,0.3657109985E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.1148596048E+01,0.9221997857E-01,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3800000000E+03,0.1789070129E+03,0.1981540070E+03,0.1964830017E+03,0.2126590118E+03,0.2141350098E+03,0.2150480042E+03,0.2200950165E+03,0.2300530090E+03,0.1840719910E+03,0.2004289856E+03,0.2058459930E+03,0.2077720032E+03,0.2081549988E+03,0.2091479950E+03,0.2135850067E+03,0.2162279968E+03,0.1713130035E+03,0.1854290009E+03,0.1910149841E+03,0.1865139923E+03,0.2154799805E+03,0.2031170044E+03,0.1937749939E+03,0.1738779907E+03,0.2310889893E+03,0.3367140198E+03,0.3332000122E+03,0.3550899506E+02,0.3597019958E+02,0.3630120087E+02,0.3665529633E+02,0.1974789886E+03,0.2218389893E+03,0.2116320038E+03,0.3291090012E+02,0.3304210281E+02,0.2379070129E+03,0.3436319733E+02,0.3549810028E+02,0.2157270050E+03,0.3702910233E+02,0.3255670166E+02,0.1971499939E+03,0.3628129578E+02,0.3312120056E+02,0.2146260071E+03,0.3509889984E+02,0.3901830292E+02,0.3698719788E+02,0.3249740295E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9329540133E+00,0.3471640050E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.3900000000E+03,0.1730299988E+03,0.1921239929E+03,0.1913520050E+03,0.2039600067E+03,0.2048349915E+03,0.2020929871E+03,0.2059320068E+03,0.2132359924E+03,0.1790700073E+03,0.1931929932E+03,0.2015769958E+03,0.2026190033E+03,0.2016710052E+03,0.1993190002E+03,0.2089429932E+03,0.2148000183E+03,0.1624980011E+03,0.1765829926E+03,0.1776119843E+03,0.1799409943E+03,0.2043760071E+03,0.2018529968E+03,0.1796459961E+03,0.1724340057E+03,0.2183570099E+03,0.3075120239E+03,0.3102260132E+03,0.3543630219E+02,0.3587199783E+02,0.3616749954E+02,0.3646909714E+02,0.1901820068E+03,0.2124350128E+03,0.1998249969E+03,0.3296310043E+02,0.3302669907E+02,0.2208139954E+03,0.3439870453E+02,0.3556480026E+02,0.2049020081E+03,0.3725029755E+02,0.3228210068E+02,0.1861910095E+03,0.3588679504E+02,0.3324409866E+02,0.2025669861E+03,0.3540889740E+02,0.3938600159E+02,0.3719729996E+02,0.2984769897E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8557339907E+00,0.6373929977E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4000000000E+03,0.1649600067E+03,0.1832060089E+03,0.1832160034E+03,0.1911180115E+03,0.1917040100E+03,0.1890229950E+03,0.1929130096E+03,0.1931080017E+03,0.1674339905E+03,0.1813020020E+03,0.1885859985E+03,0.1913900146E+03,0.1944889832E+03,0.1944350128E+03,0.2033169861E+03,0.2006809845E+03,0.1528710022E+03,0.1679219971E+03,0.1689779968E+03,0.1701880188E+03,0.1931329803E+03,0.1879679871E+03,0.1756979828E+03,0.1600850067E+03,0.2077330017E+03,0.2861190186E+03,0.2915150452E+03,0.3537450027E+02,0.3578710175E+02,0.3605920029E+02,0.3639389801E+02,0.1804560089E+03,0.2010650177E+03,0.1952859955E+03,0.3301699829E+02,0.3320330048E+02,0.2078359833E+03,0.3456999969E+02,0.3569440079E+02,0.1959899902E+03,0.3753739929E+02,0.3208999634E+02,0.1769610138E+03,0.3570400238E+02,0.3315850067E+02,0.1935890045E+03,0.3576129913E+02,0.3981839752E+02,0.3761869812E+02,0.2792210083E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7742229700E+00,0.9030770063E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4100000000E+03,0.1587779999E+03,0.1770249939E+03,0.1778939972E+03,0.1831490021E+03,0.1840670166E+03,0.1819459991E+03,0.1849209900E+03,0.1841159973E+03,0.1542790222E+03,0.1733219910E+03,0.1809360046E+03,0.1824420013E+03,0.1861060028E+03,0.1874949951E+03,0.1955000000E+03,0.1904259949E+03,0.1498719940E+03,0.1639570007E+03,0.1665069885E+03,0.1674229889E+03,0.1830279999E+03,0.1772259979E+03,0.1684759827E+03,0.1547289886E+03,0.1988490143E+03,0.2697539978E+03,0.2764689941E+03,0.3521480179E+02,0.3563969803E+02,0.3596989822E+02,0.3633669662E+02,0.1656219940E+03,0.1918410034E+03,0.1856819916E+03,0.3306030273E+02,0.3336930084E+02,0.1976309967E+03,0.3473320389E+02,0.3586650467E+02,0.1878269958E+03,0.3785839844E+02,0.3196380043E+02,0.1688679962E+03,0.3559639740E+02,0.3317510223E+02,0.1858389740E+03,0.3603669739E+02,0.4016130066E+02,0.3806650162E+02,0.2642100220E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7291619778E+00,0.9380399585E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4200000000E+03,0.1477760162E+03,0.1686149902E+03,0.1711869965E+03,0.1739370117E+03,0.1747500000E+03,0.1730009918E+03,0.1767200165E+03,0.1763190002E+03,0.1437660065E+03,0.1654269867E+03,0.1734789886E+03,0.1735940094E+03,0.1767179871E+03,0.1779759827E+03,0.1834100037E+03,0.1786629944E+03,0.1426429901E+03,0.1591679993E+03,0.1614909973E+03,0.1661950073E+03,0.1720350037E+03,0.1672359924E+03,0.1604259949E+03,0.1456080017E+03,0.1911370087E+03,0.2569080200E+03,0.2657649841E+03,0.3513250351E+02,0.3555239868E+02,0.3586410141E+02,0.3626169968E+02,0.1553840027E+03,0.1831149902E+03,0.1796880035E+03,0.3309259796E+02,0.3360150146E+02,0.1893520050E+03,0.3484750366E+02,0.3605609894E+02,0.1807710266E+03,0.3822899628E+02,0.3198929977E+02,0.1618919983E+03,0.3559729767E+02,0.3342809677E+02,0.1787989807E+03,0.3641410065E+02,0.4066710281E+02,0.3798940277E+02,0.2518450012E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6827059984E+00,0.9783080220E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4300000000E+03,0.1433849945E+03,0.1641430054E+03,0.1660119934E+03,0.1672060089E+03,0.1675099945E+03,0.1650489960E+03,0.1672350006E+03,0.1656500092E+03,0.1381219940E+03,0.1624759979E+03,0.1703400116E+03,0.1698370056E+03,0.1735400085E+03,0.1735239868E+03,0.1749499969E+03,0.1700490112E+03,0.1407040100E+03,0.1562619934E+03,0.1590749969E+03,0.1644629974E+03,0.1675329895E+03,0.1625600128E+03,0.1531000061E+03,0.1479510040E+03,0.1861540070E+03,0.2458810120E+03,0.2567319946E+03,0.3510739899E+02,0.3546910095E+02,0.3578299713E+02,0.3616160202E+02,0.1473450012E+03,0.1791439819E+03,0.1782569885E+03,0.3312989807E+02,0.3383659744E+02,0.1823320007E+03,0.3501809692E+02,0.3625749969E+02,0.1746220093E+03,0.3864670181E+02,0.3199899864E+02,0.1560740051E+03,0.3572060013E+02,0.3358820343E+02,0.1733460236E+03,0.3683240128E+02,0.4100180054E+02,0.3784409714E+02,0.2419659882E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6257150173E+00,0.9605768919E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4400000000E+03,0.1440170135E+03,0.1609389954E+03,0.1620319977E+03,0.1616070099E+03,0.1613130188E+03,0.1594899902E+03,0.1620480042E+03,0.1613689880E+03,0.1347799988E+03,0.1572170105E+03,0.1662539978E+03,0.1657350006E+03,0.1698609924E+03,0.1697830048E+03,0.1720939941E+03,0.1661959991E+03,0.1413269958E+03,0.1520579987E+03,0.1536679993E+03,0.1597139893E+03,0.1630019989E+03,0.1579790039E+03,0.1468240051E+03,0.1533919983E+03,0.1808600006E+03,0.2391969910E+03,0.2480070038E+03,0.3492449951E+02,0.3530030060E+02,0.3558929825E+02,0.3598580170E+02,0.1439689941E+03,0.1735580139E+03,0.1762640076E+03,0.3315850067E+02,0.3405039978E+02,0.1770649719E+03,0.3534799957E+02,0.3648970032E+02,0.1694250031E+03,0.3904420090E+02,0.3200640106E+02,0.1510050049E+03,0.3588819885E+02,0.3389669800E+02,0.1684320068E+03,0.3727250290E+02,0.4151320267E+02,0.3862889481E+02,0.2336860046E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6035410166E+00,0.8748019934E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.4500000000E+03,0.1475109863E+03,0.1576520081E+03,0.1576919861E+03,0.1566320038E+03,0.1574610138E+03,0.1560649872E+03,0.1594140015E+03,0.1601000061E+03,0.1333809967E+03,0.1533150024E+03,0.1617209930E+03,0.1599539948E+03,0.1639360046E+03,0.1635600128E+03,0.1668320007E+03,0.1613939972E+03,0.1426730042E+03,0.1500859985E+03,0.1501419983E+03,0.1558660126E+03,0.1599989929E+03,0.1553810120E+03,0.1409560089E+03,0.1556730042E+03,0.1757049866E+03,0.2304709930E+03,0.2389409943E+03,0.3492270279E+02,0.3522100067E+02,0.3548969650E+02,0.3585639572E+02,0.1424770203E+03,0.1683320007E+03,0.1712640076E+03,0.3318930054E+02,0.3406069946E+02,0.1719020081E+03,0.3573540115E+02,0.3668770218E+02,0.1652539978E+03,0.3946079636E+02,0.3204339981E+02,0.1471000061E+03,0.3601889801E+02,0.3417320251E+02,0.1637630157E+03,0.3771360016E+02,0.4208179855E+02,0.3933700180E+02,0.2262600098E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6223349571E+00,0.8433710337E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
