Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
100,0.343,NaN,NaN,0.762,0.149,0.238,0.351,0.085,NaN,NaN,0.333,0.087,0.024,-0.204,0.288,NaN,0.287,-0.204,0.295,NaN,0.202,1.112,0.841,NaN,NaN,0.815,0.661,0.199,-0.204,1.654,1.711,3.984,3.788,1.556,1.351,NaN
110,0.418,NaN,NaN,0.883,0.223,0.284,0.401,0.096,NaN,NaN,0.412,0.098,0.052,-0.204,0.319,NaN,0.320,-0.204,0.320,NaN,0.236,1.245,0.934,NaN,NaN,0.912,0.747,0.233,-0.204,1.843,1.924,4.547,4.336,1.830,1.493,NaN
120,0.461,NaN,NaN,0.978,0.301,0.347,0.489,0.110,NaN,NaN,0.475,0.111,0.090,-0.204,0.349,NaN,0.356,-0.204,0.351,NaN,0.276,1.375,1.069,NaN,NaN,1.017,0.816,0.274,-0.204,1.953,2.079,4.830,4.798,2.068,1.659,NaN
130,0.609,NaN,NaN,1.082,0.403,0.394,0.586,0.124,NaN,NaN,0.561,0.124,0.123,-0.204,0.392,NaN,0.401,-0.204,0.419,NaN,0.316,1.570,1.169,NaN,NaN,1.130,0.883,0.312,-0.204,2.162,2.235,5.498,5.137,2.282,1.843,NaN
140,0.725,NaN,NaN,1.216,0.517,0.410,0.691,0.142,NaN,NaN,0.722,0.142,0.164,-0.204,0.447,NaN,0.445,-0.204,0.446,NaN,0.361,1.727,1.317,NaN,NaN,1.265,1.001,0.359,-0.204,2.533,2.416,6.022,5.397,2.449,1.942,NaN
150,0.807,NaN,NaN,1.342,0.629,0.492,0.824,0.164,NaN,NaN,0.806,0.160,0.192,-0.204,0.500,NaN,0.506,-0.204,0.500,NaN,0.407,1.866,1.446,NaN,NaN,1.397,1.103,0.408,-0.204,2.612,2.730,6.184,5.728,2.684,2.149,NaN
160,0.949,NaN,NaN,1.441,0.727,0.490,0.917,0.188,NaN,NaN,0.890,0.180,0.221,-0.204,0.601,NaN,0.588,-0.204,0.601,NaN,0.460,2.100,1.607,NaN,NaN,1.481,1.206,0.452,-0.204,2.795,2.981,6.258,5.639,2.704,2.181,NaN
170,1.062,NaN,NaN,1.553,0.822,0.513,1.074,0.214,NaN,NaN,1.007,0.201,0.312,-0.204,0.635,NaN,0.633,-0.204,0.665,NaN,0.508,2.267,1.707,NaN,NaN,1.574,1.274,0.496,-0.204,3.031,3.080,6.559,5.900,2.862,2.281,NaN
180,1.168,NaN,NaN,1.653,0.986,0.592,1.169,0.244,NaN,NaN,1.134,0.226,0.344,-0.204,0.674,NaN,0.709,-0.204,0.718,NaN,0.555,2.343,1.880,NaN,NaN,1.677,1.347,0.544,-0.204,3.061,3.294,6.636,6.170,2.994,2.503,NaN
190,1.305,NaN,NaN,1.790,1.107,0.632,1.276,0.271,NaN,NaN,1.268,0.251,0.369,-0.204,0.750,NaN,0.796,-0.204,0.827,NaN,0.592,2.370,1.955,NaN,NaN,1.707,1.436,0.594,-0.204,2.990,3.513,6.333,6.057,3.179,2.639,NaN
200,1.426,NaN,NaN,1.854,1.183,0.626,1.461,0.290,NaN,NaN,1.356,0.265,0.427,-0.204,0.817,NaN,0.941,-0.204,0.914,NaN,0.634,2.517,2.012,NaN,NaN,1.785,1.457,0.640,-0.204,3.149,3.459,6.760,6.099,3.147,2.654,NaN
210,1.528,NaN,NaN,1.928,1.358,0.684,1.532,0.316,NaN,NaN,1.447,0.289,0.482,-0.204,0.821,NaN,1.007,-0.204,0.915,NaN,0.670,2.470,2.064,NaN,NaN,1.844,1.531,0.689,-0.204,3.250,3.608,6.694,6.177,3.347,2.761,NaN
220,1.620,NaN,NaN,2.010,1.430,0.678,1.679,0.341,NaN,NaN,1.589,0.310,0.484,-0.204,0.876,NaN,0.984,-0.204,1.025,NaN,0.703,2.506,2.109,NaN,NaN,1.926,1.597,0.735,-0.204,3.252,3.659,6.382,6.072,3.416,2.796,NaN
230,1.677,NaN,NaN,2.085,1.561,0.707,1.689,0.357,NaN,NaN,1.636,0.321,0.583,-0.204,1.037,NaN,1.176,-0.204,1.069,NaN,0.719,2.255,1.927,NaN,NaN,2.164,1.788,0.770,-0.204,3.207,3.635,6.484,5.972,3.489,2.954,NaN
240,1.756,NaN,NaN,2.182,1.659,0.739,1.732,0.368,NaN,NaN,1.673,0.342,0.638,-0.204,1.018,NaN,1.155,-0.204,1.038,NaN,0.748,2.232,1.929,NaN,NaN,2.328,1.817,0.820,-0.204,3.324,3.561,7.205,5.944,3.882,3.154,NaN
250,1.792,NaN,NaN,2.213,1.769,0.760,1.795,0.391,NaN,NaN,1.724,0.372,0.620,-0.204,0.983,NaN,1.178,-0.204,1.142,NaN,0.774,2.317,2.057,NaN,NaN,2.299,1.883,0.859,-0.204,3.371,3.589,7.190,6.014,3.929,3.176,NaN
260,1.778,NaN,NaN,2.234,1.805,0.779,1.796,0.414,NaN,NaN,1.798,0.383,0.558,-0.204,0.993,NaN,1.150,-0.204,1.106,NaN,0.804,2.283,1.981,NaN,NaN,2.364,1.929,0.892,-0.204,3.379,3.588,7.289,5.940,4.038,3.229,NaN
270,1.838,NaN,NaN,2.271,1.865,0.790,1.845,0.428,NaN,NaN,1.861,0.400,0.584,-0.204,1.129,NaN,1.163,-0.204,1.153,NaN,0.819,2.383,2.037,NaN,NaN,2.424,1.975,0.926,-0.204,3.418,3.708,7.209,5.985,4.149,3.205,NaN
280,1.837,NaN,NaN,2.318,1.913,0.797,1.918,0.442,NaN,NaN,1.895,0.417,0.608,-0.204,1.087,NaN,1.288,-0.204,1.129,NaN,0.839,2.363,1.990,NaN,NaN,2.518,2.011,0.963,-0.204,3.478,3.658,7.331,5.923,4.221,3.221,NaN
290,1.916,NaN,NaN,2.376,1.977,0.811,1.937,0.457,NaN,NaN,1.937,0.435,0.634,-0.204,1.107,NaN,1.333,-0.204,1.229,NaN,0.864,2.380,2.095,NaN,NaN,2.514,2.105,0.999,-0.204,3.498,3.820,7.353,6.132,4.236,3.339,NaN
300,1.946,NaN,NaN,2.391,2.008,0.841,1.976,0.472,NaN,NaN,1.963,0.447,0.700,-0.204,1.135,NaN,1.340,-0.204,1.218,NaN,0.890,2.425,2.153,NaN,NaN,2.540,2.085,1.023,-0.204,3.609,3.862,7.469,6.130,4.350,3.358,NaN
310,1.976,NaN,NaN,2.428,2.059,0.868,2.038,0.486,NaN,NaN,2.025,0.465,0.638,-0.204,1.159,NaN,1.259,-0.204,1.323,NaN,0.907,2.467,2.139,NaN,NaN,2.640,2.149,1.052,-0.204,3.590,3.894,7.558,6.149,4.408,3.398,NaN
320,1.990,NaN,NaN,2.463,1.999,0.887,2.101,0.499,NaN,NaN,2.076,0.474,0.741,-0.204,1.115,NaN,1.338,-0.204,1.257,NaN,0.917,2.466,2.155,NaN,NaN,2.647,2.224,1.087,-0.204,3.582,3.837,7.763,6.199,4.405,3.589,NaN
330,2.074,NaN,NaN,2.466,2.068,0.894,2.078,0.509,NaN,NaN,2.105,0.484,0.658,-0.204,1.180,NaN,1.373,-0.204,1.374,NaN,0.944,2.525,2.199,NaN,NaN,2.667,2.183,1.119,-0.204,3.643,3.860,7.647,6.179,4.390,3.530,NaN
340,2.133,NaN,NaN,2.469,2.168,0.896,2.136,0.521,NaN,NaN,2.105,0.502,0.670,-0.204,1.169,NaN,1.415,-0.204,1.523,NaN,0.967,2.651,2.205,NaN,NaN,2.752,2.178,1.142,-0.204,3.616,3.904,7.918,6.080,4.633,3.471,NaN
350,2.079,NaN,NaN,2.503,2.145,0.914,2.196,0.530,NaN,NaN,2.139,0.512,0.638,-0.204,1.235,NaN,1.517,-0.204,1.382,NaN,0.986,2.648,2.188,NaN,NaN,2.819,2.190,1.166,-0.204,3.709,3.968,7.856,6.121,4.599,3.553,NaN
360,2.090,NaN,NaN,2.557,2.181,0.942,2.202,0.540,NaN,NaN,2.211,0.515,0.636,-0.204,1.262,NaN,1.411,-0.204,1.418,NaN,0.993,2.627,2.233,NaN,NaN,2.794,2.247,1.192,-0.204,3.640,4.085,7.511,6.132,4.487,3.687,NaN
370,2.169,NaN,NaN,2.592,2.199,0.958,2.231,0.549,NaN,NaN,2.197,0.525,0.876,-0.204,1.248,NaN,1.612,-0.204,1.487,NaN,1.029,2.604,2.299,NaN,NaN,2.868,2.337,1.220,-0.204,3.794,4.050,7.870,6.305,4.709,3.700,NaN
380,2.165,NaN,NaN,2.637,2.185,0.966,2.236,0.554,NaN,NaN,2.200,0.537,0.644,-0.204,1.282,NaN,1.516,-0.204,1.486,NaN,1.041,2.658,2.327,NaN,NaN,2.788,2.327,1.245,-0.204,3.860,4.103,7.715,6.326,4.712,3.716,NaN
390,2.180,NaN,NaN,2.634,2.261,0.947,2.230,0.565,NaN,NaN,2.236,0.546,0.653,-0.204,1.235,NaN,1.593,-0.204,1.533,NaN,1.046,2.699,2.278,NaN,NaN,2.923,2.353,1.269,-0.204,3.833,4.193,7.676,6.239,4.892,3.678,NaN
400,2.183,NaN,NaN,2.690,2.226,0.981,2.307,0.569,NaN,NaN,2.301,0.551,0.785,-0.204,1.300,NaN,1.637,-0.204,1.516,NaN,1.059,2.624,2.290,NaN,NaN,2.989,2.403,1.289,-0.204,3.818,4.189,7.662,6.214,4.897,3.855,NaN
410,2.229,NaN,NaN,2.716,2.208,0.981,2.291,0.571,NaN,NaN,2.307,0.566,0.718,-0.204,1.435,NaN,1.620,-0.204,1.587,NaN,1.082,2.658,2.312,NaN,NaN,2.993,2.422,1.324,-0.204,3.760,4.133,7.687,6.228,4.968,3.810,NaN
420,2.288,NaN,NaN,2.724,2.272,0.985,2.328,0.577,NaN,NaN,2.323,0.565,0.658,-0.204,1.462,NaN,1.734,-0.204,1.579,NaN,1.089,2.735,2.348,NaN,NaN,3.010,2.449,1.346,-0.204,3.793,4.161,7.683,6.281,5.035,3.843,NaN
430,2.292,NaN,NaN,2.760,2.290,1.006,2.375,0.582,NaN,NaN,2.393,0.575,0.765,-0.204,1.419,NaN,1.681,-0.204,1.560,NaN,1.107,2.691,2.381,NaN,NaN,3.027,2.463,1.364,-0.204,3.796,4.205,7.756,6.357,5.057,3.829,NaN
440,2.305,NaN,NaN,2.779,2.274,1.004,2.411,0.582,NaN,NaN,2.397,0.583,0.732,-0.204,1.444,NaN,1.651,-0.204,1.650,NaN,1.122,2.769,2.376,NaN,NaN,3.032,2.450,1.385,-0.204,3.893,4.159,7.832,6.413,4.990,3.803,NaN
450,2.322,NaN,NaN,2.806,2.300,1.007,2.385,0.587,NaN,NaN,2.435,0.586,0.768,-0.204,1.389,NaN,1.705,-0.204,1.629,NaN,1.131,2.766,2.390,NaN,NaN,3.059,2.519,1.405,-0.204,3.956,4.208,7.912,6.367,5.013,3.849,NaN
460,2.324,NaN,NaN,2.825,2.303,1.016,2.437,0.594,NaN,NaN,2.440,0.596,0.826,-0.204,1.375,NaN,1.717,-0.204,1.750,NaN,1.158,2.776,2.423,NaN,NaN,3.067,2.547,1.424,-0.204,3.963,4.262,7.702,6.494,5.080,3.893,NaN
470,2.378,NaN,NaN,2.824,2.371,1.044,2.466,0.596,NaN,NaN,2.430,0.596,0.816,-0.204,1.458,NaN,1.780,-0.204,1.695,NaN,1.165,2.836,2.457,NaN,NaN,3.124,2.553,1.455,-0.204,4.091,4.272,8.016,6.482,5.174,4.021,NaN
480,2.416,NaN,NaN,2.861,2.386,1.021,2.460,0.600,NaN,NaN,2.452,0.604,0.816,-0.204,1.440,NaN,1.734,-0.204,1.681,NaN,1.178,2.823,2.471,NaN,NaN,3.102,2.591,1.484,-0.204,4.055,4.266,8.033,6.601,5.159,3.979,NaN
490,2.420,NaN,NaN,2.881,2.419,1.040,2.429,0.608,NaN,NaN,2.477,0.606,0.796,-0.204,1.496,NaN,1.705,-0.204,1.688,NaN,1.193,2.820,2.496,NaN,NaN,3.180,2.587,1.504,-0.204,4.029,4.292,7.730,6.630,5.234,4.013,NaN
500,2.424,NaN,NaN,2.900,2.425,1.042,2.491,0.616,NaN,NaN,2.510,0.612,0.769,-0.204,1.499,NaN,1.752,-0.204,1.872,NaN,1.209,2.830,2.499,NaN,NaN,3.198,2.600,1.523,-0.204,4.003,4.357,7.962,6.675,5.190,4.082,NaN
510,2.457,NaN,NaN,2.949,2.446,1.057,2.507,0.623,NaN,NaN,2.482,0.620,0.728,-0.204,1.558,NaN,1.876,-0.204,1.758,NaN,1.229,2.924,2.543,NaN,NaN,3.164,2.625,1.544,-0.204,4.032,4.368,7.910,6.641,5.239,4.017,NaN
520,2.439,NaN,NaN,2.948,2.473,1.068,2.533,0.630,NaN,NaN,2.512,0.629,0.886,-0.204,1.491,NaN,1.813,-0.204,1.695,NaN,1.233,2.922,2.567,NaN,NaN,3.234,2.671,1.553,-0.204,4.127,4.343,7.988,6.752,5.147,4.156,NaN
530,2.537,NaN,NaN,2.978,2.469,1.061,2.556,0.638,NaN,NaN,2.579,0.634,0.826,-0.204,1.467,NaN,1.910,-0.204,1.790,NaN,1.249,2.899,2.530,NaN,NaN,3.220,2.668,1.583,-0.204,4.132,4.313,8.018,6.617,5.244,4.102,NaN
540,2.468,NaN,NaN,2.998,2.491,1.042,2.568,0.653,NaN,NaN,2.550,0.642,0.795,-0.204,1.517,NaN,1.883,-0.204,1.766,NaN,1.258,2.907,2.510,NaN,NaN,3.329,2.616,1.602,-0.204,4.136,4.395,7.848,6.587,5.293,4.077,NaN
550,2.476,NaN,NaN,2.998,2.570,1.057,2.571,0.665,NaN,NaN,2.605,0.649,0.737,-0.204,1.610,NaN,1.846,-0.204,1.886,NaN,1.266,2.927,2.551,NaN,NaN,3.387,2.678,1.631,-0.204,4.132,4.481,8.045,6.507,5.431,4.082,NaN
560,2.508,NaN,NaN,3.038,2.542,1.066,2.657,0.678,NaN,NaN,2.641,0.655,0.700,-0.204,1.592,NaN,1.905,-0.204,1.836,NaN,1.292,2.964,2.624,NaN,NaN,3.286,2.709,1.652,-0.204,4.137,4.583,7.984,6.673,5.360,4.098,NaN
570,2.533,NaN,NaN,3.058,2.533,1.084,2.644,0.693,NaN,NaN,2.665,0.663,0.723,-0.204,1.646,NaN,1.832,-0.204,1.847,NaN,1.300,3.052,2.668,NaN,NaN,3.305,2.726,1.661,-0.204,4.202,4.620,7.913,6.832,5.320,4.163,NaN
580,2.556,NaN,NaN,3.079,2.598,1.084,2.637,0.702,NaN,NaN,2.660,0.673,0.796,-0.204,1.608,NaN,1.994,-0.204,1.903,NaN,1.311,3.008,2.623,NaN,NaN,3.374,2.763,1.681,-0.204,4.213,4.613,7.902,6.652,5.279,4.205,NaN
590,2.559,NaN,NaN,3.069,2.611,1.106,2.680,0.714,NaN,NaN,2.648,0.680,0.906,-0.204,1.610,NaN,1.931,-0.204,2.098,NaN,1.330,3.066,2.645,NaN,NaN,3.362,2.780,1.710,-0.204,4.183,4.503,7.911,6.546,5.409,4.241,NaN
600,2.558,NaN,NaN,3.110,2.679,1.109,2.683,0.722,NaN,NaN,2.658,0.690,1.136,-0.204,1.673,NaN,1.916,-0.204,2.146,NaN,1.332,3.006,2.648,NaN,NaN,3.461,2.807,1.730,-0.204,4.179,4.627,7.602,6.652,5.369,4.257,NaN
610,2.592,NaN,NaN,3.130,2.656,1.100,2.694,0.728,NaN,NaN,2.720,0.699,0.876,-0.204,1.637,NaN,2.005,-0.204,2.112,NaN,1.340,3.044,2.636,NaN,NaN,3.421,2.814,1.750,-0.204,4.215,4.624,7.841,6.796,5.389,4.253,NaN
620,2.628,NaN,NaN,3.151,2.589,1.124,2.706,0.735,NaN,NaN,2.683,0.713,0.756,-0.204,1.611,NaN,1.984,-0.204,1.886,NaN,1.334,3.082,2.701,NaN,NaN,3.540,2.852,1.759,-0.204,4.321,4.652,8.000,6.853,5.439,4.290,NaN
630,2.596,NaN,NaN,3.152,2.596,1.113,2.763,0.741,NaN,NaN,2.738,0.727,0.866,-0.204,1.560,NaN,1.901,-0.204,2.012,NaN,1.369,3.030,2.714,NaN,NaN,3.419,2.869,1.779,-0.204,4.393,4.522,7.960,6.693,5.359,4.286,NaN
640,2.658,NaN,NaN,3.194,2.573,1.125,2.776,0.749,NaN,NaN,2.678,0.737,0.753,-0.204,1.636,NaN,1.977,-0.204,2.014,NaN,1.380,3.050,2.696,NaN,NaN,3.439,2.869,1.799,-0.204,4.350,4.559,7.810,6.830,5.460,4.353,NaN
650,2.673,NaN,NaN,3.184,2.590,1.135,2.749,0.754,NaN,NaN,2.733,0.743,0.806,-0.204,1.620,NaN,2.019,-0.204,1.908,NaN,1.387,3.119,2.759,NaN,NaN,3.519,2.887,1.807,-0.204,4.340,4.687,7.930,6.740,5.400,4.397,NaN
660,2.708,NaN,NaN,3.247,2.550,1.139,2.796,0.761,NaN,NaN,2.759,0.750,0.926,-0.204,1.692,NaN,2.087,-0.204,1.993,NaN,1.402,3.097,2.756,NaN,NaN,3.508,2.934,1.827,-0.204,4.336,4.764,7.931,6.825,5.431,4.404,NaN
670,2.709,NaN,NaN,3.269,2.587,1.148,2.813,0.767,NaN,NaN,2.756,0.756,0.846,-0.204,1.718,NaN,2.002,-0.204,1.997,NaN,1.395,3.087,2.763,NaN,NaN,3.538,2.932,1.856,-0.204,4.333,4.790,8.051,6.755,5.602,4.382,NaN
680,2.786,NaN,NaN,3.229,2.604,1.136,2.830,0.773,NaN,NaN,2.756,0.763,0.886,-0.204,1.791,NaN,2.079,-0.204,2.205,NaN,1.398,3.136,2.760,NaN,NaN,3.568,2.920,1.855,-0.204,4.313,4.690,8.051,6.597,5.493,4.342,NaN
690,2.743,NaN,NaN,3.240,2.612,1.154,2.840,0.779,NaN,NaN,2.853,0.769,0.836,-0.204,1.801,NaN,2.087,-0.204,2.077,NaN,1.436,3.125,2.770,NaN,NaN,3.548,2.930,1.875,-0.204,4.447,4.779,8.232,6.795,5.535,4.419,NaN
700,2.713,NaN,NaN,3.282,2.592,1.167,2.837,0.785,NaN,NaN,2.860,0.777,1.056,-0.204,1.750,NaN,1.987,-0.204,2.047,NaN,1.426,3.194,2.777,NaN,NaN,3.608,2.948,1.903,-0.204,4.444,4.885,8.052,6.842,5.606,4.427,NaN
710,2.720,NaN,NaN,3.304,2.589,1.161,2.894,0.790,NaN,NaN,2.827,0.782,0.836,-0.204,1.717,NaN,2.173,-0.204,1.974,NaN,1.422,3.164,2.757,NaN,NaN,3.618,2.986,1.935,-0.204,4.394,4.775,8.122,6.908,5.688,4.434,NaN
720,2.760,NaN,NaN,3.316,2.619,1.174,2.854,0.796,NaN,NaN,2.837,0.789,0.791,-0.204,1.736,NaN,2.113,-0.204,2.197,NaN,1.451,3.182,2.794,NaN,NaN,3.578,2.966,1.923,-0.204,4.492,4.774,8.064,6.908,5.681,4.492,NaN
730,2.797,NaN,NaN,3.328,2.657,1.168,2.882,0.802,NaN,NaN,2.844,0.796,0.896,-0.204,1.692,NaN,2.020,-0.204,2.206,NaN,1.475,3.211,2.812,NaN,NaN,3.608,3.024,1.942,-0.204,4.459,4.813,8.105,6.857,5.714,4.490,NaN
740,2.774,NaN,NaN,3.360,2.674,1.194,2.852,0.808,NaN,NaN,2.902,0.803,0.836,-0.204,1.733,NaN,2.110,-0.204,2.109,NaN,1.485,3.191,2.859,NaN,NaN,3.649,3.012,1.972,-0.204,4.487,4.842,7.834,6.837,5.624,4.569,NaN
750,2.844,NaN,NaN,3.383,2.672,1.174,2.889,0.814,NaN,NaN,2.902,0.810,0.876,-0.204,1.759,NaN,2.097,-0.204,2.117,NaN,1.501,3.181,2.799,NaN,NaN,3.709,3.002,1.991,-0.204,4.544,4.762,8.065,6.767,5.656,4.507,NaN
760,2.879,NaN,NaN,3.373,2.662,1.174,2.899,0.819,NaN,NaN,2.929,0.816,0.816,-0.204,1.878,NaN,2.249,-0.204,2.289,NaN,1.517,3.220,2.877,NaN,NaN,3.679,3.030,1.999,-0.204,4.602,4.861,8.186,6.855,5.688,4.507,NaN
770,2.909,NaN,NaN,3.395,2.730,1.193,2.937,0.825,NaN,NaN,2.967,0.822,0.916,-0.204,1.880,NaN,2.102,-0.204,2.104,NaN,1.492,3.170,2.847,NaN,NaN,3.630,3.069,2.020,-0.204,4.690,4.840,8.016,6.974,5.698,4.565,NaN
780,2.857,NaN,NaN,3.408,2.738,1.196,2.964,0.831,NaN,NaN,2.964,0.826,0.826,-0.204,1.776,NaN,2.041,-0.204,2.190,NaN,1.507,3.289,2.924,NaN,NaN,3.700,3.117,2.008,-0.204,4.649,4.870,8.178,7.012,5.781,4.544,NaN
790,2.867,NaN,NaN,3.450,2.708,1.198,3.022,0.838,NaN,NaN,2.924,0.831,0.876,-0.204,1.849,NaN,2.181,-0.204,2.195,NaN,1.544,3.289,2.972,NaN,NaN,3.720,3.137,2.037,-0.204,4.637,4.960,7.985,7.141,5.774,4.573,NaN
800,2.864,NaN,NaN,3.473,2.746,1.220,2.932,0.845,NaN,NaN,2.992,0.837,1.016,-0.204,1.791,NaN,2.131,-0.204,2.420,NaN,1.550,3.299,2.912,NaN,NaN,3.641,3.106,2.056,-0.204,4.575,4.929,7.764,7.091,5.837,4.632,NaN
810,2.874,NaN,NaN,3.466,2.816,1.219,2.960,0.851,NaN,NaN,3.012,0.842,0.936,-0.204,1.795,NaN,2.239,-0.204,2.358,NaN,1.534,3.308,2.960,NaN,NaN,3.691,3.145,2.066,-0.204,4.674,4.979,8.035,7.041,5.750,4.572,NaN
820,2.892,NaN,NaN,3.509,2.904,1.235,2.960,0.858,NaN,NaN,3.050,0.845,1.046,-0.204,1.893,NaN,2.201,-0.204,2.204,NaN,1.526,3.318,2.920,NaN,NaN,3.862,3.115,2.075,-0.204,4.644,4.949,8.006,6.971,5.873,4.591,NaN
830,2.920,NaN,NaN,3.499,2.942,1.226,3.008,0.864,NaN,NaN,3.058,0.850,0.846,-0.204,1.821,NaN,2.153,-0.204,2.190,NaN,1.554,3.278,2.968,NaN,NaN,3.733,3.184,2.094,-0.204,4.633,4.909,7.866,7.160,5.817,4.601,NaN
840,2.960,NaN,NaN,3.533,3.052,1.253,2.988,0.869,NaN,NaN,3.086,0.856,0.886,-0.204,1.930,NaN,2.191,-0.204,2.356,NaN,1.590,3.348,2.986,NaN,NaN,3.703,3.172,2.101,-0.204,4.752,4.949,8.148,7.190,5.837,4.690,NaN
850,2.958,NaN,NaN,3.566,3.060,1.247,3.026,0.875,NaN,NaN,3.086,0.861,0.846,-0.204,1.877,NaN,2.121,-0.204,2.309,NaN,1.586,3.318,2.986,NaN,NaN,3.784,3.212,2.109,-0.204,4.682,4.929,8.050,7.120,5.780,4.650,NaN
860,2.958,NaN,NaN,3.589,3.029,1.251,3.054,0.879,NaN,NaN,3.094,0.867,0.996,-0.204,1.948,NaN,2.257,-0.204,2.365,NaN,1.592,3.298,3.014,NaN,NaN,3.846,3.261,2.128,-0.204,4.741,4.949,8.132,7.150,5.954,4.709,NaN
870,2.996,NaN,NaN,3.613,3.039,1.260,3.044,0.886,NaN,NaN,3.044,0.873,0.896,-0.204,1.873,NaN,2.243,-0.204,2.300,NaN,1.587,3.338,3.034,NaN,NaN,3.806,3.261,2.157,-0.204,4.760,4.979,8.014,7.141,5.978,4.699,NaN
880,2.964,NaN,NaN,3.627,3.077,1.270,3.052,0.892,NaN,NaN,3.072,0.879,0.966,-0.204,1.866,NaN,2.244,-0.204,2.322,NaN,1.593,3.458,3.062,NaN,NaN,3.837,3.260,2.178,-0.204,4.919,4.969,8.226,7.231,6.012,4.729,NaN
890,2.974,NaN,NaN,3.637,3.066,1.265,3.072,0.899,NaN,NaN,3.092,0.884,0.906,-0.204,1.859,NaN,2.263,-0.204,2.310,NaN,1.617,3.438,3.080,NaN,NaN,3.887,3.270,2.197,-0.204,5.029,4.990,8.096,7.252,5.902,4.729,NaN
900,2.974,NaN,NaN,3.641,3.056,1.276,3.060,0.906,NaN,NaN,3.080,0.890,0.836,-0.204,1.893,NaN,2.193,-0.204,2.298,NaN,1.624,3.418,3.040,NaN,NaN,3.899,3.269,2.196,-0.204,5.050,5.020,8.319,7.192,5.906,4.729,NaN
