Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.5400000000E+03,0.3846390152E+02,0.5163370514E+02,0.6085089874E+02,0.7144319916E+02,0.7708459473E+02,0.8294319916E+02,0.9270379639E+02,0.9518579865E+02,0.3887639618E+02,0.5078599930E+02,0.6653789520E+02,0.7209651184E+02,0.7864689636E+02,0.8270079803E+02,0.9268030548E+02,0.9721710205E+02,0.3999779510E+02,0.5456539917E+02,0.6772550201E+02,0.7268279266E+02,0.7910499573E+02,0.8571058655E+02,0.9452201080E+02,0.1002291031E+03,0.8495719910E+02,0.1783810120E+03,0.1971399994E+03,0.2359370041E+02,0.2379489899E+02,0.2577269936E+02,0.2417700005E+02,0.4073310089E+02,0.7186739349E+02,0.9899230194E+02,0.2251040077E+02,0.2331019974E+02,0.6397240067E+02,0.2364830017E+02,0.2651560020E+02,0.7163439941E+02,0.2697809982E+02,0.2357419968E+02,0.6849000549E+02,0.2431039810E+02,0.2439190102E+02,0.7313839722E+02,0.2507880020E+02,0.2558060074E+02,0.2528070068E+02,0.1104670029E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2909559965E+01,0.2470419884E+01
0.5500000000E+03,0.3910369873E+02,0.5236161041E+02,0.6080669403E+02,0.7202180481E+02,0.7719630432E+02,0.8353349304E+02,0.9461339569E+02,0.9759560394E+02,0.3946089935E+02,0.5191880035E+02,0.6763770294E+02,0.7351799774E+02,0.7930220032E+02,0.8305480194E+02,0.9514599609E+02,0.1005143051E+03,0.4075610352E+02,0.5480629730E+02,0.6932170105E+02,0.7295759583E+02,0.7936350250E+02,0.8483860779E+02,0.9412510681E+02,0.1014519958E+03,0.8525640106E+02,0.1777930145E+03,0.1971940155E+03,0.2361350060E+02,0.2382359886E+02,0.2571530151E+02,0.2421990013E+02,0.4125550079E+02,0.7312250519E+02,0.9659968567E+02,0.2251560211E+02,0.2335649872E+02,0.6445930481E+02,0.2370879745E+02,0.2657439804E+02,0.7233720398E+02,0.2708940125E+02,0.2360779953E+02,0.6921009827E+02,0.2436150169E+02,0.2443169975E+02,0.7414080048E+02,0.2517289734E+02,0.2565190125E+02,0.2545899773E+02,0.1117620010E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3132819891E+01,0.2699240208E+01
0.5600000000E+03,0.4051430130E+02,0.5435800171E+02,0.6145490265E+02,0.7263169861E+02,0.7756180573E+02,0.8291229248E+02,0.9202970123E+02,0.9551840210E+02,0.4047759628E+02,0.5305410004E+02,0.6772270203E+02,0.7436660004E+02,0.7984200287E+02,0.8320069885E+02,0.9553330231E+02,0.1008875961E+03,0.4123699951E+02,0.5627730179E+02,0.6989579773E+02,0.7337650299E+02,0.7949199677E+02,0.8551699829E+02,0.9458170319E+02,0.1020829926E+03,0.8615869141E+02,0.1772029877E+03,0.2034440002E+03,0.2363709831E+02,0.2384590149E+02,0.2569769859E+02,0.2422620010E+02,0.4275989914E+02,0.7371649933E+02,0.9747039795E+02,0.2252260017E+02,0.2341550064E+02,0.6510380554E+02,0.2377359962E+02,0.2662779808E+02,0.7291549683E+02,0.2716619873E+02,0.2363959885E+02,0.6970230865E+02,0.2440690231E+02,0.2448160172E+02,0.7484749603E+02,0.2525160027E+02,0.2575580215E+02,0.2564789963E+02,0.1127760010E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2972090006E+01,0.2374839783E+01
0.5700000000E+03,0.4070059967E+02,0.5529389572E+02,0.6196339798E+02,0.7354770660E+02,0.7859449768E+02,0.8325849915E+02,0.9391010284E+02,0.9755189514E+02,0.4080759811E+02,0.5398380280E+02,0.6894749451E+02,0.7510489655E+02,0.8007099152E+02,0.8354029846E+02,0.9293170166E+02,0.9781849670E+02,0.4224030304E+02,0.5782570267E+02,0.7044950867E+02,0.7443289948E+02,0.8010720062E+02,0.8589350128E+02,0.9289340210E+02,0.1010182037E+03,0.8704679871E+02,0.1812940063E+03,0.2020119934E+03,0.2364870071E+02,0.2393959999E+02,0.2567510033E+02,0.2429590034E+02,0.4261630249E+02,0.7441279602E+02,0.9660709381E+02,0.2253110123E+02,0.2346150017E+02,0.6565319061E+02,0.2383889961E+02,0.2670240211E+02,0.7377330017E+02,0.2728250122E+02,0.2369190025E+02,0.7075579834E+02,0.2447900009E+02,0.2451420021E+02,0.7520369720E+02,0.2532899857E+02,0.2584830093E+02,0.2582129860E+02,0.1129040070E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2996870041E+01,0.2595789671E+01
0.5800000000E+03,0.4124480057E+02,0.5672099686E+02,0.6279840088E+02,0.7396549988E+02,0.7824649811E+02,0.8385410309E+02,0.9495420074E+02,0.9975389862E+02,0.4118610001E+02,0.5593370438E+02,0.6977459717E+02,0.7612879944E+02,0.8084499359E+02,0.8462709808E+02,0.9234989929E+02,0.9767789459E+02,0.4318870163E+02,0.5915729904E+02,0.7133159637E+02,0.7581300354E+02,0.8123839569E+02,0.8729069519E+02,0.9486049652E+02,0.1030560074E+03,0.8721129608E+02,0.1814160004E+03,0.2059810028E+03,0.2367550087E+02,0.2394519997E+02,0.2564830017E+02,0.2438489914E+02,0.4297779846E+02,0.7500520325E+02,0.9939099121E+02,0.2255730057E+02,0.2351819992E+02,0.6613700104E+02,0.2391639900E+02,0.2679930115E+02,0.7426419830E+02,0.2738920021E+02,0.2379639816E+02,0.7095709991E+02,0.2458469963E+02,0.2454610062E+02,0.7513380432E+02,0.2545210075E+02,0.2600989914E+02,0.2592350197E+02,0.1131810074E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3115090132E+01,0.2316509962E+01
0.5900000000E+03,0.4212770081E+02,0.5689130402E+02,0.6387340164E+02,0.7444990540E+02,0.7936799622E+02,0.8545629883E+02,0.9846489716E+02,0.1029839935E+03,0.4245899963E+02,0.5530490112E+02,0.7063459778E+02,0.7674320984E+02,0.8142579651E+02,0.8560789490E+02,0.9344261169E+02,0.9919370270E+02,0.4342459869E+02,0.6023380280E+02,0.7148979950E+02,0.7528250122E+02,0.8155150604E+02,0.8745600891E+02,0.9707991028E+02,0.1054540024E+03,0.8770719910E+02,0.1788079834E+03,0.2001609802E+03,0.2370090103E+02,0.2391920090E+02,0.2563540077E+02,0.2435619926E+02,0.4465779877E+02,0.7627560425E+02,0.1007454987E+03,0.2257799911E+02,0.2357430077E+02,0.6664620209E+02,0.2398820114E+02,0.2688619995E+02,0.7492520142E+02,0.2746829796E+02,0.2387280083E+02,0.7139219666E+02,0.2466589928E+02,0.2459710121E+02,0.7524359894E+02,0.2556229782E+02,0.2621659851E+02,0.2609959793E+02,0.1144400024E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2852920055E+01,0.2522610188E+01
0.6000000000E+03,0.4355139923E+02,0.5876500320E+02,0.6399919891E+02,0.7552630615E+02,0.8102680206E+02,0.8845469666E+02,0.1009546051E+03,0.1047950058E+03,0.4388859940E+02,0.5688729858E+02,0.7161689758E+02,0.7826390839E+02,0.8410090637E+02,0.8750689697E+02,0.9419950104E+02,0.9965689850E+02,0.4505780029E+02,0.5935930252E+02,0.7286289978E+02,0.7634969330E+02,0.8276840210E+02,0.9112971497E+02,0.1025400009E+03,0.1093130035E+03,0.8832620239E+02,0.1784340057E+03,0.1974249878E+03,0.2372649765E+02,0.2393670082E+02,0.2563040161E+02,0.2438999939E+02,0.4609069824E+02,0.7717230225E+02,0.1026168976E+03,0.2258320045E+02,0.2361929893E+02,0.6711499786E+02,0.2405870247E+02,0.2694739914E+02,0.7554240417E+02,0.2755640221E+02,0.2394389915E+02,0.7175810242E+02,0.2474479866E+02,0.2464710045E+02,0.7554670715E+02,0.2565889931E+02,0.2633009911E+02,0.2631470108E+02,0.1159260025E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2952040195E+01,0.2458220005E+01
0.6100000000E+03,0.4433269501E+02,0.5957639694E+02,0.6440399933E+02,0.7599160004E+02,0.8230339050E+02,0.8821060181E+02,0.1016569977E+03,0.1045920029E+03,0.4419069672E+02,0.5805360031E+02,0.7213880157E+02,0.7847019958E+02,0.8477580261E+02,0.8883470154E+02,0.9934100342E+02,0.1050829926E+03,0.4575160217E+02,0.6138930130E+02,0.7306340027E+02,0.7684539795E+02,0.8313090515E+02,0.8936630249E+02,0.9926890564E+02,0.1076259995E+03,0.8905709839E+02,0.1808999939E+03,0.2003890076E+03,0.2374480057E+02,0.2399100113E+02,0.2560550308E+02,0.2448449707E+02,0.4654479980E+02,0.7691470337E+02,0.1049910049E+03,0.2259689903E+02,0.2367670059E+02,0.6765029144E+02,0.2413239861E+02,0.2701180077E+02,0.7605599976E+02,0.2765450096E+02,0.2402549934E+02,0.7209190369E+02,0.2479670143E+02,0.2463839912E+02,0.7652249908E+02,0.2575189781E+02,0.2649290085E+02,0.2649420166E+02,0.1159429932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3002789974E+01,0.2400859833E+01
0.6200000000E+03,0.4462570190E+02,0.6030310059E+02,0.6562720490E+02,0.7590910339E+02,0.8289820099E+02,0.8773278809E+02,0.1010299988E+03,0.1047969971E+03,0.4483739471E+02,0.5919319916E+02,0.7247740173E+02,0.7833380127E+02,0.8465599060E+02,0.8935959625E+02,0.1019508057E+03,0.1077589951E+03,0.4691650009E+02,0.6253470612E+02,0.7413210297E+02,0.7763550568E+02,0.8388969421E+02,0.8954450989E+02,0.9851900482E+02,0.1065370026E+03,0.8969120789E+02,0.1877560120E+03,0.1964210052E+03,0.2375649834E+02,0.2398250008E+02,0.2557999802E+02,0.2450550079E+02,0.4709489822E+02,0.7744840240E+02,0.1057090073E+03,0.2259949875E+02,0.2371829987E+02,0.6827820587E+02,0.2420380020E+02,0.2709369850E+02,0.7683790588E+02,0.2774480057E+02,0.2406019974E+02,0.7239030457E+02,0.2485440254E+02,0.2470999908E+02,0.7730780029E+02,0.2582539940E+02,0.2660319901E+02,0.2652050209E+02,0.1170660019E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2889740467E+01,0.2574179888E+01
0.6300000000E+03,0.4550370026E+02,0.6097209930E+02,0.6614569855E+02,0.7621830750E+02,0.8231010437E+02,0.8621790314E+02,0.1002742996E+03,0.1039339981E+03,0.4553519821E+02,0.5992199707E+02,0.7444700623E+02,0.7857289886E+02,0.8424839783E+02,0.8848430634E+02,0.9836769867E+02,0.1047910004E+03,0.4740280151E+02,0.6402799988E+02,0.7476290131E+02,0.7767179871E+02,0.8360739899E+02,0.8947580719E+02,0.9965249634E+02,0.1076139984E+03,0.9122049713E+02,0.1866169891E+03,0.1983880005E+03,0.2379150009E+02,0.2403499985E+02,0.2553580093E+02,0.2451500130E+02,0.4777279663E+02,0.7877349854E+02,0.1013560028E+03,0.2261449814E+02,0.2380209923E+02,0.6884190369E+02,0.2427519989E+02,0.2720450211E+02,0.7718539429E+02,0.2790939903E+02,0.2410339928E+02,0.7292630005E+02,0.2495000076E+02,0.2481539917E+02,0.7805300140E+02,0.2593909836E+02,0.2674799728E+02,0.2655660057E+02,0.1176789932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3027800083E+01,0.2380130053E+01
0.6400000000E+03,0.4709840012E+02,0.6121580124E+02,0.6674970245E+02,0.7719219971E+02,0.8333750153E+02,0.8756159973E+02,0.1008006973E+03,0.1037590103E+03,0.4669599915E+02,0.6031020355E+02,0.7531169128E+02,0.7965110779E+02,0.8548829651E+02,0.8854789734E+02,0.9750500488E+02,0.1030579987E+03,0.4838139725E+02,0.6425429535E+02,0.7592450714E+02,0.7865860748E+02,0.8451090240E+02,0.8981199646E+02,0.1007239990E+03,0.1085779877E+03,0.9151271057E+02,0.1826159973E+03,0.2059219971E+03,0.2380700111E+02,0.2408980179E+02,0.2549300003E+02,0.2462039948E+02,0.4916019821E+02,0.7940519714E+02,0.1027059937E+03,0.2263949966E+02,0.2384700203E+02,0.6940900421E+02,0.2434069824E+02,0.2729619980E+02,0.7743049622E+02,0.2805859947E+02,0.2414599991E+02,0.7360459900E+02,0.2501690102E+02,0.2488759995E+02,0.7858970642E+02,0.2603219986E+02,0.2690549850E+02,0.2666840172E+02,0.1184899902E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2952769756E+01,0.2427600145E+01
0.6500000000E+03,0.4719319916E+02,0.6328200150E+02,0.6746220398E+02,0.7717129517E+02,0.8282980347E+02,0.8847429657E+02,0.1005242996E+03,0.1036380005E+03,0.4826679993E+02,0.6163840485E+02,0.7566159821E+02,0.8023040771E+02,0.8561490631E+02,0.8959549713E+02,0.9819911194E+02,0.1043080063E+03,0.4948820114E+02,0.6516429138E+02,0.7683270264E+02,0.7920469666E+02,0.8496718597E+02,0.9156950378E+02,0.1013106918E+03,0.1081410065E+03,0.9172680664E+02,0.1855209808E+03,0.2074239960E+03,0.2383590126E+02,0.2411610031E+02,0.2544359970E+02,0.2471229935E+02,0.5077479935E+02,0.8064330292E+02,0.1047220001E+03,0.2264850044E+02,0.2390279961E+02,0.7000719452E+02,0.2445109940E+02,0.2738220215E+02,0.7801010132E+02,0.2820000076E+02,0.2418589973E+02,0.7432800293E+02,0.2509939957E+02,0.2495239830E+02,0.7911960602E+02,0.2615790176E+02,0.2708880043E+02,0.2686709976E+02,0.1186959991E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3005840063E+01,0.2523000240E+01
0.6600000000E+03,0.4790139771E+02,0.6337679291E+02,0.6877350616E+02,0.7926629639E+02,0.8446600342E+02,0.8970030212E+02,0.9994190979E+02,0.1025609970E+03,0.4826000214E+02,0.6234619904E+02,0.7684930420E+02,0.8049139404E+02,0.8562789154E+02,0.8918669891E+02,0.9843330383E+02,0.1032680054E+03,0.4966330338E+02,0.6596790314E+02,0.7709930420E+02,0.7949780273E+02,0.8514329529E+02,0.9160049438E+02,0.1007877045E+03,0.1086340103E+03,0.9276409912E+02,0.1879980164E+03,0.2020330048E+03,0.2386959839E+02,0.2408469963E+02,0.2536230087E+02,0.2473030090E+02,0.5061849976E+02,0.8133349609E+02,0.1044629974E+03,0.2265770149E+02,0.2393740082E+02,0.7052159882E+02,0.2452530098E+02,0.2746380043E+02,0.7851359558E+02,0.2829729843E+02,0.2425280190E+02,0.7463590240E+02,0.2518860054E+02,0.2496990013E+02,0.7987819672E+02,0.2628139877E+02,0.2726050186E+02,0.2694359970E+02,0.1199779892E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2921229839E+01,0.2511739969E+01
0.6700000000E+03,0.4878499985E+02,0.6478620148E+02,0.6860099792E+02,0.7856489563E+02,0.8470539856E+02,0.8972840118E+02,0.9920169830E+02,0.1017870026E+03,0.5003590775E+02,0.6300019455E+02,0.7643379974E+02,0.8087639618E+02,0.8636039734E+02,0.8981031036E+02,0.1016133041E+03,0.1071170044E+03,0.5123350143E+02,0.6669659424E+02,0.7767230225E+02,0.8073370361E+02,0.8624100494E+02,0.9246009827E+02,0.1011280060E+03,0.1102790070E+03,0.9314110565E+02,0.1917340088E+03,0.2041940002E+03,0.2391720009E+02,0.2417009735E+02,0.2528109932E+02,0.2474239922E+02,0.5369670486E+02,0.8125529480E+02,0.1087890015E+03,0.2266379929E+02,0.2399730110E+02,0.7114099121E+02,0.2456459999E+02,0.2754209900E+02,0.7898680115E+02,0.2837030029E+02,0.2430959892E+02,0.7514179993E+02,0.2526510048E+02,0.2502599716E+02,0.8048310089E+02,0.2636289978E+02,0.2732520103E+02,0.2712720108E+02,0.1214199982E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2886000156E+01,0.2612260103E+01
0.6800000000E+03,0.4959989929E+02,0.6559480286E+02,0.7028530121E+02,0.8017329407E+02,0.8570840454E+02,0.8974009705E+02,0.1021226959E+03,0.1048479996E+03,0.5022029877E+02,0.6393569946E+02,0.7807010651E+02,0.8101420593E+02,0.8655870819E+02,0.8927769470E+02,0.9843920135E+02,0.1035049896E+03,0.5208259964E+02,0.6812229919E+02,0.7831770325E+02,0.8075899506E+02,0.8659669495E+02,0.9429829407E+02,0.1054060059E+03,0.1119399872E+03,0.9354069519E+02,0.1911449890E+03,0.2096310120E+03,0.2396879959E+02,0.2429969978E+02,0.2522999954E+02,0.2487590027E+02,0.5300600052E+02,0.8257569885E+02,0.1047399902E+03,0.2268420219E+02,0.2406900024E+02,0.7156960297E+02,0.2465250015E+02,0.2763810158E+02,0.7949220276E+02,0.2844309998E+02,0.2437059975E+02,0.7557599640E+02,0.2534669876E+02,0.2505869865E+02,0.8048970032E+02,0.2644669724E+02,0.2750549889E+02,0.2718580055E+02,0.1229919891E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3135669947E+01,0.2625810146E+01
0.6900000000E+03,0.5050469971E+02,0.6607740021E+02,0.6984760284E+02,0.8061899567E+02,0.8636399078E+02,0.9004989624E+02,0.1035550079E+03,0.1062690048E+03,0.5122619629E+02,0.6428189850E+02,0.7917350769E+02,0.8291649628E+02,0.8715030670E+02,0.9006530762E+02,0.9848919678E+02,0.1056840057E+03,0.5228510284E+02,0.6890180206E+02,0.7938790131E+02,0.8157000732E+02,0.8718370056E+02,0.9500260162E+02,0.1042379990E+03,0.1102490005E+03,0.9404978943E+02,0.1887980042E+03,0.2116689911E+03,0.2401220131E+02,0.2439469910E+02,0.2519689941E+02,0.2485740089E+02,0.5439559937E+02,0.8318379211E+02,0.1055790024E+03,0.2269589806E+02,0.2413719940E+02,0.7192769623E+02,0.2475089836E+02,0.2776459885E+02,0.7988579559E+02,0.2858390236E+02,0.2442510033E+02,0.7588110352E+02,0.2543389893E+02,0.2503199768E+02,0.8098640442E+02,0.2649580002E+02,0.2764540100E+02,0.2733969688E+02,0.1225729980E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3052429676E+01,0.2508039951E+01
0.7000000000E+03,0.5151399994E+02,0.6657759857E+02,0.7152229309E+02,0.8141269684E+02,0.8742639923E+02,0.9176030731E+02,0.1038960114E+03,0.1068379974E+03,0.5204850006E+02,0.6473029327E+02,0.7886150360E+02,0.8383609772E+02,0.8808241272E+02,0.9243289948E+02,0.1018351974E+03,0.1074560089E+03,0.5327750397E+02,0.6968820190E+02,0.8035871124E+02,0.8266989899E+02,0.8839170074E+02,0.9401940155E+02,0.1032030029E+03,0.1092280045E+03,0.9491149902E+02,0.1986000061E+03,0.2163209991E+03,0.2404480171E+02,0.2440419960E+02,0.2515859985E+02,0.2483619881E+02,0.5482329559E+02,0.8391750336E+02,0.1077350006E+03,0.2270829964E+02,0.2418190002E+02,0.7230259705E+02,0.2481229973E+02,0.2788210106E+02,0.8033369446E+02,0.2874600220E+02,0.2449300003E+02,0.7606900024E+02,0.2551309967E+02,0.2499670029E+02,0.8126290131E+02,0.2661140060E+02,0.2778770065E+02,0.2743620300E+02,0.1237880020E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3102959871E+01,0.2755089760E+01
0.7100000000E+03,0.5221659470E+02,0.6714030457E+02,0.7210919952E+02,0.8188130188E+02,0.8789570618E+02,0.9138660431E+02,0.1041190033E+03,0.1075560074E+03,0.5285900116E+02,0.6508250427E+02,0.7913780212E+02,0.8414910889E+02,0.8840359497E+02,0.9173130035E+02,0.1030549927E+03,0.1087080078E+03,0.5407769775E+02,0.6994589233E+02,0.8036940002E+02,0.8348420715E+02,0.8845549774E+02,0.9418620300E+02,0.1037230072E+03,0.1099109955E+03,0.9503019714E+02,0.1932370148E+03,0.2155139923E+03,0.2406000137E+02,0.2439529800E+02,0.2510640144E+02,0.2486039925E+02,0.5577429962E+02,0.8416549683E+02,0.1072449951E+03,0.2272489929E+02,0.2425090027E+02,0.7287300110E+02,0.2488720131E+02,0.2799309921E+02,0.8115679932E+02,0.2889070511E+02,0.2459059906E+02,0.7665089417E+02,0.2561779785E+02,0.2490239906E+02,0.8210700226E+02,0.2672669983E+02,0.2794910049E+02,0.2765439987E+02,0.1246849976E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3116349697E+01,0.2626169920E+01
