Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4700000000E+03,0.1064359970E+03,0.1312010040E+03,0.1418559875E+03,0.1474060059E+03,0.1581689911E+03,0.1550409851E+03,0.1765570068E+03,0.1690279999E+03,0.9617149353E+02,0.1276469955E+03,0.1369510040E+03,0.1449290009E+03,0.1508710022E+03,0.1568739929E+03,0.1794339905E+03,0.1723399963E+03,0.1167550049E+03,0.1363360138E+03,0.1459950104E+03,0.1454070129E+03,0.1541600037E+03,0.1527989960E+03,0.1762819824E+03,0.1837520142E+03,0.7763050079E+02,0.3469720154E+03,0.1391850128E+03,0.1825700073E+03,0.1881029968E+03,0.2041940002E+03,0.2393070068E+03,0.1108910065E+03,0.1541180115E+03,0.1864459839E+03,0.1885820007E+03,0.2717619896E+02,0.1534830017E+03,0.2823710251E+02,0.2993419838E+02,0.1420359955E+03,0.2956989670E+02,0.2668960190E+02,0.1233249969E+03,0.2739299965E+02,0.2813920212E+02,0.1341719971E+03,0.2974410057E+02,0.3035289955E+02,0.2848789978E+02,0.2532870178E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7617226601E+01,0.3042137623E+01,0.2318200111E+01,0.3962900162E+01
0.4800000000E+03,0.1084720001E+03,0.1332330017E+03,0.1409389954E+03,0.1453470154E+03,0.1540149841E+03,0.1530070038E+03,0.1745630035E+03,0.1693269958E+03,0.9902449036E+02,0.1289560089E+03,0.1375419922E+03,0.1464169922E+03,0.1535589905E+03,0.1585500031E+03,0.1789250183E+03,0.1713540039E+03,0.1183949966E+03,0.1391470032E+03,0.1471509857E+03,0.1456060028E+03,0.1536399994E+03,0.1528439941E+03,0.1791340027E+03,0.1864839935E+03,0.7994300079E+02,0.3518009949E+03,0.1454080048E+03,0.1815620117E+03,0.1878730164E+03,0.2019619904E+03,0.2402399902E+03,0.1126739960E+03,0.1552700043E+03,0.1879479980E+03,0.1876790009E+03,0.2735880089E+02,0.1547149963E+03,0.2845679855E+02,0.3012460327E+02,0.1430370026E+03,0.2980870056E+02,0.2683769798E+02,0.1254359970E+03,0.2752890015E+02,0.2822950172E+02,0.1355540009E+03,0.2995720291E+02,0.3060820007E+02,0.2849290085E+02,0.2567380066E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7353104591E+01,0.3038280964E+01,0.2516959906E+01,0.4044800282E+01
0.4900000000E+03,0.1119990005E+03,0.1333190002E+03,0.1425500183E+03,0.1463339844E+03,0.1552640076E+03,0.1564880066E+03,0.1792720032E+03,0.1750309906E+03,0.9911250305E+02,0.1315449829E+03,0.1393100128E+03,0.1472600098E+03,0.1520940094E+03,0.1567619934E+03,0.1805420074E+03,0.1738000031E+03,0.1207770004E+03,0.1406889954E+03,0.1478180084E+03,0.1461749878E+03,0.1541039886E+03,0.1521289978E+03,0.1758899841E+03,0.1850450134E+03,0.7703419495E+02,0.3538430176E+03,0.1510160217E+03,0.1815390015E+03,0.1897870026E+03,0.2099580078E+03,0.2542740021E+03,0.1159250031E+03,0.1560939941E+03,0.1873689880E+03,0.1890729980E+03,0.2753299904E+02,0.1556589966E+03,0.2864170265E+02,0.3034840012E+02,0.1440500031E+03,0.2993830299E+02,0.2696489906E+02,0.1273560028E+03,0.2765280151E+02,0.2828179932E+02,0.1375530090E+03,0.3016399765E+02,0.3091179848E+02,0.2854889870E+02,0.2572869873E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8214345932E+01,0.3047286272E+01,0.2608500004E+01,0.3902410030E+01
0.5000000000E+03,0.1129440079E+03,0.1362339935E+03,0.1456600037E+03,0.1478829956E+03,0.1572539978E+03,0.1566830139E+03,0.1787909851E+03,0.1741360168E+03,0.9976550293E+02,0.1323370056E+03,0.1406100006E+03,0.1481090088E+03,0.1514629822E+03,0.1545910034E+03,0.1789459991E+03,0.1744820099E+03,0.1217490005E+03,0.1420879822E+03,0.1497740021E+03,0.1487969971E+03,0.1539280090E+03,0.1513509827E+03,0.1739939880E+03,0.1846799927E+03,0.7865519714E+02,0.3547520142E+03,0.1428459930E+03,0.1833069916E+03,0.1896119995E+03,0.2176040039E+03,0.2537650146E+03,0.1156119995E+03,0.1585600128E+03,0.1871510010E+03,0.1892430115E+03,0.2769400024E+02,0.1565260010E+03,0.2884639931E+02,0.3058089828E+02,0.1450329895E+03,0.2996190262E+02,0.2702199936E+02,0.1286300049E+03,0.2777390099E+02,0.2838630104E+02,0.1380879822E+03,0.3037399864E+02,0.3119250107E+02,0.2870709801E+02,0.2579309692E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8001571655E+01,0.3000494480E+01,0.2990090132E+01,0.3905920029E+01
0.5100000000E+03,0.1127660065E+03,0.1363019867E+03,0.1460630035E+03,0.1478390045E+03,0.1563190002E+03,0.1565400085E+03,0.1790580139E+03,0.1754329834E+03,0.1019369965E+03,0.1337170105E+03,0.1392560120E+03,0.1473249969E+03,0.1527939911E+03,0.1584860077E+03,0.1829989929E+03,0.1768520203E+03,0.1216810074E+03,0.1423460083E+03,0.1501669922E+03,0.1493710022E+03,0.1580299835E+03,0.1574250031E+03,0.1839510040E+03,0.1909550018E+03,0.7789649963E+02,0.3588329773E+03,0.1367539978E+03,0.1826490021E+03,0.1937239990E+03,0.2174669952E+03,0.2542379913E+03,0.1175069962E+03,0.1595539856E+03,0.1913270111E+03,0.1913700104E+03,0.2781599998E+02,0.1582570038E+03,0.2910689735E+02,0.3080260086E+02,0.1461300049E+03,0.3012039757E+02,0.2710150146E+02,0.1301719971E+03,0.2780490112E+02,0.2848789978E+02,0.1402190094E+03,0.3058159828E+02,0.3150969887E+02,0.2885309982E+02,0.2597820435E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8001261711E+01,0.3029873848E+01,0.2645050287E+01,0.3894869566E+01
0.5200000000E+03,0.1156920013E+03,0.1392559967E+03,0.1472929993E+03,0.1496180115E+03,0.1583699799E+03,0.1567949982E+03,0.1802190247E+03,0.1765650024E+03,0.1057030029E+03,0.1383359985E+03,0.1420829926E+03,0.1493280029E+03,0.1533190002E+03,0.1582729797E+03,0.1788940125E+03,0.1757210083E+03,0.1281330109E+03,0.1450149841E+03,0.1509790039E+03,0.1498970032E+03,0.1584729919E+03,0.1595169983E+03,0.1824620056E+03,0.1888430023E+03,0.7732450104E+02,0.3595680237E+03,0.1457940063E+03,0.1841640015E+03,0.1953939972E+03,0.2151839905E+03,0.2561470032E+03,0.1222100067E+03,0.1611829987E+03,0.1891289978E+03,0.1939300232E+03,0.2796199989E+02,0.1599459991E+03,0.2937510109E+02,0.3105100060E+02,0.1467169952E+03,0.3046539879E+02,0.2723039818E+02,0.1319609833E+03,0.2790940285E+02,0.2864070129E+02,0.1416940002E+03,0.3082799721E+02,0.3182170105E+02,0.2903409958E+02,0.2653370056E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8214251518E+01,0.3056131601E+01,0.2449110031E+01,0.4050349712E+01
0.5300000000E+03,0.1206500015E+03,0.1409889984E+03,0.1477400055E+03,0.1505039978E+03,0.1615379944E+03,0.1600209961E+03,0.1849419861E+03,0.1789120026E+03,0.1106900024E+03,0.1389599915E+03,0.1435679932E+03,0.1513789978E+03,0.1561880188E+03,0.1606689911E+03,0.1802189941E+03,0.1764980011E+03,0.1282310028E+03,0.1454430084E+03,0.1527039948E+03,0.1507489929E+03,0.1602259979E+03,0.1598680115E+03,0.1830039978E+03,0.1902749939E+03,0.7806700134E+02,0.3565000000E+03,0.1385390015E+03,0.1883390045E+03,0.1961009979E+03,0.2182359924E+03,0.2587449646E+03,0.1257449951E+03,0.1615860138E+03,0.1902139893E+03,0.1950690002E+03,0.2821830177E+02,0.1606989899E+03,0.2960710144E+02,0.3123740196E+02,0.1475989990E+03,0.3076600075E+02,0.2742210007E+02,0.1333999939E+03,0.2810939980E+02,0.2877849960E+02,0.1433020020E+03,0.3106919861E+02,0.3229689789E+02,0.2922970009E+02,0.2653729858E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8070091248E+01,0.3057577848E+01,0.2670429945E+01,0.3917949677E+01
0.5400000000E+03,0.1202199936E+03,0.1419459991E+03,0.1488489990E+03,0.1513250122E+03,0.1613370056E+03,0.1612310028E+03,0.1859290009E+03,0.1792829895E+03,0.1110290070E+03,0.1389830017E+03,0.1437510071E+03,0.1515130005E+03,0.1578450012E+03,0.1628589935E+03,0.1804030151E+03,0.1761100006E+03,0.1287709961E+03,0.1457489929E+03,0.1528379974E+03,0.1513670044E+03,0.1616059875E+03,0.1613949890E+03,0.1869689941E+03,0.1932209778E+03,0.7635000610E+02,0.3564379883E+03,0.1440030060E+03,0.1866759949E+03,0.1975820007E+03,0.2197259979E+03,0.2643430176E+03,0.1246220093E+03,0.1620910034E+03,0.1909080048E+03,0.1967449951E+03,0.2841669846E+02,0.1613399963E+03,0.2982760048E+02,0.3128789902E+02,0.1486650085E+03,0.3070789719E+02,0.2748070145E+02,0.1341540070E+03,0.2819240189E+02,0.2881250381E+02,0.1456709900E+03,0.3130119896E+02,0.3257210159E+02,0.2949289894E+02,0.2643269958E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8364446640E+01,0.3062748671E+01,0.2471860170E+01,0.4133189678E+01
0.5500000000E+03,0.1186430054E+03,0.1425709991E+03,0.1495869904E+03,0.1519129944E+03,0.1608290100E+03,0.1595399933E+03,0.1840870056E+03,0.1785550079E+03,0.1104749985E+03,0.1384150085E+03,0.1453670044E+03,0.1513549805E+03,0.1561839905E+03,0.1622159882E+03,0.1848089905E+03,0.1799010010E+03,0.1286080017E+03,0.1460509949E+03,0.1541520081E+03,0.1531129913E+03,0.1619049988E+03,0.1591409912E+03,0.1825049896E+03,0.1914460144E+03,0.7765940857E+02,0.3523200073E+03,0.1381629944E+03,0.1906479950E+03,0.2012229919E+03,0.2226070099E+03,0.2601189880E+03,0.1237770004E+03,0.1632619934E+03,0.1940489807E+03,0.2002660065E+03,0.2855749893E+02,0.1628009949E+03,0.3009679794E+02,0.3138389969E+02,0.1498110046E+03,0.3085279846E+02,0.2762950134E+02,0.1360499878E+03,0.2829360008E+02,0.2895039940E+02,0.1473370056E+03,0.3151650047E+02,0.3270589447E+02,0.2975719833E+02,0.2628569946E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8283656120E+01,0.3123534679E+01,0.3070250034E+01,0.4000800133E+01
0.5600000000E+03,0.1204340057E+03,0.1430279999E+03,0.1516799927E+03,0.1551130066E+03,0.1650709839E+03,0.1628190002E+03,0.1854469910E+03,0.1790849915E+03,0.1100359955E+03,0.1420010071E+03,0.1470350037E+03,0.1538249969E+03,0.1604839935E+03,0.1646199951E+03,0.1882249908E+03,0.1813899994E+03,0.1321250000E+03,0.1494380188E+03,0.1554259949E+03,0.1540719910E+03,0.1628379822E+03,0.1612439880E+03,0.1831770020E+03,0.1923300018E+03,0.7786100769E+02,0.3549149780E+03,0.1415440063E+03,0.1963359985E+03,0.2013710022E+03,0.2192310028E+03,0.2538370056E+03,0.1268929901E+03,0.1651330109E+03,0.1972900085E+03,0.2022600098E+03,0.2872820091E+02,0.1639769897E+03,0.3045329857E+02,0.3157780075E+02,0.1506269989E+03,0.3134659767E+02,0.2776659775E+02,0.1371350098E+03,0.2844190025E+02,0.2907000160E+02,0.1493269958E+03,0.3172699928E+02,0.3311680222E+02,0.2990439987E+02,0.2646640015E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8156377792E+01,0.3081992626E+01,0.2781280041E+01,0.3908259869E+01
0.5700000000E+03,0.1213460083E+03,0.1454479980E+03,0.1527259979E+03,0.1552010193E+03,0.1651299896E+03,0.1634650116E+03,0.1842639923E+03,0.1801860046E+03,0.1122450104E+03,0.1430540009E+03,0.1472200012E+03,0.1534199982E+03,0.1596970062E+03,0.1641829987E+03,0.1876840057E+03,0.1823219910E+03,0.1324629974E+03,0.1487599792E+03,0.1557160034E+03,0.1541369934E+03,0.1632550049E+03,0.1619929962E+03,0.1858260193E+03,0.1936670074E+03,0.7796790314E+02,0.3518330383E+03,0.1374909973E+03,0.1973789978E+03,0.2033810120E+03,0.2206739960E+03,0.2549280090E+03,0.1283430023E+03,0.1657460022E+03,0.1953329773E+03,0.2044989929E+03,0.2898520279E+02,0.1648130035E+03,0.3076329994E+02,0.3179959679E+02,0.1515240021E+03,0.3156850243E+02,0.2799280167E+02,0.1381020050E+03,0.2866879845E+02,0.2920090103E+02,0.1496589966E+03,0.3193490028E+02,0.3352330017E+02,0.3011700439E+02,0.2655070190E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8307525635E+01,0.3131299496E+01,0.3014249802E+01,0.3880339861E+01
0.5800000000E+03,0.1223169937E+03,0.1449590149E+03,0.1535119934E+03,0.1569459991E+03,0.1656280060E+03,0.1638610077E+03,0.1858669891E+03,0.1814999847E+03,0.1145089951E+03,0.1458430176E+03,0.1475380096E+03,0.1552240295E+03,0.1616470032E+03,0.1664750061E+03,0.1863679962E+03,0.1811320038E+03,0.1344499969E+03,0.1499510040E+03,0.1568099976E+03,0.1555359802E+03,0.1645879822E+03,0.1636329956E+03,0.1883679810E+03,0.1954179993E+03,0.8027950287E+02,0.3657799683E+03,0.1374590149E+03,0.1946589966E+03,0.2040060120E+03,0.2233310089E+03,0.2573430176E+03,0.1288570099E+03,0.1666630096E+03,0.1962539978E+03,0.2034169922E+03,0.2916619873E+02,0.1657250061E+03,0.3094420242E+02,0.3212370300E+02,0.1524360046E+03,0.3155690002E+02,0.2815270042E+02,0.1388679962E+03,0.2890589905E+02,0.2945039940E+02,0.1511620026E+03,0.3225789642E+02,0.3387760162E+02,0.3039410019E+02,0.2704839783E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8035634041E+01,0.3069845676E+01,0.2760420084E+01,0.4070050240E+01
0.5900000000E+03,0.1235930023E+03,0.1453909912E+03,0.1544410095E+03,0.1568170013E+03,0.1653840027E+03,0.1645440063E+03,0.1853110046E+03,0.1806029968E+03,0.1158130035E+03,0.1470740051E+03,0.1477850037E+03,0.1563999939E+03,0.1607120056E+03,0.1660310211E+03,0.1865209961E+03,0.1828299866E+03,0.1359330139E+03,0.1511970062E+03,0.1580509949E+03,0.1561279907E+03,0.1650359955E+03,0.1637439880E+03,0.1923450012E+03,0.2000630035E+03,0.8340800476E+02,0.3693169861E+03,0.1379189911E+03,0.1931250000E+03,0.2024949799E+03,0.2211219940E+03,0.2603910217E+03,0.1307129822E+03,0.1673710022E+03,0.1977030029E+03,0.2025909729E+03,0.2943730164E+02,0.1666159973E+03,0.3110339928E+02,0.3242449951E+02,0.1532580109E+03,0.3216279984E+02,0.2816220093E+02,0.1400050049E+03,0.2904039955E+02,0.2945489883E+02,0.1529119873E+03,0.3258539963E+02,0.3423730087E+02,0.3043029785E+02,0.2720729980E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7689847469E+01,0.3093804836E+01,0.2850480080E+01,0.3947000027E+01
0.6000000000E+03,0.1240389862E+03,0.1470030060E+03,0.1560939941E+03,0.1578379822E+03,0.1655950012E+03,0.1648629913E+03,0.1877590027E+03,0.1819450073E+03,0.1168679962E+03,0.1480590057E+03,0.1529940186E+03,0.1579250031E+03,0.1617049866E+03,0.1663860168E+03,0.1859629974E+03,0.1818819885E+03,0.1376449890E+03,0.1522389984E+03,0.1593550110E+03,0.1570129852E+03,0.1667220001E+03,0.1645659943E+03,0.1899950104E+03,0.1978560028E+03,0.7964750671E+02,0.3702640381E+03,0.1474089966E+03,0.1959230042E+03,0.2035500183E+03,0.2250649872E+03,0.2645800171E+03,0.1319369812E+03,0.1684109955E+03,0.1967229919E+03,0.2039930115E+03,0.2966849709E+02,0.1681509857E+03,0.3130760193E+02,0.3272920227E+02,0.1537839966E+03,0.3207239914E+02,0.2832329941E+02,0.1418659973E+03,0.2916300011E+02,0.2947529984E+02,0.1535919952E+03,0.3290839767E+02,0.3462400055E+02,0.3047399902E+02,0.2751959839E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8306587219E+01,0.3079444647E+01,0.2973639965E+01,0.4110420227E+01
0.6100000000E+03,0.1263780060E+03,0.1476819916E+03,0.1572760162E+03,0.1591650085E+03,0.1673919983E+03,0.1661050110E+03,0.1875809937E+03,0.1818329926E+03,0.1161529922E+03,0.1460639954E+03,0.1529990082E+03,0.1595579987E+03,0.1633949890E+03,0.1682910004E+03,0.1873390045E+03,0.1825719910E+03,0.1370830078E+03,0.1524539795E+03,0.1604090118E+03,0.1594300079E+03,0.1697929993E+03,0.1687090149E+03,0.1927400208E+03,0.2004660034E+03,0.8067869568E+02,0.3685429993E+03,0.1427859802E+03,0.1987449951E+03,0.2039529877E+03,0.2194589844E+03,0.2571320190E+03,0.1308720093E+03,0.1690740051E+03,0.1991679993E+03,0.2048639832E+03,0.2986820030E+02,0.1691999969E+03,0.3162489891E+02,0.3295169830E+02,0.1547590027E+03,0.3248519897E+02,0.2845319748E+02,0.1427899933E+03,0.2928930283E+02,0.2978479958E+02,0.1540119934E+03,0.3320800018E+02,0.3502979660E+02,0.3041720009E+02,0.2741909790E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8268362045E+01,0.3184533596E+01,0.2866400003E+01,0.3942950010E+01
0.6200000000E+03,0.1264409943E+03,0.1483350067E+03,0.1569560089E+03,0.1608030090E+03,0.1705690002E+03,0.1689729919E+03,0.1918619995E+03,0.1862429962E+03,0.1159410019E+03,0.1472210083E+03,0.1543260193E+03,0.1602859955E+03,0.1650379944E+03,0.1698199921E+03,0.1931509857E+03,0.1841309967E+03,0.1368009949E+03,0.1528260040E+03,0.1612010040E+03,0.1591589966E+03,0.1691130066E+03,0.1671940002E+03,0.1957500000E+03,0.2032210236E+03,0.8326879883E+02,0.3674460144E+03,0.1408160095E+03,0.2003609924E+03,0.2076549988E+03,0.2250119934E+03,0.2673999634E+03,0.1309399872E+03,0.1698819885E+03,0.2051890106E+03,0.2067679901E+03,0.3008009911E+02,0.1698480072E+03,0.3195360184E+02,0.3323429871E+02,0.1557850037E+03,0.3252659988E+02,0.2861510086E+02,0.1441540222E+03,0.2941950035E+02,0.2992999840E+02,0.1548570099E+03,0.3352350235E+02,0.3554070282E+02,0.3036969948E+02,0.2715010376E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7947226048E+01,0.3195815802E+01,0.3008399963E+01,0.4053929806E+01
0.6300000000E+03,0.1264060059E+03,0.1483570099E+03,0.1569399872E+03,0.1599929962E+03,0.1676900024E+03,0.1680589905E+03,0.1914029999E+03,0.1855820007E+03,0.1151879883E+03,0.1463380127E+03,0.1533229980E+03,0.1603290100E+03,0.1643880005E+03,0.1700139923E+03,0.1886379852E+03,0.1854799957E+03,0.1352290039E+03,0.1524350128E+03,0.1610269928E+03,0.1590270081E+03,0.1686289978E+03,0.1675660095E+03,0.1928199921E+03,0.1999989929E+03,0.8398719788E+02,0.3727189636E+03,0.1603020020E+03,0.2005160065E+03,0.2063030090E+03,0.2203310089E+03,0.2582200012E+03,0.1297300110E+03,0.1695889893E+03,0.2011169891E+03,0.2065680237E+03,0.3023589706E+02,0.1708639984E+03,0.3218949890E+02,0.3349800110E+02,0.1568750000E+03,0.3272130203E+02,0.2884940147E+02,0.1448830109E+03,0.2964840126E+02,0.2996190262E+02,0.1552519836E+03,0.3380809784E+02,0.3584320068E+02,0.3050489807E+02,0.2739259644E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7751025200E+01,0.3104726076E+01,0.2104659081E+01,0.3961210251E+01
0.6400000000E+03,0.1255890045E+03,0.1480149994E+03,0.1567200012E+03,0.1603340149E+03,0.1695319977E+03,0.1707269897E+03,0.1915660095E+03,0.1855559998E+03,0.1160950089E+03,0.1465199890E+03,0.1542610016E+03,0.1610429993E+03,0.1649029999E+03,0.1710690002E+03,0.1897409973E+03,0.1865859985E+03,0.1381479950E+03,0.1540290222E+03,0.1611940155E+03,0.1594170074E+03,0.1687190094E+03,0.1666190033E+03,0.1897980042E+03,0.1972310028E+03,0.8190950012E+02,0.3705559692E+03,0.1462230072E+03,0.2004150085E+03,0.2055540009E+03,0.2217369843E+03,0.2658070068E+03,0.1321419983E+03,0.1698119812E+03,0.2002590179E+03,0.2056800079E+03,0.3039139938E+02,0.1716279907E+03,0.3248920059E+02,0.3359600067E+02,0.1572579803E+03,0.3269759750E+02,0.2905159950E+02,0.1455279999E+03,0.2988280106E+02,0.3025830460E+02,0.1566759949E+03,0.3415009689E+02,0.3618110275E+02,0.3085100365E+02,0.2802310181E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8109680176E+01,0.3162133455E+01,0.2711699963E+01,0.4074709892E+01
