   Time , Height , T_lower , T_upper
  570.00,    0.64,  111.35,  117.39
  580.00,    0.61,  108.98,  114.67
  590.00,    0.62,  106.85,  112.67
  600.00,    0.63,  104.82,  110.88
  610.00,    0.65,  103.48,  108.68
  620.00,    0.67,  101.86,  107.03
  630.00,    0.71,  100.16,  105.10
  640.00,    0.67,   98.83,  103.29
  650.00,    0.65,   97.06,  101.64
  660.00,    0.62,   95.76,  100.35
  670.00,    0.64,   94.58,   98.62
  680.00,    0.64,   93.13,   97.06
  690.00,    0.63,   91.44,   95.68
  700.00,    0.63,   90.19,   94.34
  710.00,    0.63,   89.22,   93.30
  720.00,    0.60,   88.03,   92.17
  730.00,    0.60,   87.16,   90.86
  740.00,    0.62,   86.41,   90.06
  750.00,    0.67,   85.42,   88.75
  760.00,    0.66,   84.44,   87.53
  770.00,    0.62,   83.31,   86.77
  780.00,    0.66,   82.19,   86.09
  790.00,    0.64,   81.55,   84.99
  800.00,    0.64,   80.87,   84.05
  810.00,    0.64,   80.51,   83.39
  820.00,    0.62,   79.68,   82.68
  830.00,    0.65,   79.13,   81.90
  840.00,    0.65,   78.32,   81.04
  850.00,    0.66,   77.70,   80.30
  860.00,    0.64,   76.94,   79.64
  870.00,    0.65,   76.24,   78.90
  880.00,    0.63,   75.78,   78.23
  890.00,    0.69,   75.14,   77.46
  900.00,    0.72,   74.46,   76.75
  910.00,    0.69,   74.15,   76.17
  920.00,    0.67,   73.56,   75.51
  930.00,    0.60,   72.72,   74.96
  940.00,    0.60,   72.52,   74.63
  950.00,    0.61,   72.09,   74.04
  960.00,    0.68,   71.90,   73.32
  970.00,    0.73,   71.26,   72.64
  980.00,    0.62,   70.67,   72.34
  990.00,    0.71,   70.19,   71.74
 1000.00,    0.79,   69.85,   71.13
 1010.00,    0.84,   69.58,   70.81
 1020.00,    0.85,   69.16,   70.43
 1030.00,    0.79,   68.50,   69.91
 1040.00,    0.81,   68.29,   69.63
 1050.00,    0.92,   67.98,   69.04
 1060.00,    0.73,   67.66,   68.60
 1070.00,    0.78,   67.18,   68.22
 1080.00,    0.94,   66.75,   67.71
 1090.00,    0.72,   66.02,   67.42
 1100.00,    0.72,   65.71,   67.14
 1110.00,    0.71,   65.44,   66.76
 1120.00,    0.75,   65.15,   66.31
 1130.00,    0.84,   64.81,   65.80
 1140.00,    0.79,   64.30,   65.41
 1150.00,    0.71,   63.89,   64.92
 1160.00,    0.79,   63.49,   64.48
 1170.00,    0.82,   63.44,   64.38
 1180.00,    1.18,   63.31,   63.91
 1190.00,    1.53,   63.10,   63.51
 1200.00,    0.86,   62.25,   63.20
 1210.00,    0.74,   61.97,   63.01
 1220.00,    0.61,   61.38,   62.67
 1230.00,    0.58,   60.42,   62.19
 1240.00,    0.55,   59.68,   62.04
 1250.00,    0.55,   58.67,   61.77
 1260.00,    0.55,   58.08,   61.28
 1270.00,    0.53,   57.25,   61.04
 1280.00,    0.55,   57.65,   60.59
 1290.00,    0.55,   57.47,   60.12
 1300.00,    0.54,   57.02,   59.86
 1310.00,    0.54,   56.67,   59.59
 1320.00,    0.56,   56.24,   59.19
 1330.00,    0.56,   55.86,   58.90
 1340.00,    0.56,   55.78,   58.55
 1350.00,    0.56,   55.63,   58.09
 1360.00,    0.56,   55.11,   57.70
 1370.00,    0.55,   55.29,   57.47
 1380.00,    0.58,   55.11,   57.27
 1390.00,    0.57,   54.58,   57.13
 1400.00,    0.56,   54.31,   56.66
 1410.00,    0.56,   54.18,   56.48
 1420.00,    0.55,   53.62,   56.15
 1430.00,    0.53,   52.76,   55.93
 1440.00,    0.53,   51.34,   55.47
 1450.00,    0.54,   50.18,   54.89
 1460.00,    0.55,   49.29,   54.37
 1470.00,    0.57,   48.53,   53.79
 1480.00,    0.60,   47.78,   53.45
 1490.00,    0.61,   47.51,   53.25
 1500.00,    0.60,   46.91,   52.88
 1510.00,    0.65,   46.29,   52.57
 1520.00,    0.68,   46.25,   52.20
 1530.00,    0.68,   45.50,   51.79
 1540.00,    0.68,   44.70,   51.42
 1550.00,    0.70,   44.30,   51.12
 1560.00,    0.67,   44.28,   50.71
 1570.00,    0.70,   44.23,   50.20
 1580.00,    0.70,   43.89,   49.59
 1590.00,    0.66,   43.62,   49.07
 1600.00,    0.67,   43.53,   48.69
 1610.00,    0.67,   43.46,   48.47
 1620.00,    0.69,   43.25,   48.13
 1630.00,    0.68,   42.82,   47.88
 1640.00,    0.67,   42.43,   47.59
 1650.00,    0.66,   42.30,   47.44
 1660.00,    0.67,   42.42,   47.16
 1670.00,    0.69,   42.31,   46.66
 1680.00,    0.68,   42.09,   46.38
 1690.00,    0.65,   41.48,   46.26
 1700.00,    0.66,   41.61,   46.08
 1710.00,    0.68,   41.47,   45.88
 1720.00,    0.68,   41.30,   45.56
 1730.00,    0.71,   41.23,   45.45
 1740.00,    0.65,   41.08,   45.26
 1750.00,    0.67,   40.90,   44.98
 1760.00,    0.70,   40.89,   44.68
 1770.00,    0.72,   40.79,   44.53
 1780.00,    0.70,   40.48,   44.36
 1790.00,    0.67,   40.38,   44.18
 1800.00,    0.69,   40.25,   43.90
 1810.00,    0.69,   40.05,   43.78
 1820.00,    0.69,   39.96,   43.57
 1830.00,    0.68,   39.89,   43.59
 1840.00,    0.66,   39.86,   43.38
 1850.00,    0.67,   39.78,   43.07
 1860.00,    0.67,   39.52,   43.03
 1870.00,    0.67,   39.44,   43.00
 1880.00,    0.71,   39.47,   42.74
 1890.00,    0.71,   39.33,   42.50
 1900.00,    0.71,   39.22,   42.40
 1910.00,    0.68,   39.23,   42.17
 1920.00,    0.83,   39.42,   42.15
 1930.00,    0.74,   39.20,   42.14
 1940.00,    0.68,   38.86,   41.95
 1950.00,    0.68,   39.02,   41.77
 1960.00,    0.68,   38.62,   41.58
 1970.00,    0.70,   38.51,   41.51
 1980.00,    0.70,   38.67,   41.33
 1990.00,    0.70,   38.50,   41.14
 2000.00,    0.69,   38.26,   40.95
 2010.00,    0.72,   38.37,   40.90
 2020.00,    0.79,   38.48,   40.92
 2030.00,    0.74,   38.31,   40.84
 2040.00,    0.73,   38.02,   40.68
 2050.00,    0.72,   37.93,   40.54
 2060.00,    0.73,   37.73,   40.33
 2070.00,    0.68,   37.43,   40.31
 2080.00,    0.66,   37.41,   40.25
 2090.00,    0.65,   37.21,   40.15
 2100.00,    0.67,   37.33,   40.04
 2110.00,    0.67,   37.29,   39.87
 2120.00,    0.69,   37.23,   39.74
 2130.00,    0.67,   37.26,   39.62
 2140.00,    0.69,   37.18,   39.54
 2150.00,    0.72,   37.17,   39.45
 2160.00,    0.72,   36.96,   39.31
 2170.00,    0.73,   36.89,   39.24
 2180.00,    0.68,   36.81,   39.16
 2190.00,    0.69,   36.75,   39.13
 2200.00,    0.67,   36.47,   39.06
 2210.00,    0.68,   36.63,   38.95
 2220.00,    0.68,   36.50,   38.83
 2230.00,    0.72,   36.46,   38.78
 2240.00,    0.77,   36.51,   38.64
 2250.00,    0.73,   36.31,   38.51
 2260.00,    0.71,   36.29,   38.43
 2270.00,    0.77,   36.30,   38.40
