   Time , Height , T_lower , T_upper
  840.00,    0.94,   74.07,  198.28
  850.00,    0.95,   74.66,  198.82
  860.00,    0.94,   75.79,  199.65
  870.00,    0.93,   75.16,  199.93
  880.00,    0.92,   74.75,  200.09
  890.00,    0.92,   74.84,  200.07
  900.00,    0.92,   74.40,  200.64
  910.00,    0.93,   75.20,  201.32
  920.00,    0.93,   75.69,  202.33
  930.00,    0.93,   75.15,  202.74
  940.00,    0.92,   74.94,  202.67
  950.00,    0.92,   75.48,  202.57
  960.00,    0.93,   76.05,  203.10
  970.00,    0.92,   76.68,  203.42
  980.00,    0.92,   76.55,  203.58
  990.00,    0.91,   76.88,  203.57
 1000.00,    0.91,   76.90,  203.82
 1010.00,    0.92,   77.17,  204.74
 1020.00,    0.94,   78.32,  205.52
 1030.00,    0.94,   77.93,  205.98
 1040.00,    0.93,   77.87,  206.07
 1050.00,    0.93,   78.36,  206.63
 1060.00,    0.92,   78.50,  206.79
 1070.00,    0.93,   79.29,  206.98
 1080.00,    0.93,   80.02,  207.06
 1090.00,    0.93,   79.36,  207.48
 1100.00,    0.92,   78.03,  207.91
 1110.00,    0.92,   78.12,  208.37
 1120.00,    0.92,   79.42,  208.94
 1130.00,    0.92,   80.33,  209.12
 1140.00,    0.92,   80.33,  209.47
 1150.00,    0.92,   80.06,  209.59
 1160.00,    0.92,   80.55,  210.35
 1170.00,    0.91,   79.06,  210.77
 1180.00,    0.92,   80.19,  210.67
 1190.00,    0.93,   81.41,  210.99
 1200.00,    0.92,   82.11,  211.29
 1210.00,    0.92,   81.40,  211.23
 1220.00,    0.91,   81.02,  211.70
 1230.00,    0.92,   81.51,  211.72
 1240.00,    0.91,   81.40,  212.33
 1250.00,    0.91,   81.58,  212.90
 1260.00,    0.92,   83.25,  213.50
 1270.00,    0.92,   83.67,  214.19
 1280.00,    0.92,   82.85,  213.94
 1290.00,    0.92,   83.50,  213.96
 1300.00,    0.91,   83.41,  214.18
 1310.00,    0.92,   83.38,  214.80
 1320.00,    0.92,   83.77,  215.29
 1330.00,    0.91,   84.42,  215.33
 1340.00,    0.91,   84.15,  215.91
 1350.00,    0.91,   84.29,  216.29
 1360.00,    0.92,   84.85,  216.84
 1370.00,    0.92,   85.87,  216.71
 1380.00,    0.92,   85.71,  217.23
 1390.00,    0.93,   86.67,  217.96
 1400.00,    0.92,   85.81,  217.42
 1410.00,    0.92,   85.71,  216.98
 1420.00,    0.91,   84.18,  216.12
 1430.00,    0.91,   83.61,  214.92
 1440.00,    0.91,   83.72,  213.76
 1450.00,    0.91,   83.14,  211.81
 1460.00,    0.92,   83.26,  210.45
 1470.00,    0.93,   82.61,  208.44
 1480.00,    0.94,   82.04,  206.23
 1490.00,    0.93,   80.72,  203.86
 1500.00,    0.92,   77.84,  200.18
 1510.00,    0.93,   78.84,  197.27
 1520.00,    0.93,   76.93,  193.19
 1530.00,    0.94,   76.03,  189.02
 1540.00,    0.94,   75.48,  184.63
 1550.00,    0.93,   72.82,  179.98
 1560.00,    0.95,   70.44,  175.11
 1570.00,    0.97,   68.36,  169.28
 1580.00,    0.98,   66.70,  163.70
 1590.00,    1.02,   66.11,  159.30
 1600.00,    1.05,   64.71,  154.84
 1610.00,    1.05,   63.60,  150.54
 1620.00,    1.07,   62.52,  146.92
 1630.00,    1.08,   61.93,  143.43
 1640.00,    1.08,   61.11,  140.40
 1650.00,    1.12,   61.59,  138.34
 1660.00,    1.14,   61.89,  136.23
 1670.00,    1.12,   60.34,  133.42
 1680.00,    1.11,   59.57,  131.14
 1690.00,    1.11,   59.33,  129.30
 1700.00,    1.12,   58.96,  127.62
 1710.00,    1.12,   58.83,  125.95
 1720.00,    1.11,   58.57,  124.36
 1730.00,    1.12,   58.25,  122.95
 1740.00,    1.13,   58.04,  121.80
 1750.00,    1.12,   57.65,  120.48
 1760.00,    1.12,   57.18,  119.15
 1770.00,    1.13,   57.44,  118.03
 1780.00,    1.14,   57.20,  117.02
 1790.00,    1.16,   56.94,  116.14
 1800.00,    1.15,   56.51,  114.94
 1810.00,    1.15,   56.33,  113.93
 1820.00,    1.14,   55.92,  112.79
 1830.00,    1.13,   55.03,  111.65
 1840.00,    1.13,   55.13,  110.88
 1850.00,    1.13,   54.61,  110.01
 1860.00,    1.14,   54.91,  109.17
 1870.00,    1.15,   54.74,  108.51
 1880.00,    1.15,   54.44,  107.92
 1890.00,    1.14,   53.94,  107.01
 1900.00,    1.14,   53.75,  106.26
 1910.00,    1.15,   53.43,  105.60
 1920.00,    1.13,   52.88,  104.77
 1930.00,    1.14,   52.82,  104.01
 1940.00,    1.14,   52.49,  103.35
 1950.00,    1.15,   52.52,  102.79
 1960.00,    1.16,   52.19,  102.22
 1970.00,    1.15,   51.96,  101.55
 1980.00,    1.16,   52.22,  101.12
 1990.00,    1.16,   52.12,  100.46
 2000.00,    1.17,   51.78,   99.90
 2010.00,    1.16,   51.23,   99.24
 2020.00,    1.15,   51.11,   98.64
 2030.00,    1.16,   51.27,   98.11
 2040.00,    1.16,   51.02,   97.63
 2050.00,    1.16,   50.85,   97.01
 2060.00,    1.17,   50.43,   96.50
 2070.00,    1.16,   49.93,   95.93
 2080.00,    1.17,   49.99,   95.56
 2090.00,    1.16,   49.47,   94.95
 2100.00,    1.16,   49.33,   94.43
 2110.00,    1.15,   48.96,   93.81
 2120.00,    1.16,   48.90,   93.43
 2130.00,    1.14,   48.50,   92.87
 2140.00,    1.17,   48.87,   92.64
 2150.00,    1.18,   49.01,   92.30
 2160.00,    1.17,   48.56,   91.75
 2170.00,    1.18,   48.81,   91.44
 2180.00,    1.18,   48.92,   91.04
 2190.00,    1.19,   48.59,   90.67
 2200.00,    1.18,   48.37,   90.22
 2210.00,    1.19,   48.23,   89.88
 2220.00,    1.18,   48.09,   89.41
 2230.00,    1.18,   48.06,   89.07
 2240.00,    1.18,   47.82,   88.66
 2250.00,    1.16,   47.43,   88.09
 2260.00,    1.17,   47.61,   87.76
 2270.00,    1.17,   47.45,   87.51
 2280.00,    1.19,   47.63,   87.24
 2290.00,    1.20,   47.72,   87.04
 2300.00,    1.20,   47.76,   86.79
 2310.00,    1.20,   47.72,   86.39
 2320.00,    1.18,   47.51,   85.91
 2330.00,    1.17,   47.41,   85.55
 2340.00,    1.17,   47.20,   85.15
 2350.00,    1.18,   47.21,   84.82
 2360.00,    1.16,   46.87,   84.41
 2370.00,    1.17,   46.89,   84.09
 2380.00,    1.18,   46.84,   83.84
 2390.00,    1.17,   46.84,   83.56
 2400.00,    1.17,   46.73,   83.28
 2410.00,    1.17,   46.54,   82.98
 2420.00,    1.18,   46.79,   82.74
 2430.00,    1.17,   46.45,   82.40
 2440.00,    1.18,   45.98,   82.04
 2450.00,    1.16,   45.27,   81.55
 2460.00,    1.15,   44.74,   81.07
 2470.00,    1.16,   44.25,   80.76
 2480.00,    1.19,   44.49,   80.58
 2490.00,    1.35,   45.81,   80.05
 2500.00,    1.46,   48.23,   78.26
 2510.00,    1.51,   49.76,   75.84
 2520.00,    1.60,   49.89,   73.95
 2530.00,    1.68,   50.93,   72.27
 2540.00,    1.67,   52.15,   71.55
 2550.00,    1.80,   53.30,   72.68
 2560.00,    1.59,   51.97,   71.16
 2570.00,    1.33,   48.85,   70.01
 2580.00,    1.15,   46.79,   69.83
 2590.00,    1.04,   45.14,   69.43
 2600.00,    1.03,   45.12,   69.47
 2610.00,    1.07,   45.11,   69.78
 2620.00,    1.08,   44.55,   70.08
 2630.00,    1.09,   44.62,   70.30
 2640.00,    1.08,   44.34,   70.23
 2650.00,    1.06,   44.05,   70.18
 2660.00,    1.08,   43.95,   70.31
 2670.00,    1.11,   43.73,   70.51
 2680.00,    1.12,   43.41,   70.59
 2690.00,    1.09,   42.81,   70.40
 2700.00,    1.07,   42.55,   70.20
 2710.00,    1.08,   42.62,   70.19
 2720.00,    1.08,   42.17,   70.20
 2730.00,    1.09,   41.83,   70.14
 2740.00,    1.09,   41.55,   70.10
 2750.00,    1.11,   41.81,   70.09
 2760.00,    1.11,   41.85,   69.98
 2770.00,    1.13,   41.96,   69.99
 2780.00,    1.14,   41.91,   69.94
 2790.00,    1.15,   41.87,   69.85
 2800.00,    1.18,   42.09,   69.95
 2810.00,    1.18,   41.87,   69.86
 2820.00,    1.16,   41.35,   69.53
 2830.00,    1.17,   41.26,   69.46
 2840.00,    1.17,   41.35,   69.40
 2850.00,    1.15,   40.93,   69.06
 2860.00,    1.14,   40.77,   68.81
 2870.00,    1.15,   40.62,   68.80
 2880.00,    1.17,   40.63,   68.78
 2890.00,    1.18,   40.77,   68.61
 2900.00,    1.18,   40.61,   68.51
 2910.00,    1.18,   40.76,   68.48
 2920.00,    1.17,   40.44,   68.24
 2930.00,    1.17,   40.41,   68.05
 2940.00,    1.19,   40.57,   68.03
 2950.00,    1.19,   40.57,   67.94
 2960.00,    1.20,   40.59,   67.83
 2970.00,    1.19,   40.57,   67.58
 2980.00,    1.19,   40.31,   67.44
 2990.00,    1.18,   40.12,   67.30
 3000.00,    1.19,   39.80,   67.12
