   Time , Height , T_lower , T_upper
  670.00,    0.94,   69.71,  180.70
  680.00,    0.95,   69.69,  180.79
  690.00,    0.95,   69.43,  181.71
  700.00,    0.96,   70.79,  181.78
  710.00,    0.96,   70.82,  182.97
  720.00,    0.94,   70.73,  183.40
  730.00,    0.94,   70.66,  182.98
  740.00,    0.94,   71.02,  183.55
  750.00,    0.96,   72.09,  184.62
  760.00,    0.97,   71.15,  184.84
  770.00,    0.96,   71.75,  185.62
  780.00,    0.95,   71.33,  184.73
  790.00,    0.93,   72.13,  184.47
  800.00,    0.94,   72.90,  184.91
  810.00,    0.94,   73.79,  186.41
  820.00,    0.92,   72.84,  185.78
  830.00,    0.93,   72.69,  186.37
  840.00,    0.93,   74.16,  187.50
  850.00,    0.92,   72.93,  188.66
  860.00,    0.92,   71.42,  187.65
  870.00,    0.94,   72.97,  187.62
  880.00,    0.94,   73.21,  188.67
  890.00,    0.94,   74.35,  187.82
  900.00,    0.94,   75.20,  188.48
  910.00,    0.93,   74.94,  188.88
  920.00,    0.95,   75.61,  189.57
  930.00,    0.94,   75.29,  190.01
  940.00,    0.92,   75.48,  189.74
  950.00,    0.92,   74.76,  189.28
  960.00,    0.93,   75.48,  189.63
  970.00,    0.94,   76.69,  189.83
  980.00,    0.91,   77.60,  189.95
  990.00,    0.90,   77.67,  190.11
 1000.00,    0.91,   77.49,  191.29
 1010.00,    0.93,   77.18,  191.53
 1020.00,    0.92,   77.06,  192.46
 1030.00,    0.92,   77.37,  192.79
 1040.00,    0.91,   76.46,  192.57
 1050.00,    0.91,   77.80,  191.83
 1060.00,    0.93,   77.23,  193.20
 1070.00,    0.93,   78.16,  192.99
 1080.00,    0.94,   79.00,  194.20
 1090.00,    0.92,   78.29,  193.62
 1100.00,    0.92,   79.47,  195.19
 1110.00,    0.90,   78.60,  194.54
 1120.00,    0.92,   78.51,  193.93
 1130.00,    0.93,   79.45,  194.78
 1140.00,    0.92,   80.40,  195.41
 1150.00,    0.90,   79.40,  195.00
 1160.00,    0.91,   79.07,  195.28
 1170.00,    0.92,   80.00,  195.05
 1180.00,    0.92,   80.51,  196.28
 1190.00,    0.90,   81.30,  197.05
 1200.00,    0.89,   80.83,  196.72
 1210.00,    0.92,   81.52,  196.63
 1220.00,    0.90,   80.54,  197.10
 1230.00,    0.90,   80.59,  196.88
 1240.00,    0.91,   80.83,  196.75
 1250.00,    0.91,   81.96,  197.52
 1260.00,    0.91,   82.29,  198.60
 1270.00,    0.89,   81.32,  197.81
 1280.00,    0.90,   80.43,  197.97
 1290.00,    0.91,   82.49,  198.83
 1300.00,    0.91,   82.40,  197.92
 1310.00,    0.92,   81.57,  198.34
 1320.00,    0.90,   81.77,  197.69
 1330.00,    0.89,   81.99,  198.52
 1340.00,    0.89,   82.24,  198.32
 1350.00,    0.90,   83.34,  198.61
 1360.00,    0.90,   82.04,  198.63
 1370.00,    0.91,   83.30,  199.35
 1380.00,    0.92,   84.14,  199.56
 1390.00,    0.90,   83.11,  200.51
 1400.00,    0.91,   82.57,  198.38
 1410.00,    0.91,   82.41,  197.89
 1420.00,    0.90,   80.58,  197.66
 1430.00,    0.91,   81.26,  195.70
 1440.00,    0.93,   81.66,  195.16
 1450.00,    0.92,   81.06,  193.84
 1460.00,    0.90,   78.13,  190.74
 1470.00,    0.90,   76.75,  188.49
 1480.00,    0.93,   77.11,  186.30
 1490.00,    0.93,   75.94,  182.62
 1500.00,    0.92,   74.22,  178.88
 1510.00,    0.93,   73.19,  174.99
 1520.00,    0.94,   72.14,  171.60
 1530.00,    0.93,   70.48,  166.19
 1540.00,    0.94,   68.70,  160.54
 1550.00,    0.93,   66.43,  154.42
 1560.00,    0.93,   65.20,  147.84
 1570.00,    0.94,   63.33,  140.20
 1580.00,    0.92,   61.42,  133.25
 1590.00,    0.95,   60.00,  127.80
 1600.00,    0.97,   58.82,  122.33
 1610.00,    0.95,   57.49,  117.67
 1620.00,    0.95,   56.97,  113.14
 1630.00,    0.95,   57.09,  109.82
 1640.00,    0.95,   56.54,  106.66
 1650.00,    0.94,   55.53,  104.16
 1660.00,    0.93,   55.25,  101.56
 1670.00,    0.92,   54.45,   98.79
 1680.00,    0.91,   54.63,   96.46
 1690.00,    0.90,   54.18,   94.67
 1700.00,    0.92,   54.41,   93.30
 1710.00,    0.92,   54.95,   91.36
 1720.00,    0.89,   54.33,   90.02
 1730.00,    0.87,   54.47,   88.72
 1740.00,    0.88,   53.76,   87.37
 1750.00,    0.87,   54.25,   86.22
 1760.00,    0.88,   53.97,   84.86
 1770.00,    0.87,   53.99,   83.49
 1780.00,    0.87,   54.40,   82.70
 1790.00,    0.86,   53.87,   81.86
 1800.00,    0.87,   54.21,   80.92
 1810.00,    0.85,   53.51,   80.10
 1820.00,    0.86,   53.75,   79.51
 1830.00,    0.82,   53.08,   78.36
 1840.00,    0.84,   53.66,   77.55
 1850.00,    0.81,   53.09,   76.88
 1860.00,    0.80,   53.32,   76.25
 1870.00,    0.81,   53.74,   75.67
 1880.00,    0.83,   53.85,   74.98
 1890.00,    0.82,   53.19,   74.18
 1900.00,    0.83,   52.92,   73.53
 1910.00,    0.80,   52.51,   73.13
 1920.00,    0.79,   52.25,   72.80
 1930.00,    0.80,   52.49,   72.21
 1940.00,    0.80,   51.94,   71.37
 1950.00,    0.80,   51.61,   70.80
 1960.00,    0.80,   52.15,   70.35
 1970.00,    0.80,   52.05,   69.84
 1980.00,    0.77,   51.46,   69.33
 1990.00,    0.78,   51.84,   68.96
 2000.00,    0.79,   52.11,   68.57
 2010.00,    0.79,   51.74,   67.97
 2020.00,    0.78,   51.55,   67.69
 2030.00,    0.78,   52.29,   67.40
 2040.00,    0.79,   51.98,   67.12
 2050.00,    0.78,   51.60,   66.79
 2060.00,    0.77,   51.30,   66.57
