Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
150,0.805,NaN,NaN,2.344,0.498,2.123,0.792,1.695,NaN,NaN,0.807,1.641,0.200,1.550,0.569,NaN,0.502,1.358,0.501,NaN,0.382,0.847,0.030,NaN,NaN,0.809,0.098,0.377,1.804,2.259,4.204,NaN,3.208,2.370,3.930,1.817
160,0.774,NaN,NaN,2.602,0.595,2.119,0.923,1.891,NaN,NaN,0.895,1.669,0.261,1.642,0.627,NaN,0.594,1.500,0.557,NaN,0.422,0.903,0.030,NaN,NaN,0.892,0.112,0.425,2.060,2.418,4.244,NaN,3.427,2.588,4.199,1.986
170,0.974,NaN,NaN,2.914,0.734,2.262,1.087,1.891,NaN,NaN,0.998,1.760,0.312,1.743,0.669,NaN,0.601,1.583,0.670,NaN,0.465,0.969,0.031,NaN,NaN,0.987,0.126,0.476,2.057,2.522,4.429,NaN,3.545,2.733,4.475,2.030
180,1.070,NaN,NaN,3.195,0.870,2.333,1.127,1.933,NaN,NaN,1.157,1.934,0.346,1.876,0.730,NaN,0.668,1.702,0.704,NaN,0.511,1.014,0.032,NaN,NaN,1.066,0.139,0.531,2.196,2.607,4.478,NaN,3.769,3.007,4.653,2.189
190,1.182,NaN,NaN,3.395,1.034,2.436,1.265,2.001,NaN,NaN,1.266,2.019,0.375,1.969,0.768,NaN,0.750,1.807,0.805,NaN,0.551,1.083,0.033,NaN,NaN,1.136,0.151,0.578,2.335,2.781,4.520,NaN,3.970,3.094,4.717,2.268
200,1.278,NaN,NaN,3.639,1.106,2.513,1.320,2.239,NaN,NaN,1.423,2.105,0.471,2.009,0.838,NaN,0.818,1.908,0.837,NaN,0.595,1.130,0.034,NaN,NaN,1.203,0.165,0.631,2.450,2.928,4.554,NaN,4.211,3.179,5.072,2.395
210,1.401,NaN,NaN,3.762,1.179,2.830,1.467,2.183,NaN,NaN,1.560,2.213,0.439,2.211,0.906,NaN,0.904,1.959,0.926,NaN,0.629,1.166,0.034,NaN,NaN,1.248,0.178,0.688,2.572,2.928,4.660,NaN,4.510,3.354,5.433,2.584
220,1.490,NaN,NaN,3.810,1.298,2.731,1.581,2.265,NaN,NaN,1.580,2.309,0.497,2.259,0.929,NaN,0.935,2.121,1.005,NaN,0.664,1.200,0.037,NaN,NaN,1.308,0.194,0.728,2.592,3.028,4.658,NaN,4.761,3.459,5.383,2.649
230,1.569,NaN,NaN,3.920,1.379,2.870,1.713,2.355,NaN,NaN,1.633,2.412,0.540,2.294,0.964,NaN,0.984,2.100,1.120,NaN,0.696,1.244,0.037,NaN,NaN,1.353,0.210,0.769,2.628,3.039,4.765,NaN,4.910,3.498,5.453,2.709
240,1.658,NaN,NaN,4.074,1.399,2.901,1.733,2.491,NaN,NaN,1.795,2.359,0.592,2.440,1.049,NaN,1.056,2.158,1.092,NaN,0.726,1.276,0.039,NaN,NaN,1.396,0.226,0.805,2.755,3.211,4.806,NaN,4.704,3.658,5.494,2.774
250,1.766,NaN,NaN,4.249,1.494,3.123,1.817,2.471,NaN,NaN,1.814,2.445,0.623,2.331,1.155,NaN,1.128,2.179,1.154,NaN,0.750,1.288,0.041,NaN,NaN,1.449,0.245,0.849,2.711,3.181,4.826,NaN,4.612,3.769,5.684,2.846
260,1.813,NaN,NaN,4.328,1.564,3.074,1.866,2.486,NaN,NaN,1.891,2.503,0.563,2.443,1.048,NaN,1.039,2.298,1.176,NaN,0.775,1.336,0.043,NaN,NaN,1.489,0.260,0.887,2.767,3.193,4.803,NaN,4.647,3.852,5.854,2.930
270,1.783,NaN,NaN,4.369,1.595,3.183,1.941,2.636,NaN,NaN,1.965,2.655,0.639,2.509,1.159,NaN,1.175,2.332,1.298,NaN,0.795,1.373,0.045,NaN,NaN,1.550,0.278,0.922,2.906,3.277,4.835,NaN,4.756,3.914,5.942,3.036
280,1.863,NaN,NaN,4.451,1.676,3.082,2.027,2.595,NaN,NaN,1.915,2.671,0.601,2.581,1.136,NaN,1.201,2.359,1.242,NaN,0.820,1.391,0.047,NaN,NaN,1.571,0.296,0.954,2.956,3.359,4.813,NaN,4.866,3.949,5.761,3.062
290,1.982,NaN,NaN,4.596,1.652,3.378,2.081,2.637,NaN,NaN,1.986,2.685,0.654,2.660,1.220,NaN,1.258,2.381,1.295,NaN,0.845,1.405,0.050,NaN,NaN,1.599,0.315,0.995,2.954,3.340,4.937,NaN,4.903,4.076,6.079,3.079
300,1.940,NaN,NaN,4.692,1.743,3.384,2.164,2.668,NaN,NaN,2.034,2.837,0.673,2.712,1.236,NaN,1.231,2.445,1.302,NaN,0.864,1.420,0.051,NaN,NaN,1.607,0.331,1.025,2.985,3.456,5.132,NaN,5.015,3.958,6.110,3.138
310,2.023,NaN,NaN,4.780,1.755,3.476,2.114,2.691,NaN,NaN,2.035,2.807,0.654,2.832,1.241,NaN,1.273,2.510,1.466,NaN,0.893,1.470,0.054,NaN,NaN,1.632,0.348,1.054,3.056,3.410,5.128,NaN,5.167,4.135,6.151,3.170
320,2.031,NaN,NaN,4.768,1.848,3.420,2.159,2.784,NaN,NaN,2.069,2.810,0.683,2.785,1.328,NaN,1.344,2.520,1.365,NaN,0.902,1.493,0.057,NaN,NaN,1.646,0.365,1.085,3.061,3.453,5.059,NaN,5.244,4.306,6.255,3.253
330,2.092,NaN,NaN,4.909,1.806,3.604,2.123,2.782,NaN,NaN,2.119,2.904,0.816,2.766,1.277,NaN,1.359,2.519,1.318,NaN,0.923,1.497,0.060,NaN,NaN,1.691,0.385,1.114,3.136,3.528,5.101,NaN,5.322,4.243,6.238,3.386
340,2.158,NaN,NaN,4.969,1.808,3.579,2.272,2.806,NaN,NaN,2.268,2.970,0.683,2.883,1.293,NaN,1.319,2.618,1.441,NaN,0.939,1.521,0.062,NaN,NaN,1.709,0.401,1.139,3.183,3.520,5.173,NaN,5.361,4.256,6.261,3.320
350,2.099,NaN,NaN,5.031,1.843,3.624,2.249,2.880,NaN,NaN,2.299,2.918,0.761,2.863,1.372,NaN,1.410,2.626,1.415,NaN,0.960,1.576,0.064,NaN,NaN,1.755,0.415,1.165,3.150,3.493,5.186,NaN,5.480,4.353,6.584,3.367
360,2.135,NaN,NaN,5.043,1.902,3.592,2.252,2.869,NaN,NaN,2.225,2.964,0.643,2.976,1.362,NaN,1.506,2.636,1.607,NaN,0.963,1.601,0.068,NaN,NaN,1.782,0.431,1.190,3.197,3.589,5.250,NaN,5.561,4.367,6.397,3.374
370,2.172,NaN,NaN,5.042,1.972,3.578,2.233,2.867,NaN,NaN,2.230,2.962,0.736,2.893,1.341,NaN,1.450,2.720,1.531,NaN,0.995,1.615,0.071,NaN,NaN,1.799,0.445,1.210,3.274,3.753,5.254,NaN,5.683,4.439,6.314,3.372
380,2.167,NaN,NaN,5.126,1.959,3.694,2.322,3.042,NaN,NaN,2.335,2.958,0.700,2.960,1.392,NaN,1.468,2.761,1.551,NaN,1.007,1.638,0.074,NaN,NaN,1.833,0.461,1.239,3.299,3.663,5.229,NaN,5.765,4.438,6.380,3.527
390,2.244,NaN,NaN,5.117,2.006,3.642,2.397,2.974,NaN,NaN,2.291,3.019,0.705,3.037,1.490,NaN,1.466,2.731,1.771,NaN,1.023,1.673,0.078,NaN,NaN,1.859,0.474,1.261,3.364,3.805,5.097,NaN,5.806,4.547,6.373,3.522
400,2.240,NaN,NaN,5.203,2.058,3.720,2.362,2.978,NaN,NaN,2.349,3.134,0.816,3.042,1.409,NaN,1.576,2.722,1.893,NaN,1.029,1.712,0.081,NaN,NaN,1.897,0.489,1.294,3.324,3.879,5.134,NaN,5.848,4.576,6.337,3.560
410,2.264,NaN,NaN,5.275,2.099,3.697,2.332,3.018,NaN,NaN,2.385,3.136,0.791,3.012,1.386,NaN,1.652,2.736,1.907,NaN,1.055,1.716,0.084,NaN,NaN,1.901,0.503,1.309,3.430,3.868,5.182,NaN,5.940,4.562,6.404,3.576
420,2.280,NaN,NaN,5.333,2.083,3.836,2.421,2.989,NaN,NaN,2.391,3.153,0.836,3.019,1.393,NaN,1.597,2.840,1.787,NaN,1.069,1.709,0.087,NaN,NaN,1.938,0.516,1.335,3.388,3.862,5.140,NaN,5.932,4.642,6.512,3.564
430,2.305,NaN,NaN,5.396,2.088,4.024,2.490,2.996,NaN,NaN,2.414,3.217,0.793,3.184,1.412,NaN,1.600,2.798,1.772,NaN,1.087,1.719,0.091,NaN,NaN,1.921,0.531,1.358,3.406,3.792,5.209,NaN,5.932,4.598,6.561,3.642
440,2.320,NaN,NaN,5.420,2.122,3.861,2.470,3.033,NaN,NaN,2.550,3.087,0.681,3.142,1.440,NaN,1.669,2.885,1.784,NaN,1.102,1.774,0.095,NaN,NaN,1.963,0.540,1.384,3.404,3.867,5.355,NaN,6.749,4.613,6.590,3.630
450,2.375,NaN,NaN,5.414,2.207,3.801,2.470,3.050,NaN,NaN,2.464,3.204,0.936,3.170,1.469,NaN,1.657,2.822,1.853,NaN,1.108,1.775,0.098,NaN,NaN,1.999,0.550,1.404,3.432,3.956,5.343,NaN,6.337,4.675,6.470,3.539
460,2.383,NaN,NaN,5.469,2.197,3.731,2.563,3.164,NaN,NaN,2.399,3.239,0.956,3.168,1.483,NaN,1.661,2.941,1.833,NaN,1.127,1.799,0.103,NaN,NaN,2.002,0.562,1.423,3.580,3.962,5.302,NaN,6.145,4.661,6.430,3.637
470,2.440,NaN,NaN,5.524,2.117,3.860,2.474,3.162,NaN,NaN,2.511,3.297,0.759,3.176,1.486,NaN,1.635,2.951,1.910,NaN,1.148,1.832,0.106,NaN,NaN,2.035,0.575,1.442,3.439,4.113,5.281,NaN,6.145,4.723,6.571,3.656
480,2.413,NaN,NaN,5.580,2.167,3.809,2.493,3.209,NaN,NaN,2.520,3.214,0.716,3.302,1.483,NaN,1.771,2.926,1.935,NaN,1.147,1.847,0.110,NaN,NaN,2.040,0.586,1.473,3.479,4.018,5.350,NaN,6.564,4.816,6.536,3.695
490,2.402,NaN,NaN,5.617,2.236,3.899,2.469,3.264,NaN,NaN,2.539,3.342,0.876,3.252,1.495,NaN,1.714,2.994,1.915,NaN,1.167,1.837,0.113,NaN,NaN,2.063,0.595,1.492,3.596,4.008,5.399,NaN,6.276,4.803,6.562,3.674
500,2.446,NaN,NaN,5.694,2.219,3.868,2.646,3.292,NaN,NaN,2.557,3.330,0.906,3.260,1.499,NaN,1.732,2.959,1.918,NaN,1.186,1.870,0.116,NaN,NaN,2.075,0.608,1.501,3.675,4.059,5.409,NaN,6.276,4.840,6.527,3.702
510,2.491,NaN,NaN,5.653,2.235,3.938,2.597,3.290,NaN,NaN,2.633,3.328,0.806,3.299,1.651,NaN,1.772,2.966,2.117,NaN,1.195,1.915,0.121,NaN,NaN,2.117,0.615,1.520,3.654,4.151,5.529,NaN,6.320,4.864,6.503,3.661
520,2.499,NaN,NaN,5.701,2.234,3.978,2.625,3.288,NaN,NaN,2.509,3.396,0.793,3.307,1.639,NaN,1.915,3.023,2.046,NaN,1.216,1.932,0.124,NaN,NaN,2.153,0.627,1.529,3.622,4.087,5.509,NaN,6.408,4.989,6.543,3.691
530,2.520,NaN,NaN,5.770,2.272,4.078,2.618,3.286,NaN,NaN,2.527,3.354,0.777,3.316,1.583,NaN,1.775,3.030,1.994,NaN,1.217,1.944,0.128,NaN,NaN,2.158,0.636,1.569,3.571,4.133,5.449,NaN,6.453,4.889,6.559,3.790
540,2.531,NaN,NaN,5.749,2.358,4.108,2.627,3.304,NaN,NaN,2.603,3.432,0.916,3.336,1.553,NaN,1.845,3.020,1.971,NaN,1.230,1.956,0.131,NaN,NaN,2.139,0.644,1.588,3.651,4.333,5.489,NaN,6.497,4.934,6.556,3.789
550,2.583,NaN,NaN,5.859,2.351,4.149,2.654,3.294,NaN,NaN,2.616,3.490,0.779,3.394,1.649,NaN,1.885,2.957,1.998,NaN,1.252,1.947,0.136,NaN,NaN,2.184,0.656,1.597,3.640,4.310,5.420,NaN,6.497,4.934,6.606,3.809
560,2.576,NaN,NaN,5.869,2.364,4.009,2.688,3.322,NaN,NaN,2.657,3.487,0.866,3.452,1.605,NaN,1.898,3.104,2.100,NaN,1.258,1.978,0.139,NaN,NaN,2.186,0.663,1.617,3.630,4.257,5.500,NaN,6.497,4.912,6.649,3.838
570,2.511,NaN,NaN,5.879,2.420,3.919,2.673,3.310,NaN,NaN,2.663,3.696,0.886,3.401,1.632,NaN,1.889,3.192,2.018,NaN,1.269,2.023,0.143,NaN,NaN,2.249,0.671,1.636,3.749,4.392,5.561,NaN,6.588,5.069,6.733,3.868
580,2.592,NaN,NaN,5.880,2.395,4.090,2.733,3.379,NaN,NaN,2.600,3.624,0.916,3.411,1.639,NaN,1.910,3.069,2.158,NaN,1.277,2.036,0.147,NaN,NaN,2.242,0.679,1.644,3.729,4.534,5.622,NaN,6.679,5.017,6.730,3.918
590,2.607,NaN,NaN,5.971,2.406,4.080,2.739,3.407,NaN,NaN,2.725,3.454,0.846,3.361,1.733,NaN,1.788,3.117,1.982,NaN,1.293,2.060,0.150,NaN,NaN,2.263,0.691,1.674,3.718,4.492,5.583,NaN,6.679,4.977,6.690,3.908
600,2.623,NaN,NaN,6.013,2.351,4.221,2.704,3.416,NaN,NaN,2.669,3.552,0.789,3.461,1.649,NaN,1.887,3.224,2.090,NaN,1.307,2.058,0.153,NaN,NaN,2.296,0.697,1.682,3.698,4.592,5.515,NaN,6.679,5.124,6.885,3.898
610,2.593,NaN,NaN,6.005,2.436,4.062,2.731,3.515,NaN,NaN,2.673,3.641,0.906,3.450,1.570,NaN,1.950,3.202,2.219,NaN,1.318,2.062,0.158,NaN,NaN,2.269,0.705,1.711,3.738,4.619,5.445,NaN,6.679,5.143,6.715,4.048
620,2.603,NaN,NaN,6.056,2.451,4.213,2.719,3.434,NaN,NaN,2.763,3.611,0.836,3.529,1.692,NaN,1.813,3.192,2.196,NaN,1.326,2.071,0.161,NaN,NaN,2.312,0.714,1.721,3.678,4.470,5.586,NaN,6.724,5.171,6.870,4.008
630,2.654,NaN,NaN,6.139,2.416,4.324,2.759,3.474,NaN,NaN,2.766,3.551,0.846,3.588,1.676,NaN,1.959,3.200,2.163,NaN,1.341,2.093,0.165,NaN,NaN,2.313,0.725,1.739,3.888,4.410,5.669,NaN,6.770,5.270,6.908,3.939
640,2.678,NaN,NaN,6.161,2.479,4.156,2.786,3.522,NaN,NaN,2.779,3.580,0.793,3.588,1.734,NaN,2.043,3.258,2.288,NaN,1.341,2.114,0.169,NaN,NaN,2.336,0.730,1.749,3.748,4.497,5.509,NaN,6.770,5.229,6.828,3.919
650,2.646,NaN,NaN,6.206,2.446,4.327,2.843,3.511,NaN,NaN,2.756,3.579,1.046,3.418,1.738,NaN,1.970,3.266,2.219,NaN,1.362,2.136,0.172,NaN,NaN,2.381,0.737,1.767,3.798,4.515,5.661,NaN,6.863,5.219,6.897,3.969
660,2.723,NaN,NaN,6.168,2.496,4.187,2.840,3.581,NaN,NaN,2.746,3.689,0.866,3.618,1.757,NaN,1.990,3.294,2.182,NaN,1.378,2.193,0.176,NaN,NaN,2.396,0.744,1.787,3.858,4.584,5.734,NaN,6.957,5.329,6.835,4.010
670,2.786,NaN,NaN,6.241,2.543,4.309,2.870,3.560,NaN,NaN,2.726,3.678,0.956,3.498,1.736,NaN,1.945,3.362,2.330,NaN,1.370,2.174,0.180,NaN,NaN,2.386,0.754,1.795,3.848,4.652,5.676,NaN,7.004,5.339,6.885,4.060
680,2.766,NaN,NaN,6.307,2.580,4.390,2.857,3.569,NaN,NaN,2.803,3.618,0.986,3.698,1.795,NaN,1.958,3.360,2.221,NaN,1.391,2.185,0.182,NaN,NaN,2.399,0.762,1.824,3.808,4.681,5.596,NaN,6.957,5.189,7.083,4.060
690,2.783,NaN,NaN,6.300,2.647,4.364,2.807,3.579,NaN,NaN,2.760,3.708,0.816,3.708,1.752,NaN,2.106,3.250,2.469,NaN,1.400,2.218,0.187,NaN,NaN,2.419,0.767,1.844,3.769,4.710,5.658,NaN,7.004,5.239,6.992,4.111
700,2.780,NaN,NaN,6.303,2.704,4.374,2.834,3.569,NaN,NaN,2.887,3.838,0.886,3.628,1.780,NaN,2.081,3.299,2.346,NaN,1.405,2.198,0.191,NaN,NaN,2.476,0.775,1.863,3.789,4.739,5.671,NaN,7.051,5.259,6.863,4.022
710,2.750,NaN,NaN,6.357,2.692,4.468,2.912,3.598,NaN,NaN,2.897,3.838,1.006,3.628,1.724,NaN,2.125,3.359,2.310,NaN,1.413,2.233,0.194,NaN,NaN,2.503,0.782,1.882,3.949,4.669,5.764,NaN,7.051,5.350,6.932,4.072
720,2.757,NaN,NaN,6.400,2.642,4.398,2.912,3.558,NaN,NaN,2.914,3.878,0.876,3.668,1.786,NaN,2.055,3.367,2.282,NaN,1.413,2.223,0.197,NaN,NaN,2.473,0.791,1.902,3.880,4.679,5.757,NaN,7.051,5.370,7.051,4.214
730,2.824,NaN,NaN,6.488,2.779,4.460,2.949,3.668,NaN,NaN,2.852,3.758,0.926,3.729,1.801,NaN,2.071,3.376,2.287,NaN,1.436,2.276,0.200,NaN,NaN,2.510,0.794,1.932,3.940,4.739,5.777,NaN,7.099,5.391,7.001,4.124
740,2.794,NaN,NaN,6.502,2.759,4.463,2.947,3.698,NaN,NaN,2.822,3.768,0.896,3.649,1.747,NaN,2.115,3.405,2.228,NaN,1.452,2.279,0.204,NaN,NaN,2.527,0.801,1.920,3.930,4.779,5.853,NaN,7.147,5.432,7.051,4.086
750,2.832,NaN,NaN,6.526,2.777,4.515,2.974,3.638,NaN,NaN,2.822,3.839,0.896,3.759,1.688,NaN,2.166,3.385,2.406,NaN,1.473,2.301,0.207,NaN,NaN,2.524,0.809,1.951,3.981,4.829,5.877,NaN,7.195,5.372,7.070,4.207
760,2.869,NaN,NaN,6.521,2.814,4.445,3.004,3.728,NaN,NaN,3.007,3.849,0.926,3.760,1.826,NaN,2.120,3.414,2.450,NaN,1.473,2.289,0.212,NaN,NaN,2.574,0.816,1.959,3.992,4.869,5.747,NaN,7.195,5.362,7.120,4.087
770,2.879,NaN,NaN,6.556,2.814,4.558,3.022,3.638,NaN,NaN,2.974,3.859,0.826,3.830,1.821,NaN,2.157,3.462,2.285,NaN,1.467,2.316,0.215,NaN,NaN,2.562,0.824,1.978,3.962,4.829,5.817,NaN,7.194,5.455,7.260,4.177
780,2.897,NaN,NaN,6.590,2.882,4.530,2.970,3.638,NaN,NaN,2.954,3.940,0.856,3.851,1.757,NaN,2.247,3.462,2.443,NaN,1.487,2.373,0.218,NaN,NaN,2.579,0.828,1.997,3.902,4.850,5.870,NaN,7.290,5.303,7.150,4.270
790,2.854,NaN,NaN,6.651,2.850,4.523,3.000,3.758,NaN,NaN,2.944,3.910,0.866,3.821,1.750,NaN,2.229,3.471,2.300,NaN,1.476,2.343,0.221,NaN,NaN,2.617,0.833,2.017,4.084,4.910,5.864,NaN,7.289,5.395,7.151,4.220
800,2.844,NaN,NaN,6.591,2.898,4.536,3.018,3.748,NaN,NaN,2.982,3.981,0.996,3.842,1.758,NaN,2.186,3.471,2.363,NaN,1.510,2.340,0.224,NaN,NaN,2.634,0.839,2.026,4.036,4.900,5.928,NaN,7.337,5.568,7.171,4.242
810,2.864,NaN,NaN,6.636,2.908,4.546,3.086,3.749,NaN,NaN,3.030,3.901,0.886,3.832,1.796,NaN,2.232,3.501,2.378,NaN,1.505,2.340,0.229,NaN,NaN,2.654,0.845,2.034,4.056,4.941,5.858,NaN,7.337,5.499,7.071,4.204
820,2.892,NaN,NaN,6.672,2.796,4.509,3.056,3.839,NaN,NaN,2.970,3.962,0.996,3.843,1.898,NaN,2.223,3.500,2.581,NaN,1.515,2.407,0.231,NaN,NaN,2.622,0.854,2.043,4.017,5.083,5.862,NaN,7.606,5.459,7.081,4.294
830,2.920,NaN,NaN,6.677,2.956,4.509,3.094,3.810,NaN,NaN,3.028,3.963,0.906,3.823,1.786,NaN,2.273,3.520,2.473,NaN,1.536,2.394,0.235,NaN,NaN,2.632,0.859,2.072,4.117,5.126,5.932,NaN,8.498,5.621,7.101,4.326
840,2.920,NaN,NaN,6.723,3.014,4.433,3.084,3.820,NaN,NaN,2.938,4.084,0.946,3.954,1.794,NaN,2.220,3.589,2.394,NaN,1.551,2.424,0.238,NaN,NaN,2.660,0.866,2.071,4.109,5.035,5.936,NaN,8.487,5.504,7.132,4.298
850,2.938,NaN,NaN,6.769,2.982,4.633,3.092,3.860,NaN,NaN,3.046,4.096,0.956,3.834,1.906,NaN,2.180,3.599,2.389,NaN,1.545,2.412,0.241,NaN,NaN,2.698,0.873,2.100,4.150,5.046,5.981,NaN,8.498,5.544,7.242,4.330
860,3.016,NaN,NaN,6.856,2.942,4.486,3.122,3.851,NaN,NaN,3.034,4.107,0.886,3.886,1.910,NaN,2.234,3.618,2.463,NaN,1.551,2.392,0.244,NaN,NaN,2.688,0.879,2.130,4.172,5.056,5.871,NaN,8.467,5.628,7.172,4.270
870,3.064,NaN,NaN,6.832,2.922,4.579,3.150,3.942,NaN,NaN,3.144,4.047,0.986,3.957,1.827,NaN,2.344,3.608,2.629,NaN,1.558,2.419,0.248,NaN,NaN,2.686,0.884,2.118,4.132,5.098,5.871,NaN,8.500,5.691,7.072,4.413
880,3.014,NaN,NaN,6.849,2.970,4.629,3.199,3.912,NaN,NaN,3.052,4.057,1.066,3.877,1.873,NaN,2.349,3.618,2.516,NaN,1.563,2.457,0.251,NaN,NaN,2.726,0.889,2.127,4.144,5.058,5.946,NaN,8.570,5.754,7.174,4.293
890,3.052,NaN,NaN,6.896,2.960,4.677,3.169,3.893,NaN,NaN,3.002,4.109,1.186,3.907,1.880,NaN,2.324,3.628,2.346,NaN,1.577,2.467,0.254,NaN,NaN,2.744,0.896,2.146,4.164,5.048,5.916,NaN,8.490,5.717,7.315,4.395
900,3.012,NaN,NaN,6.923,3.049,4.677,3.157,3.954,NaN,NaN,3.042,4.100,0.856,3.949,1.962,NaN,2.244,3.648,2.499,NaN,1.604,2.474,0.257,NaN,NaN,2.772,0.901,2.155,4.136,5.109,5.990,NaN,8.480,5.697,7.376,4.418
910,3.010,NaN,NaN,6.950,3.067,4.701,3.206,3.934,NaN,NaN,3.040,4.152,0.956,3.940,1.898,NaN,2.334,3.698,2.533,NaN,1.579,2.464,0.260,NaN,NaN,2.790,0.908,2.173,4.146,5.134,5.945,NaN,8.495,5.647,7.358,4.478
920,3.030,NaN,NaN,6.987,3.007,4.621,3.166,3.966,NaN,NaN,3.070,4.142,0.976,3.960,1.923,NaN,2.268,3.688,2.453,NaN,1.613,2.472,0.264,NaN,NaN,2.790,0.913,2.182,4.136,5.124,6.005,NaN,8.451,5.597,7.400,4.480
