Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4800000000E+03,0.2408579826E+02,0.3636719513E+02,0.7659559631E+02,0.9468310547E+02,0.1349750061E+03,0.1581069946E+03,0.1789009857E+03,0.1713960114E+03,0.2279899979E+02,0.2336240005E+02,0.4977289581E+02,0.8558530426E+02,0.1312240143E+03,0.1497539978E+03,0.1840279999E+03,0.1816000061E+03,0.2233200073E+02,0.2311549950E+02,0.3989839935E+02,0.7245989990E+02,0.1256479950E+03,0.1507669983E+03,0.1934920044E+03,0.1955339966E+03,0.2553789978E+03,0.2364569855E+03,0.3365419922E+03,0.3159360123E+02,0.3588079834E+02,0.3680699921E+02,0.3666870117E+02,0.2190149879E+02,0.4409049988E+02,0.1845379944E+03,0.2906940079E+02,0.2463579941E+02,0.1310710144E+03,0.2568540001E+02,0.3030039978E+02,0.2142880096E+03,0.3041499901E+02,0.2466730118E+02,0.1194420013E+03,0.2587659836E+02,0.2575049973E+02,0.1380220032E+03,0.2774459839E+02,0.2798729897E+02,0.2644949913E+02,0.1709570007E+03,0.1346650362E+01,0.1025196671E+01,-.2063681334E+00,-.8754065633E+00,-.1549879789E+01,0.9216512442E+00,0.1168116927E+01,0.7001618147E+00,-.1022580147E+01,-.1575281620E+01,0.1284331322E+01,0.0000000000E+00,-.6878027916E+00,-.1536851525E+01,0.0000000000E+00,0.0000000000E+00,0.4005309582E+01,0.1657030106E+01
0.4900000000E+03,0.2383909988E+02,0.3581710052E+02,0.7688050079E+02,0.9507649994E+02,0.1384230042E+03,0.1583679962E+03,0.1787749939E+03,0.1716979980E+03,0.2285499954E+02,0.2430679893E+02,0.5274550247E+02,0.9272250366E+02,0.1316510010E+03,0.1514319916E+03,0.1884019928E+03,0.1826929932E+03,0.2236140060E+02,0.2324379921E+02,0.4222620010E+02,0.7893730164E+02,0.1368370056E+03,0.1548800049E+03,0.1953500061E+03,0.1969900055E+03,0.2519499969E+03,0.2377690125E+03,0.3329969788E+03,0.3156409836E+02,0.3630590057E+02,0.3693130112E+02,0.3690579987E+02,0.2193569946E+02,0.4262549591E+02,0.1868539886E+03,0.2927040482E+02,0.2475699997E+02,0.1318830109E+03,0.2581220055E+02,0.3035599899E+02,0.2146009979E+03,0.3037500000E+02,0.2472939682E+02,0.1209229965E+03,0.2599110031E+02,0.2585409927E+02,0.1389210052E+03,0.2792269897E+02,0.2814010048E+02,0.2647819901E+02,0.1721529846E+03,0.1418284059E+01,0.1152460337E+01,-.1749025881E+00,-.9466381073E+00,-.1541907787E+01,0.9553977251E+00,0.1189617634E+01,0.4711873531E+00,-.1073714614E+01,-.1613022447E+01,0.1258582830E+01,0.0000000000E+00,-.6970223188E+00,-.1526239872E+01,0.0000000000E+00,0.0000000000E+00,0.4049889565E+01,0.1702510118E+01
0.5000000000E+03,0.2467300034E+02,0.3800850296E+02,0.8005350494E+02,0.9399440002E+02,0.1358529968E+03,0.1595319977E+03,0.1858869934E+03,0.1754189911E+03,0.2275549889E+02,0.2637070084E+02,0.5879349899E+02,0.9890440369E+02,0.1349689941E+03,0.1540899963E+03,0.1876649933E+03,0.1837519989E+03,0.2224589920E+02,0.2305990028E+02,0.3901150131E+02,0.7705210114E+02,0.1334230042E+03,0.1552950134E+03,0.1929390106E+03,0.1964889984E+03,0.2539980011E+03,0.2367189941E+03,0.3355330200E+03,0.3182770157E+02,0.3613019943E+02,0.3677650070E+02,0.3683570099E+02,0.2194059753E+02,0.4567430496E+02,0.1854410095E+03,0.2947569847E+02,0.2487620163E+02,0.1331759949E+03,0.2591340065E+02,0.3072169876E+02,0.2155629883E+03,0.3076749802E+02,0.2481780052E+02,0.1214089966E+03,0.2614649963E+02,0.2610090065E+02,0.1392900085E+03,0.2825259972E+02,0.2830300331E+02,0.2645689964E+02,0.1736569824E+03,0.1402042627E+01,0.1016883850E+01,-.2518957555E+00,-.8991680145E+00,-.1565964103E+01,0.1053524613E+01,0.1189297915E+01,0.4787771106E+00,-.1084664464E+01,-.1657617569E+01,0.1327271342E+01,0.0000000000E+00,-.4868206978E+00,-.1567778707E+01,0.0000000000E+00,0.0000000000E+00,0.3987929821E+01,0.1758040071E+01
0.5100000000E+03,0.2463560104E+02,0.3755080414E+02,0.7988560486E+02,0.9488849640E+02,0.1416009979E+03,0.1596080017E+03,0.1855169983E+03,0.1748000031E+03,0.2288100052E+02,0.2474049759E+02,0.5862880325E+02,0.9322360992E+02,0.1360400085E+03,0.1491130066E+03,0.1794120026E+03,0.1839570007E+03,0.2223610115E+02,0.2315789986E+02,0.3609779739E+02,0.7674030304E+02,0.1227580109E+03,0.1618309937E+03,0.1967729950E+03,0.1979230042E+03,0.2572330017E+03,0.2353769989E+03,0.3307789917E+03,0.3264209747E+02,0.3565070343E+02,0.3616949844E+02,0.3641230011E+02,0.2193649864E+02,0.4510510254E+02,0.1828520050E+03,0.2966920090E+02,0.2496729660E+02,0.1339360046E+03,0.2603059959E+02,0.3098400307E+02,0.2170429993E+03,0.3071010208E+02,0.2480649948E+02,0.1227150040E+03,0.2628359985E+02,0.2635440063E+02,0.1406770172E+03,0.2856830215E+02,0.2847990036E+02,0.2678720093E+02,0.1734930115E+03,0.1360760927E+01,0.9742520452E+00,-.2420299798E+00,-.8906983137E+00,-.1570603132E+01,0.1029016137E+01,0.1169788599E+01,0.5775269270E+00,-.1141489983E+01,-.1694838524E+01,0.1264041185E+01,0.0000000000E+00,-.6445318460E+00,-.1591633081E+01,0.0000000000E+00,0.0000000000E+00,0.4092169762E+01,0.1635319948E+01
0.5200000000E+03,0.2579719925E+02,0.3851490021E+02,0.7635240173E+02,0.9683998871E+02,0.1480019836E+03,0.1619770050E+03,0.1862720032E+03,0.1772890015E+03,0.2288960075E+02,0.2402730179E+02,0.5981129837E+02,0.9140339661E+02,0.1359590149E+03,0.1492140198E+03,0.1849140167E+03,0.1847180023E+03,0.2236890030E+02,0.2327429962E+02,0.4630550385E+02,0.8127379608E+02,0.1324669952E+03,0.1571450043E+03,0.1959799957E+03,0.1981839905E+03,0.2609869995E+03,0.2372220001E+03,0.3328820190E+03,0.3233399963E+02,0.3515509796E+02,0.3595490265E+02,0.3673799515E+02,0.2196840096E+02,0.4342029953E+02,0.1848949890E+03,0.2985770226E+02,0.2512330055E+02,0.1347639923E+03,0.2617519760E+02,0.3154580116E+02,0.2178500061E+03,0.3114940262E+02,0.2499839783E+02,0.1244889984E+03,0.2645669937E+02,0.2652300072E+02,0.1417900085E+03,0.2881719971E+02,0.2871919823E+02,0.2720069885E+02,0.1755549927E+03,0.1378699660E+01,0.1069235802E+01,-.1505313665E+00,-.9104136229E+00,-.1579876661E+01,0.9418554306E+00,0.1207153559E+01,0.6003872156E+00,-.1069873571E+01,-.1631656647E+01,0.1252689958E+01,0.0000000000E+00,-.6986435652E+00,-.1476284027E+01,0.0000000000E+00,0.0000000000E+00,0.3841830015E+01,0.1703850031E+01
0.5300000000E+03,0.2378970146E+02,0.3504709625E+02,0.7492110443E+02,0.1000973969E+03,0.1412129822E+03,0.1615060120E+03,0.1855810089E+03,0.1784759979E+03,0.2287719917E+02,0.2352430153E+02,0.5267259598E+02,0.9166049957E+02,0.1354850159E+03,0.1513209991E+03,0.1879459991E+03,0.1853319855E+03,0.2259079933E+02,0.2362400055E+02,0.5592960358E+02,0.8169380188E+02,0.1345820007E+03,0.1606589966E+03,0.1970270081E+03,0.1987259827E+03,0.2620569763E+03,0.2421929932E+03,0.3505310059E+03,0.3221710205E+02,0.3497719574E+02,0.3638719940E+02,0.3691750336E+02,0.2191390228E+02,0.4149209976E+02,0.1885070190E+03,0.3002460098E+02,0.2527110100E+02,0.1358910065E+03,0.2634900284E+02,0.3205479813E+02,0.2187639923E+03,0.3140220261E+02,0.2512669945E+02,0.1251959991E+03,0.2665170288E+02,0.2662720108E+02,0.1425899963E+03,0.2903269958E+02,0.2895019913E+02,0.2774079895E+02,0.1765480042E+03,0.1485430121E+01,0.1169915676E+01,-.9147820622E-01,-.1003953338E+01,-.1595473170E+01,0.9141805768E+00,0.1133263350E+01,0.7184556723E+00,-.1054699659E+01,-.1646668196E+01,0.1287459016E+01,0.0000000000E+00,-.5133591890E+00,-.1569128752E+01,0.0000000000E+00,0.0000000000E+00,0.4158590317E+01,0.1792870164E+01
0.5400000000E+03,0.2344259834E+02,0.3277059937E+02,0.7729199982E+02,0.9831050110E+02,0.1363949890E+03,0.1620669861E+03,0.1887549896E+03,0.1790850067E+03,0.2288649940E+02,0.2343869972E+02,0.5478610229E+02,0.9251179504E+02,0.1352019958E+03,0.1536700134E+03,0.1901240082E+03,0.1860110016E+03,0.2253449821E+02,0.2351669884E+02,0.6430390930E+02,0.8369709778E+02,0.1374100037E+03,0.1602529907E+03,0.1969850006E+03,0.1981959991E+03,0.2610030212E+03,0.2429550018E+03,0.3463670044E+03,0.3232669830E+02,0.3550870132E+02,0.3673910141E+02,0.3693980026E+02,0.2194669914E+02,0.4829200363E+02,0.1891940002E+03,0.3019060135E+02,0.2539900017E+02,0.1365890045E+03,0.2655920029E+02,0.3256299591E+02,0.2196639862E+03,0.3220560074E+02,0.2530879974E+02,0.1255240021E+03,0.2687600136E+02,0.2665209961E+02,0.1432590027E+03,0.2916390038E+02,0.2906829834E+02,0.2802059937E+02,0.1785060120E+03,0.1408597827E+01,0.1174576521E+01,-.2718948722E+00,-.9209640622E+00,-.1585268974E+01,0.9763676524E+00,0.1198603392E+01,0.7166293859E+00,-.1037806988E+01,-.1648121476E+01,0.1325631261E+01,0.0000000000E+00,-.7398408651E+00,-.1508575439E+01,0.0000000000E+00,0.0000000000E+00,0.4119229794E+01,0.1734410048E+01
0.5500000000E+03,0.2422110367E+02,0.3532249832E+02,0.8012969971E+02,0.9853790283E+02,0.1337820129E+03,0.1643720093E+03,0.1900359955E+03,0.1801389923E+03,0.2282010078E+02,0.2336459923E+02,0.5619660187E+02,0.9493009949E+02,0.1352190094E+03,0.1526589966E+03,0.1857700043E+03,0.1864070129E+03,0.4177159882E+02,0.2351439857E+02,0.5537529755E+02,0.8344860077E+02,0.1419810028E+03,0.1646740112E+03,0.1979519958E+03,0.1999339905E+03,0.2582829895E+03,0.2421429749E+03,0.3406040039E+03,0.3229330063E+02,0.3573320007E+02,0.3683200073E+02,0.3685359955E+02,0.2186220169E+02,0.4231990051E+02,0.1866080017E+03,0.3034659767E+02,0.2551230049E+02,0.1374239960E+03,0.2665509987E+02,0.3303620148E+02,0.2200290070E+03,0.3261149979E+02,0.2544990158E+02,0.1261799927E+03,0.2710309982E+02,0.2678879929E+02,0.1442720032E+03,0.2941850281E+02,0.2929789734E+02,0.2797309875E+02,0.1791929932E+03,0.1285411119E+01,0.9903341532E+00,-.2568624020E+00,-.9485833049E+00,-.1618926287E+01,0.9790467024E+00,0.1183122396E+01,0.5860720873E+00,-.1084933519E+01,-.1658470154E+01,0.1375141740E+01,0.0000000000E+00,-.7481063008E+00,-.1626147628E+01,0.0000000000E+00,0.0000000000E+00,0.3877600193E+01,0.1756430030E+01
0.5600000000E+03,0.2496459961E+02,0.3725650024E+02,0.8007140350E+02,0.9933249664E+02,0.1389200134E+03,0.1640110016E+03,0.1859570007E+03,0.1783439941E+03,0.2303730011E+02,0.2401230049E+02,0.5706999969E+02,0.9387989807E+02,0.1387870026E+03,0.1544019928E+03,0.1899700012E+03,0.1873150177E+03,0.2972019958E+02,0.2308640099E+02,0.5010480118E+02,0.7604869843E+02,0.1235149994E+03,0.1642589874E+03,0.1990690002E+03,0.2007469940E+03,0.2632260132E+03,0.2428470001E+03,0.3377770081E+03,0.3242679977E+02,0.3638230133E+02,0.3700389862E+02,0.3687630081E+02,0.2187559891E+02,0.4641970062E+02,0.1910090027E+03,0.3049979782E+02,0.2566069984E+02,0.1378860168E+03,0.2679930115E+02,0.3342649841E+02,0.2214829865E+03,0.3305870056E+02,0.2559959984E+02,0.1263840103E+03,0.2728969955E+02,0.2687109947E+02,0.1453860016E+03,0.2973479843E+02,0.2950190163E+02,0.2832590103E+02,0.1799330139E+03,0.1352556229E+01,0.9537094831E+00,-.2024588287E+00,-.9175682068E+00,-.1613178015E+01,0.1146315813E+01,0.1185315728E+01,0.4960254133E+00,-.1126435518E+01,-.1675540209E+01,0.1371013999E+01,0.0000000000E+00,-.5437387228E+00,-.1600155830E+01,0.0000000000E+00,0.0000000000E+00,0.4003349781E+01,0.1792000055E+01
0.5700000000E+03,0.2434029770E+02,0.3671849823E+02,0.7756159973E+02,0.1013120041E+03,0.1410079956E+03,0.1634219971E+03,0.1848849945E+03,0.1781639862E+03,0.2281640244E+02,0.2416199875E+02,0.5977689743E+02,0.9338020325E+02,0.1388090057E+03,0.1548389893E+03,0.1910509949E+03,0.1878639984E+03,0.2611860085E+02,0.2313720131E+02,0.3690460205E+02,0.6999971008E+02,0.1177090073E+03,0.1612710266E+03,0.1998999939E+03,0.2021740112E+03,0.2643629761E+03,0.2444280090E+03,0.3405650024E+03,0.3255329895E+02,0.3633519745E+02,0.3720100021E+02,0.3721920013E+02,0.2189119911E+02,0.4622319794E+02,0.1922279968E+03,0.3065600204E+02,0.2582560158E+02,0.1389540100E+03,0.2702080154E+02,0.3373690033E+02,0.2227959900E+03,0.3326320267E+02,0.2578030014E+02,0.1271199951E+03,0.2736620140E+02,0.2698450089E+02,0.1462989960E+03,0.2999920082E+02,0.2972809792E+02,0.2875519943E+02,0.1810939941E+03,0.1377176046E+01,0.1003534198E+01,-.2193806916E+00,-.9046421051E+00,-.1587676287E+01,0.1124442816E+01,0.1168538809E+01,0.5883630514E+00,-.1172240138E+01,-.1773791552E+01,0.1321250200E+01,0.0000000000E+00,-.6169203520E+00,-.1587696791E+01,0.0000000000E+00,0.0000000000E+00,0.3933869839E+01,0.1789150000E+01
0.5800000000E+03,0.2455649757E+02,0.3519639969E+02,0.7688480377E+02,0.9994859314E+02,0.1447599945E+03,0.1652149963E+03,0.1853739929E+03,0.1775879974E+03,0.2280130005E+02,0.2398950005E+02,0.5561359787E+02,0.8280180359E+02,0.1422010193E+03,0.1556020050E+03,0.1891709900E+03,0.1886709900E+03,0.5487669754E+02,0.2347520065E+02,0.4746850204E+02,0.8091569519E+02,0.1162610016E+03,0.1654460144E+03,0.2016429901E+03,0.2026180115E+03,0.2601589966E+03,0.2445760040E+03,0.3417499390E+03,0.3272499847E+02,0.3625970459E+02,0.3755870438E+02,0.3772119904E+02,0.2185760117E+02,0.4196039963E+02,0.1944399872E+03,0.3080960083E+02,0.2594190025E+02,0.1396390076E+03,0.2725720215E+02,0.3425230026E+02,0.2240989990E+03,0.3363649750E+02,0.2593619919E+02,0.1287160187E+03,0.2748219872E+02,0.2717930031E+02,0.1468789978E+03,0.3031769943E+02,0.2999180031E+02,0.2880509567E+02,0.1809729919E+03,0.1310871720E+01,0.1133903265E+01,-.2120238096E+00,-.9643716812E+00,-.1629050612E+01,0.1007746577E+01,0.1177788973E+01,0.6403114200E+00,-.1196027994E+01,-.1740025878E+01,0.1332265496E+01,0.0000000000E+00,-.6284675002E+00,-.1668983698E+01,0.0000000000E+00,0.0000000000E+00,0.3892179966E+01,0.1640499830E+01
0.5900000000E+03,0.2526589966E+02,0.3581900024E+02,0.8100228882E+02,0.9963519287E+02,0.1450879974E+03,0.1658769836E+03,0.1890260010E+03,0.1792159882E+03,0.2286189842E+02,0.2421480370E+02,0.5737630081E+02,0.8737280273E+02,0.1453959961E+03,0.1564149933E+03,0.1972890015E+03,0.1889659882E+03,0.5560359955E+02,0.2342599869E+02,0.4977809906E+02,0.8493470001E+02,0.1193709946E+03,0.1673899994E+03,0.1998849945E+03,0.2015270081E+03,0.2647579956E+03,0.2472090149E+03,0.3549230042E+03,0.3264389801E+02,0.3656810379E+02,0.3812710190E+02,0.3825320435E+02,0.2189419937E+02,0.4406259918E+02,0.2016920013E+03,0.3096610069E+02,0.2607269859E+02,0.1408609924E+03,0.2745769882E+02,0.3464719772E+02,0.2244169922E+03,0.3425210190E+02,0.2615079880E+02,0.1293629913E+03,0.2771030045E+02,0.2731829834E+02,0.1475419922E+03,0.3059580040E+02,0.3024870300E+02,0.2903200150E+02,0.1822480011E+03,0.1345322847E+01,0.1033816338E+01,-.1786656678E+00,-.9704731107E+00,-.1640935183E+01,0.1049091935E+01,0.1208743095E+01,0.6613430977E+00,-.1123637438E+01,-.1674802542E+01,0.1317806363E+01,0.0000000000E+00,-.6727588773E+00,-.1654972672E+01,0.0000000000E+00,0.0000000000E+00,0.4070889950E+01,0.1920289993E+01
0.6000000000E+03,0.2355139923E+02,0.3655099869E+02,0.8352050781E+02,0.1011909943E+03,0.1438450012E+03,0.1656969910E+03,0.1892119904E+03,0.1798600159E+03,0.2302669907E+02,0.2390100098E+02,0.5886519623E+02,0.9236100769E+02,0.1407590027E+03,0.1557210083E+03,0.1959729919E+03,0.1884359894E+03,0.5695470047E+02,0.2336149979E+02,0.5015579987E+02,0.8448850250E+02,0.1343160095E+03,0.1646050110E+03,0.1979570007E+03,0.2017400055E+03,0.2641130066E+03,0.2464149933E+03,0.3514740601E+03,0.3275739670E+02,0.3624129868E+02,0.3765280151E+02,0.3776100159E+02,0.2192229843E+02,0.4873580170E+02,0.1965670013E+03,0.3111910057E+02,0.2619359970E+02,0.1417630157E+03,0.2767239952E+02,0.3512210464E+02,0.2246879883E+03,0.3463309860E+02,0.2632979965E+02,0.1303780060E+03,0.2793009949E+02,0.2742089844E+02,0.1482480011E+03,0.3086380005E+02,0.3051399803E+02,0.2941850281E+02,0.1842120056E+03,0.1449082136E+01,0.1073479652E+01,-.2739128172E+00,-.8722656965E+00,-.1633385062E+01,0.9864913225E+00,0.1228319168E+01,0.6785088778E+00,-.1082908034E+01,-.1675377846E+01,0.1356126666E+01,0.0000000000E+00,-.7417215109E+00,-.1576856732E+01,0.0000000000E+00,0.0000000000E+00,0.4039710045E+01,0.1718569994E+01
0.6100000000E+03,0.2424820137E+02,0.3765169907E+02,0.8384559631E+02,0.1019149933E+03,0.1420420074E+03,0.1654230042E+03,0.1893009949E+03,0.1806299896E+03,0.2305369759E+02,0.2373479843E+02,0.5881189728E+02,0.9313170624E+02,0.1369020081E+03,0.1565110016E+03,0.1904540100E+03,0.1898739929E+03,0.6185079956E+02,0.2343200111E+02,0.5369139862E+02,0.8433420563E+02,0.1413919983E+03,0.1611250153E+03,0.1988439941E+03,0.2021949921E+03,0.2638400269E+03,0.2452170105E+03,0.3551439819E+03,0.3304360199E+02,0.3645319748E+02,0.3770999908E+02,0.3773799515E+02,0.2199310112E+02,0.4693090057E+02,0.1935980072E+03,0.3125640297E+02,0.2631110001E+02,0.1426070099E+03,0.2783810043E+02,0.3552640533E+02,0.2244460144E+03,0.3544469452E+02,0.2635929871E+02,0.1313169861E+03,0.2808289719E+02,0.2760140038E+02,0.1495699921E+03,0.3110499954E+02,0.3075639915E+02,0.2978460121E+02,0.1855159912E+03,0.1457686663E+01,0.1128107786E+01,-.2722402811E+00,-.8571736217E+00,-.1563142776E+01,0.1000856519E+01,0.1225524187E+01,0.6829320788E+00,-.1088987589E+01,-.1672861338E+01,0.1458744645E+01,0.0000000000E+00,-.7927166224E+00,-.1579687595E+01,0.0000000000E+00,0.0000000000E+00,0.3947450161E+01,0.1793370008E+01
0.6200000000E+03,0.2455440140E+02,0.3927700043E+02,0.8392459869E+02,0.1001678009E+03,0.1453580017E+03,0.1669889984E+03,0.1919119873E+03,0.1829969940E+03,0.2301209831E+02,0.2378820419E+02,0.5540549850E+02,0.9283979797E+02,0.1405750122E+03,0.1591999969E+03,0.1927409973E+03,0.1904239960E+03,0.6511390686E+02,0.2345380020E+02,0.5509899902E+02,0.8442959595E+02,0.1347779846E+03,0.1595810089E+03,0.1961230164E+03,0.2019510040E+03,0.2565899963E+03,0.2492939911E+03,0.3475849915E+03,0.3302170181E+02,0.3652560043E+02,0.3837389755E+02,0.3818160248E+02,0.2192950058E+02,0.4282820129E+02,0.1967609863E+03,0.3139650345E+02,0.2640570068E+02,0.1430299988E+03,0.2801779747E+02,0.3570800018E+02,0.2247590027E+03,0.3575759888E+02,0.2649869919E+02,0.1321100159E+03,0.2821390152E+02,0.2751959801E+02,0.1501389923E+03,0.3117559814E+02,0.3101790237E+02,0.2974759865E+02,0.1856590118E+03,0.1454981208E+01,0.1110433817E+01,-.2822650075E+00,-.9624140859E+00,-.1592423320E+01,0.9757169485E+00,0.1234370470E+01,0.7342230082E+00,-.1081747770E+01,-.1625453591E+01,0.1463802934E+01,0.0000000000E+00,-.6696392894E+00,-.1520741343E+01,0.0000000000E+00,0.0000000000E+00,0.3860589981E+01,0.1742510080E+01
0.6300000000E+03,0.2466399956E+02,0.3859020233E+02,0.8390619659E+02,0.1010771942E+03,0.1423280029E+03,0.1679670105E+03,0.1935060120E+03,0.1836389923E+03,0.2295380020E+02,0.2394930077E+02,0.5415000153E+02,0.1002782974E+03,0.1366609955E+03,0.1558739929E+03,0.1842539978E+03,0.1910090027E+03,0.6699069977E+02,0.2340369797E+02,0.5097199631E+02,0.8034059906E+02,0.1298600006E+03,0.1718990021E+03,0.2032819977E+03,0.2050309753E+03,0.2645449829E+03,0.2504069824E+03,0.3622510071E+03,0.3314179993E+02,0.3666460037E+02,0.3848730469E+02,0.3845270157E+02,0.2183780289E+02,0.4390999603E+02,0.1897690125E+03,0.3153980064E+02,0.2663100243E+02,0.1435179901E+03,0.2830670166E+02,0.3591860199E+02,0.2248649902E+03,0.3583280182E+02,0.2677820206E+02,0.1328840027E+03,0.2841199875E+02,0.2777190018E+02,0.1508880005E+03,0.3144589806E+02,0.3109899902E+02,0.2989299965E+02,0.1865469971E+03,0.1423221469E+01,0.9865766764E+00,-.3247850835E+00,-.9730294347E+00,-.1632726073E+01,0.1092929244E+01,0.1231234908E+01,0.6824328899E+00,-.1116633177E+01,-.1711410522E+01,0.1373826742E+01,0.0000000000E+00,-.6618787050E+00,-.1665162683E+01,0.0000000000E+00,0.0000000000E+00,0.4091070175E+01,0.1912080050E+01
0.6400000000E+03,0.2503400040E+02,0.3910569763E+02,0.8179530334E+02,0.1010594025E+03,0.1401329956E+03,0.1692770081E+03,0.1950350037E+03,0.1844619904E+03,0.2294780159E+02,0.2452209854E+02,0.6022410202E+02,0.9257979584E+02,0.1452980042E+03,0.1599570007E+03,0.1891449890E+03,0.1918729706E+03,0.6707270813E+02,0.2316909981E+02,0.4602800369E+02,0.8071940613E+02,0.1234529877E+03,0.1654409943E+03,0.2020629883E+03,0.2044119873E+03,0.2731270142E+03,0.2509870148E+03,0.3547340088E+03,0.3310129929E+02,0.3705550003E+02,0.3830830002E+02,0.3847969818E+02,0.2178730011E+02,0.4724480057E+02,0.1890690002E+03,0.3168030167E+02,0.2688730240E+02,0.1441190033E+03,0.2855509949E+02,0.3634009552E+02,0.2262890167E+03,0.3529450226E+02,0.2682460022E+02,0.1334160156E+03,0.2854689980E+02,0.2823559952E+02,0.1520549927E+03,0.3191130066E+02,0.3143589783E+02,0.3048839760E+02,0.1873730164E+03,0.1317564964E+01,0.1057178617E+01,-.3189392090E+00,-.9522503018E+00,-.1588113546E+01,0.1020329475E+01,0.1247339487E+01,0.5468583107E+00,-.1132873774E+01,-.1728073835E+01,0.1458095312E+01,0.0000000000E+00,-.5519007444E+00,-.1616897345E+01,0.0000000000E+00,0.0000000000E+00,0.3987089872E+01,0.1778429985E+01
0.6500000000E+03,0.2510149956E+02,0.4169619751E+02,0.8091229248E+02,0.1014510040E+03,0.1434599915E+03,0.1691130066E+03,0.1945220032E+03,0.1852070160E+03,0.2317920113E+02,0.2419390106E+02,0.5762059784E+02,0.8603140259E+02,0.1449059906E+03,0.1597859955E+03,0.1952759857E+03,0.1930400085E+03,0.6848789978E+02,0.2315149879E+02,0.4790489960E+02,0.8467950439E+02,0.1244349976E+03,0.1643820038E+03,0.2030790100E+03,0.2054379883E+03,0.2662339783E+03,0.2516309814E+03,0.3520590210E+03,0.3331870270E+02,0.3740169907E+02,0.3815360260E+02,0.3843090057E+02,0.2185930061E+02,0.4205319977E+02,0.1945139923E+03,0.3183690262E+02,0.2709159851E+02,0.1449889984E+03,0.2874759865E+02,0.3687719727E+02,0.2280180206E+03,0.3520890045E+02,0.2709209824E+02,0.1339259949E+03,0.2875580215E+02,0.2848140335E+02,0.1534389954E+03,0.3242330170E+02,0.3159590149E+02,0.3050660133E+02,0.1883789978E+03,0.1487839341E+01,0.9735973477E+00,-.2596030533E+00,-.9970901608E+00,-.1615571618E+01,0.1035151601E+01,0.1217884302E+01,0.7317453623E+00,-.1154350996E+01,-.1733307838E+01,0.1449464083E+01,0.0000000000E+00,-.6741924286E+00,-.1604189873E+01,0.0000000000E+00,0.0000000000E+00,0.3990170240E+01,0.1708079934E+01
