   Time , Height , T_lower , T_upper
  740.00,    0.96,   82.74,  209.11
  750.00,    0.95,   84.60,  210.09
  760.00,    0.95,   83.44,  210.31
  770.00,    0.96,   83.84,  210.92
  780.00,    0.96,   84.67,  211.98
  790.00,    0.95,   84.35,  212.22
  800.00,    0.96,   84.87,  212.69
  810.00,    0.96,   85.07,  212.34
  820.00,    0.96,   85.77,  212.66
  830.00,    0.97,   86.74,  213.86
  840.00,    0.98,   86.07,  214.61
  850.00,    0.95,   86.00,  214.11
  860.00,    0.95,   86.24,  214.78
  870.00,    0.94,   86.30,  215.13
  880.00,    0.96,   87.79,  215.87
  890.00,    0.96,   88.33,  216.58
  900.00,    0.94,   88.63,  216.15
  910.00,    0.93,   88.26,  216.69
  920.00,    0.94,   87.81,  216.80
  930.00,    0.95,   89.73,  218.07
  940.00,    0.95,   90.80,  218.50
  950.00,    0.93,   89.92,  219.05
  960.00,    0.94,   89.34,  218.87
  970.00,    0.94,   89.49,  220.04
  980.00,    0.93,   90.96,  220.08
  990.00,    0.93,   90.84,  221.28
 1000.00,    0.92,   90.76,  221.45
 1010.00,    0.93,   91.29,  221.49
 1020.00,    0.94,   92.10,  221.36
 1030.00,    0.94,   91.86,  221.95
 1040.00,    0.93,   90.97,  221.78
 1050.00,    0.93,   90.83,  221.93
 1060.00,    0.93,   90.95,  222.34
 1070.00,    0.94,   92.24,  222.51
 1080.00,    0.92,   91.76,  222.09
 1090.00,    0.93,   92.72,  222.66
 1100.00,    0.93,   92.86,  223.58
 1110.00,    0.94,   92.65,  223.90
 1120.00,    0.94,   92.93,  224.02
 1130.00,    0.92,   93.31,  224.14
 1140.00,    0.92,   93.30,  224.27
 1150.00,    0.91,   93.65,  224.31
 1160.00,    0.93,   93.79,  226.34
 1170.00,    0.94,   94.80,  226.25
 1180.00,    0.93,   94.37,  226.69
 1190.00,    0.93,   94.28,  226.72
 1200.00,    0.93,   95.43,  227.36
 1210.00,    0.92,   96.18,  227.62
 1220.00,    0.94,   95.14,  228.29
 1230.00,    0.94,   95.83,  227.39
 1240.00,    0.94,   97.87,  227.22
 1250.00,    0.93,   97.53,  228.06
 1260.00,    0.92,   95.53,  228.31
 1270.00,    0.92,   97.00,  227.90
 1280.00,    0.92,   97.53,  228.14
 1290.00,    0.91,   98.29,  228.83
 1300.00,    0.90,   96.29,  228.28
 1310.00,    0.92,   96.47,  229.73
 1320.00,    0.93,   97.05,  229.69
 1330.00,    0.93,   97.21,  230.14
 1340.00,    0.91,   97.80,  230.98
 1350.00,    0.90,   99.26,  231.22
 1360.00,    0.91,   98.17,  230.80
 1370.00,    0.91,   99.66,  231.47
 1380.00,    0.91,   99.42,  232.03
 1390.00,    0.92,   98.65,  232.71
 1400.00,    0.93,   99.04,  232.20
 1410.00,    0.93,   98.17,  231.55
 1420.00,    0.93,   97.17,  230.43
 1430.00,    0.92,   96.09,  228.73
 1440.00,    0.94,   96.00,  227.03
 1450.00,    0.94,   94.98,  224.55
 1460.00,    0.95,   93.75,  222.77
 1470.00,    0.93,   90.70,  219.92
 1480.00,    0.94,   89.60,  216.86
 1490.00,    0.95,   89.87,  213.93
 1500.00,    0.95,   87.75,  209.60
 1510.00,    0.96,   85.75,  205.96
 1520.00,    0.96,   83.71,  201.26
 1530.00,    0.96,   82.52,  196.31
 1540.00,    0.96,   81.28,  191.24
 1550.00,    0.95,   78.36,  185.93
 1560.00,    0.96,   76.68,  181.07
 1570.00,    0.98,   73.43,  174.20
 1580.00,    1.01,   70.96,  168.24
 1590.00,    1.03,   68.95,  162.88
 1600.00,    1.06,   67.62,  158.25
 1610.00,    1.08,   66.74,  154.29
 1620.00,    1.10,   65.99,  150.39
 1630.00,    1.13,   65.70,  147.15
 1640.00,    1.14,   64.96,  144.01
 1650.00,    1.14,   63.99,  141.17
 1660.00,    1.16,   64.11,  139.13
 1670.00,    1.15,   63.65,  136.79
 1680.00,    1.14,   62.48,  134.37
 1690.00,    1.14,   61.73,  132.34
 1700.00,    1.15,   61.77,  130.66
 1710.00,    1.17,   62.22,  129.25
 1720.00,    1.16,   61.46,  127.66
 1730.00,    1.15,   60.70,  125.82
 1740.00,    1.15,   60.58,  124.55
 1750.00,    1.16,   60.57,  123.19
 1760.00,    1.15,   59.88,  121.70
 1770.00,    1.16,   59.77,  120.59
 1780.00,    1.15,   58.83,  119.32
 1790.00,    1.16,   58.47,  118.30
 1800.00,    1.16,   58.39,  117.22
 1810.00,    1.15,   57.60,  116.01
 1820.00,    1.16,   57.79,  115.18
 1830.00,    1.17,   58.17,  114.33
 1840.00,    1.17,   57.58,  113.32
 1850.00,    1.16,   57.15,  112.30
 1860.00,    1.16,   56.93,  111.49
 1870.00,    1.16,   56.47,  110.73
 1880.00,    1.16,   56.37,  110.00
 1890.00,    1.17,   56.51,  109.53
 1900.00,    1.16,   55.94,  108.75
 1910.00,    1.15,   55.36,  107.69
 1920.00,    1.14,   55.18,  106.83
 1930.00,    1.14,   54.71,  105.99
 1940.00,    1.16,   54.63,  105.53
 1950.00,    1.16,   54.58,  105.02
 1960.00,    1.15,   54.15,  104.24
 1970.00,    1.15,   53.98,  103.65
 1980.00,    1.16,   54.17,  103.19
 1990.00,    1.16,   53.97,  102.67
 2000.00,    1.15,   53.61,  101.89
 2010.00,    1.15,   53.60,  101.38
 2020.00,    1.15,   53.18,  100.64
 2030.00,    1.15,   52.95,  100.20
 2040.00,    1.17,   53.32,   99.84
 2050.00,    1.16,   52.83,   99.37
 2060.00,    1.16,   52.51,   98.79
 2070.00,    1.17,   52.40,   98.49
 2080.00,    1.16,   52.03,   97.68
 2090.00,    1.16,   52.01,   97.31
 2100.00,    1.16,   51.50,   96.74
 2110.00,    1.15,   51.12,   96.15
 2120.00,    1.15,   50.91,   95.77
 2130.00,    1.16,   51.05,   95.19
 2140.00,    1.16,   50.66,   94.87
 2150.00,    1.16,   50.74,   94.29
 2160.00,    1.16,   50.60,   93.88
 2170.00,    1.16,   50.67,   93.47
 2180.00,    1.16,   50.65,   93.17
 2190.00,    1.17,   50.62,   92.86
 2200.00,    1.17,   50.43,   92.32
 2210.00,    1.17,   50.51,   91.99
 2220.00,    1.16,   50.04,   91.47
 2230.00,    1.15,   49.93,   90.96
 2240.00,    1.17,   50.08,   90.65
 2250.00,    1.17,   49.53,   90.29
 2260.00,    1.17,   49.17,   89.95
 2270.00,    1.17,   48.83,   89.42
 2280.00,    1.16,   48.55,   89.01
 2290.00,    1.16,   48.38,   88.67
 2300.00,    1.16,   48.12,   88.29
 2310.00,    1.16,   47.98,   87.89
 2320.00,    1.17,   47.90,   87.64
 2330.00,    1.18,   47.93,   87.37
 2340.00,    1.18,   47.48,   86.96
 2350.00,    1.17,   47.36,   86.61
 2360.00,    1.16,   47.21,   86.16
 2370.00,    1.18,   47.36,   85.92
 2380.00,    1.19,   47.47,   85.76
 2390.00,    1.20,   47.45,   85.53
 2400.00,    1.19,   47.17,   85.10
 2410.00,    1.18,   46.62,   84.63
 2420.00,    1.18,   46.62,   84.36
 2430.00,    1.17,   46.25,   83.84
 2440.00,    1.17,   46.18,   83.55
 2450.00,    1.17,   46.02,   83.17
 2460.00,    1.17,   45.96,   82.96
 2470.00,    1.25,   46.86,   83.03
 2480.00,    1.45,   49.62,   81.47
 2490.00,    1.52,   51.85,   77.96
 2500.00,    1.55,   51.85,   74.86
 2510.00,    1.63,   51.85,   73.64
 2520.00,    1.77,   52.89,   73.51
 2530.00,    1.85,   53.75,   72.08
 2540.00,    1.81,   54.17,   70.29
 2550.00,    1.78,   54.11,   69.49
 2560.00,    1.66,   54.00,   68.33
 2570.00,    1.67,   53.46,   67.53
 2580.00,    1.68,   53.23,   66.62
 2590.00,    1.70,   53.21,   65.86
 2600.00,    1.69,   53.23,   64.35
 2610.00,    1.62,   52.73,   63.49
 2620.00,    1.59,   51.95,   62.90
 2630.00,    1.64,   52.27,   62.44
 2640.00,    1.62,   52.18,   62.19
 2650.00,    1.62,   51.99,   61.56
 2660.00,    1.58,   51.73,   61.34
 2670.00,    1.56,   51.22,   60.54
 2680.00,    1.52,   51.23,   59.84
 2690.00,    1.56,   51.49,   59.50
 2700.00,    1.57,   51.60,   59.33
 2710.00,    1.56,   51.05,   58.90
 2720.00,    1.49,   50.68,   58.46
 2730.00,    1.51,   50.46,   58.23
 2740.00,    1.58,   50.53,   58.46
 2750.00,    1.47,   50.13,   58.04
 2760.00,    1.45,   49.90,   57.45
 2770.00,    1.55,   49.81,   57.14
 2780.00,    1.44,   49.47,   56.75
 2790.00,    1.44,   49.32,   56.31
 2800.00,    1.51,   49.29,   56.12
 2810.00,    1.52,   49.08,   56.21
 2820.00,    1.63,   49.59,   56.23
 2830.00,    1.59,   49.16,   56.20
 2840.00,    1.54,   48.41,   55.53
 2850.00,    1.50,   48.07,   55.06
 2860.00,    1.43,   47.87,   54.72
 2870.00,    1.38,   47.67,   54.43
 2880.00,    1.41,   47.41,   54.07
 2890.00,    1.48,   47.73,   54.03
 2900.00,    1.43,   47.69,   53.77
 2910.00,    1.41,   47.35,   53.41
 2920.00,    1.47,   47.75,   53.37
 2930.00,    1.51,   48.29,   53.30
 2940.00,    1.52,   47.69,   53.01
 2950.00,    1.59,   47.28,   52.61
 2960.00,    1.56,   47.49,   52.37
 2970.00,    1.38,   46.92,   52.25
 2980.00,    1.35,   46.62,   51.89
 2990.00,    1.47,   46.84,   51.83
 3000.00,    1.60,   47.33,   51.89
