   Time , Height , T_lower , T_upper
 2160.00,    3.82,   56.17,   56.42
 2170.00,    3.36,   56.09,   56.60
 2180.00,    2.62,   55.86,   56.19
 2190.00,    3.58,   55.71,   55.96
 2200.00,    3.82,   55.73,   55.91
 2210.00,    2.85,   55.48,   55.66
 2220.00,    2.62,   55.23,   55.49
 2230.00,    2.95,   55.17,   55.56
 2240.00,    3.71,   54.99,   55.28
 2250.00,    3.81,   54.87,   55.08
 2260.00,    3.81,   54.72,   55.05
 2270.00,    3.46,   54.65,   54.72
 2280.00,    2.91,   54.52,   54.34
 2290.00,    2.87,   54.34,   54.18
 2300.00,    3.69,   54.07,   54.27
 2310.00,    3.10,   53.81,   54.00
 2320.00,    3.54,   53.92,   53.97
 2330.00,    3.75,   53.65,   53.94
 2340.00,    3.81,   53.58,   53.67
 2350.00,    3.34,   53.47,   53.45
 2360.00,    3.30,   53.30,   53.29
 2370.00,    2.67,   53.23,   52.94
 2380.00,    2.91,   53.15,   52.97
 2390.00,    3.34,   52.98,   52.77
 2400.00,    3.81,   52.75,   52.84
 2410.00,    3.80,   52.63,   52.77
 2420.00,    3.31,   52.54,   52.77
 2430.00,    2.63,   52.42,   52.54
 2440.00,    3.64,   52.37,   52.35
 2450.00,    3.82,   52.05,   52.08
 2460.00,    2.94,   51.81,   51.98
 2470.00,    3.62,   51.70,   51.68
 2480.00,    3.63,   51.70,   51.49
 2490.00,    3.76,   51.59,   51.39
 2500.00,    3.53,   51.52,   51.36
 2510.00,    3.07,   51.42,   51.13
 2520.00,    2.84,   51.30,   50.97
 2530.00,    2.81,   51.23,   50.79
 2540.00,    2.66,   51.15,   50.59
 2550.00,    2.26,   51.03,   50.58
 2560.00,    3.12,   50.77,   50.55
 2570.00,    3.42,   50.64,   50.63
 2580.00,    3.78,   50.46,   50.47
 2590.00,    3.58,   50.51,   50.40
 2600.00,    2.62,   50.50,   50.13
 2610.00,    3.03,   50.33,   50.12
 2620.00,    3.42,   50.11,   50.04
 2630.00,    3.59,   49.89,   49.81
 2640.00,    3.10,   49.73,   49.86
 2650.00,    3.28,   49.81,   49.48
 2660.00,    2.17,   49.88,   49.47
 2670.00,    2.39,   49.64,   49.24
 2680.00,    2.66,   49.50,   49.31
 2690.00,    3.16,   49.39,   49.34
 2700.00,    2.14,   49.39,   49.00
 2710.00,    2.65,   49.19,   48.88
 2720.00,    2.93,   49.03,   48.65
 2730.00,    2.92,   48.97,   48.52
 2740.00,    2.95,   48.89,   48.53
 2750.00,    3.65,   48.70,   48.51
 2760.00,    2.51,   48.74,   48.40
 2770.00,    1.70,   48.69,   48.20
 2780.00,    2.09,   48.50,   48.12
 2790.00,    3.71,   48.28,   48.14
 2800.00,    2.84,   48.28,   48.04
 2810.00,    2.93,   48.24,   47.98
 2820.00,    2.12,   48.10,   47.60
 2830.00,    2.15,   47.96,   47.47
 2840.00,    2.50,   47.91,   47.48
 2850.00,    1.87,   47.92,   47.31
 2860.00,    2.39,   47.72,   47.26
 2870.00,    2.62,   47.54,   47.15
 2880.00,    2.79,   47.42,   47.08
 2890.00,    2.88,   47.34,   46.88
 2900.00,    2.56,   47.32,   46.81
 2910.00,    2.86,   47.18,   46.69
 2920.00,    3.35,   47.00,   46.61
 2930.00,    3.03,   46.85,   46.57
 2940.00,    2.77,   46.80,   46.46
 2950.00,    2.05,   46.83,   46.35
 2960.00,    1.43,   46.85,   46.32
 2970.00,    1.60,   46.79,   46.28
 2980.00,    2.04,   46.66,   46.22
 2990.00,    2.89,   46.50,   46.12
 3000.00,    2.47,   46.46,   45.96
