Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.3100000000E+03,0.2838059998E+02,0.3175370216E+02,0.3443740082E+02,0.3913899994E+02,0.4804789734E+02,0.5490840530E+02,0.6802880096E+02,0.6529150391E+02,0.2733629990E+02,0.3085549927E+02,0.3267090225E+02,0.3977530289E+02,0.4854979706E+02,0.5533359909E+02,0.6556880188E+02,0.6815620422E+02,0.2912009811E+02,0.3246649933E+02,0.3513539886E+02,0.4067679977E+02,0.5153320312E+02,0.5736419678E+02,0.6845420074E+02,0.7291909790E+02,0.7995270538E+02,0.1452200012E+03,0.1570260010E+03,0.2364589882E+02,0.2398980141E+02,0.2396830177E+02,0.2410930061E+02,0.2958020020E+02,0.3686980438E+02,0.7336539459E+02,0.2298609924E+02,0.2290880013E+02,0.5833779907E+02,0.2303510094E+02,0.2574390030E+02,0.5663959885E+02,0.2568419838E+02,0.2343589973E+02,0.5309700394E+02,0.2370609856E+02,0.2486569977E+02,0.5661129761E+02,0.2497940063E+02,0.2528529930E+02,0.2455039978E+02,0.1007660065E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2839030027E+01,0.2564129829E+01
0.3200000000E+03,0.2865629959E+02,0.3232009888E+02,0.3627560425E+02,0.4241180038E+02,0.5123529816E+02,0.5638370514E+02,0.6826549530E+02,0.6594080353E+02,0.2761629868E+02,0.3141559982E+02,0.3408599854E+02,0.4216239929E+02,0.5141470337E+02,0.5742880249E+02,0.6725279999E+02,0.6825990295E+02,0.2982329941E+02,0.3321360016E+02,0.3686560059E+02,0.4350600433E+02,0.5393750000E+02,0.5888999557E+02,0.6935420227E+02,0.7417070007E+02,0.8099570465E+02,0.1441159973E+03,0.1629900055E+03,0.2366349792E+02,0.2401530075E+02,0.2398419952E+02,0.2414690018E+02,0.2995230103E+02,0.3898909760E+02,0.7368520355E+02,0.2299469948E+02,0.2292119980E+02,0.5985929489E+02,0.2304949951E+02,0.2577349854E+02,0.5763239670E+02,0.2574769974E+02,0.2344540024E+02,0.5398919678E+02,0.2371479988E+02,0.2488619995E+02,0.5797240067E+02,0.2500830078E+02,0.2532500076E+02,0.2458209801E+02,0.1012697983E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2735529900E+01,0.2568570137E+01
0.3300000000E+03,0.2911210060E+02,0.3282880402E+02,0.3790899658E+02,0.4496610260E+02,0.5366849899E+02,0.5789089203E+02,0.6846510315E+02,0.6702880096E+02,0.2789190102E+02,0.3196450233E+02,0.3630349731E+02,0.4481769943E+02,0.5466139603E+02,0.5935169601E+02,0.6838529968E+02,0.6857240295E+02,0.3008599854E+02,0.3376279831E+02,0.3931280136E+02,0.4597859955E+02,0.5625690460E+02,0.6074879837E+02,0.6973590088E+02,0.7357109833E+02,0.8172700500E+02,0.1467360077E+03,0.1615839844E+03,0.2368040085E+02,0.2404089928E+02,0.2399119949E+02,0.2418559837E+02,0.3023320007E+02,0.4167440033E+02,0.7597309875E+02,0.2299969864E+02,0.2293690109E+02,0.6121229935E+02,0.2306410217E+02,0.2582290077E+02,0.5898250580E+02,0.2579850197E+02,0.2346240044E+02,0.5498300171E+02,0.2372789764E+02,0.2489999962E+02,0.5889330292E+02,0.2503520012E+02,0.2537360001E+02,0.2456299973E+02,0.1039709930E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2740729809E+01,0.2460520029E+01
0.3400000000E+03,0.2949919701E+02,0.3341049957E+02,0.3971060181E+02,0.4651479721E+02,0.5455879974E+02,0.5885620117E+02,0.7000640106E+02,0.6785890198E+02,0.2819980240E+02,0.3243689728E+02,0.3835380173E+02,0.4651919937E+02,0.5414700317E+02,0.5985789871E+02,0.7227589417E+02,0.7099629974E+02,0.3031620216E+02,0.3430910110E+02,0.4217900085E+02,0.4808570099E+02,0.5639619827E+02,0.6117660522E+02,0.7260469818E+02,0.7885969543E+02,0.8350439453E+02,0.1484259949E+03,0.1647939911E+03,0.2371949959E+02,0.2406399918E+02,0.2405509949E+02,0.2422200012E+02,0.3051599693E+02,0.4424850082E+02,0.7824639893E+02,0.2300379944E+02,0.2294040108E+02,0.6207720184E+02,0.2307139969E+02,0.2584639931E+02,0.6009090042E+02,0.2585180092E+02,0.2347320175E+02,0.5549019623E+02,0.2374949837E+02,0.2487409973E+02,0.5987570190E+02,0.2506000137E+02,0.2538479996E+02,0.2459350204E+02,0.1058589935E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2864080191E+01,0.2520920277E+01
0.3500000000E+03,0.2980579758E+02,0.3394060135E+02,0.4104589844E+02,0.4856890106E+02,0.5641939545E+02,0.6051240158E+02,0.7258070374E+02,0.6977750397E+02,0.2867020226E+02,0.3295490265E+02,0.3987680054E+02,0.4899349976E+02,0.5584880447E+02,0.6187039948E+02,0.7512350464E+02,0.7416570282E+02,0.3078280067E+02,0.3495850372E+02,0.4347800064E+02,0.5108570099E+02,0.5914859772E+02,0.6231869507E+02,0.7330070496E+02,0.8061069489E+02,0.8460890198E+02,0.1504770050E+03,0.1676780090E+03,0.2372100258E+02,0.2408309937E+02,0.2408489990E+02,0.2425259781E+02,0.3133009911E+02,0.4550400162E+02,0.7926599884E+02,0.2301410103E+02,0.2294209862E+02,0.6297260284E+02,0.2309059906E+02,0.2587649918E+02,0.6111750031E+02,0.2588339806E+02,0.2348559761E+02,0.5623580170E+02,0.2378400040E+02,0.2489509964E+02,0.6054999924E+02,0.2507629967E+02,0.2543470001E+02,0.2462039948E+02,0.1059349976E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2902430058E+01,0.2541910172E+01
0.3600000000E+03,0.3035229874E+02,0.3466010284E+02,0.4267330170E+02,0.5075390244E+02,0.5865730667E+02,0.6207860184E+02,0.7148570251E+02,0.6988000488E+02,0.2912910080E+02,0.3380950165E+02,0.4118980026E+02,0.5073530197E+02,0.5788809967E+02,0.6329680252E+02,0.7353379822E+02,0.7463710022E+02,0.3125329971E+02,0.3566289902E+02,0.4560189819E+02,0.5247380447E+02,0.6150550079E+02,0.6382289886E+02,0.7543980408E+02,0.8185450745E+02,0.8583039856E+02,0.1490539856E+03,0.1701670074E+03,0.2368919754E+02,0.2409330177E+02,0.2410180092E+02,0.2425239944E+02,0.3174160194E+02,0.4812400055E+02,0.7881069946E+02,0.2302519989E+02,0.2294050217E+02,0.6399610138E+02,0.2312689972E+02,0.2591109848E+02,0.6217990112E+02,0.2591910172E+02,0.2351090050E+02,0.5663389206E+02,0.2380960083E+02,0.2492600060E+02,0.6169460297E+02,0.2510989952E+02,0.2546199989E+02,0.2468680000E+02,0.1055789948E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2775069714E+01,0.2450309992E+01
0.3700000000E+03,0.3087350082E+02,0.3538109970E+02,0.4497290421E+02,0.5324279785E+02,0.6118810272E+02,0.6324260330E+02,0.7226579285E+02,0.7064270782E+02,0.2963080215E+02,0.3465769577E+02,0.4306660080E+02,0.5370689774E+02,0.6034819794E+02,0.6428870392E+02,0.7436039734E+02,0.7447609711E+02,0.3181530190E+02,0.3661960220E+02,0.4739419937E+02,0.5370209885E+02,0.6333390045E+02,0.6543350220E+02,0.7723480988E+02,0.8355740356E+02,0.8668659973E+02,0.1532760010E+03,0.1692079926E+03,0.2372710037E+02,0.2414719963E+02,0.2413719940E+02,0.2427510071E+02,0.3243799973E+02,0.5099350357E+02,0.8066979218E+02,0.2302229881E+02,0.2296889877E+02,0.6487071228E+02,0.2317150116E+02,0.2593630028E+02,0.6293889618E+02,0.2592019653E+02,0.2353689957E+02,0.5744130325E+02,0.2382020187E+02,0.2495809937E+02,0.6277619553E+02,0.2514139938E+02,0.2550599861E+02,0.2466270065E+02,0.1068339996E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2870270014E+01,0.2484489918E+01
0.3800000000E+03,0.3142359924E+02,0.3657730103E+02,0.4614920044E+02,0.5362009811E+02,0.6195820236E+02,0.6390309906E+02,0.7475829315E+02,0.7199069977E+02,0.3012500000E+02,0.3600339508E+02,0.4384859848E+02,0.5439039993E+02,0.6191450882E+02,0.6537229919E+02,0.7593889618E+02,0.7693299866E+02,0.3253879929E+02,0.3814590073E+02,0.4882160187E+02,0.5504959869E+02,0.6499780273E+02,0.6697689819E+02,0.7667309570E+02,0.8123630524E+02,0.8777870178E+02,0.1543520050E+03,0.1687300110E+03,0.2374240303E+02,0.2418909836E+02,0.2415889931E+02,0.2428470230E+02,0.3292340088E+02,0.5206980133E+02,0.8341799927E+02,0.2303000069E+02,0.2299959946E+02,0.6618479919E+02,0.2320140266E+02,0.2596120071E+02,0.6377050018E+02,0.2597890091E+02,0.2355209923E+02,0.5814319992E+02,0.2384740067E+02,0.2497149849E+02,0.6310230255E+02,0.2519050026E+02,0.2555300140E+02,0.2468309975E+02,0.1080999985E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2751739979E+01,0.2508189917E+01
0.3900000000E+03,0.3183200073E+02,0.3744189835E+02,0.4737819672E+02,0.5479770660E+02,0.6349370193E+02,0.6557290649E+02,0.7854620361E+02,0.7509010315E+02,0.3051189804E+02,0.3714160156E+02,0.4550640106E+02,0.5580089569E+02,0.6277100372E+02,0.6687349701E+02,0.7952459717E+02,0.7926060486E+02,0.3286740112E+02,0.3894160080E+02,0.4989389801E+02,0.5590540314E+02,0.6625170135E+02,0.6883480072E+02,0.7945980072E+02,0.8351770020E+02,0.8874670410E+02,0.1558719940E+03,0.1755049744E+03,0.2375729942E+02,0.2418490219E+02,0.2415439796E+02,0.2426609993E+02,0.3320359802E+02,0.5360829926E+02,0.8717459869E+02,0.2303480148E+02,0.2301720047E+02,0.6702229309E+02,0.2324380112E+02,0.2599040222E+02,0.6455320740E+02,0.2600740051E+02,0.2356989670E+02,0.5884320068E+02,0.2387110138E+02,0.2497900009E+02,0.6332869720E+02,0.2523849869E+02,0.2558729935E+02,0.2470329857E+02,0.1090959930E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2942770243E+01,0.2567019939E+01
0.4000000000E+03,0.3265579987E+02,0.3856330109E+02,0.4907119370E+02,0.5654520416E+02,0.6485639954E+02,0.6698570251E+02,0.8113220215E+02,0.7806580353E+02,0.3101390076E+02,0.3797619629E+02,0.4664059830E+02,0.5752180099E+02,0.6360129929E+02,0.6736849976E+02,0.8165359497E+02,0.8132080078E+02,0.3361890030E+02,0.4001200104E+02,0.5078329849E+02,0.5815570068E+02,0.6801270294E+02,0.6936679840E+02,0.7847180176E+02,0.8289700317E+02,0.8996790314E+02,0.1565559998E+03,0.1748450012E+03,0.2377300072E+02,0.2417809868E+02,0.2415629959E+02,0.2426669884E+02,0.3406010056E+02,0.5540770340E+02,0.8709179688E+02,0.2304390144E+02,0.2305410004E+02,0.6780900574E+02,0.2327840042E+02,0.2602640152E+02,0.6557170105E+02,0.2600100136E+02,0.2358290291E+02,0.5995249557E+02,0.2388830185E+02,0.2501109886E+02,0.6452709961E+02,0.2529490089E+02,0.2566689682E+02,0.2474249840E+02,0.1108940048E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2831969738E+01,0.2588530064E+01
0.4100000000E+03,0.3332690048E+02,0.3948509979E+02,0.5042930222E+02,0.5803270340E+02,0.6603730011E+02,0.6760118866E+02,0.7980979919E+02,0.7796950531E+02,0.3161180115E+02,0.3880480194E+02,0.4839150238E+02,0.5882009888E+02,0.6477159882E+02,0.6795539856E+02,0.7921240234E+02,0.7921769714E+02,0.3423710251E+02,0.4101449966E+02,0.5234760284E+02,0.5988770294E+02,0.6902180481E+02,0.7018479919E+02,0.7842920685E+02,0.8362709045E+02,0.9042610931E+02,0.1595890045E+03,0.1735139923E+03,0.2379330063E+02,0.2417760086E+02,0.2418320084E+02,0.2431149864E+02,0.3496900177E+02,0.5693900299E+02,0.8537359619E+02,0.2305219841E+02,0.2309740067E+02,0.6864149475E+02,0.2331289864E+02,0.2604249954E+02,0.6645790100E+02,0.2601409912E+02,0.2359910202E+02,0.6063350296E+02,0.2392210007E+02,0.2503630257E+02,0.6508309937E+02,0.2534799957E+02,0.2574129868E+02,0.2483699989E+02,0.1131020050E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2595839977E+01,0.2590830326E+01
0.4200000000E+03,0.3394019699E+02,0.4046750641E+02,0.5197999954E+02,0.5958450317E+02,0.6696989441E+02,0.6814620209E+02,0.8029450226E+02,0.7751569366E+02,0.3239450073E+02,0.3977009964E+02,0.4855889893E+02,0.5965329742E+02,0.6615859985E+02,0.6888090515E+02,0.8123559570E+02,0.7960040283E+02,0.3523070145E+02,0.4202589798E+02,0.5415549850E+02,0.6128219604E+02,0.6988510132E+02,0.7141059875E+02,0.8108809662E+02,0.8580759430E+02,0.9139550018E+02,0.1600970001E+03,0.1733799896E+03,0.2381059837E+02,0.2417930031E+02,0.2420230103E+02,0.2432700157E+02,0.3596480179E+02,0.5810049438E+02,0.8787210083E+02,0.2306119919E+02,0.2314989853E+02,0.6953259277E+02,0.2337349892E+02,0.2604979897E+02,0.6722980499E+02,0.2604999924E+02,0.2363100052E+02,0.6106179810E+02,0.2394849777E+02,0.2506539917E+02,0.6576959991E+02,0.2540010071E+02,0.2579809952E+02,0.2484119797E+02,0.1126609955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2779009819E+01,0.2630009890E+01
0.4300000000E+03,0.3450399780E+02,0.4156819916E+02,0.5318010330E+02,0.6062870407E+02,0.6790879822E+02,0.6953279877E+02,0.8139189148E+02,0.7919940186E+02,0.3294850540E+02,0.4146099854E+02,0.5064789963E+02,0.6025859833E+02,0.6686490631E+02,0.7051271057E+02,0.8350389862E+02,0.8086029816E+02,0.3574849701E+02,0.4381330109E+02,0.5555720139E+02,0.6231500244E+02,0.7072609711E+02,0.7234959412E+02,0.8185780334E+02,0.8630729675E+02,0.9250429535E+02,0.1616479950E+03,0.1790719910E+03,0.2381270218E+02,0.2418579865E+02,0.2422410202E+02,0.2435000038E+02,0.3638340378E+02,0.6075339890E+02,0.8756379700E+02,0.2307410049E+02,0.2317720032E+02,0.7017259979E+02,0.2344520187E+02,0.2609609985E+02,0.6800220490E+02,0.2609910011E+02,0.2368030167E+02,0.6164989471E+02,0.2398019981E+02,0.2506650162E+02,0.6678820038E+02,0.2546430016E+02,0.2589450073E+02,0.2489069939E+02,0.1138409882E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2937300205E+01,0.2597030163E+01
0.4400000000E+03,0.3543339539E+02,0.4258589554E+02,0.5497659302E+02,0.6189000320E+02,0.6893930817E+02,0.6985359955E+02,0.8253369904E+02,0.8051779938E+02,0.3361790085E+02,0.4258660126E+02,0.5210829926E+02,0.6127659988E+02,0.6779359436E+02,0.7084529877E+02,0.8245890808E+02,0.8244829559E+02,0.3642240143E+02,0.4483379745E+02,0.5721099854E+02,0.6347220612E+02,0.7195619965E+02,0.7297700500E+02,0.8193849945E+02,0.8641549683E+02,0.9403210449E+02,0.1636549988E+03,0.1797179871E+03,0.2381689835E+02,0.2419390106E+02,0.2424730110E+02,0.2438139915E+02,0.3734159470E+02,0.6273689651E+02,0.8806179047E+02,0.2308659935E+02,0.2322790146E+02,0.7087850189E+02,0.2351140213E+02,0.2614229965E+02,0.6863080597E+02,0.2617290115E+02,0.2370919991E+02,0.6232960129E+02,0.2402030182E+02,0.2509440041E+02,0.6757139587E+02,0.2552460098E+02,0.2598880005E+02,0.2494840050E+02,0.1153870010E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2755179882E+01,0.2606999874E+01
0.4500000000E+03,0.3608730316E+02,0.4358949661E+02,0.5640540314E+02,0.6274699783E+02,0.6951639557E+02,0.7060199738E+02,0.8268020630E+02,0.8123149872E+02,0.3422460175E+02,0.4349320221E+02,0.5268560028E+02,0.6286030197E+02,0.6869939423E+02,0.7170819855E+02,0.8291679382E+02,0.8304999542E+02,0.3721480179E+02,0.4590269852E+02,0.5862650681E+02,0.6454510498E+02,0.7300630188E+02,0.7383039856E+02,0.8182550049E+02,0.8725679779E+02,0.9470619965E+02,0.1619510040E+03,0.1790120087E+03,0.2382529831E+02,0.2420409775E+02,0.2427990150E+02,0.2441070175E+02,0.3777120209E+02,0.6386519623E+02,0.8932150269E+02,0.2309090042E+02,0.2327140236E+02,0.7158889771E+02,0.2357590103E+02,0.2619140053E+02,0.6937809753E+02,0.2618460464E+02,0.2373100090E+02,0.6287419510E+02,0.2406370163E+02,0.2510650063E+02,0.6785951233E+02,0.2558700180E+02,0.2604640198E+02,0.2507410049E+02,0.1149609985E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2835799932E+01,0.2583830118E+01
0.4600000000E+03,0.3670520020E+02,0.4497869873E+02,0.5775440216E+02,0.6426390076E+02,0.7032669830E+02,0.7226319885E+02,0.8444290161E+02,0.8274539948E+02,0.3454299927E+02,0.4434799957E+02,0.5431840134E+02,0.6437110138E+02,0.6986269379E+02,0.7266939545E+02,0.8343539429E+02,0.8326149750E+02,0.3765620041E+02,0.4747840118E+02,0.5974269867E+02,0.6565840149E+02,0.7408000183E+02,0.7450399780E+02,0.8184870148E+02,0.8901220703E+02,0.9611479950E+02,0.1648689880E+03,0.1806809998E+03,0.2382740021E+02,0.2422000122E+02,0.2430019951E+02,0.2442059898E+02,0.3826299667E+02,0.6523470306E+02,0.9011650085E+02,0.2309460068E+02,0.2331970024E+02,0.7215749359E+02,0.2363600159E+02,0.2625950241E+02,0.6984910583E+02,0.2624050331E+02,0.2377789879E+02,0.6334799957E+02,0.2410079956E+02,0.2514789963E+02,0.6880619049E+02,0.2566510391E+02,0.2610019875E+02,0.2513059807E+02,0.1167540054E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2920600176E+01,0.2554149866E+01
0.4700000000E+03,0.3712110138E+02,0.4600349808E+02,0.5895659637E+02,0.6576560974E+02,0.7202059174E+02,0.7275359344E+02,0.8393519592E+02,0.8149050140E+02,0.3515570068E+02,0.4579660034E+02,0.5597840118E+02,0.6553690338E+02,0.7013670349E+02,0.7346360016E+02,0.8389690399E+02,0.8412500000E+02,0.3834209824E+02,0.4828710175E+02,0.6096110153E+02,0.6631420135E+02,0.7501189423E+02,0.7493479919E+02,0.8407770538E+02,0.8915020752E+02,0.9621209717E+02,0.1640459900E+03,0.1809739990E+03,0.2384210014E+02,0.2422640038E+02,0.2428440094E+02,0.2443249893E+02,0.3911490250E+02,0.6698110199E+02,0.9084719849E+02,0.2310930061E+02,0.2336569786E+02,0.7264870453E+02,0.2371410179E+02,0.2632140160E+02,0.7052239227E+02,0.2638150024E+02,0.2381329918E+02,0.6374180222E+02,0.2414489937E+02,0.2519710159E+02,0.6938700104E+02,0.2574139977E+02,0.2616050148E+02,0.2510540199E+02,0.1167569962E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2777040005E+01,0.2560220003E+01
0.4800000000E+03,0.3796900177E+02,0.4758539963E+02,0.5942920685E+02,0.6628160095E+02,0.7277919769E+02,0.7367070007E+02,0.8527120209E+02,0.8252040100E+02,0.3589290237E+02,0.4761280060E+02,0.5594490433E+02,0.6558850098E+02,0.7026149750E+02,0.7364689636E+02,0.8701280212E+02,0.8596040344E+02,0.3904409790E+02,0.4930039978E+02,0.6146229935E+02,0.6775379944E+02,0.7553150177E+02,0.7540339661E+02,0.8451180267E+02,0.8980680084E+02,0.9666889191E+02,0.1660840149E+03,0.1823619995E+03,0.2386150169E+02,0.2424699974E+02,0.2429809952E+02,0.2446530151E+02,0.3982900238E+02,0.6763700867E+02,0.9374810028E+02,0.2312249756E+02,0.2342770004E+02,0.7329969788E+02,0.2378619766E+02,0.2637220192E+02,0.7121119690E+02,0.2641029930E+02,0.2384119987E+02,0.6444810486E+02,0.2419309998E+02,0.2524839973E+02,0.7011830139E+02,0.2581920242E+02,0.2625640297E+02,0.2509340096E+02,0.1180350113E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2665659904E+01,0.2518850088E+01
