Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4600000000E+03,0.2580579758E+02,0.3469440460E+02,0.5943439865E+02,0.8409269714E+02,0.1159349976E+03,0.1454220123E+03,0.1756930084E+03,0.1759280090E+03,0.2587150002E+02,0.2729980087E+02,0.4331629944E+02,0.7694520569E+02,0.1278020172E+03,0.1460819855E+03,0.1712519836E+03,0.1767840118E+03,0.2678080177E+02,0.2770799828E+02,0.3948209763E+02,0.4814539719E+02,0.1359080048E+03,0.1546089935E+03,0.1712050171E+03,0.1787389984E+03,0.6453279877E+02,0.2949639893E+03,0.1170690079E+03,0.1633430023E+03,0.1711730042E+03,0.2036429901E+03,0.2293789978E+03,0.2637109947E+02,0.3974329758E+02,0.1706309967E+03,0.1707940063E+03,0.2716179848E+02,0.1237599945E+03,0.2787789917E+02,0.2948159790E+02,0.1324430084E+03,0.3093020058E+02,0.3237360382E+02,0.1126529999E+03,0.3279840088E+02,0.2877640152E+02,0.1238769989E+03,0.3118350220E+02,0.2968819809E+02,0.2984569931E+02,0.2203949890E+03,0.1253174782E+01,0.9348045588E+00,-.4856068492E+00,-.1069133401E+01,-.1495066166E+01,0.7897227407E+00,0.1055358768E+01,0.3582117856E+00,-.1001368761E+01,-.1561110258E+01,0.1188878655E+01,0.7611489892E+00,-.4451142251E+00,-.1528048038E+01,0.3047307491E+01,0.2588926792E+01,0.2560280085E+01,0.3812790394E+01
0.4700000000E+03,0.2563510132E+02,0.3559659958E+02,0.5966309738E+02,0.8569129944E+02,0.1169739990E+03,0.1513820038E+03,0.1760610046E+03,0.1768429871E+03,0.2617519760E+02,0.2723289871E+02,0.4633499908E+02,0.7963010406E+02,0.1323600159E+03,0.1495679932E+03,0.1708570099E+03,0.1737760010E+03,0.2645989990E+02,0.2745190048E+02,0.4116129684E+02,0.5049609756E+02,0.1312770081E+03,0.1540379944E+03,0.1700660095E+03,0.1756380157E+03,0.6316320038E+02,0.3039459839E+03,0.1404509888E+03,0.1656540070E+03,0.1710260010E+03,0.1951739960E+03,0.2218670197E+03,0.2660120201E+02,0.4107180023E+02,0.1722460022E+03,0.1719799957E+03,0.2730089951E+02,0.1250650024E+03,0.2807040024E+02,0.2955990028E+02,0.1333429871E+03,0.3113589859E+02,0.3244300079E+02,0.1132699966E+03,0.3290719986E+02,0.2888590050E+02,0.1244339981E+03,0.3140760231E+02,0.2984229660E+02,0.2991690063E+02,0.2271909943E+03,0.1170948386E+01,0.8933391571E+00,-.4596260190E+00,-.9558752179E+00,-.1615463257E+01,0.7852082253E+00,0.1041705728E+01,0.4195045829E+00,-.9687529802E+00,-.1538761973E+01,0.1006548166E+01,0.4117751122E+00,-.3262179792E+00,-.1563511133E+01,0.3159281015E+01,0.2606425047E+01,0.1337198019E+01,0.3797379732E+01
0.4800000000E+03,0.2591910172E+02,0.3329599762E+02,0.5950989914E+02,0.7860039520E+02,0.1109109955E+03,0.1632369995E+03,0.1766510162E+03,0.1766430054E+03,0.2617009926E+02,0.2735140038E+02,0.4050799942E+02,0.7691709900E+02,0.1301269836E+03,0.1515019989E+03,0.1738650055E+03,0.1755569916E+03,0.2649989891E+02,0.2739529991E+02,0.4900469971E+02,0.5900250244E+02,0.1344800110E+03,0.1538829956E+03,0.1658389893E+03,0.1683160095E+03,0.6315309906E+02,0.2761909790E+03,0.1436380005E+03,0.1654170074E+03,0.1726900024E+03,0.1831479950E+03,0.2242229919E+03,0.2626270103E+02,0.3694330215E+02,0.1752850037E+03,0.1746179962E+03,0.2745319748E+02,0.1259929962E+03,0.2825579834E+02,0.2962349892E+02,0.1340410004E+03,0.3133599854E+02,0.3244139862E+02,0.1143130035E+03,0.3306200027E+02,0.2903580284E+02,0.1258439941E+03,0.3163989830E+02,0.3017600060E+02,0.3028909683E+02,0.2185199890E+03,0.1278064013E+01,0.9028067589E+00,-.5011457801E+00,-.1049937129E+01,-.1581428528E+01,0.7753063440E+00,0.1005789161E+01,0.3101554513E+00,-.9671281576E+00,-.1516406178E+01,0.1066418171E+01,0.3526344001E+00,0.1485807300E+00,-.1705027819E+01,0.3093426228E+01,0.2623999119E+01,0.1745062113E+01,0.3318960190E+01
0.4900000000E+03,0.2642770004E+02,0.3295130157E+02,0.5750580597E+02,0.7790960693E+02,0.1134739990E+03,0.1613769989E+03,0.1758679962E+03,0.1772950134E+03,0.2569029808E+02,0.2717089844E+02,0.4025249863E+02,0.7415719604E+02,0.1351510010E+03,0.1495400085E+03,0.1741950073E+03,0.1761569977E+03,0.2674390030E+02,0.2758359909E+02,0.5362760162E+02,0.6422569275E+02,0.1348190002E+03,0.1570060120E+03,0.1726060028E+03,0.1787289886E+03,0.6261840820E+02,0.2977969971E+03,0.1506439972E+03,0.1631119843E+03,0.1763639832E+03,0.1927590027E+03,0.2266609802E+03,0.2580850220E+02,0.3561349869E+02,0.1762729950E+03,0.1774889984E+03,0.2758000183E+02,0.1268189926E+03,0.2847459984E+02,0.2973450089E+02,0.1347310028E+03,0.3157709885E+02,0.3252679825E+02,0.1149559937E+03,0.3322499847E+02,0.2918859863E+02,0.1256520004E+03,0.3184240150E+02,0.3050710106E+02,0.3049710083E+02,0.2229280243E+03,0.1375407457E+01,0.1117285490E+01,-.2347254753E+00,-.1012721181E+01,-.1593047023E+01,0.7235720754E+00,0.9781209826E+00,0.5055578947E+00,-.9089854360E+00,-.1546844721E+01,0.1084143162E+01,0.1411988437E+00,-.3234392703E+00,-.1601942062E+01,0.3193751097E+01,0.2499960423E+01,0.1709485054E+01,0.3578530073E+01
0.5000000000E+03,0.2515999985E+02,0.2814699936E+02,0.4966739655E+02,0.7991379547E+02,0.1206609955E+03,0.1519809875E+03,0.1754809875E+03,0.1773030090E+03,0.2488920021E+02,0.2652840042E+02,0.4602079773E+02,0.7727960205E+02,0.1349410095E+03,0.1520289764E+03,0.1770140076E+03,0.1787989960E+03,0.2754200172E+02,0.3149790001E+02,0.6384629440E+02,0.7093240356E+02,0.1355290070E+03,0.1620719910E+03,0.1747709961E+03,0.1803229980E+03,0.6226020050E+02,0.2962319946E+03,0.1540340118E+03,0.1646890106E+03,0.1774769897E+03,0.2052289734E+03,0.2389459991E+03,0.2539639854E+02,0.4551110077E+02,0.1777480011E+03,0.1767489929E+03,0.2775909996E+02,0.1276229858E+03,0.2868430138E+02,0.2994610023E+02,0.1354400024E+03,0.3188759995E+02,0.3272029877E+02,0.1157450104E+03,0.3337630463E+02,0.2913570023E+02,0.1258559952E+03,0.3204860306E+02,0.3075919724E+02,0.3048189926E+02,0.2252019958E+03,0.1368033171E+01,0.1126205206E+01,0.5526392534E-01,-.1057098985E+01,-.1539003134E+01,0.3742117286E+00,0.9895355105E+00,0.3154102862E+00,-.9287918806E+00,-.1536183000E+01,0.1223260880E+01,-.1610306799E+00,-.3372634351E+00,-.1532582402E+01,0.3225617170E+01,0.2706619263E+01,0.1017811060E+01,0.3693339825E+01
0.5100000000E+03,0.2481490135E+02,0.2832039833E+02,0.5341749954E+02,0.8271829987E+02,0.1150079956E+03,0.1483559875E+03,0.1787829895E+03,0.1788569946E+03,0.2506930161E+02,0.2648480225E+02,0.4421039581E+02,0.7551298523E+02,0.1362810059E+03,0.1507179871E+03,0.1779929962E+03,0.1814720154E+03,0.2734210205E+02,0.3000369835E+02,0.6530210114E+02,0.7458330536E+02,0.1403179932E+03,0.1599940186E+03,0.1761160126E+03,0.1829769897E+03,0.6107750320E+02,0.2969739685E+03,0.1622099915E+03,0.1655199890E+03,0.1766000061E+03,0.2025970001E+03,0.2352619934E+03,0.2536650085E+02,0.4137900543E+02,0.1785869904E+03,0.1760570068E+03,0.2786669922E+02,0.1285989990E+03,0.2882209778E+02,0.3011420059E+02,0.1365870209E+03,0.3215349579E+02,0.3282429886E+02,0.1164149933E+03,0.3348649979E+02,0.2918330002E+02,0.1276979980E+03,0.3228219604E+02,0.3106360245E+02,0.3068169785E+02,0.2239209900E+03,0.1304567695E+01,0.1093446493E+01,-.3480211794E+00,-.9379121661E+00,-.1549702406E+01,0.3719332218E+00,0.1036798716E+01,0.5397022963E+00,-.1008694768E+01,-.1539782286E+01,0.1150572658E+01,0.1520935744E+00,-.5882780552E+00,-.1534970999E+01,0.3333211422E+01,0.2745956898E+01,0.1338397980E+01,0.3521500111E+01
0.5200000000E+03,0.2535750008E+02,0.2847860146E+02,0.5427060699E+02,0.7912110138E+02,0.1073819962E+03,0.1396519928E+03,0.1788779907E+03,0.1786119995E+03,0.2509980011E+02,0.2650870132E+02,0.3954819870E+02,0.7378279877E+02,0.1360170135E+03,0.1462850037E+03,0.1763300171E+03,0.1786319885E+03,0.2724729919E+02,0.2806049728E+02,0.6541850281E+02,0.7773199463E+02,0.1478930054E+03,0.1591870117E+03,0.1665210114E+03,0.1719809875E+03,0.6130800247E+02,0.2954379883E+03,0.1475859985E+03,0.1691650085E+03,0.1774110107E+03,0.1938309937E+03,0.2306499939E+03,0.2535480118E+02,0.3732909775E+02,0.1778049774E+03,0.1775110168E+03,0.2800709915E+02,0.1299039917E+03,0.2898870277E+02,0.3026620102E+02,0.1376319885E+03,0.3243489838E+02,0.3283929825E+02,0.1171430054E+03,0.3356140137E+02,0.2928499985E+02,0.1295770111E+03,0.3247400284E+02,0.3147500229E+02,0.3057660294E+02,0.2238290100E+03,0.1216675878E+01,0.1037244558E+01,-.3136349022E+00,-.9808739424E+00,-.1510400057E+01,0.5629826784E+00,0.1012376547E+01,0.4813888073E+00,-.9882718921E+00,-.1632011056E+01,0.1140490770E+01,0.1953699589E+00,-.1171912178E+00,-.1659482241E+01,0.3286165714E+01,0.2732759953E+01,0.1483039975E+01,0.3542560101E+01
0.5300000000E+03,0.2532180023E+02,0.2863229942E+02,0.5255570221E+02,0.8002960205E+02,0.1150900040E+03,0.1334039917E+03,0.1809040222E+03,0.1814039917E+03,0.2509469986E+02,0.2694910240E+02,0.4707620239E+02,0.7483890533E+02,0.1380859833E+03,0.1522489929E+03,0.1780849915E+03,0.1823500214E+03,0.2702389908E+02,0.2726619911E+02,0.6774210358E+02,0.7696929932E+02,0.1436519928E+03,0.1609010010E+03,0.1740709991E+03,0.1788860168E+03,0.6226779938E+02,0.2991499939E+03,0.1309779968E+03,0.1677370148E+03,0.1762009888E+03,0.1900670013E+03,0.2265899963E+03,0.2547590065E+02,0.4166059875E+02,0.1813220062E+03,0.1768160095E+03,0.2803750038E+02,0.1313979950E+03,0.2919030190E+02,0.3034129906E+02,0.1382480011E+03,0.3272449875E+02,0.3298749924E+02,0.1179050064E+03,0.3365990067E+02,0.2911689758E+02,0.1299689941E+03,0.3267569733E+02,0.3185820007E+02,0.3056630325E+02,0.2273269958E+03,0.1327289104E+01,0.1025673151E+01,-.3552602530E+00,-.1077707052E+01,-.1487447023E+01,0.6190766096E+00,0.1088776946E+01,0.3538341522E+00,-.1012807250E+01,-.1557763219E+01,0.1123963475E+01,0.4649464041E-01,-.3470418453E+00,-.1551153541E+01,0.3156845331E+01,0.2770675659E+01,0.2026860237E+01,0.3666220188E+01
0.5400000000E+03,0.2557520103E+02,0.2948919678E+02,0.5586040115E+02,0.8092430115E+02,0.1154360123E+03,0.1413139954E+03,0.1767339935E+03,0.1794389954E+03,0.2536050034E+02,0.2715520096E+02,0.4569200134E+02,0.7517230225E+02,0.1404089966E+03,0.1628919983E+03,0.1832929993E+03,0.1850820160E+03,0.2689759827E+02,0.2727040482E+02,0.6865899658E+02,0.7634420013E+02,0.1387819977E+03,0.1605019989E+03,0.1719089966E+03,0.1807460022E+03,0.6333809662E+02,0.3016679993E+03,0.1472679901E+03,0.1692309875E+03,0.1781269836E+03,0.1954550171E+03,0.2346759949E+03,0.2540769958E+02,0.3789769745E+02,0.1847700043E+03,0.1793820038E+03,0.2811920166E+02,0.1327950134E+03,0.2936309814E+02,0.3052860069E+02,0.1388600006E+03,0.3307400131E+02,0.3317510223E+02,0.1189450073E+03,0.3378079987E+02,0.2922679710E+02,0.1296479797E+03,0.3285359955E+02,0.3213239670E+02,0.3139040184E+02,0.2265559998E+03,0.1324451566E+01,0.1092463255E+01,-.4665330052E+00,-.9142993689E+00,-.1468861222E+01,0.6367576718E+00,0.1066307306E+01,0.3622660935E+00,-.9755657315E+00,-.1569982886E+01,0.1115327835E+01,0.2008730471E+00,-.2483343631E+00,-.1568148375E+01,0.3117566109E+01,0.2747762203E+01,0.1097023010E+01,0.3605899811E+01
0.5500000000E+03,0.2512440109E+02,0.2835490036E+02,0.5780599976E+02,0.8182920074E+02,0.1176190033E+03,0.1449189911E+03,0.1780090027E+03,0.1803479919E+03,0.2525380135E+02,0.2717749977E+02,0.4656570053E+02,0.7523799896E+02,0.1441679993E+03,0.1621540070E+03,0.1817709961E+03,0.1840759888E+03,0.2802950096E+02,0.2978450012E+02,0.6062739944E+02,0.6917429352E+02,0.1375039978E+03,0.1644730072E+03,0.1715339813E+03,0.1775290070E+03,0.6354049683E+02,0.2863789673E+03,0.1503120117E+03,0.1690130005E+03,0.1807709961E+03,0.2013639984E+03,0.2348509979E+03,0.2544689941E+02,0.4168999863E+02,0.1848310089E+03,0.1831440125E+03,0.2822739792E+02,0.1340820007E+03,0.2954659653E+02,0.3068770218E+02,0.1396159821E+03,0.3338140106E+02,0.3318370056E+02,0.1200199966E+03,0.3390219879E+02,0.2947340012E+02,0.1293009949E+03,0.3303109741E+02,0.3250240326E+02,0.3179909897E+02,0.2233899841E+03,0.1312974215E+01,0.1002939820E+01,-.4217438698E+00,-.1079063654E+01,-.1546445966E+01,0.4122552276E+00,0.1029634595E+01,0.4751938283E+00,-.9900900722E+00,-.1667488813E+01,0.1255441070E+01,0.4359087348E+00,-.4816324711E+00,-.1619442701E+01,0.3218044281E+01,0.2668236494E+01,0.1108753920E+01,0.3558919907E+01
0.5600000000E+03,0.2521199989E+02,0.2857590103E+02,0.5909130096E+02,0.8340980530E+02,0.1205069962E+03,0.1605299988E+03,0.1806489868E+03,0.1815680237E+03,0.2598940086E+02,0.2740269852E+02,0.5116130447E+02,0.7699160767E+02,0.1431670074E+03,0.1597879944E+03,0.1785979919E+03,0.1829789886E+03,0.2679769897E+02,0.2805050087E+02,0.4616880035E+02,0.5991939545E+02,0.1438880157E+03,0.1611969910E+03,0.1728979950E+03,0.1806870117E+03,0.6259330368E+02,0.2958290100E+03,0.1374029999E+03,0.1659280090E+03,0.1812490082E+03,0.2103459930E+03,0.2368119812E+03,0.2628259850E+02,0.4367940140E+02,0.1855489960E+03,0.1833730164E+03,0.2843710327E+02,0.1345240021E+03,0.2969300270E+02,0.3089029884E+02,0.1405419922E+03,0.3369249725E+02,0.3310939789E+02,0.1199879913E+03,0.3401689911E+02,0.2961500168E+02,0.1301629944E+03,0.3323180008E+02,0.3282939911E+02,0.3213480377E+02,0.2280010071E+03,0.1333648086E+01,0.9795911908E+00,-.5090973973E+00,-.1059447289E+01,-.1504814744E+01,0.8876559138E+00,0.1103189349E+01,0.2427543849E+00,-.9628205299E+00,-.1556614041E+01,0.1207572222E+01,0.7170437574E+00,-.4162344337E+00,-.1537992597E+01,0.3382380009E+01,0.2745693207E+01,0.2070120096E+01,0.3650820255E+01
0.5700000000E+03,0.2576969910E+02,0.3019899940E+02,0.5830800247E+02,0.8304849243E+02,0.1203030014E+03,0.1469599915E+03,0.1777330017E+03,0.1791569977E+03,0.2625180054E+02,0.2744970131E+02,0.4862639618E+02,0.8181400299E+02,0.1392880096E+03,0.1595290070E+03,0.1784700012E+03,0.1841839905E+03,0.2621080017E+02,0.2765909958E+02,0.4363629913E+02,0.5984539795E+02,0.1451189880E+03,0.1609309998E+03,0.1692639923E+03,0.1760609894E+03,0.6409169769E+02,0.2988399963E+03,0.1307030029E+03,0.1670979919E+03,0.1815690002E+03,0.2129540100E+03,0.2443390198E+03,0.2625580215E+02,0.4214649582E+02,0.1819560089E+03,0.1853890076E+03,0.2861470032E+02,0.1347010040E+03,0.2988689804E+02,0.3109350014E+02,0.1414790039E+03,0.3399410248E+02,0.3330310059E+02,0.1206939926E+03,0.3414739990E+02,0.2965329933E+02,0.1320129852E+03,0.3341349792E+02,0.3307779694E+02,0.3253469849E+02,0.2285070038E+03,0.1158695221E+01,0.9760813713E+00,-.4477632642E+00,-.1094113231E+01,-.1533925653E+01,0.7851648331E+00,0.1063087702E+01,0.4747980237E+00,-.1041657329E+01,-.1608382821E+01,0.1209404111E+01,0.6286827326E+00,-.1504649967E+00,-.1694279075E+01,0.3009076357E+01,0.2715077639E+01,0.1892870188E+01,0.3845680237E+01
0.5800000000E+03,0.2634589767E+02,0.3171069908E+02,0.6007118988E+02,0.8522249603E+02,0.1210099945E+03,0.1635270081E+03,0.1797409973E+03,0.1808589783E+03,0.2569129944E+02,0.2735249901E+02,0.4076789856E+02,0.7496070099E+02,0.1363200073E+03,0.1549570007E+03,0.1751499939E+03,0.1809259949E+03,0.2635689926E+02,0.2726340103E+02,0.4863779831E+02,0.7135679626E+02,0.1497870178E+03,0.1621770020E+03,0.1706239929E+03,0.1746660004E+03,0.6326670074E+02,0.2991649780E+03,0.1391959991E+03,0.1705249939E+03,0.1765800018E+03,0.2006589966E+03,0.2363789978E+03,0.2586609840E+02,0.3725830078E+02,0.1786800079E+03,0.1783570099E+03,0.2880529785E+02,0.1351729889E+03,0.3004789734E+02,0.3127730179E+02,0.1423780060E+03,0.3426480103E+02,0.3323999786E+02,0.1206430054E+03,0.3435519791E+02,0.2969570351E+02,0.1322579956E+03,0.3361029816E+02,0.3338339996E+02,0.3277059937E+02,0.2284400177E+03,0.1382674336E+01,0.1088110447E+01,-.4362691939E+00,-.9930853844E+00,-.1637090445E+01,0.7940108776E+00,0.1011142969E+01,0.6554402113E+00,-.9964008331E+00,-.1685775518E+01,0.1110302925E+01,0.2393128425E+00,-.4526551664E+00,-.1684609175E+01,0.3098237276E+01,0.2822035789E+01,0.1646687865E+01,0.3685179949E+01
0.5900000000E+03,0.2573560143E+02,0.3048999596E+02,0.5481700516E+02,0.8638359833E+02,0.1171139908E+03,0.1670099945E+03,0.1810180054E+03,0.1810039978E+03,0.2562869835E+02,0.2711069870E+02,0.4238440323E+02,0.7672409821E+02,0.1288960114E+03,0.1622469940E+03,0.1819620056E+03,0.1851880035E+03,0.2654670143E+02,0.2880570030E+02,0.6253929901E+02,0.7664390564E+02,0.1383199921E+03,0.1612920074E+03,0.1723699951E+03,0.1790959930E+03,0.6365079880E+02,0.2962990112E+03,0.1544049988E+03,0.1695869904E+03,0.1757070007E+03,0.1939230042E+03,0.2353000031E+03,0.2579809952E+02,0.4168519592E+02,0.1853800049E+03,0.1759939880E+03,0.2903359985E+02,0.1364939880E+03,0.3015219688E+02,0.3140399742E+02,0.1432420197E+03,0.3450719833E+02,0.3336370087E+02,0.1214699936E+03,0.3445159912E+02,0.2978319931E+02,0.1331089935E+03,0.3382120514E+02,0.3375440216E+02,0.3321770096E+02,0.2305879822E+03,0.1328985453E+01,0.9973379374E+00,-.2170964181E+00,-.9666007757E+00,-.1559985042E+01,0.6727491617E+00,0.1059392571E+01,0.4025190771E+00,-.8458053470E+00,-.1539011717E+01,0.1137807488E+01,-.2469882965E+00,-.3563902676E+00,-.1531957388E+01,0.3117747307E+01,0.2844934464E+01,0.1657086968E+01,0.3606019974E+01
0.6000000000E+03,0.2624070168E+02,0.3364570236E+02,0.6111429977E+02,0.8641399384E+02,0.1119339981E+03,0.1596620026E+03,0.1824129944E+03,0.1824179993E+03,0.2595629883E+02,0.2728170204E+02,0.4976400375E+02,0.8259840393E+02,0.1341609955E+03,0.1586490173E+03,0.1821300049E+03,0.1861159973E+03,0.2635419846E+02,0.2762789536E+02,0.5882279587E+02,0.7282579803E+02,0.1372370148E+03,0.1680769958E+03,0.1828690033E+03,0.1880530090E+03,0.6433709717E+02,0.2994609680E+03,0.1347840118E+03,0.1695309906E+03,0.1822740021E+03,0.2060869904E+03,0.2384550018E+03,0.2576920128E+02,0.4272319794E+02,0.1856970215E+03,0.1810859985E+03,0.2920889854E+02,0.1379239807E+03,0.3035449791E+02,0.3140830040E+02,0.1433269958E+03,0.3472620010E+02,0.3357239914E+02,0.1223429947E+03,0.3469040298E+02,0.3006339645E+02,0.1327530060E+03,0.3407410431E+02,0.3404370117E+02,0.3332359695E+02,0.2312480011E+03,0.1319088340E+01,0.1058286905E+01,-.5241111517E+00,-.9550179243E+00,-.1589305758E+01,0.7924897671E+00,0.1041043401E+01,0.4197855592E+00,-.9773642421E+00,-.1547714114E+01,0.1019320726E+01,0.2470483333E+00,-.6453608274E+00,-.1563807249E+01,0.3045766830E+01,0.2901841164E+01,0.1729510069E+01,0.3516810179E+01
0.6100000000E+03,0.2577430153E+02,0.3403890228E+02,0.6456269836E+02,0.8653269958E+02,0.1091490021E+03,0.1673410187E+03,0.1839819946E+03,0.1835820007E+03,0.2561120033E+02,0.2723530006E+02,0.4945819855E+02,0.8209049988E+02,0.1342610168E+03,0.1640829926E+03,0.1823599854E+03,0.1843830109E+03,0.2643400002E+02,0.2875049973E+02,0.6078300095E+02,0.7487469482E+02,0.1430950012E+03,0.1598130035E+03,0.1788879852E+03,0.1871069794E+03,0.6417510223E+02,0.2923309937E+03,0.1338769989E+03,0.1693470001E+03,0.1791869812E+03,0.1994279938E+03,0.2349180145E+03,0.2540289879E+02,0.4212470245E+02,0.1871069794E+03,0.1792330017E+03,0.2946930313E+02,0.1380210114E+03,0.3056490135E+02,0.3153929710E+02,0.1443639832E+03,0.3499520111E+02,0.3390629959E+02,0.1228339996E+03,0.3478790283E+02,0.3017099953E+02,0.1323160095E+03,0.3434329987E+02,0.3432639694E+02,0.3363400269E+02,0.2308330078E+03,0.1442705750E+01,0.1115843773E+01,-.3981633782E+00,-.9980025291E+00,-.1625396967E+01,0.7792496681E+00,0.1072895169E+01,0.5515636206E+00,-.9664548635E+00,-.1629604936E+01,0.1191477299E+01,-.1043905038E-01,-.6125536561E+00,-.1534003019E+01,0.3249309063E+01,0.2638223648E+01,0.1714576125E+01,0.3645949841E+01
0.6200000000E+03,0.2590679932E+02,0.2940379906E+02,0.5440209961E+02,0.8937989807E+02,0.1169349976E+03,0.1547680054E+03,0.1830940094E+03,0.1829620056E+03,0.2496510124E+02,0.2690250015E+02,0.5337059784E+02,0.8777610779E+02,0.1372230072E+03,0.1590770111E+03,0.1813170013E+03,0.1854759979E+03,0.2770299911E+02,0.2890310287E+02,0.7034928894E+02,0.8299729919E+02,0.1451269836E+03,0.1616860046E+03,0.1766070099E+03,0.1854579926E+03,0.6343099976E+02,0.2926520081E+03,0.1421800079E+03,0.1725400085E+03,0.1797700195E+03,0.2098589783E+03,0.2384440002E+03,0.2520260048E+02,0.4806919861E+02,0.1852279968E+03,0.1799380035E+03,0.2977619934E+02,0.1384010162E+03,0.3079460144E+02,0.3179649925E+02,0.1451879883E+03,0.3523030090E+02,0.3413549805E+02,0.1232829971E+03,0.3495139694E+02,0.3013479996E+02,0.1339880066E+03,0.3455400085E+02,0.3445470047E+02,0.3386109924E+02,0.2302570038E+03,0.1357484341E+01,0.1035772324E+01,0.8181174099E-01,-.1064808130E+01,-.1607592225E+01,0.7593992949E+00,0.1070275068E+01,0.1968040019E+00,-.9564160109E+00,-.1544296503E+01,0.1245301962E+01,-.1973037422E+00,-.4802315831E+00,-.1601230264E+01,0.3111315727E+01,0.2742591381E+01,0.1462141037E+01,0.3387760162E+01
0.6300000000E+03,0.2554669952E+02,0.2946359825E+02,0.5669749832E+02,0.9051069641E+02,0.1225610123E+03,0.1572640076E+03,0.1844879913E+03,0.1836839905E+03,0.2509460068E+02,0.2721590233E+02,0.4817289734E+02,0.9055080414E+02,0.1432740173E+03,0.1605860138E+03,0.1819550018E+03,0.1861979980E+03,0.2743919945E+02,0.2789280128E+02,0.6948429871E+02,0.8015419769E+02,0.1495859985E+03,0.1668150024E+03,0.1751670074E+03,0.1827120056E+03,0.6431680298E+02,0.2975740051E+03,0.1511179962E+03,0.1733019867E+03,0.1786000061E+03,0.2043439789E+03,0.2363839874E+03,0.2535760117E+02,0.4376459503E+02,0.1870220032E+03,0.1777299957E+03,0.2992360306E+02,0.1390939941E+03,0.3095700073E+02,0.3211310196E+02,0.1456790161E+03,0.3550970078E+02,0.3399500275E+02,0.1239710083E+03,0.3513829803E+02,0.3037179947E+02,0.1348269958E+03,0.3480400085E+02,0.3482880020E+02,0.3426070023E+02,0.2321190186E+03,0.1380562186E+01,0.1071766615E+01,-.4618439674E+00,-.1152267814E+01,-.1643704057E+01,0.7706904411E+00,0.1091136813E+01,0.5642729402E+00,-.1016832709E+01,-.1688290358E+01,0.1234381318E+01,0.2114091367E+00,-.6184794903E+00,-.1661155343E+01,0.3012364149E+01,0.2879858494E+01,0.1228448153E+01,0.3426589966E+01
