Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2644800186E+02,0.2674580002E+02,0.2660120010E+02,0.2719200134E+02,0.2825239944E+02,0.2934550095E+02,0.3085680008E+02,0.3166659927E+02,0.2626720238E+02,0.2683899879E+02,0.2684000015E+02,0.2707860184E+02,0.2758610153E+02,0.2890870094E+02,0.3043939781E+02,0.3175910378E+02,0.2684509850E+02,0.2780780029E+02,0.2787509727E+02,0.2797719955E+02,0.2882450294E+02,0.2987920189E+02,0.3028179932E+02,0.3174280167E+02,0.3354999542E+02,0.8760079956E+02,0.9933819580E+02,0.2770599937E+02,0.2786320114E+02,0.2783890343E+02,0.2800609779E+02,0.2784360123E+02,0.2808629990E+02,0.3224819946E+02,0.2733289719E+02,0.2670500183E+02,0.3383620071E+02,0.2678529930E+02,0.2863349915E+02,0.3394779968E+02,0.2878760147E+02,0.2684830093E+02,0.3000809860E+02,0.2725719833E+02,0.2775180054E+02,0.3305140305E+02,0.2795589828E+02,0.2889260292E+02,0.2842039871E+02,0.5647999954E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3243150234E+01,0.2970950127E+01
0.5000000000E+02,0.2667830276E+02,0.2707159996E+02,0.2682619858E+02,0.2751690102E+02,0.2875989914E+02,0.2965979958E+02,0.3109620094E+02,0.3113199997E+02,0.2650609970E+02,0.2714519882E+02,0.2708279991E+02,0.2741469955E+02,0.2807040024E+02,0.2911840248E+02,0.3040329933E+02,0.3155670166E+02,0.2719269753E+02,0.2817600060E+02,0.2824030113E+02,0.2844330215E+02,0.2935700035E+02,0.3024110031E+02,0.3081019974E+02,0.3175139999E+02,0.3531189728E+02,0.9650080109E+02,0.1118379898E+03,0.2771269798E+02,0.2787600136E+02,0.2782940102E+02,0.2803079796E+02,0.2795820045E+02,0.2814319801E+02,0.3007500076E+02,0.2733299828E+02,0.2672259903E+02,0.3583639908E+02,0.2676029968E+02,0.2862820053E+02,0.3583710480E+02,0.2878000259E+02,0.2689079857E+02,0.3176229477E+02,0.2727740097E+02,0.2776690102E+02,0.3493540192E+02,0.2796300125E+02,0.2887950134E+02,0.2842239952E+02,0.6257229614E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3499359846E+01,0.2954459906E+01
0.6000000000E+02,0.2695470047E+02,0.2746560097E+02,0.2707799911E+02,0.2785749817E+02,0.2887180138E+02,0.2961010170E+02,0.3023270035E+02,0.3032419777E+02,0.2677899742E+02,0.2749119949E+02,0.2738460159E+02,0.2790409851E+02,0.2850759888E+02,0.2931019974E+02,0.2991790199E+02,0.3049559975E+02,0.2754909897E+02,0.2857260132E+02,0.2864920044E+02,0.2890490150E+02,0.2976210022E+02,0.3045309830E+02,0.3074110031E+02,0.3118940163E+02,0.3772139740E+02,0.1102229996E+03,0.1306210022E+03,0.2774079895E+02,0.2788500023E+02,0.2783050156E+02,0.2802470016E+02,0.2803409958E+02,0.2820100021E+02,0.2931920242E+02,0.2730459976E+02,0.2670400047E+02,0.3846149445E+02,0.2675269699E+02,0.2862669945E+02,0.3788529968E+02,0.2877349854E+02,0.2689329910E+02,0.3316389847E+02,0.2729039955E+02,0.2773089981E+02,0.3730039978E+02,0.2794729996E+02,0.2887130165E+02,0.2846129990E+02,0.7040690613E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3533639908E+01,0.2939759731E+01
0.7000000000E+02,0.2725970078E+02,0.2791570091E+02,0.2736380005E+02,0.2818190002E+02,0.2920669937E+02,0.2994060135E+02,0.3013589859E+02,0.3031299973E+02,0.2712780190E+02,0.2787170029E+02,0.2773820114E+02,0.2841849899E+02,0.2896719933E+02,0.2972319984E+02,0.3011880112E+02,0.3042499924E+02,0.2781909752E+02,0.2886980057E+02,0.2907670021E+02,0.2938210106E+02,0.3035889816E+02,0.3098799706E+02,0.3123830032E+02,0.3148880005E+02,0.4153440094E+02,0.1271569977E+03,0.1499040070E+03,0.2775499916E+02,0.2788770103E+02,0.2783880043E+02,0.2802680397E+02,0.2812319946E+02,0.2834650040E+02,0.2924359703E+02,0.2729940224E+02,0.2672879982E+02,0.4175479889E+02,0.2677039719E+02,0.2863589859E+02,0.4028759766E+02,0.2876520157E+02,0.2688879967E+02,0.3613109970E+02,0.2728229904E+02,0.2773170090E+02,0.4114049911E+02,0.2795279884E+02,0.2884090233E+02,0.2846630287E+02,0.7926359558E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3687699795E+01,0.3030119896E+01
0.8000000000E+02,0.2759830284E+02,0.2840800095E+02,0.2766679955E+02,0.2857539940E+02,0.2956679726E+02,0.3040079880E+02,0.3046329880E+02,0.3060099792E+02,0.2751070023E+02,0.2831260109E+02,0.2810540199E+02,0.2886539841E+02,0.2943410110E+02,0.3039690018E+02,0.3068230057E+02,0.3092160034E+02,0.2813869858E+02,0.2925390053E+02,0.2961479759E+02,0.3010550308E+02,0.3114830017E+02,0.3192640114E+02,0.3203639984E+02,0.3241010284E+02,0.4455879974E+02,0.1393219910E+03,0.1648609924E+03,0.2776350021E+02,0.2790499878E+02,0.2785759926E+02,0.2804909897E+02,0.2825299644E+02,0.2858250046E+02,0.2967660141E+02,0.2732439804E+02,0.2671450233E+02,0.4458950043E+02,0.2678179932E+02,0.2863969994E+02,0.4284629822E+02,0.2876579857E+02,0.2686740112E+02,0.4032409668E+02,0.2726949692E+02,0.2775249672E+02,0.4487930298E+02,0.2794970131E+02,0.2882159996E+02,0.2848399925E+02,0.8794570160E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3925419569E+01,0.3278589964E+01
0.9000000000E+02,0.2796010208E+02,0.2883260155E+02,0.2819219971E+02,0.2932169724E+02,0.3041510010E+02,0.3143849754E+02,0.3165640259E+02,0.3189149857E+02,0.2787819862E+02,0.2875560379E+02,0.2873510170E+02,0.2959630203E+02,0.3047950363E+02,0.3166579628E+02,0.3212349701E+02,0.3287400055E+02,0.2843599892E+02,0.2962540054E+02,0.3027990150E+02,0.3073120117E+02,0.3210489655E+02,0.3306200027E+02,0.3351279831E+02,0.3442150116E+02,0.4626079941E+02,0.1575499878E+03,0.1912360077E+03,0.2778390121E+02,0.2794689941E+02,0.2790990067E+02,0.2814279747E+02,0.2841379929E+02,0.2928859901E+02,0.3213610077E+02,0.2732489967E+02,0.2670459938E+02,0.4683409882E+02,0.2677999878E+02,0.2866289902E+02,0.4553509903E+02,0.2876360130E+02,0.2684659958E+02,0.4431760025E+02,0.2724289513E+02,0.2777830124E+02,0.4919369888E+02,0.2796239853E+02,0.2882699966E+02,0.2851159668E+02,0.9734310150E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3812350512E+01,0.3226889849E+01
0.1000000000E+03,0.2985369873E+02,0.3169910049E+02,0.3051440048E+02,0.3286170197E+02,0.3362099457E+02,0.3469989777E+02,0.3544570160E+02,0.3585010147E+02,0.2849560165E+02,0.3153980064E+02,0.3139459801E+02,0.3313420105E+02,0.3370079803E+02,0.3534010315E+02,0.3555789948E+02,0.3708449554E+02,0.2887680054E+02,0.3281150055E+02,0.3364039993E+02,0.3448899841E+02,0.3535509491E+02,0.3636509705E+02,0.3647040176E+02,0.3779450226E+02,0.4691159821E+02,0.1648820038E+03,0.2028529968E+03,0.2785219955E+02,0.2804139709E+02,0.2802139664E+02,0.2827879906E+02,0.2915400124E+02,0.3398799896E+02,0.3691210175E+02,0.2731939697E+02,0.2668660355E+02,0.4895730209E+02,0.2679530334E+02,0.2867920303E+02,0.4812900543E+02,0.2876879883E+02,0.2682529831E+02,0.4824629974E+02,0.2724069786E+02,0.2781179810E+02,0.5350989914E+02,0.2795740128E+02,0.2880990028E+02,0.2854469872E+02,0.1049180069E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3973299742E+01,0.3117669821E+01
0.1100000000E+03,0.2962580299E+02,0.3152680397E+02,0.3140769958E+02,0.3436910248E+02,0.3529729843E+02,0.3696829987E+02,0.3843350220E+02,0.3913019943E+02,0.2871679688E+02,0.3134519958E+02,0.3218299866E+02,0.3461719513E+02,0.3518510056E+02,0.3742430115E+02,0.3839410019E+02,0.4047389984E+02,0.2964750099E+02,0.3311669922E+02,0.3459350204E+02,0.3574449921E+02,0.3677170181E+02,0.3880249786E+02,0.3963889694E+02,0.4153499603E+02,0.5421920013E+02,0.1847359924E+03,0.2161969757E+03,0.2793159866E+02,0.2812819862E+02,0.2812500000E+02,0.2837829971E+02,0.2913939857E+02,0.3478879929E+02,0.3984670258E+02,0.2731700134E+02,0.2668919945E+02,0.5379600143E+02,0.2680450058E+02,0.2869489670E+02,0.5172080231E+02,0.2877250099E+02,0.2680780029E+02,0.5307639694E+02,0.2725189781E+02,0.2785140038E+02,0.5826570511E+02,0.2796149826E+02,0.2881630325E+02,0.2857110214E+02,0.1148580093E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4085279942E+01,0.3355519772E+01
0.1200000000E+03,0.2993940163E+02,0.3202999878E+02,0.3200379562E+02,0.3531450272E+02,0.3729560089E+02,0.4118180084E+02,0.4522150040E+02,0.4658779907E+02,0.2933009720E+02,0.3215290070E+02,0.3271180344E+02,0.3559359741E+02,0.3751359940E+02,0.4180770111E+02,0.4494419861E+02,0.4838209915E+02,0.3057489967E+02,0.3395510101E+02,0.3532099915E+02,0.3653040314E+02,0.3886100006E+02,0.4302180099E+02,0.4648830032E+02,0.4924149704E+02,0.6670790100E+02,0.1953870087E+03,0.2428479919E+03,0.2805799866E+02,0.2833079910E+02,0.2837969971E+02,0.2863389969E+02,0.2993369675E+02,0.3496680450E+02,0.4966049957E+02,0.2732320023E+02,0.2667780113E+02,0.6185079956E+02,0.2681949997E+02,0.2871039772E+02,0.5678220367E+02,0.2878260231E+02,0.2680919838E+02,0.5785740280E+02,0.2727350235E+02,0.2787949753E+02,0.6355730057E+02,0.2797739792E+02,0.2884940147E+02,0.2860140038E+02,0.1250790024E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4161440372E+01,0.3369369984E+01
0.1300000000E+03,0.3076119614E+02,0.3320280075E+02,0.3236989975E+02,0.3614119720E+02,0.4007469940E+02,0.4550270081E+02,0.5271619797E+02,0.5526639938E+02,0.2987510109E+02,0.3328110123E+02,0.3316750336E+02,0.3685840225E+02,0.4017710114E+02,0.4577600098E+02,0.5370069504E+02,0.6202399826E+02,0.3132030106E+02,0.3486740494E+02,0.3614230347E+02,0.3722260284E+02,0.4105869675E+02,0.4916539764E+02,0.5394979858E+02,0.5759309769E+02,0.7398989105E+02,0.2118339844E+03,0.2471740265E+03,0.2818509865E+02,0.2848350143E+02,0.2856789780E+02,0.2876119995E+02,0.3006270218E+02,0.3485239792E+02,0.6000690460E+02,0.2732340050E+02,0.2668930054E+02,0.6741400146E+02,0.2685260010E+02,0.2874030113E+02,0.6223189545E+02,0.2879200172E+02,0.2684960365E+02,0.6196309662E+02,0.2732350159E+02,0.2787430191E+02,0.6806789398E+02,0.2798460007E+02,0.2886349869E+02,0.2862930298E+02,0.1339530029E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4139880180E+01,0.3455450058E+01
0.1400000000E+03,0.3170069885E+02,0.3440150452E+02,0.3296599960E+02,0.3827719879E+02,0.4533679581E+02,0.5199549484E+02,0.6160729980E+02,0.6502440643E+02,0.3073920059E+02,0.3418910217E+02,0.3399060059E+02,0.3892269897E+02,0.4540710068E+02,0.5275569916E+02,0.6347159958E+02,0.7738648987E+02,0.3210100174E+02,0.3558620071E+02,0.3729389954E+02,0.3970019913E+02,0.4652930069E+02,0.5583900070E+02,0.6214259720E+02,0.7038339996E+02,0.8080430603E+02,0.2229330139E+03,0.2816979980E+03,0.2832550049E+02,0.2858629799E+02,0.2871129990E+02,0.2890569687E+02,0.3081669998E+02,0.3526150131E+02,0.6986920166E+02,0.2733780289E+02,0.2671249962E+02,0.7453379822E+02,0.2689860153E+02,0.2879220009E+02,0.6698320007E+02,0.2881749916E+02,0.2688529968E+02,0.6635810089E+02,0.2737059975E+02,0.2790279770E+02,0.7283069611E+02,0.2799530029E+02,0.2888430214E+02,0.2866539955E+02,0.1403670197E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4176779747E+01,0.3480550051E+01
0.1500000000E+03,0.3296759796E+02,0.3554880142E+02,0.3369839859E+02,0.4077449799E+02,0.5041170120E+02,0.6044310379E+02,0.7147920227E+02,0.7481069946E+02,0.3179639816E+02,0.3507170105E+02,0.3514640045E+02,0.4194720078E+02,0.5116229630E+02,0.6110250092E+02,0.7258849335E+02,0.8134749603E+02,0.3297199631E+02,0.3592819977E+02,0.3849589920E+02,0.4322900009E+02,0.5296430206E+02,0.6286299515E+02,0.7033860016E+02,0.7631309509E+02,0.9444039917E+02,0.2392740021E+03,0.2780679932E+03,0.2846570206E+02,0.2880299950E+02,0.2886350060E+02,0.2914540100E+02,0.3166759872E+02,0.3597649765E+02,0.7994930267E+02,0.2735260010E+02,0.2671870041E+02,0.8433850098E+02,0.2694689941E+02,0.2883449745E+02,0.7330090332E+02,0.2884700012E+02,0.2689630127E+02,0.7148970032E+02,0.2740819931E+02,0.2796359825E+02,0.7800700378E+02,0.2801189804E+02,0.2890919876E+02,0.2869850159E+02,0.1494429932E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4102389812E+01,0.3625429869E+01
0.1600000000E+03,0.3414329910E+02,0.3662089920E+02,0.3512919998E+02,0.4544449997E+02,0.5612489700E+02,0.6808139801E+02,0.7881950378E+02,0.8293510437E+02,0.3288820267E+02,0.3601159668E+02,0.3775979996E+02,0.4691920090E+02,0.5793809891E+02,0.6873500061E+02,0.7965219879E+02,0.9451240540E+02,0.3379710007E+02,0.3650349808E+02,0.4100049973E+02,0.4786439896E+02,0.5959649658E+02,0.7030310059E+02,0.7913399506E+02,0.8447829437E+02,0.1031830063E+03,0.2496670227E+03,0.2993090210E+03,0.2866120338E+02,0.2899270058E+02,0.2904719925E+02,0.2933180237E+02,0.3258509827E+02,0.3925790024E+02,0.8768418884E+02,0.2737319946E+02,0.2674480057E+02,0.9082609558E+02,0.2699869919E+02,0.2887679672E+02,0.7895339966E+02,0.2887229919E+02,0.2690330124E+02,0.7620379639E+02,0.2744829941E+02,0.2798620033E+02,0.8246689606E+02,0.2803079796E+02,0.2893299866E+02,0.2870610046E+02,0.1586809998E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4237539768E+01,0.3677859783E+01
0.1700000000E+03,0.3528440094E+02,0.3839289856E+02,0.3772930145E+02,0.5180410004E+02,0.6313810349E+02,0.7394670105E+02,0.8676940155E+02,0.9376359558E+02,0.3406800079E+02,0.3769890213E+02,0.4264250183E+02,0.5310289764E+02,0.6473310852E+02,0.7611830139E+02,0.8820069885E+02,0.1068530045E+03,0.3506620026E+02,0.3819369888E+02,0.4603760147E+02,0.5446689987E+02,0.6610649872E+02,0.7786329651E+02,0.8863249207E+02,0.9836219788E+02,0.1142469940E+03,0.2650950012E+03,0.3132069702E+03,0.2878750038E+02,0.2912639809E+02,0.2924930191E+02,0.2950229836E+02,0.3374620056E+02,0.4498839951E+02,0.9687000275E+02,0.2738689804E+02,0.2677600098E+02,0.9685800171E+02,0.2707270241E+02,0.2888779831E+02,0.8467710114E+02,0.2887129784E+02,0.2693720055E+02,0.8069529724E+02,0.2752720261E+02,0.2801709938E+02,0.8597630310E+02,0.2805449867E+02,0.2896759987E+02,0.2871680069E+02,0.1685970154E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3941470385E+01,0.3527859926E+01
0.1800000000E+03,0.3651269913E+02,0.4101020050E+02,0.4016810226E+02,0.5496110153E+02,0.6734320068E+02,0.8165940094E+02,0.1019365997E+03,0.1110859985E+03,0.3494490051E+02,0.4058119965E+02,0.4469989777E+02,0.5599119949E+02,0.6870700073E+02,0.8346488953E+02,0.9716660309E+02,0.1143199921E+03,0.3692710114E+02,0.4145550156E+02,0.4931909943E+02,0.5675800323E+02,0.7041320038E+02,0.8423059845E+02,0.9740910339E+02,0.1069869995E+03,0.1220809937E+03,0.2694020081E+03,0.3179649963E+03,0.2892370033E+02,0.2926469994E+02,0.2940250015E+02,0.2967630005E+02,0.3494910049E+02,0.4732759857E+02,0.1081979980E+03,0.2742029953E+02,0.2680330276E+02,0.1050210114E+03,0.2714010048E+02,0.2890180016E+02,0.9013960266E+02,0.2888630104E+02,0.2699549866E+02,0.8509291077E+02,0.2761429977E+02,0.2801329994E+02,0.8973259735E+02,0.2807089806E+02,0.2901000023E+02,0.2872860146E+02,0.1776970062E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4166120052E+01,0.3562369823E+01
0.1900000000E+03,0.3888330078E+02,0.4419200134E+02,0.4365010071E+02,0.6160449219E+02,0.7553959656E+02,0.8930570221E+02,0.1069329987E+03,0.1161300049E+03,0.3716480255E+02,0.4368579865E+02,0.4776839828E+02,0.6169970703E+02,0.7494679260E+02,0.9133600616E+02,0.1125699921E+03,0.1277199936E+03,0.3942600250E+02,0.4485009766E+02,0.5227300262E+02,0.6125080490E+02,0.7659950256E+02,0.9160470581E+02,0.1067839966E+03,0.1176269989E+03,0.1300609894E+03,0.2789779968E+03,0.3259600220E+03,0.2899760056E+02,0.2936410141E+02,0.2954610062E+02,0.2978360367E+02,0.3766570282E+02,0.5114649963E+02,0.1232340088E+03,0.2744800186E+02,0.2682680130E+02,0.1117229996E+03,0.2719979858E+02,0.2899609756E+02,0.9525920105E+02,0.2891629982E+02,0.2700019836E+02,0.8906219482E+02,0.2767299843E+02,0.2798299789E+02,0.9451589203E+02,0.2807509995E+02,0.2904719925E+02,0.2875930214E+02,0.1837080078E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4152420044E+01,0.3564800262E+01
0.2000000000E+03,0.4043160248E+02,0.4667490387E+02,0.4671089935E+02,0.6749490356E+02,0.8394279480E+02,0.9951940155E+02,0.1165429916E+03,0.1242409897E+03,0.3867250061E+02,0.4618030167E+02,0.5036720276E+02,0.6641270447E+02,0.8414060211E+02,0.9917369843E+02,0.1194810028E+03,0.1362339935E+03,0.4192549896E+02,0.4768140030E+02,0.5536510086E+02,0.6725799561E+02,0.8450709534E+02,0.9727189636E+02,0.1167550049E+03,0.1280260010E+03,0.1354120178E+03,0.2820090027E+03,0.3257590332E+03,0.2908510208E+02,0.2952409744E+02,0.2964220047E+02,0.2989819908E+02,0.3899900055E+02,0.5393729782E+02,0.1292400055E+03,0.2747950172E+02,0.2686629868E+02,0.1175240021E+03,0.2728020096E+02,0.2911699867E+02,0.9972560120E+02,0.2894530106E+02,0.2694880104E+02,0.9273110199E+02,0.2766659927E+02,0.2795940018E+02,0.9897650146E+02,0.2806949997E+02,0.2908269882E+02,0.2878760147E+02,0.1895619812E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3939970016E+01,0.3592059612E+01
0.2100000000E+03,0.4255429840E+02,0.4950049973E+02,0.4972890091E+02,0.7435219574E+02,0.8976499939E+02,0.1032480011E+03,0.1221300049E+03,0.1300879822E+03,0.4004879761E+02,0.4860509872E+02,0.5523619843E+02,0.7443479156E+02,0.9047810364E+02,0.1030910034E+03,0.1192639923E+03,0.1367889862E+03,0.4377330399E+02,0.5044519806E+02,0.6171770096E+02,0.7451689148E+02,0.9040249634E+02,0.1034309921E+03,0.1199470062E+03,0.1340670013E+03,0.1404119873E+03,0.2941010132E+03,0.3314869690E+03,0.2919350052E+02,0.2972669601E+02,0.2976810074E+02,0.3003690147E+02,0.4122999954E+02,0.6174290085E+02,0.1341630096E+03,0.2752149963E+02,0.2691289902E+02,0.1226129990E+03,0.2737619972E+02,0.2921090126E+02,0.1035890045E+03,0.2896730042E+02,0.2690799904E+02,0.9629189301E+02,0.2772629929E+02,0.2797980118E+02,0.1022230072E+03,0.2808529663E+02,0.2911470032E+02,0.2880429649E+02,0.1957729797E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4008460045E+01,0.3668989897E+01
