   Time , Height , T_lower , T_upper
  630.00,    0.99,   77.17,  208.64
  640.00,    0.99,   77.49,  209.03
  650.00,    0.97,   78.04,  209.00
  660.00,    0.97,   78.14,  209.56
  670.00,    0.98,   78.84,  209.53
  680.00,    0.97,   79.36,  209.96
  690.00,    0.97,   79.58,  210.49
  700.00,    0.97,   79.84,  211.11
  710.00,    0.96,   79.76,  210.81
  720.00,    0.97,   79.20,  211.57
  730.00,    0.97,   80.98,  212.58
  740.00,    0.97,   81.46,  213.06
  750.00,    0.97,   81.46,  213.69
  760.00,    0.97,   81.30,  213.77
  770.00,    0.95,   81.85,  214.52
  780.00,    0.96,   82.48,  215.03
  790.00,    0.97,   82.74,  215.71
  800.00,    0.96,   82.12,  215.37
  810.00,    0.96,   82.88,  216.66
  820.00,    0.95,   83.12,  216.69
  830.00,    0.95,   83.81,  217.23
  840.00,    0.94,   84.01,  217.91
  850.00,    0.95,   83.49,  217.52
  860.00,    0.96,   83.86,  218.85
  870.00,    0.95,   83.39,  219.27
  880.00,    0.94,   83.45,  219.38
  890.00,    0.93,   83.04,  219.17
  900.00,    0.95,   84.89,  218.97
  910.00,    0.96,   86.99,  219.91
  920.00,    0.95,   86.10,  220.25
  930.00,    0.94,   86.12,  220.65
  940.00,    0.94,   85.38,  220.78
  950.00,    0.94,   85.51,  221.23
  960.00,    0.94,   85.60,  220.53
  970.00,    0.96,   86.33,  221.56
  980.00,    0.96,   86.06,  221.69
  990.00,    0.95,   86.67,  222.09
 1000.00,    0.95,   87.83,  222.82
 1010.00,    0.94,   87.62,  223.17
 1020.00,    0.95,   88.83,  224.06
 1030.00,    0.94,   87.93,  223.54
 1040.00,    0.92,   86.86,  222.96
 1050.00,    0.94,   87.27,  223.00
 1060.00,    0.94,   89.07,  224.88
 1070.00,    0.95,   88.52,  224.95
 1080.00,    0.95,   89.86,  225.31
 1090.00,    0.94,   90.02,  226.15
 1100.00,    0.94,   90.73,  226.54
 1110.00,    0.92,   91.63,  226.79
 1120.00,    0.91,   90.58,  226.10
 1130.00,    0.93,   91.44,  227.10
 1140.00,    0.92,   90.03,  227.00
 1150.00,    0.92,   89.57,  227.47
 1160.00,    0.91,   90.31,  228.08
 1170.00,    0.92,   90.74,  227.33
 1180.00,    0.93,   91.20,  227.70
 1190.00,    0.93,   91.51,  228.67
 1200.00,    0.93,   91.43,  229.20
 1210.00,    0.94,   91.51,  230.13
 1220.00,    0.93,   92.07,  229.87
 1230.00,    0.92,   92.01,  230.02
 1240.00,    0.93,   92.35,  230.12
 1250.00,    0.92,   91.82,  229.54
 1260.00,    0.91,   92.77,  230.77
 1270.00,    0.92,   93.97,  230.97
 1280.00,    0.91,   93.70,  231.62
 1290.00,    0.92,   95.02,  231.36
 1300.00,    0.91,   94.96,  231.84
 1310.00,    0.91,   94.32,  231.58
 1320.00,    0.92,   95.00,  232.72
 1330.00,    0.91,   95.55,  233.09
 1340.00,    0.93,   93.92,  234.09
 1350.00,    0.92,   94.20,  234.38
 1360.00,    0.91,   93.98,  233.52
 1370.00,    0.92,   94.03,  234.20
 1380.00,    0.91,   94.89,  234.72
 1390.00,    0.92,   95.04,  235.08
 1400.00,    0.92,   95.17,  234.66
 1410.00,    0.91,   94.97,  235.09
 1420.00,    0.92,   93.93,  233.80
 1430.00,    0.92,   93.54,  232.20
 1440.00,    0.94,   93.44,  230.89
 1450.00,    0.95,   92.42,  230.47
 1460.00,    0.94,   90.79,  227.87
 1470.00,    0.94,   90.72,  225.03
 1480.00,    0.96,   89.99,  222.17
 1490.00,    0.96,   88.42,  219.34
 1500.00,    0.96,   87.17,  216.30
 1510.00,    0.95,   86.02,  212.45
 1520.00,    0.95,   83.22,  207.00
 1530.00,    0.95,   81.35,  201.87
 1540.00,    0.96,   79.80,  196.47
 1550.00,    0.97,   78.43,  191.18
 1560.00,    0.99,   76.19,  184.96
 1570.00,    1.01,   73.21,  177.54
 1580.00,    1.03,   70.76,  171.09
 1590.00,    1.07,   69.41,  166.01
 1600.00,    1.09,   68.05,  161.20
 1610.00,    1.11,   67.34,  156.67
 1620.00,    1.12,   66.59,  152.81
 1630.00,    1.13,   65.49,  149.27
 1640.00,    1.15,   65.57,  146.23
 1650.00,    1.17,   65.25,  143.87
 1660.00,    1.15,   64.37,  141.17
 1670.00,    1.16,   63.88,  139.08
 1680.00,    1.16,   63.50,  137.13
 1690.00,    1.15,   63.04,  135.07
 1700.00,    1.15,   62.40,  133.16
 1710.00,    1.15,   61.75,  131.45
 1720.00,    1.16,   61.77,  129.85
 1730.00,    1.16,   61.51,  128.32
 1740.00,    1.15,   61.43,  126.85
 1750.00,    1.16,   61.15,  125.65
 1760.00,    1.15,   60.51,  124.38
 1770.00,    1.16,   60.67,  123.32
 1780.00,    1.15,   60.06,  122.10
 1790.00,    1.15,   59.44,  120.88
 1800.00,    1.15,   59.56,  119.92
 1810.00,    1.14,   58.98,  118.76
 1820.00,    1.16,   58.99,  117.98
 1830.00,    1.16,   58.81,  117.07
 1840.00,    1.17,   58.72,  116.34
 1850.00,    1.16,   57.88,  115.42
 1860.00,    1.17,   58.02,  114.63
 1870.00,    1.16,   57.80,  113.74
 1880.00,    1.16,   57.57,  112.83
 1890.00,    1.17,   57.48,  112.25
 1900.00,    1.16,   56.79,  111.38
 1910.00,    1.17,   56.60,  110.58
 1920.00,    1.18,   56.52,  109.93
 1930.00,    1.17,   56.08,  109.19
 1940.00,    1.17,   55.92,  108.40
 1950.00,    1.17,   55.73,  107.84
 1960.00,    1.15,   54.94,  107.02
 1970.00,    1.16,   54.92,  106.50
 1980.00,    1.17,   55.05,  105.95
 1990.00,    1.17,   55.18,  105.38
 2000.00,    1.18,   54.99,  104.89
 2010.00,    1.17,   54.76,  104.25
 2020.00,    1.19,   54.83,  103.80
 2030.00,    1.19,   54.61,  103.17
 2040.00,    1.18,   54.23,  102.58
 2050.00,    1.19,   54.27,  102.16
 2060.00,    1.19,   54.06,  101.61
 2070.00,    1.18,   53.78,  101.04
