Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2515470123E+02,0.2531609726E+02,0.2505449867E+02,0.2550329971E+02,0.2572479820E+02,0.2605719948E+02,0.2618110085E+02,0.2652379990E+02,0.2499750137E+02,0.2556069946E+02,0.2564570045E+02,0.2589499855E+02,0.2611860085E+02,0.2640680313E+02,0.2647390175E+02,0.2676549721E+02,0.2556780052E+02,0.2660529709E+02,0.2658299828E+02,0.2679389954E+02,0.2730899620E+02,0.2770829773E+02,0.2773340225E+02,0.2817630005E+02,0.2750300026E+02,0.7982639313E+02,0.4021860123E+02,0.2948699951E+02,0.3007149696E+02,0.3319839859E+02,0.4336280060E+02,0.2713859940E+02,0.2735820007E+02,0.2836940002E+02,0.2874329758E+02,0.2568340111E+02,0.2983189774E+02,0.2576429749E+02,0.2745069885E+02,0.3014229965E+02,0.2754030228E+02,0.2556850052E+02,0.2702750015E+02,0.2581529808E+02,0.2685519791E+02,0.2842889977E+02,0.2665769958E+02,0.2654650307E+02,0.2627580261E+02,0.4599220276E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3215632677E+01,0.2523290157E+01,0.1221547842E+01,0.2807369709E+01
0.5000000000E+02,0.2550370026E+02,0.2595699692E+02,0.2629500198E+02,0.2796310043E+02,0.2891279984E+02,0.2986470032E+02,0.3040610123E+02,0.3200580215E+02,0.2523039818E+02,0.2640390015E+02,0.2721329880E+02,0.2836339951E+02,0.2928719711E+02,0.3028110123E+02,0.3042900085E+02,0.3180580139E+02,0.2591199875E+02,0.2719189835E+02,0.2796730042E+02,0.2861229897E+02,0.2979089928E+02,0.3125409889E+02,0.3137389755E+02,0.3215550232E+02,0.2809679794E+02,0.1007469025E+03,0.8995689392E+02,0.2917599869E+02,0.2979370117E+02,0.3154220009E+02,0.4629160309E+02,0.2716579819E+02,0.2889019775E+02,0.3333060074E+02,0.2819239807E+02,0.2569410133E+02,0.3179739952E+02,0.2576659775E+02,0.2744079971E+02,0.3219779968E+02,0.2753630066E+02,0.2555619812E+02,0.2849329758E+02,0.2584149742E+02,0.2685869980E+02,0.3177409935E+02,0.2665930176E+02,0.2653890038E+02,0.2628010178E+02,0.5854820633E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3402276993E+01,0.2604170084E+01,-.1741284013E+01,0.2936040163E+01
0.6000000000E+02,0.2575709915E+02,0.2625180054E+02,0.2624920082E+02,0.2753840065E+02,0.2841030312E+02,0.2981850052E+02,0.3114070129E+02,0.3236439896E+02,0.2533919907E+02,0.2623800087E+02,0.2663170242E+02,0.2750090027E+02,0.2823740196E+02,0.2895779991E+02,0.2978569984E+02,0.3132989883E+02,0.2620859909E+02,0.2742139816E+02,0.2780700111E+02,0.2838229942E+02,0.2923009872E+02,0.3010219955E+02,0.3065199852E+02,0.3152300072E+02,0.2894190025E+02,0.1111430054E+03,0.1298730011E+03,0.2952550125E+02,0.3011809731E+02,0.3227999878E+02,0.5945240021E+02,0.2716069984E+02,0.2794670105E+02,0.3048880005E+02,0.2825699806E+02,0.2568419838E+02,0.3384299850E+02,0.2575100136E+02,0.2743359947E+02,0.3463449860E+02,0.2753200150E+02,0.2554570007E+02,0.3005629921E+02,0.2584469986E+02,0.2687409973E+02,0.3521099854E+02,0.2665220070E+02,0.2653860092E+02,0.2627079773E+02,0.6574819946E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3193695068E+01,0.2768516779E+01,-.2562900066E+01,0.3014020205E+01
0.7000000000E+02,0.2601849937E+02,0.2645350075E+02,0.2628370094E+02,0.2755739975E+02,0.2872949791E+02,0.3051819992E+02,0.3160610008E+02,0.3236509705E+02,0.2557150078E+02,0.2636579895E+02,0.2660939980E+02,0.2747979736E+02,0.2837150002E+02,0.2983949852E+02,0.3104069901E+02,0.3285529709E+02,0.2650460243E+02,0.2775639915E+02,0.2788249779E+02,0.2843039894E+02,0.2928630066E+02,0.3090640259E+02,0.3230440140E+02,0.3436890030E+02,0.3091700172E+02,0.1239430084E+03,0.1436519928E+03,0.3428900146E+02,0.3493669891E+02,0.4388620377E+02,0.6982799530E+02,0.2718419838E+02,0.2778149796E+02,0.3241490173E+02,0.3321799850E+02,0.2567050171E+02,0.3612589645E+02,0.2572080040E+02,0.2747109985E+02,0.3720299911E+02,0.2753600121E+02,0.2554470062E+02,0.3141190147E+02,0.2583920288E+02,0.2688969994E+02,0.3842700195E+02,0.2665610123E+02,0.2653660011E+02,0.2626830101E+02,0.7322170258E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3221263170E+01,0.3013309717E+01,-.2432260036E+01,0.3017650127E+01
0.8000000000E+02,0.2644060135E+02,0.2698200035E+02,0.2654010010E+02,0.2804250145E+02,0.2901300049E+02,0.3056000137E+02,0.3258929825E+02,0.3357340240E+02,0.2595620155E+02,0.2677689743E+02,0.2699329758E+02,0.2829010010E+02,0.2934560013E+02,0.3057929993E+02,0.3313970184E+02,0.3693570709E+02,0.2673769760E+02,0.2806219864E+02,0.2842799950E+02,0.2887169838E+02,0.2989870071E+02,0.3167610168E+02,0.3371500015E+02,0.3753310013E+02,0.3326450348E+02,0.1389440002E+03,0.1661979980E+03,0.3992100143E+02,0.4157759857E+02,0.4879699707E+02,0.7726499939E+02,0.2723210144E+02,0.2808219910E+02,0.3395109940E+02,0.3861130142E+02,0.2567130089E+02,0.3850650024E+02,0.2569400406E+02,0.2748929787E+02,0.3991370010E+02,0.2753389931E+02,0.2553750229E+02,0.3488850021E+02,0.2583380127E+02,0.2688360023E+02,0.4246760178E+02,0.2664949989E+02,0.2654100037E+02,0.2626849937E+02,0.8475780487E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3085923195E+01,0.2962641478E+01,-.3178559780E+01,0.3232249737E+01
0.9000000000E+02,0.2699060059E+02,0.2758800125E+02,0.2701189804E+02,0.2870020103E+02,0.2956969833E+02,0.3170919800E+02,0.3462800217E+02,0.3628820038E+02,0.2638169861E+02,0.2736949730E+02,0.2768059921E+02,0.2916230202E+02,0.3012230301E+02,0.3135599899E+02,0.3477470016E+02,0.4171089935E+02,0.2704780197E+02,0.2863109970E+02,0.2924639893E+02,0.2963280296E+02,0.3107480240E+02,0.3262120056E+02,0.3608499908E+02,0.4034700394E+02,0.3607299805E+02,0.1564280090E+03,0.1702689972E+03,0.4324319839E+02,0.5009980011E+02,0.5552119827E+02,0.9429520416E+02,0.2729179955E+02,0.2865160179E+02,0.3592780304E+02,0.4799379730E+02,0.2563710022E+02,0.4130550385E+02,0.2567309952E+02,0.2748430252E+02,0.4320289993E+02,0.2752609825E+02,0.2553130150E+02,0.3899890518E+02,0.2582719994E+02,0.2687639999E+02,0.4603909683E+02,0.2665119934E+02,0.2654559898E+02,0.2626860046E+02,0.9589649963E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2976964474E+01,0.3099241018E+01,-.2494175196E+01,0.3321330309E+01
0.1000000000E+03,0.2744190025E+02,0.2820560074E+02,0.2746879959E+02,0.2946509743E+02,0.3047500038E+02,0.3343619919E+02,0.3861040497E+02,0.4167029953E+02,0.2672940063E+02,0.2774320030E+02,0.2803080177E+02,0.2961339951E+02,0.3103529930E+02,0.3358689499E+02,0.3964089966E+02,0.4758269882E+02,0.2752220154E+02,0.2921360207E+02,0.2965270042E+02,0.2971599960E+02,0.3185830307E+02,0.3555550385E+02,0.4189770126E+02,0.4650339890E+02,0.3815769958E+02,0.1751640167E+03,0.2040590057E+03,0.4524839783E+02,0.6148289871E+02,0.6798570251E+02,0.1059154053E+03,0.2732459641E+02,0.2846970177E+02,0.4255049896E+02,0.5845789719E+02,0.2562959862E+02,0.4455519867E+02,0.2565169907E+02,0.2743599892E+02,0.4698880005E+02,0.2750939941E+02,0.2552399826E+02,0.4300279999E+02,0.2582200050E+02,0.2689179993E+02,0.5031970215E+02,0.2665349770E+02,0.2654610062E+02,0.2629119873E+02,0.1071770020E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2800698757E+01,0.3129210949E+01,-.3783919811E+01,0.3362369537E+01
0.1100000000E+03,0.2776389694E+02,0.2880800247E+02,0.2802600098E+02,0.3069869995E+02,0.3303560257E+02,0.3878589630E+02,0.4597119522E+02,0.4895330048E+02,0.2710379982E+02,0.2826099777E+02,0.2863389969E+02,0.3053830338E+02,0.3369950104E+02,0.3939659882E+02,0.4741420364E+02,0.5398570633E+02,0.2798469925E+02,0.2950450134E+02,0.3008500099E+02,0.3049109840E+02,0.3400080109E+02,0.4159819794E+02,0.4952579880E+02,0.5633170319E+02,0.4103809738E+02,0.1864659882E+03,0.2215709991E+03,0.5846289825E+02,0.7287830353E+02,0.7908909607E+02,0.1158180084E+03,0.2739330101E+02,0.2888809776E+02,0.5045799637E+02,0.6936869812E+02,0.2564169884E+02,0.4838120270E+02,0.2566430092E+02,0.2745000076E+02,0.5087529755E+02,0.2751010132E+02,0.2552870178E+02,0.4713599396E+02,0.2582590294E+02,0.2695689964E+02,0.5477410126E+02,0.2666050148E+02,0.2655730057E+02,0.2629029846E+02,0.1170070038E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2936958790E+01,0.3373590469E+01,-.3626200199E+01,0.3353820086E+01
0.1200000000E+03,0.2815749741E+02,0.3011420250E+02,0.2985040283E+02,0.3407279587E+02,0.3773729706E+02,0.4265699387E+02,0.4810599899E+02,0.5089060211E+02,0.2739640236E+02,0.2962199974E+02,0.3141300011E+02,0.3413010406E+02,0.3854139709E+02,0.4342209625E+02,0.4925320053E+02,0.5677939987E+02,0.2867329979E+02,0.3094639969E+02,0.3325789642E+02,0.3518309784E+02,0.4024089813E+02,0.4607690048E+02,0.5187120438E+02,0.5779410553E+02,0.4315049744E+02,0.1949020081E+03,0.2366239929E+03,0.6712069702E+02,0.8252010345E+02,0.9625479889E+02,0.1266620026E+03,0.2808160019E+02,0.3354590225E+02,0.5189329910E+02,0.8104259491E+02,0.2563739967E+02,0.5242729950E+02,0.2565360069E+02,0.2747379684E+02,0.5552379608E+02,0.2751469994E+02,0.2552589798E+02,0.5236239624E+02,0.2583959961E+02,0.2692810059E+02,0.5967990875E+02,0.2665190125E+02,0.2657270241E+02,0.2633410072E+02,0.1256139984E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2975486994E+01,0.3467098951E+01,-.3689670086E+01,0.3294810057E+01
0.1300000000E+03,0.2952759743E+02,0.3183710098E+02,0.3244530106E+02,0.3801920319E+02,0.4221530533E+02,0.4605850220E+02,0.5124569702E+02,0.5567929840E+02,0.2815559959E+02,0.3185380173E+02,0.3443029785E+02,0.3821679688E+02,0.4233409882E+02,0.4637910080E+02,0.5303879929E+02,0.6561199951E+02,0.3010069847E+02,0.3370450592E+02,0.3684940338E+02,0.3899309921E+02,0.4351589966E+02,0.4790350342E+02,0.5563040161E+02,0.6494429779E+02,0.4476749420E+02,0.2020679932E+03,0.2551459961E+03,0.7969970703E+02,0.9058518982E+02,0.1160430069E+03,0.1401540222E+03,0.2921380043E+02,0.3721259689E+02,0.5654339600E+02,0.9161531067E+02,0.2566679955E+02,0.5653690338E+02,0.2565430260E+02,0.2748489952E+02,0.6010579681E+02,0.2751799965E+02,0.2552150154E+02,0.5701039886E+02,0.2584159851E+02,0.2689360046E+02,0.6418279266E+02,0.2663540077E+02,0.2657619858E+02,0.2639540100E+02,0.1321779785E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3049101591E+01,0.3546908617E+01,-.4080699921E+01,0.3241669893E+01
0.1400000000E+03,0.3061759949E+02,0.3286589813E+02,0.3365239716E+02,0.4178910065E+02,0.4898880005E+02,0.5368199539E+02,0.5996369553E+02,0.6260680008E+02,0.2889679909E+02,0.3274399948E+02,0.3565949631E+02,0.4333860016E+02,0.4897850418E+02,0.5428790283E+02,0.6021489716E+02,0.6965849304E+02,0.3099700356E+02,0.3469630051E+02,0.3913210297E+02,0.4325569916E+02,0.5049980164E+02,0.5559470367E+02,0.6051430511E+02,0.6737760925E+02,0.4783739853E+02,0.2190570068E+03,0.2738009949E+03,0.7891539001E+02,0.9926519775E+02,0.1114959946E+03,0.1509230042E+03,0.2962430191E+02,0.3872879791E+02,0.6571820068E+02,0.9852990723E+02,0.2566100121E+02,0.6076879883E+02,0.2566550064E+02,0.2748510170E+02,0.6496049500E+02,0.2752789879E+02,0.2551410294E+02,0.6145769501E+02,0.2584480286E+02,0.2688980103E+02,0.6881470490E+02,0.2663040161E+02,0.2658469772E+02,0.2643630028E+02,0.1422660065E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3065086126E+01,0.3429454327E+01,-.3689529419E+01,0.3424849749E+01
0.1500000000E+03,0.3135420227E+02,0.3391680145E+02,0.3591799545E+02,0.4637529755E+02,0.5392429733E+02,0.5871209717E+02,0.6667280579E+02,0.7003760529E+02,0.2989939880E+02,0.3416870117E+02,0.3804999542E+02,0.4688570404E+02,0.5399730301E+02,0.6005779266E+02,0.6633490753E+02,0.7639239502E+02,0.3195969772E+02,0.3608330154E+02,0.4237419891E+02,0.4841519928E+02,0.5621749878E+02,0.6192219162E+02,0.6639680481E+02,0.7412439728E+02,0.4964440155E+02,0.2349850159E+03,0.2814689941E+03,0.8565460205E+02,0.1119629974E+03,0.1201159897E+03,0.1617150116E+03,0.3040740013E+02,0.4263489914E+02,0.7149150085E+02,0.1097969971E+03,0.2564139938E+02,0.6511309814E+02,0.2567160034E+02,0.2749979782E+02,0.6943159485E+02,0.2755039978E+02,0.2550539970E+02,0.6591419983E+02,0.2585069847E+02,0.2689060020E+02,0.7319590759E+02,0.2661259842E+02,0.2658570290E+02,0.2645369911E+02,0.1488910065E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2787042379E+01,0.3841962337E+01,-.3305079937E+01,0.3681299925E+01
0.1600000000E+03,0.3255979919E+02,0.3579290009E+02,0.3782270050E+02,0.5233090210E+02,0.6165659332E+02,0.6465530396E+02,0.7204649353E+02,0.7589630127E+02,0.3096919823E+02,0.3530410004E+02,0.4044950104E+02,0.5263579559E+02,0.6049379730E+02,0.6596989441E+02,0.7296520233E+02,0.8313600159E+02,0.3255130005E+02,0.3727860260E+02,0.4498580170E+02,0.5352850342E+02,0.6259449387E+02,0.6870619965E+02,0.7328890228E+02,0.8101729584E+02,0.5263220215E+02,0.2565189819E+03,0.2592450256E+03,0.9322750092E+02,0.1193340073E+03,0.1306330109E+03,0.1683349915E+03,0.3128779984E+02,0.4474760056E+02,0.8037849426E+02,0.1170130005E+03,0.2563859940E+02,0.6951549530E+02,0.2567540359E+02,0.2752439880E+02,0.7386759949E+02,0.2756209946E+02,0.2549480057E+02,0.6936750031E+02,0.2585689735E+02,0.2692609787E+02,0.7777459717E+02,0.2662319946E+02,0.2660030174E+02,0.2645949936E+02,0.1580130005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2802359343E+01,0.3425684690E+01,-.1589566946E+01,0.3549570084E+01
0.1700000000E+03,0.3369310379E+02,0.3738050079E+02,0.3931570053E+02,0.5757679367E+02,0.6771030426E+02,0.7205650330E+02,0.7938780212E+02,0.8237889099E+02,0.3189540100E+02,0.3665629959E+02,0.4379169846E+02,0.5846630096E+02,0.6735250092E+02,0.7313620758E+02,0.7977900696E+02,0.8709889984E+02,0.3388109970E+02,0.3858689880E+02,0.4979560089E+02,0.5953310013E+02,0.7030890656E+02,0.7639309692E+02,0.8113300323E+02,0.8622510529E+02,0.5515709686E+02,0.2732539978E+03,0.2371949921E+03,0.9745759583E+02,0.1259629974E+03,0.1391979980E+03,0.1733040009E+03,0.3235890198E+02,0.4806420135E+02,0.8784940338E+02,0.1222800064E+03,0.2565729904E+02,0.7391300964E+02,0.2567700195E+02,0.2756960106E+02,0.7876160431E+02,0.2756799889E+02,0.2550119972E+02,0.7335829926E+02,0.2587649918E+02,0.2692539978E+02,0.8177449799E+02,0.2664519882E+02,0.2660929871E+02,0.2645110130E+02,0.1678610077E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2776766539E+01,0.3472260952E+01,-.7190769911E+00,0.3780889988E+01
0.1800000000E+03,0.3535189819E+02,0.3921089935E+02,0.4242259979E+02,0.6208759689E+02,0.7181440735E+02,0.7930970764E+02,0.8572489929E+02,0.8835579681E+02,0.3284570312E+02,0.3862459564E+02,0.4659500122E+02,0.6199320221E+02,0.7198310852E+02,0.8074571228E+02,0.8685169983E+02,0.9583161163E+02,0.3526959991E+02,0.4044539642E+02,0.5131450272E+02,0.6213880539E+02,0.7550699615E+02,0.8203359985E+02,0.8848370361E+02,0.9517649841E+02,0.5672460175E+02,0.2647330017E+03,0.2691749878E+03,0.1092569962E+03,0.1331560059E+03,0.1469400024E+03,0.1868269958E+03,0.3331290054E+02,0.5131519699E+02,0.9651059723E+02,0.1281570129E+03,0.2567099953E+02,0.7824410248E+02,0.2569219971E+02,0.2760199928E+02,0.8339419556E+02,0.2757369995E+02,0.2551679993E+02,0.7717549896E+02,0.2591810036E+02,0.2692370033E+02,0.8612979889E+02,0.2667319870E+02,0.2661860085E+02,0.2644789696E+02,0.1717140045E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2755700350E+01,0.3394197464E+01,-.1809704781E+01,0.3688609600E+01
0.1900000000E+03,0.3638430023E+02,0.4104859924E+02,0.4680569839E+02,0.6772480774E+02,0.7878050232E+02,0.8528739929E+02,0.9283440399E+02,0.9595369720E+02,0.3393980026E+02,0.3991460037E+02,0.5053240204E+02,0.6781221008E+02,0.7926289368E+02,0.8702739716E+02,0.9348799896E+02,0.1077332993E+03,0.3608800125E+02,0.4162799835E+02,0.5470140457E+02,0.6788240051E+02,0.8160389709E+02,0.8950910950E+02,0.9486999512E+02,0.1004440994E+03,0.5838049316E+02,0.2728190002E+03,0.2587630005E+03,0.1120599976E+03,0.1393970032E+03,0.1565329895E+03,0.1921650085E+03,0.3434789658E+02,0.5584470367E+02,0.1030226898E+03,0.1370389862E+03,0.2567760086E+02,0.8274549866E+02,0.2571769714E+02,0.2761330032E+02,0.8761720276E+02,0.2759519958E+02,0.2552550125E+02,0.8047889709E+02,0.2592490005E+02,0.2691239929E+02,0.8956279755E+02,0.2668559837E+02,0.2663750076E+02,0.2646009827E+02,0.1770439758E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2812198162E+01,0.3352416277E+01,-.8894609213E+00,0.3688969851E+01
0.2000000000E+03,0.3769660187E+02,0.4298769760E+02,0.4853339767E+02,0.7463330078E+02,0.8652709961E+02,0.9167210388E+02,0.1020468979E+03,0.1074898071E+03,0.3508069992E+02,0.4190389633E+02,0.5336570358E+02,0.7441070557E+02,0.8726920319E+02,0.9332960510E+02,0.1009553986E+03,0.1158590088E+03,0.3737779999E+02,0.4341279984E+02,0.5765910721E+02,0.7459960175E+02,0.8991020203E+02,0.9652100372E+02,0.1041154022E+03,0.1108349991E+03,0.6006800079E+02,0.2774209900E+03,0.2333830109E+03,0.1170619965E+03,0.1472399902E+03,0.1651039886E+03,0.1983409882E+03,0.3584990311E+02,0.5753000641E+02,0.1103610001E+03,0.1455669861E+03,0.2570549965E+02,0.8687650299E+02,0.2575049973E+02,0.2766400146E+02,0.9197819519E+02,0.2762759972E+02,0.2554599953E+02,0.8394400787E+02,0.2592979813E+02,0.2691629982E+02,0.9274980164E+02,0.2666610146E+02,0.2665569687E+02,0.2647750282E+02,0.1797859955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2689715862E+01,0.3538861752E+01,-.1785839647E+00,0.3642449856E+01
0.2100000000E+03,0.3913800049E+02,0.4499449921E+02,0.5133620071E+02,0.8011139679E+02,0.9254670715E+02,0.9739559174E+02,0.1070749969E+03,0.1127519989E+03,0.3648799896E+02,0.4376329803E+02,0.5626959991E+02,0.7874960327E+02,0.9167388916E+02,0.9986279297E+02,0.1075040054E+03,0.1183790054E+03,0.3951680374E+02,0.4569239807E+02,0.6246200562E+02,0.7918280029E+02,0.9394749451E+02,0.1012262955E+03,0.1100549927E+03,0.1185180054E+03,0.6087790680E+02,0.2807460022E+03,0.2075819855E+03,0.1214870148E+03,0.1500450134E+03,0.1741519928E+03,0.2059619904E+03,0.3764369965E+02,0.6171370316E+02,0.1195230103E+03,0.1457590027E+03,0.2571850014E+02,0.9014570618E+02,0.2577659988E+02,0.2772130203E+02,0.9589690399E+02,0.2764999962E+02,0.2554769897E+02,0.8742659760E+02,0.2593219948E+02,0.2690710068E+02,0.9531649780E+02,0.2669989967E+02,0.2668070030E+02,0.2652499962E+02,0.1842070007E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2827751875E+01,0.3317818403E+01,0.1930619776E+00,0.3546730042E+01
