   Time , Height , T_lower , T_upper
 2110.00,    1.14,   49.56,   96.22
 2120.00,    1.16,   49.54,   95.89
 2130.00,    1.17,   49.58,   95.53
 2140.00,    1.15,   49.04,   94.86
 2150.00,    1.15,   48.89,   94.35
 2160.00,    1.15,   48.81,   93.83
 2170.00,    1.15,   48.30,   93.40
 2180.00,    1.14,   48.15,   92.80
 2190.00,    1.14,   47.78,   92.44
 2200.00,    1.13,   47.52,   91.94
 2210.00,    1.15,   47.82,   91.67
 2220.00,    1.16,   47.82,   91.36
 2230.00,    1.14,   47.32,   90.66
 2240.00,    1.15,   47.06,   90.29
 2250.00,    1.16,   47.34,   90.04
 2260.00,    1.15,   46.95,   89.50
 2270.00,    1.16,   46.99,   89.13
 2280.00,    1.14,   46.42,   88.57
 2290.00,    1.15,   46.59,   88.25
 2300.00,    1.16,   46.63,   88.04
 2310.00,    1.16,   46.68,   87.69
 2320.00,    1.14,   45.94,   87.05
 2330.00,    1.13,   45.58,   86.66
 2340.00,    1.14,   45.56,   86.37
 2350.00,    1.16,   45.80,   86.27
 2360.00,    1.16,   45.79,   86.08
 2370.00,    1.15,   45.58,   85.51
 2380.00,    1.15,   45.60,   85.07
 2390.00,    1.16,   45.81,   84.86
 2400.00,    1.16,   45.51,   84.51
 2410.00,    1.16,   45.11,   84.19
 2420.00,    1.16,   44.81,   83.91
 2430.00,    1.16,   44.68,   83.55
 2440.00,    1.16,   44.62,   83.18
 2450.00,    1.16,   44.50,   82.77
 2460.00,    1.16,   44.36,   82.47
 2470.00,    1.14,   44.00,   82.10
 2480.00,    1.15,   44.14,   81.82
 2490.00,    1.15,   43.92,   81.57
 2500.00,    1.15,   43.95,   81.25
 2510.00,    1.17,   44.13,   81.14
 2520.00,    1.17,   43.97,   80.82
 2530.00,    1.16,   43.57,   80.42
 2540.00,    1.15,   43.35,   80.07
 2550.00,    1.16,   43.47,   79.87
 2560.00,    1.16,   43.54,   79.65
 2570.00,    1.16,   43.24,   79.30
 2580.00,    1.16,   43.20,   79.06
 2590.00,    1.17,   43.19,   78.82
 2600.00,    1.16,   42.98,   78.48
 2610.00,    1.15,   42.68,   78.16
 2620.00,    1.15,   42.68,   77.84
 2630.00,    1.15,   42.46,   77.53
 2640.00,    1.15,   42.32,   77.32
 2650.00,    1.15,   42.26,   77.06
 2660.00,    1.15,   42.00,   76.76
 2670.00,    1.16,   42.08,   76.57
 2680.00,    1.16,   42.02,   76.30
 2690.00,    1.18,   42.22,   76.27
 2700.00,    1.17,   42.03,   75.95
 2710.00,    1.18,   42.08,   75.77
 2720.00,    1.17,   41.80,   75.48
 2730.00,    1.18,   41.94,   75.25
 2740.00,    1.18,   41.81,   74.92
 2750.00,    1.17,   41.40,   74.67
 2760.00,    1.17,   41.41,   74.42
 2770.00,    1.17,   41.29,   74.16
 2780.00,    1.17,   41.24,   73.99
 2790.00,    1.17,   41.36,   73.80
 2800.00,    1.18,   41.34,   73.58
 2810.00,    1.17,   41.29,   73.27
 2820.00,    1.15,   40.81,   72.94
 2830.00,    1.15,   40.68,   72.75
 2840.00,    1.16,   40.69,   72.53
 2850.00,    1.16,   40.70,   72.29
 2860.00,    1.16,   40.66,   72.07
 2870.00,    1.18,   40.85,   72.03
 2880.00,    1.17,   40.67,   71.78
 2890.00,    1.18,   40.68,   71.59
 2900.00,    1.17,   40.54,   71.33
 2910.00,    1.16,   39.91,   70.98
 2920.00,    1.14,   39.31,   70.61
 2930.00,    1.13,   38.91,   70.30
 2940.00,    1.15,   38.30,   69.89
 2950.00,    1.18,   37.27,   69.34
 2960.00,    1.18,   36.60,   68.42
 2970.00,    1.20,   36.06,   67.60
 2980.00,    1.23,   35.91,   67.16
 2990.00,    1.27,   35.84,   66.67
 3000.00,    1.29,   35.49,   66.10
