Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+02,0.2624620056E+02,0.2632749939E+02,0.2652389908E+02,0.2643689919E+02,0.2654809952E+02,0.2665690041E+02,0.2670800209E+02,0.2690099716E+02,0.2607019997E+02,0.2637409973E+02,0.2642999840E+02,0.2648229980E+02,0.2665629959E+02,0.2665340042E+02,0.2666659927E+02,0.2680440140E+02,0.2652579880E+02,0.2754780006E+02,0.2743519974E+02,0.2752899742E+02,0.2769350052E+02,0.2793869972E+02,0.2786629868E+02,0.2800729942E+02,0.2785480118E+02,0.4357209778E+02,0.5294149780E+02,0.2866440201E+02,0.2885190201E+02,0.2878409958E+02,0.2887439919E+02,0.2825950050E+02,0.2825669861E+02,0.2855970192E+02,0.2782099915E+02,0.2817149925E+02,0.2981750107E+02,0.2826960182E+02,0.2945520020E+02,0.3058900070E+02,0.2940629959E+02,0.2848139572E+02,0.2898990250E+02,0.2866990089E+02,0.2911989975E+02,0.2923790359E+02,0.2906669998E+02,0.2913669777E+02,0.2899110031E+02,0.3552460098E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2499439716E+01,0.2174369812E+01
0.5000000000E+02,0.2651480103E+02,0.2675170326E+02,0.2708539963E+02,0.2690800095E+02,0.2697609901E+02,0.2738669968E+02,0.2730200195E+02,0.2762510109E+02,0.2636349869E+02,0.2670809937E+02,0.2677540016E+02,0.2701430130E+02,0.2720380020E+02,0.2728450012E+02,0.2727510071E+02,0.2738939857E+02,0.2679079819E+02,0.2792370033E+02,0.2779629898E+02,0.2801950073E+02,0.2821249962E+02,0.2865360069E+02,0.2849160194E+02,0.2871419716E+02,0.3052939987E+02,0.6208949661E+02,0.7774960327E+02,0.2867340088E+02,0.2886289978E+02,0.2880750084E+02,0.2889729881E+02,0.2830249977E+02,0.2831220055E+02,0.2884130287E+02,0.2781920242E+02,0.2816749954E+02,0.3243009949E+02,0.2825139999E+02,0.2945359802E+02,0.3369189835E+02,0.2941270065E+02,0.2846990013E+02,0.2951369858E+02,0.2866230392E+02,0.2911290359E+02,0.3002599716E+02,0.2908980179E+02,0.2913929749E+02,0.2899630165E+02,0.4616160202E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3130639791E+01,0.2647150040E+01
0.6000000000E+02,0.2700200272E+02,0.2755769920E+02,0.2808790016E+02,0.2786420059E+02,0.2838089943E+02,0.2906679916E+02,0.3058569908E+02,0.3105890274E+02,0.2691849899E+02,0.2736520004E+02,0.2746019936E+02,0.2793059921E+02,0.2825919724E+02,0.2876450157E+02,0.2997240067E+02,0.3066250038E+02,0.2725240135E+02,0.2849790001E+02,0.2854129982E+02,0.2895629883E+02,0.2922039795E+02,0.3016810226E+02,0.3169089890E+02,0.3257709885E+02,0.3505620575E+02,0.8658049774E+02,0.1063939056E+03,0.2877399826E+02,0.2896590042E+02,0.2891230202E+02,0.2898949814E+02,0.2837489891E+02,0.2854430008E+02,0.3158129883E+02,0.2784580040E+02,0.2818630028E+02,0.3636370087E+02,0.2817799950E+02,0.2946310043E+02,0.3833460236E+02,0.2943080139E+02,0.2846259689E+02,0.3091740036E+02,0.2867190170E+02,0.2911100197E+02,0.3268360138E+02,0.2908329773E+02,0.2913759804E+02,0.2900919724E+02,0.6261309814E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3732310057E+01,0.2924400091E+01
0.7000000000E+02,0.2731880188E+02,0.2801449966E+02,0.2878089905E+02,0.2843300247E+02,0.2888339806E+02,0.2978400040E+02,0.3081880188E+02,0.3112579918E+02,0.2732059860E+02,0.2781499863E+02,0.2791709900E+02,0.2857419968E+02,0.2920009995E+02,0.2948620033E+02,0.3017409897E+02,0.3088460159E+02,0.2778030014E+02,0.2923439980E+02,0.2935660172E+02,0.2983049965E+02,0.2994150162E+02,0.3084970093E+02,0.3153139877E+02,0.3196380043E+02,0.3917750168E+02,0.9723500061E+02,0.1195260010E+03,0.2897819901E+02,0.2918839645E+02,0.2907470131E+02,0.2913419724E+02,0.2845889854E+02,0.2855939865E+02,0.3001939964E+02,0.2785689926E+02,0.2817099953E+02,0.3994570160E+02,0.2811660194E+02,0.2949790001E+02,0.4202820206E+02,0.2941679955E+02,0.2845740318E+02,0.3272009659E+02,0.2865459824E+02,0.2911199951E+02,0.3555519867E+02,0.2907919884E+02,0.2913999939E+02,0.2904059982E+02,0.6999089050E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3923870087E+01,0.3002609968E+01
0.8000000000E+02,0.2757460022E+02,0.2845890236E+02,0.2951799965E+02,0.2913030052E+02,0.2939020157E+02,0.3065379906E+02,0.3087089920E+02,0.3126600075E+02,0.2764780045E+02,0.2817059898E+02,0.2835199928E+02,0.2917919922E+02,0.2996440125E+02,0.3049689865E+02,0.3049430275E+02,0.3094020081E+02,0.2820289993E+02,0.2981539917E+02,0.2993070030E+02,0.3084939957E+02,0.3045159912E+02,0.3161910057E+02,0.3176189804E+02,0.3200749969E+02,0.4170939636E+02,0.1023114014E+03,0.1212639923E+03,0.2917449951E+02,0.2939010239E+02,0.2928169823E+02,0.2931730080E+02,0.2852499771E+02,0.2865940285E+02,0.2978059959E+02,0.2786130142E+02,0.2814039993E+02,0.4195079803E+02,0.2808419800E+02,0.2952759743E+02,0.4410519409E+02,0.2942229843E+02,0.2846449852E+02,0.3401079559E+02,0.2863969994E+02,0.2911520004E+02,0.3819659805E+02,0.2908099937E+02,0.2915349960E+02,0.2905820274E+02,0.7327760315E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3540889740E+01,0.2873759985E+01
0.9000000000E+02,0.2783200073E+02,0.2900490189E+02,0.3041090012E+02,0.3003269958E+02,0.3008670044E+02,0.3170549965E+02,0.3135570145E+02,0.3280959702E+02,0.2800209999E+02,0.2858919716E+02,0.2891880226E+02,0.3002140236E+02,0.3081499863E+02,0.3146879959E+02,0.3092000198E+02,0.3384720230E+02,0.2849889755E+02,0.3042139816E+02,0.3037700272E+02,0.3119620132E+02,0.3091889954E+02,0.3222759628E+02,0.3238539886E+02,0.3282949829E+02,0.4393529892E+02,0.1105530014E+03,0.1257519913E+03,0.2944860268E+02,0.2970039940E+02,0.2966329956E+02,0.2969230080E+02,0.2854689980E+02,0.2891629982E+02,0.2983359909E+02,0.2787930298E+02,0.2811600113E+02,0.4414560318E+02,0.2805570030E+02,0.2955110168E+02,0.4623460388E+02,0.2946380043E+02,0.2845589828E+02,0.3661319733E+02,0.2862569809E+02,0.2910470200E+02,0.4059830093E+02,0.2908370018E+02,0.2915760231E+02,0.2904200172E+02,0.7689269257E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3753729582E+01,0.2946079731E+01
0.1000000000E+03,0.2813759995E+02,0.2957240295E+02,0.3137109947E+02,0.3078080177E+02,0.3082929993E+02,0.3239020157E+02,0.3209459686E+02,0.3394960022E+02,0.2832359886E+02,0.2895720291E+02,0.2957340050E+02,0.3094980240E+02,0.3169569969E+02,0.3215239716E+02,0.3180930138E+02,0.3597109985E+02,0.2892880249E+02,0.3113510132E+02,0.3102219772E+02,0.3176070023E+02,0.3158440208E+02,0.3314350128E+02,0.3322180176E+02,0.3341019821E+02,0.4614019394E+02,0.1172460098E+03,0.1366029968E+03,0.2991879845E+02,0.3018590164E+02,0.3020329857E+02,0.3021010208E+02,0.2866180038E+02,0.2919050026E+02,0.3014510155E+02,0.2791659927E+02,0.2809060097E+02,0.4656539536E+02,0.2803020096E+02,0.2959259987E+02,0.4916960526E+02,0.2945119858E+02,0.2843480301E+02,0.4010649872E+02,0.2861529922E+02,0.2909479904E+02,0.4350129700E+02,0.2908090210E+02,0.2915499878E+02,0.2902700233E+02,0.8085130310E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3776100159E+01,0.3006249666E+01
0.1100000000E+03,0.2852220154E+02,0.3030280113E+02,0.3248769760E+02,0.3171430016E+02,0.3157699966E+02,0.3350239944E+02,0.3662060165E+02,0.4042160034E+02,0.2873080063E+02,0.2967509842E+02,0.3030739975E+02,0.3156949997E+02,0.3233310318E+02,0.3351079941E+02,0.3634690094E+02,0.4349310303E+02,0.2935850143E+02,0.3145610428E+02,0.3154610062E+02,0.3217589951E+02,0.3258350372E+02,0.3462670135E+02,0.3563100052E+02,0.3993239594E+02,0.4845279694E+02,0.1285160217E+03,0.1508890076E+03,0.3079819870E+02,0.3112310219E+02,0.3124939919E+02,0.3109970093E+02,0.2878599930E+02,0.2954939842E+02,0.3458530426E+02,0.2796749878E+02,0.2808470154E+02,0.4903239822E+02,0.2802250099E+02,0.2963249779E+02,0.5221159744E+02,0.2944729996E+02,0.2842180252E+02,0.4304599762E+02,0.2860729980E+02,0.2908770180E+02,0.4614289856E+02,0.2907210159E+02,0.2916999817E+02,0.2900799942E+02,0.8601799774E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3938000202E+01,0.3163450003E+01
0.1200000000E+03,0.2940210342E+02,0.3198219872E+02,0.3421519852E+02,0.3391640091E+02,0.3443659973E+02,0.3607019806E+02,0.4011880112E+02,0.4406519699E+02,0.2956640053E+02,0.3083550072E+02,0.3259819794E+02,0.3427180099E+02,0.3524289703E+02,0.3700310135E+02,0.4000060272E+02,0.4885890198E+02,0.2986150169E+02,0.3225270081E+02,0.3426670074E+02,0.3553800201E+02,0.3618689728E+02,0.3839240265E+02,0.3995289993E+02,0.4480639648E+02,0.5111000061E+02,0.1400179901E+03,0.1648890076E+03,0.3217289734E+02,0.3216429901E+02,0.3266009903E+02,0.3261769867E+02,0.2931359863E+02,0.3319459915E+02,0.3894110107E+02,0.2803969955E+02,0.2807959938E+02,0.5251020050E+02,0.2803129959E+02,0.2963519859E+02,0.5546130371E+02,0.2951020241E+02,0.2841679955E+02,0.4637069702E+02,0.2859519958E+02,0.2909339905E+02,0.4939240265E+02,0.2908160019E+02,0.2918200111E+02,0.2902130127E+02,0.9367739868E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4128619671E+01,0.3238880157E+01
0.1300000000E+03,0.3010070229E+02,0.3413209915E+02,0.3620939636E+02,0.3611610031E+02,0.3690949631E+02,0.3947809601E+02,0.4878440094E+02,0.5327219772E+02,0.3009129906E+02,0.3236149979E+02,0.3381649780E+02,0.3627329636E+02,0.3759780121E+02,0.3988660431E+02,0.5128859711E+02,0.6168779755E+02,0.3068070030E+02,0.3365140533E+02,0.3608099747E+02,0.3791859818E+02,0.3882779694E+02,0.4120069504E+02,0.5082120132E+02,0.6206340408E+02,0.5391749954E+02,0.1463430023E+03,0.1801770172E+03,0.3351219559E+02,0.3351209641E+02,0.3412400055E+02,0.3418209839E+02,0.2960290146E+02,0.3456980133E+02,0.5464299774E+02,0.2815559959E+02,0.2806739807E+02,0.5690460205E+02,0.2804290199E+02,0.2963570023E+02,0.6030859375E+02,0.2961280251E+02,0.2841540146E+02,0.4973209763E+02,0.2859560013E+02,0.2909360123E+02,0.5312559891E+02,0.2908219910E+02,0.2919539833E+02,0.2905589867E+02,0.9936280060E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4322079659E+01,0.3133120060E+01
0.1400000000E+03,0.3093340111E+02,0.3565969849E+02,0.3792299652E+02,0.3789039993E+02,0.3922089767E+02,0.4438930130E+02,0.6563630676E+02,0.6752410126E+02,0.3072060013E+02,0.3359290314E+02,0.3507210159E+02,0.3819819641E+02,0.4018249893E+02,0.4536199570E+02,0.6754119873E+02,0.7434460449E+02,0.3194899940E+02,0.3527460480E+02,0.3707909393E+02,0.3967780304E+02,0.4185509872E+02,0.4738710022E+02,0.5940330124E+02,0.7367040253E+02,0.5707379913E+02,0.1546069946E+03,0.1934880066E+03,0.3485549545E+02,0.3522710037E+02,0.3559659958E+02,0.3555640030E+02,0.2993089867E+02,0.3577169800E+02,0.7227629852E+02,0.2832650185E+02,0.2806059837E+02,0.6247749710E+02,0.2805810165E+02,0.2965640259E+02,0.6476469421E+02,0.2964279747E+02,0.2840810013E+02,0.5328329468E+02,0.2859390259E+02,0.2909509850E+02,0.5630200195E+02,0.2908769798E+02,0.2921610069E+02,0.2910490036E+02,0.1025819931E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4341010094E+01,0.3229920149E+01
0.1500000000E+03,0.3240719604E+02,0.3699179840E+02,0.3942200089E+02,0.4015750122E+02,0.4438990021E+02,0.5374950027E+02,0.7739579773E+02,0.7741399384E+02,0.3196599960E+02,0.3494840240E+02,0.3624300003E+02,0.4007999802E+02,0.4608020401E+02,0.5607920074E+02,0.7888140106E+02,0.8236909485E+02,0.3311999893E+02,0.3656670380E+02,0.3852140045E+02,0.4122499847E+02,0.4760109711E+02,0.6105069733E+02,0.7770749664E+02,0.8643280029E+02,0.5985319901E+02,0.1673359985E+03,0.2074810028E+03,0.3624549484E+02,0.3711569977E+02,0.3751309967E+02,0.3702130127E+02,0.3152989769E+02,0.3642270279E+02,0.8501020813E+02,0.2853890038E+02,0.2804750061E+02,0.6663569641E+02,0.2808359909E+02,0.2967749596E+02,0.6857920837E+02,0.2969649887E+02,0.2840099716E+02,0.5644210052E+02,0.2859199905E+02,0.2909029770E+02,0.5961469650E+02,0.2908189964E+02,0.2923760033E+02,0.2914669800E+02,0.1075780029E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4396670341E+01,0.3398099899E+01
0.1600000000E+03,0.3371799850E+02,0.3807020187E+02,0.4113299942E+02,0.4438729858E+02,0.5505949783E+02,0.6556970215E+02,0.8511609650E+02,0.8524869537E+02,0.3329690170E+02,0.3610999680E+02,0.3777579880E+02,0.4560409927E+02,0.5463809967E+02,0.6870930481E+02,0.8930579376E+02,0.9035560608E+02,0.3435570145E+02,0.3807730103E+02,0.4114089966E+02,0.4663479996E+02,0.5562129974E+02,0.6953499603E+02,0.8755709839E+02,0.9400240326E+02,0.6263129807E+02,0.1829169922E+03,0.2214470215E+03,0.3822180176E+02,0.3845439911E+02,0.3920359802E+02,0.3905330276E+02,0.3263859940E+02,0.3818220139E+02,0.9687879944E+02,0.2877930069E+02,0.2803949928E+02,0.7145088959E+02,0.2811980057E+02,0.2972900391E+02,0.7194648743E+02,0.2982449913E+02,0.2842559814E+02,0.5965950394E+02,0.2861159897E+02,0.2909169960E+02,0.6369080353E+02,0.2907979965E+02,0.2925919724E+02,0.2917119980E+02,0.1158540039E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4444200516E+01,0.3489960194E+01
0.1700000000E+03,0.3504179764E+02,0.3914749908E+02,0.4636409760E+02,0.5225499725E+02,0.6292250443E+02,0.7422010040E+02,0.9244960022E+02,0.9253430176E+02,0.3459070206E+02,0.3767459869E+02,0.4199709320E+02,0.5482270050E+02,0.6339749908E+02,0.7822060394E+02,0.9843869781E+02,0.9916760254E+02,0.3533419800E+02,0.3929990387E+02,0.4710909653E+02,0.5499730301E+02,0.6515389252E+02,0.7496960449E+02,0.9028359985E+02,0.9878751373E+02,0.6540929413E+02,0.1958610077E+03,0.2295780029E+03,0.3966540146E+02,0.3982699966E+02,0.4076979828E+02,0.4081569672E+02,0.3375370026E+02,0.4405979919E+02,0.1037823029E+03,0.2909169960E+02,0.2804450035E+02,0.7641569519E+02,0.2816329956E+02,0.2981679916E+02,0.7508730316E+02,0.3006360245E+02,0.2848199844E+02,0.6356470490E+02,0.2863800049E+02,0.2910359764E+02,0.6797499847E+02,0.2908609962E+02,0.2928409958E+02,0.2920700455E+02,0.1228040009E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4451200008E+01,0.3612420321E+01
0.1800000000E+03,0.3639369965E+02,0.4119419479E+02,0.5181510162E+02,0.6232059860E+02,0.7660490417E+02,0.8444530487E+02,0.9994980621E+02,0.1001476059E+03,0.3564189911E+02,0.3924860382E+02,0.4857249832E+02,0.6416009521E+02,0.7432979584E+02,0.8782920074E+02,0.1056760025E+03,0.1048109970E+03,0.3615659714E+02,0.4130759811E+02,0.5564679718E+02,0.6326430130E+02,0.7503679657E+02,0.8688509369E+02,0.1024131927E+03,0.1087800064E+03,0.6844419861E+02,0.2064139862E+03,0.2464589844E+03,0.4116010284E+02,0.4129219818E+02,0.4233300018E+02,0.4252650070E+02,0.3458029938E+02,0.5268650055E+02,0.1120730133E+03,0.2944630051E+02,0.2804909897E+02,0.7993119812E+02,0.2821820068E+02,0.2989429855E+02,0.7762849426E+02,0.3025440025E+02,0.2857690430E+02,0.6727810669E+02,0.2867280006E+02,0.2911360168E+02,0.7187490082E+02,0.2909659958E+02,0.2931010056E+02,0.2924750137E+02,0.1308009949E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4725389957E+01,0.3594850063E+01
0.1900000000E+03,0.3832410049E+02,0.4377109909E+02,0.5867479706E+02,0.7201079559E+02,0.8590970612E+02,0.9187319946E+02,0.1070349960E+03,0.1070809937E+03,0.3651050186E+02,0.4233200073E+02,0.5591069794E+02,0.7341069794E+02,0.8505269623E+02,0.9877439880E+02,0.1119060059E+03,0.1100619965E+03,0.3815709686E+02,0.4428379822E+02,0.6402610779E+02,0.7103770447E+02,0.8266819763E+02,0.9262320709E+02,0.1074879990E+03,0.1141579971E+03,0.7157170105E+02,0.2208059998E+03,0.2587369995E+03,0.4237290192E+02,0.4309040070E+02,0.4434259796E+02,0.4365650177E+02,0.3590639877E+02,0.6488600159E+02,0.1191419907E+03,0.2985389709E+02,0.2806299782E+02,0.8343299866E+02,0.2829710007E+02,0.2996590042E+02,0.8081510925E+02,0.3035809898E+02,0.2870260048E+02,0.7111890411E+02,0.2871059799E+02,0.2910740280E+02,0.7534629822E+02,0.2909969711E+02,0.2935000038E+02,0.2927339745E+02,0.1380480042E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4642140388E+01,0.3830289841E+01
0.2000000000E+03,0.4071840286E+02,0.4749390030E+02,0.6578389740E+02,0.7958470154E+02,0.9427430725E+02,0.1006895981E+03,0.1161979980E+03,0.1154070053E+03,0.3863439941E+02,0.4722929764E+02,0.6213140106E+02,0.7937319946E+02,0.9542710114E+02,0.1072519989E+03,0.1187220001E+03,0.1175110016E+03,0.4114329910E+02,0.5008959961E+02,0.7012819672E+02,0.7702479553E+02,0.8849101257E+02,0.1027743073E+03,0.1172079926E+03,0.1225659943E+03,0.7439360046E+02,0.2336979980E+03,0.2667620239E+03,0.4334110260E+02,0.4428210068E+02,0.4601639938E+02,0.4565479660E+02,0.3901959991E+02,0.7244339752E+02,0.1258289948E+03,0.3027999878E+02,0.2807369995E+02,0.8679949951E+02,0.2837689781E+02,0.3000740051E+02,0.8365299988E+02,0.3035420227E+02,0.2892469788E+02,0.7534349823E+02,0.2878519821E+02,0.2910870361E+02,0.7944129944E+02,0.2910659790E+02,0.2939010048E+02,0.2930730057E+02,0.1444459991E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4578099728E+01,0.4030680180E+01
0.2100000000E+03,0.4354880524E+02,0.5151359940E+02,0.7605720520E+02,0.8986079407E+02,0.1040050049E+03,0.1086559906E+03,0.1228799896E+03,0.1222099991E+03,0.4037330246E+02,0.5120449829E+02,0.7221409607E+02,0.8659260559E+02,0.9887160492E+02,0.1122529907E+03,0.1247719955E+03,0.1241930084E+03,0.4376700211E+02,0.5550819778E+02,0.7888400269E+02,0.8594840240E+02,0.9483940125E+02,0.1067870102E+03,0.1241950073E+03,0.1298870087E+03,0.7674830627E+02,0.2405929871E+03,0.2792360229E+03,0.4535960007E+02,0.4628639984E+02,0.4738319778E+02,0.4725080109E+02,0.4121210098E+02,0.8281289673E+02,0.1351739807E+03,0.3075199890E+02,0.2810180092E+02,0.8912900543E+02,0.2848049927E+02,0.3002010155E+02,0.8594950104E+02,0.3042360306E+02,0.2895839882E+02,0.8015480042E+02,0.2886759949E+02,0.2910659790E+02,0.8367320251E+02,0.2910570145E+02,0.2942740250E+02,0.2935269737E+02,0.1507200012E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4671399593E+01,0.3775989532E+01
