   Time , Height , T_lower , T_upper
 1940.00,    1.16,   46.68,   99.50
 1950.00,    1.17,   46.69,   98.94
 1960.00,    1.15,   45.79,   98.13
 1970.00,    1.15,   45.73,   97.53
 1980.00,    1.15,   45.73,   96.93
 1990.00,    1.16,   45.89,   96.37
 2000.00,    1.17,   45.74,   95.83
 2010.00,    1.15,   45.18,   95.13
 2020.00,    1.18,   45.58,   94.84
 2030.00,    1.17,   45.15,   94.14
 2040.00,    1.17,   44.90,   93.57
 2050.00,    1.17,   44.93,   93.14
 2060.00,    1.18,   44.78,   92.62
 2070.00,    1.16,   44.43,   92.05
