Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4100000000E+03,0.2562669945E+02,0.2750550270E+02,0.4109909821E+02,0.7395520020E+02,0.1015646896E+03,0.1732590027E+03,0.1873490143E+03,0.1896010132E+03,0.2652129745E+02,0.2743849754E+02,0.5404709625E+02,0.7661109924E+02,0.1288390045E+03,0.1528089905E+03,0.1717210083E+03,0.1873909912E+03,0.2686820030E+02,0.2801000023E+02,0.7189029694E+02,0.8060899353E+02,0.1397950134E+03,0.1586239929E+03,0.1787649841E+03,0.1872549896E+03,0.1707050018E+03,0.2908519897E+03,0.3234490051E+03,0.2758819962E+02,0.2783800125E+02,0.2791799927E+02,0.2823299789E+02,0.2641440201E+02,0.5143920135E+02,0.1891309967E+03,0.2665409851E+02,0.2724779892E+02,0.1601820068E+03,0.2780140114E+02,0.2961380005E+02,0.1362400055E+03,0.3046439743E+02,0.2703009987E+02,0.1161729965E+03,0.2842040062E+02,0.2807590103E+02,0.1316650085E+03,0.2951770020E+02,0.2986880112E+02,0.3010989952E+02,0.2210039978E+03,0.1234477162E+01,0.1015458226E+01,-.2151946574E+00,-.9800136685E+00,-.1653432488E+01,0.7100645304E+00,0.9406091571E+00,-.9130112082E-01,-.9040172696E+00,-.1608436942E+01,0.1101963878E+01,0.0000000000E+00,-.5576027632E+00,-.1567929029E+01,0.0000000000E+00,0.0000000000E+00,-.3586849928E+01,0.3566259861E+01
0.4200000000E+03,0.2558689880E+02,0.2767699814E+02,0.4344830322E+02,0.7586750793E+02,0.1034430084E+03,0.1752969971E+03,0.1881860046E+03,0.1907080078E+03,0.2660929871E+02,0.2752789879E+02,0.5292419434E+02,0.7770300293E+02,0.1327850037E+03,0.1572739868E+03,0.1747979889E+03,0.1885379944E+03,0.2674729919E+02,0.2782159996E+02,0.7296930695E+02,0.8186460876E+02,0.1403240051E+03,0.1634770050E+03,0.1809339905E+03,0.1884609833E+03,0.1709609985E+03,0.2935109863E+03,0.3247619934E+03,0.2762380028E+02,0.2783020020E+02,0.2795499802E+02,0.2826529884E+02,0.2647949791E+02,0.5148239899E+02,0.1912080078E+03,0.2665889931E+02,0.2737260056E+02,0.1617040100E+03,0.2793750000E+02,0.2972169876E+02,0.1373070068E+03,0.3065379906E+02,0.2708110046E+02,0.1172470093E+03,0.2848589706E+02,0.2815849876E+02,0.1317900085E+03,0.2970939636E+02,0.3000320053E+02,0.3018420029E+02,0.2235510254E+03,0.1233883262E+01,0.1027613044E+01,-.1854145825E+00,-.8867667317E+00,-.1643721938E+01,0.7800359130E+00,0.9715658426E+00,-.9595028311E-01,-.9307096601E+00,-.1607852578E+01,0.1152607441E+01,0.0000000000E+00,-.5862268209E+00,-.1599127054E+01,0.0000000000E+00,0.0000000000E+00,-.3724390030E+01,0.3591650009E+01
0.4300000000E+03,0.2575950050E+02,0.2757009888E+02,0.4557780075E+02,0.7745899963E+02,0.9744350433E+02,0.1771760101E+03,0.1892229919E+03,0.1917679901E+03,0.2691629982E+02,0.2757850075E+02,0.5261980057E+02,0.7744129944E+02,0.1320600128E+03,0.1525210114E+03,0.1753890076E+03,0.1892399902E+03,0.2645929909E+02,0.2802829933E+02,0.7045179749E+02,0.8228108978E+02,0.1420160065E+03,0.1611220093E+03,0.1809509888E+03,0.1885610046E+03,0.1716809998E+03,0.2973399963E+03,0.3327630005E+03,0.2766700172E+02,0.2787450218E+02,0.2798590088E+02,0.2828310013E+02,0.2668909836E+02,0.4941829681E+02,0.1898349915E+03,0.2667519760E+02,0.2752250099E+02,0.1627840118E+03,0.2810329819E+02,0.2982300186E+02,0.1382319946E+03,0.3086879921E+02,0.2717659950E+02,0.1182020035E+03,0.2851880264E+02,0.2820569992E+02,0.1328450012E+03,0.2992969894E+02,0.3017300034E+02,0.3041529846E+02,0.2260679932E+03,0.1261558771E+01,0.1041501164E+01,-.3502985537E+00,-.9439419508E+00,-.1645722628E+01,0.7282792926E+00,0.9661070108E+00,0.7126612961E-01,-.9779869318E+00,-.1598805785E+01,0.1198370695E+01,0.0000000000E+00,-.5547387600E+00,-.1620067954E+01,0.0000000000E+00,0.0000000000E+00,-.3714220524E+01,0.3743530273E+01
0.4400000000E+03,0.2555809975E+02,0.2747659874E+02,0.4517810059E+02,0.7788089752E+02,0.1055190048E+03,0.1776360168E+03,0.1907899933E+03,0.1936109924E+03,0.2685149765E+02,0.2770310020E+02,0.4563550186E+02,0.7612929535E+02,0.1309899902E+03,0.1549089813E+03,0.1790269928E+03,0.1904560089E+03,0.2633500099E+02,0.2850119591E+02,0.6992420197E+02,0.8307910156E+02,0.1431359863E+03,0.1630079956E+03,0.1851470032E+03,0.1892510071E+03,0.1734150085E+03,0.2989089966E+03,0.3327590332E+03,0.2770490074E+02,0.2796190262E+02,0.2807279968E+02,0.2838169861E+02,0.2665010071E+02,0.4821110153E+02,0.1885230103E+03,0.2668499756E+02,0.2766659927E+02,0.1632229919E+03,0.2824670029E+02,0.2990800095E+02,0.1394960022E+03,0.3108860207E+02,0.2724630165E+02,0.1192490005E+03,0.2861359787E+02,0.2830350113E+02,0.1346210022E+03,0.3013879967E+02,0.3042580032E+02,0.3068239975E+02,0.2264209900E+03,0.1262907863E+01,0.1015421152E+01,-.9302669764E-01,-.1027612925E+01,-.1688890815E+01,0.7617033720E+00,0.9402538538E+00,0.3443990648E+00,-.9711412191E+00,-.1609369516E+01,0.1230468035E+01,0.0000000000E+00,-.5720916986E+00,-.1616532683E+01,0.0000000000E+00,0.0000000000E+00,-.3647670031E+01,0.3531209946E+01
0.4500000000E+03,0.2562100220E+02,0.2752129745E+02,0.4393180084E+02,0.7855390930E+02,0.1135139999E+03,0.1775620117E+03,0.1901050110E+03,0.1928910065E+03,0.2666830063E+02,0.2772530174E+02,0.4876200104E+02,0.7672000122E+02,0.1341520081E+03,0.1603619995E+03,0.1826910095E+03,0.1909560089E+03,0.2662399864E+02,0.2800259972E+02,0.7220680237E+02,0.8301550293E+02,0.1433930206E+03,0.1662309875E+03,0.1875090027E+03,0.1918080139E+03,0.1745950012E+03,0.2969969788E+03,0.3389329834E+03,0.2777770042E+02,0.2803100014E+02,0.2818349838E+02,0.2853900146E+02,0.2657880020E+02,0.5035020065E+02,0.1924049988E+03,0.2669639969E+02,0.2777109909E+02,0.1639599915E+03,0.2839030075E+02,0.3003679848E+02,0.1404879913E+03,0.3133410072E+02,0.2730710220E+02,0.1204879990E+03,0.2870329857E+02,0.2839840126E+02,0.1355469818E+03,0.3036669922E+02,0.3065040016E+02,0.3082929611E+02,0.2259270020E+03,0.1238950968E+01,0.1037980556E+01,0.4282429442E-01,-.1070881844E+01,-.1683839440E+01,0.7751184702E+00,0.9866760373E+00,0.7659219205E-01,-.9508190155E+00,-.1602848768E+01,0.1210069895E+01,0.0000000000E+00,-.5201131105E+00,-.1585553885E+01,0.0000000000E+00,0.0000000000E+00,-.3727210283E+01,0.3519580126E+01
0.4600000000E+03,0.2598099899E+02,0.2770380020E+02,0.4378639984E+02,0.8017800140E+02,0.1142619858E+03,0.1723880005E+03,0.1893760071E+03,0.1940169983E+03,0.2692800331E+02,0.2775979996E+02,0.4824110031E+02,0.7801850891E+02,0.1334750061E+03,0.1576120148E+03,0.1867669983E+03,0.1921910095E+03,0.2684249878E+02,0.2851079941E+02,0.6890279388E+02,0.8237629700E+02,0.1381649933E+03,0.1620039978E+03,0.1865800171E+03,0.1925419922E+03,0.1755630188E+03,0.3051889648E+03,0.3306100159E+03,0.2784580040E+02,0.2802230263E+02,0.2825899887E+02,0.2861319923E+02,0.2668799973E+02,0.4754719925E+02,0.1932689972E+03,0.2670809937E+02,0.2790150070E+02,0.1640740051E+03,0.2854670143E+02,0.3020500183E+02,0.1416860199E+03,0.3156640053E+02,0.2737080002E+02,0.1217890015E+03,0.2877909851E+02,0.2846730042E+02,0.1368069916E+03,0.3055820084E+02,0.3089069748E+02,0.3088040161E+02,0.2292770081E+03,0.1247702360E+01,0.1028033257E+01,-.1092148572E+00,-.1058449507E+01,-.1665652514E+01,0.6878045797E+00,0.9738885164E+00,0.1346397847E+00,-.9648291469E+00,-.1617299795E+01,0.1153852940E+01,0.0000000000E+00,-.5761832595E+00,-.1560663462E+01,0.0000000000E+00,0.0000000000E+00,-.3712270021E+01,0.3622320175E+01
0.4700000000E+03,0.2602630043E+02,0.2756509972E+02,0.4377890015E+02,0.8074530029E+02,0.1163899994E+03,0.1696490021E+03,0.1903320007E+03,0.1929129944E+03,0.2701520157E+02,0.2785090065E+02,0.5433840179E+02,0.7917729950E+02,0.1353640137E+03,0.1601020050E+03,0.1825319977E+03,0.1902320099E+03,0.2680529785E+02,0.2812360001E+02,0.7272129822E+02,0.8617839813E+02,0.1421660004E+03,0.1659930115E+03,0.1859449921E+03,0.1928789978E+03,0.1759349823E+03,0.3003379822E+03,0.3451759949E+03,0.2790020180E+02,0.2802029991E+02,0.2831579971E+02,0.2875300026E+02,0.2675549889E+02,0.5193159866E+02,0.1907539825E+03,0.2672050095E+02,0.2803540039E+02,0.1644430237E+03,0.2877740097E+02,0.3038579750E+02,0.1425879974E+03,0.3183110046E+02,0.2743460083E+02,0.1230129852E+03,0.2895589828E+02,0.2849459839E+02,0.1379980011E+03,0.3079480362E+02,0.3124950027E+02,0.3105350304E+02,0.2336339874E+03,0.1313708067E+01,0.1036547542E+01,-.1181366220E+00,-.9927587509E+00,-.1697205305E+01,0.7607487440E+00,0.1035187006E+01,0.1005662456E+00,-.9488254786E+00,-.1672968864E+01,0.1248795271E+01,0.0000000000E+00,-.4576606750E+00,-.1604380965E+01,0.0000000000E+00,0.0000000000E+00,-.3847730160E+01,0.3515330076E+01
0.4800000000E+03,0.2592449951E+02,0.2759700012E+02,0.4580469513E+02,0.8094749451E+02,0.1148499985E+03,0.1773370056E+03,0.1923850098E+03,0.1951850128E+03,0.2707820129E+02,0.2798390198E+02,0.5439929962E+02,0.7793540192E+02,0.1373869934E+03,0.1584010010E+03,0.1851000061E+03,0.1922779846E+03,0.2678140259E+02,0.2903950119E+02,0.7671598816E+02,0.8672309875E+02,0.1482560120E+03,0.1680370026E+03,0.1867680054E+03,0.1941169891E+03,0.1765000000E+03,0.3037620239E+03,0.3481970215E+03,0.2798180008E+02,0.2814690018E+02,0.2841589928E+02,0.2896279907E+02,0.2673090172E+02,0.4978730011E+02,0.1930280151E+03,0.2673460007E+02,0.2814849854E+02,0.1651609955E+03,0.2897760391E+02,0.3057600021E+02,0.1434329987E+03,0.3208220291E+02,0.2748970032E+02,0.1237190094E+03,0.2904410172E+02,0.2861630249E+02,0.1391070099E+03,0.3102810097E+02,0.3163309860E+02,0.3133670044E+02,0.2323310089E+03,0.1333642244E+01,0.1079581499E+01,-.1176709980E+00,-.1019889593E+01,-.1678200364E+01,0.7400525808E+00,0.9910206795E+00,0.2030649632E+00,-.1000594974E+01,-.1626892686E+01,0.1205924511E+01,0.0000000000E+00,-.5641115904E+00,-.1590145707E+01,0.0000000000E+00,0.0000000000E+00,-.3724629879E+01,0.3658019543E+01
0.4900000000E+03,0.2574510193E+02,0.2767999840E+02,0.4325090408E+02,0.7993929291E+02,0.1118379974E+03,0.1760719910E+03,0.1936710052E+03,0.1965970001E+03,0.2700519943E+02,0.2784949875E+02,0.5474960327E+02,0.7854540253E+02,0.1379649963E+03,0.1608730011E+03,0.1841789856E+03,0.1917759857E+03,0.2711450195E+02,0.3024500084E+02,0.7720690155E+02,0.8681500244E+02,0.1475260010E+03,0.1692790070E+03,0.1862630157E+03,0.1936470032E+03,0.1779119873E+03,0.3052139587E+03,0.3290579529E+03,0.2804960060E+02,0.2826089859E+02,0.2850569725E+02,0.2893770218E+02,0.2666720009E+02,0.5579579926E+02,0.1957200012E+03,0.2674770164E+02,0.2834859848E+02,0.1667460022E+03,0.2910120010E+02,0.3075209999E+02,0.1442660217E+03,0.3230560303E+02,0.2757110023E+02,0.1244489975E+03,0.2921210098E+02,0.2870899963E+02,0.1405279999E+03,0.3126039696E+02,0.3190730286E+02,0.3178719711E+02,0.2355060120E+03,0.1318881392E+01,0.1058318973E+01,0.1869612783E+00,-.1023593307E+01,-.1654687643E+01,0.7843188643E+00,0.9926494360E+00,0.1818925142E+00,-.9456068873E+00,-.1621615171E+01,0.1240960836E+01,0.0000000000E+00,-.4162055552E+00,-.1648285508E+01,0.0000000000E+00,0.0000000000E+00,-.3423799992E+01,0.3543439865E+01
0.5000000000E+03,0.2577470016E+02,0.2782820129E+02,0.4390719604E+02,0.8127439880E+02,0.1210569916E+03,0.1714280090E+03,0.1925240021E+03,0.1947309875E+03,0.2690310097E+02,0.2776729965E+02,0.5255269623E+02,0.8012549591E+02,0.1392279968E+03,0.1619079895E+03,0.1839270020E+03,0.1942129822E+03,0.2731900024E+02,0.2974899864E+02,0.7802479553E+02,0.8772850037E+02,0.1466300049E+03,0.1672890015E+03,0.1899709930E+03,0.1964960022E+03,0.1782669830E+03,0.3055429993E+03,0.3476300354E+03,0.2806629944E+02,0.2826250076E+02,0.2857050133E+02,0.2897099876E+02,0.2661229897E+02,0.5545230103E+02,0.1939720001E+03,0.2676519775E+02,0.2851740074E+02,0.1671470032E+03,0.2924849892E+02,0.3093269920E+02,0.1453430023E+03,0.3253010178E+02,0.2764410019E+02,0.1248050079E+03,0.2929339981E+02,0.2879280090E+02,0.1412019958E+03,0.3149769974E+02,0.3213280106E+02,0.3180399704E+02,0.2374239960E+03,0.1327051997E+01,0.1052287102E+01,-.1132108551E-01,-.9945244789E+00,-.1668621778E+01,0.8828064203E+00,0.1037883878E+01,0.3678596020E+00,-.9961416125E+00,-.1614310265E+01,0.1296659946E+01,0.0000000000E+00,-.7311273813E+00,-.1633903265E+01,0.0000000000E+00,0.0000000000E+00,-.3699840069E+01,0.3583319902E+01
0.5100000000E+03,0.2591629982E+02,0.2791219711E+02,0.4293119812E+02,0.8179859924E+02,0.1116610107E+03,0.1781600037E+03,0.1952239990E+03,0.1987850037E+03,0.2689599991E+02,0.2790530014E+02,0.5512800217E+02,0.7999340057E+02,0.1362640076E+03,0.1557469940E+03,0.1832779846E+03,0.1960520172E+03,0.2704239845E+02,0.2882839966E+02,0.7933820343E+02,0.9034609985E+02,0.1463450012E+03,0.1686499939E+03,0.1885610046E+03,0.1906119995E+03,0.1792479858E+03,0.3031430054E+03,0.3388600464E+03,0.2814150047E+02,0.2834979820E+02,0.2861860085E+02,0.2900950050E+02,0.2663559914E+02,0.5553479767E+02,0.1962569885E+03,0.2677969933E+02,0.2865320206E+02,0.1685489960E+03,0.2943469810E+02,0.3109429932E+02,0.1470810089E+03,0.3282260513E+02,0.2766279984E+02,0.1260209961E+03,0.2936879921E+02,0.2885180092E+02,0.1423959961E+03,0.3171129990E+02,0.3250889969E+02,0.3200449753E+02,0.2369149933E+03,0.1308119178E+01,0.1044780850E+01,-.2229266986E-01,-.1009854078E+01,-.1692712784E+01,0.8302861452E+00,0.1029674888E+01,0.1659282744E+00,-.1004179955E+01,-.1686643362E+01,0.1230629325E+01,0.0000000000E+00,-.7435125709E+00,-.1637437105E+01,0.0000000000E+00,0.0000000000E+00,-.3826799870E+01,0.3646270037E+01
0.5200000000E+03,0.2625350380E+02,0.2805559921E+02,0.4489690399E+02,0.8270420074E+02,0.1167649994E+03,0.1806979980E+03,0.1950100098E+03,0.1983679962E+03,0.2699320030E+02,0.2795619774E+02,0.5554649734E+02,0.8562269592E+02,0.1404269867E+03,0.1597810211E+03,0.1824750061E+03,0.1922369995E+03,0.2722860146E+02,0.2978769875E+02,0.7942150116E+02,0.8950499725E+02,0.1509530029E+03,0.1702999878E+03,0.1859929962E+03,0.1927810059E+03,0.1808710022E+03,0.3098490295E+03,0.3391520386E+03,0.2822400284E+02,0.2844490051E+02,0.2866359901E+02,0.2902520180E+02,0.2656900406E+02,0.5520339203E+02,0.2031520081E+03,0.2679310036E+02,0.2882189560E+02,0.1700240021E+03,0.2966490173E+02,0.3128929710E+02,0.1478990173E+03,0.3310449982E+02,0.2772819901E+02,0.1269429932E+03,0.2953949928E+02,0.2894489670E+02,0.1435680084E+03,0.3198889732E+02,0.3275869751E+02,0.3147489929E+02,0.2384509735E+03,0.1321352601E+01,0.1017317772E+01,-.6784315407E-01,-.1077406883E+01,-.1702998400E+01,0.7980027199E+00,0.1026220798E+01,0.1383667886E+00,-.9720261693E+00,-.1650020599E+01,0.1250329018E+01,0.0000000000E+00,-.6317781210E+00,-.1595641732E+01,0.0000000000E+00,0.0000000000E+00,-.3794789791E+01,0.3507280350E+01
0.5300000000E+03,0.2631100082E+02,0.2846689987E+02,0.4980520248E+02,0.8394049835E+02,0.1231989975E+03,0.1829079895E+03,0.1952660065E+03,0.1978470001E+03,0.2700870132E+02,0.2809530067E+02,0.5636450195E+02,0.8278279877E+02,0.1428149872E+03,0.1653479919E+03,0.1892699890E+03,0.1979939880E+03,0.2658240128E+02,0.2862099838E+02,0.7885890198E+02,0.8806269073E+02,0.1494980011E+03,0.1693919983E+03,0.1854349976E+03,0.1939060059E+03,0.1812579956E+03,0.2987860107E+03,0.3422969971E+03,0.2830239868E+02,0.2851589966E+02,0.2875270081E+02,0.2906280136E+02,0.2653120041E+02,0.5251129913E+02,0.1997460022E+03,0.2681329918E+02,0.2903739929E+02,0.1703139954E+03,0.2979410172E+02,0.3146930313E+02,0.1488520050E+03,0.3339060211E+02,0.2782460022E+02,0.1281869965E+03,0.2974990273E+02,0.2905910301E+02,0.1438960114E+03,0.3226910019E+02,0.3305080032E+02,0.3112730026E+02,0.2358240204E+03,0.1372614622E+01,0.1068957567E+01,-.4604393542E+00,-.1085880041E+01,-.1670709372E+01,0.7947077751E+00,0.1045099020E+01,0.2940508723E+00,-.1027207732E+01,-.1689245939E+01,0.1251882195E+01,0.0000000000E+00,-.6081090569E+00,-.1682466865E+01,0.0000000000E+00,0.0000000000E+00,-.3746579647E+01,0.3593659878E+01
0.5400000000E+03,0.2620110130E+02,0.2823169899E+02,0.5428810501E+02,0.8468000031E+02,0.1223800049E+03,0.1830450134E+03,0.1948200226E+03,0.1975299988E+03,0.2713800049E+02,0.2843490028E+02,0.5539870071E+02,0.8397769928E+02,0.1422829895E+03,0.1628380127E+03,0.1885960083E+03,0.1985379944E+03,0.2616930008E+02,0.2847869873E+02,0.7960668945E+02,0.8900309753E+02,0.1474940033E+03,0.1691779938E+03,0.1892539978E+03,0.1967160187E+03,0.1820409851E+03,0.2996919556E+03,0.3372680054E+03,0.2838829994E+02,0.2861259842E+02,0.2883339882E+02,0.2919700050E+02,0.2662349892E+02,0.5270359421E+02,0.1973809967E+03,0.2683149719E+02,0.2922449875E+02,0.1727759857E+03,0.3001720047E+02,0.3162919998E+02,0.1494380035E+03,0.3371190262E+02,0.2784479713E+02,0.1287519989E+03,0.2991920090E+02,0.2906709862E+02,0.1446790009E+03,0.3250189972E+02,0.3330930328E+02,0.3115579796E+02,0.2359510040E+03,0.1416370869E+01,0.1104950428E+01,-.4725514948E+00,-.1016501546E+01,-.1669984221E+01,0.7174607515E+00,0.1056763053E+01,0.3542310297E+00,-.9923232794E+00,-.1632204771E+01,0.1234918475E+01,0.0000000000E+00,-.7100782394E+00,-.1590401173E+01,0.0000000000E+00,0.0000000000E+00,-.3662070036E+01,0.3468690157E+01
0.5500000000E+03,0.2628540039E+02,0.2831880188E+02,0.5597990799E+02,0.8487439728E+02,0.1273759995E+03,0.1834080048E+03,0.1967630157E+03,0.1988669891E+03,0.2702000046E+02,0.2822620010E+02,0.5645209885E+02,0.8558970642E+02,0.1423780060E+03,0.1644830017E+03,0.1896980133E+03,0.1958089905E+03,0.2680070114E+02,0.3006629944E+02,0.8010929871E+02,0.9021598816E+02,0.1484360046E+03,0.1706520081E+03,0.1894779968E+03,0.1967689972E+03,0.1834140015E+03,0.2955270081E+03,0.3414549866E+03,0.2845839882E+02,0.2873640060E+02,0.2887950134E+02,0.2924869919E+02,0.2642799950E+02,0.5644000244E+02,0.2012209930E+03,0.2685300064E+02,0.2939699936E+02,0.1723970032E+03,0.3025040054E+02,0.3184749794E+02,0.1506819916E+03,0.3400950241E+02,0.2791870117E+02,0.1295069885E+03,0.3014960098E+02,0.2914729881E+02,0.1453179932E+03,0.3272730255E+02,0.3368990326E+02,0.3221909714E+02,0.2343679962E+03,0.1347954750E+01,0.1062545180E+01,-.3720793128E+00,-.1110705853E+01,-.1728274703E+01,0.7973209023E+00,0.1055429459E+01,0.2890732884E+00,-.9766427279E+00,-.1672772169E+01,0.1316196203E+01,0.0000000000E+00,-.6570190191E+00,-.1576567888E+01,0.0000000000E+00,0.0000000000E+00,-.3681159973E+01,0.3457890272E+01
0.5600000000E+03,0.2626169968E+02,0.2820380211E+02,0.5305030441E+02,0.8412459564E+02,0.1295610046E+03,0.1796780090E+03,0.1967289734E+03,0.1989129944E+03,0.2700259972E+02,0.2815979958E+02,0.5341239548E+02,0.8481849670E+02,0.1453529968E+03,0.1665739899E+03,0.1900119934E+03,0.1979609833E+03,0.2692430115E+02,0.2946380043E+02,0.8269160461E+02,0.8962040710E+02,0.1493610077E+03,0.1703139954E+03,0.1948229980E+03,0.2002610016E+03,0.1842779846E+03,0.3025709839E+03,0.3371310120E+03,0.2846399879E+02,0.2878400230E+02,0.2896319962E+02,0.2930790138E+02,0.2637430191E+02,0.5309290314E+02,0.1983119812E+03,0.2687240028E+02,0.2953840065E+02,0.1726919861E+03,0.3056669998E+02,0.3207299805E+02,0.1517649994E+03,0.3428170013E+02,0.2798569870E+02,0.1308739929E+03,0.3037479782E+02,0.2934299850E+02,0.1465980072E+03,0.3305210114E+02,0.3417129898E+02,0.3303720093E+02,0.2352729950E+03,0.1371554852E+01,0.1054179072E+01,-.2590641379E+00,-.1042606354E+01,-.1718266129E+01,0.7791059613E+00,0.1066152215E+01,0.3813376427E+00,-.9860206842E+00,-.1621348381E+01,0.1297503829E+01,0.0000000000E+00,-.6534573436E+00,-.1613370180E+01,0.0000000000E+00,0.0000000000E+00,-.3586800098E+01,0.3648009777E+01
0.5700000000E+03,0.2621799850E+02,0.2841529846E+02,0.5546019745E+02,0.8484390259E+02,0.1204649887E+03,0.1836929932E+03,0.1968630066E+03,0.1990870056E+03,0.2701539993E+02,0.2840209961E+02,0.5423369598E+02,0.8400199890E+02,0.1463569946E+03,0.1667809753E+03,0.1950310059E+03,0.2023460083E+03,0.2675819969E+02,0.3016950035E+02,0.8253370667E+02,0.9087509918E+02,0.1498249969E+03,0.1717919922E+03,0.1945660095E+03,0.2002740021E+03,0.1849309845E+03,0.3090690308E+03,0.3356839905E+03,0.2847229958E+02,0.2881809616E+02,0.2904709816E+02,0.2938070107E+02,0.2641580200E+02,0.5036779404E+02,0.2000639954E+03,0.2689370155E+02,0.2971129990E+02,0.1737339935E+03,0.3081219864E+02,0.3229610443E+02,0.1528540039E+03,0.3453960037E+02,0.2799770164E+02,0.1319350128E+03,0.3056130028E+02,0.2938220215E+02,0.1487619934E+03,0.3336820221E+02,0.3448040009E+02,0.3246769714E+02,0.2401899872E+03,0.1353894830E+01,0.1053482175E+01,-.1925002038E+00,-.1028923273E+01,-.1722997308E+01,0.7524576783E+00,0.1048657894E+01,0.3538414240E+00,-.1038257360E+01,-.1627917528E+01,0.1297082186E+01,0.0000000000E+00,-.6350544095E+00,-.1613913178E+01,0.0000000000E+00,0.0000000000E+00,-.3600279570E+01,0.3539180040E+01
0.5800000000E+03,0.2610000038E+02,0.2819029808E+02,0.5212139893E+02,0.8540859985E+02,0.1239179916E+03,0.1860440063E+03,0.1972590027E+03,0.1995339966E+03,0.2721000099E+02,0.2904450035E+02,0.5665889740E+02,0.8665040588E+02,0.1476759949E+03,0.1646610107E+03,0.1893780060E+03,0.1991949921E+03,0.2670239830E+02,0.2936440086E+02,0.8433409882E+02,0.9243859863E+02,0.1554940033E+03,0.1708059998E+03,0.1878990021E+03,0.1966830139E+03,0.1854430084E+03,0.3022900085E+03,0.3353610229E+03,0.2861569786E+02,0.2888610268E+02,0.2915050125E+02,0.2946049881E+02,0.2660289955E+02,0.5270800018E+02,0.2038669891E+03,0.2691930008E+02,0.2990139771E+02,0.1739559937E+03,0.3100000381E+02,0.3248639679E+02,0.1543889923E+03,0.3481769943E+02,0.2802039719E+02,0.1326189880E+03,0.3075969887E+02,0.2945109940E+02,0.1497120056E+03,0.3362129974E+02,0.3466260529E+02,0.3309820175E+02,0.2389350128E+03,0.1362339258E+01,0.1072915077E+01,-.2332954854E+00,-.9212555885E+00,-.1749986053E+01,0.7509333491E+00,0.1032695532E+01,0.4009792805E+00,-.1022698522E+01,-.1677861571E+01,0.1272124529E+01,0.0000000000E+00,-.6177784204E+00,-.1617464423E+01,0.0000000000E+00,0.0000000000E+00,-.3364800215E+01,0.3308629990E+01
