Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4800000000E+03,0.1368240051E+03,0.1433870087E+03,0.1465030212E+03,0.1441049957E+03,0.1491829834E+03,0.1445179901E+03,0.1519429932E+03,0.1462900085E+03,0.1374300079E+03,0.1434519958E+03,0.1464609985E+03,0.1424499969E+03,0.1468080139E+03,0.1438000031E+03,0.1519770050E+03,0.1443260040E+03,0.1401280060E+03,0.1441150208E+03,0.1455070190E+03,0.1426520081E+03,0.1441829987E+03,0.1408919983E+03,0.1353249969E+03,0.1264299927E+03,0.6670289612E+02,0.1453939972E+03,0.1027119980E+03,0.1422139893E+03,0.1394550018E+03,0.1367829895E+03,0.1442200012E+03,0.1463500061E+03,0.1528179932E+03,0.1535930023E+03,0.1382669983E+03,0.2700319862E+02,0.1516330109E+03,0.2920989990E+02,0.2914480019E+02,0.1428789978E+03,0.2885960007E+02,0.2609819984E+02,0.1258429947E+03,0.2734199905E+02,0.2693710327E+02,0.1406730042E+03,0.3044159889E+02,0.3152579880E+02,0.2797700119E+02,0.1746020203E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.9037856102E+01,0.2355597734E+01,0.4133550167E+01,0.2441979885E+01
0.4900000000E+03,0.1307660065E+03,0.1381789856E+03,0.1411529846E+03,0.1383580017E+03,0.1435939941E+03,0.1396439972E+03,0.1479649963E+03,0.1424600067E+03,0.1322400055E+03,0.1391229858E+03,0.1435790100E+03,0.1379389954E+03,0.1421340027E+03,0.1395500031E+03,0.1479049988E+03,0.1412050018E+03,0.1339150085E+03,0.1379490051E+03,0.1394889984E+03,0.1368880005E+03,0.1387290039E+03,0.1354530029E+03,0.1318439941E+03,0.1196880035E+03,0.6453689575E+02,0.1380160065E+03,0.9944010925E+02,0.1375439911E+03,0.1349120026E+03,0.1312959900E+03,0.1387239990E+03,0.1386829987E+03,0.1473450012E+03,0.1494350128E+03,0.1336419983E+03,0.2734620094E+02,0.1467980042E+03,0.2959599876E+02,0.2942480087E+02,0.1390500031E+03,0.2920029831E+02,0.2634609985E+02,0.1232049942E+03,0.2759869957E+02,0.2709889793E+02,0.1364750061E+03,0.3102219772E+02,0.3209969711E+02,0.2817430115E+02,0.1666439972E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8709703445E+01,0.2467187405E+01,0.4142489433E+01,0.2538340092E+01
0.5000000000E+03,0.1280940094E+03,0.1336470032E+03,0.1365049744E+03,0.1336069946E+03,0.1394160004E+03,0.1349060059E+03,0.1453639984E+03,0.1374020081E+03,0.1279580078E+03,0.1363019867E+03,0.1402779846E+03,0.1341940002E+03,0.1383710022E+03,0.1347869873E+03,0.1424229889E+03,0.1364740143E+03,0.1312159882E+03,0.1345230103E+03,0.1352090149E+03,0.1326539917E+03,0.1334860077E+03,0.1310939941E+03,0.1230839996E+03,0.1177729950E+03,0.6453950500E+02,0.1354739838E+03,0.9635919952E+02,0.1339830017E+03,0.1325329895E+03,0.1293999939E+03,0.1343089905E+03,0.1351750031E+03,0.1436499939E+03,0.1438649902E+03,0.1315039978E+03,0.2778740311E+02,0.1439680023E+03,0.3016879845E+02,0.2962490273E+02,0.1355400085E+03,0.2943280029E+02,0.2663779831E+02,0.1200400009E+03,0.2783210182E+02,0.2741960144E+02,0.1326340027E+03,0.3144140053E+02,0.3241190338E+02,0.2914119911E+02,0.1590870056E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8640211105E+01,0.2618087769E+01,0.4165160179E+01,0.2322760105E+01
0.5100000000E+03,0.1248210068E+03,0.1299989929E+03,0.1341250000E+03,0.1304600067E+03,0.1369909973E+03,0.1317129822E+03,0.1391560059E+03,0.1336609955E+03,0.1259650040E+03,0.1326669922E+03,0.1377670135E+03,0.1310520020E+03,0.1355259857E+03,0.1320309906E+03,0.1389049988E+03,0.1327290039E+03,0.1281040039E+03,0.1304649963E+03,0.1308869934E+03,0.1281369934E+03,0.1288929901E+03,0.1258760147E+03,0.1190890045E+03,0.1172639923E+03,0.6447020721E+02,0.1335789948E+03,0.9411930084E+02,0.1295110168E+03,0.1284920044E+03,0.1260989990E+03,0.1304279938E+03,0.1316739960E+03,0.1398460083E+03,0.1413450012E+03,0.1274660034E+03,0.2820140076E+02,0.1411080017E+03,0.3070470047E+02,0.2993649864E+02,0.1325299988E+03,0.2971579933E+02,0.2700379944E+02,0.1173600082E+03,0.2813520241E+02,0.2761349869E+02,0.1293529968E+03,0.3185899925E+02,0.3301200104E+02,0.2883179855E+02,0.1542050171E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8323807716E+01,0.2513360262E+01,0.4062210083E+01,0.2180249691E+01
0.5200000000E+03,0.1214530029E+03,0.1273020020E+03,0.1320000000E+03,0.1277689972E+03,0.1360910187E+03,0.1291659851E+03,0.1369980011E+03,0.1311519928E+03,0.1228260040E+03,0.1297460022E+03,0.1388619995E+03,0.1281780090E+03,0.1332449951E+03,0.1287900085E+03,0.1384420013E+03,0.1299120026E+03,0.1244770050E+03,0.1273279877E+03,0.1293800049E+03,0.1267259979E+03,0.1282839966E+03,0.1245920029E+03,0.1168780060E+03,0.1170059967E+03,0.6305190277E+02,0.1304250183E+03,0.9114550018E+02,0.1290019989E+03,0.1272699966E+03,0.1250009995E+03,0.1279010010E+03,0.1270589981E+03,0.1360429993E+03,0.1377840118E+03,0.1267040024E+03,0.2857309914E+02,0.1386999969E+03,0.3121590042E+02,0.3030710220E+02,0.1296269989E+03,0.3005180359E+02,0.2732009888E+02,0.1146510010E+03,0.2852269936E+02,0.2772870255E+02,0.1264090118E+03,0.3237999725E+02,0.3356959915E+02,0.2896170044E+02,0.1492480011E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8354562759E+01,0.2558467388E+01,0.4218110085E+01,0.2351239920E+01
0.5300000000E+03,0.1158549957E+03,0.1245120010E+03,0.1306289978E+03,0.1244819946E+03,0.1358200073E+03,0.1258479996E+03,0.1361860046E+03,0.1277129898E+03,0.1187519913E+03,0.1272140045E+03,0.1372579956E+03,0.1246490021E+03,0.1305000000E+03,0.1257620010E+03,0.1352170105E+03,0.1259640045E+03,0.1210199966E+03,0.1243560028E+03,0.1272320099E+03,0.1243990021E+03,0.1274260025E+03,0.1244739990E+03,0.1145360107E+03,0.1169199982E+03,0.5969249725E+02,0.1269040070E+03,0.8902420807E+02,0.1275599976E+03,0.1251150055E+03,0.1228750000E+03,0.1256569977E+03,0.1197540054E+03,0.1330879974E+03,0.1339400024E+03,0.1245319977E+03,0.2872590256E+02,0.1356860046E+03,0.3146290016E+02,0.3082530212E+02,0.1270030060E+03,0.3032349777E+02,0.2755430222E+02,0.1120719986E+03,0.2880900002E+02,0.2814240074E+02,0.1236050034E+03,0.3287569809E+02,0.3388680267E+02,0.2908670044E+02,0.1440489960E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8620193481E+01,0.2611217737E+01,0.3989049911E+01,0.2203069925E+01
0.5400000000E+03,0.1133870010E+03,0.1220309906E+03,0.1274180069E+03,0.1220170059E+03,0.1316050110E+03,0.1234079971E+03,0.1301600037E+03,0.1244929962E+03,0.1156750031E+03,0.1251760025E+03,0.1357140045E+03,0.1221009979E+03,0.1274739838E+03,0.1231490021E+03,0.1338520050E+03,0.1229029999E+03,0.1179529877E+03,0.1221780014E+03,0.1256009979E+03,0.1224799957E+03,0.1258820038E+03,0.1227559967E+03,0.1199949951E+03,0.1201350098E+03,0.5909189987E+02,0.1256880035E+03,0.8711259460E+02,0.1243140030E+03,0.1229830093E+03,0.1203609848E+03,0.1235649872E+03,0.1170900040E+03,0.1299710083E+03,0.1310469818E+03,0.1225109863E+03,0.2894829941E+02,0.1329510040E+03,0.3184720230E+02,0.3119329834E+02,0.1246540070E+03,0.3042910194E+02,0.2780559921E+02,0.1097199936E+03,0.2910670090E+02,0.2847879982E+02,0.1209780045E+03,0.3332260132E+02,0.3456960297E+02,0.2907970047E+02,0.1404400024E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8557718277E+01,0.2577687740E+01,0.4130620003E+01,0.2046600103E+01
0.5500000000E+03,0.1107220001E+03,0.1198440094E+03,0.1242860107E+03,0.1205009995E+03,0.1264599991E+03,0.1210280151E+03,0.1262620010E+03,0.1216020050E+03,0.1132610016E+03,0.1222920074E+03,0.1312549896E+03,0.1199040070E+03,0.1250049896E+03,0.1206680145E+03,0.1291040039E+03,0.1205270004E+03,0.1149999847E+03,0.1199499969E+03,0.1231460114E+03,0.1198160019E+03,0.1222779922E+03,0.1197270050E+03,0.1145469971E+03,0.1191960068E+03,0.5920170212E+02,0.1288359833E+03,0.8541909027E+02,0.1205500031E+03,0.1203000031E+03,0.1182220001E+03,0.1200619965E+03,0.1119710083E+03,0.1268849945E+03,0.1281520081E+03,0.1197069931E+03,0.2925339890E+02,0.1311999969E+03,0.3230159760E+02,0.3160070229E+02,0.1224010010E+03,0.3094200134E+02,0.2814529991E+02,0.1078190079E+03,0.2947120094E+02,0.2873519897E+02,0.1186420059E+03,0.3374619675E+02,0.3540940094E+02,0.2909390259E+02,0.1376330109E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8351622581E+01,0.2535156727E+01,0.4129019737E+01,0.1792753935E+01
0.5600000000E+03,0.1089810028E+03,0.1178880005E+03,0.1208450089E+03,0.1173560028E+03,0.1236749878E+03,0.1183699951E+03,0.1239720001E+03,0.1191030045E+03,0.1123379974E+03,0.1204539948E+03,0.1276899872E+03,0.1173699951E+03,0.1219130020E+03,0.1183070068E+03,0.1264380035E+03,0.1184089966E+03,0.1131090088E+03,0.1179400024E+03,0.1220510025E+03,0.1181219940E+03,0.1207689972E+03,0.1180739975E+03,0.1127680054E+03,0.1173679962E+03,0.5618470001E+02,0.1260739975E+03,0.8337840271E+02,0.1197790070E+03,0.1190879974E+03,0.1169530029E+03,0.1175599976E+03,0.1131839981E+03,0.1238030014E+03,0.1255670013E+03,0.1187890015E+03,0.2985359764E+02,0.1296390076E+03,0.3271820068E+02,0.3215340042E+02,0.1203229980E+03,0.3074290085E+02,0.2839739990E+02,0.1059799957E+03,0.2973880005E+02,0.2891059875E+02,0.1163470001E+03,0.3420130157E+02,0.3589990234E+02,0.2988529968E+02,0.1341629944E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8837507248E+01,0.2649012089E+01,0.3923200130E+01,0.1751390100E+01
0.5700000000E+03,0.1076709976E+03,0.1137779999E+03,0.1175219955E+03,0.1139589996E+03,0.1227150040E+03,0.1155839844E+03,0.1247830048E+03,0.1169429932E+03,0.1108199921E+03,0.1183559952E+03,0.1257969971E+03,0.1142720108E+03,0.1202959976E+03,0.1153059921E+03,0.1234140015E+03,0.1162580109E+03,0.1099520035E+03,0.1144730072E+03,0.1187789917E+03,0.1148349991E+03,0.1179399872E+03,0.1155760040E+03,0.1096230011E+03,0.1160019989E+03,0.5594609833E+02,0.1201020050E+03,0.8159410095E+02,0.1163369904E+03,0.1156969986E+03,0.1147230072E+03,0.1154869995E+03,0.1107949982E+03,0.1198449936E+03,0.1231749878E+03,0.1148439941E+03,0.3024650002E+02,0.1272660065E+03,0.3324020004E+02,0.3252910233E+02,0.1183730011E+03,0.3095830154E+02,0.2856700134E+02,0.1041620026E+03,0.3004130173E+02,0.2931520081E+02,0.1141890030E+03,0.3467879868E+02,0.3637000275E+02,0.3001109886E+02,0.1311029968E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8567804337E+01,0.2667199135E+01,0.4177209377E+01,0.2192869663E+01
0.5800000000E+03,0.1063969955E+03,0.1118079987E+03,0.1162920074E+03,0.1118569946E+03,0.1200380020E+03,0.1132389984E+03,0.1200930023E+03,0.1149179916E+03,0.1095240021E+03,0.1145510025E+03,0.1219679947E+03,0.1119330063E+03,0.1170420074E+03,0.1130949936E+03,0.1216430054E+03,0.1142099991E+03,0.1085469971E+03,0.1127559967E+03,0.1161959991E+03,0.1130459976E+03,0.1154990005E+03,0.1130110016E+03,0.1058349991E+03,0.1087750015E+03,0.5507349777E+02,0.1156469955E+03,0.8034489441E+02,0.1121070099E+03,0.1116529999E+03,0.1098080063E+03,0.1122819977E+03,0.1083059921E+03,0.1175959930E+03,0.1201689911E+03,0.1109670029E+03,0.3051910019E+02,0.1240220108E+03,0.3374660110E+02,0.3278610229E+02,0.1164499893E+03,0.3109729958E+02,0.2883359909E+02,0.1024640045E+03,0.3041930008E+02,0.2964909935E+02,0.1122550049E+03,0.3505970001E+02,0.3670360184E+02,0.3030460167E+02,0.1287920227E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8454551697E+01,0.2665391207E+01,0.3969899654E+01,0.1910120010E+01
0.5900000000E+03,0.1048199921E+03,0.1092869873E+03,0.1156589966E+03,0.1099930038E+03,0.1173199921E+03,0.1113759995E+03,0.1182570038E+03,0.1130979996E+03,0.1082580109E+03,0.1130440063E+03,0.1215090103E+03,0.1098400040E+03,0.1164689941E+03,0.1107690048E+03,0.1216060028E+03,0.1122569962E+03,0.1064990005E+03,0.1107379990E+03,0.1126709976E+03,0.1097030029E+03,0.1115139999E+03,0.1090040054E+03,0.1010200043E+03,0.1039219818E+03,0.5412819672E+02,0.1129749908E+03,0.7928060150E+02,0.1128720093E+03,0.1124069977E+03,0.1101869888E+03,0.1114420013E+03,0.1060949936E+03,0.1149720001E+03,0.1177729950E+03,0.1121769867E+03,0.3104789734E+02,0.1223309937E+03,0.3417780304E+02,0.3309759903E+02,0.1147309952E+03,0.3160700035E+02,0.2919140053E+02,0.1008369980E+03,0.3082670021E+02,0.2969370079E+02,0.1104420013E+03,0.3542459869E+02,0.3695850372E+02,0.3102810097E+02,0.1258130035E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8708566666E+01,0.2730427265E+01,0.3934749603E+01,0.2066079855E+01
0.6000000000E+03,0.1018819962E+03,0.1066429901E+03,0.1131529999E+03,0.1074840088E+03,0.1186719971E+03,0.1091630020E+03,0.1201929932E+03,0.1107249985E+03,0.1071119995E+03,0.1100709991E+03,0.1165459976E+03,0.1069850006E+03,0.1144549942E+03,0.1081069946E+03,0.1216680069E+03,0.1096709976E+03,0.1043040161E+03,0.1076020050E+03,0.1101559906E+03,0.1075359955E+03,0.1088520050E+03,0.1067660065E+03,0.9842029572E+02,0.1024315033E+03,0.5356130219E+02,0.1114169922E+03,0.7786879730E+02,0.1122929916E+03,0.1110599976E+03,0.1086859970E+03,0.1100960083E+03,0.1039919891E+03,0.1117519989E+03,0.1142570038E+03,0.1108649902E+03,0.3160199928E+02,0.1208619843E+03,0.3463840103E+02,0.3329210281E+02,0.1130289917E+03,0.3194290161E+02,0.2952870178E+02,0.9937940216E+02,0.3113669968E+02,0.3007000160E+02,0.1087529907E+03,0.3579639816E+02,0.3740449905E+02,0.3063430214E+02,0.1235129852E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8612625122E+01,0.2584912777E+01,0.3982730150E+01,0.1800090075E+01
0.6100000000E+03,0.1012789917E+03,0.1052419891E+03,0.1125520020E+03,0.1052789917E+03,0.1161299896E+03,0.1067729950E+03,0.1171999969E+03,0.1085139923E+03,0.1047840118E+03,0.1073540039E+03,0.1156620026E+03,0.1049410019E+03,0.1125540009E+03,0.1059720001E+03,0.1193579941E+03,0.1073199921E+03,0.1018560028E+03,0.1050000000E+03,0.1095090103E+03,0.1055670013E+03,0.1076570053E+03,0.1045319977E+03,0.9930410004E+02,0.9717830658E+02,0.5362049484E+02,0.1134290009E+03,0.7749459076E+02,0.1097050018E+03,0.1087100067E+03,0.1067400055E+03,0.1082829971E+03,0.1047549896E+03,0.1094759979E+03,0.1120309906E+03,0.1086420059E+03,0.3199509811E+02,0.1190779877E+03,0.3507149887E+02,0.3339880371E+02,0.1114850082E+03,0.3205599976E+02,0.2992380142E+02,0.9807499695E+02,0.3153730202E+02,0.3065010071E+02,0.1071879883E+03,0.3627219391E+02,0.3845339966E+02,0.3075090027E+02,0.1217079926E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8129923820E+01,0.2601587772E+01,0.3969729662E+01,0.1712559938E+01
0.6200000000E+03,0.1008079987E+03,0.1038510132E+03,0.1107689972E+03,0.1040130005E+03,0.1160290070E+03,0.1053130035E+03,0.1151179962E+03,0.1073459930E+03,0.1036730118E+03,0.1061159897E+03,0.1145009995E+03,0.1036700058E+03,0.1100339966E+03,0.1045739975E+03,0.1179219971E+03,0.1059699936E+03,0.1005957947E+03,0.1036259995E+03,0.1084089966E+03,0.1042270050E+03,0.1071370010E+03,0.1034120026E+03,0.1005137100E+03,0.9439190674E+02,0.5392710114E+02,0.1132689972E+03,0.7616190338E+02,0.1075689926E+03,0.1076360016E+03,0.1058239975E+03,0.1066640015E+03,0.1043279877E+03,0.1079090118E+03,0.1104460068E+03,0.1073870010E+03,0.3236050034E+02,0.1175930023E+03,0.3546500015E+02,0.3348500061E+02,0.1099520035E+03,0.3238510132E+02,0.3021069908E+02,0.9671219635E+02,0.3177300072E+02,0.3095549965E+02,0.1058329926E+03,0.3665920258E+02,0.3895909882E+02,0.3123549843E+02,0.1209179916E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8080094337E+01,0.2697464705E+01,0.3957760334E+01,0.1787850022E+01
0.6300000000E+03,0.9852659607E+02,0.1029629974E+03,0.1080179901E+03,0.1025420074E+03,0.1126640015E+03,0.1037170029E+03,0.1140899887E+03,0.1055689926E+03,0.1023509979E+03,0.1040289917E+03,0.1100650024E+03,0.1025069962E+03,0.1076810074E+03,0.1033369980E+03,0.1158830109E+03,0.1045290070E+03,0.9914000702E+02,0.1024980011E+03,0.1095309906E+03,0.1030369873E+03,0.1072209930E+03,0.1026020050E+03,0.1018539963E+03,0.9220210266E+02,0.5407089996E+02,0.1047870026E+03,0.7437089539E+02,0.1038820038E+03,0.1041559906E+03,0.1020989990E+03,0.1031739960E+03,0.1029559937E+03,0.1058800049E+03,0.1088030014E+03,0.1037859955E+03,0.3280480194E+02,0.1161170044E+03,0.3591040039E+02,0.3377550125E+02,0.1083650131E+03,0.3288790131E+02,0.3055480385E+02,0.9556449890E+02,0.3193470192E+02,0.3127900124E+02,0.1044229889E+03,0.3709949875E+02,0.3974289703E+02,0.3145800209E+02,0.1176479950E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8045123100E+01,0.2709748030E+01,0.4036990166E+01,0.2089190006E+01
0.6400000000E+03,0.9634110260E+02,0.1019860001E+03,0.1072190094E+03,0.1010004120E+03,0.1098629990E+03,0.1020420074E+03,0.1106810074E+03,0.1038940048E+03,0.1011019974E+03,0.1032189941E+03,0.1074099960E+03,0.1008549957E+03,0.1061700058E+03,0.1013759918E+03,0.1128379974E+03,0.1031110001E+03,0.9706480408E+02,0.9946549988E+02,0.1090240021E+03,0.1015140076E+03,0.1073870010E+03,0.1018350067E+03,0.1024470062E+03,0.9082759094E+02,0.5222139740E+02,0.1013819962E+03,0.7313759613E+02,0.1023560028E+03,0.1027949982E+03,0.1007660065E+03,0.1025680084E+03,0.9853099060E+02,0.1043650055E+03,0.1065590057E+03,0.1023000031E+03,0.3321550369E+02,0.1143639984E+03,0.3639609909E+02,0.3431190109E+02,0.1069369965E+03,0.3349900055E+02,0.3083480263E+02,0.9450379944E+02,0.3216290283E+02,0.3118129921E+02,0.1031179962E+03,0.3752280045E+02,0.4026469803E+02,0.3181350136E+02,0.1144459991E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8417095184E+01,0.2740326405E+01,0.3981049776E+01,0.2217450380E+01
0.6500000000E+03,0.9575630188E+02,0.1003750992E+03,0.1060699921E+03,0.9875029755E+02,0.1122639999E+03,0.9996610260E+02,0.1092350006E+03,0.1018849945E+03,0.9954450226E+02,0.1013879929E+03,0.1070079956E+03,0.9876029968E+02,0.1052129974E+03,0.9958679962E+02,0.1104850082E+03,0.1011689911E+03,0.9610710144E+02,0.9782909393E+02,0.1090979996E+03,0.9937969208E+02,0.1056160049E+03,0.1003628006E+03,0.1027859955E+03,0.8869409943E+02,0.5185250092E+02,0.1055710068E+03,0.7308560181E+02,0.1012200165E+03,0.1017809906E+03,0.1005945969E+03,0.1018109970E+03,0.9718999481E+02,0.1019670029E+03,0.1046209946E+03,0.1012990036E+03,0.3360849762E+02,0.1122530060E+03,0.3677040100E+02,0.3471550369E+02,0.1057770004E+03,0.3328240204E+02,0.3119110107E+02,0.9349600220E+02,0.3243589783E+02,0.3110530090E+02,0.1019120026E+03,0.3777379990E+02,0.4015999985E+02,0.3221080399E+02,0.1141630020E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.8177403450E+01,0.2730878115E+01,0.3954060078E+01,0.1609387040E+01
