s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.4376864E-001, 2.2405348E-004, 1.7968683E+000, 2.3148204E-001,-1.7076735E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2162597E+001, 2.0284036E+000, 7.2155070E-008, 3.9250201E-003
 6.0341120E-001, 7.7831326E-004, 2.5930981E+000, 2.6656703E-001,-2.1623923E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2850259E+001, 2.8602272E+000, 1.1699107E-007, 6.0840641E-003
 6.6912264E-001, 1.1659049E-003, 2.8437900E+000, 2.3296555E-001,-4.3280721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2813075E+001, 3.0774886E+000, 1.1186882E-007, 3.2568491E-003
 7.2196966E-001, 1.5011099E-003, 2.9048008E+000, 2.6108514E-001,-6.1658087E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2413452E+001, 3.1667705E+000, 1.7848684E-007, 8.0397519E-003
 7.8678286E-001, 2.1571128E-003, 3.3885046E+000, 2.7591558E-001,-7.6876215E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2081972E+001, 3.6658085E+000, 1.9197939E-007, 9.1190133E-003
 8.4219736E-001, 2.4141192E-003, 3.5624905E+000, 2.3877156E-001,-1.0186115E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1596102E+001, 3.8026576E+000, 1.7065250E-007, 6.3564910E-003
 9.1421914E-001, 2.7589312E-003, 3.4173966E+000, 2.2954413E-001,-1.2650811E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1375845E+001, 3.6484346E+000, 5.5288636E-007, 5.5331890E-003
 9.6193278E-001, 8.4220775E-003, 3.3411907E+000, 2.3397028E-001,-1.5208268E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0791430E+001, 3.5820623E+000, 7.1643638E-006, 7.1762615E-003
 1.0380224E+000, 1.9289512E-001, 3.4095941E+000, 2.4171339E-001,-1.7591030E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0382207E+001, 3.8424435E+000, 8.0385703E-005, 9.1306825E-003
 1.0800444E+000, 1.4887696E+000, 3.3589873E+000, 2.7036299E-001,-1.9897088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0377222E+001, 5.1161302E+000, 6.1437019E-004, 1.1571547E-002
 1.1602602E+000, 4.7894473E+000, 2.5526103E+000, 2.5737033E-001,-2.2418374E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2275958E+001, 7.5971861E+000, 1.0573535E-003, 6.6554753E-003
 1.2022780E+000, 1.0054920E+001, 1.2578959E+000, 3.0609052E-001,-2.4846477E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4677080E+001, 1.1616422E+001, 1.9180317E-003, 7.5006829E-003
 1.2608699E+000, 1.5807048E+001,-3.1764646E-001, 3.5436943E-001,-2.6705152E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7725739E+001, 1.5841100E+001, 2.5501310E-003, 9.0931091E-003
 1.3311161E+000, 2.4564248E+001,-3.0400120E+000, 4.1775952E-001,-2.8880538E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1467970E+001, 2.1939108E+001, 2.9238673E-003, 9.6074797E-003
 1.3801109E+000, 3.4237773E+001,-6.3620895E+000, 4.6677044E-001,-3.1037606E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4606629E+001, 2.8339350E+001, 3.5597041E-003, 9.8490323E-003
 1.4454374E+000, 4.2873649E+001,-9.1303847E+000, 5.1326665E-001,-3.3388305E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6814536E+001, 3.4253192E+001, 4.6800148E-003, 1.1288780E-002
 1.5107639E+000, 5.6510000E+001,-1.2754576E+001, 6.1184937E-001,-3.5669327E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2093912E+001, 4.4363706E+001, 6.5077617E-003, 1.4725826E-002
 1.5613918E+000, 6.8052530E+001,-1.6927294E+001, 6.5242842E-001,-3.7966854E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5988933E+001, 5.1773867E+001, 7.6866458E-003, 1.5966366E-002
 1.6332510E+000, 7.9085520E+001,-1.9321314E+001, 7.3321447E-001,-4.0369436E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8425333E+001, 6.0493384E+001, 8.4664595E-003, 1.8496554E-002
 1.6871454E+000, 8.8964966E+001,-2.1865306E+001, 7.7344031E-001,-4.2849786E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0687864E+001, 6.7868816E+001, 9.2494823E-003, 1.9907433E-002
 1.7410398E+000, 9.8190565E+001,-2.4445251E+001, 7.9452213E-001,-4.5133272E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3115896E+001, 7.4535323E+001, 9.8127888E-003, 2.0531193E-002
 1.8128989E+000, 1.0940806E+002,-2.8013564E+001, 8.3709034E-001,-4.7536013E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4509069E+001, 8.2226836E+001, 9.6678115E-003, 2.1746272E-002
 1.8667932E+000, 1.1718959E+002,-3.1105639E+001, 8.2535947E-001,-5.0080637E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4192712E+001, 8.6904307E+001, 8.6738069E-003, 2.1216498E-002
 1.9206876E+000, 1.2027404E+002,-3.2790867E+001, 7.7658304E-001,-5.2437633E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2584605E+001, 8.8254517E+001, 7.4359844E-003, 2.0223224E-002
 1.9925467E+000, 1.1651161E+002,-3.1128728E+001, 7.1327781E-001,-5.5017162E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5969903E+001, 8.6090659E+001, 6.7996725E-003, 2.0293683E-002
 2.0518305E+000, 1.1414683E+002,-2.9672542E+001, 6.7673966E-001,-5.7202941E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2748799E+001, 8.5145303E+001, 6.1595529E-003, 2.0280286E-002
 2.1111143E+000, 1.1409292E+002,-2.9589179E+001, 6.5016879E-001,-5.9110570E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1847913E+001, 8.5148000E+001, 5.3281684E-003, 2.0002422E-002
 2.1703980E+000, 1.0896825E+002,-2.8469919E+001, 5.8560756E-001,-6.0715000E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8730522E+001, 8.1077872E+001, 5.4407820E-003, 1.9985600E-002
 2.2296817E+000, 1.0943379E+002,-2.8579430E+001, 5.9520823E-001,-6.2415492E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6590903E+001, 8.1443327E+001, 5.9494824E-003, 2.1373118E-002
 2.2889655E+000, 1.1000962E+002,-3.0339593E+001, 5.6472183E-001,-6.3634454E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6453922E+001, 8.0228382E+001, 6.4374076E-003, 2.2190913E-002
 2.3482492E+000, 1.0440340E+002,-3.0221766E+001, 5.0183101E-001,-6.5314425E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2008685E+001, 7.4676929E+001, 7.1765970E-003, 2.3491888E-002
 2.4033186E+000, 1.0399861E+002,-3.0305406E+001, 5.2395579E-001,-6.6345302E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2011493E+001, 7.4210528E+001, 7.3761891E-003, 2.4226019E-002
 2.4674163E+000, 1.0328529E+002,-3.1392397E+001, 5.2982669E-001,-6.7386880E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2055757E+001, 7.2415979E+001, 7.0835470E-003, 2.4254061E-002
 2.5293415E+000, 1.0147760E+002,-3.1263080E+001, 5.3508209E-001,-6.8414333E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2744829E+001, 7.0742763E+001, 6.6631700E-003, 2.4447511E-002
 2.5912664E+000, 1.0046344E+002,-3.0914658E+001, 5.5526106E-001,-6.9384931E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3242159E+001, 7.0097101E+001, 6.1377033E-003, 2.4815042E-002
 2.6547394E+000, 9.8257663E+001,-3.0728066E+001, 5.4953548E-001,-7.0218260E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4090735E+001, 6.8072110E+001, 5.5670689E-003, 2.4571883E-002
 2.7058277E+000, 9.5226851E+001,-3.0066078E+001, 5.3933765E-001,-7.1052563E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1968099E+001, 6.5693005E+001, 5.0866338E-003, 2.4657695E-002
 2.7739451E+000, 9.2375068E+001,-2.8991909E+001, 5.3411249E-001,-7.1606303E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1672337E+001, 6.3910110E+001, 4.6289149E-003, 2.4362382E-002
 2.8250332E+000, 8.7325881E+001,-2.7496548E+001, 5.0707554E-001,-7.2058246E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0757723E+001, 6.0329203E+001, 4.1201570E-003, 2.3984865E-002
 2.8931508E+000, 8.0885687E+001,-2.5852681E+001, 4.6941999E-001,-7.2332043E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7956445E+001, 5.5495193E+001, 3.9112674E-003, 2.3718594E-002
 2.9442389E+000, 7.5976130E+001,-2.4637788E+001, 4.4790345E-001,-7.2350769E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6064804E+001, 5.1779010E+001, 4.0093734E-003, 2.3915559E-002
 3.0123563E+000, 7.0780887E+001,-2.3288463E+001, 4.1823143E-001,-7.2100201E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5001713E+001, 4.7903445E+001, 3.9683012E-003, 2.3710130E-002
 3.0634444E+000, 6.7587113E+001,-2.2000263E+001, 4.2367277E-001,-7.1778206E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4297718E+001, 4.6003346E+001, 4.0345503E-003, 2.3665581E-002
 3.1315620E+000, 6.5834287E+001,-2.1429083E+001, 4.4090618E-001,-7.1025145E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5937121E+001, 4.4839008E+001, 4.1035426E-003, 2.3570061E-002
 3.1826501E+000, 6.5190413E+001,-2.1389582E+001, 4.6175185E-001,-7.0215358E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7822319E+001, 4.4255562E+001, 4.2690564E-003, 2.3687082E-002
 3.2507675E+000, 6.6452286E+001,-2.1588960E+001, 4.9559394E-001,-6.9395044E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9522165E+001, 4.5351981E+001, 4.5046084E-003, 2.4023802E-002
 3.3018558E+000, 6.8890397E+001,-2.2406323E+001, 5.3211202E-001,-6.8491916E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1381221E+001, 4.7009338E+001, 4.7557607E-003, 2.4311349E-002
 3.3644969E+000, 7.1945964E+001,-2.3643481E+001, 5.6369893E-001,-6.7428151E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3833506E+001, 4.8859439E+001, 4.8956455E-003, 2.4882934E-002
 3.4253128E+000, 7.3229700E+001,-2.4048609E+001, 5.7502969E-001,-6.6313597E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4493096E+001, 4.9749489E+001, 5.0602011E-003, 2.5225128E-002
 3.4922104E+000, 7.4715674E+001,-2.4404010E+001, 5.8579078E-001,-6.5104781E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4766028E+001, 5.0890944E+001, 5.0970046E-003, 2.5752930E-002
 3.5423834E+000, 7.5530682E+001,-2.5003226E+001, 5.8110326E-001,-6.3843185E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4750744E+001, 5.1102175E+001, 5.1891839E-003, 2.6260964E-002
 3.6092808E+000, 7.7874171E+001,-2.5793344E+001, 5.9584196E-001,-6.2594668E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5618410E+001, 5.2670409E+001, 5.3654887E-003, 2.6716196E-002
 3.6761785E+000, 7.9980393E+001,-2.6459696E+001, 6.0615355E-001,-6.0955926E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5593513E+001, 5.4120755E+001, 5.6963622E-003, 2.7549263E-002
 3.7263515E+000, 8.3052781E+001,-2.7463764E+001, 6.2739302E-001,-5.9490028E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6256741E+001, 5.6210460E+001, 6.1092033E-003, 2.8253005E-002
 3.7932489E+000, 8.7696339E+001,-2.9245987E+001, 6.5648790E-001,-5.7749857E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8147863E+001, 5.9101065E+001, 6.5934455E-003, 2.9186392E-002
 3.8434219E+000, 9.3462725E+001,-3.1101649E+001, 6.9601320E-001,-5.6000049E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0520919E+001, 6.3051489E+001, 7.2583731E-003, 3.0457587E-002
 3.9103196E+000, 9.8661975E+001,-3.2917612E+001, 7.2759263E-001,-5.4455627E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2172965E+001, 6.6466510E+001, 7.8434650E-003, 3.1671200E-002
 3.9604926E+000, 1.0478876E+002,-3.5246465E+001, 7.5911750E-001,-5.2847294E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3428925E+001, 7.0296126E+001, 8.3723471E-003, 3.2558109E-002
 4.0221705E+000, 1.1046056E+002,-3.7347855E+001, 7.8471420E-001,-5.1139668E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5493253E+001, 7.3892305E+001, 9.0183827E-003, 3.3968328E-002
 4.0836067E+000, 1.1520598E+002,-3.8968955E+001, 8.0558555E-001,-4.9436259E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6255657E+001, 7.7037664E+001, 9.7015218E-003, 3.5386639E-002
 4.1495380E+000, 1.2068508E+002,-4.0702437E+001, 8.3633750E-001,-4.7628664E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7219268E+001, 8.0814217E+001, 1.0185903E-002, 3.6777270E-002
 4.2154698E+000, 1.2595586E+002,-4.2339916E+001, 8.6573498E-001,-4.5763007E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8782683E+001, 8.4477106E+001, 1.0703259E-002, 3.8330542E-002
 4.2649183E+000, 1.3141554E+002,-4.3610647E+001, 9.0647409E-001,-4.4053051E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9958473E+001, 8.8706963E+001, 1.1302391E-002, 3.9696321E-002
 4.3308501E+000, 1.3604488E+002,-4.4831774E+001, 9.2748083E-001,-4.2542264E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2053199E+001, 9.2136333E+001, 1.2047113E-002, 4.0687605E-002
 4.3802986E+000, 1.4329951E+002,-4.6216383E+001, 9.7219984E-001,-4.1337061E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4937523E+001, 9.8051191E+001, 1.2723619E-002, 4.1668208E-002
 4.4462304E+000, 1.5215198E+002,-4.8672382E+001, 1.0091600E+000,-4.0986249E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8834663E+001, 1.0448466E+002, 1.3107228E-002, 4.2706803E-002
 4.5121617E+000, 1.6110710E+002,-5.0924834E+001, 1.0196354E+000,-4.5032163E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2308278E+001, 1.1119739E+002, 1.3264379E-002, 4.3803591E-002
 4.5616107E+000, 1.6818593E+002,-5.3048470E+001, 9.9084435E-001,-5.3157891E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4322485E+001, 1.1612299E+002, 1.3468541E-002, 4.4903707E-002
 4.6275420E+000, 1.7220841E+002,-5.3568697E+001, 9.3655896E-001,-6.7270816E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5380984E+001, 1.1956955E+002, 1.3874343E-002, 4.6230710E-002
 4.6934738E+000, 1.7862337E+002,-5.4973248E+001, 8.7144195E-001,-8.8880015E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7210888E+001, 1.2451267E+002, 1.4534364E-002, 4.8211115E-002
 4.7429223E+000, 1.8749471E+002,-5.7970962E+001, 8.1030957E-001,-9.1818463E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0954018E+001, 1.3032487E+002, 1.5154819E-002, 4.9696823E-002
 4.8088541E+000, 1.9190953E+002,-5.8913433E+001, 6.6418180E-001,-1.1316422E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2482488E+001, 1.3364896E+002, 1.5827258E-002, 5.0816360E-002
 4.8696022E+000, 2.0359688E+002,-6.3236383E+001, 5.1756428E-001,-1.3121814E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6610180E+001, 1.4086494E+002, 1.6419006E-002, 5.2588232E-002
 4.9286218E+000, 2.1135968E+002,-6.6420611E+001, 2.7370805E-001,-1.6357639E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8735458E+001, 1.4519642E+002, 1.6630187E-002, 5.3698936E-002
 4.9809470E+000, 2.1905511E+002,-6.8998671E+001, 2.7374575E-002,-2.1257806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2103871E+001, 1.5006256E+002, 1.6695344E-002, 5.5222125E-002
 5.0463533E+000, 2.2139013E+002,-6.9843608E+001,-3.2898011E-001,-2.7580667E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2157074E+001, 1.5118996E+002, 1.6935801E-002, 5.6743082E-002
 5.1058922E+000, 2.2928164E+002,-7.2012407E+001,-6.4219827E-001,-3.4826986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6104856E+001, 1.5659221E+002, 1.7471899E-002, 5.8347996E-002
 5.1615200E+000, 2.3433068E+002,-7.3479670E+001,-9.6088740E-001,-4.0088272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8046174E+001, 1.5985004E+002, 1.8229885E-002, 6.0251598E-002
 5.2282734E+000, 2.4138326E+002,-7.5895909E+001,-1.2981067E+000,-4.8180883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1584822E+001, 1.6414107E+002, 1.8915254E-002, 6.1724366E-002
 5.2839012E+000, 2.4989129E+002,-7.8733854E+001,-1.6278285E+000,-5.4302574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5313589E+001, 1.6947531E+002, 1.9409115E-002, 6.3016815E-002
 5.3450403E+000, 2.5860234E+002,-8.1393102E+001,-1.9308277E+000,-5.9734713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8912227E+001, 1.7521868E+002, 1.9749520E-002, 6.4495736E-002
 5.4050565E+000, 2.6366187E+002,-8.3187628E+001,-2.3227052E+000,-6.8681252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1696436E+001, 1.7808286E+002, 2.0196839E-002, 6.6043431E-002
 5.4683113E+000, 2.6961849E+002,-8.5012432E+001,-2.8311560E+000,-7.4561376E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3713764E+001, 1.8170034E+002, 2.0892070E-002, 6.7881476E-002
 5.5215640E+000, 2.7374418E+002,-8.6253667E+001,-3.4597905E+000,-8.0469285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5090832E+001, 1.8395025E+002, 2.1655364E-002, 6.9573479E-002
 5.5836916E+000, 2.7713517E+002,-8.6851298E+001,-4.1148291E+000,-8.6913708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6207793E+001, 1.8608213E+002, 2.2284680E-002, 7.1088897E-002
 5.6458192E+000, 2.8278151E+002,-8.8674195E+001,-4.7624749E+000,-9.4240161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8208091E+001, 1.8925060E+002, 2.2585909E-002, 7.1940241E-002
 5.7079468E+000, 2.8880051E+002,-9.0325537E+001,-5.3782123E+000,-1.0672904E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9851361E+001, 1.9299003E+002, 2.2548224E-002, 7.2595568E-002
 5.7611990E+000, 2.9471072E+002,-9.2044521E+001,-6.0144668E+000,-1.1858247E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0320929E+002, 1.9653315E+002, 2.2366921E-002, 7.3239013E-002
 5.8233271E+000, 2.9706953E+002,-9.2917669E+001,-6.8420571E+000,-1.3655940E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0280245E+002, 1.9717324E+002, 2.2275725E-002, 7.3938180E-002
 5.8832483E+000, 3.0176820E+002,-9.3875779E+001,-7.9915898E+000,-1.5781291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0489874E+002, 1.9974302E+002, 2.2393652E-002, 7.4765259E-002
 5.9477592E+000, 3.0588114E+002,-9.4868796E+001,-1.1619203E+001,-1.8046820E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0523001E+002, 1.9921268E+002, 2.2794009E-002, 7.5733568E-002
 6.0076065E+000, 3.1141974E+002,-9.6140956E+001,-1.9854504E+001,-2.0086338E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0086751E+002, 1.9522341E+002, 2.3394779E-002, 7.6676825E-002
 6.0674539E+000, 3.1794548E+002,-9.7824578E+001,-2.5088042E+001,-2.1458323E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0005143E+002, 1.9481828E+002, 2.3890980E-002, 7.7513786E-002
 6.1273012E+000, 3.2600415E+002,-1.0030447E+002,-3.3053512E+001,-2.2604651E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8714047E+001, 1.9242012E+002, 2.4102283E-002, 7.8356947E-002
 6.1871481E+000, 3.3095283E+002,-1.0276431E+002,-4.8657478E+001,-2.4035473E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5803393E+001, 1.7929068E+002, 2.4100259E-002, 7.8855933E-002
 6.2469954E+000, 3.3856823E+002,-1.0517752E+002,-5.8705157E+001,-2.5221974E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9388727E+001, 1.7443333E+002, 2.4167077E-002, 7.9368524E-002
 6.3068428E+000, 3.4567068E+002,-1.0825833E+002,-6.1924921E+001,-2.5664430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0454560E+001, 1.7523079E+002, 2.4418405E-002, 8.0030411E-002
