s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.8524007E-001, 2.1208698E-003, 3.1791946E+000, 2.8168526E-001,-3.2083397E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5531704E+001, 3.4626799E+000, 1.7277129E-007, 3.7893678E-003
 6.1373848E-001, 2.2076364E-003, 3.2238344E+000, 2.8242078E-001,-3.8055945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5080203E+001, 3.5080823E+000, 1.7277129E-007, 3.7893678E-003
 6.4223689E-001, 2.2865380E-003, 3.1564501E+000, 2.7089036E-001,-5.5247337E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5095816E+001, 3.4290746E+000, 5.2685782E-007, 3.2091287E-003
 6.7073524E-001, 3.8171412E-003, 3.1626193E+000, 2.7088379E-001,-6.4128280E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4706536E+001, 3.4366790E+000, 5.2685782E-007, 3.2091287E-003
 6.9923365E-001, 4.9803608E-003, 3.1739154E+000, 2.7355140E-001,-7.9824124E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4694363E+001, 3.4516489E+000, 1.1774936E-005, 4.1327093E-003
 7.2773206E-001, 5.1270818E-002, 3.1081868E+000, 2.7143014E-001,-8.4882923E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4465194E+001, 3.4300389E+000, 1.1774936E-005, 4.1327093E-003
 7.5623041E-001, 8.6626619E-002, 3.0372412E+000, 2.6701209E-001,-1.0356071E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4329593E+001, 3.3898442E+000, 1.5751434E-004, 4.2232365E-003
 7.8472883E-001, 6.9052306E-001, 3.0670707E+000, 2.7501276E-001,-1.0863681E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4110385E+001, 4.0315202E+000, 1.5751434E-004, 4.2232365E-003
 8.1249094E-001, 1.1771380E+000, 2.9762576E+000, 2.5832961E-001,-1.2820316E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4641737E+001, 4.4104432E+000, 1.0004478E-003, 2.7631474E-003
 8.3744329E-001, 4.3097478E+000, 2.7825312E+000, 3.0058732E-001,-1.3410864E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4639789E+001, 7.3915252E+000, 1.0004478E-003, 2.7631474E-003
 8.5655725E-001, 6.3658239E+000, 2.1833226E+000, 3.2002641E-001,-1.4518403E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7470732E+001, 8.8677211E+000, 2.6475519E-003, 4.7073562E-003
 8.7567115E-001, 9.7230619E+000, 1.5055886E+000, 3.6143290E-001,-1.4699480E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8421002E+001, 1.1588614E+001, 2.6475519E-003, 4.7073562E-003
 9.1389906E-001, 1.7951136E+001, 6.8632599E-001, 4.5745295E-001,-1.5709373E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2092499E+001, 1.9093344E+001, 4.3656249E-003, 6.0121363E-003
 9.3301302E-001, 2.9559994E+001,-1.8256988E+000, 5.6455014E-001,-1.6000235E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1656303E+001, 2.8297245E+001, 6.5161123E-003, 8.8581499E-003
 9.7124088E-001, 4.4821212E+001,-4.9816426E+000, 7.1346685E-001,-1.5852691E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8386792E+001, 4.0551451E+001, 7.4708639E-003, 1.0160525E-002
 1.0026459E+000, 6.1848804E+001,-1.1693401E+001, 8.2917016E-001,-1.6037889E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7177141E+001, 5.0982970E+001, 9.3303025E-003, 1.2588183E-002
 1.0340507E+000, 7.7473866E+001,-1.7900419E+001, 9.3514132E-001,-1.6764686E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2294222E+001, 6.0506911E+001, 1.0681358E-002, 1.4517498E-002
 1.0654557E+000, 9.5291284E+001,-2.3285224E+001, 1.0716682E+000,-1.6931401E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0448526E+001, 7.3076035E+001, 1.1561387E-002, 1.6474445E-002
 1.0811582E+000, 1.0707509E+002,-2.7430338E+001, 1.1614228E+000,-1.7532986E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3428855E+001, 8.0804418E+001, 1.1995048E-002, 1.7627359E-002
 1.1141334E+000, 1.1510968E+002,-3.1869315E+001, 1.1560028E+000,-1.8932890E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7864203E+001, 8.4394479E+001, 1.2699547E-002, 1.8901666E-002
 1.1486788E+000, 1.2777433E+002,-3.6649779E+001, 1.2239501E+000,-2.1481280E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9451921E+001, 9.2346356E+001, 1.3479063E-002, 2.1622065E-002
 1.1832242E+000, 1.3646088E+002,-3.9826889E+001, 1.2318221E+000,-2.4272493E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0861938E+001, 9.7863386E+001, 1.4055743E-002, 2.1971526E-002
 1.2004969E+000, 1.4665297E+002,-4.4964999E+001, 1.2421418E+000,-2.6261805E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4913358E+001, 1.0292748E+002, 1.4009378E-002, 2.3530246E-002
 1.2350423E+000, 1.5179782E+002,-4.5578052E+001, 1.2803921E+000,-2.8452480E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2585062E+001, 1.0749731E+002, 1.4083036E-002, 2.3507454E-002
 1.2695878E+000, 1.6116235E+002,-4.9682978E+001, 1.2996873E+000,-3.1005683E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5209001E+001, 1.1277596E+002, 1.4153725E-002, 2.5290072E-002
 1.3041332E+000, 1.6418323E+002,-4.9845634E+001, 1.2872496E+000,-3.3883596E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1757189E+001, 1.1562145E+002, 1.3872576E-002, 2.6447327E-002
 1.3214059E+000, 1.6969234E+002,-5.1223960E+001, 1.3181255E+000,-3.5687555E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1907221E+001, 1.1978294E+002, 1.3594398E-002, 2.5799172E-002
 1.3559513E+000, 1.7399084E+002,-5.4458227E+001, 1.2530546E+000,-3.8140762E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0990938E+001, 1.2078186E+002, 1.2746276E-002, 2.3811056E-002
 1.3904967E+000, 1.7728547E+002,-5.7743414E+001, 1.2315978E+000,-4.0712053E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0248199E+001, 1.2076958E+002, 1.1998719E-002, 2.6579361E-002
 1.4250422E+000, 1.7680169E+002,-5.6868816E+001, 1.2007037E+000,-4.3546982E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6287223E+001, 1.2112922E+002, 1.1572881E-002, 2.5422605E-002
 1.4423149E+000, 1.7587217E+002,-5.6141277E+001, 1.1714597E+000,-4.5816447E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4640282E+001, 1.2089777E+002, 1.1313061E-002, 2.5824347E-002
 1.4768603E+000, 1.7359059E+002,-5.4112140E+001, 1.1620961E+000,-4.7331748E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2567885E+001, 1.2063582E+002, 1.1019430E-002, 2.5841669E-002
 1.5090606E+000, 1.8248058E+002,-5.5580398E+001, 1.2395487E+000,-4.9402133E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3840719E+001, 1.2813479E+002, 1.0325945E-002, 2.5871045E-002
 1.5404086E+000, 1.7803816E+002,-5.5805031E+001, 1.1383583E+000,-5.1290523E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4442843E+001, 1.2336636E+002, 9.6717448E-003, 2.5197331E-002
 1.5679609E+000, 1.7987548E+002,-5.7090137E+001, 1.1239760E+000,-5.3389397E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1254594E+001, 1.2390398E+002, 9.4602565E-003, 2.4968256E-002
 1.5997838E+000, 1.7483279E+002,-5.7528942E+001, 1.0330279E+000,-5.5452222E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4998316E+001, 1.1833133E+002, 9.4534125E-003, 2.5358068E-002
 1.6331220E+000, 1.7712054E+002,-5.8303880E+001, 1.0489521E+000,-5.7603462E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2668423E+001, 1.1985986E+002, 9.5348212E-003, 2.6152766E-002
 1.6664603E+000, 1.7305962E+002,-5.7662651E+001, 9.9272384E-001,-5.9372625E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1740992E+001, 1.1638376E+002, 9.6551774E-003, 2.6630408E-002
 1.6831294E+000, 1.7385812E+002,-5.9318791E+001, 9.7254053E-001,-6.0539338E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9950705E+001, 1.1550582E+002, 9.7218757E-003, 2.6307663E-002
 1.7164677E+000, 1.7468042E+002,-5.9880233E+001, 9.7623115E-001,-6.2161507E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9457217E+001, 1.1577021E+002, 9.9923436E-003, 2.6828949E-002
 1.7498059E+000, 1.7803738E+002,-6.1546707E+001, 1.0013040E+000,-6.3707606E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0772497E+001, 1.1748561E+002, 1.0399959E-002, 2.7371864E-002
 1.7831442E+000, 1.7912490E+002,-6.2096282E+001, 1.0167893E+000,-6.5448981E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1160007E+001, 1.1803886E+002, 1.1051953E-002, 2.8251505E-002
 1.8164825E+000, 1.8169649E+002,-6.3309966E+001, 1.0481463E+000,-6.6944463E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2399767E+001, 1.1942797E+002, 1.1779868E-002, 2.9260249E-002
 1.8331516E+000, 1.7935789E+002,-6.3087505E+001, 1.0308732E+000,-6.8190213E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4900607E+001, 1.1729444E+002, 1.2459675E-002, 3.0444460E-002
 1.8664899E+000, 1.8354009E+002,-6.4422388E+001, 1.0776336E+000,-6.9258167E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4415153E+001, 1.2018841E+002, 1.2831221E-002, 3.1027815E-002
 1.8998282E+000, 1.8497891E+002,-6.4843470E+001, 1.1087836E+000,-7.0691216E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6123459E+001, 1.2123715E+002, 1.3748163E-002, 3.2477325E-002
 1.9365003E+000, 1.8532418E+002,-6.4359810E+001, 1.1418372E+000,-7.2287962E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7666777E+001, 1.2209898E+002, 1.4985220E-002, 3.4120494E-002
 1.9548364E+000, 1.9047204E+002,-6.5512908E+001, 1.2091001E+000,-7.3297261E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0069460E+001, 1.2616090E+002, 1.5676882E-002, 3.4897507E-002
 1.9915084E+000, 1.9293714E+002,-6.6659000E+001, 1.2430691E+000,-7.4577868E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3736325E+001, 1.2751375E+002, 1.7195356E-002, 3.7506787E-002
 2.0281806E+000, 1.9990133E+002,-6.9352530E+001, 1.3086183E+000,-7.6193952E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7586669E+001, 1.3184980E+002, 1.8660976E-002, 3.9232931E-002
 2.0465167E+000, 2.0654508E+002,-7.2089417E+001, 1.3679915E+000,-7.7798076E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9059667E+001, 1.3581587E+002, 2.0256787E-002, 4.1449320E-002
 2.0831885E+000, 2.1407280E+002,-7.3851193E+001, 1.4485283E+000,-7.8542798E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5022602E+001, 1.4166229E+002, 2.1106647E-002, 4.2623952E-002
 2.1015246E+000, 2.1915559E+002,-7.6112243E+001, 1.4888754E+000,-7.9612544E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7773345E+001, 1.4452426E+002, 2.1956507E-002, 4.3798584E-002
 2.1381967E+000, 2.2524401E+002,-7.7230888E+001, 1.5531247E+000,-8.1100317E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9811424E+001, 1.4955814E+002, 2.3728062E-002, 4.6663714E-002
 2.1701071E+000, 2.3378287E+002,-8.0417955E+001, 1.6108319E+000,-8.2510214E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6671925E+001, 1.5496750E+002, 2.5526533E-002, 4.8691426E-002
 2.2020173E+000, 2.3735154E+002,-8.1545199E+001, 1.6353308E+000,-8.4061803E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6104087E+001, 1.5743327E+002, 2.7212379E-002, 5.1322780E-002
 2.2339275E+000, 2.4621740E+002,-8.3893237E+001, 1.7152145E+000,-8.5523046E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9420820E+001, 1.6403082E+002, 2.8652328E-002, 5.3312252E-002
 2.2658379E+000, 2.5135082E+002,-8.4856543E+001, 1.7638279E+000,-8.6857043E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2773550E+001, 1.6824942E+002, 3.0070936E-002, 5.5868909E-002
 2.2817929E+000, 2.5753646E+002,-8.5858985E+001, 1.8164128E+000,-8.7995025E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5699358E+001, 1.7348508E+002, 3.1577418E-002, 5.8161973E-002
 2.3137033E+000, 2.6297156E+002,-8.7569833E+001, 1.8633437E+000,-8.8950373E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7012325E+001, 1.7725617E+002, 3.2286212E-002, 5.9184288E-002
 2.3456135E+000, 2.7412132E+002,-9.1680858E+001, 1.9405039E+000,-9.0059396E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0278335E+002, 1.8437196E+002, 3.3633275E-002, 6.1307090E-002
 2.3736470E+000, 2.8319594E+002,-9.4976142E+001, 2.0003408E+000,-9.1215444E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0491876E+002, 1.9021102E+002, 3.4895966E-002, 6.3378348E-002
 2.4016802E+000, 2.9121724E+002,-9.7956653E+001, 2.0554884E+000,-9.2214704E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0822657E+002, 1.9530686E+002, 3.6042292E-002, 6.5239553E-002
 2.4437304E+000, 3.0264874E+002,-1.0190879E+002, 2.1413023E+000,-9.3333497E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1234558E+002, 2.0287192E+002, 3.7260481E-002, 6.7259418E-002
 2.4717638E+000, 3.1709031E+002,-1.0752430E+002, 2.2416213E+000,-9.4404436E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1761220E+002, 2.1179819E+002, 3.8637377E-002, 6.9720582E-002
 2.4997973E+000, 3.2733693E+002,-1.1134892E+002, 2.3104449E+000,-9.5078224E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2267488E+002, 2.1828895E+002, 3.9623301E-002, 7.1282704E-002
 2.5278306E+000, 3.4053986E+002,-1.1486836E+002, 2.4288236E+000,-9.5887302E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2865066E+002, 2.2809073E+002, 4.0497796E-002, 7.2825706E-002
 2.5558641E+000, 3.5207645E+002,-1.1776210E+002, 2.5303106E+000,-9.6601883E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3337146E+002, 2.3683499E+002, 4.1361334E-002, 7.4578069E-002
 2.5838976E+000, 3.6612114E+002,-1.2078893E+002, 2.6643930E+000,-9.7207780E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4117594E+002, 2.4798688E+002, 4.2128199E-002, 7.6224517E-002
 2.6119308E+000, 3.7655734E+002,-1.2318622E+002, 2.7535105E+000,-9.7816769E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4909015E+002, 2.5611485E+002, 4.2747823E-002, 7.7842940E-002
 2.6539810E+000, 3.9039557E+002,-1.2752025E+002, 2.8542390E+000,-9.8724617E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5348985E+002, 2.6571969E+002, 4.3526531E-002, 7.9993921E-002
 2.6805241E+000, 3.9614429E+002,-1.2823840E+002, 2.9016905E+000,-9.9709876E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5509840E+002, 2.7079761E+002, 4.3991497E-002, 8.1615858E-002
 2.7055767E+000, 4.0914586E+002,-1.3115676E+002, 3.0312124E+000,-1.0017213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6235121E+002, 2.8101029E+002, 4.4327178E-002, 8.3023303E-002
 2.7306292E+000, 4.1332902E+002,-1.3296391E+002, 3.0516206E+000,-1.0063025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6682290E+002, 2.8340667E+002, 4.4658620E-002, 8.4326518E-002
 2.7682083E+000, 4.2657589E+002,-1.3691032E+002, 3.1707125E+000,-1.0125589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6765851E+002, 2.9282615E+002, 4.5056652E-002, 8.5853764E-002
 2.7932608E+000, 4.3566720E+002,-1.3916563E+002, 3.2586146E+000,-1.0165270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7563099E+002, 2.9975002E+002, 4.5546764E-002, 8.7709263E-002
 2.8295364E+000, 4.5043223E+002,-1.4375956E+002, 3.4016225E+000,-1.0215311E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8217582E+002, 3.1006408E+002, 4.6056687E-002, 8.9260305E-002
 2.8519824E+000, 4.6169978E+002,-1.4697729E+002, 3.5143450E+000,-1.0247397E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9139886E+002, 3.1822659E+002, 4.6496506E-002, 9.0544993E-002
 2.8856516E+000, 4.7059308E+002,-1.5036034E+002, 3.5863754E+000,-1.0301218E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9455892E+002, 3.2380882E+002, 4.6918672E-002, 9.1673099E-002
 2.9193206E+000, 4.8220460E+002,-1.5297771E+002, 3.7192768E+000,-1.0327993E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0078611E+002, 3.3293584E+002, 4.7538442E-002, 9.3222124E-002
 2.9417665E+000, 4.8914844E+002,-1.5610282E+002, 3.7799803E+000,-1.0372682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0972814E+002, 3.3681523E+002, 4.7983037E-002, 9.4388681E-002
 2.9739797E+000, 4.9397545E+002,-1.5705306E+002, 3.8453625E+000,-1.0405635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0728116E+002, 3.4075735E+002, 4.8400849E-002, 9.5384842E-002
 3.0032809E+000, 5.0500941E+002,-1.5998746E+002, 3.9823588E+000,-1.0422817E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1669989E+002, 3.4899388E+002, 4.9070098E-002, 9.6753593E-002
 3.0325820E+000, 5.1456546E+002,-1.6382911E+002, 4.0820144E+000,-1.0463160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2358454E+002, 3.5480790E+002, 4.9672786E-002, 9.7660273E-002
 3.0618832E+000, 5.2356626E+002,-1.6609656E+002, 4.1953798E+000,-1.0464655E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2943250E+002, 3.6165462E+002, 5.0581495E-002, 9.8950704E-002
 3.0911844E+000, 5.3679664E+002,-1.7064396E+002, 4.3355277E+000,-1.0507955E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3864241E+002, 3.7047770E+002, 5.1328055E-002, 9.9949661E-002
 3.1256516E+000, 5.5130860E+002,-1.7397761E+002, 4.5072423E+000,-1.0572398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5002059E+002, 3.8182766E+002, 5.2368855E-002, 1.0123981E-001
 3.1515019E+000, 5.6390205E+002,-1.7843287E+002, 4.5956127E+000,-1.0803309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5896604E+002, 3.9005399E+002, 5.3366804E-002, 1.0238538E-001
