s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0816845E+000, 3.0712793E+002,-9.4623618E+001, 2.6780630E+000,-1.4137542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5008413E+002, 2.1516824E+002, 1.6858003E-002, 4.5625147E-002
 1.1477344E+000, 3.0117745E+002,-9.2697108E+001, 2.5444962E+000,-1.6434703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3935154E+002, 2.1100841E+002, 1.5208515E-002, 4.6781653E-002
 1.2015530E+000, 2.8325808E+002,-8.5516462E+001, 2.3613492E+000,-1.9271160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2626286E+002, 2.0008370E+002, 1.4257348E-002, 4.8733366E-002
 1.2688261E+000, 2.6519388E+002,-7.8259974E+001, 2.1960865E+000,-2.2253301E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1213826E+002, 1.8910774E+002, 1.4972313E-002, 5.1133355E-002
 1.3295718E+000, 2.6049775E+002,-7.7252881E+001, 2.1219019E+000,-2.5076330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0616577E+002, 1.8534170E+002, 1.5066649E-002, 5.2064036E-002
 1.3847994E+000, 2.5615659E+002,-7.6722531E+001, 2.0294408E+000,-2.7570587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0132981E+002, 1.8143593E+002, 1.4414886E-002, 5.1967638E-002
 1.4454406E+000, 2.4936238E+002,-7.3739753E+001, 1.9632071E+000,-2.9918796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6945157E+001, 1.7755592E+002, 1.4450279E-002, 5.2521024E-002
 1.5077608E+000, 2.4340576E+002,-7.1173715E+001, 1.9362165E+000,-3.2291580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3460839E+001, 1.7413597E+002, 1.4856364E-002, 5.3797760E-002
 1.5666978E+000, 2.4552856E+002,-7.2888037E+001, 1.9631333E+000,-3.4590591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5927318E+001, 1.7456907E+002, 1.5236065E-002, 5.4762525E-002
 1.6283165E+000, 2.5081058E+002,-7.4133884E+001, 2.0150556E+000,-3.6888439E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8183709E+001, 1.7865486E+002, 1.6080362E-002, 5.6317517E-002
 1.6804553E+000, 2.6306720E+002,-7.8049520E+001, 2.1088335E+000,-3.8862811E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0370532E+002, 1.8708765E+002, 1.7581549E-002, 5.9159856E-002
 1.7429841E+000, 2.7832098E+002,-8.3417805E+001, 2.2082205E+000,-4.0737266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1075378E+002, 1.9707066E+002, 1.9503603E-002, 6.2618143E-002
 1.8015455E+000, 2.9456163E+002,-8.9602231E+001, 2.2990660E+000,-4.2782446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1554413E+002, 2.0721569E+002, 2.2263182E-002, 6.7507536E-002
 1.8601069E+000, 3.1559114E+002,-9.7193808E+001, 2.4260160E+000,-4.4575419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2151016E+002, 2.2077877E+002, 2.5443761E-002, 7.2535407E-002
 1.9303807E+000, 3.4547680E+002,-1.0779113E+002, 2.6172076E+000,-4.6512771E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3290099E+002, 2.4025636E+002, 2.8789520E-002, 7.8884031E-002
 1.9889421E+000, 3.7939873E+002,-1.1862159E+002, 2.8384252E+000,-4.8371318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4498371E+002, 2.6356719E+002, 3.2524284E-002, 8.5879852E-002
 2.0461562E+000, 4.1349556E+002,-1.3096672E+002, 3.0240914E+000,-4.9919556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5524877E+002, 2.8550301E+002, 3.6439391E-002, 9.2401821E-002
 2.1083446E+000, 4.5072010E+002,-1.4504581E+002, 3.2221382E+000,-5.1469102E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6746581E+002, 3.0884496E+002, 4.1018775E-002, 1.0092619E-001
 2.1601684E+000, 4.8325243E+002,-1.5626620E+002, 3.3943806E+000,-5.2945380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7727364E+002, 3.3032766E+002, 4.5032861E-002, 1.0862798E-001
 2.2244298E+000, 5.1783824E+002,-1.6700956E+002, 3.5972758E+000,-5.4332145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8637342E+002, 3.5437162E+002, 4.8916809E-002, 1.1651378E-001
 2.2859967E+000, 5.5332308E+002,-1.7961109E+002, 3.7480127E+000,-5.5840062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9319950E+002, 3.7740416E+002, 5.2557571E-002, 1.2439373E-001
 2.3487034E+000, 5.8318380E+002,-1.8843133E+002, 3.8655664E+000,-5.7266645E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9815999E+002, 3.9856077E+002, 5.5831072E-002, 1.3216897E-001
 2.4114103E+000, 6.1701622E+002,-2.0062683E+002, 4.0093947E+000,-5.8469988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0391879E+002, 4.2034031E+002, 5.8766885E-002, 1.3871766E-001
 2.4615757E+000, 6.5406124E+002,-2.1397541E+002, 4.1801635E+000,-5.9499047E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1263540E+002, 4.4420650E+002, 6.2497645E-002, 1.4621824E-001
 2.5292323E+000, 6.8872907E+002,-2.2738076E+002, 4.3315777E+000,-6.0489389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1966529E+002, 4.6561939E+002, 6.6155697E-002, 1.5448913E-001
 2.5856130E+000, 7.2162992E+002,-2.3905345E+002, 4.4627564E+000,-6.1514432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2586766E+002, 4.8697771E+002, 6.9592985E-002, 1.6219519E-001
 2.6419935E+000, 7.5201613E+002,-2.5068968E+002, 4.5805149E+000,-6.2351832E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3078168E+002, 5.0584461E+002, 7.2310069E-002, 1.6878725E-001
 2.7096503E+000, 7.7317056E+002,-2.5955930E+002, 4.5969920E+000,-6.3411934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2826926E+002, 5.1814484E+002, 7.5325769E-002, 1.7588337E-001
 2.7660308E+000, 7.9811403E+002,-2.6847422E+002, 4.6714487E+000,-6.4292673E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3235566E+002, 5.3424697E+002, 7.9158096E-002, 1.8368913E-001
 2.8224113E+000, 8.2899785E+002,-2.7975104E+002, 4.8149123E+000,-6.4999630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3689635E+002, 5.5399672E+002, 8.2475001E-002, 1.8995780E-001
 2.8900681E+000, 8.6316181E+002,-2.9192330E+002, 4.9784040E+000,-6.5711059E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4635849E+002, 5.7615120E+002, 8.6014421E-002, 1.9685484E-001
 2.9464486E+000, 8.8758566E+002,-3.0147760E+002, 5.0461516E+000,-6.6463633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4981168E+002, 5.9108775E+002, 8.9118329E-002, 2.0346613E-001
 3.0028291E+000, 9.1311725E+002,-3.0980025E+002, 5.1689963E+000,-6.7043244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5310430E+002, 6.0841895E+002, 9.1507148E-002, 2.0851814E-001
 3.0704858E+000, 9.4514676E+002,-3.2206240E+002, 5.3106606E+000,-6.7633358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6116246E+002, 6.2832738E+002, 9.4668501E-002, 2.1526700E-001
 3.1268663E+000, 9.6428507E+002,-3.2982395E+002, 5.3406110E+000,-6.8230397E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6255331E+002, 6.3973350E+002, 9.7618125E-002, 2.2144049E-001
 3.1832469E+000, 9.9318084E+002,-3.3925892E+002, 5.5299028E+000,-6.8645717E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6964446E+002, 6.5938318E+002, 1.0051089E-001, 2.2759481E-001
 3.2509036E+000, 1.0281940E+003,-3.5103594E+002, 5.7683750E+000,-6.9065142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8242966E+002, 6.8285735E+002, 1.0453855E-001, 2.3592575E-001
 3.3072841E+000, 1.0577334E+003,-3.6311877E+002, 5.9292466E+000,-6.9526773E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9043208E+002, 7.0047438E+002, 1.0980553E-001, 2.4511357E-001
 3.3636649E+000, 1.0979078E+003,-3.7723949E+002, 6.2299558E+000,-6.9793386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0593065E+002, 7.2682850E+002, 1.1478707E-001, 2.5347606E-001
 3.4200454E+000, 1.1306427E+003,-3.8939566E+002, 6.4355701E+000,-7.0147283E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1609778E+002, 7.4761250E+002, 1.2004930E-001, 2.6235427E-001
 3.4877021E+000, 1.1706067E+003,-4.0324227E+002, 6.7545401E+000,-7.0447354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3638530E+002, 7.7404848E+002, 1.2700179E-001, 2.7332580E-001
 3.5440826E+000, 1.2012161E+003,-4.1358378E+002, 7.0059073E+000,-7.0896986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4806879E+002, 7.9456730E+002, 1.3480811E-001, 2.8498447E-001
 3.6004632E+000, 1.2393405E+003,-4.2687501E+002, 7.3280039E+000,-7.1214242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6527345E+002, 8.1972227E+002, 1.4117297E-001, 2.9494754E-001
 3.6681199E+000, 1.2737035E+003,-4.3840307E+002, 7.6452525E+000,-7.1623481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8303268E+002, 8.4287408E+002, 1.4613081E-001, 3.0423866E-001
 3.7245004E+000, 1.3135697E+003,-4.5059664E+002, 8.0319893E+000,-7.1982440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0209445E+002, 8.7093307E+002, 1.5029799E-001, 3.1252035E-001
 3.7808809E+000, 1.3471473E+003,-4.6194034E+002, 8.3470443E+000,-7.2346839E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1991608E+002, 8.9348162E+002, 1.5424950E-001, 3.2059601E-001
 3.8485377E+000, 1.3850880E+003,-4.7504444E+002, 8.7234093E+000,-7.2686660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4012988E+002, 9.1869433E+002, 1.5808015E-001, 3.2865873E-001
 3.9014649E+000, 1.4352693E+003,-4.9267459E+002, 9.2131243E+000,-7.2907052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6806120E+002, 9.5173491E+002, 1.6174997E-001, 3.3671613E-001
 3.9688830E+000, 1.4754711E+003,-5.0618778E+002, 9.6374729E+000,-7.3184543E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9140334E+002, 9.7884762E+002, 1.6656088E-001, 3.4550120E-001
 4.0227199E+000, 1.5167297E+003,-5.2068862E+002, 1.0057562E+001,-7.3393851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1459304E+002, 1.0060253E+003, 1.7172621E-001, 3.5425683E-001
 4.0855289E+000, 1.5594623E+003,-5.3412861E+002, 1.0480180E+001,-7.3526954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3765448E+002, 1.0357404E+003, 1.7693492E-001, 3.6346930E-001
 4.1450791E+000, 1.6015478E+003,-5.4954867E+002, 1.0835610E+001,-7.3565436E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5973480E+002, 1.0627612E+003, 1.8250801E-001, 3.7379804E-001
 4.2002835E+000, 1.6488632E+003,-5.6549767E+002, 1.1287544E+001,-7.3511362E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8487004E+002, 1.0945796E+003, 1.8828953E-001, 3.8377840E-001
 4.2657404E+000, 1.6911293E+003,-5.7902518E+002, 1.1697091E+001,-7.3434095E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0712400E+002, 1.1237277E+003, 1.9479422E-001, 3.9419093E-001
 4.3238244E+000, 1.7537707E+003,-5.9926405E+002, 1.2253002E+001,-7.3193589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4024647E+002, 1.1666864E+003, 2.0072069E-001, 4.0430222E-001
 4.3826613E+000, 1.8120294E+003,-6.2152063E+002, 1.2723430E+001,-7.2917633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7124955E+002, 1.2031593E+003, 2.0551583E-001, 4.1392978E-001
 4.4459109E+000, 1.8414613E+003,-6.3095927E+002, 1.2969747E+001,-7.2761438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8204289E+002, 1.2233990E+003, 2.1085710E-001, 4.2450497E-001
 4.5025415E+000, 1.8801219E+003,-6.4358224E+002, 1.3260422E+001,-7.2427485E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0066219E+002, 1.2497276E+003, 2.1689213E-001, 4.3541249E-001
 4.5655465E+000, 1.9144614E+003,-6.5571669E+002, 1.3499556E+001,-7.1997309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1444829E+002, 1.2721723E+003, 2.2342983E-001, 4.4671824E-001
 4.6234045E+000, 1.9522717E+003,-6.6723103E+002, 1.3836739E+001,-7.1454286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3366370E+002, 1.2988060E+003, 2.3047409E-001, 4.5791139E-001
 4.6812625E+000, 1.9842601E+003,-6.7808162E+002, 1.4123682E+001,-7.0930356E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5106256E+002, 1.3202312E+003, 2.3736799E-001, 4.6885676E-001
 4.7463527E+000, 2.0252528E+003,-6.9174607E+002, 1.4447971E+001,-7.0283050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7356934E+002, 1.3478844E+003, 2.4394164E-001, 4.7930557E-001
 4.8042107E+000, 2.0614838E+003,-7.0465736E+002, 1.4736269E+001,-6.9647688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9055811E+002, 1.3714930E+003, 2.4913023E-001, 4.8870445E-001
 4.8620687E+000, 2.0931052E+003,-7.1558092E+002, 1.5127123E+001,-6.9030023E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0947218E+002, 1.3925824E+003, 2.5408282E-001, 4.9742323E-001
 4.9271588E+000, 2.1441108E+003,-7.2926924E+002, 1.5378271E+001,-6.9792922E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4260883E+002, 1.4301501E+003, 2.6086337E-001, 5.0778926E-001
 4.9850168E+000, 2.2086255E+003,-7.5253723E+002, 1.4902084E+001,-9.0436265E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8200699E+002, 1.4708999E+003, 2.6839643E-001, 5.1916706E-001
 5.0419793E+000, 2.2697982E+003,-7.7201902E+002, 1.3852580E+001,-1.4393609E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1919197E+002, 1.5114878E+003, 2.7553463E-001, 5.3000286E-001
 5.1053481E+000, 2.3321745E+003,-7.9248859E+002, 1.2506315E+001,-1.8207678E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6097228E+002, 1.5520101E+003, 2.8349976E-001, 5.4174491E-001
 5.1623802E+000, 2.3756461E+003,-8.0665159E+002, 1.0278203E+001,-2.0690557E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9110193E+002, 1.5790659E+003, 2.9217165E-001, 5.5408603E-001
 5.2257490E+000, 2.4334880E+003,-8.2198893E+002, 6.2816855E+000,-2.8818539E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0243705E+003, 1.6174925E+003, 2.9991815E-001, 5.6514496E-001
 5.2800603E+000, 2.5178827E+003,-8.4548382E+002, 9.0729379E-001,-4.6606477E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0788008E+003, 1.6728401E+003, 3.0694499E-001, 5.7568129E-001
 5.3422847E+000, 2.6224892E+003,-8.7983303E+002,-7.0788119E+000,-6.6533869E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1420208E+003, 1.7349120E+003, 3.1359893E-001, 5.8630362E-001
 5.4045091E+000, 2.7311276E+003,-9.1122771E+002,-1.7912065E+001,-8.1803988E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2096536E+003, 1.8011698E+003, 3.1963609E-001, 5.9606913E-001
 5.4600692E+000, 2.8497941E+003,-9.4750335E+002,-2.7738921E+001,-9.2429622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2834951E+003, 1.8736276E+003, 3.2590960E-001, 6.0560387E-001
 5.5249434E+000, 2.9494345E+003,-9.7579363E+002,-3.7434392E+001,-9.6009257E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3476037E+003, 1.9352464E+003, 3.3229257E-001, 6.1506844E-001
 5.5848274E+000, 3.0482214E+003,-1.0036802E+003,-5.6556888E+001,-1.0790001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3994925E+003, 1.9869053E+003, 3.3979335E-001, 6.2534260E-001
 5.6418915E+000, 3.1428939E+003,-1.0307873E+003,-8.6987066E+001,-1.3846356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4355796E+003, 2.0237349E+003, 3.4672064E-001, 6.3515908E-001
 5.7023134E+000, 3.2899153E+003,-1.0739860E+003,-1.2473170E+002,-1.8596136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4996914E+003, 2.0893380E+003, 3.5258267E-001, 6.4409465E-001
 5.7630587E+000, 3.4264797E+003,-1.1137588E+003,-1.6212277E+002,-2.2573361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5585551E+003, 2.1483408E+003, 3.5864645E-001, 6.5366949E-001
 5.8238039E+000, 3.6001527E+003,-1.1671169E+003,-1.9099860E+002,-2.4132276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6471149E+003, 2.2396240E+003, 3.6668771E-001, 6.6531530E-001
 5.8845491E+000, 3.7480064E+003,-1.2110946E+003,-2.1503607E+002,-2.3471936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7254053E+003, 2.3195285E+003, 3.7691909E-001, 6.7881289E-001
 5.9437137E+000, 3.8846811E+003,-1.2544477E+003,-2.3752548E+002,-2.7009137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7918328E+003, 2.3900070E+003, 3.8716409E-001, 6.9161179E-001
 6.0000739E+000, 3.9966052E+003,-1.2825597E+003,-2.5613638E+002,-3.2651185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8463584E+003, 2.4546440E+003, 3.9630148E-001, 7.0357800E-001
 6.0601912E+000, 4.0427797E+003,-1.2979787E+003,-2.7805350E+002,-3.9969673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8491832E+003, 2.4627505E+003, 4.0510198E-001, 7.1471278E-001
 6.1203084E+000, 4.0080021E+003,-1.2848305E+003,-3.0627178E+002,-4.2781208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7846497E+003, 2.4126217E+003, 4.1435871E-001, 7.2701148E-001
 6.1804256E+000, 4.0587642E+003,-1.3050160E+003,-3.3803648E+002,-4.2393657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7699963E+003, 2.4114724E+003, 4.2394443E-001, 7.3925584E-001
 6.2405429E+000, 4.1462458E+003,-1.3369850E+003,-3.6865485E+002,-4.1418119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7827911E+003, 2.4364641E+003, 4.3455401E-001, 7.5271203E-001
 6.3017874E+000, 4.0902866E+003,-1.3207652E+003,-4.0523442E+002,-4.4567727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7084823E+003, 2.3598302E+003, 4.4531595E-001, 7.6558243E-001
