s,kW,kW,kW,kW,kg/s
 1.6442493E+000, 5.2830335E+002, 2.1408576E+002, 3.1410185E+002, 4.6342845E+001, 5.3587991E-003
 1.6655291E+000, 5.2180731E+002, 2.1134742E+002, 3.1303317E+002, 4.6036426E+001, 5.3755087E-003
 1.6889371E+000, 4.9725408E+002, 1.9226390E+002, 3.0929839E+002, 5.1287844E+001, 5.3931405E-003
 1.7123449E+000, 4.7142911E+002, 1.9950881E+002, 2.8950715E+002, 5.0856703E+001, 5.4100179E-003
 1.7357527E+000, 4.4517855E+002, 1.8436492E+002, 2.7450233E+002, 5.0364735E+001, 5.4261711E-003
 1.7563671E+000, 4.1377120E+002, 1.5545686E+002, 2.6540509E+002, 5.0857158E+001, 5.4398199E-003
 1.7769815E+000, 3.9450862E+002, 1.5240173E+002, 2.5562367E+002, 5.0402322E+001, 5.4529487E-003
 1.7975957E+000, 3.7276432E+002, 1.5579943E+002, 2.3550756E+002, 4.9963188E+001, 5.4655762E-003
 1.8182101E+000, 3.6206430E+002, 1.3735344E+002, 2.3539160E+002, 4.8791315E+001, 5.4777203E-003
 1.8388245E+000, 3.5609607E+002, 1.3404991E+002, 2.3392001E+002, 4.8435322E+001, 5.4893987E-003
 1.8594388E+000, 3.4871278E+002, 1.3649591E+002, 2.2604652E+002, 4.8096523E+001, 5.5006282E-003
 1.8800532E+000, 3.4518921E+002, 1.3178800E+002, 2.2262194E+002, 4.4214736E+001, 5.5114252E-003
 1.9006675E+000, 3.3821758E+002, 1.2554156E+002, 2.2191634E+002, 4.3895503E+001, 5.5218056E-003
 1.9212818E+000, 3.2846889E+002, 1.2169841E+002, 2.1650767E+002, 4.3594236E+001, 5.5317846E-003
 1.9394032E+000, 3.1461814E+002, 1.1976460E+002, 2.0551338E+002, 3.9930674E+001, 5.5402372E-003
 1.9575245E+000, 3.0807284E+002, 1.1593344E+002, 2.0316851E+002, 3.9710057E+001, 5.5484009E-003
 1.9756459E+000, 3.0109926E+002, 1.1285504E+002, 1.9877592E+002, 3.9510217E+001, 5.5562852E-003
 1.9937673E+000, 2.9525545E+002, 1.1351171E+002, 1.9459884E+002, 3.6490916E+001, 5.5638993E-003
 2.0098259E+000, 2.8624907E+002, 1.0738565E+002, 1.8979563E+002, 3.6358534E+001, 5.5704281E-003
 2.0258849E+000, 2.8428896E+002, 1.0642618E+002, 1.8929058E+002, 3.6258466E+001, 5.5767576E-003
 2.0419436E+000, 2.8230986E+002, 1.0718806E+002, 1.8792361E+002, 3.4318397E+001, 5.5828939E-003
 2.0580022E+000, 2.8008698E+002, 1.0377705E+002, 1.8708657E+002, 3.4299783E+001, 5.5888425E-003
 2.0740609E+000, 2.7779975E+002, 1.0351076E+002, 1.8688421E+002, 3.4324038E+001, 5.5946090E-003
 2.0901198E+000, 2.7479834E+002, 1.0123256E+002, 1.8393137E+002, 3.2652028E+001, 5.6001989E-003
 2.1061785E+000, 2.7114995E+002, 9.9888110E+001, 1.8286276E+002, 3.2756754E+001, 5.6056173E-003
 2.1222372E+000, 2.6697849E+002, 9.6795815E+001, 1.8045489E+002, 3.2896562E+001, 5.6108694E-003
 2.1382959E+000, 2.6215252E+002, 9.6191775E+001, 1.7596734E+002, 3.1555512E+001, 5.6159601E-003
 2.1543548E+000, 2.5668408E+002, 9.2472570E+001, 1.7397118E+002, 3.1756539E+001, 5.6208943E-003
 2.1704135E+000, 2.5088015E+002, 9.0662824E+001, 1.6917037E+002, 3.1983227E+001, 5.6256765E-003
 2.1847105E+000, 2.4195244E+002, 8.7643455E+001, 1.6246965E+002, 3.0962060E+001, 5.6298100E-003
 2.1990075E+000, 2.3745071E+002, 8.5178846E+001, 1.5977593E+002, 3.1191452E+001, 5.6338299E-003
 2.2133045E+000, 2.3222848E+002, 8.3580606E+001, 1.5618971E+002, 3.1434764E+001, 5.6377392E-003
 2.2276015E+000, 2.2809609E+002, 8.2336382E+001, 1.5284842E+002, 3.0474434E+001, 5.6415408E-003
 2.2418983E+000, 2.2439999E+002, 8.0716659E+001, 1.4979865E+002, 3.0724995E+001, 5.6452377E-003
 2.2561953E+000, 2.2107225E+002, 7.9854322E+001, 1.4795179E+002, 3.0973969E+001, 5.6488327E-003
 2.2704923E+000, 2.1879332E+002, 7.9827076E+001, 1.4352274E+002, 3.0222693E+001, 5.6523285E-003
 2.2847893E+000, 2.1728697E+002, 7.9134381E+001, 1.4356801E+002, 3.0464673E+001, 5.6557278E-003
 2.2990863E+000, 2.1680222E+002, 7.8819703E+001, 1.4187679E+002, 3.0706102E+001, 5.6590332E-003
 2.3133833E+000, 2.1660467E+002, 7.9467037E+001, 1.4043060E+002, 2.9920179E+001, 5.6622473E-003
 2.3276803E+000, 2.1655343E+002, 7.8982785E+001, 1.4020817E+002, 3.0159650E+001, 5.6653725E-003
 2.3419774E+000, 2.1524538E+002, 7.8651639E+001, 1.3814503E+002, 3.0393684E+001, 5.6684113E-003
 2.3562744E+000, 2.1456176E+002, 7.9092056E+001, 1.3666287E+002, 2.9837828E+001, 5.6713659E-003
 2.3705714E+000, 2.1508382E+002, 7.8617338E+001, 1.3675738E+002, 3.0011915E+001, 5.6742388E-003
 2.3848684E+000, 2.1679158E+002, 8.0300798E+001, 1.3726777E+002, 3.0154198E+001, 5.6770320E-003
 2.3991654E+000, 2.1980537E+002, 8.1766594E+001, 1.3761403E+002, 3.0074293E+001, 5.6797478E-003
 2.4134622E+000, 2.2292361E+002, 8.3540588E+001, 1.3986081E+002, 3.0127911E+001, 5.6823882E-003
 2.4277592E+000, 2.2714073E+002, 8.5746825E+001, 1.4068271E+002, 3.0147389E+001, 5.6849554E-003
 2.4420562E+000, 2.3293444E+002, 8.7989377E+001, 1.4428530E+002, 3.0540235E+001, 5.6874514E-003
 2.4563532E+000, 2.3888710E+002, 9.0374929E+001, 1.4686370E+002, 3.0512523E+001, 5.6898780E-003
 2.4706502E+000, 2.4513361E+002, 9.2890957E+001, 1.5007538E+002, 3.0461978E+001, 5.6922372E-003
 2.4849472E+000, 2.5270159E+002, 9.5018275E+001, 1.5460666E+002, 3.1196022E+001, 5.6945308E-003
 2.4992442E+000, 2.6096136E+002, 9.7509995E+001, 1.5966091E+002, 3.1122287E+001, 5.6967607E-003
 2.5135412E+000, 2.6932907E+002, 1.0013167E+002, 1.6438667E+002, 3.1038914E+001, 5.6989285E-003
 2.5278382E+000, 2.7831434E+002, 1.0307671E+002, 1.6977219E+002, 3.2230894E+001, 5.7010360E-003
 2.5421352E+000, 2.8724392E+002, 1.0738560E+002, 1.7396250E+002, 3.2136309E+001, 5.7030848E-003
 2.5564322E+000, 2.9858086E+002, 1.1116765E+002, 1.8068174E+002, 3.2034902E+001, 5.7050766E-003
 2.5707290E+000, 3.0616345E+002, 1.1337115E+002, 1.8619824E+002, 3.3685432E+001, 5.7070129E-003
 2.5850260E+000, 3.1469948E+002, 1.1759320E+002, 1.9068314E+002, 3.3569617E+001, 5.7088952E-003
 2.5993230E+000, 3.2522486E+002, 1.2180771E+002, 1.9694452E+002, 3.3448307E+001, 5.7107251E-003
 2.6136200E+000, 3.3501072E+002, 1.2367652E+002, 2.0464424E+002, 3.5128077E+001, 5.7125039E-003
 2.6279171E+000, 3.4531964E+002, 1.2936303E+002, 2.0964436E+002, 3.5008599E+001, 5.7142332E-003
 2.6422141E+000, 3.5242361E+002, 1.3254855E+002, 2.1393969E+002, 3.4889280E+001, 5.7159142E-003
 2.6565111E+000, 3.5924704E+002, 1.3672787E+002, 2.1784190E+002, 3.6704134E+001, 5.7175482E-003
 2.6708081E+000, 3.6482699E+002, 1.3875657E+002, 2.2149950E+002, 3.6596953E+001, 5.7191367E-003
 2.6851051E+000, 3.7319346E+002, 1.4121235E+002, 2.2726877E+002, 3.6494226E+001, 5.7206808E-003
 2.6994021E+000, 3.7525483E+002, 1.4306278E+002, 2.2908375E+002, 3.8010864E+001, 5.7221818E-003
 2.7136991E+000, 3.7474254E+002, 1.4689477E+002, 2.2703640E+002, 3.7928123E+001, 5.7236408E-003
 2.7279959E+000, 3.8146211E+002, 1.4478047E+002, 2.3369758E+002, 3.7855510E+001, 5.7250590E-003
 2.7422929E+000, 3.7701008E+002, 1.4289280E+002, 2.3331865E+002, 3.9345495E+001, 5.7264377E-003
 2.7565899E+000, 3.7943420E+002, 1.4802084E+002, 2.3236658E+002, 3.9287494E+001, 5.7277777E-003
 2.7708869E+000, 3.7574715E+002, 1.4142485E+002, 2.3390011E+002, 3.9233985E+001, 5.7290803E-003
 2.7851839E+000, 3.7475909E+002, 1.4273030E+002, 2.3403475E+002, 4.0124705E+001, 5.7303465E-003
 2.7994809E+000, 3.7028026E+002, 1.3950882E+002, 2.3208477E+002, 4.0082716E+001, 5.7315772E-003
 2.8137779E+000, 3.6762373E+002, 1.3819200E+002, 2.3126486E+002, 4.0045959E+001, 5.7327735E-003
 2.8280749E+000, 3.6521181E+002, 1.3314093E+002, 2.3289508E+002, 4.0275596E+001, 5.7339363E-003
 2.8423719E+000, 3.5981820E+002, 1.3362716E+002, 2.2872175E+002, 4.0248056E+001, 5.7350666E-003
 2.8566689E+000, 3.5321828E+002, 1.2748316E+002, 2.2725699E+002, 4.0218976E+001, 5.7361652E-003
 2.8709660E+000, 3.4806142E+002, 1.2851961E+002, 2.2343668E+002, 3.9804867E+001, 5.7372330E-003
 2.8834624E+000, 3.3850053E+002, 1.2194523E+002, 2.1824015E+002, 3.9774626E+001, 5.7381419E-003
 2.8959589E+000, 3.3389525E+002, 1.2094432E+002, 2.1574575E+002, 3.9747527E+001, 5.7390284E-003
 2.9084556E+000, 3.2937786E+002, 1.1872603E+002, 2.1310495E+002, 3.9046451E+001, 5.7398932E-003
 2.9209521E+000, 3.2522709E+002, 1.1760041E+002, 2.1121247E+002, 3.9020562E+001, 5.7407368E-003
 2.9334488E+000, 3.2121858E+002, 1.1569016E+002, 2.0870244E+002, 3.8998025E+001, 5.7415596E-003
 2.9459453E+000, 3.1821844E+002, 1.1560159E+002, 2.0599707E+002, 3.8100205E+001, 5.7423623E-003
 2.9584417E+000, 3.1640719E+002, 1.1377638E+002, 2.0625278E+002, 3.8088735E+001, 5.7431453E-003
 2.9709384E+000, 3.1529273E+002, 1.1260303E+002, 2.0535423E+002, 3.8083825E+001, 5.7439090E-003
 2.9834349E+000, 3.1381959E+002, 1.1342139E+002, 2.0372952E+002, 3.7256194E+001, 5.7446540E-003
 2.9959316E+000, 3.1258093E+002, 1.1181864E+002, 2.0382453E+002, 3.7259785E+001, 5.7453807E-003
 3.0070853E+000, 3.0838160E+002, 1.1020535E+002, 2.0104156E+002, 3.7262665E+001, 5.7460142E-003
 3.0182390E+000, 3.0776783E+002, 1.1041381E+002, 2.0046760E+002, 3.6631770E+001, 5.7466338E-003
 3.0293927E+000, 3.0727409E+002, 1.0958561E+002, 2.0083151E+002, 3.6633066E+001, 5.7472398E-003
 3.0405464E+000, 3.0693406E+002, 1.0953806E+002, 2.0085446E+002, 3.6631918E+001, 5.7478325E-003
 3.0517001E+000, 3.0674672E+002, 1.0953458E+002, 2.0056935E+002, 3.6171750E+001, 5.7484122E-003
 3.0628541E+000, 3.0663597E+002, 1.0927593E+002, 2.0072250E+002, 3.6162643E+001, 5.7489791E-003
 3.0740077E+000, 3.0658936E+002, 1.0900788E+002, 2.0081599E+002, 3.6149036E+001, 5.7495336E-003
 3.0851614E+000, 3.0671081E+002, 1.0925148E+002, 2.0044682E+002, 3.5924501E+001, 5.7500760E-003
 3.0963151E+000, 3.0702708E+002, 1.0915726E+002, 2.0086830E+002, 3.5900027E+001, 5.7506064E-003
 3.1074688E+000, 3.0750501E+002, 1.0910431E+002, 2.0111851E+002, 3.5870127E+001, 5.7511251E-003
 3.1186225E+000, 3.0800845E+002, 1.0953395E+002, 2.0117181E+002, 3.5676589E+001, 5.7516324E-003
 3.1297765E+000, 3.0872165E+002, 1.0953135E+002, 2.0170824E+002, 3.5635750E+001, 5.7521286E-003
 3.1520839E+000, 3.1010135E+002, 1.1010263E+002, 2.0224153E+002, 3.5560082E+001, 5.7528513E-003
 3.1855450E+000, 3.1344576E+002, 1.1122901E+002, 2.0408003E+002, 3.5464166E+001, 5.7540034E-003
 3.2078526E+000, 3.1705262E+002, 1.1229870E+002, 2.0645891E+002, 3.5408438E+001, 5.7550974E-003
 3.2301600E+000, 3.1914373E+002, 1.1299317E+002, 2.0782053E+002, 3.5483812E+001, 5.7559282E-003
 3.2524676E+000, 3.2002196E+002, 1.1312909E+002, 2.0864348E+002, 3.5468993E+001, 5.7567229E-003
 3.2859287E+000, 3.2009903E+002, 1.1311472E+002, 2.0874103E+002, 3.5497481E+001, 5.7576661E-003
 3.3082361E+000, 3.2021798E+002, 1.1297980E+002, 2.0914593E+002, 3.5509123E+001, 5.7585616E-003
 3.3305438E+000, 3.2056773E+002, 1.1312799E+002, 2.0949175E+002, 3.5533985E+001, 5.7592417E-003
 3.3528512E+000, 3.2023288E+002, 1.1294878E+002, 2.0941271E+002, 3.5492774E+001, 5.7598922E-003
 3.3751585E+000, 3.1858885E+002, 1.1235678E+002, 2.0890368E+002, 3.5471900E+001, 5.7605144E-003
 3.4086199E+000, 3.1464543E+002, 1.1088555E+002, 2.0716100E+002, 3.5349370E+001, 5.7612528E-003
 3.4309273E+000, 3.1060706E+002, 1.0945307E+002, 2.0517751E+002, 3.5171562E+001, 5.7619539E-003
 3.4532349E+000, 3.0778122E+002, 1.0847272E+002, 2.0392188E+002, 3.5066038E+001, 5.7624863E-003
 3.4755423E+000, 3.0511697E+002, 1.0732499E+002, 2.0236927E+002, 3.4969839E+001, 5.7629955E-003
 3.5090034E+000, 3.0239626E+002, 1.0644221E+002, 2.0039944E+002, 3.4692168E+001, 5.7635999E-003
 3.5313110E+000, 3.0025589E+002, 1.0560727E+002, 1.9889914E+002, 3.4448174E+001, 5.7641737E-003
 3.5536184E+000, 2.9872958E+002, 1.0507550E+002, 1.9750255E+002, 3.4377333E+001, 5.7646094E-003
 3.5759258E+000, 2.9727300E+002, 1.0444420E+002, 1.9590884E+002, 3.4312486E+001, 5.7650262E-003
 3.6004641E+000, 2.9829199E+002, 1.0474778E+002, 1.9593664E+002, 3.4209358E+001, 5.7654539E-003
 3.6250024E+000, 2.9694301E+002, 1.0422320E+002, 1.9459595E+002, 3.4224066E+001, 5.7658709E-003
 3.6618097E+000, 2.9568699E+002, 1.0373700E+002, 1.9326673E+002, 3.4233232E+001, 5.7663633E-003
 3.6863480E+000, 2.9456238E+002, 1.0336852E+002, 1.9195118E+002, 3.4298930E+001, 5.7668283E-003
 3.7133400E+000, 2.9582569E+002, 1.0381706E+002, 1.9252805E+002, 3.4386274E+001, 5.7672052E-003
 3.7268360E+000, 2.9487116E+002, 1.0348446E+002, 1.9163521E+002, 3.4486678E+001, 5.7674819E-003
 3.7538280E+000, 2.9442388E+002, 1.0330199E+002, 1.9102780E+002, 3.4563224E+001, 5.7677465E-003
 3.7808201E+000, 2.9443134E+002, 1.0319805E+002, 1.9078721E+002, 3.4696295E+001, 5.7680838E-003
 3.8078122E+000, 2.9491949E+002, 1.0328155E+002, 1.9086937E+002, 3.4840295E+001, 5.7684033E-003
 3.8348043E+000, 2.9528906E+002, 1.0333019E+002, 1.9106921E+002, 3.5035707E+001, 5.7687062E-003
 3.8617961E+000, 2.9494933E+002, 1.0367996E+002, 1.9055997E+002, 3.5234420E+001, 5.7689931E-003
 3.8752923E+000, 2.9548685E+002, 1.0454727E+002, 1.9057082E+002, 3.5366433E+001, 5.7691988E-003
 3.9022844E+000, 2.9704519E+002, 1.0529488E+002, 1.9142339E+002, 3.5503414E+001, 5.7693954E-003
 3.9319756E+000, 3.0246470E+002, 1.0711032E+002, 1.9465505E+002, 3.5658864E+001, 5.7696643E-003
 3.9616668E+000, 3.0441440E+002, 1.0744734E+002, 1.9562259E+002, 3.5979487E+001, 5.7699239E-003
 3.9765124E+000, 3.0592628E+002, 1.0775930E+002, 1.9608482E+002, 3.6042037E+001, 5.7701092E-003
 4.0062037E+000, 3.0653050E+002, 1.0799018E+002, 1.9619614E+002, 3.6356274E+001, 5.7702855E-003
 4.0358949E+000, 3.0789621E+002, 1.0826217E+002, 1.9697254E+002, 3.6532966E+001, 5.7705092E-003
 4.0507407E+000, 3.0907474E+002, 1.0861798E+002, 1.9775733E+002, 3.6673632E+001, 5.7706690E-003
 4.0804319E+000, 3.0993472E+002, 1.0864080E+002, 1.9843501E+002, 3.6791353E+001, 5.7708210E-003
 4.1101232E+000, 3.1172103E+002, 1.0966844E+002, 1.9942497E+002, 3.6857821E+001, 5.7710139E-003
 4.1398144E+000, 3.1313616E+002, 1.1064006E+002, 2.0012038E+002, 3.6986790E+001, 5.7711957E-003
 4.1546597E+000, 3.1470214E+002, 1.1087525E+002, 2.0162271E+002, 3.6884084E+001, 5.7713255E-003
 4.1843514E+000, 3.1557579E+002, 1.1166365E+002, 2.0207809E+002, 3.6956837E+001, 5.7714489E-003
 4.2140427E+000, 3.1623735E+002, 1.1175100E+002, 2.0303879E+002, 3.6884734E+001, 5.7716057E-003
 4.2288880E+000, 3.1599081E+002, 1.1142311E+002, 2.0322225E+002, 3.6852485E+001, 5.7717175E-003
 4.2585793E+000, 3.1626320E+002, 1.1174922E+002, 2.0378722E+002, 3.6844816E+001, 5.7718240E-003
 4.2882705E+000, 3.1673647E+002, 1.1281031E+002, 2.0395456E+002, 3.6830653E+001, 5.7719591E-003
 4.3031163E+000, 3.1585739E+002, 1.1229196E+002, 2.0377847E+002, 3.6925333E+001, 5.7720556E-003
 4.3328075E+000, 3.1345140E+002, 1.1121562E+002, 2.0226106E+002, 3.6893345E+001, 5.7721473E-003
 4.3624988E+000, 3.0964849E+002, 1.0904465E+002, 2.0035707E+002, 3.6803278E+001, 5.7722638E-003
 4.3773441E+000, 3.0592634E+002, 1.0811097E+002, 1.9779759E+002, 3.6771724E+001, 5.7723470E-003
 4.4070358E+000, 3.0190346E+002, 1.0653686E+002, 1.9511974E+002, 3.6540611E+001, 5.7724261E-003
 4.4367270E+000, 2.9692039E+002, 1.0433705E+002, 1.9193343E+002, 3.6309328E+001, 5.7725265E-003
 4.4515724E+000, 2.9395248E+002, 1.0314389E+002, 1.8994195E+002, 3.6086745E+001, 5.7725982E-003
 4.4812636E+000, 2.9265064E+002, 1.0273024E+002, 1.8902815E+002, 3.5784969E+001, 5.7726664E-003
 4.5109549E+000, 2.9206654E+002, 1.0347742E+002, 1.8771710E+002, 3.5453162E+001, 5.7727530E-003
 4.5258007E+000, 2.9164270E+002, 1.0343023E+002, 1.8711211E+002, 3.4910070E+001, 5.7728147E-003
 4.5554919E+000, 2.9348068E+002, 1.0399691E+002, 1.8797931E+002, 3.4847676E+001, 5.7728735E-003
 4.5851831E+000, 2.9557658E+002, 1.0486750E+002, 1.8892672E+002, 3.4494548E+001, 5.7729482E-003
 4.6000290E+000, 2.9611652E+002, 1.0527477E+002, 1.8904705E+002, 3.4433877E+001, 5.7730014E-003
 4.6297202E+000, 2.9668132E+002, 1.0518122E+002, 1.8969367E+002, 3.4222500E+001, 5.7730521E-003
 4.6563425E+000, 2.9424388E+002, 1.0388684E+002, 1.8863459E+002, 3.4092877E+001, 5.7731116E-003
 4.6829648E+000, 2.9579882E+002, 1.0444298E+002, 1.8986509E+002, 3.3963692E+001, 5.7731664E-003
 4.7095871E+000, 2.9766885E+002, 1.0516037E+002, 1.9118883E+002, 3.3896538E+001, 5.7732183E-003
 4.7362094E+000, 2.9908834E+002, 1.0622602E+002, 1.9187101E+002, 3.3847238E+001, 5.7732676E-003
 4.7628317E+000, 2.9909901E+002, 1.0633599E+002, 1.9205627E+002, 3.3820632E+001, 5.7733143E-003
 4.7761426E+000, 2.9826138E+002, 1.0648186E+002, 1.9168255E+002, 3.3806042E+001, 5.7733478E-003
 4.8027649E+000, 2.9702880E+002, 1.0575275E+002, 1.9115347E+002, 3.3803504E+001, 5.7733798E-003
 4.8293877E+000, 2.9538438E+002, 1.0534947E+002, 1.9038998E+002, 3.3793377E+001, 5.7734207E-003
 4.8560100E+000, 2.9425590E+002, 1.0465005E+002, 1.9002921E+002, 3.3846282E+001, 5.7734594E-003
 4.8826323E+000, 2.9372257E+002, 1.0424742E+002, 1.8958235E+002, 3.3924644E+001, 5.7734962E-003
 4.9092546E+000, 2.9347317E+002, 1.0400526E+002, 1.8943165E+002, 3.3987953E+001, 5.7735310E-003
 4.9358768E+000, 2.9305850E+002, 1.0367174E+002, 1.8877330E+002, 3.4054120E+001, 5.7735640E-003
 4.9624991E+000, 2.9255319E+002, 1.0333458E+002, 1.8823605E+002, 3.4126739E+001, 5.7735954E-003
 4.9758101E+000, 2.9242691E+002, 1.0330294E+002, 1.8777769E+002, 3.4131518E+001, 5.7736178E-003
 5.0024323E+000, 2.9230576E+002, 1.0317281E+002, 1.8781647E+002, 3.4215581E+001, 5.7736393E-003
 5.0290546E+000, 2.9253049E+002, 1.0322365E+002, 1.8789387E+002, 3.4272788E+001, 5.7736667E-003
 5.0556774E+000, 2.9309561E+002, 1.0327730E+002, 1.8835567E+002, 3.4375911E+001, 5.7736927E-003
 5.0822997E+000, 2.9394468E+002, 1.0343902E+002, 1.8894413E+002, 3.4477808E+001, 5.7737174E-003
 5.1089220E+000, 2.9438647E+002, 1.0348736E+002, 1.8927746E+002, 3.4585572E+001, 5.7737407E-003
 5.1355443E+000, 2.9541337E+002, 1.0407510E+002, 1.8976636E+002, 3.4717948E+001, 5.7737629E-003
 5.1621666E+000, 2.9639154E+002, 1.0450294E+002, 1.9034885E+002, 3.4848491E+001, 5.7737839E-003
 5.1754775E+000, 2.9676887E+002, 1.0480675E+002, 1.9068608E+002, 3.5009312E+001, 5.7737990E-003
 5.2020998E+000, 2.9768862E+002, 1.0565521E+002, 1.9100745E+002, 3.5057640E+001, 5.7738134E-003
 5.2287221E+000, 2.9899753E+002, 1.0630328E+002, 1.9183439E+002, 3.5257137E+001, 5.7738318E-003
 5.2553444E+000, 3.0027901E+002, 1.0665084E+002, 1.9259506E+002, 3.5354165E+001, 5.7738492E-003
 5.2819672E+000, 3.0325170E+002, 1.0705069E+002, 1.9441907E+002, 3.5442295E+001, 5.7738658E-003
 5.3085895E+000, 3.0446555E+002, 1.0772715E+002, 1.9484195E+002, 3.5700902E+001, 5.7738814E-003
 5.3352118E+000, 3.0568353E+002, 1.0798974E+002, 1.9585680E+002, 3.5761565E+001, 5.7738963E-003
 5.3618340E+000, 3.0788899E+002, 1.0870097E+002, 1.9731130E+002, 3.5807038E+001, 5.7739104E-003
 5.3751450E+000, 3.0836788E+002, 1.0991514E+002, 1.9709586E+002, 3.6025303E+001, 5.7739205E-003
 5.4017673E+000, 3.1069788E+002, 1.1116348E+002, 1.9832281E+002, 3.5983860E+001, 5.7739302E-003
 5.4310517E+000, 3.1853240E+002, 1.1335079E+002, 2.0332285E+002, 3.6268114E+001, 5.7739434E-003
 5.4603367E+000, 3.2113617E+002, 1.1326792E+002, 2.0555077E+002, 3.6404709E+001, 5.7739562E-003
 5.4896212E+000, 3.2006143E+002, 1.1493203E+002, 2.0427842E+002, 3.6574921E+001, 5.7739682E-003
 5.5042634E+000, 3.2009062E+002, 1.1372467E+002, 2.0537976E+002, 3.6879210E+001, 5.7739768E-003
 5.5364761E+000, 3.2014938E+002, 1.1260985E+002, 2.0651741E+002, 3.6905093E+001, 5.7739858E-003
 5.5525827E+000, 3.1588288E+002, 1.1071359E+002, 2.0433646E+002, 3.7037598E+001, 5.7739945E-003
 5.5847960E+000, 3.1235253E+002, 1.0957368E+002, 2.0219693E+002, 3.7016950E+001, 5.7740026E-003
 5.6009026E+000, 3.0966920E+002, 1.0853791E+002, 2.0055448E+002, 3.6902322E+001, 5.7740105E-003
 5.6331153E+000, 3.0865849E+002, 1.0846306E+002, 2.0025741E+002, 3.6825092E+001, 5.7740179E-003
 5.6653285E+000, 3.0853034E+002, 1.0807209E+002, 2.0053539E+002, 3.6496204E+001, 5.7740272E-003
 5.6814351E+000, 3.0839114E+002, 1.0810590E+002, 2.0040812E+002, 3.6402776E+001, 5.7740339E-003
 5.7136478E+000, 3.0643957E+002, 1.0800388E+002, 1.9870406E+002, 3.6100674E+001, 5.7740402E-003
 5.7297544E+000, 3.0429673E+002, 1.0853813E+002, 1.9675974E+002, 3.6004907E+001, 5.7740463E-003
 5.7619677E+000, 3.0402727E+002, 1.0803293E+002, 1.9681976E+002, 3.5690457E+001, 5.7740520E-003
