s,kW,kW,kW,kW,kg/s
 1.3876114E+000, 3.1678250E+003, 1.3690201E+003, 1.7228518E+003, 8.9230619E+001, 4.5741766E-002
 1.4061701E+000, 3.2386795E+003, 1.2618322E+003, 1.8327284E+003, 8.9191466E+001, 4.5950813E-002
 1.4247289E+000, 3.2463459E+003, 1.3803702E+003, 1.8049411E+003, 9.9219106E+001, 4.6153092E-002
 1.4432876E+000, 3.2400548E+003, 1.3680538E+003, 1.7775479E+003, 9.9247637E+001, 4.6348794E-002
 1.4618465E+000, 3.2879795E+003, 1.3719325E+003, 1.8238151E+003, 9.9305346E+001, 4.6538106E-002
 1.4804052E+000, 3.2646346E+003, 1.3858718E+003, 1.8234474E+003, 1.0674527E+002, 4.6721212E-002
 1.5360816E+000, 3.2325223E+003, 1.3724472E+003, 1.7928618E+003, 1.0850273E+002, 4.7067631E-002
 1.5731990E+000, 3.1906695E+003, 1.3624772E+003, 1.7769450E+003, 1.1192907E+002, 4.7472478E-002
 1.6103165E+000, 3.2413800E+003, 1.3773676E+003, 1.8104268E+003, 1.1493927E+002, 4.7771609E-002
 1.6474341E+000, 3.2501637E+003, 1.3423625E+003, 1.8385071E+003, 1.1519418E+002, 4.8050957E-002
 1.6845516E+000, 3.3302805E+003, 1.4057269E+003, 1.8808004E+003, 1.1532919E+002, 4.8311725E-002
 1.7344195E+000, 3.3545315E+003, 1.3601002E+003, 1.9404126E+003, 1.1403962E+002, 4.8588994E-002
 1.7657286E+000, 3.3680558E+003, 1.3596122E+003, 1.9722000E+003, 1.1130877E+002, 4.8831353E-002
 1.8126923E+000, 3.2535446E+003, 1.3482621E+003, 1.9267317E+003, 1.0944990E+002, 4.9050080E-002
 1.8440014E+000, 3.1303193E+003, 1.2936303E+003, 1.8911616E+003, 1.0708046E+002, 4.9254195E-002
 1.8872437E+000, 2.9572176E+003, 1.2120057E+003, 1.8201879E+003, 1.0460565E+002, 4.9431448E-002
 1.9286253E+000, 2.6210967E+003, 1.0810769E+003, 1.6448241E+003, 1.0141784E+002, 4.9619981E-002
 1.9700071E+000, 2.3707608E+003, 9.4864211E+002, 1.5101313E+003, 9.8510662E+001, 4.9791580E-002
 2.0069816E+000, 2.2769780E+003, 8.8075402E+002, 1.4502941E+003, 9.6130675E+001, 4.9939314E-002
 2.0439560E+000, 2.2463216E+003, 8.5806792E+002, 1.4200212E+003, 9.4214789E+001, 5.0071353E-002
 2.0809305E+000, 2.2727135E+003, 8.5667648E+002, 1.4211378E+003, 9.2355611E+001, 5.0194288E-002
 2.1302299E+000, 2.3374180E+003, 8.6501717E+002, 1.4417877E+003, 9.0246664E+001, 5.0326759E-002
 2.1672044E+000, 2.3722508E+003, 8.9852448E+002, 1.4402425E+003, 8.8163924E+001, 5.0449072E-002
 2.2013738E+000, 2.4016671E+003, 9.2273424E+002, 1.4392538E+003, 8.6563337E+001, 5.0541209E-002
 2.2450631E+000, 2.4589041E+003, 9.5459403E+002, 1.4651211E+003, 8.4909170E+001, 5.0635412E-002
 2.2864025E+000, 2.4755786E+003, 9.9540412E+002, 1.4599051E+003, 8.3263668E+001, 5.0730688E-002
 2.3253922E+000, 2.4713713E+003, 1.0271808E+003, 1.4528613E+003, 8.2396305E+001, 5.0813618E-002
 2.3643820E+000, 2.4538995E+003, 1.0103688E+003, 1.4571922E+003, 8.2291219E+001, 5.0888697E-002
 2.4013495E+000, 2.3387894E+003, 9.8456582E+002, 1.3941238E+003, 8.3014963E+001, 5.0956122E-002
 2.4450314E+000, 2.1853273E+003, 8.9677714E+002, 1.3308044E+003, 8.3976469E+001, 5.1022311E-002
 2.4887130E+000, 2.1834320E+003, 8.6574508E+002, 1.3302764E+003, 8.5227355E+001, 5.1088865E-002
 2.5236585E+000, 2.2453493E+003, 8.7206048E+002, 1.3563901E+003, 8.6034494E+001, 5.1144131E-002
 2.5690877E+000, 2.3867739E+003, 9.1002611E+002, 1.4198557E+003, 8.8020632E+001, 5.1196423E-002
 2.6075277E+000, 2.5223036E+003, 9.4366926E+002, 1.4890007E+003, 8.9937751E+001, 5.1246945E-002
 2.6459677E+000, 2.6437578E+003, 9.8079374E+002, 1.5480669E+003, 9.1729327E+001, 5.1289394E-002
 2.6844077E+000, 2.7788989E+003, 1.0168943E+003, 1.6241972E+003, 9.2497091E+001, 5.1328733E-002
 2.7228477E+000, 2.9198889E+003, 1.0708175E+003, 1.7006526E+003, 9.2545819E+001, 5.1365188E-002
 2.7612877E+000, 3.0382211E+003, 1.0972079E+003, 1.7812894E+003, 9.2581688E+001, 5.1398968E-002
 2.8073623E+000, 3.1308879E+003, 1.1259937E+003, 1.8437463E+003, 9.2226343E+001, 5.1433066E-002
 2.8418519E+000, 3.1864354E+003, 1.1551913E+003, 1.8794813E+003, 9.1803880E+001, 5.1463016E-002
 2.8849640E+000, 3.2135670E+003, 1.1647661E+003, 1.9034120E+003, 9.1505786E+001, 5.1489813E-002
 2.9280760E+000, 3.2306145E+003, 1.1633115E+003, 1.9212030E+003, 9.1183477E+001, 5.1517302E-002
 2.9625657E+000, 3.2761709E+003, 1.1580609E+003, 1.9525678E+003, 9.1043952E+001, 5.1540138E-002
 3.0017016E+000, 3.2944198E+003, 1.1510823E+003, 1.9724730E+003, 9.0799012E+001, 5.1559987E-002
 3.0474718E+000, 3.2867346E+003, 1.1647359E+003, 1.9690932E+003, 9.0604094E+001, 5.1581315E-002
 3.0856135E+000, 3.2706432E+003, 1.1359547E+003, 1.9743854E+003, 9.0245645E+001, 5.1600794E-002
 3.1237555E+000, 3.2378176E+003, 1.1131642E+003, 1.9609943E+003, 8.9699043E+001, 5.1617123E-002
 3.1618972E+000, 3.1877455E+003, 1.0984381E+003, 1.9345899E+003, 8.9410654E+001, 5.1632257E-002
 3.2037294E+000, 3.0495157E+003, 1.0525772E+003, 1.8656751E+003, 8.9346614E+001, 5.1646814E-002
 3.2447739E+000, 2.8514545E+003, 9.9901993E+002, 1.7605824E+003, 8.8597149E+001, 5.1660826E-002
 3.2858181E+000, 2.7843892E+003, 9.7862818E+002, 1.7122429E+003, 8.7419269E+001, 5.1673633E-002
 3.3200219E+000, 2.7814466E+003, 9.8161568E+002, 1.6950684E+003, 8.6595248E+001, 5.1684498E-002
 3.3610663E+000, 2.7937013E+003, 9.8719785E+002, 1.6900650E+003, 8.6505587E+001, 5.1694554E-002
 3.4021108E+000, 2.8203689E+003, 9.9961000E+002, 1.6931391E+003, 8.6380731E+001, 5.1704709E-002
 3.4431553E+000, 2.8571942E+003, 1.0143071E+003, 1.7072422E+003, 8.6083063E+001, 5.1714066E-002
 3.4869359E+000, 2.9241041E+003, 1.0399526E+003, 1.7414972E+003, 8.5858017E+001, 5.1723005E-002
 3.5245600E+000, 2.9850476E+003, 1.0671052E+003, 1.7670124E+003, 8.6232333E+001, 5.1730887E-002
 3.5621841E+000, 3.0456720E+003, 1.0869570E+003, 1.8022052E+003, 8.6862853E+001, 5.1737599E-002
 3.6073329E+000, 3.0949474E+003, 1.1057535E+003, 1.8288762E+003, 8.7490536E+001, 5.1744414E-002
 3.6449571E+000, 3.1228870E+003, 1.1141712E+003, 1.8470754E+003, 8.7840268E+001, 5.1750705E-002
 3.6825809E+000, 3.1651059E+003, 1.1279540E+003, 1.8699988E+003, 8.7881943E+001, 5.1755982E-002
 3.7202051E+000, 3.1750150E+003, 1.1303765E+003, 1.8797141E+003, 8.7558789E+001, 5.1760877E-002
 3.7653539E+000, 3.1477606E+003, 1.1151997E+003, 1.8744043E+003, 8.7277772E+001, 5.1765848E-002
 3.8063333E+000, 3.1050969E+003, 1.0938734E+003, 1.8610904E+003, 8.6900524E+001, 5.1770575E-002
 3.8464787E+000, 3.0697022E+003, 1.0860289E+003, 1.8460417E+003, 8.6834151E+001, 5.1774695E-002
 3.8866241E+000, 2.9988183E+003, 1.0700681E+003, 1.8099985E+003, 8.7000186E+001, 5.1778463E-002
 3.9200788E+000, 2.9097832E+003, 1.0414601E+003, 1.7711093E+003, 8.7351252E+001, 5.1781665E-002
 3.9602242E+000, 2.8085973E+003, 1.0004000E+003, 1.7319697E+003, 8.7846546E+001, 5.1784633E-002
 4.0003695E+000, 2.7734889E+003, 9.8974237E+002, 1.7117447E+003, 8.8624529E+001, 5.1787635E-002
 4.0405149E+000, 2.8144547E+003, 1.0044664E+003, 1.7329044E+003, 8.9322133E+001, 5.1790406E-002
 4.0806603E+000, 2.8761385E+003, 1.0304137E+003, 1.7629302E+003, 8.9939717E+001, 5.1792963E-002
 4.1208057E+000, 2.9663939E+003, 1.0573462E+003, 1.8143569E+003, 9.0310250E+001, 5.1795323E-002
 4.1609511E+000, 3.0564620E+003, 1.0844394E+003, 1.8621659E+003, 9.0499142E+001, 5.1797501E-002
 4.2010965E+000, 3.1299703E+003, 1.1082497E+003, 1.9017463E+003, 9.0624268E+001, 5.1799511E-002
 4.2412419E+000, 3.1968427E+003, 1.1293218E+003, 1.9421248E+003, 9.0497675E+001, 5.1801366E-002
 4.2847328E+000, 3.2846681E+003, 1.1570154E+003, 1.9906857E+003, 9.0298354E+001, 5.1803157E-002
 4.3230047E+000, 3.3504389E+003, 1.1768938E+003, 2.0319644E+003, 9.0217228E+001, 5.1804767E-002
 4.3634849E+000, 3.4121399E+003, 1.1896259E+003, 2.0699082E+003, 9.0178811E+001, 5.1806197E-002
 4.4039645E+000, 3.4529138E+003, 1.2098923E+003, 2.0917236E+003, 9.0206919E+001, 5.1807547E-002
 4.4444447E+000, 3.4557762E+003, 1.2100565E+003, 2.0972717E+003, 9.0240658E+001, 5.1808792E-002
 4.4849248E+000, 3.4234941E+003, 1.1974413E+003, 2.0843039E+003, 9.0272526E+001, 5.1809940E-002
 4.5254045E+000, 3.3664438E+003, 1.1749397E+003, 2.0556684E+003, 9.0237273E+001, 5.1810999E-002
 4.5658846E+000, 3.3280112E+003, 1.1564180E+003, 2.0399092E+003, 9.0232413E+001, 5.1811976E-002
 4.6063647E+000, 3.2998141E+003, 1.1480441E+003, 2.0243850E+003, 9.0497498E+001, 5.1812876E-002
 4.6468444E+000, 3.2569198E+003, 1.1326799E+003, 2.0043804E+003, 9.0773488E+001, 5.1813707E-002
 4.6873245E+000, 3.1760084E+003, 1.1088757E+003, 1.9670697E+003, 9.1170996E+001, 5.1814473E-002
 4.7278042E+000, 3.0516146E+003, 1.0711187E+003, 1.9043666E+003, 9.1769188E+001, 5.1815180E-002
 4.7601886E+000, 2.9238136E+003, 1.0317101E+003, 1.8289293E+003, 9.2226839E+001, 5.1815769E-002
 4.8006682E+000, 2.8512450E+003, 1.0085618E+003, 1.7746058E+003, 9.2700635E+001, 5.1816316E-002
 4.8411484E+000, 2.8242031E+003, 9.9652159E+002, 1.7478480E+003, 9.3163135E+001, 5.1816879E-002
 4.8816280E+000, 2.8297748E+003, 9.9359396E+002, 1.7372086E+003, 9.3584446E+001, 5.1817398E-002
 4.9221082E+000, 2.8389551E+003, 9.9640813E+002, 1.7311989E+003, 9.3721331E+001, 5.1817877E-002
 4.9625883E+000, 2.8495452E+003, 1.0035965E+003, 1.7272829E+003, 9.3482345E+001, 5.1818319E-002
 5.0046873E+000, 2.8799162E+003, 1.0156619E+003, 1.7356396E+003, 9.3041875E+001, 5.1818736E-002
 5.0403094E+000, 2.9108162E+003, 1.0276890E+003, 1.7476832E+003, 9.2598061E+001, 5.1819099E-002
 5.0848374E+000, 2.9337859E+003, 1.0449097E+003, 1.7538304E+003, 9.2192201E+001, 5.1819442E-002
 5.1204600E+000, 2.9984263E+003, 1.0693033E+003, 1.7894662E+003, 9.1598647E+001, 5.1819760E-002
 5.1649880E+000, 3.0955317E+003, 1.0978059E+003, 1.8446562E+003, 9.1219355E+001, 5.1820052E-002
 5.2006102E+000, 3.1318868E+003, 1.1129131E+003, 1.8700948E+003, 9.0837992E+001, 5.1820322E-002
 5.2451382E+000, 3.1482929E+003, 1.1254697E+003, 1.8808928E+003, 9.0606969E+001, 5.1820571E-002
 5.2807608E+000, 3.1814538E+003, 1.1302388E+003, 1.9120696E+003, 9.0452931E+001, 5.1820802E-002
 5.3252888E+000, 3.1957259E+003, 1.1300161E+003, 1.9323065E+003, 9.0415316E+001, 5.1821014E-002
 5.3647089E+000, 3.1367502E+003, 1.1148126E+003, 1.9065183E+003, 9.0386294E+001, 5.1821216E-002
 5.4041295E+000, 3.0956217E+003, 1.0922832E+003, 1.8919634E+003, 9.0323285E+001, 5.1821394E-002
 5.4435501E+000, 3.0185776E+003, 1.0581415E+003, 1.8544626E+003, 9.0300239E+001, 5.1821558E-002
 5.4829702E+000, 2.9613038E+003, 1.0384657E+003, 1.8225227E+003, 9.0131502E+001, 5.1821710E-002
 5.5223908E+000, 2.9590680E+003, 1.0386338E+003, 1.8241881E+003, 9.0070530E+001, 5.1821850E-002
 5.5618114E+000, 2.9708373E+003, 1.0422306E+003, 1.8305792E+003, 9.0168186E+001, 5.1821979E-002
 5.6012316E+000, 2.9752920E+003, 1.0382460E+003, 1.8251471E+003, 9.0359701E+001, 5.1822099E-002
 5.6406522E+000, 2.9888288E+003, 1.0398386E+003, 1.8222717E+003, 9.0585809E+001, 5.1822210E-002
 5.6800723E+000, 2.9956644E+003, 1.0411101E+003, 1.8177680E+003, 9.0688220E+001, 5.1822312E-002
 5.7273769E+000, 2.9972838E+003, 1.0491711E+003, 1.8120529E+003, 9.0703119E+001, 5.1822415E-002
 5.7667975E+000, 2.9992284E+003, 1.0517936E+003, 1.8073881E+003, 9.0734652E+001, 5.1822510E-002
 5.8062181E+000, 3.0134143E+003, 1.0570829E+003, 1.8135764E+003, 9.0656487E+001, 5.1822590E-002
 5.8456383E+000, 3.0486154E+003, 1.0685928E+003, 1.8364533E+003, 9.0599561E+001, 5.1822663E-002
 5.8850589E+000, 3.0968473E+003, 1.0855174E+003, 1.8640307E+003, 9.0575417E+001, 5.1822731E-002
 5.9244795E+000, 3.1367036E+003, 1.1001906E+003, 1.8934772E+003, 9.0580122E+001, 5.1822794E-002
 5.9638996E+000, 3.1669170E+003, 1.1108344E+003, 1.9162122E+003, 9.0713118E+001, 5.1822852E-002
 6.0033202E+000, 3.1563082E+003, 1.1060182E+003, 1.9170842E+003, 9.0911253E+001, 5.1822905E-002
 6.0427408E+000, 3.0891515E+003, 1.0814673E+003, 1.8825264E+003, 9.1033534E+001, 5.1822955E-002
 6.0821609E+000, 3.0069692E+003, 1.0579359E+003, 1.8327579E+003, 9.1220741E+001, 5.1823001E-002
 6.1215816E+000, 2.9537881E+003, 1.0443633E+003, 1.7950264E+003, 9.1364781E+001, 5.1823043E-002
 6.1649442E+000, 2.9570941E+003, 1.0411817E+003, 1.7962165E+003, 9.1324258E+001, 5.1823084E-002
 6.2083063E+000, 2.9702766E+003, 1.0437125E+003, 1.7959775E+003, 9.1256782E+001, 5.1823124E-002
 6.2429967E+000, 2.9761215E+003, 1.0430698E+003, 1.7949509E+003, 9.1079276E+001, 5.1823156E-002
 6.2863588E+000, 2.9614710E+003, 1.0408925E+003, 1.7841801E+003, 9.0949297E+001, 5.1823186E-002
 6.3210487E+000, 2.9770938E+003, 1.0488317E+003, 1.7925845E+003, 9.0771054E+001, 5.1823214E-002
 6.3644114E+000, 3.0107790E+003, 1.0587211E+003, 1.8122921E+003, 9.0636457E+001, 5.1823240E-002
 6.4032931E+000, 3.0226990E+003, 1.0687249E+003, 1.8103715E+003, 9.0578673E+001, 5.1823265E-002
 6.4421744E+000, 3.0381262E+003, 1.0712625E+003, 1.8198165E+003, 9.0530156E+001, 5.1823287E-002
 6.4810562E+000, 3.0508791E+003, 1.0827751E+003, 1.8224361E+003, 9.0419510E+001, 5.1823307E-002
 6.5277143E+000, 3.0680607E+003, 1.0954824E+003, 1.8311309E+003, 9.0506393E+001, 5.1823328E-002
 6.5665960E+000, 3.1086963E+003, 1.1077966E+003, 1.8664403E+003, 9.0655401E+001, 5.1823347E-002
 6.6054773E+000, 3.1516350E+003, 1.1258201E+003, 1.8994091E+003, 9.0774806E+001, 5.1823363E-002
 6.6443591E+000, 3.1691790E+003, 1.1365118E+003, 1.9077043E+003, 9.0898147E+001, 5.1823377E-002
 6.6871290E+000, 3.1828774E+003, 1.1324395E+003, 1.9238331E+003, 9.0984964E+001, 5.1823392E-002
 6.7213445E+000, 3.1714513E+003, 1.1266705E+003, 1.9232364E+003, 9.0996934E+001, 5.1823404E-002
 6.7641144E+000, 3.1247893E+003, 1.1097617E+003, 1.9066000E+003, 9.1041014E+001, 5.1823415E-002
 6.8068843E+000, 3.0289650E+003, 1.0798081E+003, 1.8573999E+003, 9.1028659E+001, 5.1823427E-002
 6.8468795E+000, 2.9185031E+003, 1.0449017E+003, 1.7929084E+003, 9.0941321E+001, 5.1823438E-002
 6.8850255E+000, 2.8592011E+003, 1.0204498E+003, 1.7585800E+003, 9.0771203E+001, 5.1823447E-002
 6.9231710E+000, 2.8297535E+003, 9.9617274E+002, 1.7399065E+003, 9.0704534E+001, 5.1823455E-002
 6.9613166E+000, 2.8207001E+003, 9.8695687E+002, 1.7319560E+003, 9.0717934E+001, 5.1823462E-002
 7.0070915E+000, 2.8263528E+003, 9.8929307E+002, 1.7291934E+003, 9.0658941E+001, 5.1823470E-002
 7.0452375E+000, 2.8444478E+003, 9.9515071E+002, 1.7308548E+003, 9.0522251E+001, 5.1823477E-002
 7.0833831E+000, 2.8736706E+003, 1.0056577E+003, 1.7370927E+003, 9.0433424E+001, 5.1823483E-002
 7.1215286E+000, 2.9084000E+003, 1.0172113E+003, 1.7509687E+003, 9.0298036E+001, 5.1823489E-002
 7.1673036E+000, 2.9488460E+003, 1.0317663E+003, 1.7699393E+003, 9.0218684E+001, 5.1823494E-002
 7.2054496E+000, 2.9887389E+003, 1.0488580E+003, 1.7920342E+003, 9.0239889E+001, 5.1823500E-002
 7.2435951E+000, 3.0150423E+003, 1.0603683E+003, 1.8056059E+003, 9.0250725E+001, 5.1823504E-002
 7.2817411E+000, 3.0212446E+003, 1.0665230E+003, 1.8064734E+003, 9.0290119E+001, 5.1823508E-002
 7.3275156E+000, 3.0420397E+003, 1.0715257E+003, 1.8190983E+003, 9.0328956E+001, 5.1823512E-002
 7.3656616E+000, 3.0872910E+003, 1.0862696E+003, 1.8460650E+003, 9.0339336E+001, 5.1823516E-002
 7.4038072E+000, 3.1261349E+003, 1.1000730E+003, 1.8690534E+003, 9.0393209E+001, 5.1823519E-002
 7.4419532E+000, 3.1567207E+003, 1.1107351E+003, 1.8899882E+003, 9.0448836E+001, 5.1823522E-002
 7.4800987E+000, 3.1601270E+003, 1.1107511E+003, 1.8970796E+003, 9.0527497E+001, 5.1823524E-002
 7.5258737E+000, 3.1186469E+003, 1.0940866E+003, 1.8861355E+003, 9.0637236E+001, 5.1823527E-002
 7.5640192E+000, 3.0656805E+003, 1.0739738E+003, 1.8653539E+003, 9.0870147E+001, 5.1823530E-002
 7.6021652E+000, 3.0195728E+003, 1.0515143E+003, 1.8406549E+003, 9.1102990E+001, 5.1823532E-002
 7.6403108E+000, 2.9937272E+003, 1.0426276E+003, 1.8177733E+003, 9.1309382E+001, 5.1823534E-002
 7.6860857E+000, 2.9714340E+003, 1.0367712E+003, 1.7970073E+003, 9.1547216E+001, 5.1823536E-002
 7.7242312E+000, 2.9629187E+003, 1.0350729E+003, 1.7865728E+003, 9.1703490E+001, 5.1823538E-002
 7.7623773E+000, 2.9716256E+003, 1.0390050E+003, 1.7858984E+003, 9.1812129E+001, 5.1823539E-002
 7.8005228E+000, 2.9793470E+003, 1.0447849E+003, 1.7822133E+003, 9.1948859E+001, 5.1823541E-002
 7.8462977E+000, 3.0036601E+003, 1.0523695E+003, 1.7927695E+003, 9.1969229E+001, 5.1823542E-002
 7.8844438E+000, 3.0325613E+003, 1.0690664E+003, 1.8043354E+003, 9.1978072E+001, 5.1823543E-002
 7.9225893E+000, 3.0565263E+003, 1.0775152E+003, 1.8166260E+003, 9.1930713E+001, 5.1823544E-002
 7.9607348E+000, 3.0863031E+003, 1.0897222E+003, 1.8396676E+003, 9.1850435E+001, 5.1823545E-002
 8.0080357E+000, 3.1203304E+003, 1.1022484E+003, 1.8731848E+003, 9.1702633E+001, 5.1823546E-002
 8.0416040E+000, 3.1328968E+003, 1.1017979E+003, 1.8952858E+003, 9.1594060E+001, 5.1823547E-002
 8.0835638E+000, 3.1140136E+003, 1.0955452E+003, 1.8863338E+003, 9.1521620E+001, 5.1823548E-002
 8.1255245E+000, 3.0981362E+003, 1.0913417E+003, 1.8773611E+003, 9.1422712E+001, 5.1823549E-002
 8.1674852E+000, 3.0994586E+003, 1.0899819E+003, 1.8878612E+003, 9.1336460E+001, 5.1823550E-002
 8.2010527E+000, 3.0993312E+003, 1.1088961E+003, 1.8913657E+003, 9.1397825E+001, 5.1823550E-002
 8.2413168E+000, 3.0795678E+003, 1.1039186E+003, 1.8846493E+003, 9.1502624E+001, 5.1823551E-002
 8.2865810E+000, 3.0671337E+003, 1.0883983E+003, 1.8882424E+003, 9.1581586E+001, 5.1823552E-002
 8.3243008E+000, 3.0388649E+003, 1.0736728E+003, 1.8772475E+003, 9.1345846E+001, 5.1823552E-002
 8.3620205E+000, 3.0228903E+003, 1.0654665E+003, 1.8679370E+003, 9.1214008E+001, 5.1823553E-002
 8.4072838E+000, 2.9999159E+003, 1.0495880E+003, 1.8526247E+003, 9.1499188E+001, 5.1823553E-002
 8.4450035E+000, 2.9727886E+003, 1.0351610E+003, 1.8286805E+003, 9.2034064E+001, 5.1823553E-002
 8.4827232E+000, 2.9516136E+003, 1.0322339E+003, 1.8093411E+003, 9.2352492E+001, 5.1823554E-002
 8.5204430E+000, 2.9542395E+003, 1.0349080E+003, 1.8059805E+003, 9.2465672E+001, 5.1823554E-002
 8.5611811E+000, 2.9825869E+003, 1.0444708E+003, 1.8151411E+003, 9.2503433E+001, 5.1823555E-002
 8.6026726E+000, 3.0072260E+003, 1.0555767E+003, 1.8221624E+003, 9.2645970E+001, 5.1823555E-002
 8.6441641E+000, 3.0339856E+003, 1.0650521E+003, 1.8331032E+003, 9.2624002E+001, 5.1823555E-002
 8.6856556E+000, 3.0680265E+003, 1.0771203E+003, 1.8462469E+003, 9.2462135E+001, 5.1823555E-002
 8.7271481E+000, 3.1019124E+003, 1.0892754E+003, 1.8668780E+003, 9.2231808E+001, 5.1823556E-002
 8.7603407E+000, 3.1247345E+003, 1.0987196E+003, 1.8794872E+003, 9.2027266E+001, 5.1823556E-002
 8.8018332E+000, 3.1353443E+003, 1.0972310E+003, 1.8867447E+003, 9.1827197E+001, 5.1823556E-002
 8.8433247E+000, 3.1420257E+003, 1.1032035E+003, 1.8864068E+003, 9.1712044E+001, 5.1823556E-002
 8.8848162E+000, 3.1277698E+003, 1.1025500E+003, 1.8706766E+003, 9.1668466E+001, 5.1823556E-002
 8.9263077E+000, 3.1033860E+003, 1.1000929E+003, 1.8529066E+003, 9.1775514E+001, 5.1823557E-002
 8.9677992E+000, 3.1057937E+003, 1.1036157E+003, 1.8547141E+003, 9.1936376E+001, 5.1823557E-002
 9.0051317E+000, 3.0985456E+003, 1.0954463E+003, 1.8556646E+003, 9.2101267E+001, 5.1823557E-002
 9.0424633E+000, 3.0914179E+003, 1.0895652E+003, 1.8572861E+003, 9.2340272E+001, 5.1823557E-002
 9.0872622E+000, 3.0293839E+003, 1.0688962E+003, 1.8235131E+003, 9.2405353E+001, 5.1823557E-002
 9.1245947E+000, 2.9582754E+003, 1.0385034E+003, 1.7842689E+003, 9.2299440E+001, 5.1823557E-002
 9.1619263E+000, 2.9208440E+003, 1.0271510E+003, 1.7587099E+003, 9.2130081E+001, 5.1823557E-002
 9.2067251E+000, 2.9007721E+003, 1.0197444E+003, 1.7473874E+003, 9.1828955E+001, 5.1823557E-002
