s,kW,kW,kW,kW,kg/s
 1.7123830E+000, 2.8958406E+003, 9.6837469E+002, 1.0105477E+003, 6.2289758E+001, 3.0110989E-001
 1.7759413E+000, 3.1884530E+003, 1.1097699E+003, 1.1374517E+003, 6.2225566E+001, 3.0264107E-001
 1.8077203E+000, 3.5455706E+003, 1.1943250E+003, 1.3574505E+003, 7.1209000E+001, 3.0418279E-001
 1.8649601E+000, 3.8477898E+003, 1.3481040E+003, 1.4823233E+003, 7.1146460E+001, 3.0537263E-001
 1.9158814E+000, 4.3990478E+003, 1.5187423E+003, 1.8054975E+003, 7.8607372E+001, 3.0669796E-001
 1.9613361E+000, 4.9471218E+003, 1.7117855E+003, 2.1213729E+003, 8.3319280E+001, 3.0779519E-001
 2.0037153E+000, 5.5413370E+003, 1.9536034E+003, 2.4220519E+003, 8.8039354E+001, 3.0875304E-001
 2.0605252E+000, 6.1572473E+003, 2.1458871E+003, 2.7980571E+003, 9.8599361E+001, 3.0972066E-001
 2.1130440E+000, 6.9303071E+003, 2.4082634E+003, 3.2363776E+003, 1.0865495E+002, 3.1072351E-001
 2.1610799E+000, 7.6265873E+003, 2.6457660E+003, 3.6376772E+003, 1.1629467E+002, 3.1155959E-001
 2.2068744E+000, 8.2961393E+003, 2.8974340E+003, 3.9995948E+003, 1.2290603E+002, 3.1228245E-001
 2.2582407E+000, 9.0159837E+003, 3.1289080E+003, 4.4228299E+003, 1.2986956E+002, 3.1293294E-001
 2.3096073E+000, 9.6428573E+003, 3.3640996E+003, 4.7859910E+003, 1.3674153E+002, 3.1361036E-001
 2.3609736E+000, 1.0048976E+004, 3.5163179E+003, 5.0348984E+003, 1.4232432E+002, 3.1422288E-001
 2.4089704E+000, 1.0096043E+004, 3.5322504E+003, 5.0914331E+003, 1.4701017E+002, 3.1474780E-001
 2.4535973E+000, 9.7128890E+003, 3.4292768E+003, 4.8936835E+003, 1.4776676E+002, 3.1519101E-001
 2.5093808E+000, 9.1801408E+003, 3.2589884E+003, 4.6124147E+003, 1.4661398E+002, 3.1564094E-001
 2.5516121E+000, 8.6323093E+003, 3.0897405E+003, 4.3080778E+003, 1.4348853E+002, 3.1603435E-001
 2.6014063E+000, 8.1648972E+003, 2.9145295E+003, 4.0514834E+003, 1.3702030E+002, 3.1636861E-001
 2.6512008E+000, 7.6070970E+003, 2.6884276E+003, 3.7677621E+003, 1.2964612E+002, 3.1670550E-001
 2.7053611E+000, 7.2004010E+003, 2.5293731E+003, 3.5410996E+003, 1.2300370E+002, 3.1701586E-001
 2.7519703E+000, 6.9947271E+003, 2.4413609E+003, 3.4276878E+003, 1.1531533E+002, 3.1728477E-001
 2.8063478E+000, 7.0804653E+003, 2.4511516E+003, 3.4845846E+003, 1.0940298E+002, 3.1753863E-001
 2.8529572E+000, 7.1664412E+003, 2.4656761E+003, 3.5511870E+003, 1.0511870E+002, 3.1776886E-001
 2.9008374E+000, 7.0709882E+003, 2.4331251E+003, 3.5064358E+003, 1.0024143E+002, 3.1795855E-001
 2.9555576E+000, 6.9772781E+003, 2.4027947E+003, 3.4572877E+003, 9.5646780E+001, 3.1815110E-001
 3.0034378E+000, 6.9726205E+003, 2.3924427E+003, 3.4443968E+003, 9.1238215E+001, 3.1832536E-001
 3.0513177E+000, 7.1376682E+003, 2.4368462E+003, 3.5314267E+003, 8.8498083E+001, 3.1847254E-001
 3.1060379E+000, 7.4517450E+003, 2.5337082E+003, 3.7237042E+003, 8.6798299E+001, 3.1861527E-001
 3.1530709E+000, 7.6317238E+003, 2.5777260E+003, 3.8531567E+003, 8.6440095E+001, 3.1874305E-001
 3.2010148E+000, 7.4911198E+003, 2.5162363E+003, 3.7894078E+003, 8.6875833E+001, 3.1884895E-001
 3.2549512E+000, 6.8555185E+003, 2.2940675E+003, 3.4455171E+003, 8.6104252E+001, 3.1895444E-001
 3.3028948E+000, 6.0311463E+003, 2.0142573E+003, 2.9795023E+003, 8.4084042E+001, 3.1904994E-001
 3.3550336E+000, 5.4161976E+003, 1.8129946E+003, 2.6146208E+003, 8.1609837E+001, 3.1913590E-001
 3.4011793E+000, 5.0928196E+003, 1.7207275E+003, 2.4024169E+003, 8.0490004E+001, 3.1921139E-001
 3.4572136E+000, 5.1667432E+003, 1.7519300E+003, 2.4212502E+003, 8.0030172E+001, 3.1928288E-001
 3.5007224E+000, 5.5245384E+003, 1.8676901E+003, 2.6059760E+003, 7.9860720E+001, 3.1934571E-001
 3.5514829E+000, 6.0185114E+003, 2.0213299E+003, 2.8722713E+003, 8.0474455E+001, 3.1939914E-001
 3.6042125E+000, 6.5653170E+003, 2.1976410E+003, 3.1640525E+003, 8.2603921E+001, 3.1945142E-001
 3.6551814E+000, 7.1964619E+003, 2.3920496E+003, 3.5080345E+003, 8.6002847E+001, 3.1949927E-001
 3.7061503E+000, 7.7883267E+003, 2.5749910E+003, 3.8408376E+003, 8.7831024E+001, 3.1954204E-001
 3.7507479E+000, 8.3705705E+003, 2.7556144E+003, 4.1716561E+003, 8.9512486E+001, 3.1957840E-001
 3.8017168E+000, 8.9006607E+003, 2.9173298E+003, 4.4830041E+003, 9.0779241E+001, 3.1961138E-001
 3.8526945E+000, 9.1882702E+003, 2.9997259E+003, 4.6623899E+003, 9.1476494E+001, 3.1964269E-001
 3.9018543E+000, 9.3690618E+003, 3.0409973E+003, 4.8071685E+003, 9.2776633E+001, 3.1967090E-001
 3.9510143E+000, 9.2510114E+003, 2.9980779E+003, 4.7947118E+003, 9.2203324E+001, 3.1969617E-001
 4.0001740E+000, 8.7346771E+003, 2.8623987E+003, 4.5356466E+003, 9.1337260E+001, 3.1971907E-001
 4.0505977E+000, 7.9781379E+003, 2.6510262E+003, 4.1072522E+003, 9.1795373E+001, 3.1973956E-001
 4.1007495E+000, 7.5771437E+003, 2.5376810E+003, 3.8486530E+003, 9.3598216E+001, 3.1975879E-001
 4.1511607E+000, 7.3743078E+003, 2.4616531E+003, 3.7224146E+003, 9.5483049E+001, 3.1977643E-001
 4.2029514E+000, 7.4124565E+003, 2.4805063E+003, 3.6973629E+003, 9.6646095E+001, 3.1979271E-001
 4.2503667E+000, 7.7497205E+003, 2.5892975E+003, 3.8460326E+003, 9.9090414E+001, 3.1980652E-001
 4.3013010E+000, 8.3584932E+003, 2.7797470E+003, 4.1714158E+003, 1.0332928E+002, 3.1981885E-001
 4.3506064E+000, 9.0812182E+003, 2.9978561E+003, 4.5794383E+003, 1.0635334E+002, 3.1983058E-001
 4.4004045E+000, 9.4275101E+003, 3.0793268E+003, 4.8017544E+003, 1.0661593E+002, 3.1984099E-001
 4.4546404E+000, 9.7240101E+003, 3.1592208E+003, 4.9925406E+003, 1.0689681E+002, 3.1985097E-001
 4.5034032E+000, 9.8436081E+003, 3.1939026E+003, 5.0790001E+003, 1.0758254E+002, 3.1985963E-001
 4.5515585E+000, 9.8260553E+003, 3.2030069E+003, 5.0610916E+003, 1.0778359E+002, 3.1986712E-001
 4.6025667E+000, 9.9976536E+003, 3.2695939E+003, 5.1514514E+003, 1.0794992E+002, 3.1987404E-001
 4.6501422E+000, 1.0132763E+004, 3.3155873E+003, 5.2224585E+003, 1.0802709E+002, 3.1988025E-001
 4.7020426E+000, 1.0366090E+004, 3.3984655E+003, 5.3181551E+003, 1.0595814E+002, 3.1988598E-001
 4.7539430E+000, 1.0949723E+004, 3.5882098E+003, 5.6161197E+003, 1.0540191E+002, 3.1989138E-001
 4.8015180E+000, 1.1469326E+004, 3.7472192E+003, 5.9173722E+003, 1.0473774E+002, 3.1989607E-001
 4.8534184E+000, 1.1900597E+004, 3.8717421E+003, 6.1977870E+003, 1.0277535E+002, 3.1990030E-001
 4.9009938E+000, 1.2164796E+004, 3.9434468E+003, 6.3985743E+003, 1.0052493E+002, 3.1990414E-001
 4.9528942E+000, 1.1984740E+004, 3.8692541E+003, 6.3437668E+003, 9.9291347E+001, 3.1990761E-001
 5.0017667E+000, 1.1571519E+004, 3.7361851E+003, 6.1328353E+003, 9.7905195E+001, 3.1991080E-001
 5.0540996E+000, 1.1676131E+004, 3.7929653E+003, 6.1615095E+003, 9.6359855E+001, 3.1991372E-001
 5.1032104E+000, 1.2309163E+004, 3.9972724E+003, 6.4682657E+003, 9.6836597E+001, 3.1991631E-001
 5.1538572E+000, 1.3051542E+004, 4.2184411E+003, 6.8564321E+003, 9.7470881E+001, 3.1991862E-001
 5.2002835E+000, 1.3781745E+004, 4.4584728E+003, 7.2637887E+003, 9.8689501E+001, 3.1992067E-001
 5.2509298E+000, 1.4623811E+004, 4.7546711E+003, 7.7570136E+003, 1.0267252E+002, 3.1992253E-001
 5.3015766E+000, 1.5309433E+004, 4.9417299E+003, 8.2348355E+003, 1.0669928E+002, 3.1992429E-001
 5.3522234E+000, 1.5266562E+004, 4.8873211E+003, 8.2859176E+003, 1.0919120E+002, 3.1992589E-001
 5.4028697E+000, 1.4787585E+004, 4.7429311E+003, 8.0232867E+003, 1.1032621E+002, 3.1992732E-001
 5.4535165E+000, 1.4005944E+004, 4.5320236E+003, 7.5312920E+003, 1.1079145E+002, 3.1992862E-001
 5.5021744E+000, 1.3378900E+004, 4.3692790E+003, 7.1091077E+003, 1.1169276E+002, 3.1992977E-001
 5.5505781E+000, 1.3444283E+004, 4.4423887E+003, 7.0762798E+003, 1.1453660E+002, 3.1993078E-001
 5.6030769E+000, 1.3976925E+004, 4.6392747E+003, 7.3498231E+003, 1.1786710E+002, 3.1993175E-001
 5.6522255E+000, 1.4754660E+004, 4.8916522E+003, 7.7910337E+003, 1.2034204E+002, 3.1993263E-001
 5.7013736E+000, 1.5251891E+004, 5.0425464E+003, 8.0935454E+003, 1.2267767E+002, 3.1993339E-001
 5.7505217E+000, 1.5719611E+004, 5.1843975E+003, 8.3695811E+003, 1.2531268E+002, 3.1993409E-001
 5.8037658E+000, 1.5739952E+004, 5.1398077E+003, 8.4326880E+003, 1.2550305E+002, 3.1993474E-001
 5.8529139E+000, 1.4971796E+004, 4.8323858E+003, 8.0457314E+003, 1.2550961E+002, 3.1993533E-001
 5.9020624E+000, 1.3780237E+004, 4.4553145E+003, 7.3686687E+003, 1.2802318E+002, 3.1993585E-001
 5.9512105E+000, 1.2979207E+004, 4.2429072E+003, 6.8718120E+003, 1.2958716E+002, 3.1993631E-001
 6.0027018E+000, 1.2338439E+004, 4.0968978E+003, 6.4184307E+003, 1.3080859E+002, 3.1993674E-001
 6.0502486E+000, 1.2479972E+004, 4.1849565E+003, 6.4232426E+003, 1.3345207E+002, 3.1993712E-001
 6.1014528E+000, 1.3262664E+004, 4.4406909E+003, 6.8453542E+003, 1.3458411E+002, 3.1993747E-001
 6.1526570E+000, 1.4392742E+004, 4.7976112E+003, 7.4672105E+003, 1.3636710E+002, 3.1993779E-001
 6.2034960E+000, 1.5502111E+004, 5.1457972E+003, 8.0647391E+003, 1.3798834E+002, 3.1993809E-001
 6.2521768E+000, 1.6590561E+004, 5.4848432E+003, 8.6731522E+003, 1.3815552E+002, 3.1993835E-001
 6.3008575E+000, 1.7727162E+004, 5.8257356E+003, 9.3401472E+003, 1.3811265E+002, 3.1993858E-001
 6.3539634E+000, 1.8780839E+004, 6.1266323E+003, 1.0026231E+004, 1.3775449E+002, 3.1993879E-001
 6.4026442E+000, 1.9215905E+004, 6.2109157E+003, 1.0354956E+004, 1.3679805E+002, 3.1993899E-001
 6.4504070E+000, 1.9061016E+004, 6.1393638E+003, 1.0294992E+004, 1.3681072E+002, 3.1993916E-001
 6.5019722E+000, 1.8342306E+004, 5.8944841E+003, 9.9069000E+003, 1.3665007E+002, 3.1993931E-001
 6.5530796E+000, 1.7172531E+004, 5.5590952E+003, 9.2428038E+003, 1.3301798E+002, 3.1993945E-001
 6.6034746E+000, 1.5394198E+004, 5.0744347E+003, 8.2183138E+003, 1.2933380E+002, 3.1993959E-001
 6.6538696E+000, 1.4446143E+004, 4.8465097E+003, 7.5873738E+003, 1.2712182E+002, 3.1993970E-001
 6.7003880E+000, 1.4476720E+004, 4.8887141E+003, 7.5383430E+003, 1.2446553E+002, 3.1993981E-001
 6.7507825E+000, 1.5162560E+004, 5.0950434E+003, 7.9187325E+003, 1.2179048E+002, 3.1993990E-001
 6.8011775E+000, 1.6580625E+004, 5.4836347E+003, 8.7594133E+003, 1.2165761E+002, 3.1993999E-001
 6.8506308E+000, 1.8029673E+004, 5.8648405E+003, 9.6632530E+003, 1.2153115E+002, 3.1994006E-001
 6.9017172E+000, 1.8735255E+004, 6.0372021E+003, 1.0172768E+004, 1.2077070E+002, 3.1994013E-001
 6.9528041E+000, 1.8609429E+004, 6.0247246E+003, 1.0131756E+004, 1.2208621E+002, 3.1994020E-001
 7.0004845E+000, 1.9055020E+004, 6.2251586E+003, 1.0323706E+004, 1.2514654E+002, 3.1994026E-001
 7.0515714E+000, 2.0202865E+004, 6.6063897E+003, 1.0979321E+004, 1.2834614E+002, 3.1994031E-001
 7.1002736E+000, 2.1768122E+004, 7.0969047E+003, 1.1933295E+004, 1.3041383E+002, 3.1994036E-001
 7.1530972E+000, 2.3072768E+004, 7.4758941E+003, 1.2710926E+004, 1.3349667E+002, 3.1994040E-001
 7.2025490E+000, 2.3778531E+004, 7.6875907E+003, 1.3127547E+004, 1.3819909E+002, 3.1994044E-001
 7.2520008E+000, 2.3838792E+004, 7.7051798E+003, 1.3200157E+004, 1.4304959E+002, 3.1994048E-001
 7.3014526E+000, 2.3618612E+004, 7.6226781E+003, 1.3106515E+004, 1.4621086E+002, 3.1994051E-001
 7.3509045E+000, 2.3173914E+004, 7.4439954E+003, 1.2891383E+004, 1.4779515E+002, 3.1994054E-001
 7.4018803E+000, 2.2150172E+004, 7.1021781E+003, 1.2346172E+004, 1.4819667E+002, 3.1994056E-001
 7.4535146E+000, 2.0479856E+004, 6.5681488E+003, 1.1426684E+004, 1.4659229E+002, 3.1994059E-001
 7.5014606E+000, 1.8259063E+004, 5.8777017E+003, 1.0191333E+004, 1.4502871E+002, 3.1994061E-001
 7.5530949E+000, 1.5280680E+004, 4.9714175E+003, 8.4651948E+003, 1.4164128E+002, 3.1994063E-001
 7.6006722E+000, 1.3160523E+004, 4.3778979E+003, 7.1448925E+003, 1.4066911E+002, 3.1994064E-001
 7.6534133E+000, 1.2221933E+004, 4.1674346E+003, 6.4709087E+003, 1.4049967E+002, 3.1994066E-001
 7.7020969E+000, 1.1837268E+004, 4.1074102E+003, 6.1418344E+003, 1.4043025E+002, 3.1994067E-001
 7.7507806E+000, 1.2054771E+004, 4.1873415E+003, 6.2032693E+003, 1.4045380E+002, 3.1994069E-001
 7.8023043E+000, 1.2903978E+004, 4.4321039E+003, 6.6260753E+003, 1.3899138E+002, 3.1994070E-001
 7.8522410E+000, 1.3622911E+004, 4.6315161E+003, 7.0185297E+003, 1.3706803E+002, 3.1994071E-001
 7.9001961E+000, 1.4518777E+004, 4.8878189E+003, 7.5305895E+003, 1.3550757E+002, 3.1994072E-001
 7.9525104E+000, 1.5943242E+004, 5.3086366E+003, 8.3373410E+003, 1.3455069E+002, 3.1994073E-001
 8.0004654E+000, 1.7875033E+004, 5.8601475E+003, 9.4418387E+003, 1.3310028E+002, 3.1994073E-001
 8.0504236E+000, 1.9434801E+004, 6.2790885E+003, 1.0397749E+004, 1.3200025E+002, 3.1994074E-001
 8.1032104E+000, 2.0499952E+004, 6.5498085E+003, 1.1135482E+004, 1.3171362E+002, 3.1994075E-001
 8.1522274E+000, 2.1012888E+004, 6.6491584E+003, 1.1585002E+004, 1.3257794E+002, 3.1994075E-001
 8.2012434E+000, 2.1213376E+004, 6.6945368E+003, 1.1773280E+004, 1.3453438E+002, 3.1994076E-001
 8.2509909E+000, 2.2379245E+004, 7.0523140E+003, 1.2441342E+004, 1.3622727E+002, 3.1994076E-001
 8.3018494E+000, 2.2913786E+004, 7.2019440E+003, 1.2783180E+004, 1.3745927E+002, 3.1994077E-001
 8.3520298E+000, 2.1928311E+004, 6.8627558E+003, 1.2284321E+004, 1.3828867E+002, 3.1994077E-001
 8.4031849E+000, 2.0165023E+004, 6.3276556E+003, 1.1290913E+004, 1.3783552E+002, 3.1994078E-001
 8.4511852E+000, 1.8524599E+004, 5.9208064E+003, 1.0273240E+004, 1.3992322E+002, 3.1994078E-001
 8.5013046E+000, 1.7819329E+004, 5.8200250E+003, 9.7509965E+003, 1.4191422E+002, 3.1994078E-001
 8.5504961E+000, 1.8580036E+004, 6.0941353E+003, 1.0093692E+004, 1.4320657E+002, 3.1994078E-001
 8.6020441E+000, 2.0079737E+004, 6.5652832E+003, 1.0948946E+004, 1.4410077E+002, 3.1994079E-001
 8.6501560E+000, 2.0869944E+004, 6.7525043E+003, 1.1474800E+004, 1.4424184E+002, 3.1994079E-001
 8.7017040E+000, 2.0289863E+004, 6.5126732E+003, 1.1224692E+004, 1.4383822E+002, 3.1994079E-001
 8.7522211E+000, 1.9145132E+004, 6.1849594E+003, 1.0559987E+004, 1.4321592E+002, 3.1994079E-001
 8.8013639E+000, 1.8575053E+004, 6.0609613E+003, 1.0157452E+004, 1.4383462E+002, 3.1994079E-001
 8.8505068E+000, 1.8829301E+004, 6.1901025E+003, 1.0203929E+004, 1.4118598E+002, 3.1994080E-001
 8.9034300E+000, 1.9438088E+004, 6.3974764E+003, 1.0493472E+004, 1.3639587E+002, 3.1994080E-001
 8.9525728E+000, 1.9999130E+004, 6.5722255E+003, 1.0800102E+004, 1.3097002E+002, 3.1994080E-001
 9.0032272E+000, 2.0498922E+004, 6.7191578E+003, 1.1111822E+004, 1.2680826E+002, 3.1994080E-001
 9.0531254E+000, 1.9841158E+004, 6.4419498E+003, 1.0878757E+004, 1.2504039E+002, 3.1994080E-001
 9.1030245E+000, 1.8116164E+004, 5.8450003E+003, 1.0046678E+004, 1.2383933E+002, 3.1994080E-001
 9.1529236E+000, 1.5904681E+004, 5.1479344E+003, 8.8479786E+003, 1.2495908E+002, 3.1994080E-001
 9.2028217E+000, 1.4217415E+004, 4.6649807E+003, 7.8192267E+003, 1.2548588E+002, 3.1994080E-001
 9.2520466E+000, 1.3126707E+004, 4.3827263E+003, 7.0643993E+003, 1.2597982E+002, 3.1994080E-001
 9.3012829E+000, 1.2891679E+004, 4.3733997E+003, 6.8013568E+003, 1.2822595E+002, 3.1994080E-001
 9.3521709E+000, 1.3323828E+004, 4.5192418E+003, 7.0119618E+003, 1.3030958E+002, 3.1994080E-001
 9.4012423E+000, 1.4097702E+004, 4.7744121E+003, 7.4239351E+003, 1.3118914E+002, 3.1994080E-001
 9.4532204E+000, 1.4901899E+004, 5.0102649E+003, 7.8654583E+003, 1.3205052E+002, 3.1994081E-001
 9.5012007E+000, 1.5975859E+004, 5.3392008E+003, 8.4322414E+003, 1.3286608E+002, 3.1994081E-001
 9.5531797E+000, 1.7854657E+004, 5.9323160E+003, 9.4829820E+003, 1.3373837E+002, 3.1994081E-001
 9.6011600E+000, 1.9785063E+004, 6.5120177E+003, 1.0616780E+004, 1.3426727E+002, 3.1994081E-001
 9.6531391E+000, 2.0325997E+004, 6.6366515E+003, 1.0982463E+004, 1.3410038E+002, 3.1994081E-001
 9.7010689E+000, 1.9959075E+004, 6.4858511E+003, 1.0847947E+004, 1.3533253E+002, 3.1994081E-001
 9.7513771E+000, 1.9086824E+004, 6.2275593E+003, 1.0384813E+004, 1.3510272E+002, 3.1994081E-001
 9.8016195E+000, 1.8702627E+004, 6.1192126E+003, 1.0219879E+004, 1.3559747E+002, 3.1994081E-001
 9.8500328E+000, 1.7973484E+004, 5.8990964E+003, 9.8903467E+003, 1.3617076E+002, 3.1994081E-001
 9.9016733E+000, 1.6954792E+004, 5.5964266E+003, 9.3115406E+003, 1.3949385E+002, 3.1994081E-001
 9.9504089E+000, 1.6249228E+004, 5.3816067E+003, 8.8877574E+003, 1.4146429E+002, 3.1994081E-001
 1.0000113E+001, 1.5909175E+004, 5.2966926E+003, 8.6239209E+003, 1.4373126E+002, 3.1994081E-001
 1.0053368E+001, 1.5522957E+004, 5.1818059E+003, 8.3419352E+003, 1.4311660E+002, 3.1994081E-001
 1.0103071E+001, 1.5092173E+004, 5.0460962E+003, 8.0235533E+003, 1.3902120E+002, 3.1994081E-001
 1.0152776E+001, 1.5047291E+004, 5.0519537E+003, 7.9338285E+003, 1.3774454E+002, 3.1994081E-001
 1.0202479E+001, 1.5308458E+004, 5.1740986E+003, 8.0273770E+003, 1.3718314E+002, 3.1994081E-001
 1.0250620E+001, 1.6193615E+004, 5.4647763E+003, 8.5015409E+003, 1.3576545E+002, 3.1994081E-001
 1.0302481E+001, 1.7344065E+004, 5.8209745E+003, 9.1700691E+003, 1.3407189E+002, 3.1994081E-001
 1.0353341E+001, 1.7658978E+004, 5.8798310E+003, 9.4284342E+003, 1.3189884E+002, 3.1994081E-001
 1.0402484E+001, 1.7872090E+004, 5.9439590E+003, 9.6016735E+003, 1.2897200E+002, 3.1994081E-001
 1.0452897E+001, 1.7866440E+004, 5.9324929E+003, 9.6595530E+003, 1.2670667E+002, 3.1994081E-001
 1.0502343E+001, 1.7867595E+004, 5.8950134E+003, 9.7469454E+003, 1.2502177E+002, 3.1994081E-001
 1.0552778E+001, 1.7403912E+004, 5.7420439E+003, 9.5059355E+003, 1.2570097E+002, 3.1994081E-001
 1.0603543E+001, 1.7486260E+004, 5.7656795E+003, 9.5437054E+003, 1.2498539E+002, 3.1994081E-001
 1.0650681E+001, 1.7374954E+004, 5.6923359E+003, 9.4827625E+003, 1.2430159E+002, 3.1994081E-001
 1.0701447E+001, 1.7060186E+004, 5.5591923E+003, 9.3283698E+003, 1.2372816E+002, 3.1994081E-001
 1.0752211E+001, 1.6603721E+004, 5.4136021E+003, 9.0253701E+003, 1.2514350E+002, 3.1994081E-001
 1.0802976E+001, 1.6879197E+004, 5.5695670E+003, 9.0528307E+003, 1.2986574E+002, 3.1994081E-001
 1.0850114E+001, 1.7957760E+004, 5.9184061E+003, 9.6259502E+003, 1.2932068E+002, 3.1994081E-001
 1.0900879E+001, 1.9304933E+004, 6.3259117E+003, 1.0414545E+004, 1.2762278E+002, 3.1994081E-001
 1.0951643E+001, 2.0353083E+004, 6.6244832E+003, 1.1063928E+004, 1.2865708E+002, 3.1994081E-001
 1.1002408E+001, 2.0153399E+004, 6.5309532E+003, 1.1054801E+004, 1.2807196E+002, 3.1994081E-001
 1.1052810E+001, 1.9181064E+004, 6.2558911E+003, 1.0549986E+004, 1.2578471E+002, 3.1994081E-001
 1.1100674E+001, 1.7801322E+004, 5.8510577E+003, 9.7749303E+003, 1.2393397E+002, 3.1994081E-001
 1.1152526E+001, 1.6655567E+004, 5.5226829E+003, 9.0647055E+003, 1.2404255E+002, 3.1994081E-001
 1.1200390E+001, 1.6405487E+004, 5.4983152E+003, 8.8309838E+003, 1.2715705E+002, 3.1994081E-001
 1.1250441E+001, 1.6313335E+004, 5.4806436E+003, 8.7392193E+003, 1.2839134E+002, 3.1994081E-001
 1.1303512E+001, 1.5663493E+004, 5.2736834E+003, 8.3775001E+003, 1.2910598E+002, 3.1994081E-001
 1.1353045E+001, 1.4223059E+004, 4.8051646E+003, 7.5929876E+003, 1.2708234E+002, 3.1994081E-001
 1.1401517E+001, 1.3053432E+004, 4.4573584E+003, 6.9032173E+003, 1.2537992E+002, 3.1994081E-001
 1.1452111E+001, 1.2731994E+004, 4.3424848E+003, 6.6779591E+003, 1.2482648E+002, 3.1994081E-001
 1.1502707E+001, 1.3082203E+004, 4.4177612E+003, 6.8904327E+003, 1.2564080E+002, 3.1994081E-001
