s,kW,kW,kW,kW,kg/s
 1.0828314E+001, 1.2335437E+007, 1.6522112E+006, 1.1233825E+007, 1.5986931E+004, 6.4789085E+003
 1.1033081E+001, 1.2353909E+007, 2.0413885E+006, 1.0743992E+007, 1.6163081E+004, 6.4789085E+003
 1.1237848E+001, 1.2431951E+007, 1.9372144E+006, 1.0757996E+007, 1.6338090E+004, 6.4789085E+003
 1.1421527E+001, 1.2462387E+007, 2.2429826E+006, 1.0431970E+007, 1.6531034E+004, 6.4789085E+003
 1.1605206E+001, 1.2745743E+007, 2.6193759E+006, 1.0197985E+007, 1.6753846E+004, 6.4789085E+003
 1.1825621E+001, 1.3006946E+007, 2.9786132E+006, 1.0069469E+007, 1.6953270E+004, 6.4789085E+003
 1.2009299E+001, 1.3226908E+007, 2.8994138E+006, 1.0246366E+007, 1.7175139E+004, 6.4789085E+003
 1.2229713E+001, 1.3432107E+007, 2.9177955E+006, 1.0336706E+007, 1.7399310E+004, 6.4789085E+003
 1.2413392E+001, 1.3607123E+007, 3.0654952E+006, 1.0299412E+007, 1.7589678E+004, 6.4789085E+003
 1.2633807E+001, 1.3739861E+007, 3.1004158E+006, 1.0298394E+007, 1.7796748E+004, 6.4789085E+003
 1.2817486E+001, 1.3840592E+007, 3.1860449E+006, 1.0250930E+007, 1.7992855E+004, 6.4789085E+003
 1.3019408E+001, 1.3809081E+007, 3.1125020E+006, 1.0219009E+007, 1.8134324E+004, 6.4789085E+003
 1.3217632E+001, 1.3845951E+007, 3.0710122E+006, 1.0231889E+007, 1.8294053E+004, 6.4789085E+003
 1.3415857E+001, 1.3882598E+007, 3.0221993E+006, 1.0249666E+007, 1.8435086E+004, 6.4789085E+003
 1.3614081E+001, 1.3995032E+007, 3.0102551E+006, 1.0299499E+007, 1.8572851E+004, 6.4789085E+003
 1.3812305E+001, 1.4151638E+007, 3.1058426E+006, 1.0306854E+007, 1.8720119E+004, 6.4789085E+003
 1.4010530E+001, 1.4271005E+007, 3.2080277E+006, 1.0380218E+007, 1.8843551E+004, 6.4789085E+003
 1.4208755E+001, 1.4280027E+007, 3.1120541E+006, 1.0663901E+007, 1.8980046E+004, 6.4789085E+003
 1.4406979E+001, 1.4335355E+007, 3.1552950E+006, 1.0659847E+007, 1.9105585E+004, 6.4789085E+003
 1.4605203E+001, 1.4444675E+007, 3.2403725E+006, 1.0579749E+007, 1.9199075E+004, 6.4789085E+003
 1.4803428E+001, 1.4571457E+007, 3.3217330E+006, 1.0518858E+007, 1.9256558E+004, 6.4789085E+003
 1.5001652E+001, 1.4669414E+007, 3.3829119E+006, 1.0435132E+007, 1.9248087E+004, 6.4789085E+003
 1.5232914E+001, 1.4764786E+007, 3.4370630E+006, 1.0390539E+007, 1.9171049E+004, 6.4789085E+003
 1.5431138E+001, 1.4859364E+007, 3.4794428E+006, 1.0370263E+007, 1.9024043E+004, 6.4789085E+003
 1.5629362E+001, 1.4945199E+007, 3.5282813E+006, 1.0378002E+007, 1.8846537E+004, 6.4789085E+003
 1.5827587E+001, 1.5004004E+007, 3.5367662E+006, 1.0462395E+007, 1.8654706E+004, 6.4789085E+003
 1.6025810E+001, 1.5019404E+007, 3.5135622E+006, 1.0550797E+007, 1.8483788E+004, 6.4789085E+003
 1.6224035E+001, 1.4981155E+007, 3.4564620E+006, 1.0568323E+007, 1.8332844E+004, 6.4789085E+003
 1.6422260E+001, 1.4904186E+007, 3.3853167E+006, 1.0522078E+007, 1.8231278E+004, 6.4789085E+003
 1.6620483E+001, 1.4843192E+007, 3.3185484E+006, 1.0456861E+007, 1.8177401E+004, 6.4789085E+003
 1.6818708E+001, 1.4838982E+007, 3.1935644E+006, 1.0487986E+007, 1.8185340E+004, 6.4789085E+003
 1.7016933E+001, 1.4907997E+007, 3.0983668E+006, 1.0591342E+007, 1.8217171E+004, 6.4789085E+003
 1.7215157E+001, 1.5067506E+007, 3.1506903E+006, 1.0689432E+007, 1.8339631E+004, 6.4789085E+003
 1.7413382E+001, 1.5229753E+007, 3.2206747E+006, 1.0802039E+007, 1.8525186E+004, 6.4789085E+003
 1.7611607E+001, 1.5343437E+007, 3.2051228E+006, 1.0951665E+007, 1.8763123E+004, 6.4789085E+003
 1.7809830E+001, 1.5440177E+007, 3.1744875E+006, 1.1105175E+007, 1.8983718E+004, 6.4789085E+003
 1.8008055E+001, 1.5563338E+007, 3.2112433E+006, 1.1237686E+007, 1.9187412E+004, 6.4789085E+003
 1.8206280E+001, 1.5665010E+007, 3.2599449E+006, 1.1352114E+007, 1.9471603E+004, 6.4789085E+003
 1.8404503E+001, 1.5741564E+007, 3.2743990E+006, 1.1429667E+007, 1.9823307E+004, 6.4789085E+003
 1.8602728E+001, 1.5764280E+007, 3.2971014E+006, 1.1433730E+007, 2.0246021E+004, 6.4789085E+003
 1.8800953E+001, 1.5691701E+007, 3.2581288E+006, 1.1415182E+007, 2.0665869E+004, 6.4789085E+003
 1.9032213E+001, 1.5441278E+007, 3.1392337E+006, 1.1334299E+007, 2.1098048E+004, 6.4789085E+003
 1.9230438E+001, 1.5190502E+007, 2.9750360E+006, 1.1277925E+007, 2.1430029E+004, 6.4789085E+003
 1.9428663E+001, 1.4934214E+007, 2.8559962E+006, 1.1165306E+007, 2.1508213E+004, 6.4789085E+003
 1.9626886E+001, 1.4754206E+007, 2.8418360E+006, 1.1023676E+007, 2.1345312E+004, 6.4789085E+003
 1.9825111E+001, 1.4682616E+007, 2.8763602E+006, 1.0908438E+007, 2.1070729E+004, 6.4789085E+003
 2.0023336E+001, 1.4704414E+007, 2.9378483E+006, 1.0844785E+007, 2.0823481E+004, 6.4789085E+003
 2.0221560E+001, 1.4759669E+007, 3.0404557E+006, 1.0788263E+007, 2.0528890E+004, 6.4789085E+003
 2.0419785E+001, 1.4860150E+007, 3.1485759E+006, 1.0763077E+007, 2.0256421E+004, 6.4789085E+003
 2.0618010E+001, 1.4996239E+007, 3.2278117E+006, 1.0775766E+007, 1.9977761E+004, 6.4789085E+003
 2.0816233E+001, 1.5157746E+007, 3.3353704E+006, 1.0795456E+007, 1.9734864E+004, 6.4789085E+003
 2.1014458E+001, 1.5277520E+007, 3.4538528E+006, 1.0792369E+007, 1.9546171E+004, 6.4789085E+003
 2.1212683E+001, 1.5266239E+007, 3.5182883E+006, 1.0726934E+007, 1.9393462E+004, 6.4789085E+003
 2.1410906E+001, 1.5292845E+007, 3.5850977E+006, 1.0667540E+007, 1.9292937E+004, 6.4789085E+003
 2.1609131E+001, 1.5393934E+007, 3.6624199E+006, 1.0639168E+007, 1.9214160E+004, 6.4789085E+003
 2.1807356E+001, 1.5553785E+007, 3.7586273E+006, 1.0630730E+007, 1.9163114E+004, 6.4789085E+003
 2.2005579E+001, 1.5701831E+007, 3.7820480E+006, 1.0688529E+007, 1.9123998E+004, 6.4789085E+003
 2.2203804E+001, 1.5909733E+007, 3.8025681E+006, 1.0816804E+007, 1.9098477E+004, 6.4789085E+003
 2.2402029E+001, 1.6143419E+007, 3.7240782E+006, 1.1069365E+007, 1.9070339E+004, 6.4789085E+003
 2.2600252E+001, 1.6342959E+007, 3.6254876E+006, 1.1324170E+007, 1.9046651E+004, 6.4789085E+003
 2.2831514E+001, 1.6473566E+007, 3.6073127E+006, 1.1461895E+007, 1.9036672E+004, 6.4789085E+003
 2.3029739E+001, 1.6551630E+007, 3.4912262E+006, 1.1643471E+007, 1.9018787E+004, 6.4789085E+003
 2.3227962E+001, 1.6646922E+007, 3.4686332E+006, 1.1774484E+007, 1.9010537E+004, 6.4789085E+003
 2.3426188E+001, 1.6634664E+007, 3.5259562E+006, 1.1758893E+007, 1.9007275E+004, 6.4789085E+003
 2.3624413E+001, 1.6518434E+007, 3.4908256E+006, 1.1735879E+007, 1.9053790E+004, 6.4789085E+003
 2.3822636E+001, 1.6390196E+007, 3.4216431E+006, 1.1736256E+007, 1.9116349E+004, 6.4789085E+003
 2.4020861E+001, 1.6247029E+007, 3.4161744E+006, 1.1693140E+007, 1.9166782E+004, 6.4789085E+003
 2.4219086E+001, 1.5999101E+007, 3.3752402E+006, 1.1606872E+007, 1.9203691E+004, 6.4789085E+003
 2.4417309E+001, 1.5722467E+007, 3.3016195E+006, 1.1499056E+007, 1.9236052E+004, 6.4789085E+003
 2.4615534E+001, 1.5448649E+007, 3.2514023E+006, 1.1367933E+007, 1.9267504E+004, 6.4789085E+003
 2.4813759E+001, 1.4980524E+007, 3.1254772E+006, 1.1155469E+007, 1.9285125E+004, 6.4789085E+003
 2.5011982E+001, 1.4726895E+007, 3.0406033E+006, 1.0966933E+007, 1.9290105E+004, 6.4789085E+003
 2.5210207E+001, 1.4723552E+007, 3.1323479E+006, 1.0775000E+007, 1.9279272E+004, 6.4789085E+003
 2.5408432E+001, 1.4784804E+007, 3.2281128E+006, 1.0631553E+007, 1.9268303E+004, 6.4789085E+003
 2.5606655E+001, 1.4863384E+007, 3.2790383E+006, 1.0571876E+007, 1.9256537E+004, 6.4789085E+003
 2.5804880E+001, 1.4898501E+007, 3.2954740E+006, 1.0529949E+007, 1.9243076E+004, 6.4789085E+003
 2.6003103E+001, 1.4856798E+007, 3.2982761E+006, 1.0459191E+007, 1.9233432E+004, 6.4789085E+003
 2.6201328E+001, 1.4791443E+007, 3.2912688E+006, 1.0393442E+007, 1.9233520E+004, 6.4789085E+003
 2.6432590E+001, 1.4710042E+007, 3.3066319E+006, 1.0295424E+007, 1.9242002E+004, 6.4789085E+003
 2.6630816E+001, 1.4615457E+007, 3.2850410E+006, 1.0220853E+007, 1.9272700E+004, 6.4789085E+003
 2.6829039E+001, 1.4551067E+007, 3.2720316E+006, 1.0174737E+007, 1.9314870E+004, 6.4789085E+003
 2.7027264E+001, 1.4486438E+007, 3.2698462E+006, 1.0124883E+007, 1.9373318E+004, 6.4789085E+003
 2.7225489E+001, 1.4441016E+007, 3.2422891E+006, 1.0110813E+007, 1.9451647E+004, 6.4789085E+003
 2.7423712E+001, 1.4431921E+007, 3.2081392E+006, 1.0137933E+007, 1.9534833E+004, 6.4789085E+003
 2.7621937E+001, 1.4505820E+007, 3.2295721E+006, 1.0183002E+007, 1.9639043E+004, 6.4789085E+003
 2.7820162E+001, 1.4622521E+007, 3.2650953E+006, 1.0240202E+007, 1.9742288E+004, 6.4789085E+003
 2.8018385E+001, 1.4737789E+007, 3.2724494E+006, 1.0328380E+007, 1.9854139E+004, 6.4789085E+003
 2.8216610E+001, 1.4849645E+007, 3.2679293E+006, 1.0445305E+007, 1.9960087E+004, 6.4789085E+003
 2.8414833E+001, 1.4997905E+007, 3.2581232E+006, 1.0572263E+007, 2.0049581E+004, 6.4789085E+003
 2.8613058E+001, 1.5137052E+007, 3.2560673E+006, 1.0683296E+007, 2.0125498E+004, 6.4789085E+003
 2.8811283E+001, 1.5248185E+007, 3.2644576E+006, 1.0777925E+007, 2.0180760E+004, 6.4789085E+003
 2.9009506E+001, 1.5326893E+007, 3.2644972E+006, 1.0861343E+007, 2.0220100E+004, 6.4789085E+003
 2.9207731E+001, 1.5412650E+007, 3.2498061E+006, 1.0964575E+007, 2.0234767E+004, 6.4789085E+003
 2.9405956E+001, 1.5418066E+007, 3.2369761E+006, 1.1010178E+007, 2.0238531E+004, 6.4789085E+003
 2.9604179E+001, 1.5344202E+007, 3.2287753E+006, 1.0986085E+007, 2.0224772E+004, 6.4789085E+003
 2.9802404E+001, 1.5263269E+007, 3.2025525E+006, 1.0962691E+007, 2.0208582E+004, 6.4789085E+003
 3.0000629E+001, 1.5205928E+007, 3.2170573E+006, 1.0923795E+007, 2.0193700E+004, 6.4789085E+003
 3.0231892E+001, 1.5150517E+007, 3.2534151E+006, 1.0867474E+007, 2.0179610E+004, 6.4789085E+003
 3.0430115E+001, 1.5083651E+007, 3.2929813E+006, 1.0781650E+007, 2.0182421E+004, 6.4789085E+003
 3.0628340E+001, 1.4985234E+007, 3.3049831E+006, 1.0672078E+007, 2.0197966E+004, 6.4789085E+003
 3.0826563E+001, 1.4899683E+007, 3.2930143E+006, 1.0576701E+007, 2.0227798E+004, 6.4789085E+003
 3.1024788E+001, 1.4907160E+007, 3.3163030E+006, 1.0522885E+007, 2.0274333E+004, 6.4789085E+003
 3.1223013E+001, 1.4999526E+007, 3.3479070E+006, 1.0532736E+007, 2.0337398E+004, 6.4789085E+003
 3.1421236E+001, 1.5190624E+007, 3.4100910E+006, 1.0600617E+007, 2.0411443E+004, 6.4789085E+003
 3.1619461E+001, 1.5341319E+007, 3.4480397E+006, 1.0685004E+007, 2.0495190E+004, 6.4789085E+003
 3.1817686E+001, 1.5471579E+007, 3.4683488E+006, 1.0787850E+007, 2.0573853E+004, 6.4789085E+003
 3.2015911E+001, 1.5571198E+007, 3.4648922E+006, 1.0882585E+007, 2.0644657E+004, 6.4789085E+003
 3.2214134E+001, 1.5614716E+007, 3.4382064E+006, 1.0946340E+007, 2.0697029E+004, 6.4789085E+003
 3.2412357E+001, 1.5620883E+007, 3.3547577E+006, 1.1028660E+007, 2.0719627E+004, 6.4789085E+003
 3.2610584E+001, 1.5584613E+007, 3.3015413E+006, 1.1046221E+007, 2.0703647E+004, 6.4789085E+003
 3.2808807E+001, 1.5533599E+007, 3.2475678E+006, 1.1071503E+007, 2.0657185E+004, 6.4789085E+003
 3.3007030E+001, 1.5484800E+007, 3.2397088E+006, 1.1069217E+007, 2.0567337E+004, 6.4789085E+003
 3.3205257E+001, 1.5391391E+007, 3.1978186E+006, 1.1044183E+007, 2.0448873E+004, 6.4789085E+003
 3.3403481E+001, 1.5314287E+007, 3.1659610E+006, 1.1034651E+007, 2.0314277E+004, 6.4789085E+003
 3.3601704E+001, 1.5231812E+007, 3.1726454E+006, 1.0999266E+007, 2.0157919E+004, 6.4789085E+003
 3.3832966E+001, 1.5139363E+007, 3.1828642E+006, 1.0941473E+007, 2.0002065E+004, 6.4789085E+003
 3.4031193E+001, 1.5064040E+007, 3.1994734E+006, 1.0879703E+007, 1.9845417E+004, 6.4789085E+003
 3.4229416E+001, 1.5023740E+007, 3.2306160E+006, 1.0816586E+007, 1.9725735E+004, 6.4789085E+003
 3.4427639E+001, 1.4997413E+007, 3.2855794E+006, 1.0739304E+007, 1.9624147E+004, 6.4789085E+003
 3.4625866E+001, 1.4966092E+007, 3.3018363E+006, 1.0682404E+007, 1.9553560E+004, 6.4789085E+003
 3.4824089E+001, 1.4955471E+007, 3.3179698E+006, 1.0620231E+007, 1.9510154E+004, 6.4789085E+003
 3.5022312E+001, 1.5033158E+007, 3.3407405E+006, 1.0609061E+007, 1.9493114E+004, 6.4789085E+003
 3.5220539E+001, 1.5126708E+007, 3.3534190E+006, 1.0629329E+007, 1.9496943E+004, 6.4789085E+003
 3.5418762E+001, 1.5221425E+007, 3.3956351E+006, 1.0663642E+007, 1.9516159E+004, 6.4789085E+003
 3.5616985E+001, 1.5309736E+007, 3.4302656E+006, 1.0727595E+007, 1.9561437E+004, 6.4789085E+003
 3.5815212E+001, 1.5385245E+007, 3.4524037E+006, 1.0775988E+007, 1.9611374E+004, 6.4789085E+003
 3.6013435E+001, 1.5423717E+007, 3.4197607E+006, 1.0819379E+007, 1.9680853E+004, 6.4789085E+003
 3.6211658E+001, 1.5470624E+007, 3.3767893E+006, 1.0891934E+007, 1.9749535E+004, 6.4789085E+003
 3.6409882E+001, 1.5497141E+007, 3.3753398E+006, 1.0926461E+007, 1.9818920E+004, 6.4789085E+003
 3.6608109E+001, 1.5464239E+007, 3.2741288E+006, 1.0994157E+007, 1.9896878E+004, 6.4789085E+003
 3.6806332E+001, 1.5385477E+007, 3.2668200E+006, 1.0962183E+007, 1.9960122E+004, 6.4789085E+003
 3.7004555E+001, 1.5310790E+007, 3.2316555E+006, 1.0937245E+007, 2.0020209E+004, 6.4789085E+003
 3.7202782E+001, 1.5269223E+007, 3.2068878E+006, 1.0929742E+007, 2.0054750E+004, 6.4789085E+003
 3.7401005E+001, 1.5187896E+007, 3.1904704E+006, 1.0897033E+007, 2.0074590E+004, 6.4789085E+003
 3.7632267E+001, 1.5037781E+007, 3.1303218E+006, 1.0832205E+007, 2.0072222E+004, 6.4789085E+003
 3.7830490E+001, 1.4917906E+007, 3.1489927E+006, 1.0735424E+007, 2.0052834E+004, 6.4789085E+003
 3.8028717E+001, 1.4878534E+007, 3.1928227E+006, 1.0668829E+007, 2.0021470E+004, 6.4789085E+003
 3.8226940E+001, 1.4862054E+007, 3.2434045E+006, 1.0591902E+007, 1.9986755E+004, 6.4789085E+003
 3.8425163E+001, 1.4840255E+007, 3.2904339E+006, 1.0509246E+007, 1.9958648E+004, 6.4789085E+003
 3.8623390E+001, 1.4843027E+007, 3.3040898E+006, 1.0477739E+007, 1.9934228E+004, 6.4789085E+003
 3.8821613E+001, 1.4852565E+007, 3.2687949E+006, 1.0494433E+007, 1.9926783E+004, 6.4789085E+003
 3.9019836E+001, 1.4893919E+007, 3.3059986E+006, 1.0483537E+007, 1.9934896E+004, 6.4789085E+003
 3.9218063E+001, 1.4999438E+007, 3.3657467E+006, 1.0493805E+007, 1.9965322E+004, 6.4789085E+003
 3.9416286E+001, 1.5135291E+007, 3.4099603E+006, 1.0546894E+007, 2.0022561E+004, 6.4789085E+003
 3.9614510E+001, 1.5290579E+007, 3.4657268E+006, 1.0622777E+007, 2.0098173E+004, 6.4789085E+003
 3.9812737E+001, 1.5397929E+007, 3.4661799E+006, 1.0710987E+007, 2.0194899E+004, 6.4789085E+003
 4.0010960E+001, 1.5453911E+007, 3.4390113E+006, 1.0772970E+007, 2.0310969E+004, 6.4789085E+003
 4.0209183E+001, 1.5483038E+007, 3.4430344E+006, 1.0800465E+007, 2.0430786E+004, 6.4789085E+003
 4.0407410E+001, 1.5486741E+007, 3.4323195E+006, 1.0829547E+007, 2.0560839E+004, 6.4789085E+003
 4.0605633E+001, 1.5481370E+007, 3.4044059E+006, 1.0848111E+007, 2.0678356E+004, 6.4789085E+003
 4.0803856E+001, 1.5460253E+007, 3.3504255E+006, 1.0876564E+007, 2.0786655E+004, 6.4789085E+003
 4.1002083E+001, 1.5431637E+007, 3.3136440E+006, 1.0901841E+007, 2.0852492E+004, 6.4789085E+003
 4.1200306E+001, 1.5379849E+007, 3.2342769E+006, 1.0938733E+007, 2.0886210E+004, 6.4789085E+003
 4.1431568E+001, 1.5287549E+007, 3.1749907E+006, 1.0925176E+007, 2.0870531E+004, 6.4789085E+003
 4.1629791E+001, 1.5160606E+007, 3.1338364E+006, 1.0883711E+007, 2.0798151E+004, 6.4789085E+003
 4.1828014E+001, 1.5014495E+007, 3.1278370E+006, 1.0792864E+007, 2.0705808E+004, 6.4789085E+003
 4.2026241E+001, 1.4893939E+007, 3.0897813E+006, 1.0728446E+007, 2.0561598E+004, 6.4789085E+003
 4.2224464E+001, 1.4734909E+007, 3.0290654E+006, 1.0642897E+007, 2.0422382E+004, 6.4789085E+003
 4.2422688E+001, 1.4594974E+007, 3.0213953E+006, 1.0521613E+007, 2.0261446E+004, 6.4789085E+003
 4.2620914E+001, 1.4529303E+007, 3.0504924E+006, 1.0424018E+007, 2.0104046E+004, 6.4789085E+003
 4.2819138E+001, 1.4597551E+007, 3.0879776E+006, 1.0409658E+007, 1.9959966E+004, 6.4789085E+003
 4.3017361E+001, 1.4714335E+007, 3.1547026E+006, 1.0427964E+007, 1.9832205E+004, 6.4789085E+003
 4.3215588E+001, 1.4848543E+007, 3.2458514E+006, 1.0461360E+007, 1.9735636E+004, 6.4789085E+003
 4.3427025E+001, 1.5073916E+007, 3.3329204E+006, 1.0560692E+007, 1.9662593E+004, 6.4789085E+003
 4.3608730E+001, 1.5199842E+007, 3.4564729E+006, 1.0553697E+007, 1.9629367E+004, 6.4789085E+003
 4.3826778E+001, 1.5322022E+007, 3.5212491E+006, 1.0592622E+007, 1.9586001E+004, 6.4789085E+003
 4.4008484E+001, 1.5473872E+007, 3.5356187E+006, 1.0689898E+007, 1.9561612E+004, 6.4789085E+003
 4.4226532E+001, 1.5586950E+007, 3.6647494E+006, 1.0690997E+007, 1.9546539E+004, 6.4789085E+003
 4.4408237E+001, 1.5718823E+007, 3.7345879E+006, 1.0764144E+007, 1.9541416E+004, 6.4789085E+003
 4.4626282E+001, 1.5747766E+007, 3.6766497E+006, 1.0879066E+007, 1.9583990E+004, 6.4789085E+003
 4.4807991E+001, 1.5747869E+007, 3.5850291E+006, 1.0917995E+007, 1.9629150E+004, 6.4789085E+003
 4.5013729E+001, 1.5618736E+007, 3.5370058E+006, 1.0878296E+007, 1.9674186E+004, 6.4789085E+003
 4.5207157E+001, 1.5532241E+007, 3.3519447E+006, 1.0972887E+007, 1.9751417E+004, 6.4789085E+003
 4.5400585E+001, 1.5487508E+007, 3.2486860E+006, 1.1031479E+007, 1.9801852E+004, 6.4789085E+003
 4.5626255E+001, 1.5398745E+007, 3.2474456E+006, 1.0960815E+007, 1.9885754E+004, 6.4789085E+003
 4.5819683E+001, 1.5262560E+007, 3.2506897E+006, 1.0856160E+007, 1.9942832E+004, 6.4789085E+003
 4.6013111E+001, 1.5152406E+007, 3.2350713E+006, 1.0782861E+007, 1.9983455E+004, 6.4789085E+003
