s,kW,kW,kW,kW,kg/s
 1.3812151E+001, 2.9336548E+007, 6.7012743E+006, 6.2823707E+005, 1.0149300E+004, 3.2115429E+002
 1.4000947E+001, 3.0890916E+007, 6.9423220E+006, 6.7300012E+005, 9.0952099E+003, 3.2115429E+002
 1.4243650E+001, 3.1505781E+007, 7.2057626E+006, 7.2458608E+005, 8.0074773E+003, 3.2115429E+002
 1.4425678E+001, 3.2722622E+007, 7.6403512E+006, 7.7593411E+005, 7.0482070E+003, 3.2115429E+002
 1.4607705E+001, 3.4581817E+007, 8.2500883E+006, 8.2185008E+005, 6.3656470E+003, 3.2115429E+002
 1.4850409E+001, 3.6419930E+007, 9.1345620E+006, 8.7688254E+005, 5.7759118E+003, 3.2115429E+002
 1.5032436E+001, 3.7734496E+007, 8.6469882E+006, 9.3718693E+005, 5.2484329E+003, 3.2115429E+002
 1.5214463E+001, 3.8438278E+007, 9.1439671E+006, 9.8530642E+005, 4.9136991E+003, 3.2115429E+002
 1.5457167E+001, 3.8536567E+007, 8.8224386E+006, 1.0423886E+006, 4.5861991E+003, 3.2115429E+002
 1.5639194E+001, 3.8232973E+007, 9.0894535E+006, 1.0870600E+006, 4.3859185E+003, 3.2115429E+002
 1.5821221E+001, 3.7884890E+007, 8.6677928E+006, 1.1231114E+006, 4.2768879E+003, 3.2115429E+002
 1.6003248E+001, 3.6009506E+007, 8.3430986E+006, 1.1564555E+006, 4.2324222E+003, 3.2115429E+002
 1.6231640E+001, 3.2425999E+007, 6.7641601E+006, 1.1869644E+006, 4.2777919E+003, 3.2115429E+002
 1.6445717E+001, 2.7857432E+007, 4.8859789E+006, 1.2108579E+006, 4.4452969E+003, 3.2115429E+002
 1.6606276E+001, 2.4159442E+007, 3.0591764E+006, 1.2271503E+006, 4.6969446E+003, 3.2115429E+002
 1.6820353E+001, 2.1040399E+007, 2.0344048E+006, 1.2340168E+006, 4.9919193E+003, 3.2115429E+002
 1.7045134E+001, 1.8142145E+007, 1.5181443E+006, 1.2353210E+006, 5.3041001E+003, 3.2115429E+002
 1.7221748E+001, 1.6377306E+007, 1.3268289E+006, 1.2321430E+006, 5.5575625E+003, 3.2115429E+002
 1.7457233E+001, 1.5261442E+007, 1.0682368E+006, 1.2259796E+006, 5.7665029E+003, 3.2115429E+002
 1.7633846E+001, 1.4718792E+007, 8.6754734E+005, 1.2148398E+006, 5.9604220E+003, 3.2115429E+002
 1.7810461E+001, 1.4041904E+007, 6.3693980E+005, 1.2030600E+006, 6.1121179E+003, 3.2115429E+002
 1.8045946E+001, 1.2997724E+007, 2.3181666E+005, 1.1828177E+006, 6.3657080E+003, 3.2115429E+002
 1.8222561E+001, 1.1856400E+007,-1.8466787E+005, 1.1598064E+006, 6.6507895E+003, 3.2115429E+002
 1.8458046E+001, 1.0747608E+007,-4.1459420E+005, 1.1287670E+006, 6.9972563E+003, 3.2115429E+002
 1.8634659E+001, 1.0006762E+007,-4.0343189E+005, 1.0969134E+006, 7.3564510E+003, 3.2115429E+002
 1.8811274E+001, 9.5976121E+006,-3.6018492E+005, 1.0771374E+006, 7.6877218E+003, 3.2115429E+002
 1.9046759E+001, 9.3306139E+006,-2.2456807E+005, 1.0795814E+006, 8.1106091E+003, 3.2115429E+002
 1.9223373E+001, 9.4034583E+006, 9.1075749E+003, 1.1084641E+006, 8.6109119E+003, 3.2115429E+002
 1.9430698E+001, 9.7559211E+006, 3.4313147E+005, 1.1812556E+006, 9.0597528E+003, 3.2115429E+002
 1.9638025E+001, 1.0348216E+007, 6.6029912E+005, 1.3261642E+006, 9.4885139E+003, 3.2115429E+002
 1.9845352E+001, 1.1015890E+007, 9.6441284E+005, 1.5414189E+006, 9.9394069E+003, 3.2115429E+002
 2.0000847E+001, 1.1609808E+007, 1.0186615E+006, 1.7849153E+006, 1.0455482E+004, 3.2115429E+002
 2.0208174E+001, 1.2199261E+007, 1.0225654E+006, 2.0733414E+006, 1.1018802E+004, 3.2115429E+002
 2.0415501E+001, 1.2654749E+007, 9.3039263E+005, 2.4635722E+006, 1.1626338E+004, 3.2115429E+002
 2.0616034E+001, 1.2687797E+007, 6.7283362E+005, 2.9149475E+006, 1.2284949E+004, 3.2115429E+002
 2.0841227E+001, 1.2475576E+007, 4.4427580E+005, 3.4637791E+006, 1.2583385E+004, 3.2115429E+002
 2.1021381E+001, 1.2400170E+007, 4.5298129E+005, 4.0844165E+006, 1.2339569E+004, 3.2115429E+002
 2.1201534E+001, 1.2271555E+007, 4.7580555E+005, 4.7209407E+006, 1.2019994E+004, 3.2115429E+002
 2.1426727E+001, 1.2176975E+007, 8.5688490E+005, 5.5586246E+006, 1.1660116E+004, 3.2115429E+002
 2.1606882E+001, 1.2282260E+007, 9.0241713E+005, 6.5021518E+006, 1.1610416E+004, 3.2115429E+002
 2.1832075E+001, 1.2556403E+007, 1.1072312E+006, 7.5156729E+006, 1.1547760E+004, 3.2115429E+002
 2.2012228E+001, 1.2993369E+007, 1.3473266E+006, 8.5198286E+006, 1.1383863E+004, 3.2115429E+002
 2.2237421E+001, 1.3642925E+007, 1.7685811E+006, 9.3521350E+006, 1.1330498E+004, 3.2115429E+002
 2.2417576E+001, 1.4339842E+007, 1.8577359E+006, 9.9585408E+006, 1.1383855E+004, 3.2115429E+002
 2.2642769E+001, 1.4976306E+007, 2.0636558E+006, 1.0363724E+007, 1.1493496E+004, 3.2115429E+002
 2.2804188E+001, 1.5483184E+007, 2.2170639E+006, 1.0632394E+007, 1.1695430E+004, 3.2115429E+002
 2.3026596E+001, 1.5688398E+007, 2.3120664E+006, 1.0751175E+007, 1.2094245E+004, 3.2115429E+002
 2.3203720E+001, 1.6250465E+007, 2.4483317E+006, 1.0754082E+007, 1.2828209E+004, 3.2115429E+002
 2.3401855E+001, 1.7164983E+007, 2.5450788E+006, 1.0653499E+007, 1.3929120E+004, 3.2115429E+002
 2.3624605E+001, 1.8558995E+007, 2.6417199E+006, 1.0439089E+007, 1.5457168E+004, 3.2115429E+002
 2.3810974E+001, 2.0171774E+007, 2.6207582E+006, 1.0133888E+007, 1.6933594E+004, 3.2115429E+002
 2.4001806E+001, 2.1663183E+007, 2.6212944E+006, 9.7908840E+006, 1.7906264E+004, 3.2115429E+002
 2.4219898E+001, 2.2347812E+007, 2.3796080E+006, 9.3044336E+006, 1.7877228E+004, 3.2115429E+002
 2.4415409E+001, 2.1979449E+007, 1.7626726E+006, 8.7316727E+006, 1.7257169E+004, 3.2115429E+002
 2.4610920E+001, 2.0855903E+007, 1.3218494E+006, 8.0924807E+006, 1.6015824E+004, 3.2115429E+002
 2.4806429E+001, 1.8894604E+007, 8.6675401E+005, 7.4061989E+006, 1.5640030E+004, 3.2115429E+002
 2.5001940E+001, 1.7170640E+007, 3.4790312E+005, 6.7099413E+006, 1.6242672E+004, 3.2115429E+002
 2.5221889E+001, 1.6211681E+007, 1.2338399E+005, 5.9902365E+006, 1.6359922E+004, 3.2115429E+002
 2.5417398E+001, 1.5745574E+007, 1.4322317E+005, 5.3204527E+006, 1.6026086E+004, 3.2115429E+002
 2.5612909E+001, 1.5455710E+007, 2.6995196E+005, 4.7494434E+006, 1.5589930E+004, 3.2115429E+002
 2.5808420E+001, 1.4939903E+007, 4.0688800E+005, 4.2905460E+006, 1.5065991E+004, 3.2115429E+002
 2.6003931E+001, 1.4496885E+007, 5.6532849E+005, 4.1607161E+006, 1.4651017E+004, 3.2115429E+002
 2.6216547E+001, 1.4429230E+007, 7.3776785E+005, 5.4079222E+006, 1.4223844E+004, 3.2115429E+002
 2.6404726E+001, 1.4643245E+007, 8.8387205E+005, 1.0590309E+007, 1.3889360E+004, 3.2115429E+002
 2.6600969E+001, 1.4926404E+007, 1.1529278E+006, 1.7287040E+007, 1.4050514E+004, 3.2115429E+002
 2.6807966E+001, 1.5262508E+007, 1.4610939E+006, 2.3332266E+007, 1.3991440E+004, 3.2115429E+002
 2.7020876E+001, 1.5613400E+007, 1.6191432E+006, 2.6228510E+007, 1.3520808E+004, 3.2115429E+002
 2.7216045E+001, 1.5947194E+007, 1.4247480E+006, 2.5083074E+007, 1.2948639E+004, 3.2115429E+002
 2.7417719E+001, 1.6491807E+007, 1.3277027E+006, 2.2417466E+007, 1.2369881E+004, 3.2115429E+002
 2.7632404E+001, 1.6766633E+007, 1.2172071E+006, 1.9572629E+007, 1.1743284E+004, 3.2115429E+002
 2.7811308E+001, 1.7237848E+007, 9.3431354E+005, 1.7622441E+007, 1.1089529E+004, 3.2115429E+002
 2.8014681E+001, 1.7269385E+007, 8.0063647E+005, 1.7127717E+007, 1.0506439E+004, 3.2115429E+002
 2.8206743E+001, 1.7120348E+007, 9.7728689E+005, 1.7646593E+007, 9.9829485E+003, 3.2115429E+002
 2.8430817E+001, 1.7463234E+007, 1.2086344E+006, 1.7701991E+007, 9.5230102E+003, 3.2115429E+002
 2.8622879E+001, 1.8094830E+007, 1.4791432E+006, 1.7021445E+007, 9.1967009E+003, 3.2115429E+002
 2.8814941E+001, 1.8678826E+007, 1.7902346E+006, 1.6523318E+007, 8.9875229E+003, 3.2115429E+002
 2.9007004E+001, 1.9822940E+007, 2.1254776E+006, 1.6244958E+007, 8.8991395E+003, 3.2115429E+002
 2.9231077E+001, 2.1095525E+007, 2.4688750E+006, 1.6055514E+007, 8.9357125E+003, 3.2115429E+002
 2.9403933E+001, 2.2055073E+007, 2.6117613E+006, 1.5911255E+007, 9.0878040E+003, 3.2115429E+002
 2.9615202E+001, 2.2477239E+007, 2.5974917E+006, 1.5801889E+007, 9.3028011E+003, 3.2115429E+002
 2.9826469E+001, 2.2745402E+007, 2.4480479E+006, 1.5706140E+007, 9.5808606E+003, 3.2115429E+002
 3.0002527E+001, 2.2421388E+007, 2.2179852E+006, 1.6952406E+007, 9.7873527E+003, 3.2115429E+002
 3.0213797E+001, 2.1016803E+007, 1.7217867E+006, 1.9015004E+007, 9.9481254E+003, 3.2115429E+002
 3.0425064E+001, 1.9187200E+007, 1.0431344E+006, 1.9125596E+007, 1.0086086E+004, 3.2115429E+002
 3.0616787E+001, 1.7134136E+007, 5.0233237E+005, 1.8505224E+007, 1.0165548E+004, 3.2115429E+002
 3.0804600E+001, 1.5041278E+007, 4.5059115E+005, 1.8031608E+007, 1.0152408E+004, 3.2115429E+002
 3.1023716E+001, 1.3328865E+007, 1.5764601E+005, 1.8025808E+007, 1.0052592E+004, 3.2115429E+002
 3.1211529E+001, 1.2061454E+007,-9.1859240E+004, 1.8536000E+007, 9.8943541E+003, 3.2115429E+002
 3.1430645E+001, 1.1282709E+007,-5.8621662E+004, 1.8229393E+007, 9.7363505E+003, 3.2115429E+002
 3.1618458E+001, 1.1172980E+007, 8.4651789E+004, 1.7057506E+007, 9.5960835E+003, 3.2115429E+002
 3.1806271E+001, 1.1389179E+007, 1.1856853E+005, 1.5767965E+007, 9.5048680E+003, 3.2115429E+002
 3.2025387E+001, 1.1730212E+007, 2.5741190E+005, 1.4410142E+007, 9.5722066E+003, 3.2115429E+002
 3.2213200E+001, 1.2083785E+007, 4.2222916E+005, 1.3368367E+007, 9.7665282E+003, 3.2115429E+002
 3.2401012E+001, 1.2236557E+007, 4.8506179E+005, 1.2886970E+007, 9.8409767E+003, 3.2115429E+002
 3.2620129E+001, 1.2233365E+007, 6.3098037E+005, 1.2817531E+007, 9.7447289E+003, 3.2115429E+002
 3.2807941E+001, 1.2185728E+007, 6.8810568E+005, 1.3435245E+007, 9.6127185E+003, 3.2115429E+002
 3.3027058E+001, 1.2276784E+007, 8.6562480E+005, 1.3993412E+007, 9.5933959E+003, 3.2115429E+002
 3.3214870E+001, 1.2754782E+007, 1.2364197E+006, 1.4054623E+007, 9.6298540E+003, 3.2115429E+002
 3.3402683E+001, 1.3409823E+007, 1.4440327E+006, 1.4140626E+007, 9.7302563E+003, 3.2115429E+002
 3.3621799E+001, 1.4354440E+007, 1.6587309E+006, 1.5221464E+007, 9.8187100E+003, 3.2115429E+002
 3.3809612E+001, 1.5049567E+007, 1.7372687E+006, 1.6691242E+007, 9.8931233E+003, 3.2115429E+002
 3.4028728E+001, 1.5037724E+007, 1.6155490E+006, 1.8720697E+007, 9.9880886E+003, 3.2115429E+002
 3.4216541E+001, 1.4984133E+007, 1.5130539E+006, 2.1674721E+007, 1.0096411E+004, 3.2115429E+002
 3.4413746E+001, 1.5019729E+007, 1.6248840E+006, 2.2793997E+007, 1.0208706E+004, 3.2115429E+002
 3.4620338E+001, 1.5158585E+007, 1.8173071E+006, 2.2110163E+007, 1.0308739E+004, 3.2115429E+002
 3.4826935E+001, 1.5566574E+007, 1.8714446E+006, 2.0250924E+007, 1.0451552E+004, 3.2115429E+002
 3.5033527E+001, 1.5407123E+007, 1.5358772E+006, 1.8556337E+007, 1.0594708E+004, 3.2115429E+002
 3.5205692E+001, 1.5025479E+007, 1.1627815E+006, 1.7590979E+007, 1.0739500E+004, 3.2115429E+002
 3.5412285E+001, 1.4805649E+007, 8.9048986E+005, 1.7135722E+007, 1.0855370E+004, 3.2115429E+002
 3.5604797E+001, 1.5139755E+007, 8.2052831E+005, 1.6485123E+007, 1.0974509E+004, 3.2115429E+002
 3.5821178E+001, 1.5988092E+007, 9.4622369E+005, 1.5420954E+007, 1.1108283E+004, 3.2115429E+002
 3.6006649E+001, 1.6430396E+007, 1.0121326E+006, 1.4418009E+007, 1.1175384E+004, 3.2115429E+002
 3.6201393E+001, 1.6507190E+007, 7.4194913E+005, 1.3813449E+007, 1.1242154E+004, 3.2115429E+002
 3.6405407E+001, 1.6299600E+007, 4.6162944E+005, 1.3172247E+007, 1.1274700E+004, 3.2115429E+002
 3.6609425E+001, 1.6006850E+007, 5.3467761E+005, 1.2476649E+007, 1.1268798E+004, 3.2115429E+002
 3.6813442E+001, 1.5772771E+007, 6.8088026E+005, 1.1938877E+007, 1.1181850E+004, 3.2115429E+002
 3.7017460E+001, 1.5348388E+007, 6.7416527E+005, 1.1781913E+007, 1.1061550E+004, 3.2115429E+002
 3.7204842E+001, 1.5067958E+007, 5.7935687E+005, 1.1793757E+007, 1.0982356E+004, 3.2115429E+002
 3.7422306E+001, 1.5157066E+007, 7.2323448E+005, 1.1721656E+007, 1.1025277E+004, 3.2115429E+002
 3.7612602E+001, 1.5553415E+007, 8.6820398E+005, 1.1692489E+007, 1.1089964E+004, 3.2115429E+002
 3.7801292E+001, 1.5892375E+007, 1.1181748E+006, 1.1725803E+007, 1.1057300E+004, 3.2115429E+002
 3.8028309E+001, 1.5740451E+007, 1.3386945E+006, 1.1594078E+007, 1.0982885E+004, 3.2115429E+002
 3.8222893E+001, 1.5625231E+007, 1.4409376E+006, 1.1327214E+007, 1.0950269E+004, 3.2115429E+002
 3.8417477E+001, 1.5768792E+007, 1.5327093E+006, 1.1189002E+007, 1.0976864E+004, 3.2115429E+002
 3.8612064E+001, 1.6290735E+007, 1.6858987E+006, 1.1537605E+007, 1.1046254E+004, 3.2115429E+002
 3.8806648E+001, 1.6569101E+007, 1.6885690E+006, 1.2242846E+007, 1.1132005E+004, 3.2115429E+002
 3.9001236E+001, 1.6462627E+007, 1.6089846E+006, 1.3234806E+007, 1.1216359E+004, 3.2115429E+002
 3.9228249E+001, 1.5699199E+007, 1.4507709E+006, 1.4044109E+007, 1.1315964E+004, 3.2115429E+002
 3.9405930E+001, 1.4920240E+007, 1.2669177E+006, 1.4378244E+007, 1.1440962E+004, 3.2115429E+002
 3.9617432E+001, 1.4493485E+007, 1.1558538E+006, 1.3963965E+007, 1.1568857E+004, 3.2115429E+002
 3.9806625E+001, 1.4382297E+007, 1.0160615E+006, 1.3086419E+007, 1.1730349E+004, 3.2115429E+002
 4.0003490E+001, 1.4225492E+007, 1.0742493E+006, 1.2174885E+007, 1.1835430E+004, 3.2115429E+002
 4.0200356E+001, 1.3607283E+007, 9.4185224E+005, 1.1817266E+007, 1.1996771E+004, 3.2115429E+002
 4.0425346E+001, 1.3407245E+007, 9.2936691E+005, 1.2071998E+007, 1.2200917E+004, 3.2115429E+002
 4.0622211E+001, 1.3740514E+007, 1.1326833E+006, 1.2937153E+007, 1.2417765E+004, 3.2115429E+002
 4.0805016E+001, 1.4356339E+007, 1.2350459E+006, 1.4644713E+007, 1.2655853E+004, 3.2115429E+002
 4.1018410E+001, 1.4966816E+007, 1.2514785E+006, 1.5037797E+007, 1.2922202E+004, 3.2115429E+002
 4.1212856E+001, 1.5121713E+007, 1.0413805E+006, 1.4843832E+007, 1.3296510E+004, 3.2115429E+002
 4.1407307E+001, 1.4958588E+007, 9.2732697E+005, 1.5197816E+007, 1.3679101E+004, 3.2115429E+002
 4.1601753E+001, 1.4825126E+007, 8.7538708E+005, 1.5423819E+007, 1.4113537E+004, 3.2115429E+002
 4.1823978E+001, 1.4646752E+007, 8.0578844E+005, 1.5065539E+007, 1.4474649E+004, 3.2115429E+002
 4.2007317E+001, 1.4347237E+007, 8.7784413E+005, 1.4100437E+007, 1.4766280E+004, 3.2115429E+002
 4.2221210E+001, 1.4232565E+007, 1.0539952E+006, 1.2683566E+007, 1.4911210E+004, 3.2115429E+002
 4.2422878E+001, 1.4138152E+007, 1.0727522E+006, 1.1280781E+007, 1.4926748E+004, 3.2115429E+002
 4.2624550E+001, 1.4030773E+007, 1.0417858E+006, 1.0350876E+007, 1.4797544E+004, 3.2115429E+002
 4.2826221E+001, 1.3809315E+007, 5.8694521E+005, 1.0694390E+007, 1.4615017E+004, 3.2115429E+002
 4.3027889E+001, 1.3819577E+007, 4.2693371E+005, 1.1990683E+007, 1.4433130E+004, 3.2115429E+002
 4.3229561E+001, 1.3728038E+007, 4.2671838E+005, 1.1992523E+007, 1.4218110E+004, 3.2115429E+002
 4.3431232E+001, 1.3688914E+007, 4.2972168E+005, 1.2179825E+007, 1.3983806E+004, 3.2115429E+002
 4.3632900E+001, 1.3985232E+007, 6.6758525E+005, 1.2548777E+007, 1.3705747E+004, 3.2115429E+002
 4.3800961E+001, 1.4232724E+007, 7.3569750E+005, 1.2683805E+007, 1.3476677E+004, 3.2115429E+002
 4.4002628E+001, 1.4856047E+007, 9.8102072E+005, 1.3324818E+007, 1.3220773E+004, 3.2115429E+002
 4.4204300E+001, 1.6028047E+007, 1.4906229E+006, 1.4031480E+007, 1.2960734E+004, 3.2115429E+002
 4.4405972E+001, 1.7437940E+007, 2.0379571E+006, 1.4350949E+007, 1.2747182E+004, 3.2115429E+002
 4.4616894E+001, 1.8724371E+007, 2.3194875E+006, 1.4391509E+007, 1.2454566E+004, 3.2115429E+002
 4.4827820E+001, 1.9842290E+007, 2.5042461E+006, 1.4366407E+007, 1.2145467E+004, 3.2115429E+002
 4.5008614E+001, 2.0452778E+007, 2.4352286E+006, 1.4259584E+007, 1.1833213E+004, 3.2115429E+002
 4.5219540E+001, 2.0711120E+007, 2.1946519E+006, 1.4111788E+007, 1.1528899E+004, 3.2115429E+002
 4.5423534E+001, 2.0243301E+007, 1.6578626E+006, 1.3982546E+007, 1.1156246E+004, 3.2115429E+002
 4.5610210E+001, 1.9096515E+007, 9.7807846E+005, 1.3837466E+007, 1.0796560E+004, 3.2115429E+002
 4.5823551E+001, 1.7762862E+007, 8.3308573E+005, 1.3662645E+007, 1.0406173E+004, 3.2115429E+002
 4.6020897E+001, 1.6564622E+007, 7.4209058E+005, 1.3242783E+007, 1.0130904E+004, 3.2115429E+002
 4.6226238E+001, 1.5395553E+007, 4.8161633E+005, 1.3007691E+007, 9.9017894E+003, 3.2115429E+002
