s,kW,kW,kW,kW,kg/s
 8.4161758E+000, 7.3522454E+005, 1.8487029E+005, 8.2448631E+004, 7.4951338E+002, 6.4230853E+000
 8.5050697E+000, 7.2394075E+005, 2.1528626E+005, 8.2493209E+004, 7.4934598E+002, 6.4230854E+000
 8.5939636E+000, 7.0072130E+005, 2.1094599E+005, 8.2551723E+004, 7.4918758E+002, 6.4230855E+000
 8.6828585E+000, 6.8130740E+005, 1.6710728E+005, 9.5855748E+004, 6.9770099E+002, 6.4230855E+000
 8.7615280E+000, 6.6489933E+005, 1.9121840E+005, 9.5905303E+004, 6.9769878E+002, 6.4230856E+000
 8.8401985E+000, 6.5092562E+005, 1.9136461E+005, 9.5973522E+004, 6.9759374E+002, 6.4230856E+000
 8.9188681E+000, 6.3012776E+005, 1.5461450E+005, 1.0424551E+005, 6.3989973E+002, 6.4230856E+000
 8.9847813E+000, 6.0351728E+005, 1.7632899E+005, 1.0428260E+005, 6.3983639E+002, 6.4230857E+000
 9.0506945E+000, 5.8646391E+005, 1.7099453E+005, 1.0434338E+005, 6.3977984E+002, 6.4230857E+000
 9.1166077E+000, 5.7159459E+005, 1.3581435E+005, 1.0675818E+005, 5.6519989E+002, 6.4230857E+000
 9.1728849E+000, 5.5223935E+005, 1.4863025E+005, 1.0680007E+005, 5.6515751E+002, 6.4230857E+000
 9.2291622E+000, 5.2792277E+005, 1.5230786E+005, 1.0684127E+005, 5.6511977E+002, 6.4230857E+000
 9.2854395E+000, 5.1135730E+005, 1.2170698E+005, 1.0523079E+005, 4.8542614E+002, 6.4230857E+000
 9.3417168E+000, 5.0496072E+005, 1.3100138E+005, 1.0528716E+005, 4.8539516E+002, 6.4230858E+000
 9.3979940E+000, 4.9683236E+005, 1.3934489E+005, 1.0534078E+005, 4.8536679E+002, 6.4230858E+000
 9.4542713E+000, 4.8682872E+005, 1.2103601E+005, 1.0292554E+005, 4.1264457E+002, 6.4230858E+000
 9.5105486E+000, 4.5487025E+005, 1.1220202E+005, 1.0297120E+005, 4.1261890E+002, 6.4230858E+000
 9.5668259E+000, 4.2758096E+005, 1.1346476E+005, 1.0301523E+005, 4.1259162E+002, 6.4230858E+000
 9.6231031E+000, 4.0609945E+005, 9.7363398E+004, 9.9423528E+004, 3.4925876E+002, 6.4230858E+000
 9.6793804E+000, 3.7847525E+005, 9.7300337E+004, 9.9462648E+004, 3.4927108E+002, 6.4230858E+000
 9.7356577E+000, 3.4875750E+005, 9.2132820E+004, 9.9505100E+004, 3.4928599E+002, 6.4230858E+000
 9.7919350E+000, 3.2671381E+005, 8.1312250E+004, 9.4682054E+004, 3.1857989E+002, 6.4230858E+000
 9.8423767E+000, 2.9893155E+005, 7.2765157E+004, 9.4713972E+004, 3.1860273E+002, 6.4230858E+000
 9.8928185E+000, 2.7842831E+005, 7.0117167E+004, 9.4749656E+004, 3.1862707E+002, 6.4230858E+000
 9.9432602E+000, 2.5958822E+005, 6.4008690E+004, 8.9225943E+004, 2.9738951E+002, 6.4230858E+000
 9.9937029E+000, 2.4116275E+005, 5.4176928E+004, 8.9257166E+004, 2.9742519E+002, 6.4230858E+000
 1.0044145E+001, 2.1892801E+005, 4.3972679E+004, 8.9300203E+004, 2.9746232E+002, 6.4230858E+000
 1.0094586E+001, 2.0398578E+005, 4.3541568E+004, 8.2835283E+004, 2.9120122E+002, 6.4230858E+000
 1.0145028E+001, 1.8729680E+005, 3.4680399E+004, 8.2875452E+004, 2.9125041E+002, 6.4230858E+000
 1.0195470E+001, 1.6886577E+005, 2.7519767E+004, 8.2919071E+004, 2.9130143E+002, 6.4230858E+000
 1.0245912E+001, 1.5671878E+005, 3.0590235E+004, 7.4910090E+004, 2.8556181E+002, 6.4230858E+000
 1.0296353E+001, 1.4625506E+005, 2.0458198E+004, 7.4977276E+004, 2.8563338E+002, 6.4230858E+000
 1.0346795E+001, 1.3438654E+005, 1.4766150E+004, 7.5059987E+004, 2.8571167E+002, 6.4230858E+000
 1.0397237E+001, 1.2315488E+005, 2.1505531E+004, 6.6826870E+004, 2.8429928E+002, 6.4230858E+000
 1.0447680E+001, 1.1589169E+005, 1.1868314E+004, 6.6997176E+004, 2.8438243E+002, 6.4230858E+000
 1.0498121E+001, 1.0904931E+005, 8.4722854E+003, 6.7176296E+004, 2.8446813E+002, 6.4230858E+000
 1.0548563E+001, 1.0273763E+005, 1.6327649E+004, 5.8865953E+004, 2.9363305E+002, 6.4230858E+000
 1.0599005E+001, 9.8166821E+004, 8.5202933E+003, 5.9125225E+004, 2.9373258E+002, 6.4230858E+000
 1.0649446E+001, 9.4849972E+004, 6.8648225E+003, 5.9528360E+004, 2.9383380E+002, 6.4230858E+000
 1.0699888E+001, 9.1751149E+004, 1.4575597E+004, 5.1929336E+004, 3.1207312E+002, 6.4230858E+000
 1.0750330E+001, 8.8934214E+004, 8.2864410E+003, 5.2330534E+004, 3.1217927E+002, 6.4230858E+000
 1.0800772E+001, 8.6871833E+004, 7.8112576E+003, 5.2858010E+004, 3.1228675E+002, 6.4230858E+000
 1.0851213E+001, 8.5847888E+004, 1.4536244E+004, 4.6865463E+004, 3.4252393E+002, 6.4230858E+000
 1.0901655E+001, 8.5265995E+004, 1.0201999E+004, 4.7648957E+004, 3.4264294E+002, 6.4230858E+000
 1.0952098E+001, 8.5100563E+004, 9.6630331E+003, 4.8310680E+004, 3.4277082E+002, 6.4230858E+000
 1.1002540E+001, 8.5692210E+004, 1.6512348E+004, 4.3824481E+004, 3.8561746E+002, 6.4230858E+000
 1.1052981E+001, 8.6713205E+004, 1.3937340E+004, 4.5051829E+004, 3.8577860E+002, 6.4230858E+000
 1.1103423E+001, 8.7659098E+004, 1.3918112E+004, 4.6151168E+004, 3.8595156E+002, 6.4230858E+000
 1.1153865E+001, 8.9006385E+004, 1.9114591E+004, 4.3083555E+004, 4.4054211E+002, 6.4230858E+000
 1.1204307E+001, 9.0644013E+004, 1.7383062E+004, 4.4843139E+004, 4.4075523E+002, 6.4230858E+000
 1.1254748E+001, 9.2721210E+004, 1.7973875E+004, 4.6711746E+004, 4.4098000E+002, 6.4230858E+000
 1.1305190E+001, 9.5147778E+004, 2.1962233E+004, 4.5530634E+004, 4.9979660E+002, 6.4230858E+000
 1.1355632E+001, 9.7983952E+004, 2.1365295E+004, 4.7346685E+004, 5.0006844E+002, 6.4230858E+000
 1.1406074E+001, 1.0102724E+005, 2.1869243E+004, 4.9792420E+004, 5.0034961E+002, 6.4230858E+000
 1.1456516E+001, 1.0468441E+005, 2.4426542E+004, 5.0879739E+004, 5.7050765E+002, 6.4230858E+000
 1.1506958E+001, 1.0887298E+005, 2.5366522E+004, 5.3344006E+004, 5.7083888E+002, 6.4230858E+000
 1.1557400E+001, 1.1331887E+005, 2.6310680E+004, 5.6035628E+004, 5.7117704E+002, 6.4230858E+000
 1.1607841E+001, 1.1790412E+005, 2.8119911E+004, 5.8559761E+004, 6.5097037E+002, 6.4230858E+000
 1.1658283E+001, 1.2256027E+005, 3.0372184E+004, 6.1506323E+004, 6.5138007E+002, 6.4230858E+000
 1.1708725E+001, 1.2724925E+005, 3.1918098E+004, 6.4908529E+004, 6.5181657E+002, 6.4230858E+000
 1.1759167E+001, 1.3299386E+005, 3.3394596E+004, 6.9109947E+004, 7.5354819E+002, 6.4230858E+000
 1.1809608E+001, 1.3793099E+005, 3.6400344E+004, 7.2923208E+004, 7.5406773E+002, 6.4230858E+000
 1.1860050E+001, 1.4350874E+005, 3.8266107E+004, 7.6274429E+004, 7.5458326E+002, 6.4230858E+000
 1.1915537E+001, 1.4724661E+005, 3.8075951E+004, 8.1631250E+004, 8.6570410E+002, 6.4230858E+000
 1.1971023E+001, 1.5288764E+005, 4.1840682E+004, 8.6556256E+004, 8.6631862E+002, 6.4230858E+000
 1.2026508E+001, 1.6018583E+005, 4.4361497E+004, 9.0609074E+004, 8.6688399E+002, 6.4230858E+000
 1.2076255E+001, 1.6229318E+005, 4.2460251E+004, 9.7261321E+004, 9.3245656E+002, 6.4230858E+000
 1.2126000E+001, 1.7394089E+005, 4.9077398E+004, 1.0188731E+005, 9.3255947E+002, 6.4230858E+000
 1.2175746E+001, 1.7665773E+005, 4.8734995E+004, 1.0511980E+005, 9.3317632E+002, 6.4230858E+000
 1.2225492E+001, 1.8304285E+005, 4.8615483E+004, 1.1263564E+005, 1.0034477E+003, 6.4230858E+000
 1.2275238E+001, 1.8878999E+005, 5.2338181E+004, 1.1713811E+005, 1.0035385E+003, 6.4230858E+000
 1.2324984E+001, 1.9368557E+005, 5.4881348E+004, 1.2039133E+005, 1.0035560E+003, 6.4230858E+000
 1.2374729E+001, 1.9470456E+005, 5.1226033E+004, 1.2761131E+005, 1.0682660E+003, 6.4230858E+000
 1.2417711E+001, 2.0406230E+005, 5.7605208E+004, 1.3093371E+005, 1.0682796E+003, 6.4230858E+000
 1.2460693E+001, 2.0546341E+005, 5.7481820E+004, 1.3413770E+005, 1.0684361E+003, 6.4230858E+000
 1.2503675E+001, 1.9923851E+005, 5.0504366E+004, 1.3847097E+005, 1.0814867E+003, 6.4230858E+000
 1.2546658E+001, 2.0389696E+005, 5.4363298E+004, 1.4275890E+005, 1.0817191E+003, 6.4230858E+000
 1.2589640E+001, 2.0535170E+005, 5.5080386E+004, 1.4541326E+005, 1.0818764E+003, 6.4230858E+000
 1.2632622E+001, 2.0636795E+005, 5.2499076E+004, 1.5065217E+005, 1.0791717E+003, 6.4230858E+000
 1.2675604E+001, 2.0265581E+005, 5.2066688E+004, 1.5317207E+005, 1.0791211E+003, 6.4230858E+000
 1.2718586E+001, 2.0457699E+005, 5.2801153E+004, 1.5588575E+005, 1.0791837E+003, 6.4230858E+000
 1.2761568E+001, 2.0132447E+005, 4.8269940E+004, 1.6061060E+005, 1.0842424E+003, 6.4230858E+000
 1.2804550E+001, 2.0450954E+005, 5.0143977E+004, 1.6172065E+005, 1.0841338E+003, 6.4230858E+000
 1.2847532E+001, 2.0964988E+005, 5.0971046E+004, 1.6462598E+005, 1.0840062E+003, 6.4230858E+000
 1.2885593E+001, 2.1197934E+005, 4.9963472E+004, 1.6874215E+005, 1.0614623E+003, 6.4230858E+000
 1.2923656E+001, 2.3377513E+005, 6.2555308E+004, 1.6991176E+005, 1.0612593E+003, 6.4230858E+000
 1.2961718E+001, 2.2770432E+005, 5.7706749E+004, 1.7052005E+005, 1.0610087E+003, 6.4230858E+000
 1.2999779E+001, 2.3831656E+005, 5.9569354E+004, 1.7406198E+005, 1.0375252E+003, 6.4230858E+000
 1.3037841E+001, 2.3349567E+005, 5.6997319E+004, 1.7522320E+005, 1.0372479E+003, 6.4230858E+000
 1.3075902E+001, 2.4736227E+005, 6.3615689E+004, 1.7671766E+005, 1.0370922E+003, 6.4230858E+000
 1.3113964E+001, 2.5539150E+005, 6.4535391E+004, 1.7842193E+005, 1.0470921E+003, 6.4230858E+000
 1.3152026E+001, 2.6577221E+005, 7.0528788E+004, 1.7940675E+005, 1.0468016E+003, 6.4230858E+000
 1.3190087E+001, 2.7051060E+005, 7.1082856E+004, 1.8075409E+005, 1.0465636E+003, 6.4230858E+000
 1.3228149E+001, 2.8357054E+005, 7.2450094E+004, 1.8440595E+005, 1.0095291E+003, 6.4230858E+000
 1.3270017E+001, 2.9605921E+005, 7.9893486E+004, 1.8206036E+005, 1.0091736E+003, 6.4230858E+000
 1.3311885E+001, 3.0748213E+005, 8.3615027E+004, 1.8326101E+005, 1.0088477E+003, 6.4230858E+000
 1.3353753E+001, 3.3251714E+005, 8.7053781E+004, 1.8827626E+005, 9.9625916E+002, 6.4230858E+000
 1.3395620E+001, 3.3376685E+005, 9.1574974E+004, 1.8724327E+005, 9.9586109E+002, 6.4230858E+000
 1.3437489E+001, 3.5000335E+005, 9.7905343E+004, 1.8661137E+005, 9.9556615E+002, 6.4230858E+000
 1.3479357E+001, 3.6422196E+005, 9.4017372E+004, 1.9240628E+005, 9.7406920E+002, 6.4230858E+000
 1.3521224E+001, 3.8200864E+005, 1.0694897E+005, 1.9038707E+005, 9.7370018E+002, 6.4230858E+000
 1.3563092E+001, 4.0934131E+005, 1.1831873E+005, 1.9011954E+005, 9.7334607E+002, 6.4230858E+000
 1.3604959E+001, 4.1792883E+005, 1.0965469E+005, 1.9273670E+005, 9.2428402E+002, 6.4230858E+000
 1.3646828E+001, 4.4463466E+005, 1.2773115E+005, 1.9370575E+005, 9.2390064E+002, 6.4230858E+000
 1.3688696E+001, 4.5579611E+005, 1.3130659E+005, 1.9320430E+005, 9.2351780E+002, 6.4230858E+000
 1.3730563E+001, 4.8279573E+005, 1.2545603E+005, 1.9708489E+005, 8.5318947E+002, 6.4230858E+000
 1.3772431E+001, 5.0910726E+005, 1.4772828E+005, 1.9577689E+005, 8.5282002E+002, 6.4230858E+000
 1.3814300E+001, 5.3578012E+005, 1.5690299E+005, 1.9546558E+005, 8.5248182E+002, 6.4230858E+000
 1.3856167E+001, 5.5870819E+005, 1.4420641E+005, 2.0503063E+005, 8.2688689E+002, 6.4230858E+000
 1.3893416E+001, 5.7314635E+005, 1.6259664E+005, 2.0634265E+005, 8.2667788E+002, 6.4230858E+000
 1.3930667E+001, 6.0831976E+005, 1.7583720E+005, 2.0569130E+005, 8.2643800E+002, 6.4230858E+000
 1.3967916E+001, 6.2686186E+005, 1.5929833E+005, 2.1761578E+005, 7.8172441E+002, 6.4230858E+000
 1.4005166E+001, 6.5196580E+005, 1.8486687E+005, 2.1775011E+005, 7.8156266E+002, 6.4230858E+000
 1.4042416E+001, 6.7603354E+005, 1.9063588E+005, 2.2183509E+005, 7.8136087E+002, 6.4230858E+000
 1.4079665E+001, 6.9154493E+005, 1.6916047E+005, 2.3604698E+005, 7.4105351E+002, 6.4230858E+000
 1.4112640E+001, 7.1667990E+005, 2.0048358E+005, 2.4000263E+005, 7.4094931E+002, 6.4230858E+000
 1.4145615E+001, 7.2279366E+005, 1.9937325E+005, 2.4491460E+005, 7.4080981E+002, 6.4230858E+000
 1.4178590E+001, 7.4583033E+005, 1.8119377E+005, 2.5749195E+005, 6.8089370E+002, 6.4230858E+000
 1.4211564E+001, 7.5860664E+005, 2.0634695E+005, 2.6195110E+005, 6.8077457E+002, 6.4230858E+000
 1.4244539E+001, 7.5925482E+005, 2.1191667E+005, 2.6652624E+005, 6.8066883E+002, 6.4230858E+000
 1.4277514E+001, 7.7049861E+005, 1.8424301E+005, 2.8120548E+005, 6.4925345E+002, 6.4230858E+000
 1.4310489E+001, 7.8823673E+005, 2.1776285E+005, 2.8620269E+005, 6.4920272E+002, 6.4230858E+000
 1.4343463E+001, 7.8574447E+005, 2.0982659E+005, 2.9249383E+005, 6.4912014E+002, 6.4230858E+000
 1.4376438E+001, 8.0277551E+005, 1.8790258E+005, 3.0393990E+005, 5.7801721E+002, 6.4230858E+000
 1.4409412E+001, 8.0876494E+005, 2.1157716E+005, 3.0972870E+005, 5.7794762E+002, 6.4230858E+000
 1.4442388E+001, 8.1115137E+005, 2.1513846E+005, 3.1430138E+005, 5.7787942E+002, 6.4230858E+000
 1.4475362E+001, 8.1956401E+005, 1.8948762E+005, 3.2524917E+005, 5.3598584E+002, 6.4230858E+000
 1.4508337E+001, 8.2733683E+005, 2.1394263E+005, 3.2921912E+005, 5.3596157E+002, 6.4230858E+000
 1.4593410E+001, 8.2124193E+005, 2.0976906E+005, 3.4005765E+005, 5.0963645E+002, 6.4230858E+000
 1.4678483E+001, 8.0232537E+005, 1.9703766E+005, 3.5379696E+005, 4.8491105E+002, 6.4230858E+000
 1.4774120E+001, 7.6683315E+005, 1.9104158E+005, 3.6674362E+005, 4.5662213E+002, 6.4230858E+000
 1.4874538E+001, 6.9424432E+005, 1.6761724E+005, 3.7788619E+005, 4.4486495E+002, 6.4230858E+000
 1.4953439E+001, 5.9354974E+005, 1.3300925E+005, 3.8593151E+005, 4.3195874E+002, 6.4230858E+000
 1.5032338E+001, 5.1189488E+005, 1.0843219E+005, 3.9203239E+005, 4.2518124E+002, 6.4230858E+000
 1.5145429E+001, 4.3111338E+005, 8.8830683E+004, 3.9577618E+005, 4.2095264E+002, 6.4230858E+000
 1.5232219E+001, 3.5492719E+005, 6.8978112E+004, 4.0099891E+005, 4.1831621E+002, 6.4230858E+000
 1.5319009E+001, 2.9847457E+005, 5.4311699E+004, 4.0734998E+005, 4.2019854E+002, 6.4230858E+000
 1.5405799E+001, 2.5517611E+005, 4.2961510E+004, 4.2515973E+005, 4.2539424E+002, 6.4230858E+000
 1.5492589E+001, 2.2064655E+005, 3.0905945E+004, 4.6920777E+005, 4.3656148E+002, 6.4230858E+000
 1.5579379E+001, 1.9316186E+005, 2.5680518E+004, 5.1575065E+005, 4.5084248E+002, 6.4230858E+000
 1.5666169E+001, 1.7062237E+005, 2.1715840E+004, 5.3689065E+005, 4.6901142E+002, 6.4230858E+000
 1.5752959E+001, 1.5173956E+005, 2.0896335E+004, 5.2915832E+005, 4.8976302E+002, 6.4230858E+000
 1.5868680E+001, 1.3448100E+005, 1.9448851E+004, 5.3042603E+005, 5.1366998E+002, 6.4230858E+000
 1.5955470E+001, 1.2006082E+005, 1.9314775E+004, 5.7721679E+005, 5.4587731E+002, 6.4230858E+000
 1.6042259E+001, 1.1117323E+005, 1.9180707E+004, 6.1764588E+005, 5.2761208E+002, 6.4230858E+000
 1.6129049E+001, 1.0771910E+005, 2.0702328E+004, 6.1096539E+005, 5.5775675E+002, 6.4230858E+000
 1.6215839E+001, 1.0526302E+005, 2.1697930E+004, 5.6018304E+005, 5.4171925E+002, 6.4230858E+000
 1.6302629E+001, 1.0678079E+005, 2.3656938E+004, 4.9753718E+005, 5.6526445E+002, 6.4230858E+000
 1.6389420E+001, 1.0933436E+005, 2.5360701E+004, 4.3793389E+005, 5.8801778E+002, 6.4230858E+000
 1.6485180E+001, 1.1296316E+005, 2.7213666E+004, 3.8525161E+005, 6.1993882E+002, 6.4230858E+000
 1.6597197E+001, 1.2153362E+005, 3.0468481E+004, 3.3961957E+005, 6.0493617E+002, 6.4230858E+000
 1.6674208E+001, 1.3033895E+005, 3.3324307E+004, 3.0658339E+005, 6.3135919E+002, 6.4230858E+000
 1.6751219E+001, 1.4100505E+005, 3.6553161E+004, 2.8453837E+005, 6.2335295E+002, 6.4230858E+000
 1.6835932E+001, 1.5457815E+005, 4.1696958E+004, 2.6494118E+005, 6.1543725E+002, 6.4230858E+000
 1.6920645E+001, 1.6761466E+005, 4.5189470E+004, 2.5199777E+005, 5.9636055E+002, 6.4230858E+000
 1.7051950E+001, 1.8981689E+005, 5.2437050E+004, 2.4513569E+005, 6.1232380E+002, 6.4230858E+000
 1.7145134E+001, 2.1170269E+005, 5.8448713E+004, 2.4565720E+005, 6.2750660E+002, 6.4230858E+000
 1.7196386E+001, 2.3066537E+005, 6.6572993E+004, 2.4830560E+005, 6.3507361E+002, 6.4230858E+000
 1.7298889E+001, 2.5065159E+005, 6.9314127E+004, 2.5258069E+005, 6.3932680E+002, 6.4230858E+000
 1.7401392E+001, 2.8845547E+005, 8.5371577E+004, 2.5908655E+005, 6.4353971E+002, 6.4230858E+000
 1.7503895E+001, 3.2641668E+005, 9.2883277E+004, 2.6951172E+005, 6.4721282E+002, 6.4230858E+000
 1.7555145E+001, 3.4985228E+005, 1.0471653E+005, 2.7350146E+005, 6.4708096E+002, 6.4230858E+000
 1.7657648E+001, 3.6640317E+005, 1.0389733E+005, 2.8514844E+005, 6.4412705E+002, 6.4230858E+000
 1.7749325E+001, 3.9026131E+005, 1.0999777E+005, 2.9497263E+005, 6.4450703E+002, 6.4230858E+000
 1.7841002E+001, 4.1186906E+005, 1.2137109E+005, 3.0128019E+005, 6.4495440E+002, 6.4230858E+000
 1.7932678E+001, 4.3404935E+005, 1.1951728E+005, 3.0812067E+005, 6.6788416E+002, 6.4230858E+000
 1.8024355E+001, 4.5779361E+005, 1.2658976E+005, 3.0861217E+005, 6.7840108E+002, 6.4230858E+000
 1.8116032E+001, 4.8560312E+005, 1.4130593E+005, 3.0725404E+005, 6.8903281E+002, 6.4230858E+000
 1.8202316E+001, 5.0814881E+005, 1.3988310E+005, 3.0858716E+005, 7.1146951E+002, 6.4230858E+000
 1.8283209E+001, 5.2966850E+005, 1.4598813E+005, 3.0497645E+005, 7.2114751E+002, 6.4230858E+000
 1.8364100E+001, 5.4139547E+005, 1.5068133E+005, 3.0039969E+005, 7.3091233E+002, 6.4230858E+000
 1.8478926E+001, 5.5300806E+005, 1.4754005E+005, 2.9685861E+005, 7.5952438E+002, 6.4230858E+000
 1.8546795E+001, 5.5403969E+005, 1.4402213E+005, 2.9319520E+005, 7.6095107E+002, 6.4230858E+000
 1.8648596E+001, 5.3916945E+005, 1.4078921E+005, 2.8726530E+005, 7.6104555E+002, 6.4230858E+000
 1.8745628E+001, 5.0108798E+005, 1.3168438E+005, 2.8129877E+005, 7.6155750E+002, 6.4230858E+000
 1.8833117E+001, 4.6052982E+005, 1.1902629E+005, 2.7647274E+005, 7.6060683E+002, 6.4230858E+000
 1.8920607E+001, 4.2129113E+005, 1.0654390E+005, 2.7092566E+005, 7.5559096E+002, 6.4230858E+000
 1.9008095E+001, 3.7847163E+005, 9.3184167E+004, 2.6383625E+005, 7.4559492E+002, 6.4230858E+000
 1.9095585E+001, 3.3834191E+005, 8.1928088E+004, 2.5502026E+005, 7.3317568E+002, 6.4230858E+000
 1.9191824E+001, 3.1218108E+005, 7.4649155E+004, 2.4483270E+005, 7.2181331E+002, 6.4230858E+000
 1.9288061E+001, 2.9244136E+005, 6.9248380E+004, 2.3402850E+005, 7.1626525E+002, 6.4230858E+000
 1.9352221E+001, 2.7699261E+005, 6.6343653E+004, 2.2476152E+005, 7.1301625E+002, 6.4230858E+000
 1.9448458E+001, 2.5949392E+005, 6.0894920E+004, 2.1547067E+005, 7.0943977E+002, 6.4230858E+000
 1.9544697E+001, 2.4775062E+005, 5.8196039E+004, 2.0459762E+005, 7.0506307E+002, 6.4230858E+000
 1.9640934E+001, 2.4198279E+005, 5.7548606E+004, 1.9456937E+005, 7.0088375E+002, 6.4230858E+000
 1.9737173E+001, 2.4007123E+005, 5.8015194E+004, 1.8553764E+005, 7.0007067E+002, 6.4230858E+000
 1.9801332E+001, 2.4740798E+005, 6.0506973E+004, 1.7926969E+005, 7.0127178E+002, 6.4230858E+000
 1.9897570E+001, 2.5570413E+005, 6.5179379E+004, 1.7318178E+005, 7.0414764E+002, 6.4230858E+000
 2.0003431E+001, 2.5668539E+005, 6.5824800E+004, 1.6733055E+005, 7.0404213E+002, 6.4230858E+000
 2.0074007E+001, 2.6653870E+005, 6.9262414E+004, 1.6322993E+005, 7.0310185E+002, 6.4230858E+000
 2.0179869E+001, 2.7936299E+005, 7.3401213E+004, 1.6042417E+005, 7.0495626E+002, 6.4230858E+000
 2.0250443E+001, 2.9014026E+005, 7.6509494E+004, 1.5826105E+005, 7.0712038E+002, 6.4230858E+000
 2.0356306E+001, 3.0275382E+005, 8.0669964E+004, 1.5721214E+005, 7.0939999E+002, 6.4230858E+000
 2.0462168E+001, 3.1775619E+005, 8.5126646E+004, 1.6333717E+005, 7.1211294E+002, 6.4230858E+000
 2.0532742E+001, 3.2969666E+005, 8.9980476E+004, 1.8589191E+005, 7.1336776E+002, 6.4230858E+000
 2.0638603E+001, 3.4537870E+005, 9.3582711E+004, 2.2918558E+005, 7.1041717E+002, 6.4230858E+000
 2.0709179E+001, 3.6123688E+005, 9.7288611E+004, 2.8011557E+005, 7.1271959E+002, 6.4230858E+000
