s,kW,kW,kW,kW,kg/s
 3.5066001E+000, 3.0723483E+003, 1.0396139E+003, 1.6627198E+003, 4.1475208E+001, 6.3873539E-002
 3.5468321E+000, 3.4402366E+003, 1.2024243E+003, 1.8411413E+003, 4.1480813E+001, 6.3881740E-002
 3.5826864E+000, 3.8754777E+003, 1.3546386E+003, 2.0947774E+003, 4.1485970E+001, 6.3887713E-002
 3.6185408E+000, 4.2651294E+003, 1.4332778E+003, 2.3719757E+003, 4.7611210E+001, 6.3894074E-002
 3.6543951E+000, 4.6552934E+003, 1.6266885E+003, 2.5456109E+003, 4.7617394E+001, 6.3899996E-002
 3.6902492E+000, 5.0541268E+003, 1.7663433E+003, 2.7779824E+003, 4.7625373E+001, 6.3905508E-002
 3.7261035E+000, 5.4333930E+003, 1.8191480E+003, 3.0667760E+003, 5.2079564E+001, 6.3910639E-002
 3.7579653E+000, 5.8109695E+003, 2.0303838E+003, 3.2104998E+003, 5.2092660E+001, 6.3914381E-002
 3.7898269E+000, 6.0677595E+003, 2.1201745E+003, 3.3616032E+003, 5.2109409E+001, 6.3918412E-002
 3.8216884E+000, 6.1863755E+003, 2.0664709E+003, 3.5208712E+003, 5.7837320E+001, 6.3922194E-002
 3.8535500E+000, 6.1590415E+003, 2.1514035E+003, 3.4291651E+003, 5.7863693E+001, 6.3925743E-002
 3.8854115E+000, 6.1300146E+003, 2.1415472E+003, 3.4273856E+003, 5.7895651E+001, 6.3929073E-002
 3.9172733E+000, 5.9799256E+003, 2.0028205E+003, 3.4387141E+003, 5.9338844E+001, 6.3932197E-002
 3.9439709E+000, 5.7805354E+003, 2.0184200E+003, 3.2686359E+003, 5.9378741E+001, 6.3934199E-002
 3.9706688E+000, 5.5679485E+003, 1.9413295E+003, 3.1653565E+003, 5.9425581E+001, 6.3936564E-002
 3.9973667E+000, 5.2906643E+003, 1.7786425E+003, 3.0810574E+003, 6.0162611E+001, 6.3938806E-002
 4.0208983E+000, 4.9944540E+003, 1.7427696E+003, 2.8644701E+003, 6.0216242E+001, 6.3940438E-002
 4.0444298E+000, 4.6913180E+003, 1.6363895E+003, 2.7003762E+003, 6.0276421E+001, 6.3942243E-002
 4.0679617E+000, 4.3752050E+003, 1.4829270E+003, 2.5604895E+003, 5.9287254E+001, 6.3943964E-002
 4.0914936E+000, 4.0645592E+003, 1.4194328E+003, 2.3456650E+003, 5.9361309E+001, 6.3945607E-002
 4.1150250E+000, 3.7854663E+003, 1.3269838E+003, 2.1825082E+003, 5.9441966E+001, 6.3947174E-002
 4.1385570E+000, 3.4990487E+003, 1.2271305E+003, 2.0134379E+003, 5.6975373E+001, 6.3948669E-002
 4.1596212E+000, 3.2417176E+003, 1.1434142E+003, 1.8565802E+003, 5.7061938E+001, 6.3949802E-002
 4.1806860E+000, 3.0167695E+003, 1.0645963E+003, 1.7195621E+003, 5.7156668E+001, 6.3951035E-002
 4.2017508E+000, 2.8136645E+003, 1.0173956E+003, 1.5717397E+003, 5.4317763E+001, 6.3952217E-002
 4.2228155E+000, 2.6307055E+003, 9.3544541E+002, 1.4774300E+003, 5.4426819E+001, 6.3953351E-002
 4.2438803E+000, 2.4703911E+003, 8.7628141E+002, 1.3780673E+003, 5.4543189E+001, 6.3954438E-002
 4.2649450E+000, 2.3220195E+003, 8.5062503E+002, 1.2565660E+003, 5.4574408E+001, 6.3955480E-002
 4.2860098E+000, 2.1857924E+003, 7.7728479E+002, 1.1929197E+003, 5.4705605E+001, 6.3956479E-002
 4.3070741E+000, 2.0586758E+003, 7.2810672E+002, 1.1111000E+003, 5.4842392E+001, 6.3957437E-002
 4.3281388E+000, 1.9494464E+003, 7.1694298E+002, 1.0090372E+003, 5.3995723E+001, 6.3958355E-002
 4.3466277E+000, 1.8060875E+003, 6.3718392E+002, 9.5404962E+002, 5.4125554E+001, 6.3959024E-002
 4.3651166E+000, 1.7260798E+003, 6.0677568E+002, 9.0505214E+002, 5.4228625E+001, 6.3959774E-002
 4.3836055E+000, 1.6508767E+003, 6.0591805E+002, 8.2735614E+002, 5.4379441E+001, 6.3960498E-002
 4.4020948E+000, 1.5866683E+003, 5.5556304E+002, 8.0667616E+002, 5.4497928E+001, 6.3961195E-002
 4.4205837E+000, 1.4719092E+003, 5.1279033E+002, 7.3997474E+002, 5.4613109E+001, 6.3961866E-002
 4.4390726E+000, 1.4092384E+003, 5.1423529E+002, 6.7639506E+002, 5.4108789E+001, 6.3962514E-002
 4.4575615E+000, 1.2923393E+003, 4.4722966E+002, 6.3860543E+002, 5.4188450E+001, 6.3963138E-002
 4.4760504E+000, 1.1948841E+003, 4.1068937E+002, 5.9269751E+002, 5.4208485E+001, 6.3963739E-002
 4.4945393E+000, 1.1477945E+003, 4.1547561E+002, 5.4717634E+002, 5.1153139E+001, 6.3964318E-002
 4.5130281E+000, 1.1017613E+003, 3.7854396E+002, 5.3725095E+002, 5.1159349E+001, 6.3964877E-002
 4.5315170E+000, 1.0582562E+003, 3.6312539E+002, 5.0536775E+002, 5.1160542E+001, 6.3965415E-002
 4.5500059E+000, 1.0207523E+003, 3.6592704E+002, 4.6269814E+002, 4.8826958E+001, 6.3965933E-002
 4.5684948E+000, 9.8703639E+002, 3.3969784E+002, 4.5406337E+002, 4.8813043E+001, 6.3966433E-002
 4.5869837E+000, 9.5427236E+002, 3.2719300E+002, 4.3356356E+002, 4.8800236E+001, 6.3966915E-002
 4.6054726E+000, 9.1860705E+002, 3.2916865E+002, 3.9697772E+002, 4.5043183E+001, 6.3967379E-002
 4.6239619E+000, 8.8560067E+002, 3.0480897E+002, 3.8926678E+002, 4.5033069E+001, 6.3967826E-002
 4.6424508E+000, 8.5677923E+002, 2.9481542E+002, 3.7137551E+002, 4.5027912E+001, 6.3968257E-002
 4.6609397E+000, 8.3603054E+002, 2.9881557E+002, 3.4797839E+002, 4.1853902E+001, 6.3968673E-002
 4.6794286E+000, 8.1659454E+002, 2.8222102E+002, 3.4477489E+002, 4.1854422E+001, 6.3969073E-002
 4.6979175E+000, 8.0570084E+002, 2.7827789E+002, 3.3725077E+002, 4.1856343E+001, 6.3969459E-002
 4.7164063E+000, 8.2590649E+002, 2.9406770E+002, 3.4215945E+002, 4.0176470E+001, 6.3969831E-002
 4.7348952E+000, 8.1531747E+002, 2.8204119E+002, 3.3612982E+002, 4.0180571E+001, 6.3970189E-002
 4.7533841E+000, 7.9728864E+002, 2.7585623E+002, 3.1805021E+002, 4.0158067E+001, 6.3970534E-002
 4.7718730E+000, 7.8054039E+002, 2.7520692E+002, 2.9960870E+002, 4.0229283E+001, 6.3970867E-002
 4.7903619E+000, 7.6479536E+002, 2.6454712E+002, 2.9306428E+002, 4.0198941E+001, 6.3971188E-002
 4.8088508E+000, 7.4976450E+002, 2.5899806E+002, 2.8109958E+002, 4.0171600E+001, 6.3971497E-002
 4.8273396E+000, 7.3547580E+002, 2.5748974E+002, 2.6464409E+002, 4.0431743E+001, 6.3971795E-002
 4.8458290E+000, 7.1809895E+002, 2.4759140E+002, 2.5414927E+002, 4.0406076E+001, 6.3972082E-002
 4.8643179E+000, 6.9607368E+002, 2.3987740E+002, 2.3901317E+002, 4.0378526E+001, 6.3972358E-002
 4.8828068E+000, 6.4232868E+002, 2.2339643E+002, 2.1146400E+002, 4.0007669E+001, 6.3972625E-002
 4.9012957E+000, 6.2978945E+002, 2.1556163E+002, 2.0833988E+002, 3.9978385E+001, 6.3972882E-002
 4.9197845E+000, 6.1806682E+002, 2.1072806E+002, 2.0086203E+002, 3.9957256E+001, 6.3973129E-002
 4.9382734E+000, 6.0713283E+002, 2.0950555E+002, 1.8902322E+002, 3.9713777E+001, 6.3973368E-002
 4.9586110E+000, 6.1291197E+002, 2.0865885E+002, 1.9421300E+002, 3.9696219E+001, 6.3973643E-002
 4.9789491E+000, 6.6418534E+002, 2.2646014E+002, 2.1372530E+002, 3.9681935E+001, 6.3973884E-002
 4.9992867E+000, 6.1909016E+002, 2.1228405E+002, 1.8364124E+002, 3.9195489E+001, 6.3974116E-002
 5.0196247E+000, 6.1541359E+002, 2.0889666E+002, 1.8238988E+002, 3.9176077E+001, 6.3974339E-002
 5.0399623E+000, 6.5745507E+002, 2.2334787E+002, 1.9879948E+002, 3.9162758E+001, 6.3974553E-002
 5.0603004E+000, 6.2765081E+002, 2.1345868E+002, 1.8290720E+002, 3.8816476E+001, 6.3974758E-002
 5.0806379E+000, 6.3476249E+002, 2.1435970E+002, 1.8810613E+002, 3.8803023E+001, 6.3974955E-002
 5.1009760E+000, 6.3010223E+002, 2.1222733E+002, 1.8315472E+002, 3.8792377E+001, 6.3975144E-002
 5.1213136E+000, 6.8734922E+002, 2.3314191E+002, 2.0784787E+002, 3.9357167E+001, 6.3975326E-002
 5.1416516E+000, 6.1066556E+002, 2.0432999E+002, 1.7516962E+002, 3.9362859E+001, 6.3975500E-002
 5.1619892E+000, 6.8773778E+002, 2.3230981E+002, 2.0388039E+002, 3.9333366E+001, 6.3975668E-002
 5.1823273E+000, 6.9677517E+002, 2.3492940E+002, 2.0363062E+002, 4.0660734E+001, 6.3975828E-002
 5.2026649E+000, 6.6082512E+002, 2.2310446E+002, 1.8721665E+002, 4.0649926E+001, 6.3975983E-002
 5.2230029E+000, 7.4804481E+002, 2.5485616E+002, 2.2836100E+002, 4.0628658E+001, 6.3976131E-002
 5.2433405E+000, 8.3442202E+002, 2.8355213E+002, 2.6534570E+002, 4.3455539E+001, 6.3976273E-002
 5.2636786E+000, 8.0690595E+002, 2.7620510E+002, 2.4174295E+002, 4.3461037E+001, 6.3976410E-002
 5.2840161E+000, 8.0946263E+002, 2.7695918E+002, 2.4558950E+002, 4.3432071E+001, 6.3976541E-002
 5.3043542E+000, 9.3395322E+002, 3.1857133E+002, 3.0542514E+002, 4.5982407E+001, 6.3976667E-002
 5.3246918E+000, 9.7256199E+002, 3.3617708E+002, 3.1430967E+002, 4.5968691E+001, 6.3976788E-002
 5.3450298E+000, 9.4631952E+002, 3.2591790E+002, 3.0266358E+002, 4.5944164E+001, 6.3976904E-002
 5.3653674E+000, 9.6372550E+002, 3.2709770E+002, 3.1921609E+002, 4.7777771E+001, 6.3977016E-002
 5.3877392E+000, 1.1236325E+003, 3.9028313E+002, 3.8847519E+002, 4.7730198E+001, 6.3977144E-002
 5.4101110E+000, 1.0781006E+003, 3.7090678E+002, 3.8490300E+002, 4.7716352E+001, 6.3977256E-002
 5.4324822E+000, 1.2086430E+003, 4.1283572E+002, 4.5752847E+002, 4.9274378E+001, 6.3977363E-002
 5.4548540E+000, 1.1906745E+003, 4.0921786E+002, 4.4976035E+002, 4.9232817E+001, 6.3977465E-002
 5.4772258E+000, 1.3625406E+003, 4.7337360E+002, 5.2645882E+002, 4.9157428E+001, 6.3977563E-002
 5.4972844E+000, 1.3957001E+003, 4.7372768E+002, 5.5713068E+002, 5.1336283E+001, 6.3977638E-002
 5.5173430E+000, 1.5166869E+003, 5.2634171E+002, 6.0909575E+002, 5.1270761E+001, 6.3977719E-002
 5.5374017E+000, 1.5380346E+003, 5.3245129E+002, 6.2899852E+002, 5.1232626E+001, 6.3977797E-002
 5.5574603E+000, 1.6152972E+003, 5.4940252E+002, 6.8111117E+002, 5.1858450E+001, 6.3977872E-002
 5.5775189E+000, 1.6960007E+003, 5.8741703E+002, 7.2630100E+002, 5.1803131E+001, 6.3977944E-002
 5.5975776E+000, 1.8122476E+003, 6.2799781E+002, 7.9769958E+002, 5.1734357E+001, 6.3978013E-002
 5.6176362E+000, 1.9582870E+003, 6.6696248E+002, 8.8438704E+002, 5.3546978E+001, 6.3978079E-002
 5.6376948E+000, 2.0507536E+003, 7.1129008E+002, 9.2242937E+002, 5.3497222E+001, 6.3978143E-002
 5.6577539E+000, 2.1420722E+003, 7.4260823E+002, 9.8177795E+002, 5.3432979E+001, 6.3978204E-002
 5.6798182E+000, 2.3383436E+003, 7.9527197E+002, 1.1035987E+003, 5.6988272E+001, 6.3978275E-002
 5.7018828E+000, 2.4596883E+003, 8.5296786E+002, 1.1677606E+003, 5.6943134E+001, 6.3978336E-002
 5.7239475E+000, 2.7169239E+003, 9.4536803E+002, 1.2986917E+003, 5.6875796E+001, 6.3978395E-002
 5.7427359E+000, 2.8285368E+003, 9.6276007E+002, 1.3904613E+003, 5.8197894E+001, 6.3978435E-002
 5.7615242E+000, 2.9891367E+003, 1.0381245E+003, 1.4675388E+003, 5.8140332E+001, 6.3978482E-002
 5.7803121E+000, 3.1122544E+003, 1.0807084E+003, 1.5502036E+003, 5.8102337E+001, 6.3978527E-002
 5.7991004E+000, 3.2429565E+003, 1.0998412E+003, 1.6546349E+003, 6.2748870E+001, 6.3978570E-002
 5.8178887E+000, 3.4595663E+003, 1.2028379E+003, 1.7423554E+003, 6.2709329E+001, 6.3978612E-002
 5.8366771E+000, 3.5394058E+003, 1.2298241E+003, 1.7881174E+003, 6.2684020E+001, 6.3978652E-002
 5.8533669E+000, 3.6648057E+003, 1.2426883E+003, 1.8978019E+003, 6.7406967E+001, 6.3978682E-002
 5.8700562E+000, 3.8521258E+003, 1.3392046E+003, 1.9656549E+003, 6.7385113E+001, 6.3978716E-002
 5.8867459E+000, 3.8876399E+003, 1.3476230E+003, 2.0023119E+003, 6.7366276E+001, 6.3978748E-002
 5.9013290E+000, 4.1388649E+003, 1.4066438E+003, 2.1494165E+003, 7.2109863E+001, 6.3978772E-002
 5.9159117E+000, 4.1412163E+003, 1.4357719E+003, 2.1352621E+003, 7.2094881E+001, 6.3978798E-002
 5.9304948E+000, 4.2439051E+003, 1.4743503E+003, 2.1888861E+003, 7.2077231E+001, 6.3978824E-002
 5.9450774E+000, 4.2589885E+003, 1.4468225E+003, 2.2336777E+003, 7.5871827E+001, 6.3978850E-002
 5.9711499E+000, 4.3934916E+003, 1.5241420E+003, 2.2858087E+003, 7.5852047E+001, 6.3978880E-002
 6.0102582E+000, 4.3809344E+003, 1.5100695E+003, 2.3031615E+003, 7.9075228E+001, 6.3978931E-002
 6.0493665E+000, 4.4060504E+003, 1.5189292E+003, 2.3218911E+003, 8.3468160E+001, 6.3978989E-002
 6.0884743E+000, 4.4187834E+003, 1.5244208E+003, 2.3379529E+003, 8.5807565E+001, 6.3979043E-002
 6.1275826E+000, 4.4407458E+003, 1.5338836E+003, 2.3604124E+003, 8.6232482E+001, 6.3979092E-002
 6.1614118E+000, 4.5011004E+003, 1.5561271E+003, 2.4056573E+003, 8.7547797E+001, 6.3979132E-002
 6.2047243E+000, 4.5977212E+003, 1.5888327E+003, 2.4618889E+003, 8.9163684E+001, 6.3979174E-002
 6.2480364E+000, 4.8774940E+003, 1.6877474E+003, 2.6207729E+003, 9.0897951E+001, 6.3979218E-002
 6.2805209E+000, 5.1661636E+003, 1.7874123E+003, 2.7938771E+003, 9.2448780E+001, 6.3979253E-002
 6.3259988E+000, 5.4793670E+003, 1.8970762E+003, 2.9813424E+003, 9.4588834E+001, 6.3979287E-002
 6.3679252E+000, 5.6728881E+003, 1.9637805E+003, 3.1080095E+003, 9.6416596E+001, 6.3979325E-002
 6.4111619E+000, 5.8734674E+003, 2.0335150E+003, 3.2392322E+003, 9.8948761E+001, 6.3979356E-002
 6.4558396E+000, 6.1025082E+003, 2.1138225E+003, 3.3889384E+003, 1.0112479E+002, 6.3979386E-002
 6.4875464E+000, 6.1841551E+003, 2.1396256E+003, 3.4456489E+003, 1.0236963E+002, 6.3979410E-002
 6.5351067E+000, 6.1713343E+003, 2.1398791E+003, 3.4513258E+003, 1.0271562E+002, 6.3979432E-002
 6.5668135E+000, 6.0569092E+003, 2.0989690E+003, 3.4046050E+003, 1.0279492E+002, 6.3979453E-002
 6.6084642E+000, 5.8858820E+003, 2.0436664E+003, 3.3138151E+003, 1.0254650E+002, 6.3979469E-002
 6.6501150E+000, 5.6722380E+003, 1.9723227E+003, 3.1945076E+003, 1.0187804E+002, 6.3979487E-002
 6.6917658E+000, 5.5133713E+003, 1.9180718E+003, 3.1057232E+003, 1.0108907E+002, 6.3979505E-002
 6.7334166E+000, 5.4296922E+003, 1.8922430E+003, 3.0609302E+003, 1.0078299E+002, 6.3979520E-002
 6.7639604E+000, 5.4966933E+003, 1.9133199E+003, 3.1028932E+003, 1.0050525E+002, 6.3979534E-002
 6.8097758E+000, 5.5773205E+003, 1.9436193E+003, 3.1516211E+003, 1.0026290E+002, 6.3979546E-002
 6.8418469E+000, 5.7250800E+003, 1.9937050E+003, 3.2420606E+003, 9.9804344E+001, 6.3979558E-002
 6.8922443E+000, 6.0014295E+003, 2.0877048E+003, 3.4133575E+003, 1.0039847E+002, 6.3979570E-002
 6.9258428E+000, 6.3313696E+003, 2.1962415E+003, 3.6167780E+003, 1.0187668E+002, 6.3979580E-002
 6.9698954E+000, 6.5420401E+003, 2.2715720E+003, 3.7524991E+003, 1.0403943E+002, 6.3979589E-002
 7.0139475E+000, 6.8498345E+003, 2.3789314E+003, 3.9414001E+003, 1.0684416E+002, 6.3979598E-002
 7.0433159E+000, 7.0487694E+003, 2.4570160E+003, 4.0624500E+003, 1.0857666E+002, 6.3979606E-002
 7.0873685E+000, 7.2068289E+003, 2.5017388E+003, 4.1748004E+003, 1.1200371E+002, 6.3979612E-002
 7.1314206E+000, 7.3676621E+003, 2.5581706E+003, 4.2796965E+003, 1.1733889E+002, 6.3979620E-002
 7.1607890E+000, 7.4050802E+003, 2.5678061E+003, 4.3085487E+003, 1.2303062E+002, 6.3979626E-002
 7.2048416E+000, 7.1282678E+003, 2.4784825E+003, 4.1497507E+003, 1.2524598E+002, 6.3979631E-002
 7.2488942E+000, 6.4806696E+003, 2.2551376E+003, 3.7743802E+003, 1.2805090E+002, 6.3979637E-002
 7.2929463E+000, 5.6731484E+003, 1.9742808E+003, 3.3099504E+003, 1.2674781E+002, 6.3979643E-002
 7.3223147E+000, 4.9815829E+003, 1.7378927E+003, 2.9146127E+003, 1.2294923E+002, 6.3979647E-002
 7.3678355E+000, 4.4225065E+003, 1.5435422E+003, 2.5737459E+003, 1.1700032E+002, 6.3979651E-002
 7.4001408E+000, 3.8955119E+003, 1.3444917E+003, 2.2741501E+003, 1.1103064E+002, 6.3979655E-002
 7.4485984E+000, 3.4449246E+003, 1.2041321E+003, 1.9881236E+003, 1.0060298E+002, 6.3979658E-002
 7.4809036E+000, 3.0568652E+003, 1.0744133E+003, 1.7362355E+003, 9.2923420E+001, 6.3979662E-002
 7.5293612E+000, 2.6407727E+003, 9.2012132E+002, 1.4975227E+003, 8.7041118E+001, 6.3979665E-002
 7.5616665E+000, 2.3648497E+003, 8.3109523E+002, 1.3064932E+003, 8.0596461E+001, 6.3979668E-002
 7.6101241E+000, 2.1055363E+003, 7.3355003E+002, 1.1474766E+003, 7.5005301E+001, 6.3979670E-002
 7.6424294E+000, 1.8585675E+003, 6.3829734E+002, 1.0044619E+003, 7.0851121E+001, 6.3979673E-002
 7.6908870E+000, 1.6462189E+003, 5.7478952E+002, 8.6213965E+002, 6.5746689E+001, 6.3979675E-002
 7.7231922E+000, 1.4682783E+003, 5.1368465E+002, 7.5337090E+002, 6.1482216E+001, 6.3979677E-002
 7.7716498E+000, 1.3341557E+003, 4.6376174E+002, 6.7560565E+002, 5.8504904E+001, 6.3979679E-002
 7.8017159E+000, 1.2243983E+003, 4.2707697E+002, 6.0488283E+002, 5.5072830E+001, 6.3979681E-002
 7.8434572E+000, 1.1101893E+003, 3.8483146E+002, 5.4220358E+002, 5.1672028E+001, 6.3979682E-002
 7.8851986E+000, 9.9882365E+002, 3.4582025E+002, 4.7611530E+002, 4.8285553E+001, 6.3979684E-002
 7.9269400E+000, 9.8025166E+002, 3.4064277E+002, 4.5265919E+002, 4.5585441E+001, 6.3979685E-002
 7.9728551E+000, 9.5723712E+002, 3.3349054E+002, 4.2691520E+002, 4.4298806E+001, 6.3979687E-002
 8.0065269E+000, 9.3753275E+002, 3.2594874E+002, 4.0840653E+002, 4.3648035E+001, 6.3979688E-002
 8.0401974E+000, 9.4804539E+002, 3.3171289E+002, 4.1413457E+002, 4.3449836E+001, 6.3979689E-002
 8.0907049E+000, 9.7137675E+002, 3.3978096E+002, 4.3102928E+002, 4.4051723E+001, 6.3979690E-002
 8.1243763E+000, 1.0059378E+003, 3.5096771E+002, 4.6170769E+002, 4.5184835E+001, 6.3979691E-002
 8.1748829E+000, 1.0491753E+003, 3.6543341E+002, 4.9999152E+002, 4.6480990E+001, 6.3979692E-002
 8.2085543E+000, 1.1933142E+003, 4.1734095E+002, 5.7085662E+002, 4.7485009E+001, 6.3979692E-002
 8.2422256E+000, 1.3040795E+003, 4.5450306E+002, 6.3354784E+002, 5.1654563E+001, 6.3979693E-002
 8.2927322E+000, 1.4795091E+003, 5.1624369E+002, 7.3358575E+002, 5.4218879E+001, 6.3979694E-002
 8.3264036E+000, 1.6499705E+003, 5.7310038E+002, 8.3059257E+002, 5.8129800E+001, 6.3979694E-002
 8.3600750E+000, 1.7774693E+003, 6.1947043E+002, 9.0375703E+002, 6.0818757E+001, 6.3979695E-002
 8.4139490E+000, 1.9835652E+003, 6.8800060E+002, 1.0187141E+003, 6.6864224E+001, 6.3979695E-002
 8.4509878E+000, 2.1550254E+003, 7.4359261E+002, 1.1257339E+003, 7.2853234E+001, 6.3979696E-002
 8.4880257E+000, 2.3437776E+003, 8.0762210E+002, 1.2449779E+003, 7.5485255E+001, 6.3979696E-002
 8.5250645E+000, 2.5000608E+003, 8.6452180E+002, 1.3459830E+003, 7.8042281E+001, 6.3979697E-002
 8.5658064E+000, 2.7243898E+003, 9.3663388E+002, 1.4754166E+003, 8.3479524E+001, 6.3979697E-002
 8.6065493E+000, 3.0053321E+003, 1.0338906E+003, 1.6264074E+003, 8.6029373E+001, 6.3979698E-002
 8.6472912E+000, 3.2365944E+003, 1.1215566E+003, 1.7497169E+003, 8.8540978E+001, 6.3979698E-002
 8.6880331E+000, 3.4505819E+003, 1.1866651E+003, 1.8834033E+003, 9.4366415E+001, 6.3979698E-002
 8.7287760E+000, 3.6084549E+003, 1.2421204E+003, 1.9732142E+003, 9.6218623E+001, 6.3979698E-002
 8.7695179E+000, 3.6658408E+003, 1.2703836E+003, 2.0018547E+003, 9.8079035E+001, 6.3979699E-002
 8.8102608E+000, 3.6564361E+003, 1.2584971E+003, 1.9960317E+003, 1.0395940E+002, 6.3979699E-002
 8.8510027E+000, 3.5435416E+003, 1.2210720E+003, 1.9276661E+003, 1.0604986E+002, 6.3979699E-002
 8.8917446E+000, 3.4329498E+003, 1.1872721E+003, 1.8675428E+003, 1.0814503E+002, 6.3979699E-002
 8.9324875E+000, 3.4088290E+003, 1.1762696E+003, 1.8496262E+003, 1.1004773E+002, 6.3979700E-002
 8.9732294E+000, 3.4494084E+003, 1.1924667E+003, 1.8631619E+003, 1.1036147E+002, 6.3979700E-002
 9.0139713E+000, 3.5186064E+003, 1.2180535E+003, 1.8961742E+003, 1.1066781E+002, 6.3979700E-002
 9.0547142E+000, 3.6412005E+003, 1.2604571E+003, 1.9604759E+003, 1.1118456E+002, 6.3979700E-002
 9.0974932E+000, 3.7699659E+003, 1.3043983E+003, 2.0280769E+003, 1.1023005E+002, 6.3979700E-002
 9.1423101E+000, 3.9312074E+003, 1.3641292E+003, 2.1126723E+003, 1.0932776E+002, 6.3979700E-002
 9.1647177E+000, 4.0374813E+003, 1.3874969E+003, 2.1851842E+003, 1.1004210E+002, 6.3979700E-002
 9.2095346E+000, 4.2498047E+003, 1.4767870E+003, 2.2849470E+003, 1.1001082E+002, 6.3979701E-002
