s,kW,kW,kW,kW,kg/s
 1.1550784E+001, 3.2154126E+006, 7.7743891E+005, 2.3396735E+005, 3.0257962E+003, 3.2115429E+001
 1.1661553E+001, 3.2137798E+006, 9.8879990E+005, 2.3411755E+005, 3.0252027E+003, 3.2115429E+001
 1.1772323E+001, 3.1244160E+006, 9.9355572E+005, 2.3431672E+005, 3.0251274E+003, 3.2115429E+001
 1.1883092E+001, 3.0877088E+006, 6.6152166E+005, 2.6683687E+005, 2.6755844E+003, 3.2115429E+001
 1.1993861E+001, 2.9187346E+006, 8.2076234E+005, 2.6695623E+005, 2.6755301E+003, 3.2115429E+001
 1.2104630E+001, 2.9134274E+006, 8.7339391E+005, 2.6722064E+005, 2.6751786E+003, 3.2115429E+001
 1.2215399E+001, 2.8192855E+006, 6.2556685E+005, 2.8656823E+005, 2.3908398E+003, 3.2115429E+001
 1.2310506E+001, 2.7485556E+006, 7.5213334E+005, 2.8671250E+005, 2.3905677E+003, 3.2115429E+001
 1.2405612E+001, 2.6934726E+006, 7.0794365E+005, 2.8701789E+005, 2.3903399E+003, 3.2115429E+001
 1.2500718E+001, 2.6857775E+006, 6.0915906E+005, 2.9364035E+005, 2.0842987E+003, 3.2115429E+001
 1.2595824E+001, 2.5731825E+006, 7.0456867E+005, 2.9377642E+005, 2.0840749E+003, 3.2115429E+001
 1.2681227E+001, 2.5249310E+006, 6.6618629E+005, 2.9406767E+005, 2.0838892E+003, 3.2115429E+001
 1.2766630E+001, 2.6243550E+006, 5.5607193E+005, 2.9203928E+005, 1.7772763E+003, 3.2115429E+001
 1.2852033E+001, 2.5383763E+006, 6.4902515E+005, 2.9214935E+005, 1.7771107E+003, 3.2115429E+001
 1.2937436E+001, 2.4753219E+006, 6.1211749E+005, 2.9241531E+005, 1.7769564E+003, 3.2115429E+001
 1.3022839E+001, 2.4741481E+006, 4.9450987E+005, 2.8582219E+005, 1.5070308E+003, 3.2115429E+001
 1.3097602E+001, 2.4243234E+006, 5.8956094E+005, 2.8591421E+005, 1.5069168E+003, 3.2115429E+001
 1.3172364E+001, 2.3344813E+006, 5.5703550E+005, 2.8609993E+005, 1.5067949E+003, 3.2115429E+001
 1.3247128E+001, 2.2724578E+006, 4.2544849E+005, 2.7782938E+005, 1.2023456E+003, 3.2115429E+001
 1.3321891E+001, 2.1759833E+006, 4.7848784E+005, 2.7790214E+005, 1.2022535E+003, 3.2115429E+001
 1.3396653E+001, 2.1385297E+006, 5.3258383E+005, 2.7804465E+005, 1.2021524E+003, 3.2115429E+001
 1.3471416E+001, 1.9826455E+006, 3.8866594E+005, 2.6798892E+005, 1.1203150E+003, 3.2115429E+001
 1.3546180E+001, 1.7939143E+006, 3.5555795E+005, 2.6803281E+005, 1.1204076E+003, 3.2115429E+001
 1.3620942E+001, 1.6030653E+006, 3.2751346E+005, 2.6810998E+005, 1.1205011E+003, 3.2115429E+001
 1.3695705E+001, 1.4519297E+006, 2.6037042E+005, 2.5527849E+005, 1.0786605E+003, 3.2115429E+001
 1.3770469E+001, 1.3107607E+006, 2.1730061E+005, 2.5536686E+005, 1.0788199E+003, 3.2115429E+001
 1.3845231E+001, 1.1832680E+006, 1.8212228E+005, 2.5550221E+005, 1.0789716E+003, 3.2115429E+001
 1.3919994E+001, 1.0795334E+006, 1.3933355E+005, 2.4141380E+005, 1.0933650E+003, 3.2115429E+001
 1.3994758E+001, 9.7915462E+005, 1.0171861E+005, 2.4155856E+005, 1.0936094E+003, 3.2115429E+001
 1.4069520E+001, 8.8599345E+005, 7.8387334E+004, 2.4180577E+005, 1.0939273E+003, 3.2115429E+001
 1.4144283E+001, 8.0368529E+005, 5.9648854E+004, 2.2608583E+005, 1.1459726E+003, 3.2115429E+001
 1.4219047E+001, 7.3583587E+005, 2.4680353E+004, 2.2638643E+005, 1.1463272E+003, 3.2115429E+001
 1.4293809E+001, 6.7115193E+005, 6.6608212E+003, 2.2693414E+005, 1.1467034E+003, 3.2115429E+001
 1.4368572E+001, 6.1967498E+005, 1.9532279E+004, 2.0998247E+005, 1.2729583E+003, 3.2115429E+001
 1.4443336E+001, 5.7423786E+005,-2.2160485E+004, 2.1059098E+005, 1.2733981E+003, 3.2115429E+001
 1.4510573E+001, 5.3516229E+005,-3.8851641E+004, 2.1143247E+005, 1.2737943E+003, 3.2115429E+001
 1.4577811E+001, 5.0553095E+005, 3.4836196E+003, 1.9319389E+005, 1.3819962E+003, 3.2115429E+001
 1.4645049E+001, 4.7912077E+005,-3.4716380E+004, 1.9440712E+005, 1.3824302E+003, 3.2115429E+001
 1.4712286E+001, 4.5647295E+005,-4.3436843E+004, 1.9564467E+005, 1.3828664E+003, 3.2115429E+001
 1.4779524E+001, 4.3908579E+005, 6.3021100E+003, 1.7881936E+005, 1.5273455E+003, 3.2115429E+001
 1.4846762E+001, 4.2754907E+005,-3.5367589E+004, 1.8132539E+005, 1.5278363E+003, 3.2115429E+001
 1.4914000E+001, 4.2037556E+005,-4.6403398E+004, 1.8384460E+005, 1.5283378E+003, 3.2115429E+001
 1.4981237E+001, 4.1436803E+005,-2.4401295E+003, 1.6915343E+005, 1.7220586E+003, 3.2115429E+001
 1.5048475E+001, 4.0932575E+005,-3.2399078E+004, 1.7266342E+005, 1.7226415E+003, 3.2115429E+001
 1.5122437E+001, 4.0461838E+005,-4.3224532E+004, 1.7741452E+005, 1.7232963E+003, 3.2115429E+001
 1.5196399E+001, 4.0404905E+005,-2.3712846E+003, 1.6598211E+005, 1.9834030E+003, 3.2115429E+001
 1.5270360E+001, 4.0883826E+005,-2.4672011E+004, 1.7191473E+005, 1.9841902E+003, 3.2115429E+001
 1.5344322E+001, 4.1771607E+005,-3.0459558E+004, 1.7925813E+005, 1.9849989E+003, 3.2115429E+001
 1.5418283E+001, 4.3001027E+005, 1.2641838E+004, 1.7207805E+005, 2.2869889E+003, 3.2115429E+001
 1.5492246E+001, 4.3994853E+005, 4.9389532E+003, 1.7955890E+005, 2.2880042E+003, 3.2115429E+001
 1.5566207E+001, 4.5227052E+005, 6.0572622E+003, 1.9016529E+005, 2.2890364E+003, 3.2115429E+001
 1.5640168E+001, 4.6927802E+005, 4.0302600E+004, 1.8942028E+005, 2.6131101E+003, 3.2115429E+001
 1.5714130E+001, 4.8560236E+005, 4.5455349E+004, 1.9859672E+005, 2.6143925E+003, 3.2115429E+001
 1.5788092E+001, 4.9950845E+005, 4.8600041E+004, 2.0985420E+005, 2.6157496E+003, 3.2115429E+001
 1.5862053E+001, 5.1279667E+005, 7.2559479E+004, 2.1688040E+005, 2.9938357E+003, 3.2115429E+001
 1.5936015E+001, 5.2690670E+005, 8.0913038E+004, 2.2855381E+005, 2.9957708E+003, 3.2115429E+001
 1.6009977E+001, 5.5446788E+005, 8.6036155E+004, 2.3928978E+005, 2.9977635E+003, 3.2115429E+001
 1.6083939E+001, 5.8189462E+005, 1.0460677E+005, 2.4939681E+005, 3.4313874E+003, 3.2115429E+001
 1.6157900E+001, 6.1584065E+005, 1.2639083E+005, 2.6426936E+005, 3.4338148E+003, 3.2115429E+001
 1.6231861E+001, 6.5810782E+005, 1.3906024E+005, 2.7624114E+005, 3.4361777E+003, 3.2115429E+001
 1.6305822E+001, 7.1700297E+005, 1.5245061E+005, 2.8860148E+005, 3.9828530E+003, 3.2115429E+001
 1.6379786E+001, 7.4969231E+005, 1.7887880E+005, 3.0220303E+005, 3.9853814E+003, 3.2115429E+001
 1.6453747E+001, 7.9417101E+005, 1.9431574E+005, 3.1483481E+005, 3.9874829E+003, 3.2115429E+001
 1.6527708E+001, 8.1850986E+005, 1.8001998E+005, 3.3231293E+005, 4.2645872E+003, 3.2115429E+001
 1.6601669E+001, 8.4000669E+005, 2.0752371E+005, 3.3955792E+005, 4.2647545E+003, 3.2115429E+001
 1.6665665E+001, 8.8046483E+005, 2.1630217E+005, 3.4981690E+005, 4.2656294E+003, 3.2115429E+001
 1.6729660E+001, 8.9863339E+005, 1.9890493E+005, 3.6798810E+005, 4.5389490E+003, 3.2115429E+001
 1.6786148E+001, 9.0369116E+005, 2.1198519E+005, 3.7482699E+005, 4.5398719E+003, 3.2115429E+001
 1.6842638E+001, 9.3633673E+005, 2.3017030E+005, 3.8082309E+005, 4.5415424E+003, 3.2115429E+001
 1.6899126E+001, 9.6745087E+005, 2.0742472E+005, 3.9422726E+005, 4.7162350E+003, 3.2115429E+001
 1.6949865E+001, 1.0045986E+006, 2.4597154E+005, 3.9890120E+005, 4.7166425E+003, 3.2115429E+001
 1.7000605E+001, 1.0318662E+006, 2.5526007E+005, 4.0416139E+005, 4.7179221E+003, 3.2115429E+001
 1.7051346E+001, 1.0603610E+006, 2.3301250E+005, 4.2140968E+005, 4.8770353E+003, 3.2115429E+001
 1.7102085E+001, 1.0386730E+006, 2.3698402E+005, 4.2630515E+005, 4.8772910E+003, 3.2115429E+001
 1.7152824E+001, 1.0635806E+006, 2.4421184E+005, 4.2875064E+005, 4.8788469E+003, 3.2115429E+001
 1.7203564E+001, 1.0885062E+006, 2.1709299E+005, 4.4084525E+005, 4.7881839E+003, 3.2115429E+001
 1.7247910E+001, 1.1874237E+006, 2.9416115E+005, 4.4165066E+005, 4.7879672E+003, 3.2115429E+001
 1.7292257E+001, 1.1633769E+006, 2.6946817E+005, 4.4298795E+005, 4.7878076E+003, 3.2115429E+001
 1.7336603E+001, 1.2032608E+006, 2.5834607E+005, 4.5925059E+005, 4.9534155E+003, 3.2115429E+001
 1.7380949E+001, 1.1797527E+006, 2.6344794E+005, 4.6147594E+005, 4.9527109E+003, 3.2115429E+001
 1.7425297E+001, 1.2044797E+006, 2.7127698E+005, 4.6266385E+005, 4.9531476E+003, 3.2115429E+001
 1.7469643E+001, 1.2017886E+006, 2.3059438E+005, 4.7173009E+005, 4.9452479E+003, 3.2115429E+001
 1.7513988E+001, 1.2558106E+006, 2.8603716E+005, 4.7127970E+005, 4.9445143E+003, 3.2115429E+001
 1.7553682E+001, 1.2208215E+006, 2.4554470E+005, 4.7031607E+005, 4.9442107E+003, 3.2115429E+001
 1.7593374E+001, 1.2629519E+006, 2.3723104E+005, 4.8058694E+005, 4.9797069E+003, 3.2115429E+001
 1.7633068E+001, 1.2734870E+006, 2.6149992E+005, 4.8251381E+005, 4.9785331E+003, 3.2115429E+001
 1.7672760E+001, 1.2950628E+006, 2.6639822E+005, 4.8339681E+005, 4.9782362E+003, 3.2115429E+001
 1.7712454E+001, 1.3243652E+006, 2.5447456E+005, 4.9152410E+005, 4.9657119E+003, 3.2115429E+001
 1.7756115E+001, 1.3627619E+006, 2.9261218E+005, 4.9184043E+005, 4.9644135E+003, 3.2115429E+001
 1.7799778E+001, 1.3953013E+006, 2.9990487E+005, 4.9501368E+005, 4.9636046E+003, 3.2115429E+001
 1.7843441E+001, 1.4501218E+006, 2.9356739E+005, 5.1375704E+005, 4.9965449E+003, 3.2115429E+001
 1.7887102E+001, 1.4651029E+006, 3.1324047E+005, 5.1999644E+005, 4.9950119E+003, 3.2115429E+001
 1.7930765E+001, 1.5133833E+006, 3.4973531E+005, 5.2612524E+005, 4.9941803E+003, 3.2115429E+001
 1.7974426E+001, 1.5420856E+006, 3.2718853E+005, 5.4665130E+005, 4.9452127E+003, 3.2115429E+001
 1.8018089E+001, 1.5506097E+006, 3.5338238E+005, 5.5677611E+005, 4.9437883E+003, 3.2115429E+001
 1.8061750E+001, 1.5542958E+006, 3.4508780E+005, 5.7288883E+005, 4.9430010E+003, 3.2115429E+001
 1.8105413E+001, 1.5885472E+006, 3.1957786E+005, 6.0366096E+005, 4.8851943E+003, 3.2115429E+001
 1.8149076E+001, 1.6033319E+006, 3.6044746E+005, 6.2683399E+005, 4.8838228E+003, 3.2115429E+001
 1.8192738E+001, 1.6113716E+006, 3.6215419E+005, 6.4832246E+005, 4.8830426E+003, 3.2115429E+001
 1.8240767E+001, 1.6171074E+006, 3.1620245E+005, 6.8219364E+005, 4.7404481E+003, 3.2115429E+001
 1.8288795E+001, 1.6545797E+006, 3.6182406E+005, 7.0893144E+005, 4.7390080E+003, 3.2115429E+001
 1.8341627E+001, 1.6764310E+006, 3.5924193E+005, 7.4397007E+005, 4.7377834E+003, 3.2115429E+001
 1.8394457E+001, 1.7298904E+006, 3.2972688E+005, 7.9113916E+005, 4.6104011E+003, 3.2115429E+001
 1.8447289E+001, 1.7544557E+006, 3.6113737E+005, 8.3270143E+005, 4.6087957E+003, 3.2115429E+001
 1.8500120E+001, 1.7789807E+006, 3.5321503E+005, 8.7500656E+005, 4.6075584E+003, 3.2115429E+001
 1.8552952E+001, 1.8118057E+006, 3.0854357E+005, 9.2359582E+005, 4.4597693E+003, 3.2115429E+001
 1.8605783E+001, 1.8258545E+006, 3.2371338E+005, 9.6553609E+005, 4.4582564E+003, 3.2115429E+001
 1.8658613E+001, 1.8219337E+006, 3.4395237E+005, 1.0044496E+006, 4.4569669E+003, 3.2115429E+001
 1.8711445E+001, 1.8624564E+006, 3.1560834E+005, 1.0521610E+006, 4.1883525E+003, 3.2115429E+001
 1.8764277E+001, 1.8756801E+006, 3.5915600E+005, 1.0926698E+006, 4.1868955E+003, 3.2115429E+001
 1.8822392E+001, 1.9547222E+006, 3.9724891E+005, 1.1361324E+006, 4.1854788E+003, 3.2115429E+001
 1.8880505E+001, 1.9664790E+006, 3.6112486E+005, 1.1847578E+006, 3.9451793E+003, 3.2115429E+001
 1.8938620E+001, 2.0108295E+006, 3.9964578E+005, 1.2289271E+006, 3.9438253E+003, 3.2115429E+001
 1.8996735E+001, 2.0506849E+006, 3.7520376E+005, 1.2753829E+006, 3.9427545E+003, 3.2115429E+001
 1.9054848E+001, 2.0941234E+006, 3.6235723E+005, 1.3299815E+006, 3.7569176E+003, 3.2115429E+001
 1.9112963E+001, 2.1364067E+006, 4.3666866E+005, 1.3833909E+006, 3.7560258E+003, 3.2115429E+001
 1.9165197E+001, 2.1982007E+006, 4.3437975E+005, 1.4337110E+006, 3.7553437E+003, 3.2115429E+001
 1.9217432E+001, 2.2573738E+006, 3.8355052E+005, 1.4956778E+006, 3.4419047E+003, 3.2115429E+001
 1.9269667E+001, 2.2868505E+006, 4.4480029E+005, 1.5576514E+006, 3.4412777E+003, 3.2115429E+001
 1.9321901E+001, 2.3387937E+006, 5.1720934E+005, 1.6256523E+006, 3.4407744E+003, 3.2115429E+001
 1.9374136E+001, 2.3733041E+006, 4.2247408E+005, 1.7063802E+006, 3.0700354E+003, 3.2115429E+001
 1.9426369E+001, 2.4470279E+006, 5.0896242E+005, 1.7872559E+006, 3.0694626E+003, 3.2115429E+001
 1.9478603E+001, 2.4976907E+006, 5.1520854E+005, 1.8746096E+006, 3.0689702E+003, 3.2115429E+001
 1.9530838E+001, 2.5563010E+006, 4.5087798E+005, 1.9786152E+006, 2.7454836E+003, 3.2115429E+001
 1.9583073E+001, 2.5790570E+006, 5.6348386E+005, 2.0786189E+006, 2.7450606E+003, 3.2115429E+001
 1.9635307E+001, 2.6345882E+006, 5.9683472E+005, 2.1809335E+006, 2.7446978E+003, 3.2115429E+001
 1.9687542E+001, 2.7120572E+006, 5.1791151E+005, 2.2933916E+006, 2.4693040E+003, 3.2115429E+001
 1.9739777E+001, 2.7257060E+006, 6.1444487E+005, 2.3904350E+006, 2.4689721E+003, 3.2115429E+001
 1.9792009E+001, 2.7614226E+006, 6.6845902E+005, 2.4797562E+006, 2.4686759E+003, 3.2115429E+001
 1.9844244E+001, 2.8325207E+006, 5.5108019E+005, 2.5708595E+006, 2.1364865E+003, 3.2115429E+001
 1.9896479E+001, 2.8320201E+006, 6.4734206E+005, 2.6397143E+006, 2.1362148E+003, 3.2115429E+001
 1.9948713E+001, 2.8173098E+006, 6.6988553E+005, 2.6927542E+006, 2.1359709E+003, 3.2115429E+001
 2.0000948E+001, 2.8432122E+006, 5.4532016E+005, 2.7471512E+006, 1.8271713E+003, 3.2115429E+001
 2.0053183E+001, 2.7895591E+006, 6.0997235E+005, 2.7809313E+006, 1.8269437E+003, 3.2115429E+001
 2.0209885E+001, 2.7470049E+006, 5.8457269E+005, 2.8177394E+006, 1.6738059E+003, 3.2115429E+001
 2.0308273E+001, 2.6425750E+006, 5.4228555E+005, 2.8081215E+006, 1.5513187E+003, 3.2115429E+001
 2.0409229E+001, 2.5704813E+006, 5.0872098E+005, 2.7586397E+006, 1.4768232E+003, 3.2115429E+001
 2.0539660E+001, 2.5593314E+006, 4.9408262E+005, 2.6482748E+006, 1.4260357E+003, 3.2115429E+001
 2.0682701E+001, 2.5493553E+006, 5.0097216E+005, 2.4718095E+006, 1.4138173E+003, 3.2115429E+001
 2.0778063E+001, 2.4935352E+006, 5.1079159E+005, 2.3075801E+006, 1.4233887E+003, 3.2115429E+001
 2.0921104E+001, 2.4237542E+006, 4.6900325E+005, 2.1578569E+006, 1.4737794E+003, 3.2115429E+001
 2.1006382E+001, 2.3605629E+006, 4.4430932E+005, 2.0139447E+006, 1.4897704E+003, 3.2115429E+001
 2.1134302E+001, 2.3704098E+006, 4.6031482E+005, 1.8723256E+006, 1.5143330E+003, 3.2115429E+001
 2.1249329E+001, 2.3610145E+006, 4.2122474E+005, 1.7232718E+006, 1.5678112E+003, 3.2115429E+001
 2.1364355E+001, 2.4002014E+006, 4.0338893E+005, 1.5945599E+006, 1.6379075E+003, 3.2115429E+001
 2.1521559E+001, 2.3246290E+006, 3.2730903E+005, 1.4593247E+006, 1.7257249E+003, 3.2115429E+001
 2.1605911E+001, 2.0332557E+006, 2.0519050E+005, 1.3471843E+006, 1.8306654E+003, 3.2115429E+001
 2.1732441E+001, 1.7011336E+006, 1.0098632E+005, 1.2609733E+006, 1.8871252E+003, 3.2115429E+001
 2.1858969E+001, 1.3668284E+006, 2.2693331E+004, 1.1647776E+006, 1.9768778E+003, 3.2115429E+001
 2.1985498E+001, 1.1055851E+006,-5.1154744E+004, 1.0814463E+006, 2.0781140E+003, 3.2115429E+001
 2.2112028E+001, 9.1832671E+005,-7.7558968E+004, 1.0293704E+006, 2.1995734E+003, 3.2115429E+001
 2.2238558E+001, 7.6932780E+005,-8.8060688E+004, 1.0312329E+006, 2.3379893E+003, 3.2115429E+001
 2.2322910E+001, 6.7679340E+005,-7.3857147E+004, 1.0713866E+006, 2.3420208E+003, 3.2115429E+001
 2.2449440E+001, 6.1320707E+005,-6.3489630E+004, 1.1257011E+006, 2.3385481E+003, 3.2115429E+001
 2.2575970E+001, 5.4859717E+005,-4.1526072E+004, 1.1727976E+006, 2.3928325E+003, 3.2115429E+001
 2.2702499E+001, 5.2084437E+005,-9.7991270E+003, 1.1958099E+006, 2.3818500E+003, 3.2115429E+001
 2.2841681E+001, 4.9304286E+005, 8.3996149E+003, 1.2283080E+006, 2.4256500E+003, 3.2115429E+001
 2.2934469E+001, 5.0033571E+005, 1.9288787E+004, 1.2874012E+006, 2.3480865E+003, 3.2115429E+001
 2.3073652E+001, 5.2307325E+005, 5.0032865E+004, 1.3694437E+006, 2.6613765E+003, 3.2115429E+001
 2.3166439E+001, 5.1976409E+005, 5.9861133E+004, 1.4601062E+006, 2.5785918E+003, 3.2115429E+001
 2.3314901E+001, 5.4488103E+005, 7.3132429E+004, 1.5620488E+006, 2.6579903E+003, 3.2115429E+001
 2.3416967E+001, 5.7709823E+005, 8.8380461E+004, 1.6515360E+006, 2.7635695E+003, 3.2115429E+001
 2.3570068E+001, 6.2677982E+005, 1.0710169E+005, 1.7084485E+006, 2.8823106E+003, 3.2115429E+001
 2.3672136E+001, 6.8122607E+005, 1.3461189E+005, 1.7585341E+006, 2.9795953E+003, 3.2115429E+001
 2.3774202E+001, 7.2439978E+005, 1.4908832E+005, 1.8101740E+006, 2.9090260E+003, 3.2115429E+001
 2.3927303E+001, 7.9547776E+005, 1.7460162E+005, 1.9153479E+006, 2.9756116E+003, 3.2115429E+001
 2.4029371E+001, 8.6212632E+005, 1.8229958E+005, 2.0552267E+006, 2.9765809E+003, 3.2115429E+001
 2.4131437E+001, 9.2230973E+005, 1.9782761E+005, 2.1612470E+006, 2.9440664E+003, 3.2115429E+001
 2.4243711E+001, 1.0129907E+006, 2.1062164E+005, 2.2547695E+006, 2.5816585E+003, 3.2115429E+001
 2.4412121E+001, 1.1785339E+006, 2.7158754E+005, 2.3242728E+006, 2.4563107E+003, 3.2115429E+001
 2.4524395E+001, 1.3229543E+006, 3.0799649E+005, 2.3581433E+006, 2.3385029E+003, 3.2115429E+001
 2.4636669E+001, 1.4725559E+006, 3.6965491E+005, 2.3816873E+006, 2.2831299E+003, 3.2115429E+001
 2.4748943E+001, 1.6428871E+006, 3.9672423E+005, 2.4210431E+006, 2.1527153E+003, 3.2115429E+001
 2.4861217E+001, 1.8041045E+006, 4.4018742E+005, 2.4407066E+006, 2.1534281E+003, 3.2115429E+001
 2.4973490E+001, 1.9634761E+006, 5.1907708E+005, 2.4305019E+006, 2.1541883E+003, 3.2115429E+001
 2.5085764E+001, 2.1229175E+006, 5.0675487E+005, 2.3931795E+006, 2.2112346E+003, 3.2115429E+001
 2.5259789E+001, 2.3692567E+006, 5.6837348E+005, 2.2736989E+006, 2.2528397E+003, 3.2115429E+001
 2.5321539E+001, 2.5401355E+006, 6.3001577E+005, 2.1273706E+006, 2.2724943E+003, 3.2115429E+001
 2.5445040E+001, 2.6480370E+006, 5.9419594E+005, 2.0127847E+006, 2.2350338E+003, 3.2115429E+001
 2.5568541E+001, 2.7657124E+006, 6.2033124E+005, 1.8402696E+006, 2.2156140E+003, 3.2115429E+001
 2.5729040E+001, 2.8243700E+006, 6.1572260E+005, 1.6597285E+006, 2.1710156E+003, 3.2115429E+001
 2.5829405E+001, 2.8945207E+006, 6.2334548E+005, 1.4951060E+006, 2.1203520E+003, 3.2115429E+001
 2.5923136E+001, 2.8669520E+006, 5.4948054E+005, 1.3912099E+006, 2.0374623E+003, 3.2115429E+001
 2.6063730E+001, 2.9122736E+006, 6.2024148E+005, 1.2709147E+006, 1.9720659E+003, 3.2115429E+001
 2.6204327E+001, 2.9397442E+006, 6.5891788E+005, 1.1523526E+006, 1.9349509E+003, 3.2115429E+001
 2.6298058E+001, 2.9399093E+006, 6.6879269E+005, 1.0716526E+006, 1.9345085E+003, 3.2115429E+001
 2.6426994E+001, 2.8729119E+006, 6.4459479E+005, 1.0109023E+006, 1.9391448E+003, 3.2115429E+001
 2.6550104E+001, 2.7881845E+006, 6.4053067E+005, 9.5440392E+005, 1.9544858E+003, 3.2115429E+001
 2.6654415E+001, 2.6531075E+006, 5.9522740E+005, 9.1381095E+005, 1.9906451E+003, 3.2115429E+001
 2.6793497E+001, 2.5193781E+006, 5.3112937E+005, 8.7421329E+005, 2.0203250E+003, 3.2115429E+001
 2.6897810E+001, 2.3582730E+006, 4.8265874E+005, 8.3725964E+005, 2.0135529E+003, 3.2115429E+001
 2.7002121E+001, 2.2174263E+006, 4.2243964E+005, 8.0772137E+005, 2.0227748E+003, 3.2115429E+001
 2.7141203E+001, 1.9931830E+006, 3.5797754E+005, 7.7366433E+005, 2.0379160E+003, 3.2115429E+001
 2.7245516E+001, 1.7289073E+006, 2.7540629E+005, 7.3789450E+005, 2.0661630E+003, 3.2115429E+001
 2.7384598E+001, 1.4796379E+006, 1.8974024E+005, 7.0156639E+005, 2.1000117E+003, 3.2115429E+001
 2.7488909E+001, 1.2752539E+006, 1.1516862E+005, 6.6683650E+005, 2.1431035E+003, 3.2115429E+001
 2.7627991E+001, 1.1175224E+006, 6.7341801E+004, 6.3186518E+005, 2.2082347E+003, 3.2115429E+001
