s,kW,kW,kW,kW,kg/s
 2.0694785E+000, 4.9513796E+003, 1.4444957E+003, 3.8714144E+002, 7.3046938E+001, 6.2290316E-001
 2.1036425E+000, 5.4002027E+003, 1.4059258E+003, 5.3350862E+002, 7.9463246E+001, 6.2469280E-001
 2.1719704E+000, 5.7985634E+003, 1.6507553E+003, 5.3356044E+002, 7.9392763E+001, 6.2637861E-001
 2.2318492E+000, 6.5131533E+003, 1.7383906E+003, 6.8422059E+002, 8.0203504E+001, 6.2809933E-001
 2.2882736E+000, 7.4775474E+003, 2.0318447E+003, 7.5964971E+002, 8.0721489E+001, 6.2958517E-001
 2.3412437E+000, 8.4042339E+003, 2.3647292E+003, 8.4490352E+002, 8.1322658E+001, 6.3082853E-001
 2.4134412E+000, 9.5904578E+003, 2.6077240E+003, 1.0375608E+003, 9.1051849E+001, 6.3209643E-001
 2.4773414E+000, 1.1322446E+004, 3.0548029E+003, 1.2615118E+003, 1.0148623E+002, 6.3331210E-001
 2.5342317E+000, 1.3041162E+004, 3.4935137E+003, 1.5010761E+003, 1.1142375E+002, 6.3427465E-001
 2.5887840E+000, 1.4746592E+004, 3.8773125E+003, 1.7639562E+003, 1.2284169E+002, 6.3509868E-001
 2.6555507E+000, 1.6584908E+004, 4.2045166E+003, 2.1018489E+003, 1.3233505E+002, 6.3588949E-001
 2.7041333E+000, 1.8611667E+004, 4.7093333E+003, 2.4283954E+003, 1.4055070E+002, 6.3657796E-001
 2.7618718E+000, 2.0739108E+004, 5.2476478E+003, 2.7959071E+003, 1.4725476E+002, 6.3712560E-001
 2.8340449E+000, 2.3669282E+004, 5.8559747E+003, 3.2732443E+003, 1.5617450E+002, 6.3775338E-001
 2.8879731E+000, 2.6348901E+004, 6.5014617E+003, 3.7549014E+003, 1.6674071E+002, 6.3828252E-001
 2.9506204E+000, 2.8083412E+004, 6.7298425E+003, 4.2747672E+003, 1.7904507E+002, 6.3871247E-001
 3.0007384E+000, 2.9048993E+004, 6.8540468E+003, 4.7368534E+003, 1.8677158E+002, 6.3909574E-001
 3.0682931E+000, 2.9449502E+004, 6.7946410E+003, 5.1382829E+003, 1.9042864E+002, 6.3944012E-001
 3.1285868E+000, 2.8493771E+004, 6.3402443E+003, 5.4886950E+003, 1.9301735E+002, 6.3977479E-001
 3.1877332E+000, 2.6446058E+004, 5.5699927E+003, 5.6299601E+003, 1.9186072E+002, 6.4005813E-001
 3.2468796E+000, 2.3904034E+004, 4.7901115E+003, 5.5520486E+003, 1.8526314E+002, 6.4030880E-001
 3.3060260E+000, 2.1201283E+004, 3.9881273E+003, 5.2901433E+003, 1.7461301E+002, 6.4053160E-001
 3.3651724E+000, 1.8950034E+004, 3.3396736E+003, 4.9108772E+003, 1.6300245E+002, 6.4072960E-001
 3.4243188E+000, 1.7186975E+004, 2.9796224E+003, 4.4617073E+003, 1.5138666E+002, 6.4090557E-001
 3.4834652E+000, 1.5863041E+004, 2.8372236E+003, 4.0365444E+003, 1.4316276E+002, 6.4106194E-001
 3.5404611E+000, 1.5268238E+004, 2.9106126E+003, 3.6718793E+003, 1.3724586E+002, 6.4119294E-001
 3.6055241E+000, 1.6037169E+004, 3.4001721E+003, 3.3962078E+003, 1.3577994E+002, 6.4131820E-001
 3.6607442E+000, 1.7649582E+004, 3.9274191E+003, 3.3693959E+003, 1.3702268E+002, 6.4142956E-001
 3.7231512E+000, 1.9481414E+004, 4.3655273E+003, 3.5347989E+003, 1.3872100E+002, 6.4152545E-001
 3.7839036E+000, 2.0921636E+004, 4.5576413E+003, 3.8098350E+003, 1.4015548E+002, 6.4161577E-001
 3.8452635E+000, 2.1932182E+004, 4.6382618E+003, 4.0400648E+003, 1.4175079E+002, 6.4169548E-001
 3.9046576E+000, 2.1892508E+004, 4.4591378E+003, 4.1722237E+003, 1.4310432E+002, 6.4176598E-001
 3.9639781E+000, 2.1527276E+004, 4.2610945E+003, 4.1778843E+003, 1.4109187E+002, 6.4182572E-001
 4.0237088E+000, 2.0851510E+004, 4.0224843E+003, 4.1069788E+003, 1.3760030E+002, 6.4187927E-001
 4.0822129E+000, 1.9946627E+004, 3.7921176E+003, 3.9798250E+003, 1.3351560E+002, 6.4192699E-001
 4.1428442E+000, 1.9366731E+004, 3.6881953E+003, 3.8360784E+003, 1.2847427E+002, 6.4197002E-001
 4.2013478E+000, 1.9162499E+004, 3.6908097E+003, 3.7315014E+003, 1.2523319E+002, 6.4200835E-001
 4.2657022E+000, 1.9585056E+004, 3.8580056E+003, 3.6882843E+003, 1.2177472E+002, 6.4204302E-001
 4.3242059E+000, 2.0278744E+004, 4.0235633E+003, 3.7217739E+003, 1.1920950E+002, 6.4207375E-001
 4.3827100E+000, 2.0818626E+004, 4.1138212E+003, 3.7925511E+003, 1.1694091E+002, 6.4209967E-001
 4.4412136E+000, 2.1006365E+004, 4.0831939E+003, 3.8616524E+003, 1.1494464E+002, 6.4212274E-001
 4.5055680E+000, 2.1340312E+004, 4.1454550E+003, 3.9021809E+003, 1.1255492E+002, 6.4214420E-001
 4.5640717E+000, 2.1821762E+004, 4.2768445E+003, 3.9601450E+003, 1.1130959E+002, 6.4216322E-001
 4.6225758E+000, 2.2834135E+004, 4.5197083E+003, 4.0518019E+003, 1.1063268E+002, 6.4217927E-001
 4.6810794E+000, 2.4130863E+004, 4.8563699E+003, 4.1909270E+003, 1.1083487E+002, 6.4219355E-001
 4.7437301E+000, 2.5632145E+004, 5.2148481E+003, 4.3916998E+003, 1.1148172E+002, 6.4220663E-001
 4.8037119E+000, 2.6251278E+004, 5.2080332E+003, 4.6299944E+003, 1.1199059E+002, 6.4221820E-001
 4.8636937E+000, 2.4627490E+004, 4.6078355E+003, 4.7447673E+003, 1.1298146E+002, 6.4222842E-001
 4.9236755E+000, 2.2038177E+004, 3.8710443E+003, 4.5936613E+003, 1.1308621E+002, 6.4223748E-001
 4.9851570E+000, 1.9948500E+004, 3.4710353E+003, 4.2643853E+003, 1.1540281E+002, 6.4224563E-001
 5.0401406E+000, 1.8682975E+004, 3.3295627E+003, 3.9608131E+003, 1.1510348E+002, 6.4225262E-001
 5.1006222E+000, 1.8277876E+004, 3.4871295E+003, 3.7431915E+003, 1.1265980E+002, 6.4225872E-001
 5.1611037E+000, 1.9120417E+004, 3.8878958E+003, 3.6924551E+003, 1.1139128E+002, 6.4226440E-001
 5.2215858E+000, 2.0883896E+004, 4.3512022E+003, 3.8839210E+003, 1.1319027E+002, 6.4226944E-001
 5.2820673E+000, 2.2996674E+004, 4.7749888E+003, 4.2716151E+003, 1.1536065E+002, 6.4227390E-001
 5.3425493E+000, 2.5255893E+004, 5.1939690E+003, 4.7712821E+003, 1.1639381E+002, 6.4227785E-001
 5.4017081E+000, 2.6623014E+004, 5.2838954E+003, 5.3017898E+003, 1.1720951E+002, 6.4228127E-001
 5.4635134E+000, 2.7406996E+004, 5.2877814E+003, 5.7458391E+003, 1.1794837E+002, 6.4228437E-001
 5.5242877E+000, 2.7649073E+004, 5.2216804E+003, 6.1071419E+003, 1.1922167E+002, 6.4228713E-001
 5.5807214E+000, 2.7265950E+004, 5.0866040E+003, 6.3514885E+003, 1.1942560E+002, 6.4228951E-001
 5.6414957E+000, 2.6811731E+004, 5.0039662E+003, 6.4829249E+003, 1.1746301E+002, 6.4229162E-001
 5.7022700E+000, 2.5682724E+004, 4.7043532E+003, 6.5681627E+003, 1.1609666E+002, 6.4229356E-001
 5.7630444E+000, 2.3880459E+004, 4.3577730E+003, 6.4872059E+003, 1.1651327E+002, 6.4229528E-001
 5.8238187E+000, 2.2945426E+004, 4.2923355E+003, 6.3239108E+003, 1.1562617E+002, 6.4229680E-001
 5.8802519E+000, 2.2814974E+004, 4.3441193E+003, 6.2345994E+003, 1.1647661E+002, 6.4229811E-001
 5.9410262E+000, 2.2250654E+004, 4.1683172E+003, 6.1332449E+003, 1.1654646E+002, 6.4229926E-001
 6.0018005E+000, 2.2217717E+004, 4.2381781E+003, 5.9836013E+003, 1.1578451E+002, 6.4230033E-001
 6.0625749E+000, 2.2576270E+004, 4.4005966E+003, 5.9294637E+003, 1.1409277E+002, 6.4230127E-001
 6.1233497E+000, 2.3034504E+004, 4.5489618E+003, 5.9356426E+003, 1.1320567E+002, 6.4230211E-001
 6.1810851E+000, 2.3921231E+004, 4.7634283E+003, 6.0173449E+003, 1.1496821E+002, 6.4230284E-001
 6.2431617E+000, 2.4841319E+004, 4.9410844E+003, 6.1357533E+003, 1.1452076E+002, 6.4230349E-001
 6.3004632E+000, 2.5562022E+004, 5.0287873E+003, 6.2644133E+003, 1.1354689E+002, 6.4230406E-001
 6.3625398E+000, 2.6099785E+004, 5.0983253E+003, 6.3872575E+003, 1.1373839E+002, 6.4230457E-001
 6.4246168E+000, 2.6784224E+004, 5.1994189E+003, 6.5488776E+003, 1.1489065E+002, 6.4230504E-001
 6.4819183E+000, 2.7264877E+004, 5.2981105E+003, 6.7249545E+003, 1.1493858E+002, 6.4230544E-001
 6.5439949E+000, 2.7871383E+004, 5.3402349E+003, 6.9132975E+003, 1.1640468E+002, 6.4230579E-001
 6.6012964E+000, 2.8268570E+004, 5.3876936E+003, 7.0868566E+003, 1.1804343E+002, 6.4230611E-001
 6.6633730E+000, 2.7719771E+004, 5.3801752E+003, 7.2155704E+003, 1.2015672E+002, 6.4230639E-001
 6.7206745E+000, 2.7943570E+004, 5.5399484E+003, 7.3229528E+003, 1.2128650E+002, 6.4230663E-001
 6.7827511E+000, 2.8441443E+004, 5.6819198E+003, 7.4268937E+003, 1.2005441E+002, 6.4230685E-001
 6.8400526E+000, 2.9037624E+004, 5.7316609E+003, 7.5274536E+003, 1.1849492E+002, 6.4230705E-001
 6.9021297E+000, 2.9323223E+004, 5.7706413E+003, 7.5784932E+003, 1.1683042E+002, 6.4230722E-001
 6.9624929E+000, 2.9835141E+004, 5.8959100E+003, 7.6545247E+003, 1.1538889E+002, 6.4230738E-001
 7.0230451E+000, 3.0050948E+004, 5.8288049E+003, 7.6922030E+003, 1.1533652E+002, 6.4230751E-001
 7.0835977E+000, 3.0459769E+004, 5.8652502E+003, 7.6858906E+003, 1.1553485E+002, 6.4230764E-001
 7.1441498E+000, 3.1205999E+004, 6.0802454E+003, 7.8180486E+003, 1.1416788E+002, 6.4230774E-001
 7.2030907E+000, 3.0964659E+004, 6.0153189E+003, 8.7531984E+003, 1.1183149E+002, 6.4230784E-001
 7.2615499E+000, 3.0538918E+004, 5.8102135E+003, 1.0891286E+004, 1.1031383E+002, 6.4230792E-001
 7.3200088E+000, 2.9558008E+004, 5.4084188E+003, 1.2422243E+004, 1.1110392E+002, 6.4230799E-001
 7.3813338E+000, 2.7290733E+004, 4.9369586E+003, 1.2742634E+004, 1.1094449E+002, 6.4230806E-001
 7.4405336E+000, 2.6393128E+004, 5.0629070E+003, 1.3091704E+004, 1.1170580E+002, 6.4230812E-001
 7.5012040E+000, 2.6652264E+004, 5.2066356E+003, 1.7347112E+004, 1.1093842E+002, 6.4230817E-001
 7.5618744E+000, 2.7454998E+004, 5.3977721E+003, 2.3531795E+004, 1.0707495E+002, 6.4230822E-001
 7.6233535E+000, 2.8731374E+004, 5.6707438E+003, 2.7218497E+004, 1.0667711E+002, 6.4230826E-001
 7.6811929E+000, 2.9807073E+004, 5.8219597E+003, 2.9011841E+004, 1.0489486E+002, 6.4230830E-001
 7.7434812E+000, 3.1190540E+004, 6.1421190E+003, 3.0172984E+004, 1.0251708E+002, 6.4230833E-001
 7.8004303E+000, 3.2625126E+004, 6.3915105E+003, 3.0810525E+004, 1.0172142E+002, 6.4230836E-001
 7.8640537E+000, 3.3081882E+004, 6.4437132E+003, 3.0393749E+004, 1.0115237E+002, 6.4230838E-001
 7.9227824E+000, 3.3080633E+004, 6.3746566E+003, 3.0099787E+004, 1.0178343E+002, 6.4230841E-001
 7.9815116E+000, 3.2775799E+004, 6.3092275E+003, 3.0185179E+004, 1.0201201E+002, 6.4230843E-001
 8.0402403E+000, 3.2544241E+004, 6.2184145E+003, 3.0392997E+004, 1.0429028E+002, 6.4230844E-001
 8.1032982E+000, 3.1445753E+004, 5.8007816E+003, 2.9789189E+004, 1.0608163E+002, 6.4230846E-001
 8.1632195E+000, 3.0101442E+004, 5.5070097E+003, 2.8916181E+004, 1.0609283E+002, 6.4230848E-001
 8.2226534E+000, 2.9015327E+004, 5.4759121E+003, 2.8279707E+004, 1.0597358E+002, 6.4230849E-001
 8.2820873E+000, 2.9430106E+004, 5.7122802E+003, 2.8738650E+004, 1.0701529E+002, 6.4230850E-001
 8.3415213E+000, 3.0632222E+004, 5.9722021E+003, 2.8576772E+004, 1.0595653E+002, 6.4230851E-001
 8.4009562E+000, 3.1799260E+004, 6.1689535E+003, 2.8532346E+004, 1.0397611E+002, 6.4230852E-001
 8.4603901E+000, 3.1924770E+004, 5.9854295E+003, 2.7601704E+004, 1.0467293E+002, 6.4230852E-001
 8.5240688E+000, 2.9937186E+004, 5.5157931E+003, 2.5142265E+004, 1.0707165E+002, 6.4230853E-001
 8.5835037E+000, 2.8354050E+004, 5.3602332E+003, 2.2058473E+004, 1.0824500E+002, 6.4230854E-001
 8.6429377E+000, 2.6849551E+004, 5.0984290E+003, 1.9881978E+004, 1.1010028E+002, 6.4230854E-001
 8.7023716E+000, 2.5280116E+004, 4.8722634E+003, 1.9070404E+004, 1.0981648E+002, 6.4230855E-001
 8.7618055E+000, 2.4524087E+004, 4.8987468E+003, 1.8681445E+004, 1.0999307E+002, 6.4230855E-001
 8.8212395E+000, 2.4471077E+004, 5.0130350E+003, 1.8374894E+004, 1.1158766E+002, 6.4230855E-001
 8.8810987E+000, 2.4732400E+004, 5.0305176E+003, 1.8396383E+004, 1.1390422E+002, 6.4230856E-001
 8.9418058E+000, 2.4316590E+004, 4.8203087E+003, 1.9163421E+004, 1.1396078E+002, 6.4230856E-001
 9.0025139E+000, 2.4511540E+004, 4.9007705E+003, 2.0008880E+004, 1.1553023E+002, 6.4230856E-001
 9.0632219E+000, 2.4443519E+004, 4.8415357E+003, 2.0625741E+004, 1.1551946E+002, 6.4230857E-001
 9.1239290E+000, 2.5068433E+004, 5.0439391E+003, 2.0953246E+004, 1.1511045E+002, 6.4230857E-001
 9.1846371E+000, 2.6623125E+004, 5.4351766E+003, 2.2027855E+004, 1.1359620E+002, 6.4230857E-001
 9.2419691E+000, 2.8095684E+004, 5.7060486E+003, 2.3600370E+004, 1.1433161E+002, 6.4230857E-001
 9.3019905E+000, 2.8832677E+004, 5.7402625E+003, 2.5700179E+004, 1.1463533E+002, 6.4230857E-001
 9.3604298E+000, 2.8796258E+004, 5.6378042E+003, 2.6915999E+004, 1.1261357E+002, 6.4230857E-001
 9.4230738E+000, 2.8819971E+004, 5.6986106E+003, 2.6173066E+004, 1.1093157E+002, 6.4230858E-001
 9.4825850E+000, 2.9104736E+004, 5.7998676E+003, 2.7131417E+004, 1.0871390E+002, 6.4230858E-001
 9.5429888E+000, 2.9014741E+004, 5.7355068E+003, 3.2252174E+004, 1.0809085E+002, 6.4230858E-001
 9.6025543E+000, 2.8681762E+004, 5.6194605E+003, 3.6041872E+004, 1.0746669E+002, 6.4230858E-001
 9.6624432E+000, 2.8574255E+004, 5.5719733E+003, 3.7625755E+004, 1.0641209E+002, 6.4230858E-001
 9.7219715E+000, 2.9249763E+004, 5.7478890E+003, 3.8093031E+004, 1.0547771E+002, 6.4230858E-001
 9.7814989E+000, 2.9795695E+004, 5.7870095E+003, 3.7701157E+004, 1.0333508E+002, 6.4230858E-001
 9.8410273E+000, 2.9652280E+004, 5.6390803E+003, 3.7026615E+004, 1.0292544E+002, 6.4230858E-001
 9.9005556E+000, 2.9287308E+004, 5.5711123E+003, 3.5518236E+004, 1.0288474E+002, 6.4230858E-001
 9.9633636E+000, 2.8630057E+004, 5.5380683E+003, 3.3415994E+004, 1.0378408E+002, 6.4230858E-001
 1.0022561E+001, 2.8422557E+004, 5.5734440E+003, 3.1942248E+004, 1.0452498E+002, 6.4230858E-001
 1.0080358E+001, 2.8651873E+004, 5.5730819E+003, 3.1249596E+004, 1.0434585E+002, 6.4230858E-001
 1.0142008E+001, 2.9101175E+004, 5.6633064E+003, 2.9883637E+004, 1.0494291E+002, 6.4230858E-001
 1.0203657E+001, 2.9806204E+004, 5.8309210E+003, 2.9361337E+004, 1.0465026E+002, 6.4230858E-001
 1.0262995E+001, 2.9677063E+004, 5.7722613E+003, 2.9388285E+004, 1.0410502E+002, 6.4230858E-001
 1.0322332E+001, 2.9514220E+004, 5.6467855E+003, 2.9131512E+004, 1.0376944E+002, 6.4230858E-001
 1.0382942E+001, 3.0054424E+004, 5.8690747E+003, 2.8193249E+004, 1.0290294E+002, 6.4230858E-001
 1.0442147E+001, 3.0015775E+004, 5.7504526E+003, 2.6995295E+004, 1.0039103E+002, 6.4230858E-001
 1.0500867E+001, 2.9145404E+004, 5.4213700E+003, 2.5997411E+004, 9.9854824E+001, 6.4230858E-001
 1.0563781E+001, 2.6739383E+004, 4.8824249E+003, 2.4555188E+004, 9.6771015E+001, 6.4230858E-001
 1.0622500E+001, 2.5283991E+004, 4.7359563E+003, 2.2673221E+004, 9.4550122E+001, 6.4230858E-001
 1.0681220E+001, 2.4828710E+004, 4.7918097E+003, 2.3014994E+004, 9.3088715E+001, 6.4230858E-001
 1.0744134E+001, 2.4918524E+004, 4.9479277E+003, 2.5290410E+004, 9.3157714E+001, 6.4230858E-001
 1.0802854E+001, 2.6127545E+004, 5.2529406E+003, 2.4521831E+004, 9.3181055E+001, 6.4230858E-001
 1.0861572E+001, 2.7309710E+004, 5.4024681E+003, 2.2618339E+004, 9.4210508E+001, 6.4230858E-001
 1.0921131E+001, 2.8657529E+004, 5.6557708E+003, 2.3315385E+004, 9.3554917E+001, 6.4230858E-001
 1.0981109E+001, 3.0920413E+004, 6.2218206E+003, 2.6195260E+004, 9.3159193E+001, 6.4230858E-001
 1.1040164E+001, 3.2896211E+004, 6.5568625E+003, 2.9619617E+004, 9.3353844E+001, 6.4230858E-001
 1.1104086E+001, 3.5191138E+004, 7.0612069E+003, 3.1219874E+004, 9.3074566E+001, 6.4230858E-001
 1.1161161E+001, 3.7762971E+004, 7.4424120E+003, 3.1689409E+004, 9.4029987E+001, 6.4230858E-001
 1.1220871E+001, 3.6722041E+004, 6.7630132E+003, 3.2521244E+004, 9.7127627E+001, 6.4230858E-001
 1.1283654E+001, 3.2505353E+004, 5.6567521E+003, 3.1394004E+004, 9.6122635E+001, 6.4230858E-001
 1.1341608E+001, 2.8807630E+004, 4.9680799E+003, 2.8573977E+004, 9.6895165E+001, 6.4230858E-001
 1.1404391E+001, 2.6621179E+004, 4.7865115E+003, 2.6189608E+004, 9.5635781E+001, 6.4230858E-001
 1.1462344E+001, 2.5120615E+004, 4.7031739E+003, 2.4277219E+004, 9.5351789E+001, 6.4230858E-001
 1.1523196E+001, 2.4661439E+004, 4.7746282E+003, 2.2543113E+004, 9.6341725E+001, 6.4230858E-001
 1.1581633E+001, 2.4596178E+004, 4.8703303E+003, 2.1039928E+004, 9.5823423E+001, 6.4230858E-001
 1.1640069E+001, 2.5102235E+004, 5.0247602E+003, 1.9987004E+004, 9.5804873E+001, 6.4230858E-001
 1.1703818E+001, 2.6615632E+004, 5.4201225E+003, 1.9468695E+004, 9.5791585E+001, 6.4230858E-001
 1.1762255E+001, 2.8273016E+004, 5.8282840E+003, 1.9511077E+004, 9.6058844E+001, 6.4230858E-001
 1.1820899E+001, 2.9547895E+004, 5.9629337E+003, 1.9769110E+004, 9.8378461E+001, 6.4230858E-001
 1.1881179E+001, 3.0293903E+004, 5.9665046E+003, 2.0261046E+004, 9.9749441E+001, 6.4230858E-001
 1.1943992E+001, 2.8748116E+004, 5.3957673E+003, 2.1011391E+004, 9.7119184E+001, 6.4230858E-001
 1.2002618E+001, 2.7220060E+004, 5.0768716E+003, 2.2272707E+004, 9.5378460E+001, 6.4230858E-001
 1.2061243E+001, 2.5542424E+004, 4.7026923E+003, 2.4383176E+004, 9.1924597E+001, 6.4230858E-001
 1.2123219E+001, 2.4686411E+004, 4.7207244E+003, 2.6400766E+004, 9.0119577E+001, 6.4230858E-001
 1.2183100E+001, 2.4531213E+004, 4.8065660E+003, 2.8199426E+004, 9.0253328E+001, 6.4230858E-001
 1.2242982E+001, 2.3775796E+004, 4.6105919E+003, 2.9317989E+004, 9.1061928E+001, 6.4230858E-001
 1.2302863E+001, 2.3268477E+004, 4.4997166E+003, 2.9467557E+004, 9.1068463E+001, 6.4230858E-001
 1.2362745E+001, 2.3525727E+004, 4.5540967E+003, 2.8648575E+004, 9.0819616E+001, 6.4230858E-001
 1.2422626E+001, 2.3976788E+004, 4.5935666E+003, 2.6659716E+004, 9.1294717E+001, 6.4230858E-001
 1.2481704E+001, 2.3165546E+004, 4.3651058E+003, 2.5190004E+004, 9.1926468E+001, 6.4230858E-001
 1.2543494E+001, 2.2364881E+004, 4.3305929E+003, 2.4636511E+004, 9.1071402E+001, 6.4230858E-001
 1.2601625E+001, 2.2860815E+004, 4.6020994E+003, 2.4385108E+004, 9.1178918E+001, 6.4230858E-001
 1.2661546E+001, 2.4383822E+004, 4.9688935E+003, 2.3823295E+004, 9.2124262E+001, 6.4230858E-001
 1.2720572E+001, 2.6414667E+004, 5.3471118E+003, 2.4588812E+004, 9.1132773E+001, 6.4230858E-001
 1.2784516E+001, 2.7580484E+004, 5.4361124E+003, 2.4068419E+004, 8.9940911E+001, 6.4230858E-001
 1.2843543E+001, 2.7191294E+004, 5.1795660E+003, 2.2825045E+004, 8.9655348E+001, 6.4230858E-001
 1.2902569E+001, 2.6092954E+004, 4.8828649E+003, 2.2757868E+004, 8.9689421E+001, 6.4230858E-001
 1.2961595E+001, 2.5127193E+004, 4.7119890E+003, 2.2808419E+004, 8.8944016E+001, 6.4230858E-001
 1.3020620E+001, 2.4544796E+004, 4.6451046E+003, 2.2490957E+004, 8.7981877E+001, 6.4230858E-001
 1.3084566E+001, 2.4184857E+004, 4.5789870E+003, 2.2707786E+004, 8.8400683E+001, 6.4230858E-001
 1.3143592E+001, 2.4605765E+004, 4.8555602E+003, 2.4290041E+004, 8.9783389E+001, 6.4230858E-001
 1.3202618E+001, 2.5790203E+004, 5.2271538E+003, 2.4792264E+004, 9.1301553E+001, 6.4230858E-001
 1.3262593E+001, 2.7021073E+004, 5.4580127E+003, 2.4504448E+004, 9.1646033E+001, 6.4230858E-001
 1.3320089E+001, 2.8989621E+004, 5.8383785E+003, 2.4404221E+004, 9.1920317E+001, 6.4230858E-001
 1.3382008E+001, 3.0574812E+004, 6.0407518E+003, 2.4690042E+004, 9.3287492E+001, 6.4230858E-001
 1.3443925E+001, 3.1359604E+004, 6.0703909E+003, 2.6617443E+004, 9.5499034E+001, 6.4230858E-001
 1.3501421E+001, 3.0586967E+004, 5.7523067E+003, 2.7559917E+004, 9.7379891E+001, 6.4230858E-001
 1.3563338E+001, 2.9352221E+004, 5.4988310E+003, 2.7049645E+004, 9.7581675E+001, 6.4230858E-001
 1.3621718E+001, 2.8064528E+004, 5.2722734E+003, 2.6273530E+004, 9.8185921E+001, 6.4230858E-001
 1.3680099E+001, 2.7219534E+004, 5.1722162E+003, 2.5439760E+004, 9.7449453E+001, 6.4230858E-001
 1.3743343E+001, 2.7216568E+004, 5.2987259E+003, 2.4227660E+004, 9.8009657E+001, 6.4230858E-001
 1.3801723E+001, 2.7694938E+004, 5.4925358E+003, 2.3068232E+004, 9.8236157E+001, 6.4230858E-001
