s,kW,kW,kW,kW,kg/s
 1.3937259E+000, 1.0606558E+003, 3.5827332E+002, 3.1481770E+002, 3.2447561E+001, 1.4280372E-001
 1.4305923E+000, 1.3362549E+003, 4.6314648E+002, 4.4695179E+002, 3.2348127E+001, 1.4383755E-001
 1.4631454E+000, 1.5687523E+003, 5.4369420E+002, 5.7204025E+002, 3.2344676E+001, 1.4468166E-001
 1.4956985E+000, 1.8435410E+003, 6.2072231E+002, 7.2208642E+002, 4.3731496E+001, 1.4560267E-001
 1.5226134E+000, 2.0982897E+003, 7.2830881E+002, 8.3447857E+002, 4.3728729E+001, 1.4617584E-001
 1.5734010E+000, 2.3605330E+003, 8.0597934E+002, 9.7143091E+002, 4.8648795E+001, 1.4711125E-001
 1.6185684E+000, 2.5734604E+003, 8.9470405E+002, 1.0750321E+003, 5.4203511E+001, 1.4814973E-001
 1.6611581E+000, 2.7453888E+003, 9.4209115E+002, 1.1931787E+003, 6.1747594E+001, 1.4906645E-001
 1.6824529E+000, 2.9047206E+003, 1.0155945E+003, 1.2645978E+003, 6.1704189E+001, 1.4972235E-001
 1.7223477E+000, 3.0824666E+003, 1.0560093E+003, 1.3827556E+003, 7.1882741E+001, 1.5027634E-001
 1.7758750E+000, 3.3639438E+003, 1.1659389E+003, 1.5297578E+003, 7.8503503E+001, 1.5106080E-001
 1.8085297E+000, 3.6439520E+003, 1.2646400E+003, 1.6867242E+003, 8.5511275E+001, 1.5174218E-001
 1.8522245E+000, 3.8674405E+003, 1.3525309E+003, 1.8133575E+003, 9.0472340E+001, 1.5229268E-001
 1.8927701E+000, 4.0892170E+003, 1.4287119E+003, 1.9601808E+003, 9.4933732E+001, 1.5287961E-001
 1.9290535E+000, 4.2254772E+003, 1.4807452E+003, 2.0488742E+003, 9.9496940E+001, 1.5336649E-001
 1.9639932E+000, 4.1976007E+003, 1.4777872E+003, 2.0450260E+003, 1.0335497E+002, 1.5380360E-001
 2.0105796E+000, 4.0166307E+003, 1.4168419E+003, 1.9700911E+003, 1.0484602E+002, 1.5427776E-001
 2.0455191E+000, 3.7631854E+003, 1.3338433E+003, 1.8445644E+003, 1.0297378E+002, 1.5471771E-001
 2.0896924E+000, 3.5775518E+003, 1.2808865E+003, 1.7403722E+003, 1.0044081E+002, 1.5510336E-001
 2.1210124E+000, 3.4619428E+003, 1.2512950E+003, 1.6732735E+003, 9.6571221E+001, 1.5544500E-001
 2.1606572E+000, 3.3999991E+003, 1.2296177E+003, 1.6473293E+003, 9.3990059E+001, 1.5574508E-001
 2.2075689E+000, 3.4030223E+003, 1.2249702E+003, 1.6598423E+003, 9.3302216E+001, 1.5608509E-001
 2.2450984E+000, 3.4476294E+003, 1.2304727E+003, 1.6956504E+003, 9.4159439E+001, 1.5639748E-001
 2.2800443E+000, 3.4710502E+003, 1.2303144E+003, 1.7185109E+003, 9.4958939E+001, 1.5663967E-001
 2.3204978E+000, 3.4828178E+003, 1.2209083E+003, 1.7370016E+003, 9.6506739E+001, 1.5687327E-001
 2.3609509E+000, 3.4945016E+003, 1.2161683E+003, 1.7439563E+003, 9.7236898E+001, 1.5711264E-001
 2.4014041E+000, 3.4953014E+003, 1.2042228E+003, 1.7481924E+003, 9.6195424E+001, 1.5733372E-001
 2.4410055E+000, 3.4828174E+003, 1.1896798E+003, 1.7467844E+003, 9.5706857E+001, 1.5753476E-001
 2.4844370E+000, 3.3648352E+003, 1.1424389E+003, 1.6780054E+003, 9.3684430E+001, 1.5772347E-001
 2.5228643E+000, 3.1171399E+003, 1.0517493E+003, 1.5387246E+003, 8.9140777E+001, 1.5789470E-001
 2.5612917E+000, 2.8444093E+003, 9.5704282E+002, 1.3840814E+003, 8.3902157E+001, 1.5804810E-001
 2.6061234E+000, 2.6169993E+003, 8.8160356E+002, 1.2476258E+003, 7.8932064E+001, 1.5820150E-001
 2.6419446E+000, 2.5022041E+003, 8.4815608E+002, 1.1677386E+003, 7.4211523E+001, 1.5833684E-001
 2.6822157E+000, 2.4887219E+003, 8.4511246E+002, 1.1459595E+003, 7.1956320E+001, 1.5845557E-001
 2.7247880E+000, 2.4515242E+003, 8.2876622E+002, 1.1186925E+003, 7.0201883E+001, 1.5857768E-001
 2.7627580E+000, 2.4567697E+003, 8.2856205E+002, 1.1148102E+003, 6.8746496E+001, 1.5868684E-001
 2.8017912E+000, 2.4725412E+003, 8.3059191E+002, 1.1167616E+003, 6.7139576E+001, 1.5877980E-001
 2.8422706E+000, 2.4270108E+003, 8.1157108E+002, 1.0927497E+003, 6.5874540E+001, 1.5886944E-001
 2.8827500E+000, 2.3482539E+003, 7.8243754E+002, 1.0483361E+003, 6.4875238E+001, 1.5895560E-001
 2.9215779E+000, 2.2871069E+003, 7.6297532E+002, 1.0126085E+003, 6.3844418E+001, 1.5903304E-001
 2.9639664E+000, 2.2971821E+003, 7.6795573E+002, 1.0107123E+003, 6.2814725E+001, 1.5910633E-001
 3.0036492E+000, 2.4149080E+003, 8.0868987E+002, 1.0614061E+003, 6.2734048E+001, 1.5917569E-001
 3.0403559E+000, 2.5342353E+003, 8.4736321E+002, 1.1185295E+003, 6.3334053E+001, 1.5923546E-001
 3.0840070E+000, 2.7373696E+003, 9.1415070E+002, 1.2249533E+003, 6.3326702E+001, 1.5929326E-001
 3.1222017E+000, 3.0412821E+003, 1.0161749E+003, 1.3820676E+003, 6.3345975E+001, 1.5934724E-001
 3.1603963E+000, 3.4290142E+003, 1.1437313E+003, 1.5894138E+003, 6.3962950E+001, 1.5939377E-001
 3.2040474E+000, 3.8913270E+003, 1.2865527E+003, 1.8534870E+003, 6.4491496E+001, 1.5943979E-001
 3.2443309E+000, 4.2832924E+003, 1.4073574E+003, 2.0893711E+003, 6.5428818E+001, 1.5948272E-001
 3.2834918E+000, 4.5574874E+003, 1.4933791E+003, 2.2623933E+003, 6.6085914E+001, 1.5952050E-001
 3.3226528E+000, 4.7381329E+003, 1.5500749E+003, 2.3717421E+003, 6.6038099E+001, 1.5955515E-001
 3.3618138E+000, 4.9988083E+003, 1.6346293E+003, 2.5215366E+003, 6.6664810E+001, 1.5958719E-001
 3.4012659E+000, 5.1972627E+003, 1.6987350E+003, 2.6487123E+003, 6.7608373E+001, 1.5961636E-001
 3.4407179E+000, 5.1513727E+003, 1.6849073E+003, 2.6409734E+003, 6.8418457E+001, 1.5964400E-001
 3.4801702E+000, 4.8946866E+003, 1.6049542E+003, 2.5069539E+003, 6.8511955E+001, 1.5966954E-001
 3.5240059E+000, 4.5416161E+003, 1.4988654E+003, 2.3012157E+003, 6.8645511E+001, 1.5969439E-001
 3.5634582E+000, 4.2413909E+003, 1.4110427E+003, 2.1281543E+003, 6.9073998E+001, 1.5971729E-001
 3.6029103E+000, 4.0657284E+003, 1.3532416E+003, 2.0376965E+003, 6.8792998E+001, 1.5973728E-001
 3.6423626E+000, 3.9176015E+003, 1.3020889E+003, 1.9569125E+003, 6.8264306E+001, 1.5975576E-001
 3.6822531E+000, 3.8572297E+003, 1.2792425E+003, 1.9089870E+003, 6.8197900E+001, 1.5977296E-001
 3.7208285E+000, 3.9285983E+003, 1.2972674E+003, 1.9336114E+003, 6.8459887E+001, 1.5978887E-001
 3.7642260E+000, 4.0764413E+003, 1.3424330E+003, 2.0046169E+003, 6.8659624E+001, 1.5980397E-001
 3.8028014E+000, 4.1872493E+003, 1.3787261E+003, 2.0553874E+003, 6.9652796E+001, 1.5981791E-001
 3.8437617E+000, 4.3648494E+003, 1.4388775E+003, 2.1429151E+003, 7.1244489E+001, 1.5983025E-001
 3.8827724E+000, 4.5973011E+003, 1.5165678E+003, 2.2709088E+003, 7.3201827E+001, 1.5984173E-001
 3.9204161E+000, 4.8011992E+003, 1.5841088E+003, 2.3889128E+003, 7.5758755E+001, 1.5985195E-001
 3.9630833E+000, 5.0505690E+003, 1.6683507E+003, 2.5286844E+003, 7.7702512E+001, 1.5986179E-001
 4.0018716E+000, 5.3819865E+003, 1.7787069E+003, 2.7074817E+003, 8.0232310E+001, 1.5987111E-001
 4.0406604E+000, 5.7367715E+003, 1.8901321E+003, 2.8987682E+003, 8.2151371E+001, 1.5987931E-001
 4.0825191E+000, 6.1600100E+003, 2.0277386E+003, 3.1352600E+003, 8.4535768E+001, 1.5988707E-001
 4.1204996E+000, 6.7337507E+003, 2.2154736E+003, 3.4594707E+003, 8.6881319E+001, 1.5989427E-001
 4.1619325E+000, 7.2039829E+003, 2.3608239E+003, 3.7423723E+003, 8.7346850E+001, 1.5990089E-001
 4.2033653E+000, 7.6190199E+003, 2.4934726E+003, 3.9987956E+003, 8.7424648E+001, 1.5990725E-001
 4.2413454E+000, 7.7710618E+003, 2.5461656E+003, 4.1020206E+003, 8.8116976E+001, 1.5991288E-001
 4.2827787E+000, 7.6101297E+003, 2.4881928E+003, 4.0311878E+003, 8.7849614E+001, 1.5991808E-001
 4.3207588E+000, 7.4989899E+003, 2.4471177E+003, 3.9772339E+003, 8.8073561E+001, 1.5992288E-001
 4.3621917E+000, 7.5015204E+003, 2.4530135E+003, 3.9787522E+003, 8.8250692E+001, 1.5992731E-001
 4.4001718E+000, 7.4790962E+003, 2.4419306E+003, 3.9764089E+003, 8.7862938E+001, 1.5993141E-001
 4.4416051E+000, 7.1568512E+003, 2.3419582E+003, 3.7902368E+003, 8.8394741E+001, 1.5993519E-001
 4.4830379E+000, 6.7236701E+003, 2.2207478E+003, 3.5368324E+003, 8.9975318E+001, 1.5993884E-001
 4.5210180E+000, 6.3604621E+003, 2.1293437E+003, 3.3211305E+003, 9.1333973E+001, 1.5994205E-001
 4.5624509E+000, 6.3573378E+003, 2.1474545E+003, 3.2857666E+003, 9.0567754E+001, 1.5994502E-001
 4.6004314E+000, 6.5800781E+003, 2.2226760E+003, 3.3916913E+003, 8.8858035E+001, 1.5994777E-001
 4.6418643E+000, 6.7452270E+003, 2.2651235E+003, 3.4887490E+003, 8.7237766E+001, 1.5995030E-001
 4.6832972E+000, 6.8918441E+003, 2.3101746E+003, 3.5632723E+003, 8.6083388E+001, 1.5995274E-001
 4.7212772E+000, 7.0096822E+003, 2.3506599E+003, 3.6220422E+003, 8.6458640E+001, 1.5995490E-001
 4.7627106E+000, 7.1228820E+003, 2.3925765E+003, 3.6876571E+003, 8.7454916E+001, 1.5995689E-001
 4.8006907E+000, 7.1441453E+003, 2.3965342E+003, 3.7101853E+003, 8.7936795E+001, 1.5995873E-001
 4.8431592E+000, 7.2301099E+003, 2.4242583E+003, 3.7598238E+003, 8.8642695E+001, 1.5996045E-001
 4.8811398E+000, 7.3650659E+003, 2.4688314E+003, 3.8260415E+003, 8.9414805E+001, 1.5996206E-001
 4.9229178E+000, 7.4797422E+003, 2.5074059E+003, 3.8849335E+003, 9.0536534E+001, 1.5996351E-001
 4.9608979E+000, 7.7283375E+003, 2.5903845E+003, 4.0074536E+003, 9.1880414E+001, 1.5996485E-001
 5.0007772E+000, 8.1351154E+003, 2.7278397E+003, 4.2060000E+003, 9.3584034E+001, 1.5996606E-001
 5.0425553E+000, 8.4487459E+003, 2.8353117E+003, 4.3620270E+003, 9.4241963E+001, 1.5996724E-001
 5.0801558E+000, 8.8248797E+003, 2.9663021E+003, 4.5645665E+003, 9.6065353E+001, 1.5996829E-001
 5.1219339E+000, 9.2546308E+003, 3.1119315E+003, 4.8093080E+003, 9.8307799E+001, 1.5996926E-001
 5.1637125E+000, 9.5063399E+003, 3.1705900E+003, 4.9739023E+003, 1.0000697E+002, 1.5997020E-001
 5.2008414E+000, 9.2572533E+003, 3.0736973E+003, 4.8653986E+003, 9.9944668E+001, 1.5997101E-001
 5.2416110E+000, 9.0232609E+003, 3.0073307E+003, 4.7491462E+003, 9.9036862E+001, 1.5997175E-001
 5.2800450E+000, 8.8459040E+003, 2.9612853E+003, 4.6564196E+003, 9.9599770E+001, 1.5997245E-001
 5.3221540E+000, 8.6266619E+003, 2.9077652E+003, 4.5367366E+003, 9.8716523E+001, 1.5997310E-001
 5.3610234E+000, 8.5831334E+003, 2.8998591E+003, 4.5200380E+003, 9.8498137E+001, 1.5997371E-001
 5.4031324E+000, 8.5739624E+003, 2.8730770E+003, 4.5406211E+003, 9.8311593E+001, 1.5997428E-001
 5.4429736E+000, 8.6098047E+003, 2.8539023E+003, 4.5866864E+003, 9.7325710E+001, 1.5997481E-001
 5.4821672E+000, 8.6080364E+003, 2.8184250E+003, 4.6221780E+003, 9.7228274E+001, 1.5997528E-001
 5.5213609E+000, 8.3628681E+003, 2.7462757E+003, 4.4869182E+003, 9.5826255E+001, 1.5997571E-001
 5.5612669E+000, 7.8939004E+003, 2.6368069E+003, 4.1863746E+003, 9.4190253E+001, 1.5997611E-001
 5.6004605E+000, 7.4788625E+003, 2.5447622E+003, 3.9133191E+003, 9.2421745E+001, 1.5997649E-001
 5.6435733E+000, 7.1884620E+003, 2.4713515E+003, 3.7214576E+003, 9.1239420E+001, 1.5997684E-001
 5.6827669E+000, 7.0919522E+003, 2.4385672E+003, 3.6722377E+003, 8.9854469E+001, 1.5997717E-001
 5.7219605E+000, 7.1745932E+003, 2.4762150E+003, 3.7202718E+003, 8.8263672E+001, 1.5997746E-001
 5.7611542E+000, 7.5602903E+003, 2.5981426E+003, 3.9313396E+003, 8.7462719E+001, 1.5997772E-001
 5.8003478E+000, 8.0538611E+003, 2.7500476E+003, 4.2153319E+003, 8.6808253E+001, 1.5997797E-001
 5.8434606E+000, 8.3796853E+003, 2.8405073E+003, 4.4229745E+003, 8.7237758E+001, 1.5997820E-001
 5.8826542E+000, 8.4917202E+003, 2.8680769E+003, 4.5008026E+003, 8.7339820E+001, 1.5997842E-001
 5.9218478E+000, 8.3967093E+003, 2.8313700E+003, 4.4682859E+003, 8.7132665E+001, 1.5997862E-001
 5.9610410E+000, 8.5290929E+003, 2.8779600E+003, 4.5424553E+003, 8.7257401E+001, 1.5997880E-001
 6.0002346E+000, 8.6155637E+003, 2.9020714E+003, 4.5837544E+003, 8.7776527E+001, 1.5997896E-001
 6.0433478E+000, 8.7336706E+003, 2.9236070E+003, 4.6430684E+003, 8.8005141E+001, 1.5997912E-001
 6.0812898E+000, 8.8935481E+003, 2.9565522E+003, 4.7556681E+003, 8.8994436E+001, 1.5997926E-001
 6.1233168E+000, 9.2747017E+003, 3.0515067E+003, 5.0023885E+003, 9.0321278E+001, 1.5997939E-001
 6.1618414E+000, 9.5047748E+003, 3.0686293E+003, 5.1727538E+003, 9.3878810E+001, 1.5997952E-001
 6.2003660E+000, 9.1393016E+003, 2.9198537E+003, 5.0020480E+003, 9.7588288E+001, 1.5997963E-001
 6.2423925E+000, 8.5676658E+003, 2.7699087E+003, 4.6722435E+003, 1.0071075E+002, 1.5997973E-001
 6.2809172E+000, 8.5107372E+003, 2.8198588E+003, 4.5848020E+003, 1.0195680E+002, 1.5997983E-001
 6.3229442E+000, 8.4640487E+003, 2.8364530E+003, 4.5182091E+003, 1.0329738E+002, 1.5997992E-001
 6.3614688E+000, 8.5274458E+003, 2.8727742E+003, 4.5209725E+003, 1.0458344E+002, 1.5998000E-001
 6.4034958E+000, 8.5464011E+003, 2.8793893E+003, 4.5209385E+003, 1.0590562E+002, 1.5998007E-001
 6.4420199E+000, 8.6134699E+003, 2.9053915E+003, 4.5465287E+003, 1.0582196E+002, 1.5998014E-001
 6.4814782E+000, 8.8113517E+003, 2.9780517E+003, 4.6497622E+003, 1.0476891E+002, 1.5998021E-001
 6.5228634E+000, 9.1009074E+003, 3.0717860E+003, 4.8134089E+003, 1.0466313E+002, 1.5998027E-001
 6.5608001E+000, 9.3930095E+003, 3.1530521E+003, 4.9913170E+003, 1.0356667E+002, 1.5998032E-001
 6.6021852E+000, 9.3944270E+003, 3.1428225E+003, 5.0024224E+003, 1.0047807E+002, 1.5998037E-001
 6.6401215E+000, 9.2387963E+003, 3.0891428E+003, 4.9225056E+003, 9.7990512E+001, 1.5998042E-001
 6.6815071E+000, 9.1728651E+003, 3.0791719E+003, 4.8860105E+003, 9.5606865E+001, 1.5998046E-001
 6.7228923E+000, 9.1586148E+003, 3.0819601E+003, 4.8665781E+003, 9.3948568E+001, 1.5998050E-001
 6.7608285E+000, 9.1525704E+003, 3.0833685E+003, 4.8326610E+003, 9.2481556E+001, 1.5998054E-001
 6.8027081E+000, 9.0783586E+003, 3.0637816E+003, 4.7482234E+003, 9.1777845E+001, 1.5998057E-001
 6.8433723E+000, 9.1318955E+003, 3.0768255E+003, 4.7504239E+003, 9.0899943E+001, 1.5998060E-001
 6.8806481E+000, 9.3201592E+003, 3.1358857E+003, 4.8446195E+003, 9.2511741E+001, 1.5998063E-001
 6.9216514E+000, 9.3337950E+003, 3.1484676E+003, 4.8621514E+003, 9.4022743E+001, 1.5998066E-001
 6.9626546E+000, 9.6352165E+003, 3.2658533E+003, 5.0396273E+003, 9.5261183E+001, 1.5998068E-001
 7.0032625E+000, 1.0228680E+004, 3.4564699E+003, 5.4017895E+003, 9.8222652E+001, 1.5998071E-001
 7.0432472E+000, 1.0929009E+004, 3.6606356E+003, 5.8326028E+003, 1.0003434E+002, 1.5998073E-001
 7.0832314E+000, 1.1242523E+004, 3.7333427E+003, 6.0500017E+003, 1.0151928E+002, 1.5998075E-001
 7.1227989E+000, 1.1138876E+004, 3.6875246E+003, 6.0115051E+003, 1.0095546E+002, 1.5998077E-001
 7.1616850E+000, 1.0516903E+004, 3.4831161E+003, 5.6791231E+003, 1.0192079E+002, 1.5998078E-001
 7.2005711E+000, 9.7802201E+003, 3.2778303E+003, 5.2565503E+003, 1.0080569E+002, 1.5998080E-001
 7.2426081E+000, 9.2887514E+003, 3.1331600E+003, 4.9798331E+003, 9.8670344E+001, 1.5998081E-001
 7.2817602E+000, 8.7743435E+003, 2.9621501E+003, 4.7112296E+003, 9.9985352E+001, 1.5998082E-001
 7.3203282E+000, 8.2840514E+003, 2.8151871E+003, 4.4303200E+003, 1.0174792E+002, 1.5998084E-001
 7.3621101E+000, 8.0886667E+003, 2.7907836E+003, 4.2794871E+003, 1.0318010E+002, 1.5998085E-001
 7.4024119E+000, 8.2517008E+003, 2.8723769E+003, 4.3394110E+003, 1.0521607E+002, 1.5998086E-001
 7.4428267E+000, 8.6258966E+003, 2.9887304E+003, 4.5467967E+003, 1.0589407E+002, 1.5998087E-001
 7.4826841E+000, 8.8582272E+003, 3.0590579E+003, 4.6773764E+003, 1.0592252E+002, 1.5998088E-001
 7.5216222E+000, 8.8961075E+003, 3.0673416E+003, 4.6875962E+003, 1.0453209E+002, 1.5998088E-001
 7.5614185E+000, 8.9697573E+003, 3.0816190E+003, 4.7173974E+003, 1.0358889E+002, 1.5998089E-001
 7.6022263E+000, 8.9758182E+003, 3.0798572E+003, 4.7065462E+003, 1.0299843E+002, 1.5998090E-001
 7.6404376E+000, 8.9364686E+003, 3.0609458E+003, 4.6768026E+003, 1.0169762E+002, 1.5998090E-001
 7.6812453E+000, 8.9610276E+003, 3.0495211E+003, 4.7012057E+003, 1.0058759E+002, 1.5998091E-001
 7.7220535E+000, 8.6928579E+003, 2.9580712E+003, 4.5694585E+003, 9.9707572E+001, 1.5998092E-001
 7.7628617E+000, 8.6183144E+003, 2.9325156E+003, 4.5275356E+003, 9.7518818E+001, 1.5998092E-001
 7.8036695E+000, 8.6909100E+003, 2.9445641E+003, 4.5881811E+003, 9.4699998E+001, 1.5998093E-001
 7.8403969E+000, 8.8360902E+003, 2.9719068E+003, 4.6942515E+003, 9.1822330E+001, 1.5998093E-001
 7.8812046E+000, 9.0443646E+003, 3.0284335E+003, 4.8361718E+003, 8.9797121E+001, 1.5998093E-001
 7.9220128E+000, 8.7113630E+003, 2.8988759E+003, 4.6963750E+003, 8.7176253E+001, 1.5998094E-001
 7.9602280E+000, 8.1685975E+003, 2.7279869E+003, 4.4073619E+003, 8.5526227E+001, 1.5998094E-001
 8.0028849E+000, 7.6665261E+003, 2.5795085E+003, 4.1366879E+003, 8.5175651E+001, 1.5998094E-001
 8.0421600E+000, 7.0750519E+003, 2.3933767E+003, 3.8092827E+003, 8.4292839E+001, 1.5998095E-001
 8.0824165E+000, 6.6120412E+003, 2.2455659E+003, 3.5395597E+003, 8.2131417E+001, 1.5998095E-001
 8.1223984E+000, 6.3938806E+003, 2.1703712E+003, 3.3878233E+003, 8.2189485E+001, 1.5998095E-001
 8.1607714E+000, 6.3618227E+003, 2.1565156E+003, 3.3518907E+003, 8.3607592E+001, 1.5998095E-001
 8.2023411E+000, 6.4584781E+003, 2.1861746E+003, 3.3890499E+003, 8.4804890E+001, 1.5998096E-001
 8.2407131E+000, 6.6013559E+003, 2.2468005E+003, 3.4371330E+003, 8.6105145E+001, 1.5998096E-001
 8.2822828E+000, 6.7922020E+003, 2.3194445E+003, 3.5172692E+003, 8.6758600E+001, 1.5998096E-001
 8.3209753E+000, 7.0371646E+003, 2.4049646E+003, 3.6200654E+003, 8.7383382E+001, 1.5998096E-001
 8.3631840E+000, 7.3766233E+003, 2.5223797E+003, 3.7860247E+003, 8.8816806E+001, 1.5998096E-001
 8.4018764E+000, 7.6608466E+003, 2.6198809E+003, 3.9526657E+003, 8.9115690E+001, 1.5998096E-001
 8.4405680E+000, 7.9637719E+003, 2.7189125E+003, 4.1326716E+003, 8.8766564E+001, 1.5998096E-001
 8.4827776E+000, 8.3612977E+003, 2.8355971E+003, 4.3667145E+003, 8.9177873E+001, 1.5998097E-001
 8.5214701E+000, 8.7202369E+003, 2.9396770E+003, 4.5938630E+003, 9.0775489E+001, 1.5998097E-001
 8.5601616E+000, 9.0675782E+003, 3.0387553E+003, 4.8212697E+003, 9.2256630E+001, 1.5998097E-001
 8.6023712E+000, 9.3308032E+003, 3.1000485E+003, 5.0155301E+003, 9.3329541E+001, 1.5998097E-001
 8.6427832E+000, 9.4292571E+003, 3.1094136E+003, 5.1316608E+003, 9.2218702E+001, 1.5998097E-001
 8.6800861E+000, 9.5551095E+003, 3.1159511E+003, 5.2699393E+003, 9.1721685E+001, 1.5998097E-001
 8.7204981E+000, 9.1139225E+003, 2.9314557E+003, 5.0759851E+003, 9.2607511E+001, 1.5998097E-001
 8.7609110E+000, 8.1711537E+003, 2.6164462E+003, 4.5864127E+003, 9.1552480E+001, 1.5998097E-001
 8.8013229E+000, 7.1309399E+003, 2.2955429E+003, 4.0098775E+003, 8.9111228E+001, 1.5998097E-001
 8.8417349E+000, 6.0721682E+003, 1.9891997E+003, 3.3630720E+003, 8.8077693E+001, 1.5998097E-001
 8.8821468E+000, 5.5348245E+003, 1.8423753E+003, 2.9907602E+003, 8.6753078E+001, 1.5998097E-001
 8.9225588E+000, 5.3364644E+003, 1.8037294E+003, 2.8183155E+003, 8.4776815E+001, 1.5998097E-001
 8.9617271E+000, 5.3375737E+003, 1.8142081E+003, 2.7724030E+003, 8.3442898E+001, 1.5998097E-001
 9.0027609E+000, 5.3361475E+003, 1.8223418E+003, 2.7450772E+003, 8.1584043E+001, 1.5998097E-001
 9.0424271E+000, 5.3171453E+003, 1.8230721E+003, 2.7163712E+003, 7.9797013E+001, 1.5998098E-001
 9.0800409E+000, 5.1689474E+003, 1.7771838E+003, 2.6141210E+003, 7.8313678E+001, 1.5998098E-001
 9.1214170E+000, 5.0897616E+003, 1.7615314E+003, 2.5504103E+003, 7.7800736E+001, 1.5998098E-001
 9.1627932E+000, 5.2706345E+003, 1.8357794E+003, 2.6317480E+003, 7.7637195E+001, 1.5998098E-001
 9.2004070E+000, 5.5949492E+003, 1.9444800E+003, 2.7992118E+003, 7.8366340E+001, 1.5998098E-001
