s,kW,kW,kW,kW,kg/s
 4.9627504E+000, 1.4258237E+005, 3.8105061E+004, 1.0705624E+004, 5.8646133E+002, 1.6056499E+001
 5.0954542E+000, 1.6363940E+005, 4.8624035E+004, 1.0706493E+004, 5.8663526E+002, 1.6056780E+001
 5.2281585E+000, 1.8014324E+005, 5.3571076E+004, 1.0708898E+004, 5.8668319E+002, 1.6056996E+001
 5.3608623E+000, 2.0595877E+005, 5.2954535E+004, 1.5851728E+004, 7.1389225E+002, 1.6057161E+001
 5.4935660E+000, 2.3248864E+005, 6.8044172E+004, 1.5855136E+004, 7.1453981E+002, 1.6057287E+001
 5.6023674E+000, 2.7375143E+005, 8.2467881E+004, 1.5862568E+004, 7.1600351E+002, 1.6057352E+001
 5.7111683E+000, 2.9517729E+005, 7.4708896E+004, 2.2297865E+004, 8.4354995E+002, 1.6057421E+001
 5.8024921E+000, 3.1283184E+005, 9.0104484E+004, 2.2299716E+004, 8.4545137E+002, 1.6057460E+001
 5.8938155E+000, 3.5339073E+005, 1.0489901E+005, 2.2307331E+004, 8.4777798E+002, 1.6057501E+001
 5.9715858E+000, 3.7958650E+005, 9.4256080E+004, 2.9577436E+004, 9.7290342E+002, 1.6057525E+001
 6.0493565E+000, 3.9174199E+005, 1.1265742E+005, 2.9577766E+004, 9.7586123E+002, 1.6057551E+001
 6.1178517E+000, 4.1531025E+005, 1.2019437E+005, 2.9585528E+004, 9.7767544E+002, 1.6057568E+001
 6.1761336E+000, 4.4451639E+005, 1.0788001E+005, 3.6901798E+004, 1.0510661E+003, 1.6057581E+001
 6.2344151E+000, 4.4959618E+005, 1.2442311E+005, 3.6901918E+004, 1.0518869E+003, 1.6057594E+001
 6.2926965E+000, 4.5806268E+005, 1.2783021E+005, 3.6907960E+004, 1.0526228E+003, 1.6057606E+001
 6.3509784E+000, 4.9137046E+005, 1.1269424E+005, 4.4640893E+004, 1.1317730E+003, 1.6057617E+001
 6.3953862E+000, 5.0501745E+005, 1.3351994E+005, 4.4644008E+004, 1.1313687E+003, 1.6057622E+001
 6.4397945E+000, 5.3227718E+005, 1.4401934E+005, 4.4653234E+004, 1.1300684E+003, 1.6057629E+001
 6.4842024E+000, 5.8072532E+005, 1.3107481E+005, 5.2870813E+004, 1.2843656E+003, 1.6057635E+001
 6.5286102E+000, 5.7504589E+005, 1.5157625E+005, 5.2869626E+004, 1.2836586E+003, 1.6057641E+001
 6.5730186E+000, 5.9250716E+005, 1.5939220E+005, 5.2880753E+004, 1.2831623E+003, 1.6057647E+001
 6.6098671E+000, 6.2528677E+005, 1.3768021E+005, 6.0452550E+004, 1.4024989E+003, 1.6057650E+001
 6.7240987E+000, 7.2375525E+005, 1.8289714E+005, 6.3201148E+004, 1.4305420E+003, 1.6057658E+001
 6.8578596E+000, 7.8937127E+005, 1.9484349E+005, 7.0652996E+004, 1.4933548E+003, 1.6057668E+001
 6.9916210E+000, 8.7025232E+005, 2.0825509E+005, 7.8298324E+004, 1.5158425E+003, 1.6057677E+001
 7.0807953E+000, 9.2922871E+005, 2.2415795E+005, 8.3658513E+004, 1.5165361E+003, 1.6057682E+001
 7.2145562E+000, 9.7231865E+005, 2.0668499E+005, 9.0211818E+004, 1.3713489E+003, 1.6057687E+001
 7.3391399E+000, 1.0656897E+006, 2.3367361E+005, 9.7779971E+004, 1.1901637E+003, 1.6057690E+001
 7.4591346E+000, 1.1340913E+006, 2.5212951E+005, 1.0502877E+005, 1.0119388E+003, 1.6057693E+001
 7.5791297E+000, 1.1496567E+006, 2.5918252E+005, 1.1213216E+005, 8.5337303E+002, 1.6057696E+001
 7.6853857E+000, 1.1565222E+006, 2.4879977E+005, 1.1886411E+005, 7.3856371E+002, 1.6057697E+001
 7.8270607E+000, 1.1808843E+006, 2.6023244E+005, 1.2858243E+005, 6.5766307E+002, 1.6057699E+001
 7.9333172E+000, 1.2563693E+006, 2.9154731E+005, 1.3680605E+005, 6.1340853E+002, 1.6057700E+001
 8.0749922E+000, 1.3445670E+006, 3.2775333E+005, 1.4516129E+005, 5.5836400E+002, 1.6057701E+001
 8.1812487E+000, 1.4283631E+006, 3.4324519E+005, 1.5409799E+005, 5.0827070E+002, 1.6057701E+001
 8.3115482E+000, 1.4971279E+006, 3.5808425E+005, 1.6282171E+005, 4.7095817E+002, 1.6057702E+001
 8.4064293E+000, 1.5717073E+006, 3.7052875E+005, 1.7301941E+005, 4.3526810E+002, 1.6057702E+001
 8.5442991E+000, 1.6397898E+006, 3.6781389E+005, 1.8389821E+005, 4.0036757E+002, 1.6057703E+001
 8.6545963E+000, 1.6879228E+006, 3.8178752E+005, 1.9422134E+005, 3.7232113E+002, 1.6057703E+001
 8.7648926E+000, 1.7188779E+006, 3.5303097E+005, 2.0553663E+005, 3.4825132E+002, 1.6057703E+001
 8.9082775E+000, 1.7462315E+006, 3.7098165E+005, 2.1504172E+005, 3.3194293E+002, 1.6057703E+001
 9.0296040E+000, 1.7071135E+006, 3.4799480E+005, 2.2564885E+005, 3.1669275E+002, 1.6057704E+001
 9.1205988E+000, 1.6152705E+006, 3.1562565E+005, 2.3188649E+005, 3.0624952E+002, 1.6057704E+001
 9.2419252E+000, 1.5306692E+006, 2.9207513E+005, 2.3753938E+005, 2.9796037E+002, 1.6057704E+001
 9.3834181E+000, 1.4431906E+006, 2.5710336E+005, 2.4183441E+005, 2.9088341E+002, 1.6057704E+001
 9.4911928E+000, 1.3156260E+006, 2.0775477E+005, 2.4234753E+005, 2.8698390E+002, 1.6057704E+001
 9.6226034E+000, 1.1607372E+006, 1.4996724E+005, 2.3870917E+005, 2.8730915E+002, 1.6057704E+001
 9.7213058E+000, 1.0367629E+006, 1.2415294E+005, 2.3147790E+005, 2.9496925E+002, 1.6057704E+001
 9.8409357E+000, 9.6567073E+005, 1.1960808E+005, 2.2278573E+005, 3.1181934E+002, 1.6057704E+001
 9.9700909E+000, 9.0184693E+005, 1.1279246E+005, 2.1884215E+005, 3.3218169E+002, 1.6057704E+001
 1.0104119E+001, 8.4023727E+005, 1.0109889E+005, 2.2334804E+005, 3.5039539E+002, 1.6057704E+001
 1.0211343E+001, 7.8818006E+005, 9.7430682E+004, 2.3564792E+005, 3.7077536E+002, 1.6057704E+001
 1.0345372E+001, 7.3941771E+005, 8.7203334E+004, 2.5921303E+005, 3.9198849E+002, 1.6057704E+001
 1.0452595E+001, 6.8517545E+005, 8.7840144E+004, 2.8645932E+005, 4.2123304E+002, 1.6057704E+001
 1.0583351E+001, 6.4170330E+005, 8.0569396E+004, 3.1665499E+005, 4.4965140E+002, 1.6057704E+001
 1.0701017E+001, 6.1485068E+005, 8.8815010E+004, 3.4578715E+005, 4.9866380E+002, 1.6057704E+001
 1.0818685E+001, 5.9940438E+005, 9.3945462E+004, 3.7241837E+005, 5.2455477E+002, 1.6057704E+001
 1.0936351E+001, 5.7676164E+005, 9.5224212E+004, 3.9827911E+005, 5.3806177E+002, 1.6057704E+001
 1.1054017E+001, 5.5081342E+005, 9.4231380E+004, 4.1904766E+005, 5.4387562E+002, 1.6057704E+001
 1.1171683E+001, 5.2668647E+005, 8.5214184E+004, 4.2868491E+005, 5.3698383E+002, 1.6057704E+001
 1.1289350E+001, 5.1638951E+005, 8.3898432E+004, 4.2913039E+005, 5.3234566E+002, 1.6057704E+001
 1.1407017E+001, 5.1952355E+005, 9.0310305E+004, 4.2465292E+005, 5.2369969E+002, 1.6057704E+001
 1.1524683E+001, 5.2502851E+005, 9.3795511E+004, 4.1292770E+005, 5.4277401E+002, 1.6057704E+001
 1.1649467E+001, 5.3563716E+005, 9.5482575E+004, 3.9627755E+005, 5.7672399E+002, 1.6057704E+001
 1.1774250E+001, 5.5684797E+005, 1.0093283E+005, 3.7576515E+005, 6.0444097E+002, 1.6057704E+001
 1.1899034E+001, 5.6827242E+005, 1.0271415E+005, 3.5880896E+005, 6.1999086E+002, 1.6057704E+001
 1.2003020E+001, 5.5540924E+005, 9.7063238E+004, 3.4200566E+005, 6.2907279E+002, 1.6057704E+001
 1.2131907E+001, 5.5337501E+005, 9.5855660E+004, 3.2758264E+005, 6.5860633E+002, 1.6057704E+001
 1.2242383E+001, 5.5807885E+005, 1.0035093E+005, 3.1228131E+005, 6.6518541E+002, 1.6057704E+001
 1.2371270E+001, 5.4755522E+005, 9.6854630E+004, 2.9796263E+005, 6.7705268E+002, 1.6057704E+001
 1.2481745E+001, 5.4034989E+005, 9.4379459E+004, 2.8425705E+005, 6.8368101E+002, 1.6057704E+001
 1.2610632E+001, 5.7327274E+005, 1.0716752E+005, 2.7081873E+005, 6.8184456E+002, 1.6057704E+001
 1.2721107E+001, 6.2146545E+005, 1.2187829E+005, 2.5971599E+005, 6.7943537E+002, 1.6057704E+001
 1.2855227E+001, 6.9083022E+005, 1.3816850E+005, 2.5115943E+005, 6.8728607E+002, 1.6057704E+001
 1.2963956E+001, 7.6751706E+005, 1.5743494E+005, 2.4540308E+005, 6.8724780E+002, 1.6057704E+001
 1.3090807E+001, 8.2667533E+005, 1.6849646E+005, 2.4128370E+005, 6.8475813E+002, 1.6057704E+001
 1.3217658E+001, 8.4201293E+005, 1.6038073E+005, 2.3689039E+005, 6.8480879E+002, 1.6057704E+001
 1.3326386E+001, 8.4388404E+005, 1.5315059E+005, 2.4724695E+005, 6.9313180E+002, 1.6057704E+001
 1.3453238E+001, 8.5178412E+005, 1.4800866E+005, 2.9885140E+005, 7.0114491E+002, 1.6057704E+001
 1.3561967E+001, 8.6822323E+005, 1.4781912E+005, 3.7399202E+005, 7.1783209E+002, 1.6057704E+001
 1.3688817E+001, 9.0256850E+005, 1.5103742E+005, 4.6280253E+005, 7.3901958E+002, 1.6057704E+001
 1.3815668E+001, 9.4985713E+005, 1.6370503E+005, 5.7869293E+005, 7.6655489E+002, 1.6057704E+001
 1.3924397E+001, 9.9829423E+005, 1.7072572E+005, 6.3827952E+005, 8.0513191E+002, 1.6057704E+001
 1.4057261E+001, 1.0457175E+006, 1.7575257E+005, 6.6369473E+005, 8.5177229E+002, 1.6057704E+001
 1.4172318E+001, 1.0850862E+006, 1.8916187E+005, 6.7367753E+005, 8.8963073E+002, 1.6057704E+001
 1.4283811E+001, 1.0985148E+006, 1.8719067E+005, 6.8337855E+005, 8.8082778E+002, 1.6057704E+001
 1.4404860E+001, 1.0764438E+006, 1.7357696E+005, 6.9352937E+005, 8.2311532E+002, 1.6057704E+001
 1.4536261E+001, 1.0448172E+006, 1.6869648E+005, 6.7207739E+005, 7.5463062E+002, 1.6057704E+001
 1.4651895E+001, 1.0413791E+006, 1.7209031E+005, 6.2893579E+005, 7.0807045E+002, 1.6057704E+001
 1.4767528E+001, 1.0453616E+006, 1.7134842E+005, 5.9846871E+005, 6.8789068E+002, 1.6057704E+001
 1.4883161E+001, 1.0180980E+006, 1.6096535E+005, 5.7548465E+005, 6.6958210E+002, 1.6057704E+001
 1.5018066E+001, 9.6036854E+005, 1.4412934E+005, 5.5626578E+005, 6.6292810E+002, 1.6057704E+001
 1.5133700E+001, 8.4566912E+005, 1.1052371E+005, 5.4400579E+005, 6.3792201E+002, 1.6057704E+001
 1.5254525E+001, 7.2889195E+005, 7.7165964E+004, 5.2890832E+005, 6.3679211E+002, 1.6057704E+001
 1.5369850E+001, 6.4869817E+005, 6.5486404E+004, 5.1041038E+005, 6.4892647E+002, 1.6057704E+001
 1.5485212E+001, 5.8761145E+005, 6.6429207E+004, 5.0712567E+005, 6.3430874E+002, 1.6057704E+001
 1.5605935E+001, 5.5032012E+005, 7.0282240E+004, 5.2814183E+005, 5.9734956E+002, 1.6057704E+001
 1.5727999E+001, 5.3117405E+005, 7.5948671E+004, 5.6540278E+005, 5.5990441E+002, 1.6057704E+001
 1.5848989E+001, 5.3120093E+005, 8.9149195E+004, 6.0248161E+005, 5.1947299E+002, 1.6057704E+001
 1.5962603E+001, 5.4125459E+005, 9.5934363E+004, 6.4719777E+005, 4.8902407E+002, 1.6057704E+001
 1.6092445E+001, 5.5789559E+005, 1.0432065E+005, 7.1250014E+005, 4.7024831E+002, 1.6057704E+001
 1.6206059E+001, 5.8879321E+005, 1.1094978E+005, 8.7577884E+005, 4.5316731E+002, 1.6057704E+001
 1.6335903E+001, 6.2843940E+005, 1.2236573E+005, 1.1033586E+006, 4.4070934E+002, 1.6057704E+001
 1.6449516E+001, 6.7832337E+005, 1.3244454E+005, 1.2793389E+006, 4.3397962E+002, 1.6057704E+001
 1.6566376E+001, 7.3355854E+005, 1.4463538E+005, 1.3457864E+006, 4.3379904E+002, 1.6057704E+001
 1.6696705E+001, 8.2714793E+005, 1.6960655E+005, 1.2434223E+006, 4.3901137E+002, 1.6057704E+001
 1.6814539E+001, 9.2734872E+005, 1.9179978E+005, 1.1295442E+006, 4.4978469E+002, 1.6057704E+001
 1.6932371E+001, 1.0555807E+006, 2.1900798E+005, 1.0441416E+006, 4.6264426E+002, 1.6057704E+001
 1.7050205E+001, 1.1831867E+006, 2.4020089E+005, 9.8053604E+005, 4.7979590E+002, 1.6057704E+001
 1.7175085E+001, 1.2640344E+006, 2.4506873E+005, 9.4579857E+005, 5.0131152E+002, 1.6057704E+001
 1.7280325E+001, 1.2633865E+006, 2.2596625E+005, 9.0862953E+005, 5.2452152E+002, 1.6057704E+001
 1.7403105E+001, 1.1801988E+006, 1.8408646E+005, 8.6188671E+005, 5.4986546E+002, 1.6057704E+001
 1.7525887E+001, 1.0582727E+006, 1.5499543E+005, 8.2418645E+005, 5.7507526E+002, 1.6057704E+001
 1.7648666E+001, 9.2087051E+005, 1.3135154E+005, 8.1925509E+005, 6.0268879E+002, 1.6057704E+001
 1.7771446E+001, 7.9110307E+005, 1.0189748E+005, 8.3596399E+005, 6.2784962E+002, 1.6057704E+001
 1.7894228E+001, 6.9238495E+005, 8.1435776E+004, 8.6002951E+005, 6.4921070E+002, 1.6057704E+001
 1.8017008E+001, 6.2949300E+005, 7.7775122E+004, 8.8004717E+005, 6.6469535E+002, 1.6057704E+001
 1.8122248E+001, 5.9733068E+005, 8.0068266E+004, 8.9281331E+005, 6.7550621E+002, 1.6057704E+001
 1.8245029E+001, 5.7780992E+005, 8.0822213E+004, 8.9003171E+005, 6.9999993E+002, 1.6057704E+001
 1.8367809E+001, 5.7318618E+005, 8.9767299E+004, 8.6344980E+005, 7.2351177E+002, 1.6057704E+001
 1.8490589E+001, 5.9626134E+005, 1.0611311E+005, 8.2772305E+005, 7.4583613E+002, 1.6057704E+001
 1.8613371E+001, 6.1970674E+005, 1.1496375E+005, 8.1828503E+005, 7.8307028E+002, 1.6057704E+001
 1.8737906E+001, 6.2599421E+005, 1.1676352E+005, 9.3061868E+005, 8.1603284E+002, 1.6057704E+001
 1.8853668E+001, 6.2845093E+005, 1.1651040E+005, 1.0515167E+006, 8.1597263E+002, 1.6057704E+001
 1.8969433E+001, 6.3263293E+005, 1.1254660E+005, 1.0334198E+006, 8.0823190E+002, 1.6057704E+001
 1.9085197E+001, 6.4789162E+005, 1.1433387E+005, 9.6480539E+005, 8.0369668E+002, 1.6057704E+001
 1.9210609E+001, 6.7647566E+005, 1.2567946E+005, 9.0970752E+005, 7.9441391E+002, 1.6057704E+001
 1.9337950E+001, 7.2015305E+005, 1.3886408E+005, 8.7617339E+005, 7.8235461E+002, 1.6057704E+001
 1.9444067E+001, 7.5401144E+005, 1.4275240E+005, 8.3781295E+005, 7.6948182E+002, 1.6057704E+001
 1.9571409E+001, 7.8168972E+005, 1.4580743E+005, 8.0406479E+005, 7.5632447E+002, 1.6057704E+001
 1.9698750E+001, 8.2567635E+005, 1.5460355E+005, 7.8880634E+005, 7.4289043E+002, 1.6057704E+001
 1.9804867E+001, 8.8851498E+005, 1.7142581E+005, 7.8032566E+005, 7.2973132E+002, 1.6057704E+001
 1.9932209E+001, 9.5910890E+005, 1.8769494E+005, 7.9660799E+005, 7.1823276E+002, 1.6057704E+001
 2.0059549E+001, 1.0150817E+006, 1.9684278E+005, 8.4509113E+005, 7.0731156E+002, 1.6057704E+001
 2.0165667E+001, 1.0152126E+006, 1.9852261E+005, 8.8049365E+005, 7.0093398E+002, 1.6057704E+001
 2.0293007E+001, 9.8169512E+005, 1.8666152E+005, 8.8669182E+005, 6.9566235E+002, 1.6057704E+001
 2.0408222E+001, 9.3915184E+005, 1.7832885E+005, 8.6662017E+005, 6.9376612E+002, 1.6057704E+001
 2.0521011E+001, 9.1867318E+005, 1.6687938E+005, 8.5197896E+005, 6.9470581E+002, 1.6057704E+001
 2.0648609E+001, 9.1279886E+005, 1.5401595E+005, 8.4766221E+005, 6.9231762E+002, 1.6057704E+001
 2.0766239E+001, 9.0640848E+005, 1.4765597E+005, 8.4232225E+005, 6.8986249E+002, 1.6057704E+001
 2.0883867E+001, 8.9231870E+005, 1.4265530E+005, 8.2626408E+005, 6.8437351E+002, 1.6057704E+001
 2.1001497E+001, 8.9898038E+005, 1.4809442E+005, 7.9995745E+005, 6.7822081E+002, 1.6057704E+001
 2.1127527E+001, 8.7285484E+005, 1.4137377E+005, 7.6014887E+005, 6.6573680E+002, 1.6057704E+001
 2.1256920E+001, 8.4644542E+005, 1.3590982E+005, 7.1809458E+005, 6.5156086E+002, 1.6057704E+001
 2.1374901E+001, 8.1061255E+005, 1.2758509E+005, 6.9658095E+005, 6.3449157E+002, 1.6057704E+001
 2.1493177E+001, 7.5846281E+005, 1.1914140E+005, 6.8672617E+005, 6.2362265E+002, 1.6057704E+001
 2.1600113E+001, 7.2411097E+005, 1.1735065E+005, 6.7061314E+005, 6.1274835E+002, 1.6057704E+001
 2.1724871E+001, 7.1870590E+005, 1.2000995E+005, 6.4763546E+005, 6.0245354E+002, 1.6057704E+001
 2.1849628E+001, 7.1984906E+005, 1.2194430E+005, 6.1718410E+005, 5.9251830E+002, 1.6057704E+001
 2.1974388E+001, 7.3109177E+005, 1.2815559E+005, 6.1096431E+005, 5.7597863E+002, 1.6057704E+001
 2.2081324E+001, 7.5097181E+005, 1.3731521E+005, 6.5807806E+005, 5.5441751E+002, 1.6057704E+001
 2.2218557E+001, 7.6475057E+005, 1.3462786E+005, 7.1309416E+005, 5.3587581E+002, 1.6057704E+001
 2.2336185E+001, 7.5192519E+005, 1.2442318E+005, 6.9089500E+005, 5.1831158E+002, 1.6057704E+001
 2.2453815E+001, 7.5090127E+005, 1.2580103E+005, 6.3372463E+005, 5.1522546E+002, 1.6057704E+001
 2.2571444E+001, 7.5727918E+005, 1.3122410E+005, 6.0097081E+005, 5.0935205E+002, 1.6057704E+001
 2.2692993E+001, 7.7445323E+005, 1.3714297E+005, 5.9881543E+005, 5.0126174E+002, 1.6057704E+001
 2.2800821E+001, 8.0559847E+005, 1.4866111E+005, 6.1068948E+005, 4.9333786E+002, 1.6057704E+001
 2.2927603E+001, 8.3179811E+005, 1.5770303E+005, 6.2214387E+005, 4.8305986E+002, 1.6057704E+001
 2.3041332E+001, 8.4231868E+005, 1.6744981E+005, 6.4313120E+005, 4.7691910E+002, 1.6057704E+001
 2.3174017E+001, 8.5089043E+005, 1.7854272E+005, 6.5512516E+005, 4.7126046E+002, 1.6057704E+001
 2.3287748E+001, 8.3333872E+005, 1.6937827E+005, 6.4118621E+005, 4.6681711E+002, 1.6057704E+001
 2.3404285E+001, 8.0036279E+005, 1.4839810E+005, 6.4523143E+005, 4.6439637E+002, 1.6057704E+001
 2.3532476E+001, 7.4802596E+005, 1.2694936E+005, 6.6117491E+005, 4.6184725E+002, 1.6057704E+001
 2.3642355E+001, 6.8861072E+005, 1.0531772E+005, 6.5619740E+005, 4.5891236E+002, 1.6057704E+001
 2.3770548E+001, 6.5893410E+005, 9.6452586E+004, 6.3302439E+005, 4.5638975E+002, 1.6057704E+001
 2.3880426E+001, 6.3948643E+005, 9.5297408E+004, 6.1382936E+005, 4.5481526E+002, 1.6057704E+001
 2.4008617E+001, 6.3126332E+005, 1.0285806E+005, 5.9320689E+005, 4.5605216E+002, 1.6057704E+001
 2.4136808E+001, 6.3502586E+005, 1.1118675E+005, 5.6553408E+005, 4.6046766E+002, 1.6057704E+001
 2.4251936E+001, 6.2597389E+005, 1.1355079E+005, 5.5608342E+005, 4.7305972E+002, 1.6057704E+001
 2.4361837E+001, 6.1550956E+005, 1.1055905E+005, 5.6135006E+005, 5.0358792E+002, 1.6057704E+001
 2.4484613E+001, 6.0032508E+005, 1.0927329E+005, 5.6915207E+005, 5.3167123E+002, 1.6057704E+001
 2.4617594E+001, 5.8045072E+005, 1.0280584E+005, 5.7327892E+005, 5.5683764E+002, 1.6057704E+001
 2.4731577E+001, 5.7911087E+005, 1.0262231E+005, 5.9860329E+005, 5.7686039E+002, 1.6057704E+001
 2.4845560E+001, 5.8542470E+005, 1.0410371E+005, 6.5653195E+005, 5.9885307E+002, 1.6057704E+001
 2.4978540E+001, 5.9479694E+005, 1.0891167E+005, 7.2454991E+005, 6.1566599E+002, 1.6057704E+001
 2.5092524E+001, 6.1544964E+005, 1.1522600E+005, 7.4050384E+005, 6.3492239E+002, 1.6057704E+001
 2.5206507E+001, 6.3830416E+005, 1.1933523E+005, 7.3516159E+005, 6.4954296E+002, 1.6057704E+001
 2.5320490E+001, 6.6884644E+005, 1.2940630E+005, 7.9997184E+005, 6.6132211E+002, 1.6057704E+001
 2.5453472E+001, 6.9295986E+005, 1.3768479E+005, 8.1432274E+005, 6.7727932E+002, 1.6057704E+001
 2.5573154E+001, 7.0904518E+005, 1.3481513E+005, 7.7404884E+005, 6.9280446E+002, 1.6057704E+001
 2.5698536E+001, 7.1791506E+005, 1.3349961E+005, 7.3541002E+005, 7.0758488E+002, 1.6057704E+001
 2.5803020E+001, 7.1424392E+005, 1.3070909E+005, 7.1842637E+005, 7.1879732E+002, 1.6057704E+001
 2.5928402E+001, 6.9967102E+005, 1.2564844E+005, 7.0742563E+005, 7.2482742E+002, 1.6057704E+001
 2.6053783E+001, 6.8945353E+005, 1.1944157E+005, 6.9254284E+005, 7.2622189E+002, 1.6057704E+001
 2.6179165E+001, 6.9668010E+005, 1.1940375E+005, 6.8143271E+005, 7.2422314E+002, 1.6057704E+001
 2.6283649E+001, 7.1785413E+005, 1.3143950E+005, 6.8234585E+005, 7.1625126E+002, 1.6057704E+001
 2.6409033E+001, 7.3262697E+005, 1.3620986E+005, 7.0265767E+005, 7.0614348E+002, 1.6057704E+001
 2.6534414E+001, 7.3273668E+005, 1.3693838E+005, 6.9922977E+005, 6.9408736E+002, 1.6057704E+001
 2.6657162E+001, 7.3731229E+005, 1.3675191E+005, 6.6555724E+005, 6.7909507E+002, 1.6057704E+001
 2.6766743E+001, 7.4264585E+005, 1.3711581E+005, 6.3462486E+005, 6.6146614E+002, 1.6057704E+001
 2.6894585E+001, 7.6809109E+005, 1.4712225E+005, 5.9330958E+005, 6.4221524E+002, 1.6057704E+001
 2.7004166E+001, 7.9284853E+005, 1.5748822E+005, 5.4740171E+005, 6.1837807E+002, 1.6057704E+001
 2.7132010E+001, 7.7155237E+005, 1.5191286E+005, 5.2394902E+005, 5.9587364E+002, 1.6057704E+001
 2.7245411E+001, 7.3422100E+005, 1.4263948E+005, 5.1661575E+005, 5.8006351E+002, 1.6057704E+001
 2.7375011E+001, 7.2997032E+005, 1.3920029E+005, 5.1176018E+005, 5.7548772E+002, 1.6057704E+001
 2.7488413E+001, 7.2489328E+005, 1.3065834E+005, 5.1000737E+005, 5.7124956E+002, 1.6057704E+001
 2.7601814E+001, 7.3627347E+005, 1.2893525E+005, 5.0751674E+005, 5.6965032E+002, 1.6057704E+001
