s,kW,kW,kW,kW,kg/s
 5.2575517E+000, 2.0987764E+005, 5.5358443E+004, 1.4501166E+004, 7.1197268E+002, 6.4227828E+000
 5.3272500E+000, 2.2921618E+005, 6.9445165E+004, 1.4505063E+004, 7.1046804E+002, 6.4228222E+000
 5.3898230E+000, 2.4826699E+005, 7.5974520E+004, 1.4510404E+004, 7.0887216E+002, 6.4228499E+000
 5.4523954E+000, 2.5022457E+005, 6.2769160E+004, 2.0146574E+004, 7.2622612E+002, 6.4228776E+000
 5.5149684E+000, 2.6206294E+005, 7.5667448E+004, 2.0150802E+004, 7.2484090E+002, 6.4229021E+000
 5.5775414E+000, 2.7871306E+005, 8.2053690E+004, 2.0158432E+004, 7.2384257E+002, 6.4229237E+000
 5.6270304E+000, 2.8424018E+005, 6.8076334E+004, 2.5947361E+004, 6.8739476E+002, 6.4229351E+000
 5.6765199E+000, 2.7989606E+005, 7.7354977E+004, 2.5949680E+004, 6.8691471E+002, 6.4229493E+000
 5.7260089E+000, 2.8568487E+005, 8.0399047E+004, 2.5956553E+004, 6.8659521E+002, 6.4229622E+000
 5.7754979E+000, 2.8772599E+005, 6.6142920E+004, 3.0967641E+004, 6.5198765E+002, 6.4229738E+000
 5.8180933E+000, 2.7863556E+005, 7.3256010E+004, 3.0969427E+004, 6.5180691E+002, 6.4229816E+000
 5.8606887E+000, 2.7572178E+005, 7.2881925E+004, 3.0975492E+004, 6.5168071E+002, 6.4229901E+000
 5.9032836E+000, 2.7705196E+005, 6.0836254E+004, 3.4566083E+004, 6.0352927E+002, 6.4229979E+000
 5.9458790E+000, 2.7864096E+005, 6.9634685E+004, 3.4571415E+004, 6.0342401E+002, 6.4230051E+000
 5.9884739E+000, 2.7247088E+005, 6.9114391E+004, 3.4578002E+004, 6.0334797E+002, 6.4230117E+000
 6.0310693E+000, 2.7666750E+005, 5.7915752E+004, 3.7302779E+004, 5.8037942E+002, 6.4230177E+000
 6.0736647E+000, 2.8159743E+005, 6.8386080E+004, 3.7309096E+004, 5.8031968E+002, 6.4230233E+000
 6.1162596E+000, 2.8071476E+005, 6.9833774E+004, 3.7317982E+004, 5.8028208E+002, 6.4230284E+000
 6.1543112E+000, 2.8088744E+005, 5.9213832E+004, 3.9376024E+004, 5.5834275E+002, 6.4230321E+000
 6.1923628E+000, 2.8484022E+005, 6.7469376E+004, 3.9383059E+004, 5.5831123E+002, 6.4230361E+000
 6.2304144E+000, 2.9716600E+005, 7.4036183E+004, 3.9394778E+004, 5.5829005E+002, 6.4230397E+000
 6.2684660E+000, 3.0075626E+005, 6.5445213E+004, 4.0936600E+004, 5.4577869E+002, 6.4230431E+000
 6.3026619E+000, 3.0575526E+005, 7.5643050E+004, 4.0943614E+004, 5.4576090E+002, 6.4230456E+000
 6.3368578E+000, 3.1490728E+005, 8.0491687E+004, 4.0955176E+004, 5.4574856E+002, 6.4230483E+000
 6.3710537E+000, 3.2347130E+005, 7.4223670E+004, 4.2620546E+004, 5.1915541E+002, 6.4230507E+000
 6.4052496E+000, 3.3336221E+005, 8.5762216E+004, 4.2630787E+004, 5.1914040E+002, 6.4230531E+000
 6.4394455E+000, 3.4614915E+005, 9.2288100E+004, 4.2645484E+004, 5.1913033E+002, 6.4230552E+000
 6.4736419E+000, 3.5584508E+005, 8.1730011E+004, 4.4666702E+004, 4.7652628E+002, 6.4230573E+000
 6.5078378E+000, 3.6142844E+005, 9.2613320E+004, 4.4675992E+004, 4.7652082E+002, 6.4230591E+000
 6.5420337E+000, 3.7599359E+005, 1.0137093E+005, 4.4691719E+004, 4.7651812E+002, 6.4230609E+000
 6.5762296E+000, 3.9749063E+005, 9.3102291E+004, 4.7365037E+004, 4.4378763E+002, 6.4230626E+000
 6.6104255E+000, 4.0401955E+005, 1.0831983E+005, 4.7373860E+004, 4.4378808E+002, 6.4230641E+000
 6.6446214E+000, 4.1159119E+005, 1.1277610E+005, 4.7391096E+004, 4.4378806E+002, 6.4230655E+000
 6.6788173E+000, 4.3067311E+005, 1.0088794E+005, 5.0523724E+004, 4.2284187E+002, 6.4230669E+000
 6.7130132E+000, 4.4218750E+005, 1.2086623E+005, 5.0534743E+004, 4.2284720E+002, 6.4230681E+000
 6.7434535E+000, 4.5198638E+005, 1.2599805E+005, 5.0553538E+004, 4.2285312E+002, 6.4230691E+000
 6.7738938E+000, 4.6257134E+005, 1.1106915E+005, 5.4249721E+004, 4.1057527E+002, 6.4230700E+000
 6.8043346E+000, 4.7514908E+005, 1.3135350E+005, 5.4261325E+004, 4.1058508E+002, 6.4230710E+000
 6.8347750E+000, 4.9299503E+005, 1.3999020E+005, 5.4286922E+004, 4.1059770E+002, 6.4230719E+000
 6.8652153E+000, 4.9943929E+005, 1.1942390E+005, 5.8286049E+004, 4.0173230E+002, 6.4230727E+000
 6.8921657E+000, 5.0812786E+005, 1.4067604E+005, 5.8294187E+004, 4.0175047E+002, 6.4230733E+000
 6.9191160E+000, 5.2430321E+005, 1.4980839E+005, 5.8319062E+004, 4.0177399E+002, 6.4230739E+000
 6.9460669E+000, 5.4302967E+005, 1.3226828E+005, 6.2805332E+004, 3.9463468E+002, 6.4230746E+000
 6.9730172E+000, 5.5605428E+005, 1.5411528E+005, 6.2819582E+004, 3.9466560E+002, 6.4230752E+000
 7.0269179E+000, 5.6917865E+005, 1.4821114E+005, 6.5212003E+004, 3.9644296E+002, 6.4230760E+000
 7.1347198E+000, 6.0149286E+005, 1.5824955E+005, 7.0137149E+004, 4.0204405E+002, 6.4230774E+000
 7.2115293E+000, 6.1936239E+005, 1.5561141E+005, 7.5824517E+004, 4.0948026E+002, 6.4230788E+000
 7.3031616E+000, 6.2387762E+005, 1.5053453E+005, 8.0743981E+004, 4.2069754E+002, 6.4230799E+000
 7.3947945E+000, 6.2054321E+005, 1.3835954E+005, 8.6257015E+004, 4.3428566E+002, 6.4230809E+000
 7.4864268E+000, 5.9271012E+005, 1.3064378E+005, 8.9628747E+004, 4.4605821E+002, 6.4230817E+000
 7.5780597E+000, 5.3660394E+005, 1.1053991E+005, 9.1564727E+004, 4.5319411E+002, 6.4230824E+000
 7.6696920E+000, 4.6896000E+005, 8.7565598E+004, 9.2161837E+004, 4.6832409E+002, 6.4230830E+000
 7.7613249E+000, 4.0527068E+005, 6.8763889E+004, 9.0841747E+004, 4.8759547E+002, 6.4230835E+000
 7.8300495E+000, 3.5542615E+005, 5.3357042E+004, 8.8107498E+004, 4.9645128E+002, 6.4230838E+000
 7.9285545E+000, 3.1051089E+005, 4.0044400E+004, 8.4575908E+004, 5.1206083E+002, 6.4230841E+000
 8.0293503E+000, 2.6317640E+005, 3.0181510E+004, 7.8641455E+004, 5.0626259E+002, 6.4230844E+000
 8.1049471E+000, 2.2557022E+005, 2.0970318E+004, 7.3721883E+004, 5.1014957E+002, 6.4230847E+000
 8.2057428E+000, 1.9493690E+005, 1.5923368E+004, 6.7923008E+004, 5.1096368E+002, 6.4230849E+000
 8.2813396E+000, 1.7114761E+005, 1.2991643E+004, 6.2040250E+004, 5.1560410E+002, 6.4230850E+000
 8.3821354E+000, 1.5333042E+005, 9.2310749E+003, 5.6778630E+004, 5.2976022E+002, 6.4230852E+000
 8.4829321E+000, 1.3717159E+005, 9.2871376E+003, 5.0032212E+004, 5.4199011E+002, 6.4230853E+000
 8.5585289E+000, 1.2708367E+005, 8.6564491E+003, 4.5660210E+004, 5.5291299E+002, 6.4230854E+000
 8.6593246E+000, 1.2328472E+005, 1.1438694E+004, 4.1563442E+004, 5.6287574E+002, 6.4230854E+000
 8.7349215E+000, 1.2349908E+005, 1.5334591E+004, 3.8191989E+004, 5.7337007E+002, 6.4230855E+000
 8.8357172E+000, 1.2291786E+005, 1.6988168E+004, 3.5829700E+004, 5.9074569E+002, 6.4230856E+000
 8.9113140E+000, 1.2471023E+005, 1.9919739E+004, 3.3889618E+004, 6.1637791E+002, 6.4230856E+000
 9.0121098E+000, 1.3124047E+005, 2.3886448E+004, 3.2773400E+004, 6.2511058E+002, 6.4230856E+000
 9.1129065E+000, 1.4063371E+005, 2.8008227E+004, 3.2199983E+004, 6.3039819E+002, 6.4230857E+000
 9.1885033E+000, 1.5291157E+005, 3.2536994E+004, 3.2130843E+004, 6.3231464E+002, 6.4230857E+000
 9.2892990E+000, 1.6210260E+005, 3.5088567E+004, 3.2476038E+004, 6.2848052E+002, 6.4230857E+000
 9.3800287E+000, 1.7473865E+005, 3.8095375E+004, 3.3552807E+004, 6.2067933E+002, 6.4230857E+000
 9.4674034E+000, 1.9205159E+005, 4.3394027E+004, 3.4883160E+004, 6.1755397E+002, 6.4230858E+000
 9.5635157E+000, 2.1268935E+005, 4.8814451E+004, 3.6556965E+004, 6.2447637E+002, 6.4230858E+000
 9.6380024E+000, 2.3272618E+005, 5.3579982E+004, 3.8720335E+004, 6.3443333E+002, 6.4230858E+000
 9.7376232E+000, 2.5732641E+005, 5.8913734E+004, 4.1535226E+004, 6.4525060E+002, 6.4230858E+000
 9.8311415E+000, 2.7859517E+005, 6.1649339E+004, 4.4613600E+004, 6.4557136E+002, 6.4230858E+000
 9.9170780E+000, 2.9452109E+005, 6.4688402E+004, 4.7429217E+004, 6.3544683E+002, 6.4230858E+000
 1.0000486E+001, 2.9147231E+005, 5.6755539E+004, 5.0403018E+004, 6.1499272E+002, 6.4230858E+000
 1.0083896E+001, 2.8552301E+005, 5.3254102E+004, 5.2294191E+004, 6.1250105E+002, 6.4230858E+000
 1.0188157E+001, 2.6834581E+005, 4.2934960E+004, 5.3889779E+004, 6.1913505E+002, 6.4230858E+000
 1.0271565E+001, 2.5631138E+005, 4.1978252E+004, 5.5405684E+004, 6.2217837E+002, 6.4230858E+000
 1.0354975E+001, 2.5143958E+005, 4.3855138E+004, 5.7882193E+004, 6.2942744E+002, 6.4230858E+000
 1.0449212E+001, 2.5471494E+005, 4.9899933E+004, 6.2107663E+004, 6.1777535E+002, 6.4230858E+000
 1.0536767E+001, 2.6394810E+005, 5.4901978E+004, 6.9219882E+004, 6.0378470E+002, 6.4230858E+000
 1.0624321E+001, 2.8296249E+005, 6.1177157E+004, 7.8263555E+004, 5.9861367E+002, 6.4230858E+000
 1.0718510E+001, 3.0453346E+005, 6.5626423E+004, 8.9748269E+004, 6.1218077E+002, 6.4230858E+000
 1.0800139E+001, 3.3568405E+005, 7.2735294E+004, 1.0266440E+005, 6.2474541E+002, 6.4230858E+000
 1.0893386E+001, 3.6563799E+005, 7.9381715E+004, 1.1683964E+005, 6.3185754E+002, 6.4230858E+000
 1.0997856E+001, 4.0410936E+005, 9.1731808E+004, 1.3293870E+005, 6.3300222E+002, 6.4230858E+000
 1.1089790E+001, 4.4182924E+005, 9.9793215E+004, 1.4907776E+005, 6.3326626E+002, 6.4230858E+000
 1.1181725E+001, 4.7154540E+005, 1.1063132E+005, 1.6295860E+005, 6.4100194E+002, 6.4230858E+000
 1.1263467E+001, 4.9313227E+005, 1.1388535E+005, 1.7551724E+005, 6.4862226E+002, 6.4230858E+000
 1.1345208E+001, 5.0520173E+005, 1.1110247E+005, 1.8675270E+005, 6.5228933E+002, 6.4230858E+000
 1.1431037E+001, 5.2401715E+005, 1.1857545E+005, 1.9646040E+005, 6.3983625E+002, 6.4230858E+000
 1.1520953E+001, 5.4807950E+005, 1.2443809E+005, 2.0571550E+005, 6.2602496E+002, 6.4230858E+000
 1.1610868E+001, 5.7913889E+005, 1.2988383E+005, 2.1345431E+005, 6.0475589E+002, 6.4230858E+000
 1.1700785E+001, 6.0498922E+005, 1.3998187E+005, 2.2013680E+005, 5.9445836E+002, 6.4230858E+000
 1.1790701E+001, 6.1175177E+005, 1.4107042E+005, 2.2510477E+005, 5.8492286E+002, 6.4230858E+000
 1.1880616E+001, 6.0373567E+005, 1.3331210E+005, 2.2985803E+005, 5.8260603E+002, 6.4230858E+000
 1.1975967E+001, 5.7190737E+005, 1.2027956E+005, 2.3218524E+005, 5.8636294E+002, 6.4230858E+000
 1.2071319E+001, 5.1547007E+005, 9.1907624E+004, 2.3087443E+005, 5.9057420E+002, 6.4230858E+000
 1.2158772E+001, 4.5767095E+005, 6.8786487E+004, 2.2717645E+005, 5.8305225E+002, 6.4230858E+000
 1.2252838E+001, 4.0578886E+005, 5.1357881E+004, 2.2001059E+005, 5.7090979E+002, 6.4230858E+000
 1.2342650E+001, 3.5960589E+005, 4.2699392E+004, 2.0987663E+005, 5.4617658E+002, 6.4230858E+000
 1.2433959E+001, 3.1446094E+005, 3.8344367E+004, 1.9932414E+005, 5.4303117E+002, 6.4230858E+000
 1.2516286E+001, 2.8178864E+005, 3.4667518E+004, 1.8926149E+005, 5.5885907E+002, 6.4230858E+000
 1.2615079E+001, 2.6064833E+005, 3.5939885E+004, 1.7929314E+005, 5.8847464E+002, 6.4230858E+000
 1.2697406E+001, 2.4876531E+005, 3.9570053E+004, 1.6908759E+005, 5.8650476E+002, 6.4230858E+000
 1.2789778E+001, 2.4565938E+005, 4.1431050E+004, 1.6034818E+005, 5.8447688E+002, 6.4230858E+000
 1.2889394E+001, 2.4813947E+005, 4.3379590E+004, 1.5242865E+005, 5.8140082E+002, 6.4230858E+000
 1.2964553E+001, 2.5012854E+005, 4.4745266E+004, 1.4531012E+005, 5.9206991E+002, 6.4230858E+000
 1.3064418E+001, 2.5098133E+005, 4.5365826E+004, 1.3938046E+005, 5.9553451E+002, 6.4230858E+000
 1.3142577E+001, 2.5647691E+005, 4.8885104E+004, 1.3569017E+005, 5.9045156E+002, 6.4230858E+000
 1.3236369E+001, 2.6852440E+005, 5.2347693E+004, 1.3562300E+005, 5.8281529E+002, 6.4230858E+000
 1.3330161E+001, 2.8931744E+005, 5.7362585E+004, 1.3849135E+005, 5.7796784E+002, 6.4230858E+000
 1.3423952E+001, 3.1628466E+005, 6.3781489E+004, 1.4242638E+005, 5.7008695E+002, 6.4230858E+000
 1.3512790E+001, 3.4046942E+005, 7.0599681E+004, 1.4706087E+005, 5.7209402E+002, 6.4230858E+000
 1.3596673E+001, 3.5324453E+005, 7.0232759E+004, 1.5439908E+005, 5.8528162E+002, 6.4230858E+000
 1.3680556E+001, 3.6380315E+005, 7.0404966E+004, 1.6986925E+005, 5.9907780E+002, 6.4230858E+000
 1.3770032E+001, 3.7084111E+005, 6.9666515E+004, 1.9686431E+005, 6.0221005E+002, 6.4230858E+000
 1.3862304E+001, 3.8138131E+005, 7.2419473E+004, 2.4589514E+005, 5.8188419E+002, 6.4230858E+000
 1.3954576E+001, 3.9932615E+005, 8.0400506E+004, 3.2229913E+005, 5.8417951E+002, 6.4230858E+000
 1.4046847E+001, 4.1224548E+005, 8.6645919E+004, 3.9211009E+005, 6.1401510E+002, 6.4230858E+000
 1.4139119E+001, 4.2316836E+005, 8.9973048E+004, 4.2540294E+005, 6.2360721E+002, 6.4230858E+000
 1.4231391E+001, 4.3357889E+005, 8.9447653E+004, 4.4976295E+005, 6.2396075E+002, 6.4230858E+000
 1.4323663E+001, 4.3741363E+005, 8.6389305E+004, 4.8271952E+005, 6.1496276E+002, 6.4230858E+000
 1.4400557E+001, 4.4086191E+005, 8.5223530E+004, 5.1407868E+005, 6.1039726E+002, 6.4230858E+000
 1.4492828E+001, 4.3396281E+005, 7.8935541E+004, 5.1679630E+005, 5.9855928E+002, 6.4230858E+000
 1.4585099E+001, 4.1735561E+005, 7.1625837E+004, 4.9278652E+005, 6.0240559E+002, 6.4230858E+000
 1.4680611E+001, 3.8498742E+005, 6.5328948E+004, 4.6809338E+005, 6.3247035E+002, 6.4230858E+000
 1.4760743E+001, 3.4505234E+005, 5.6117114E+004, 4.5321502E+005, 6.4388024E+002, 6.4230858E+000
 1.4854232E+001, 3.0850212E+005, 4.7220528E+004, 4.4606807E+005, 6.2450412E+002, 6.4230858E+000
 1.4947720E+001, 2.7922069E+005, 4.1598208E+004, 4.4543619E+005, 5.8866895E+002, 6.4230858E+000
 1.5041208E+001, 2.6424681E+005, 4.2446954E+004, 4.4807990E+005, 5.7421393E+002, 6.4230858E+000
 1.5130957E+001, 2.5191431E+005, 4.2117844E+004, 4.4351338E+005, 5.7170368E+002, 6.4230858E+000
 1.5211757E+001, 2.3954305E+005, 4.0287554E+004, 4.2863693E+005, 5.7019571E+002, 6.4230858E+000
 1.5308718E+001, 2.3146457E+005, 3.9660080E+004, 4.0645994E+005, 5.8863005E+002, 6.4230858E+000
 1.5405678E+001, 2.2738394E+005, 4.0156369E+004, 3.8902663E+005, 6.1386143E+002, 6.4230858E+000
 1.5486478E+001, 2.2663099E+005, 4.1067324E+004, 3.7907336E+005, 6.2683330E+002, 6.4230858E+000
 1.5583439E+001, 2.2957978E+005, 4.3221027E+004, 3.7277024E+005, 6.2906005E+002, 6.4230858E+000
 1.5664239E+001, 2.3473312E+005, 4.5734237E+004, 3.7286799E+005, 6.2883126E+002, 6.4230858E+000
 1.5761200E+001, 2.4064876E+005, 4.7705937E+004, 3.7528705E+005, 6.3242498E+002, 6.4230858E+000
 1.5842000E+001, 2.4559582E+005, 4.9017024E+004, 3.7486339E+005, 6.3706283E+002, 6.4230858E+000
 1.5938961E+001, 2.4957876E+005, 5.0236933E+004, 3.7079183E+005, 6.4678990E+002, 6.4230858E+000
 1.6035921E+001, 2.6255544E+005, 5.3692208E+004, 3.7587959E+005, 6.4097808E+002, 6.4230858E+000
 1.6116722E+001, 2.8136161E+005, 5.8702866E+004, 3.9205289E+005, 6.3037197E+002, 6.4230858E+000
 1.6212004E+001, 2.9644695E+005, 6.2353489E+004, 4.0537971E+005, 6.1586140E+002, 6.4230858E+000
 1.6298887E+001, 3.1064902E+005, 6.4163688E+004, 4.3418162E+005, 5.9478229E+002, 6.4230858E+000
 1.6385773E+001, 3.1707313E+005, 6.2830478E+004, 4.6715691E+005, 5.8387782E+002, 6.4230858E+000
 1.6472658E+001, 3.2137036E+005, 6.0413588E+004, 4.7125922E+005, 5.7267477E+002, 6.4230858E+000
 1.6565336E+001, 3.3010432E+005, 6.0618218E+004, 4.5082092E+005, 5.5812683E+002, 6.4230858E+000
 1.6660910E+001, 3.4261652E+005, 6.5744961E+004, 4.2766067E+005, 5.5271186E+002, 6.4230858E+000
 1.6752428E+001, 3.6192147E+005, 7.3159492E+004, 3.9968004E+005, 5.6226885E+002, 6.4230858E+000
 1.6835840E+001, 3.7865557E+005, 7.6434642E+004, 3.7230316E+005, 5.6877388E+002, 6.4230858E+000
 1.6933151E+001, 4.0423762E+005, 8.3037519E+004, 3.5484156E+005, 5.6947938E+002, 6.4230858E+000
 1.7016563E+001, 4.3765679E+005, 9.0519592E+004, 3.4626070E+005, 5.7734170E+002, 6.4230858E+000
 1.7113876E+001, 4.7229087E+005, 9.8026251E+004, 3.3727032E+005, 5.8216705E+002, 6.4230858E+000
 1.7197287E+001, 4.8598602E+005, 9.6135747E+004, 3.2710434E+005, 5.9300971E+002, 6.4230858E+000
 1.7280699E+001, 4.6422199E+005, 8.6754891E+004, 3.1602653E+005, 5.9525363E+002, 6.4230858E+000
 1.7380011E+001, 4.2172983E+005, 7.1541571E+004, 3.0036436E+005, 6.1211409E+002, 6.4230858E+000
 1.7465424E+001, 3.8281094E+005, 6.0591191E+004, 2.8191589E+005, 6.2013304E+002, 6.4230858E+000
 1.7550835E+001, 3.4648707E+005, 5.4034862E+004, 2.6613806E+005, 6.3255257E+002, 6.4230858E+000
 1.7649668E+001, 3.1097954E+005, 4.7488807E+004, 2.5159503E+005, 6.4390152E+002, 6.4230858E+000
 1.7730200E+001, 2.8708211E+005, 4.4770169E+004, 2.3971100E+005, 6.4677121E+002, 6.4230858E+000
 1.7828178E+001, 2.7317394E+005, 4.5345429E+004, 2.3307464E+005, 6.3522097E+002, 6.4230858E+000
 1.7916763E+001, 2.5873840E+005, 4.3480848E+004, 2.2851073E+005, 6.3637479E+002, 6.4230858E+000
 1.8005348E+001, 2.4989758E+005, 4.3298995E+004, 2.2204301E+005, 6.4102830E+002, 6.4230858E+000
 1.8093931E+001, 2.4135406E+005, 4.3431151E+004, 2.1538459E+005, 6.4327112E+002, 6.4230858E+000
 1.8183992E+001, 2.3722669E+005, 4.4444039E+004, 2.1711054E+005, 6.4169190E+002, 6.4230858E+000
 1.8281435E+001, 2.3491319E+005, 4.5601404E+004, 2.2670446E+005, 6.5512942E+002, 6.4230858E+000
 1.8362637E+001, 2.3408091E+005, 4.6106258E+004, 2.3189908E+005, 6.6232392E+002, 6.4230858E+000
 1.8460079E+001, 2.3741944E+005, 4.7149871E+004, 2.3962128E+005, 6.6544143E+002, 6.4230858E+000
 1.8541283E+001, 2.4226818E+005, 4.8928696E+004, 2.5660132E+005, 6.5823172E+002, 6.4230858E+000
 1.8638725E+001, 2.4780034E+005, 5.0789953E+004, 2.8914179E+005, 6.5330565E+002, 6.4230858E+000
 1.8736168E+001, 2.5606117E+005, 5.2572621E+004, 3.2441557E+005, 6.5362823E+002, 6.4230858E+000
 1.8817369E+001, 2.6416359E+005, 5.4398034E+004, 3.3915511E+005, 6.4985575E+002, 6.4230858E+000
 1.8914812E+001, 2.7671122E+005, 5.7164716E+004, 3.4032084E+005, 6.6771842E+002, 6.4230858E+000
 1.8996014E+001, 2.9240431E+005, 6.1371693E+004, 3.3921751E+005, 6.6012960E+002, 6.4230858E+000
 1.9082088E+001, 3.0752769E+005, 6.4613266E+004, 3.3470704E+005, 6.3634828E+002, 6.4230858E+000
 1.9171412E+001, 3.1773192E+005, 6.6482388E+004, 3.2587426E+005, 6.2209123E+002, 6.4230858E+000
 1.9260733E+001, 3.2666336E+005, 6.8885543E+004, 3.1783888E+005, 6.2291867E+002, 6.4230858E+000
 1.9350056E+001, 3.3039409E+005, 6.9135221E+004, 3.0950799E+005, 6.3822535E+002, 6.4230858E+000
 1.9451374E+001, 3.3308894E+005, 6.7819752E+004, 3.0270995E+005, 6.3646264E+002, 6.4230858E+000
 1.9530914E+001, 3.3299053E+005, 6.4564693E+004, 2.9925166E+005, 6.2076796E+002, 6.4230858E+000
 1.9626364E+001, 3.3140267E+005, 6.4788704E+004, 3.0104577E+005, 6.1522177E+002, 6.4230858E+000
 1.9721813E+001, 3.2925793E+005, 6.3938620E+004, 3.1257788E+005, 6.0898109E+002, 6.4230858E+000
 1.9810791E+001, 3.2624748E+005, 6.3375612E+004, 3.2170682E+005, 6.0445412E+002, 6.4230858E+000
 1.9896534E+001, 3.2256673E+005, 6.1934114E+004, 3.2919659E+005, 6.0437931E+002, 6.4230858E+000
 1.9982277E+001, 3.2276892E+005, 6.2499095E+004, 3.2990694E+005, 6.0270451E+002, 6.4230858E+000
 2.0082310E+001, 3.1840866E+005, 6.1418365E+004, 3.2161481E+005, 5.9212000E+002, 6.4230858E+000
 2.0168053E+001, 3.1447530E+005, 5.9418458E+004, 3.1193132E+005, 5.8961894E+002, 6.4230858E+000
 2.0253794E+001, 3.1554252E+005, 5.9912431E+004, 3.0314866E+005, 5.9102386E+002, 6.4230858E+000
 2.0353827E+001, 3.2395510E+005, 6.2634910E+004, 2.9071082E+005, 5.9544617E+002, 6.4230858E+000
 2.0439569E+001, 3.3545461E+005, 6.6255823E+004, 2.7728204E+005, 6.0537179E+002, 6.4230858E+000
 2.0525312E+001, 3.3934664E+005, 6.6066365E+004, 2.6497479E+005, 6.0100339E+002, 6.4230858E+000
 2.0611055E+001, 3.4107111E+005, 6.7124155E+004, 2.5390434E+005, 6.1235183E+002, 6.4230858E+000
 2.0711088E+001, 3.4040855E+005, 6.5400879E+004, 2.4371311E+005, 6.1302370E+002, 6.4230858E+000
