s,kW,kW,kW,kW,kg/s
 2.2520318E+000, 6.4294712E+004, 2.1814420E+004, 3.4713972E+004, 5.2986020E+002, 2.2298226E+001
 2.3223004E+000, 6.6452606E+004, 5.7704978E+004, 2.4998775E+004, 5.3030443E+002, 2.2363018E+001
 2.3995960E+000, 7.6237436E+004, 2.6129683E+004, 4.0441092E+004, 5.2994326E+002, 2.2424694E+001
 2.4768915E+000, 8.2571512E+004, 5.7266281E+004, 3.9089189E+004, 6.4088273E+002, 2.2477670E+001
 2.5444803E+000, 8.5256302E+004, 2.7743588E+004, 4.6903870E+004, 6.4064149E+002, 2.2517818E+001
 2.6120689E+000, 1.0206316E+005, 6.4587463E+004, 4.7736528E+004, 6.4074943E+002, 2.2552949E+001
 2.6796575E+000, 1.0110053E+005, 3.3273844E+004, 5.7535722E+004, 7.5383747E+002, 2.2583682E+001
 2.7390113E+000, 1.1721914E+005, 5.9472581E+004, 6.0052421E+004, 7.5392552E+002, 2.2607478E+001
 2.7983651E+000, 1.0794251E+005, 4.3488245E+004, 5.7719465E+004, 7.5385834E+002, 2.2628631E+001
 2.8577192E+000, 1.3023216E+005, 7.1995286E+004, 6.6339580E+004, 7.8193081E+002, 2.2647433E+001
 2.9069550E+000, 1.1858735E+005, 4.4005811E+004, 6.4671941E+004, 7.8189650E+002, 2.2661432E+001
 2.9561908E+000, 1.3835897E+005, 7.6229257E+004, 6.7298827E+004, 7.8198050E+002, 2.2674126E+001
 3.0047913E+000, 1.4077720E+005, 5.4879983E+004, 7.6715385E+004, 8.4470159E+002, 2.2685494E+001
 3.0533919E+000, 1.4452539E+005, 7.5314574E+004, 7.0474233E+004, 8.4481233E+002, 2.2695814E+001
 3.1019924E+000, 1.6581198E+005, 8.2064208E+004, 8.1201287E+004, 8.4474391E+002, 2.2705183E+001
 3.1456654E+000, 1.5064876E+005, 6.8160226E+004, 7.7164057E+004, 8.4655497E+002, 2.2712861E+001
 3.1893382E+000, 1.7447542E+005, 9.7814727E+004, 8.0786312E+004, 8.4646546E+002, 2.2719900E+001
 3.2373786E+000, 1.6757495E+005, 8.1218247E+004, 8.0715931E+004, 8.4656452E+002, 2.2726967E+001
 3.2854187E+000, 1.9155251E+005, 1.0345976E+005, 9.1991825E+004, 8.4731031E+002, 2.2733388E+001
 3.3283813E+000, 1.9116357E+005, 8.9468400E+004, 9.3900355E+004, 8.4741190E+002, 2.2738632E+001
 3.3713439E+000, 1.9280445E+005, 1.0644791E+005, 8.8403823E+004, 8.4732499E+002, 2.2743445E+001
 3.4143064E+000, 2.0494752E+005, 1.0195837E+005, 1.0119642E+005, 8.4930365E+002, 2.2747863E+001
 3.4572690E+000, 2.0335727E+005, 1.0682864E+005, 9.5380652E+004, 8.4928196E+002, 2.2751918E+001
 3.5431938E+000, 2.1862428E+005, 1.1542244E+005, 1.0349905E+005, 8.5006981E+002, 2.2757348E+001
 3.6236134E+000, 2.3002643E+005, 1.2688290E+005, 1.0714521E+005, 8.5083084E+002, 2.2763365E+001
 3.6985273E+000, 2.3812632E+005, 1.2814463E+005, 1.1558107E+005, 8.5374078E+002, 2.2768139E+001
 3.8063080E+000, 2.5170156E+005, 1.3144032E+005, 1.2633669E+005, 8.5908619E+002, 2.2772926E+001
 3.8720419E+000, 2.5741261E+005, 1.3839880E+005, 1.2955688E+005, 8.6123136E+002, 2.2776741E+001
 3.9706430E+000, 2.6907534E+005, 1.4736523E+005, 1.3741866E+005, 8.6318518E+002, 2.2779819E+001
 4.0692439E+000, 2.8851961E+005, 1.5453643E+005, 1.5004987E+005, 8.6952704E+002, 2.2782921E+001
 4.1641302E+000, 3.1001843E+005, 1.6604938E+005, 1.5837333E+005, 8.7330986E+002, 2.2785414E+001
 4.2515869E+000, 3.2889698E+005, 1.7668595E+005, 1.6460959E+005, 8.8098242E+002, 2.2787347E+001
 4.3390436E+000, 3.3928879E+005, 1.7800991E+005, 1.6936131E+005, 8.9152512E+002, 2.2788922E+001
 4.4265003E+000, 3.4121387E+005, 1.7232274E+005, 1.7295789E+005, 8.9981891E+002, 2.2790243E+001
 4.5073609E+000, 3.2683350E+005, 1.6325606E+005, 1.6771402E+005, 9.0476378E+002, 2.2791304E+001
 4.6107779E+000, 3.1086029E+005, 1.5129587E+005, 1.6410572E+005, 9.0634617E+002, 2.2792279E+001
 4.6883402E+000, 2.9780995E+005, 1.3983849E+005, 1.6140600E+005, 9.0670839E+002, 2.2793090E+001
 4.7917571E+000, 2.7981059E+005, 1.3666558E+005, 1.4992548E+005, 9.0119003E+002, 2.2793761E+001
 4.8666067E+000, 2.6435881E+005, 1.2697784E+005, 1.4407013E+005, 8.8995456E+002, 2.2794316E+001
 4.9591722E+000, 2.5193918E+005, 1.2389539E+005, 1.3620834E+005, 8.8071544E+002, 2.2794749E+001
 5.0517378E+000, 2.4431349E+005, 1.1501143E+005, 1.3631327E+005, 8.7202677E+002, 2.2795156E+001
 5.1443033E+000, 2.3572762E+005, 1.0461730E+005, 1.3672274E+005, 8.6697790E+002, 2.2795495E+001
 5.2368693E+000, 2.2644869E+005, 9.5849467E+004, 1.3483662E+005, 8.6787282E+002, 2.2795776E+001
 5.3294349E+000, 2.2395799E+005, 8.9882143E+004, 1.3663241E+005, 8.7325419E+002, 2.2796010E+001
 5.4220004E+000, 2.2622983E+005, 8.5861273E+004, 1.4007699E+005, 8.8234578E+002, 2.2796204E+001
 5.4914246E+000, 2.3021687E+005, 8.6349866E+004, 1.4200368E+005, 8.9449350E+002, 2.2796347E+001
 5.5950966E+000, 2.3325976E+005, 8.5641398E+004, 1.4349317E+005, 9.0802733E+002, 2.2796474E+001
 5.6780343E+000, 2.4063228E+005, 8.6357776E+004, 1.4766856E+005, 9.2062082E+002, 2.2796591E+001
 5.7609720E+000, 2.4792218E+005, 8.8807133E+004, 1.5066870E+005, 9.4125316E+002, 2.2796678E+001
 5.8646441E+000, 2.5643836E+005, 9.0551043E+004, 1.5496646E+005, 9.6312548E+002, 2.2796760E+001
 5.9475818E+000, 2.6491202E+005, 9.1514058E+004, 1.5999103E+005, 9.8718431E+002, 2.2796828E+001
 6.0305195E+000, 2.7332544E+005, 9.3693678E+004, 1.6448077E+005, 1.0064375E+003, 2.2796878E+001
 6.1341915E+000, 2.8435740E+005, 9.7099431E+004, 1.7061515E+005, 1.0306086E+003, 2.2796926E+001
 6.2171292E+000, 2.9516521E+005, 1.0061826E+005, 1.7670860E+005, 1.0559962E+003, 2.2796966E+001
 6.3143644E+000, 3.0143884E+005, 1.0134457E+005, 1.8124959E+005, 1.0796697E+003, 2.2796998E+001
 6.4073081E+000, 3.0912697E+005, 1.0487574E+005, 1.8543124E+005, 1.1049869E+003, 2.2797025E+001
 6.4816632E+000, 3.1513717E+005, 1.0627356E+005, 1.8961015E+005, 1.1286553E+003, 2.2797046E+001
 6.5746074E+000, 3.1939511E+005, 1.0732551E+005, 1.9286394E+005, 1.1368138E+003, 2.2797063E+001
 6.6675510E+000, 3.2449875E+005, 1.0805387E+005, 1.9697874E+005, 1.1324673E+003, 2.2797080E+001
 6.7604947E+000, 3.2795215E+005, 1.0851354E+005, 1.9972697E+005, 1.1244800E+003, 2.2797093E+001
 6.8457036E+000, 3.3013413E+005, 1.0854891E+005, 2.0150965E+005, 1.1237560E+003, 2.2797104E+001
 6.9456334E+000, 3.2782574E+005, 1.0768584E+005, 2.0087228E+005, 1.1200383E+003, 2.2797113E+001
 7.0289083E+000, 3.1423559E+005, 1.0540942E+005, 1.9269151E+005, 1.1135380E+003, 2.2797121E+001
 7.1121831E+000, 3.0220492E+005, 9.9395486E+004, 1.8922533E+005, 1.1097822E+003, 2.2797127E+001
 7.2030902E+000, 2.9679388E+005, 9.6665626E+004, 1.8862358E+005, 1.1096226E+003, 2.2797132E+001
 7.2921925E+000, 2.9591497E+005, 9.6168381E+004, 1.8806436E+005, 1.1120782E+003, 2.2797136E+001
 7.3812947E+000, 2.9757262E+005, 9.7020678E+004, 1.8764633E+005, 1.1103121E+003, 2.2797140E+001
 7.4703975E+000, 3.0006434E+005, 9.9385407E+004, 1.8704460E+005, 1.1024164E+003, 2.2797143E+001
 7.5743504E+000, 3.0216109E+005, 1.0093249E+005, 1.8671845E+005, 1.0915449E+003, 2.2797146E+001
 7.6649375E+000, 3.0429930E+005, 1.0118741E+005, 1.8722009E+005, 1.0747640E+003, 2.2797148E+001
 7.7466149E+000, 3.0841294E+005, 1.0175025E+005, 1.8953705E+005, 1.0598777E+003, 2.2797150E+001
 7.8446274E+000, 3.1056137E+005, 1.0081901E+005, 1.9131616E+005, 1.0518657E+003, 2.2797152E+001
 7.9263048E+000, 3.0802917E+005, 9.8568590E+004, 1.9161212E+005, 1.0574061E+003, 2.2797153E+001
 8.0243177E+000, 3.0358673E+005, 9.7549306E+004, 1.8905500E+005, 1.0717897E+003, 2.2797154E+001
 8.1059942E+000, 3.0218538E+005, 9.7820940E+004, 1.8767113E+005, 1.0904737E+003, 2.2797155E+001
 8.2040071E+000, 3.0323450E+005, 1.0016320E+005, 1.8620604E+005, 1.1103073E+003, 2.2797156E+001
 8.2856846E+000, 3.0906075E+005, 1.0300646E+005, 1.8799072E+005, 1.1285680E+003, 2.2797156E+001
 8.3836975E+000, 3.1696717E+005, 1.0576890E+005, 1.9187164E+005, 1.1467875E+003, 2.2797157E+001
 8.4653740E+000, 3.2543446E+005, 1.0894636E+005, 1.9612636E+005, 1.1631433E+003, 2.2797157E+001
 8.5633869E+000, 3.3528247E+005, 1.1119531E+005, 2.0246158E+005, 1.1764288E+003, 2.2797157E+001
 8.6450644E+000, 3.4345763E+005, 1.1292117E+005, 2.0823669E+005, 1.1898414E+003, 2.2797158E+001
 8.7430773E+000, 3.4173040E+005, 1.1342334E+005, 2.0753743E+005, 1.1926737E+003, 2.2797158E+001
 8.8247547E+000, 3.3591612E+005, 1.1176161E+005, 2.0510102E+005, 1.1885296E+003, 2.2797158E+001
 8.9227667E+000, 3.2847011E+005, 1.0769244E+005, 2.0367389E+005, 1.1787491E+003, 2.2797158E+001
 9.0044441E+000, 3.1996727E+005, 1.0212456E+005, 2.0184880E+005, 1.1692386E+003, 2.2797159E+001
 9.1024570E+000, 3.0250873E+005, 9.6228142E+004, 1.9314744E+005, 1.1639531E+003, 2.2797159E+001
 9.1841345E+000, 2.8342754E+005, 9.1169514E+004, 1.8159336E+005, 1.1628759E+003, 2.2797159E+001
 9.2821465E+000, 2.7041863E+005, 8.6821677E+004, 1.7387982E+005, 1.1649619E+003, 2.2797159E+001
 9.3638239E+000, 2.6137194E+005, 8.4459786E+004, 1.6777894E+005, 1.1660167E+003, 2.2797159E+001
 9.4618368E+000, 2.5357714E+005, 8.3775914E+004, 1.6114929E+005, 1.1559033E+003, 2.2797159E+001
 9.5435143E+000, 2.5320368E+005, 8.4800669E+004, 1.5882811E+005, 1.1452447E+003, 2.2797159E+001
 9.6415262E+000, 2.6161011E+005, 8.8625358E+004, 1.6184214E+005, 1.1377575E+003, 2.2797159E+001
 9.7232037E+000, 2.7265750E+005, 9.2922536E+004, 1.6882394E+005, 1.1437584E+003, 2.2797159E+001
 9.8228502E+000, 2.8658924E+005, 9.7472090E+004, 1.7577403E+005, 1.1486418E+003, 2.2797159E+001
 9.9126949E+000, 3.0316047E+005, 1.0298323E+005, 1.8403343E+005, 1.1556464E+003, 2.2797159E+001
 1.0002540E+001, 3.1687596E+005, 1.0798660E+005, 1.8904892E+005, 1.1605009E+003, 2.2797159E+001
 1.0094182E+001, 3.3144259E+005, 1.1257036E+005, 1.9603332E+005, 1.1641241E+003, 2.2797159E+001
 1.0173245E+001, 3.4403624E+005, 1.1727555E+005, 2.0213357E+005, 1.1671867E+003, 2.2797159E+001
 1.0272075E+001, 3.4904700E+005, 1.1952893E+005, 2.0507421E+005, 1.1595391E+003, 2.2797159E+001
 1.0351138E+001, 3.5404577E+005, 1.2295072E+005, 2.0725029E+005, 1.1471053E+003, 2.2797159E+001
 1.0449967E+001, 3.5573485E+005, 1.2218564E+005, 2.1024286E+005, 1.1262784E+003, 2.2797159E+001
 1.0548797E+001, 3.5247934E+005, 1.1893884E+005, 2.1125896E+005, 1.1115747E+003, 2.2797159E+001
 1.0627861E+001, 3.4224357E+005, 1.1328395E+005, 2.0891673E+005, 1.1000485E+003, 2.2797159E+001
 1.0726690E+001, 3.2798045E+005, 1.0644189E+005, 2.0355872E+005, 1.0957549E+003, 2.2797159E+001
 1.0801609E+001, 3.1226515E+005, 9.9653808E+004, 1.9645974E+005, 1.1010295E+003, 2.2797159E+001
 1.0890078E+001, 2.9407979E+005, 9.3691563E+004, 1.8601220E+005, 1.1077556E+003, 2.2797159E+001
 1.0996240E+001, 2.8062942E+005, 9.0207746E+004, 1.7662984E+005, 1.1165646E+003, 2.2797159E+001
 1.1084708E+001, 2.7882116E+005, 9.1830784E+004, 1.7266751E+005, 1.1282104E+003, 2.2797159E+001
 1.1167767E+001, 2.8361645E+005, 9.4771855E+004, 1.7287420E+005, 1.1383961E+003, 2.2797159E+001
 1.1263108E+001, 2.9018115E+005, 9.7673468E+004, 1.7506311E+005, 1.1491680E+003, 2.2797159E+001
 1.1342560E+001, 2.9807500E+005, 9.9507158E+004, 1.7913420E+005, 1.1544826E+003, 2.2797159E+001
 1.1437901E+001, 3.0969646E+005, 1.0372737E+005, 1.8522216E+005, 1.1577806E+003, 2.2797159E+001
 1.1533243E+001, 3.2383705E+005, 1.0866964E+005, 1.9437066E+005, 1.1625319E+003, 2.2797159E+001
 1.1619050E+001, 3.3822698E+005, 1.1313609E+005, 2.0230567E+005, 1.1634901E+003, 2.2797159E+001
 1.1709943E+001, 3.4819702E+005, 1.1371238E+005, 2.1139238E+005, 1.1629992E+003, 2.2797159E+001
 1.1806079E+001, 3.5422585E+005, 1.1455927E+005, 2.1506750E+005, 1.1557249E+003, 2.2797159E+001
 1.1882988E+001, 3.5438569E+005, 1.1524839E+005, 2.1489138E+005, 1.1484557E+003, 2.2797159E+001
 1.1979124E+001, 3.4282487E+005, 1.1154028E+005, 2.0994400E+005, 1.1460407E+003, 2.2797159E+001
 1.2075260E+001, 3.2981385E+005, 1.0529045E+005, 2.0557379E+005, 1.1447517E+003, 2.2797159E+001
 1.2152169E+001, 3.1871845E+005, 1.0245894E+005, 2.0022919E+005, 1.1451586E+003, 2.2797159E+001
 1.2248305E+001, 3.0795628E+005, 9.8802866E+004, 1.9476495E+005, 1.1425802E+003, 2.2797159E+001
 1.2344441E+001, 2.9458952E+005, 9.3891319E+004, 1.8816413E+005, 1.1327858E+003, 2.2797159E+001
 1.2421350E+001, 2.7862153E+005, 8.7816848E+004, 1.8050801E+005, 1.1217692E+003, 2.2797159E+001
 1.2517487E+001, 2.6444357E+005, 8.2068852E+004, 1.7270726E+005, 1.1066143E+003, 2.2797159E+001
 1.2607520E+001, 2.5179055E+005, 7.7470427E+004, 1.6403899E+005, 1.0918974E+003, 2.2797159E+001
 1.2693486E+001, 2.5078307E+005, 7.8798369E+004, 1.6061163E+005, 1.0855093E+003, 2.2797159E+001
 1.2796645E+001, 2.5150404E+005, 8.0787202E+004, 1.5810617E+005, 1.0838450E+003, 2.2797159E+001
 1.2882611E+001, 2.5535016E+005, 8.3404394E+004, 1.5834341E+005, 1.0680052E+003, 2.2797159E+001
 1.2968577E+001, 2.6055463E+005, 8.6231694E+004, 1.6008175E+005, 1.0549459E+003, 2.2797159E+001
 1.3054543E+001, 2.6670401E+005, 8.9229517E+004, 1.6262149E+005, 1.0399301E+003, 2.2797159E+001
 1.3140509E+001, 2.7599898E+005, 9.2906530E+004, 1.6792451E+005, 1.0266319E+003, 2.2797159E+001
 1.3245387E+001, 2.8521264E+005, 9.6002350E+004, 1.7306796E+005, 1.0178886E+003, 2.2797159E+001
 1.3321037E+001, 2.9420714E+005, 9.8037225E+004, 1.7847665E+005, 1.0113673E+003, 2.2797159E+001
 1.3415600E+001, 3.0147396E+005, 9.9348341E+004, 1.8306939E+005, 1.0035728E+003, 2.2797159E+001
 1.3510162E+001, 3.1245086E+005, 1.0214771E+005, 1.8916358E+005, 9.9672115E+002, 2.2797159E+001
 1.3604725E+001, 3.2358436E+005, 1.0638699E+005, 1.9459519E+005, 9.8709253E+002, 2.2797159E+001
 1.3680375E+001, 3.3119192E+005, 1.0877957E+005, 1.9886685E+005, 9.7565599E+002, 2.2797159E+001
 1.3774938E+001, 3.3479079E+005, 1.0995185E+005, 2.0107900E+005, 9.6637310E+002, 2.2797159E+001
 1.3869500E+001, 3.3653728E+005, 1.0934605E+005, 2.0323746E+005, 9.5742498E+002, 2.2797159E+001
 1.3964062E+001, 3.3958392E+005, 1.0802593E+005, 2.0715849E+005, 9.5970674E+002, 2.2797159E+001
 1.4058624E+001, 3.3975553E+005, 1.0853280E+005, 2.0779236E+005, 9.7275801E+002, 2.2797159E+001
 1.4134274E+001, 3.3935515E+005, 1.0773315E+005, 2.0896679E+005, 9.9759062E+002, 2.2797159E+001
 1.4228837E+001, 3.3709244E+005, 1.0672093E+005, 2.0886067E+005, 1.0241223E+003, 2.2797159E+001
 1.4312170E+001, 3.2226251E+005, 1.0227062E+005, 2.0120718E+005, 1.0571346E+003, 2.2797159E+001
 1.4412170E+001, 3.0739688E+005, 9.9528970E+004, 1.9177765E+005, 1.0818389E+003, 2.2797159E+001
 1.4495504E+001, 3.0088865E+005, 9.7382218E+004, 1.8743776E+005, 1.0993213E+003, 2.2797159E+001
 1.4595504E+001, 3.0068353E+005, 9.7050790E+004, 1.8677766E+005, 1.1159092E+003, 2.2797159E+001
 1.4678838E+001, 3.0183974E+005, 9.7396538E+004, 1.8809941E+005, 1.1371375E+003, 2.2797159E+001
 1.4762171E+001, 3.0123080E+005, 9.7466215E+004, 1.8684060E+005, 1.1572121E+003, 2.2797159E+001
 1.4862171E+001, 3.0194190E+005, 9.7937643E+004, 1.8691278E+005, 1.1701921E+003, 2.2797159E+001
 1.4945504E+001, 3.0937816E+005, 1.0078916E+005, 1.9039678E+005, 1.1812051E+003, 2.2797159E+001
 1.5037171E+001, 3.2113979E+005, 1.0564188E+005, 1.9573573E+005, 1.1868527E+003, 2.2797159E+001
 1.5128838E+001, 3.2609255E+005, 1.0805335E+005, 1.9803643E+005, 1.1926290E+003, 2.2797159E+001
 1.5220505E+001, 3.3248133E+005, 1.0790225E+005, 2.0292765E+005, 1.2021504E+003, 2.2797159E+001
 1.5312171E+001, 3.3001649E+005, 1.0630127E+005, 2.0225503E+005, 1.2093190E+003, 2.2797159E+001
 1.5403838E+001, 3.2205018E+005, 1.0391228E+005, 1.9807652E+005, 1.2090319E+003, 2.2797159E+001
 1.5495504E+001, 3.1894349E+005, 1.0416651E+005, 1.9529847E+005, 1.2006028E+003, 2.2797159E+001
 1.5587172E+001, 3.1329099E+005, 1.0409347E+005, 1.9041283E+005, 1.1906746E+003, 2.2797159E+001
 1.5660504E+001, 3.1366543E+005, 1.0502415E+005, 1.9014627E+005, 1.1846756E+003, 2.2797159E+001
 1.5752172E+001, 3.1747689E+005, 1.0559936E+005, 1.9301300E+005, 1.1798574E+003, 2.2797159E+001
 1.5843838E+001, 3.2317085E+005, 1.0699088E+005, 1.9605704E+005, 1.1855019E+003, 2.2797159E+001
 1.5935505E+001, 3.3253976E+005, 1.1059047E+005, 2.0055323E+005, 1.1937301E+003, 2.2797159E+001
 1.6027172E+001, 3.4203862E+005, 1.1564015E+005, 2.0463879E+005, 1.2036808E+003, 2.2797159E+001
 1.6118837E+001, 3.4861952E+005, 1.1783748E+005, 2.0882677E+005, 1.2177079E+003, 2.2797159E+001
 1.6210505E+001, 3.4825956E+005, 1.1823360E+005, 2.0945267E+005, 1.2328481E+003, 2.2797159E+001
 1.6302172E+001, 3.4611928E+005, 1.1632564E+005, 2.0999663E+005, 1.2436717E+003, 2.2797159E+001
 1.6397505E+001, 3.4755042E+005, 1.1366315E+005, 2.1310030E+005, 1.2527625E+003, 2.2797159E+001
 1.6478172E+001, 3.4504570E+005, 1.1338909E+005, 2.1110025E+005, 1.2593786E+003, 2.2797159E+001
 1.6579004E+001, 3.4666033E+005, 1.1588035E+005, 2.1051259E+005, 1.2710382E+003, 2.2797159E+001
 1.6659672E+001, 3.4989489E+005, 1.1595556E+005, 2.1320816E+005, 1.2827523E+003, 2.2797159E+001
 1.6740339E+001, 3.5801594E+005, 1.1928400E+005, 2.1820603E+005, 1.2921768E+003, 2.2797159E+001
 1.6845205E+001, 3.7247654E+005, 1.2420706E+005, 2.2704785E+005, 1.2980952E+003, 2.2797159E+001
 1.6933939E+001, 3.7463503E+005, 1.2710719E+005, 2.2884800E+005, 1.3029792E+003, 2.2797159E+001
 1.7022673E+001, 3.6618194E+005, 1.2575320E+005, 2.2517182E+005, 1.3048032E+003, 2.2797159E+001
 1.7111406E+001, 3.5596640E+005, 1.2278742E+005, 2.2132835E+005, 1.3061928E+003, 2.2797159E+001
 1.7200138E+001, 3.4705880E+005, 1.1679696E+005, 2.1858078E+005, 1.3052065E+003, 2.2797159E+001
 1.7288872E+001, 3.3573238E+005, 1.0928109E+005, 2.1463436E+005, 1.3053043E+003, 2.2797159E+001
 1.7377605E+001, 3.2915776E+005, 1.0458274E+005, 2.1243281E+005, 1.3070733E+003, 2.2797159E+001
 1.7466339E+001, 3.2022110E+005, 9.9390404E+004, 2.0792312E+005, 1.3099318E+003, 2.2797159E+001
 1.7555073E+001, 3.1599451E+005, 9.8538288E+004, 2.0429952E+005, 1.3110036E+003, 2.2797159E+001
 1.7654860E+001, 3.1788571E+005, 1.0217587E+005, 2.0238018E+005, 1.3148913E+003, 2.2797159E+001
 1.7734692E+001, 3.2442437E+005, 1.0433982E+005, 2.0514103E+005, 1.3169175E+003, 2.2797159E+001
 1.7836475E+001, 3.3415595E+005, 1.0935336E+005, 2.0966614E+005, 1.3183653E+003, 2.2797159E+001
 1.7930874E+001, 3.3657382E+005, 1.1063682E+005, 2.1007717E+005, 1.3227122E+003, 2.2797159E+001
 1.8003321E+001, 3.4126083E+005, 1.1372422E+005, 2.1110466E+005, 1.3297474E+003, 2.2797159E+001
 1.8099915E+001, 3.3339427E+005, 1.1459445E+005, 2.0530290E+005, 1.3340969E+003, 2.2797159E+001
 1.8196510E+001, 3.2937808E+005, 1.1374775E+005, 2.0268785E+005, 1.3449515E+003, 2.2797159E+001
 1.8293104E+001, 3.1887325E+005, 1.0606590E+005, 1.9938658E+005, 1.3481303E+003, 2.2797159E+001
 1.8365551E+001, 3.1123106E+005, 1.0220353E+005, 1.9519629E+005, 1.3455371E+003, 2.2797159E+001
 1.8462145E+001, 3.0909990E+005, 1.0051149E+005, 1.9347980E+005, 1.3397446E+003, 2.2797159E+001
 1.8558741E+001, 3.0810481E+005, 1.0117268E+005, 1.9179338E+005, 1.3434872E+003, 2.2797159E+001
 1.8631186E+001, 3.0872804E+005, 1.0268814E+005, 1.9082182E+005, 1.3480659E+003, 2.2797159E+001
 1.8727781E+001, 3.1125874E+005, 1.0261058E+005, 1.9204448E+005, 1.3489468E+003, 2.2797159E+001
 1.8824375E+001, 3.0569809E+005, 1.0089111E+005, 1.8792650E+005, 1.3416484E+003, 2.2797159E+001
 1.8920971E+001, 2.9945016E+005, 9.9275646E+004, 1.8409270E+005, 1.3246815E+003, 2.2797159E+001
 1.9007717E+001, 2.9892432E+005, 9.9197375E+004, 1.8339144E+005, 1.2931966E+003, 2.2797159E+001
 1.9094463E+001, 2.9975836E+005, 9.9833499E+004, 1.8352607E+005, 1.2532761E+003, 2.2797159E+001
 1.9181208E+001, 2.9945425E+005, 1.0094720E+005, 1.8291097E+005, 1.2208528E+003, 2.2797159E+001
 1.9267954E+001, 2.9925319E+005, 9.7997180E+004, 1.8496452E+005, 1.2240633E+003, 2.2797159E+001
 1.9363375E+001, 2.9842148E+005, 1.0171410E+005, 1.8331712E+005, 1.2486185E+003, 2.2797159E+001
 1.9458796E+001, 2.9720738E+005, 9.8335390E+004, 1.8397982E+005, 1.2777146E+003, 2.2797159E+001
 1.9530361E+001, 2.8948139E+005, 9.4638388E+004, 1.8025564E+005, 1.2974360E+003, 2.2797159E+001
 1.9625782E+001, 2.8468484E+005, 9.1181152E+004, 1.7772481E+005, 1.3062654E+003, 2.2797159E+001
 1.9721201E+001, 2.8099687E+005, 8.8221283E+004, 1.7584055E+005, 1.2991783E+003, 2.2797159E+001
 1.9806267E+001, 2.7739802E+005, 8.9742862E+004, 1.7083449E+005, 1.2868431E+003, 2.2797159E+001
 1.9891333E+001, 2.7864137E+005, 9.1394844E+004, 1.6932941E+005, 1.2848288E+003, 2.2797159E+001
 1.9997665E+001, 2.8066929E+005, 9.1840683E+004, 1.7056449E+005, 1.2874258E+003, 2.2797159E+001
 2.0082731E+001, 2.8538517E+005, 9.2612264E+004, 1.7386270E+005, 1.2889671E+003, 2.2797159E+001
 2.0167797E+001, 2.9373735E+005, 9.5790382E+004, 1.7813698E+005, 1.2870728E+003, 2.2797159E+001
 2.0252863E+001, 3.0541880E+005, 1.0011522E+005, 1.8400834E+005, 1.2829426E+003, 2.2797159E+001
 2.0359194E+001, 3.2072676E+005, 1.0610770E+005, 1.9156270E+005, 1.2762359E+003, 2.2797159E+001
 2.0444260E+001, 3.3128351E+005, 1.1079526E+005, 1.9763527E+005, 1.2739913E+003, 2.2797159E+001
 2.0529325E+001, 3.3840675E+005, 1.1175078E+005, 2.0354735E+005, 1.2811976E+003, 2.2797159E+001
 2.0614391E+001, 3.4072466E+005, 1.1209625E+005, 2.0667941E+005, 1.2854316E+003, 2.2797159E+001
 2.0720724E+001, 3.3217653E+005, 1.0896267E+005, 2.0440306E+005, 1.2917077E+003, 2.2797159E+001
