s,kW,kW,kW,kW,kg/s
 1.7260182E+000, 1.6132980E+002, 5.2676356E+001, 3.5748827E+001, 2.3126511E+001, 6.0222153E-003
 1.7508214E+000, 1.5699158E+002, 5.2105761E+001, 3.3982894E+001, 2.2530138E+001, 6.0409951E-003
 1.7756246E+000, 1.6481947E+002, 5.4749061E+001, 3.3306930E+001, 2.2474260E+001, 6.0589189E-003
 1.8013856E+000, 1.7771357E+002, 5.8431728E+001, 3.4154967E+001, 2.3135123E+001, 6.0760223E-003
 1.8275560E+000, 1.9611777E+002, 6.3406759E+001, 3.6536401E+001, 2.4381089E+001, 6.0927897E-003
 1.8502103E+000, 2.1418671E+002, 6.8118306E+001, 3.9730484E+001, 2.5826303E+001, 6.1080302E-003
 1.8756963E+000, 2.3174670E+002, 7.2769328E+001, 4.3210870E+001, 2.7224854E+001, 6.1224420E-003
 1.9011823E+000, 2.5133513E+002, 7.7948126E+001, 4.7044530E+001, 2.8621681E+001, 6.1370043E-003
 1.9255326E+000, 2.6964910E+002, 8.2704521E+001, 5.1189614E+001, 2.9725061E+001, 6.1504814E-003
 1.9515736E+000, 2.7828395E+002, 8.4575852E+001, 5.5256135E+001, 3.0430290E+001, 6.1633019E-003
 1.9764804E+000, 2.8830332E+002, 8.7473907E+001, 5.8058853E+001, 3.1042227E+001, 6.1758325E-003
 2.0020154E+000, 2.9348128E+002, 8.8988667E+001, 6.0313050E+001, 3.1757278E+001, 6.1876368E-003
 2.0263815E+000, 2.8777845E+002, 8.7117109E+001, 6.0641204E+001, 3.2336477E+001, 6.1987856E-003
 2.0507479E+000, 2.7711005E+002, 8.4236898E+001, 5.8793664E+001, 3.2790176E+001, 6.2092327E-003
 2.0751143E+000, 2.7024250E+002, 8.3448092E+001, 5.6419534E+001, 3.2918684E+001, 6.2191990E-003
 2.1019173E+000, 2.6792926E+002, 8.3324969E+001, 5.5386727E+001, 3.3089047E+001, 6.2291846E-003
 2.1264865E+000, 2.6145520E+002, 8.1422621E+001, 5.4392540E+001, 3.2962974E+001, 6.2388039E-003
 2.1501625E+000, 2.5711691E+002, 8.0633830E+001, 5.3032100E+001, 3.2877310E+001, 6.2473936E-003
 2.1771889E+000, 2.5571834E+002, 8.0941449E+001, 5.1987701E+001, 3.3046901E+001, 6.2559581E-003
 2.2017581E+000, 2.6139604E+002, 8.3347727E+001, 5.1916255E+001, 3.3481455E+001, 6.2642149E-003
 2.2263277E+000, 2.7374479E+002, 8.7564025E+001, 5.3143709E+001, 3.4294185E+001, 6.2716984E-003
 2.2508969E+000, 2.8865528E+002, 9.2259105E+001, 5.5714683E+001, 3.5514294E+001, 6.2788312E-003
 2.2754664E+000, 3.0737693E+002, 9.8141630E+001, 5.9023900E+001, 3.6754731E+001, 6.2856295E-003
 2.3000357E+000, 3.3344676E+002, 1.0618403E+002, 6.3459165E+001, 3.8223116E+001, 6.2921086E-003
 2.3270621E+000, 3.6573290E+002, 1.1529786E+002, 6.9970082E+001, 3.9941139E+001, 6.2985816E-003
 2.3516314E+000, 4.0221000E+002, 1.2547191E+002, 7.7632641E+001, 4.1458376E+001, 6.3047402E-003
 2.3751450E+000, 4.3056844E+002, 1.3274600E+002, 8.5510040E+001, 4.2807824E+001, 6.3101717E-003
 2.4014606E+000, 4.4648379E+002, 1.3679034E+002, 9.2092275E+001, 4.3808403E+001, 6.3155132E-003
 2.4268625E+000, 4.5465735E+002, 1.3890679E+002, 9.6254322E+001, 4.4667745E+001, 6.3207743E-003
 2.4500711E+000, 4.5381962E+002, 1.3904392E+002, 9.7926346E+001, 4.5013123E+001, 6.3255423E-003
 2.4752140E+000, 4.4677451E+002, 1.3743033E+002, 9.8119640E+001, 4.5025185E+001, 6.3300673E-003
 2.5003569E+000, 4.3405950E+002, 1.3393386E+002, 9.6762919E+001, 4.4410124E+001, 6.3345515E-003
 2.5262387E+000, 4.2135728E+002, 1.3066665E+002, 9.4419471E+001, 4.3604490E+001, 6.3388598E-003
 2.5505269E+000, 4.1330793E+002, 1.2903509E+002, 9.2351668E+001, 4.3204487E+001, 6.3428819E-003
 2.5765500E+000, 3.9894670E+002, 1.2533266E+002, 9.0487110E+001, 4.2439873E+001, 6.3467464E-003
 2.6010115E+000, 3.8544420E+002, 1.2186879E+002, 8.8060195E+001, 4.1499965E+001, 6.3504697E-003
 2.6258202E+000, 3.7597623E+002, 1.1927304E+002, 8.5740414E+001, 4.0915508E+001, 6.3539015E-003
 2.6508198E+000, 3.6750371E+002, 1.1646216E+002, 8.3631320E+001, 4.0562470E+001, 6.3572338E-003
 2.6759892E+000, 3.6081317E+002, 1.1436025E+002, 8.1629489E+001, 4.0048649E+001, 6.3603675E-003
 2.7005224E+000, 3.5719832E+002, 1.1252243E+002, 7.9836435E+001, 3.9848259E+001, 6.3633394E-003
 2.7250557E+000, 3.4440601E+002, 1.0760827E+002, 7.7600778E+001, 3.9536232E+001, 6.3661422E-003
 2.7514763E+000, 3.2417695E+002, 1.0231147E+002, 7.3592391E+001, 3.8997358E+001, 6.3689112E-003
 2.7752547E+000, 3.1439907E+002, 1.0031704E+002, 7.0896871E+001, 3.8749831E+001, 6.3715224E-003
 2.8001654E+000, 3.0838713E+002, 9.8798061E+001, 7.0214888E+001, 3.8570262E+001, 6.3739311E-003
 2.8250761E+000, 3.0127847E+002, 9.6535915E+001, 7.0079170E+001, 3.8225296E+001, 6.3762652E-003
 2.8520627E+000, 2.9220597E+002, 9.3642306E+001, 6.9586258E+001, 3.7483690E+001, 6.3785762E-003
 2.8769734E+000, 2.8559886E+002, 9.1672062E+001, 6.8435376E+001, 3.6853360E+001, 6.3807725E-003
 2.9018843E+000, 2.7621281E+002, 8.8906987E+001, 6.6552465E+001, 3.6495737E+001, 6.3827764E-003
 2.9267950E+000, 2.7052609E+002, 8.7468395E+001, 6.4013296E+001, 3.6194264E+001, 6.3846834E-003
 2.9517057E+000, 2.6980159E+002, 8.7708636E+001, 6.2107274E+001, 3.6023289E+001, 6.3864983E-003
 2.9766164E+000, 2.7200601E+002, 8.8769598E+001, 6.1315449E+001, 3.6226304E+001, 6.3882255E-003
 3.0015271E+000, 2.6877026E+002, 8.7543616E+001, 6.0496321E+001, 3.6171366E+001, 6.3898692E-003
 3.0264380E+000, 2.7230254E+002, 8.8468595E+001, 5.9639840E+001, 3.5894700E+001, 6.3914334E-003
 3.0513487E+000, 2.7649990E+002, 8.9468261E+001, 5.9898179E+001, 3.6043925E+001, 6.3929219E-003
 3.0762594E+000, 2.7794025E+002, 8.9640829E+001, 6.0685154E+001, 3.5884423E+001, 6.3943384E-003
 3.1011701E+000, 2.7565169E+002, 8.9164438E+001, 6.1176475E+001, 3.5389853E+001, 6.3956863E-003
 3.1260808E+000, 2.6945702E+002, 8.8035692E+001, 6.1210480E+001, 3.5025770E+001, 6.3969690E-003
 3.1509917E+000, 2.6638331E+002, 8.7962666E+001, 6.1098415E+001, 3.4629559E+001, 6.3981896E-003
 3.1765530E+000, 2.6457399E+002, 8.7651564E+001, 6.1580007E+001, 3.4354680E+001, 6.3993586E-003
 3.2010918E+000, 2.5762126E+002, 8.5587033E+001, 6.1367157E+001, 3.3836431E+001, 6.4004744E-003
 3.2256308E+000, 2.5315408E+002, 8.4138373E+001, 6.0544643E+001, 3.3259647E+001, 6.4015099E-003
 3.2503557E+000, 2.5097238E+002, 8.3347232E+001, 6.8966238E+001, 3.2845946E+001, 6.4024916E-003
 3.2753572E+000, 2.4884428E+002, 8.2794552E+001, 1.2456482E+002, 3.2661368E+001, 6.4034439E-003
 3.3016458E+000, 2.4925479E+002, 8.2895466E+001, 2.1671131E+002, 3.2428820E+001, 6.4043818E-003
 3.3259120E+000, 2.5801777E+002, 8.5276109E+001, 2.9330607E+002, 3.2418756E+001, 6.4052559E-003
 3.3501785E+000, 2.6391480E+002, 8.6459197E+001, 3.3144542E+002, 3.2732203E+001, 6.4060543E-003
 3.3764670E+000, 2.6698502E+002, 8.7178114E+001, 3.5906821E+002, 3.2971496E+001, 6.4068456E-003
 3.4007256E+000, 2.7099814E+002, 8.8088630E+001, 3.9178160E+002, 3.3346405E+001, 6.4075919E-003
 3.4262304E+000, 2.8344338E+002, 9.1870896E+001, 4.0008374E+002, 3.3864628E+001, 6.4083005E-003
 3.4517350E+000, 3.0523912E+002, 9.8171158E+001, 3.9202248E+002, 3.4775589E+001, 6.4089875E-003
 3.4752779E+000, 3.2960074E+002, 1.0481924E+002, 3.7057063E+002, 3.5701214E+001, 6.4096162E-003
 3.5007825E+000, 3.4096440E+002, 1.0717738E+002, 3.5101381E+002, 3.6134446E+001, 6.4102144E-003
 3.5256987E+000, 3.3717646E+002, 1.0568520E+002, 3.2502629E+002, 3.5972589E+001, 6.4108039E-003
 3.5515957E+000, 3.3470077E+002, 1.0534641E+002, 2.9800501E+002, 3.5732159E+001, 6.4113670E-003
 3.5753345E+000, 3.2435839E+002, 1.0248617E+002, 2.7985953E+002, 3.5537360E+001, 6.4118880E-003
 3.6012316E+000, 3.1195656E+002, 9.9363177E+001, 2.6322902E+002, 3.5193791E+001, 6.4123834E-003
 3.6271288E+000, 3.1114124E+002, 9.9915188E+001, 2.4537395E+002, 3.4965420E+001, 6.4128751E-003
 3.6508677E+000, 3.1946519E+002, 1.0258584E+002, 2.3645801E+002, 3.5121632E+001, 6.4133231E-003
 3.6767647E+000, 3.3154652E+002, 1.0619711E+002, 2.3654911E+002, 3.5455616E+001, 6.4137492E-003
 3.7005038E+000, 3.5098215E+002, 1.1150071E+002, 2.4232971E+002, 3.5825802E+001, 6.4141549E-003
 3.7264009E+000, 3.6009644E+002, 1.1253637E+002, 2.5032675E+002, 3.5801009E+001, 6.4145408E-003
 3.7501397E+000, 3.5111244E+002, 1.0879352E+002, 2.6153539E+002, 3.5006115E+001, 6.4149082E-003
 3.7760367E+000, 3.4438411E+002, 1.0670865E+002, 2.6598154E+002, 3.4062978E+001, 6.4152576E-003
 3.8017747E+000, 3.2059829E+002, 9.9609818E+001, 2.6371835E+002, 3.3349050E+001, 6.4155999E-003
 3.8258374E+000, 2.9944801E+002, 9.4831537E+001, 2.6633081E+002, 3.2926102E+001, 6.4159177E-003
 3.8500206E+000, 2.9184851E+002, 9.3571929E+001, 2.6834698E+002, 3.3097111E+001, 6.4162074E-003
 3.8760641E+000, 2.9406860E+002, 9.4482482E+001, 2.7278033E+002, 3.3457801E+001, 6.4164974E-003
 3.9011483E+000, 2.9331024E+002, 9.3833620E+001, 3.0382982E+002, 3.3946076E+001, 6.4167771E-003
 3.9261746E+000, 2.8839383E+002, 9.2183709E+001, 3.3280435E+002, 3.4446990E+001, 6.4170366E-003
 3.9505336E+000, 2.8062982E+002, 9.0406502E+001, 3.3491646E+002, 3.4827834E+001, 6.4172831E-003
 3.9762273E+000, 2.7069396E+002, 8.7791361E+001, 3.3619397E+002, 3.4677517E+001, 6.4175209E-003
 4.0013704E+000, 2.7325035E+002, 8.8827546E+001, 3.2824450E+002, 3.4765329E+001, 6.4177507E-003
 4.0255957E+000, 2.7979602E+002, 9.0645191E+001, 3.0876891E+002, 3.5441700E+001, 6.4179626E-003
 4.0518398E+000, 2.9432427E+002, 9.5232022E+001, 2.9561584E+002, 3.6321377E+001, 6.4181676E-003
 4.0760655E+000, 3.1248821E+002, 1.0027881E+002, 2.8582214E+002, 3.7509044E+001, 6.4183627E-003
 4.1002908E+000, 3.2889803E+002, 1.0474697E+002, 2.7644877E+002, 3.8267797E+001, 6.4185408E-003
 4.1253238E+000, 3.4253495E+002, 1.0833297E+002, 2.6756025E+002, 3.9008671E+001, 6.4187140E-003
 4.1519718E+000, 3.4576000E+002, 1.0856772E+002, 2.6509140E+002, 3.9403141E+001, 6.4188873E-003
 4.1763988E+000, 3.4009786E+002, 1.0651251E+002, 2.6220331E+002, 3.9040361E+001, 6.4190488E-003
 4.2008262E+000, 3.3115275E+002, 1.0359328E+002, 2.6072345E+002, 3.8268496E+001, 6.4191957E-003
 4.2252536E+000, 3.1656772E+002, 9.9210577E+001, 2.5134397E+002, 3.7175608E+001, 6.4193356E-003
 4.2519016E+000, 3.0173512E+002, 9.5144472E+001, 2.3583584E+002, 3.6007722E+001, 6.4194747E-003
 4.2763290E+000, 2.7964688E+002, 8.9144861E+001, 2.3332152E+002, 3.4993568E+001, 6.4196069E-003
 4.3007560E+000, 2.6202348E+002, 8.4471940E+001, 2.3238966E+002, 3.4054004E+001, 6.4197272E-003
 4.3266573E+000, 2.4677662E+002, 8.0787920E+001, 2.2114669E+002, 3.3130579E+001, 6.4198436E-003
 4.3505659E+000, 2.3725523E+002, 7.8639027E+001, 2.1057295E+002, 3.2466197E+001, 6.4199547E-003
 4.3764668E+000, 2.3671490E+002, 7.8584228E+001, 2.0681662E+002, 3.2017734E+001, 6.4200604E-003
 4.4003754E+000, 2.3983919E+002, 7.9270587E+001, 2.1165928E+002, 3.1774871E+001, 6.4201610E-003
 4.4264755E+000, 2.4577511E+002, 8.0764730E+001, 2.1490991E+002, 3.1748908E+001, 6.4202571E-003
 4.4505835E+000, 2.4899014E+002, 8.1668375E+001, 2.3249450E+002, 3.1988934E+001, 6.4203498E-003
 4.4768829E+000, 2.5038873E+002, 8.2049776E+001, 2.4515359E+002, 3.2210418E+001, 6.4204373E-003
 4.5009909E+000, 2.4971825E+002, 8.1754859E+001, 2.5063121E+002, 3.2148314E+001, 6.4205206E-003
 4.5250988E+000, 2.5117913E+002, 8.2027653E+001, 2.4962817E+002, 3.1955645E+001, 6.4205964E-003
 4.5516176E+000, 2.5532429E+002, 8.2865564E+001, 2.4481001E+002, 3.1629708E+001, 6.4206721E-003
 4.5757256E+000, 2.6748529E+002, 8.6015712E+001, 2.4457377E+002, 3.1568681E+001, 6.4207450E-003
 4.6022439E+000, 2.7553553E+002, 8.7956052E+001, 2.4664061E+002, 3.1816335E+001, 6.4208133E-003
 4.6251287E+000, 2.8292065E+002, 8.9902169E+001, 2.4880168E+002, 3.2191281E+001, 6.4208764E-003
 4.6511230E+000, 2.8920503E+002, 9.1801551E+001, 2.5935432E+002, 3.2795830E+001, 6.4209358E-003
 4.6765733E+000, 3.0098200E+002, 9.5037208E+001, 2.5354486E+002, 3.3548100E+001, 6.4209950E-003
 4.7015314E+000, 3.2038126E+002, 1.0045073E+002, 2.4631669E+002, 3.4809059E+001, 6.4210507E-003
 4.7264891E+000, 3.4084004E+002, 1.0641929E+002, 2.4428580E+002, 3.6271121E+001, 6.4211032E-003
 4.7514467E+000, 3.6106159E+002, 1.1213890E+002, 2.3773215E+002, 3.7426616E+001, 6.4211532E-003
 4.7764049E+000, 3.7664329E+002, 1.1654485E+002, 2.4427887E+002, 3.8105924E+001, 6.4212008E-003
 4.8007503E+000, 3.8670743E+002, 1.1893436E+002, 2.5957871E+002, 3.8241450E+001, 6.4212454E-003
 4.8264866E+000, 3.8290157E+002, 1.1701489E+002, 2.6655168E+002, 3.8203345E+001, 6.4212882E-003
 4.8505068E+000, 3.5827381E+002, 1.0964980E+002, 2.5801262E+002, 3.7766653E+001, 6.4213291E-003
 4.8762426E+000, 3.2983161E+002, 1.0187753E+002, 2.4228409E+002, 3.6796859E+001, 6.4213680E-003
 4.9002633E+000, 3.1214375E+002, 9.7232706E+001, 2.2732445E+002, 3.6165793E+001, 6.4214050E-003
 4.9259992E+000, 2.9700436E+002, 9.3386230E+001, 2.1699146E+002, 3.5738529E+001, 6.4214402E-003
 4.9500198E+000, 2.8721803E+002, 9.0981621E+001, 2.1278370E+002, 3.5379558E+001, 6.4214737E-003
 4.9757557E+000, 2.8068828E+002, 8.9534202E+001, 2.1439468E+002, 3.4921849E+001, 6.4215056E-003
 5.0014920E+000, 2.7627081E+002, 8.8511706E+001, 2.1611482E+002, 3.4195085E+001, 6.4215370E-003
 5.0258555E+000, 2.7314364E+002, 8.7988209E+001, 2.1584080E+002, 3.3628187E+001, 6.4215660E-003
 5.0503907E+000, 2.7249166E+002, 8.8019494E+001, 2.1429441E+002, 3.2867685E+001, 6.4215932E-003
 5.0768127E+000, 2.7174647E+002, 8.7847768E+001, 2.2006557E+002, 3.1961817E+001, 6.4216199E-003
 5.1013479E+000, 2.7605443E+002, 8.9341919E+001, 2.3591227E+002, 3.1405918E+001, 6.4216452E-003
 5.1258831E+000, 2.8304996E+002, 9.0824455E+001, 2.4355306E+002, 3.1377135E+001, 6.4216685E-003
 5.1504183E+000, 2.8077119E+002, 8.9498437E+001, 2.5535009E+002, 3.1173143E+001, 6.4216906E-003
 5.1768408E+000, 2.7878045E+002, 8.9024478E+001, 2.7945581E+002, 3.1019755E+001, 6.4217124E-003
 5.2017531E+000, 2.8175762E+002, 9.0032372E+001, 2.8008890E+002, 3.1366490E+001, 6.4217336E-003
 5.2266655E+000, 2.8689601E+002, 9.1011361E+001, 2.8280201E+002, 3.1965455E+001, 6.4217529E-003
 5.2515783E+000, 2.8522758E+002, 9.0425872E+001, 2.8833283E+002, 3.2503904E+001, 6.4217712E-003
 5.2764907E+000, 2.8412182E+002, 9.0173131E+001, 2.9378360E+002, 3.2865832E+001, 6.4217887E-003
 5.3014035E+000, 2.8430318E+002, 9.0144254E+001, 2.9919661E+002, 3.3280504E+001, 6.4218053E-003
 5.3263159E+000, 2.8898541E+002, 9.1539803E+001, 2.9927692E+002, 3.3546371E+001, 6.4218211E-003
 5.3512282E+000, 2.9543353E+002, 9.3338775E+001, 2.8304717E+002, 3.3719684E+001, 6.4218362E-003
 5.3761411E+000, 2.9554455E+002, 9.3100165E+001, 2.6494254E+002, 3.3857485E+001, 6.4218505E-003
 5.4010534E+000, 2.9515616E+002, 9.2877178E+001, 2.5713666E+002, 3.3884860E+001, 6.4218641E-003
 5.4257445E+000, 3.0205868E+002, 9.5309479E+001, 2.6082030E+002, 3.4227019E+001, 6.4218768E-003
 5.4500184E+000, 3.0490605E+002, 9.6114463E+001, 2.5395307E+002, 3.4973602E+001, 6.4218889E-003
 5.4761591E+000, 2.9290976E+002, 9.2533493E+001, 2.4641826E+002, 3.5052399E+001, 6.4219008E-003
 5.5004325E+000, 2.8176646E+002, 8.9947169E+001, 2.3520071E+002, 3.4482505E+001, 6.4219121E-003
 5.5265737E+000, 2.7578918E+002, 8.8383797E+001, 2.2270836E+002, 3.3816826E+001, 6.4219228E-003
 5.5508471E+000, 2.7309082E+002, 8.7519728E+001, 2.0884362E+002, 3.3241183E+001, 6.4219330E-003
 5.5751204E+000, 2.7297496E+002, 8.7398703E+001, 1.9549938E+002, 3.2967907E+001, 6.4219424E-003
 5.6020083E+000, 2.7612673E+002, 8.7805546E+001, 1.8754450E+002, 3.2842911E+001, 6.4219518E-003
 5.6266551E+000, 2.7572002E+002, 8.7363743E+001, 1.9045112E+002, 3.2746757E+001, 6.4219608E-003
 5.6513023E+000, 2.7971311E+002, 8.8904385E+001, 1.9744904E+002, 3.2706517E+001, 6.4219690E-003
 5.6759491E+000, 2.8289377E+002, 8.9511209E+001, 2.0490337E+002, 3.2725488E+001, 6.4219768E-003
 5.7005963E+000, 2.7936264E+002, 8.8706838E+001, 2.1019583E+002, 3.2351287E+001, 6.4219842E-003
 5.7252431E+000, 2.8274368E+002, 9.0270923E+001, 2.2007280E+002, 3.2076784E+001, 6.4219912E-003
 5.7519441E+000, 2.9431004E+002, 9.3945624E+001, 2.2863833E+002, 3.2176817E+001, 6.4219982E-003
 5.7765913E+000, 3.1286307E+002, 9.9441935E+001, 2.3016794E+002, 3.2501270E+001, 6.4220048E-003
