s,kW,kW,kW,kW,kg/s
 6.3394260E+000, 6.0765478E+005, 1.6071215E+005, 3.3258394E+004, 2.4168957E+003, 6.4230574E+001
 6.5099664E+000, 6.2310289E+005, 1.7960095E+005, 3.3217293E+004, 2.4190431E+003, 6.4230656E+001
 6.6805072E+000, 7.1342564E+005, 2.0994135E+005, 3.3223140E+004, 2.4184429E+003, 6.4230715E+001
 6.8276501E+000, 7.9936272E+005, 1.9015800E+005, 4.8517534E+004, 2.8590406E+003, 6.4230746E+001
 6.9747934E+000, 9.2397047E+005, 2.6434653E+005, 4.8530466E+004, 2.8585682E+003, 6.4230775E+001
 7.1219368E+000, 9.5223247E+005, 2.6545292E+005, 4.8537220E+004, 2.8594502E+003, 6.4230796E+001
 7.2690802E+000, 1.1076324E+006, 2.5911286E+005, 6.6662401E+004, 3.3110063E+003, 6.4230812E+001
 7.4162235E+000, 1.2145056E+006, 3.3914280E+005, 6.6675451E+004, 3.3175513E+003, 6.4230824E+001
 7.5380549E+000, 1.2480254E+006, 3.4381445E+005, 6.6688984E+004, 3.3240823E+003, 6.4230830E+001
 7.6598864E+000, 1.4198207E+006, 3.2294686E+005, 8.6069547E+004, 3.7590431E+003, 6.4230836E+001
 7.7817183E+000, 1.5128496E+006, 4.1202596E+005, 8.6078594E+004, 3.7692400E+003, 6.4230841E+001
 7.8741584E+000, 1.6080953E+006, 4.4458286E+005, 8.6104564E+004, 3.7760052E+003, 6.4230843E+001
 7.9665985E+000, 1.7102787E+006, 3.8186895E+005, 1.0534233E+005, 3.9264726E+003, 6.4230846E+001
 8.0472298E+000, 1.8486751E+006, 5.1225960E+005, 1.0535383E+005, 3.9323886E+003, 6.4230847E+001
 8.1182566E+000, 1.9203751E+006, 5.3320246E+005, 1.0538055E+005, 3.9371904E+003, 6.4230849E+001
 8.1892834E+000, 2.0445923E+006, 4.5472924E+005, 1.2586248E+005, 3.9641547E+003, 6.4230850E+001
 8.2603102E+000, 2.1395966E+006, 5.7044362E+005, 1.2586845E+005, 3.9692685E+003, 6.4230851E+001
 8.3313370E+000, 2.1515041E+006, 5.7561649E+005, 1.2589016E+005, 3.9775133E+003, 6.4230852E+001
 8.3874378E+000, 2.2282669E+006, 4.6285696E+005, 1.4691936E+005, 4.5692190E+003, 6.4230852E+001
 8.4435396E+000, 2.4193533E+006, 6.4653925E+005, 1.4693281E+005, 4.5672921E+003, 6.4230853E+001
 8.4996414E+000, 2.4915354E+006, 6.6075889E+005, 1.4697521E+005, 4.5720210E+003, 6.4230854E+001
 8.5557423E+000, 2.4983278E+006, 5.0614911E+005, 1.6652473E+005, 5.0383271E+003, 6.4230854E+001
 8.6118441E+000, 2.5849939E+006, 6.5004877E+005, 1.6653105E+005, 5.0383287E+003, 6.4230855E+001
 8.6679459E+000, 2.7507579E+006, 7.0091287E+005, 1.6659755E+005, 5.0407861E+003, 6.4230855E+001
 8.7240467E+000, 2.9638138E+006, 6.1646544E+005, 1.8578916E+005, 5.3340804E+003, 6.4230855E+001
 8.8923512E+000, 3.2416384E+006, 7.8481527E+005, 1.9240311E+005, 5.4254035E+003, 6.4230856E+001
 9.0045538E+000, 3.5586726E+006, 9.1659355E+005, 2.0557045E+005, 5.6120224E+003, 6.4230857E+001
 9.1728582E+000, 3.8376831E+006, 8.3679628E+005, 2.2444070E+005, 5.5739313E+003, 6.4230857E+001
 9.3280878E+000, 4.2920903E+006, 8.8916131E+005, 2.4366103E+005, 5.0105040E+003, 6.4230857E+001
 9.4767799E+000, 4.6507174E+006, 9.5722675E+005, 2.6423595E+005, 4.3372734E+003, 6.4230858E+001
 9.6254711E+000, 4.9752147E+006, 1.0460914E+006, 2.8514678E+005, 3.6652767E+003, 6.4230858E+001
 9.7741632E+000, 5.1790771E+006, 1.1131039E+006, 3.0432539E+005, 3.0268541E+003, 6.4230858E+001
 9.9228544E+000, 5.3235395E+006, 1.1976568E+006, 3.2577036E+005, 2.6206638E+003, 6.4230858E+001
 1.0066062E+001, 5.4561982E+006, 1.1750080E+006, 3.5063063E+005, 2.3895359E+003, 6.4230858E+001
 1.0242377E+001, 5.6442317E+006, 1.1720957E+006, 3.7982557E+005, 2.2166410E+003, 6.4230858E+001
 1.0374614E+001, 5.9733236E+006, 1.3124971E+006, 4.0347721E+005, 2.0659586E+003, 6.4230858E+001
 1.0506850E+001, 6.2250312E+006, 1.4257886E+006, 4.2630693E+005, 1.9212988E+003, 6.4230858E+001
 1.0683166E+001, 6.6637704E+006, 1.5337158E+006, 4.5401705E+005, 1.7840263E+003, 6.4230858E+001
 1.0810288E+001, 7.1471506E+006, 1.6756013E+006, 4.8332833E+005, 1.6788129E+003, 6.4230858E+001
 1.0966148E+001, 7.5297759E+006, 1.7439589E+006, 5.1184510E+005, 1.5960991E+003, 6.4230858E+001
 1.1122009E+001, 7.8633212E+006, 1.7440014E+006, 5.5078735E+005, 1.4926720E+003, 6.4230858E+001
 1.1277870E+001, 7.9933680E+006, 1.7849084E+006, 5.8415174E+005, 1.4313133E+003, 6.4230858E+001
 1.1441525E+001, 7.8599884E+006, 1.7737414E+006, 6.1460844E+005, 1.3802097E+003, 6.4230858E+001
 1.1570109E+001, 7.3671014E+006, 1.5822320E+006, 6.3952769E+005, 1.3430560E+003, 6.4230858E+001
 1.1733445E+001, 6.7962689E+006, 1.4204997E+006, 6.5892962E+005, 1.3104187E+003, 6.4230858E+001
 1.1872450E+001, 6.2512106E+006, 1.1945844E+006, 6.7420673E+005, 1.2814091E+003, 6.4230858E+001
 1.2011455E+001, 5.7193561E+006, 1.0227581E+006, 6.8369765E+005, 1.2656735E+003, 6.4230858E+001
 1.2150459E+001, 5.1295832E+006, 8.0600427E+005, 6.9058102E+005, 1.2588047E+003, 6.4230858E+001
 1.2324214E+001, 4.6196729E+006, 6.6106787E+005, 6.9152106E+005, 1.2582880E+003, 6.4230858E+001
 1.2473644E+001, 4.2599252E+006, 5.8616877E+005, 6.8779095E+005, 1.2695727E+003, 6.4230858E+001
 1.2641840E+001, 3.7871486E+006, 4.7600390E+005, 6.8023282E+005, 1.2818080E+003, 6.4230858E+001
 1.2767986E+001, 3.3154351E+006, 3.4972819E+005, 6.6843209E+005, 1.3007394E+003, 6.4230858E+001
 1.2936182E+001, 2.8828445E+006, 1.9947714E+005, 6.5428915E+005, 1.3228778E+003, 6.4230858E+001
 1.3062328E+001, 2.5122165E+006, 7.4959865E+004, 6.3469231E+005, 1.3541211E+003, 6.4230858E+001
 1.3230524E+001, 2.2396288E+006, 5.3599360E+002, 6.1661111E+005, 1.3940190E+003, 6.4230858E+001
 1.3356670E+001, 2.0428481E+006,-6.1124366E+004, 6.1243751E+005, 1.4506653E+003, 6.4230858E+001
 1.3524866E+001, 1.9213915E+006,-7.9877506E+004, 6.1592357E+005, 1.5473643E+003, 6.4230858E+001
 1.3651012E+001, 1.8742248E+006,-4.8344420E+004, 6.2588156E+005, 1.6784200E+003, 6.4230858E+001
 1.3819207E+001, 1.9672707E+006, 2.5032071E+004, 6.4564898E+005, 1.8267961E+003, 6.4230858E+001
 1.3987403E+001, 2.0174938E+006, 1.3147092E+005, 6.6622075E+005, 2.0903231E+003, 6.4230858E+001
 1.4113549E+001, 2.0205974E+006, 1.5499512E+005, 6.8883140E+005, 2.2844589E+003, 6.4230858E+001
 1.4281745E+001, 2.0361221E+006, 1.7798794E+005, 7.1110751E+005, 2.4410238E+003, 6.4230858E+001
 1.4407891E+001, 2.0064279E+006, 1.7197039E+005, 7.3055326E+005, 2.5494729E+003, 6.4230858E+001
 1.4576087E+001, 2.0599164E+006, 2.4076325E+005, 7.4564558E+005, 2.5780992E+003, 6.4230858E+001
 1.4702233E+001, 2.1287574E+006, 2.8254476E+005, 7.4592926E+005, 2.5636589E+003, 6.4230858E+001
 1.4870429E+001, 2.2117770E+006, 3.2876734E+005, 7.3796891E+005, 2.5557863E+003, 6.4230858E+001
 1.5038625E+001, 2.2665825E+006, 3.6679779E+005, 7.1700231E+005, 2.5519220E+003, 6.4230858E+001
 1.5164771E+001, 2.2091447E+006, 3.4102220E+005, 6.9486275E+005, 2.4846807E+003, 6.4230858E+001
 1.5315845E+001, 2.1391524E+006, 2.8986789E+005, 6.7486708E+005, 2.4785368E+003, 6.4230858E+001
 1.5461211E+001, 2.1077354E+006, 2.5509477E+005, 6.5380745E+005, 2.5262908E+003, 6.4230858E+001
 1.5606579E+001, 2.0572781E+006, 2.5877243E+005, 6.3987279E+005, 2.5566174E+003, 6.4230858E+001
 1.5771370E+001, 2.0306933E+006, 2.9002530E+005, 6.3640988E+005, 2.6274854E+003, 6.4230858E+001
 1.5924883E+001, 1.9746513E+006, 2.7483006E+005, 6.5103438E+005, 2.6180189E+003, 6.4230858E+001
 1.6071384E+001, 1.9658889E+006, 2.7345296E+005, 6.7809067E+005, 2.5430249E+003, 6.4230858E+001
 1.6207365E+001, 2.0441427E+006, 3.0815256E+005, 7.1948766E+005, 2.5009879E+003, 6.4230858E+001
 1.6370541E+001, 2.1537442E+006, 3.4184015E+005, 7.7622475E+005, 2.4422073E+003, 6.4230858E+001
 1.6509241E+001, 2.3593503E+006, 3.8740370E+005, 8.5069721E+005, 2.4011464E+003, 6.4230858E+001
 1.6658821E+001, 2.6203011E+006, 4.3327372E+005, 9.3864548E+005, 2.3592557E+003, 6.4230858E+001
 1.6808399E+001, 2.9140992E+006, 4.9562182E+005, 1.0378699E+006, 2.3247286E+003, 6.4230858E+001
 1.6957979E+001, 3.2710144E+006, 6.1233095E+005, 1.1455581E+006, 2.3058178E+003, 6.4230858E+001
 1.7107557E+001, 3.6724198E+006, 6.8243498E+005, 1.2584619E+006, 2.3452325E+003, 6.4230858E+001
 1.7250204E+001, 4.1152269E+006, 7.6012525E+005, 1.3679981E+006, 2.4618791E+003, 6.4230858E+001
 1.7408905E+001, 4.5791426E+006, 8.3392444E+005, 1.4729528E+006, 2.5852164E+003, 6.4230858E+001
 1.7553965E+001, 4.8922928E+006, 8.3726049E+005, 1.5651456E+006, 2.5581317E+003, 6.4230858E+001
 1.7708174E+001, 5.0799870E+006, 7.9801451E+005, 1.6421034E+006, 2.4703630E+003, 6.4230858E+001
 1.7862783E+001, 5.1995247E+006, 7.9440715E+005, 1.7060615E+006, 2.6507579E+003, 6.4230858E+001
 1.8006542E+001, 5.2731497E+006, 7.9255524E+005, 1.7565228E+006, 2.9079965E+003, 6.4230858E+001
 1.8150299E+001, 5.1553077E+006, 6.7469437E+005, 1.7889309E+006, 3.0278139E+003, 6.4230858E+001
 1.8312027E+001, 4.8257938E+006, 5.1857597E+005, 1.7988134E+006, 3.0795435E+003, 6.4230858E+001
 1.8453926E+001, 4.5772432E+006, 4.0001848E+005, 1.7844121E+006, 3.1065141E+003, 6.4230858E+001
 1.8615049E+001, 4.3437145E+006, 3.4377820E+005, 1.7448163E+006, 3.1317939E+003, 6.4230858E+001
 1.8762318E+001, 4.0390858E+006, 3.3647298E+005, 1.6848477E+006, 3.1568610E+003, 6.4230858E+001
 1.8918285E+001, 3.7141324E+006, 2.8486064E+005, 1.6159852E+006, 3.1905313E+003, 6.4230858E+001
 1.9054756E+001, 3.3750850E+006, 2.3855369E+005, 1.5917697E+006, 3.2260796E+003, 6.4230858E+001
 1.9210724E+001, 3.0530744E+006, 1.7587180E+005, 1.9522864E+006, 3.2790801E+003, 6.4230858E+001
 1.9356945E+001, 2.8334851E+006, 1.6439355E+005, 3.0805218E+006, 3.3391680E+003, 6.4230858E+001
 1.9507063E+001, 2.7528090E+006, 2.0348551E+005, 3.7584357E+006, 3.3961598E+003, 6.4230858E+001
 1.9657183E+001, 2.7566946E+006, 2.6502692E+005, 3.8000796E+006, 3.4637995E+003, 6.4230858E+001
 1.9807301E+001, 2.8095970E+006, 3.4035786E+005, 3.6563431E+006, 3.4930022E+003, 6.4230858E+001
 1.9957420E+001, 2.9420462E+006, 4.1101879E+005, 3.7003265E+006, 3.3290025E+003, 6.4230858E+001
 2.0107538E+001, 3.0225158E+006, 4.5477889E+005, 3.7878127E+006, 3.1128134E+003, 6.4230858E+001
 2.0257658E+001, 3.1284478E+006, 4.6335697E+005, 3.8428725E+006, 3.0557981E+003, 6.4230858E+001
 2.0407776E+001, 3.2539938E+006, 5.0994439E+005, 3.8916277E+006, 2.9455168E+003, 6.4230858E+001
 2.0557896E+001, 3.3614493E+006, 5.4812306E+005, 4.0342320E+006, 2.8654894E+003, 6.4230858E+001
 2.0708014E+001, 3.4765469E+006, 5.4416610E+005, 4.9340234E+006, 2.9002392E+003, 6.4230858E+001
 2.0866713E+001, 3.4263716E+006, 5.0025148E+005, 6.1671505E+006, 2.9392475E+003, 6.4230858E+001
 2.1008253E+001, 3.3186348E+006, 4.3228422E+005, 6.2646589E+006, 2.9734306E+003, 6.4230858E+001
 2.1173384E+001, 3.2743501E+006, 4.1483763E+005, 5.7406128E+006, 2.9956901E+003, 6.4230858E+001
 2.1314924E+001, 3.1379534E+006, 3.3816569E+005, 5.2999060E+006, 2.9141990E+003, 6.4230858E+001
 2.1456465E+001, 2.9008763E+006, 2.4506165E+005, 5.1245579E+006, 2.7969635E+003, 6.4230858E+001
 2.1621595E+001, 2.6393460E+006, 2.0739387E+005, 5.0876698E+006, 2.6185178E+003, 6.4230858E+001
 2.1757607E+001, 2.4392935E+006, 2.1038668E+005, 5.0595310E+006, 2.4647754E+003, 6.4230858E+001
 2.1905464E+001, 2.3525159E+006, 2.2318936E+005, 4.9461380E+006, 2.3324123E+003, 6.4230858E+001
 2.2070398E+001, 2.3456199E+006, 2.6135750E+005, 4.7305540E+006, 2.2177966E+003, 6.4230858E+001
 2.2221588E+001, 2.4069333E+006, 2.9925424E+005, 4.5570419E+006, 2.1272663E+003, 6.4230858E+001
 2.2372776E+001, 2.5206275E+006, 3.7008037E+005, 4.4451041E+006, 2.0474646E+003, 6.4230858E+001
 2.2514263E+001, 2.7240220E+006, 4.4783746E+005, 4.3980413E+006, 1.9852464E+003, 6.4230858E+001
 2.2668009E+001, 3.0047382E+006, 5.0879136E+005, 4.3029550E+006, 1.9329507E+003, 6.4230858E+001
 2.2821754E+001, 3.2764809E+006, 5.6133811E+005, 4.1006356E+006, 1.8903343E+003, 6.4230858E+001
 2.2962322E+001, 3.5105957E+006, 6.2185511E+005, 3.9186075E+006, 1.8701573E+003, 6.4230858E+001
 2.3107283E+001, 3.5828497E+006, 6.2184362E+005, 3.8391760E+006, 1.8560110E+003, 6.4230858E+001
 2.3252243E+001, 3.6053075E+006, 6.1028875E+005, 4.0294441E+006, 1.8502832E+003, 6.4230858E+001
 2.3421364E+001, 3.6485070E+006, 5.8696000E+005, 4.4709562E+006, 1.8542479E+003, 6.4230858E+001
 2.3566322E+001, 3.6575882E+006, 5.7575914E+005, 4.4612425E+006, 1.8632401E+003, 6.4230858E+001
 2.3711283E+001, 3.5937506E+006, 5.4993054E+005, 4.2702391E+006, 1.8902404E+003, 6.4230858E+001
 2.3856243E+001, 3.4208417E+006, 4.8079855E+005, 4.1163321E+006, 1.9304662E+003, 6.4230858E+001
 2.4001204E+001, 3.2407692E+006, 4.1012858E+005, 3.8970540E+006, 1.9677403E+003, 6.4230858E+001
 2.4170324E+001, 3.0252224E+006, 3.3736821E+005, 3.7695857E+006, 2.0271240E+003, 6.4230858E+001
 2.4315285E+001, 2.8824058E+006, 3.0533291E+005, 3.6333833E+006, 2.0836146E+003, 6.4230858E+001
 2.4460245E+001, 2.7587456E+006, 2.7092194E+005, 3.4019005E+006, 2.1347047E+003, 6.4230858E+001
 2.4605206E+001, 2.6554470E+006, 2.5886284E+005, 3.1042354E+006, 2.1974905E+003, 6.4230858E+001
 2.4750166E+001, 2.5638807E+006, 2.6512770E+005, 2.8358783E+006, 2.2655807E+003, 6.4230858E+001
 2.4919287E+001, 2.5053689E+006, 2.6986732E+005, 2.6609316E+006, 2.3618285E+003, 6.4230858E+001
 2.5064247E+001, 2.4470341E+006, 2.7981272E+005, 2.4936520E+006, 2.4750170E+003, 6.4230858E+001
 2.5209208E+001, 2.3890586E+006, 2.6780896E+005, 2.3414845E+006, 2.5462760E+003, 6.4230858E+001
 2.5354168E+001, 2.3665398E+006, 2.5290151E+005, 2.1934315E+006, 2.5968206E+003, 6.4230858E+001
 2.5523287E+001, 2.3985645E+006, 3.0252463E+005, 2.0598514E+006, 2.6521768E+003, 6.4230858E+001
 2.5651335E+001, 2.5223981E+006, 3.7260548E+005, 2.0016042E+006, 2.7163203E+003, 6.4230858E+001
 2.5810793E+001, 2.6593431E+006, 4.2845255E+005, 2.1497081E+006, 2.7609594E+003, 6.4230858E+001
 2.5970249E+001, 2.7429147E+006, 4.5393434E+005, 2.3553104E+006, 2.8063726E+003, 6.4230858E+001
 2.6103128E+001, 2.7885800E+006, 4.4529701E+005, 2.4835100E+006, 2.8479051E+003, 6.4230858E+001
 2.6251423E+001, 2.7780330E+006, 4.2445767E+005, 2.6084373E+006, 2.9134536E+003, 6.4230858E+001
 2.6417923E+001, 2.7454589E+006, 3.7737790E+005, 2.7619100E+006, 2.9861940E+003, 6.4230858E+001
 2.6560637E+001, 2.7415564E+006, 3.6134590E+005, 2.9057389E+006, 3.0361778E+003, 6.4230858E+001
 2.6703350E+001, 2.7876362E+006, 3.7752882E+005, 3.1949821E+006, 3.0797199E+003, 6.4230858E+001
 2.6874605E+001, 2.9150516E+006, 4.1063205E+005, 3.4679188E+006, 3.1133586E+003, 6.4230858E+001
 2.7005426E+001, 3.0836884E+006, 4.4161340E+005, 3.5856187E+006, 3.1249420E+003, 6.4230858E+001
 2.7162411E+001, 3.2390863E+006, 4.7803060E+005, 3.5657206E+006, 3.1017621E+003, 6.4230858E+001
 2.7319397E+001, 3.3572785E+006, 4.9288502E+005, 3.3926450E+006, 3.0459451E+003, 6.4230858E+001
 2.7450216E+001, 3.4720482E+006, 5.0835716E+005, 3.1691226E+006, 2.9914546E+003, 6.4230858E+001
 2.7607203E+001, 3.5581003E+006, 5.1332105E+005, 2.9118452E+006, 2.9434148E+003, 6.4230858E+001
 2.7764187E+001, 3.5948451E+006, 5.4025685E+005, 2.6453819E+006, 2.8996732E+003, 6.4230858E+001
 2.7918005E+001, 3.6159472E+006, 5.5170617E+005, 2.4068668E+006, 2.8620823E+003, 6.4230858E+001
 2.8055998E+001, 3.6728069E+006, 5.6273571E+005, 2.2362071E+006, 2.8351334E+003, 6.4230858E+001
 2.8206926E+001, 3.6388140E+006, 5.3602436E+005, 2.1092422E+006, 2.8165012E+003, 6.4230858E+001
 2.8350307E+001, 3.4813828E+006, 4.5886742E+005, 2.0084172E+006, 2.8119507E+003, 6.4230858E+001
 2.8522364E+001, 3.2900537E+006, 3.9836092E+005, 1.9427732E+006, 2.8025904E+003, 6.4230858E+001
 2.8657553E+001, 3.2689158E+006, 3.7369203E+005, 1.9291909E+006, 2.7736771E+003, 6.4230858E+001
 2.8815271E+001, 3.3737858E+006, 3.7636415E+005, 1.9120876E+006, 2.7314234E+003, 6.4230858E+001
 2.8950459E+001, 3.3805960E+006, 3.7124331E+005, 1.8628063E+006, 2.7085670E+003, 6.4230858E+001
 2.9108179E+001, 3.3646396E+006, 3.9334137E+005, 1.8093561E+006, 2.7068968E+003, 6.4230858E+001
 2.9265898E+001, 3.4335112E+006, 4.6314868E+005, 1.8064142E+006, 2.7000953E+003, 6.4230858E+001
 2.9401085E+001, 3.5964313E+006, 5.3507967E+005, 1.8581208E+006, 2.7059769E+003, 6.4230858E+001
 2.9558805E+001, 3.7708531E+006, 5.6266617E+005, 1.9352016E+006, 2.7102358E+003, 6.4230858E+001
 2.9716524E+001, 3.8233509E+006, 5.7299611E+005, 2.0208110E+006, 2.7302510E+003, 6.4230858E+001
 2.9851711E+001, 3.7020278E+006, 5.3781383E+005, 2.0983780E+006, 2.7408263E+003, 6.4230858E+001
 3.0009432E+001, 3.4579520E+006, 4.2392100E+005, 2.1509741E+006, 2.7645648E+003, 6.4230858E+001
 3.0167150E+001, 3.2427543E+006, 3.4898889E+005, 2.1452524E+006, 2.7695546E+003, 6.4230858E+001
 3.0302338E+001, 3.1251879E+006, 3.1902669E+005, 2.1306523E+006, 2.7752244E+003, 6.4230858E+001
 3.0460058E+001, 3.0390008E+006, 2.9931222E+005, 2.3124723E+006, 2.7659216E+003, 6.4230858E+001
 3.0617777E+001, 2.9473330E+006, 3.0936115E+005, 2.4880742E+006, 2.7511929E+003, 6.4230858E+001
 3.0752964E+001, 2.9112708E+006, 3.3687828E+005, 2.4587481E+006, 2.7235088E+003, 6.4230858E+001
 3.0910685E+001, 2.9088499E+006, 3.8769099E+005, 2.3242600E+006, 2.6885339E+003, 6.4230858E+001
 3.1068403E+001, 3.0203933E+006, 4.5737722E+005, 2.2172593E+006, 2.6208032E+003, 6.4230858E+001
 3.1203590E+001, 3.1159557E+006, 4.7369208E+005, 2.4485121E+006, 2.5614652E+003, 6.4230858E+001
 3.1361311E+001, 3.1560679E+006, 4.4973084E+005, 2.9724793E+006, 2.4839774E+003, 6.4230858E+001
 3.1519030E+001, 3.1524079E+006, 4.3980621E+005, 3.6167340E+006, 2.4092267E+003, 6.4230858E+001
 3.1654217E+001, 3.1268185E+006, 4.3768680E+005, 4.0319988E+006, 2.3309452E+003, 6.4230858E+001
 3.1811937E+001, 3.1112245E+006, 4.3034944E+005, 4.1774280E+006, 2.2726744E+003, 6.4230858E+001
 3.1974163E+001, 3.1050506E+006, 4.2136841E+005, 4.1809595E+006, 2.2184997E+003, 6.4230858E+001
 3.2122868E+001, 3.1013069E+006, 4.0018877E+005, 4.0274216E+006, 2.1869736E+003, 6.4230858E+001
 3.2271576E+001, 3.0871074E+006, 3.9788845E+005, 3.7257097E+006, 2.1732976E+003, 6.4230858E+001
 3.2422760E+001, 2.9971225E+006, 3.7514187E+005, 3.3604292E+006, 2.1586564E+003, 6.4230858E+001
 3.2559074E+001, 2.9458215E+006, 3.8368232E+005, 3.0126983E+006, 2.1632610E+003, 6.4230858E+001
 3.2722652E+001, 2.9932984E+006, 4.3878686E+005, 2.7938283E+006, 2.1773792E+003, 6.4230858E+001
 3.2858967E+001, 3.0578708E+006, 4.7968117E+005, 2.7679467E+006, 2.1952138E+003, 6.4230858E+001
 3.3022545E+001, 3.0645988E+006, 4.7884173E+005, 2.8602927E+006, 2.2388801E+003, 6.4230858E+001
 3.3158859E+001, 3.0272620E+006, 4.6160434E+005, 2.8472001E+006, 2.2802400E+003, 6.4230858E+001
 3.3314369E+001, 2.9159934E+006, 4.3214783E+005, 2.6547466E+006, 2.3262654E+003, 6.4230858E+001
 3.3453743E+001, 2.7393282E+006, 3.8170902E+005, 2.3972263E+006, 2.3917367E+003, 6.4230858E+001
 3.3616348E+001, 2.5974279E+006, 3.4361416E+005, 2.2094377E+006, 2.4597776E+003, 6.4230858E+001
 3.3767338E+001, 2.5044514E+006, 2.9993617E+005, 2.1300382E+006, 2.5269523E+003, 6.4230858E+001
 3.3920650E+001, 2.4330277E+006, 2.6926940E+005, 2.0928576E+006, 2.5898379E+003, 6.4230858E+001
 3.4073963E+001, 2.3982015E+006, 2.7327882E+005, 2.0309813E+006, 2.6715765E+003, 6.4230858E+001
 3.4201725E+001, 2.4095888E+006, 3.0655889E+005, 1.9427482E+006, 2.7499080E+003, 6.4230858E+001
 3.4355038E+001, 2.4611661E+006, 3.2124535E+005, 1.8609656E+006, 2.8192066E+003, 6.4230858E+001
 3.4523682E+001, 2.4996803E+006, 3.2703606E+005, 1.7917986E+006, 2.9006663E+003, 6.4230858E+001
