s,kW,kW,kW,kW,kg/s
 4.5783105E+000, 1.0095206E+005, 2.7060542E+004, 7.8506646E+003, 3.4437434E+002, 3.2109425E+000
 4.6388822E+000, 1.0951109E+005, 3.3351178E+004, 7.8525552E+003, 3.4352354E+002, 3.2110110E+000
 4.6933203E+000, 1.1815088E+005, 3.6286271E+004, 7.8550310E+003, 3.4279984E+002, 3.2110600E+000
 4.7477584E+000, 1.2035846E+005, 3.0862135E+004, 1.0918359E+004, 3.5144777E+002, 3.2111098E+000
 4.8021970E+000, 1.2627831E+005, 3.7393870E+004, 1.0920487E+004, 3.5098387E+002, 3.2111545E+000
 4.8566351E+000, 1.3469624E+005, 3.9881106E+004, 1.0924361E+004, 3.5065917E+002, 3.2111946E+000
 4.9007077E+000, 1.3572698E+005, 3.3097588E+004, 1.4054464E+004, 3.3502697E+002, 3.2112173E+000
 4.9447803E+000, 1.3443241E+005, 3.8165111E+004, 1.4055763E+004, 3.3486849E+002, 3.2112448E+000
 4.9888530E+000, 1.4087619E+005, 4.0358997E+004, 1.4059837E+004, 3.3475991E+002, 3.2112699E+000
 5.0281835E+000, 1.3985662E+005, 3.3567718E+004, 1.6748620E+004, 3.1364662E+002, 3.2112882E+000
 5.0675139E+000, 1.3564672E+005, 3.6709095E+004, 1.6749885E+004, 3.1357492E+002, 3.2113074E+000
 5.1068444E+000, 1.3744239E+005, 3.7761989E+004, 1.6753461E+004, 3.1352249E+002, 3.2113252E+000
 5.1461749E+000, 1.3888714E+005, 3.2422213E+004, 1.8830187E+004, 2.9435338E+002, 3.2113417E+000
 5.1855054E+000, 1.3689590E+005, 3.5725353E+004, 1.8832750E+004, 2.9430653E+002, 3.2113569E+000
 5.2248359E+000, 1.3379115E+005, 3.4881087E+004, 1.8836224E+004, 2.9427591E+002, 3.2113710E+000
 5.2641664E+000, 1.3890273E+005, 3.0898138E+004, 2.0458500E+004, 2.8656308E+002, 3.2113840E+000
 5.3034968E+000, 1.3754560E+005, 3.4123029E+004, 2.0461646E+004, 2.8653485E+002, 3.2113960E+000
 5.3378296E+000, 1.3733974E+005, 3.5917098E+004, 2.0465378E+004, 2.8651696E+002, 3.2114044E+000
 5.3721623E+000, 1.3983774E+005, 3.1235374E+004, 2.1712203E+004, 2.7599199E+002, 3.2114136E+000
 5.4064951E+000, 1.4452277E+005, 3.6845233E+004, 2.1716179E+004, 2.7597547E+002, 3.2114222E+000
 5.4408283E+000, 1.4865776E+005, 3.8359524E+004, 2.1722532E+004, 2.7596402E+002, 3.2114302E+000
 5.4715586E+000, 1.4950276E+005, 3.4135461E+004, 2.2754514E+004, 2.6918608E+002, 3.2114361E+000
 5.5022888E+000, 1.5380647E+005, 3.9505671E+004, 2.2758681E+004, 2.6917593E+002, 3.2114425E+000
 5.5330191E+000, 1.5755004E+005, 4.1413578E+004, 2.2764649E+004, 2.6916855E+002, 3.2114485E+000
 5.5637493E+000, 1.6186866E+005, 3.8503873E+004, 2.3832518E+004, 2.5653571E+002, 3.2114541E+000
 5.5944796E+000, 1.6879397E+005, 4.5019539E+004, 2.3838121E+004, 2.5652732E+002, 3.2114594E+000
 5.6252098E+000, 1.7523460E+005, 4.7646453E+004, 2.3846144E+004, 2.5652130E+002, 3.2114644E+000
 5.6559401E+000, 1.7682323E+005, 4.2953651E+004, 2.5095286E+004, 2.3516057E+002, 3.2114691E+000
 5.6866703E+000, 1.8392522E+005, 5.0860170E+004, 2.5100589E+004, 2.3515769E+002, 3.2114735E+000
 5.7174006E+000, 1.9706434E+005, 5.5807260E+004, 2.5111511E+004, 2.3515866E+002, 3.2114776E+000
 5.7481308E+000, 2.0005351E+005, 4.9204513E+004, 2.6791862E+004, 2.1912833E+002, 3.2114815E+000
 5.7751617E+000, 2.0183232E+005, 5.5213226E+004, 2.6795684E+004, 2.1912821E+002, 3.2114843E+000
 5.8021932E+000, 2.0885501E+005, 5.8205426E+004, 2.6804883E+004, 2.1913095E+002, 3.2114874E+000
 5.8292241E+000, 2.1666598E+005, 5.3151357E+004, 2.8793706E+004, 2.1128858E+002, 3.2114903E+000
 5.8562551E+000, 2.2170597E+005, 6.2053134E+004, 2.8798856E+004, 2.1129136E+002, 3.2114931E+000
 5.8832865E+000, 2.2590375E+005, 6.4377168E+004, 2.8808887E+004, 2.1129671E+002, 3.2114957E+000
 5.9103174E+000, 2.3076504E+005, 5.6578770E+004, 3.1045671E+004, 2.0879555E+002, 3.2114982E+000
 5.9373484E+000, 2.4232271E+005, 6.8123317E+004, 3.1054150E+004, 2.0880570E+002, 3.2115005E+000
 5.9643798E+000, 2.4764921E+005, 7.0633941E+004, 3.1066602E+004, 2.0881989E+002, 3.2115028E+000
 5.9914107E+000, 2.5369772E+005, 6.3208686E+004, 3.3577471E+004, 2.0992584E+002, 3.2115049E+000
 6.0151987E+000, 2.5621870E+005, 7.2151281E+004, 3.3582508E+004, 2.0994185E+002, 3.2115064E+000
 6.0389867E+000, 2.6560805E+005, 7.6592527E+004, 3.3596574E+004, 2.0995790E+002, 3.2115081E+000
 6.0865626E+000, 2.7644372E+005, 7.3283021E+004, 3.6269704E+004, 2.0942459E+002, 3.2115105E+000
 6.1817145E+000, 2.9734264E+005, 8.1295555E+004, 3.8445050E+004, 2.1442603E+002, 3.2115148E+000
 6.2530785E+000, 3.1208284E+005, 8.1437636E+004, 4.2141907E+004, 2.2250121E+002, 3.2115191E+000
 6.3379545E+000, 3.1756481E+005, 7.8687918E+004, 4.5660183E+004, 2.2912253E+002, 3.2115224E+000
 6.4016113E+000, 3.1169086E+005, 7.5891889E+004, 4.8179994E+004, 2.3536021E+002, 3.2115252E+000
 6.4864869E+000, 2.9219823E+005, 6.8907682E+004, 5.0208693E+004, 2.4184550E+002, 3.2115277E+000
 6.5713630E+000, 2.5451158E+005, 5.6771408E+004, 5.1367973E+004, 2.4776787E+002, 3.2115300E+000
 6.6562386E+000, 2.1869198E+005, 4.5498143E+004, 5.1237255E+004, 2.5215719E+002, 3.2115321E+000
 6.7411146E+000, 1.9118326E+005, 3.7466545E+004, 5.0189521E+004, 2.6045922E+002, 3.2115338E+000
 6.8047714E+000, 1.6979817E+005, 3.0920940E+004, 4.8447223E+004, 2.6752010E+002, 3.2115350E+000
 6.8896470E+000, 1.5087764E+005, 2.5155386E+004, 4.6221582E+004, 2.6711057E+002, 3.2115361E+000
 6.9745231E+000, 1.3180566E+005, 2.0589154E+004, 4.2686306E+004, 2.6875428E+002, 3.2115372E+000
 7.0593987E+000, 1.1423067E+005, 1.5533907E+004, 3.9453409E+004, 2.6959065E+002, 3.2115381E+000
 7.1230555E+000, 1.0014928E+005, 1.2752522E+004, 3.6264515E+004, 2.6805048E+002, 3.2115387E+000
 7.2079310E+000, 8.9465903E+004, 1.0208188E+004, 3.3279459E+004, 2.6612736E+002, 3.2115393E+000
 7.2928071E+000, 8.0059778E+004, 9.9130101E+003, 2.9339455E+004, 2.6828731E+002, 3.2115399E+000
 7.3776827E+000, 7.2440473E+004, 7.9250124E+003, 2.6370605E+004, 2.6210302E+002, 3.2115404E+000
 7.4413395E+000, 6.7894158E+004, 8.0840015E+003, 2.3902271E+004, 2.5981212E+002, 3.2115407E+000
 7.5240202E+000, 6.4863310E+004, 8.4559043E+003, 2.2007103E+004, 2.7051626E+002, 3.2115410E+000
 7.6001148E+000, 6.2369819E+004, 1.0110453E+004, 1.9827701E+004, 2.7778774E+002, 3.2115413E+000
 7.6819162E+000, 6.0321582E+004, 1.0069336E+004, 1.8483268E+004, 2.8984552E+002, 3.2115415E+000
 7.7656202E+000, 6.1664564E+004, 1.1287118E+004, 1.7538018E+004, 3.0094827E+002, 3.2115417E+000
 7.8466105E+000, 6.4820367E+004, 1.3279675E+004, 1.6811167E+004, 3.0325090E+002, 3.2115419E+000
 7.9357724E+000, 7.0016142E+004, 1.5442460E+004, 1.6545075E+004, 3.0535118E+002, 3.2115421E+000
 8.0010233E+000, 7.5771518E+004, 1.7254094E+004, 1.6696424E+004, 3.1038751E+002, 3.2115422E+000
 8.0907440E+000, 8.2471430E+004, 1.9314424E+004, 1.7172606E+004, 3.1192177E+002, 3.2115423E+000
 8.1625204E+000, 8.9650621E+004, 2.0958981E+004, 1.8067291E+004, 3.1379139E+002, 3.2115424E+000
 8.2503586E+000, 9.8493084E+004, 2.3299347E+004, 1.8969068E+004, 3.1676576E+002, 3.2115425E+000
 8.3306646E+000, 1.1141263E+005, 2.6386678E+004, 2.0616554E+004, 3.2461389E+002, 3.2115425E+000
 8.4109697E+000, 1.2463521E+005, 2.9536527E+004, 2.2413481E+004, 3.3185623E+002, 3.2115426E+000
 8.4912758E+000, 1.3454692E+005, 3.1684182E+004, 2.4319908E+004, 3.3327443E+002, 3.2115426E+000
 8.5715818E+000, 1.4016154E+005, 3.1325055E+004, 2.6392445E+004, 3.3173666E+002, 3.2115427E+000
 8.6478033E+000, 1.3921627E+005, 2.8926595E+004, 2.7759963E+004, 3.2300011E+002, 3.2115427E+000
 8.7319164E+000, 1.3839328E+005, 2.7690789E+004, 2.8666169E+004, 3.1103177E+002, 3.2115427E+000
 8.8027287E+000, 1.3117179E+005, 2.4475944E+004, 2.8960586E+004, 3.1029897E+002, 3.2115428E+000
 8.8803186E+000, 1.2581342E+005, 2.3905764E+004, 2.8945482E+004, 3.1632565E+002, 3.2115428E+000
 8.9689035E+000, 1.2445651E+005, 2.5038840E+004, 2.9324658E+004, 3.1719255E+002, 3.2115428E+000
 9.0408268E+000, 1.2433858E+005, 2.5407340E+004, 3.0711391E+004, 3.1795480E+002, 3.2115428E+000
 9.1339788E+000, 1.3001005E+005, 2.8073317E+004, 3.3120913E+004, 3.1409191E+002, 3.2115428E+000
 9.2041616E+000, 1.3913505E+005, 3.0816543E+004, 3.6509793E+004, 3.1645802E+002, 3.2115429E+000
 9.2925920E+000, 1.5197741E+005, 3.4449477E+004, 4.0892196E+004, 3.2477101E+002, 3.2115429E+000
 9.3697939E+000, 1.6868684E+005, 3.9242386E+004, 4.6033019E+004, 3.3022458E+002, 3.2115429E+000
 9.4469948E+000, 1.8638886E+005, 4.3056794E+004, 5.1711312E+004, 3.3345021E+002, 3.2115429E+000
 9.5241966E+000, 2.0577570E+005, 4.7760044E+004, 5.7535932E+004, 3.3372954E+002, 3.2115429E+000
 9.6013975E+000, 2.2626776E+005, 5.4011851E+004, 6.3841905E+004, 3.4083216E+002, 3.2115429E+000
 9.6801424E+000, 2.4654848E+005, 5.7424501E+004, 7.0510928E+004, 3.4238226E+002, 3.2115429E+000
 9.7735567E+000, 2.6623818E+005, 6.1290575E+004, 7.6957032E+004, 3.4471279E+002, 3.2115429E+000
 9.8482876E+000, 2.7566749E+005, 6.3076324E+004, 8.2906074E+004, 3.4461883E+002, 3.2115429E+000
 9.9230185E+000, 2.7654486E+005, 6.2326522E+004, 8.7929001E+004, 3.4129500E+002, 3.2115429E+000
 1.0016432E+001, 2.7931486E+005, 6.1808369E+004, 9.3105362E+004, 3.3070906E+002, 3.2115429E+000
 1.0091163E+001, 2.8606331E+005, 6.4810467E+004, 9.7290846E+004, 3.2187145E+002, 3.2115429E+000
 1.0165894E+001, 2.9440411E+005, 6.5911199E+004, 1.0095287E+005, 3.1248431E+002, 3.2115429E+000
 1.0240624E+001, 3.0102924E+005, 6.8191323E+004, 1.0395000E+005, 3.1621347E+002, 3.2115429E+000
 1.0334038E+001, 2.9902225E+005, 6.6996745E+004, 1.0693630E+005, 3.2249888E+002, 3.2115429E+000
 1.0402306E+001, 2.8448420E+005, 6.1833141E+004, 1.0930232E+005, 3.2562864E+002, 3.2115429E+000
 1.0484946E+001, 2.6292158E+005, 5.3127725E+004, 1.1007430E+005, 3.1293479E+002, 3.2115429E+000
 1.0567588E+001, 2.3400324E+005, 4.2562335E+004, 1.0955881E+005, 3.0243015E+002, 3.2115429E+000
 1.0646617E+001, 2.0241371E+005, 3.2891841E+004, 1.0729583E+005, 2.8750933E+002, 3.2115429E+000
 1.0720228E+001, 1.7697139E+005, 2.6351420E+004, 1.0393271E+005, 2.8679717E+002, 3.2115429E+000
 1.0808561E+001, 1.5643763E+005, 2.2506974E+004, 9.9283425E+004, 2.9272213E+002, 3.2115429E+000
 1.0880625E+001, 1.4307180E+005, 2.1072245E+004, 9.5090868E+004, 2.9843037E+002, 3.2115429E+000
 1.0972849E+001, 1.3286884E+005, 2.2079320E+004, 9.0680848E+004, 3.0636754E+002, 3.2115429E+000
 1.1051898E+001, 1.2530690E+005, 2.1695179E+004, 8.7550417E+004, 3.0780133E+002, 3.2115429E+000
 1.1132264E+001, 1.2109923E+005, 2.2049356E+004, 8.5756310E+004, 3.0945272E+002, 3.2115429E+000
 1.1204726E+001, 1.1655630E+005, 2.1480805E+004, 8.5785666E+004, 3.1057515E+002, 3.2115429E+000
 1.1285810E+001, 1.1698447E+005, 2.2495021E+004, 8.6361661E+004, 3.1155344E+002, 3.2115429E+000
 1.1363957E+001, 1.1872818E+005, 2.3896206E+004, 8.7274387E+004, 3.0403511E+002, 3.2115429E+000
 1.1442104E+001, 1.2034299E+005, 2.4575798E+004, 8.8030853E+004, 2.9944792E+002, 3.2115429E+000
 1.1523767E+001, 1.2645999E+005, 2.6356386E+004, 8.8715111E+004, 2.9972419E+002, 3.2115429E+000
 1.1612428E+001, 1.3660580E+005, 2.9447868E+004, 8.8953982E+004, 3.0191466E+002, 3.2115429E+000
 1.1689424E+001, 1.4863454E+005, 3.2385882E+004, 8.9674356E+004, 3.0405095E+002, 3.2115429E+000
 1.1766418E+001, 1.6258112E+005, 3.5896807E+004, 9.1182588E+004, 3.0524057E+002, 3.2115429E+000
 1.1851049E+001, 1.7656032E+005, 3.8696841E+004, 9.4281857E+004, 3.0389097E+002, 3.2115429E+000
 1.1920248E+001, 1.8866737E+005, 4.0886431E+004, 1.0622704E+005, 3.0012079E+002, 3.2115429E+000
 1.2004440E+001, 1.9605370E+005, 4.1262932E+004, 1.3369225E+005, 2.9559258E+002, 3.2115429E+000
 1.2081828E+001, 2.0104365E+005, 4.2411978E+004, 1.8325700E+005, 2.9358251E+002, 3.2115429E+000
 1.2165559E+001, 2.0702146E+005, 4.3498878E+004, 2.4593095E+005, 2.9770157E+002, 3.2115429E+000
 1.2249290E+001, 2.1384387E+005, 4.5067776E+004, 2.8080276E+005, 3.0406590E+002, 3.2115429E+000
 1.2333020E+001, 2.1711475E+005, 4.5198399E+004, 2.8037055E+005, 3.0861166E+002, 3.2115429E+000
 1.2402796E+001, 2.1738530E+005, 4.5003672E+004, 2.7414632E+005, 3.0623374E+002, 3.2115429E+000
 1.2486526E+001, 2.1624883E+005, 4.4219465E+004, 2.7237902E+005, 3.0024595E+002, 3.2115429E+000
 1.2570257E+001, 2.1260857E+005, 4.3220442E+004, 2.6282714E+005, 3.0732817E+002, 3.2115429E+000
 1.2640033E+001, 2.0151328E+005, 3.8594982E+004, 2.5001541E+005, 3.0530159E+002, 3.2115429E+000
 1.2723763E+001, 1.8660100E+005, 3.3491835E+004, 2.3941304E+005, 3.0907239E+002, 3.2115429E+000
 1.2805870E+001, 1.6903595E+005, 2.9202937E+004, 2.2605154E+005, 3.1871352E+002, 3.2115429E+000
 1.2890829E+001, 1.5621073E+005, 2.7852020E+004, 2.1261375E+005, 3.2300883E+002, 3.2115429E+000
 1.2967672E+001, 1.4946286E+005, 2.8088560E+004, 2.0554554E+005, 3.2234399E+002, 3.2115429E+000
 1.3048906E+001, 1.4624437E+005, 2.8501129E+004, 2.0389735E+005, 3.2165565E+002, 3.2115429E+000
 1.3126188E+001, 1.4507420E+005, 2.9180250E+004, 2.0433545E+005, 3.2458858E+002, 3.2115429E+000
 1.3212526E+001, 1.4251498E+005, 2.8641977E+004, 2.0598456E+005, 3.3096877E+002, 3.2115429E+000
 1.3285583E+001, 1.4283911E+005, 2.9079679E+004, 2.0956581E+005, 3.2908388E+002, 3.2115429E+000
 1.3374710E+001, 1.4265603E+005, 2.9240553E+004, 2.1469182E+005, 3.2849693E+002, 3.2115429E+000
 1.3455071E+001, 1.5086322E+005, 3.2178432E+004, 2.1596440E+005, 3.2446464E+002, 3.2115429E+000
 1.3535433E+001, 1.5006195E+005, 3.1580552E+004, 2.1110412E+005, 3.2628425E+002, 3.2115429E+000
 1.3615794E+001, 1.4586989E+005, 2.9309564E+004, 2.0602183E+005, 3.1590378E+002, 3.2115429E+000
 1.3680083E+001, 1.4279496E+005, 2.7859840E+004, 1.9784422E+005, 3.0609170E+002, 3.2115429E+000
 1.3760445E+001, 1.3995217E+005, 2.8041614E+004, 1.8625004E+005, 2.9904244E+002, 3.2115429E+000
 1.3840805E+001, 1.4037296E+005, 2.9048895E+004, 1.7517757E+005, 2.9830694E+002, 3.2115429E+000
 1.3921166E+001, 1.4487815E+005, 3.0912256E+004, 1.6469409E+005, 2.9686058E+002, 3.2115429E+000
 1.4001528E+001, 1.5014228E+005, 3.2668483E+004, 1.5613979E+005, 2.9072037E+002, 3.2115429E+000
 1.4081889E+001, 1.5758671E+005, 3.5025329E+004, 1.5239406E+005, 2.8279375E+002, 3.2115429E+000
 1.4162251E+001, 1.6365970E+005, 3.5497695E+004, 1.4955881E+005, 2.7954269E+002, 3.2115429E+000
 1.4250362E+001, 1.6232562E+005, 3.4000575E+004, 1.4653802E+005, 2.8044373E+002, 3.2115429E+000
 1.4322403E+001, 1.5786954E+005, 3.2108401E+004, 1.4829853E+005, 2.8525126E+002, 3.2115429E+000
 1.4408851E+001, 1.5309525E+005, 3.0460011E+004, 1.5275948E+005, 2.9136983E+002, 3.2115429E+000
 1.4488579E+001, 1.5262905E+005, 3.0563180E+004, 1.6049121E+005, 2.9992899E+002, 3.2115429E+000
 1.4564947E+001, 1.5756508E+005, 3.2496681E+004, 1.6701438E+005, 3.0239754E+002, 3.2115429E+000
 1.4641315E+001, 1.6462634E+005, 3.5512956E+004, 1.6965737E+005, 3.0552322E+002, 3.2115429E+000
 1.4730412E+001, 1.6960916E+005, 3.6620746E+004, 1.6596025E+005, 3.0669353E+002, 3.2115429E+000
 1.4806781E+001, 1.7263783E+005, 3.7019718E+004, 1.5966902E+005, 3.0486661E+002, 3.2115429E+000
 1.4888240E+001, 1.7238249E+005, 3.6852208E+004, 1.5590680E+005, 3.0781546E+002, 3.2115429E+000
 1.4972245E+001, 1.7034807E+005, 3.6029879E+004, 1.5508436E+005, 3.1227711E+002, 3.2115429E+000
 1.5051986E+001, 1.6903807E+005, 3.4837937E+004, 1.5695550E+005, 3.0932195E+002, 3.2115429E+000
 1.5127460E+001, 1.6533386E+005, 3.3048030E+004, 1.5788405E+005, 3.0139716E+002, 3.2115429E+000
 1.5202934E+001, 1.6207990E+005, 3.1867518E+004, 1.5527328E+005, 3.0125091E+002, 3.2115429E+000
 1.5290988E+001, 1.5784389E+005, 3.0824279E+004, 1.5392232E+005, 3.0641068E+002, 3.2115429E+000
 1.5370236E+001, 1.5382733E+005, 3.0164574E+004, 1.5904645E+005, 3.0577999E+002, 3.2115429E+000
 1.5444956E+001, 1.4932264E+005, 2.9314057E+004, 1.6616768E+005, 3.0171515E+002, 3.2115429E+000
 1.5521060E+001, 1.4351442E+005, 2.7907189E+004, 1.6875594E+005, 3.0425385E+002, 3.2115429E+000
 1.5612384E+001, 1.3830614E+005, 2.7751130E+004, 1.6310603E+005, 3.0624909E+002, 3.2115429E+000
 1.5688487E+001, 1.3022896E+005, 2.6161120E+004, 1.5357826E+005, 3.1294548E+002, 3.2115429E+000
 1.5764591E+001, 1.2323334E+005, 2.4507505E+004, 1.4623573E+005, 3.1558717E+002, 3.2115429E+000
 1.5840694E+001, 1.2079117E+005, 2.4563452E+004, 1.4072840E+005, 3.1093826E+002, 3.2115429E+000
 1.5932018E+001, 1.2057092E+005, 2.5022366E+004, 1.3595076E+005, 3.0847492E+002, 3.2115429E+000
 1.6008121E+001, 1.2070180E+005, 2.5042068E+004, 1.3113362E+005, 3.0970890E+002, 3.2115429E+000
 1.6084227E+001, 1.2289370E+005, 2.5804519E+004, 1.2645102E+005, 3.1472718E+002, 3.2115429E+000
 1.6160330E+001, 1.2530060E+005, 2.6450071E+004, 1.2205299E+005, 3.1526683E+002, 3.2115429E+000
 1.6251654E+001, 1.3000438E+005, 2.7242026E+004, 1.1733398E+005, 3.0653012E+002, 3.2115429E+000
 1.6327757E+001, 1.3571753E+005, 2.8495367E+004, 1.1354601E+005, 2.9832837E+002, 3.2115429E+000
 1.6403860E+001, 1.4074431E+005, 2.9657470E+004, 1.1137874E+005, 2.9455596E+002, 3.2115429E+000
 1.6495184E+001, 1.4470731E+005, 3.0947123E+004, 1.0884478E+005, 2.9327375E+002, 3.2115429E+000
 1.6571289E+001, 1.4629501E+005, 3.0888097E+004, 1.0623715E+005, 2.9260505E+002, 3.2115429E+000
 1.6647392E+001, 1.4917483E+005, 3.1492030E+004, 1.0417563E+005, 2.8926066E+002, 3.2115429E+000
 1.6723495E+001, 1.5648202E+005, 3.3576865E+004, 1.0249084E+005, 2.8567601E+002, 3.2115429E+000
 1.6814819E+001, 1.6982982E+005, 3.7780797E+004, 1.0040190E+005, 2.8389764E+002, 3.2115429E+000
 1.6886168E+001, 1.8020927E+005, 3.9584864E+004, 9.8343535E+004, 2.8266995E+002, 3.2115429E+000
 1.6967983E+001, 1.8475707E+005, 3.9380247E+004, 9.6806174E+004, 2.8429858E+002, 3.2115429E+000
 1.7049799E+001, 1.8444250E+005, 3.7900970E+004, 9.5626947E+004, 2.8820319E+002, 3.2115429E+000
 1.7128489E+001, 1.7646277E+005, 3.5269830E+004, 9.4846203E+004, 2.9088711E+002, 3.2115429E+000
 1.7205725E+001, 1.6517085E+005, 3.2353417E+004, 9.3849225E+004, 2.9243018E+002, 3.2115429E+000
 1.7284407E+001, 1.5722084E+005, 3.0973745E+004, 9.2473708E+004, 2.9653716E+002, 3.2115429E+000
 1.7361498E+001, 1.4687242E+005, 2.8283087E+004, 9.1953779E+004, 2.9912333E+002, 3.2115429E+000
 1.7451435E+001, 1.3588933E+005, 2.5850055E+004, 9.3172616E+004, 2.8969598E+002, 3.2115429E+000
 1.7530626E+001, 1.2925011E+005, 2.4586853E+004, 9.5129503E+004, 2.8254258E+002, 3.2115429E+000
 1.7609818E+001, 1.2635171E+005, 2.4180381E+004, 9.8112416E+004, 2.8706880E+002, 3.2115429E+000
 1.7689009E+001, 1.2605434E+005, 2.4993962E+004, 1.0540462E+005, 2.9255347E+002, 3.2115429E+000
 1.7768200E+001, 1.2610667E+005, 2.5673139E+004, 1.1474255E+005, 2.8787409E+002, 3.2115429E+000
 1.7847391E+001, 1.2406464E+005, 2.5530274E+004, 1.2364860E+005, 2.9221653E+002, 3.2115429E+000
 1.7926582E+001, 1.2596756E+005, 2.6448579E+004, 1.3186202E+005, 3.0244561E+002, 3.2115429E+000
 1.8005774E+001, 1.3197405E+005, 2.8467932E+004, 1.4236839E+005, 3.1057568E+002, 3.2115429E+000
 1.8091753E+001, 1.3963484E+005, 3.0794976E+004, 1.5677445E+005, 3.1705301E+002, 3.2115429E+000
 1.8172640E+001, 1.4366756E+005, 3.1443655E+004, 1.7036951E+005, 3.2228185E+002, 3.2115429E+000
 1.8241083E+001, 1.4471319E+005, 3.1430503E+004, 1.7768010E+005, 3.2615398E+002, 3.2115429E+000
 1.8323217E+001, 1.4233832E+005, 3.0631265E+004, 1.8155183E+005, 3.2431835E+002, 3.2115429E+000
 1.8405350E+001, 1.4328368E+005, 3.0736296E+004, 1.8626315E+005, 3.2357206E+002, 3.2115429E+000
